time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_motor_current_mA,jrk_peak_motor_current_mA,jrk_motor_current_valid,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,relposned_count,relposned_timestamp,relposned_itow_ms,relpos_length_m,relpos_heading_accuracy_deg,relpos_gnss_fix_ok,relpos_diff_solution,relpos_valid,relpos_moving,relpos_ref_pos_miss,relpos_ref_obs_miss,relpos_normalized,expected_heading_error_deg,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-23T15:14:35.565+00:00,881.84,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12387,1,6,0,1,504,0.0,30,2,758,758,0,0,2,49548,2523261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,33,92,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485753333333335,-80.3321715,RTK Fixed,258.10952000000003,True,fixed,7521,2026-09-23T15:14:35.535087+00:00,314093400,1.0989,0.52861,True,True,True,True,False,False,False,0.52861,0.001,32,49,39.2,23,50,12,2026-09-23T15:14:34.608048+00:00,32,52,41.2,25,52,2026-09-23T15:14:35.344433+00:00,0.63,1.4,TractorField,-53,strong,TractorField,-49,strong,GOOD,10.0,
2026-09-23T15:14:35.653+00:00,881.93,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12388,1,6,0,1,502,0.0,33,2,758,758,0,0,2,49549,2523311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,33,92,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485753333333335,-80.3321715,RTK Fixed,258.10952000000003,True,fixed,7521,2026-09-23T15:14:35.535087+00:00,314093400,1.0989,0.52861,True,True,True,True,False,False,False,0.52861,0.021,32,49,39.3,25,50,12,2026-09-23T15:14:35.601343+00:00,32,52,41.2,25,52,2026-09-23T15:14:35.344433+00:00,0.63,1.5,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-09-23T15:14:35.666+00:00,881.94,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12388,1,6,0,1,502,0.0,33,2,757,757,0,0,2,49550,2523361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,27,92,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485753333333335,-80.3321715,RTK Fixed,258.10952000000003,True,fixed,7521,2026-09-23T15:14:35.535087+00:00,314093400,1.0989,0.52861,True,True,True,True,False,False,False,0.52861,0.021,32,49,39.3,25,50,12,2026-09-23T15:14:35.601343+00:00,32,52,41.2,25,52,2026-09-23T15:14:35.344433+00:00,0.63,1.5,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-09-23T15:14:35.716+00:00,881.99,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12388,1,6,0,1,502,0.0,33,2,758,758,0,0,2,49551,2523411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,27,92,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485753333333335,-80.3321715,RTK Fixed,258.10952000000003,True,fixed,7521,2026-09-23T15:14:35.535087+00:00,314093400,1.0989,0.52861,True,True,True,True,False,False,False,0.52861,0.014,32,49,39.3,25,50,12,2026-09-23T15:14:35.601343+00:00,32,52,41.2,25,52,2026-09-23T15:14:35.344433+00:00,0.63,1.6,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:35.754+00:00,882.03,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12388,1,6,0,1,502,0.0,33,2,758,758,0,0,2,49552,2523461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,33,92,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485753333333335,-80.3321715,RTK Fixed,258.21180000000004,True,fixed,7522,2026-09-23T15:14:35.743095+00:00,314093600,1.0976000000000001,0.52927,True,True,True,True,False,False,False,0.52927,0.014,32,49,39.3,25,50,12,2026-09-23T15:14:35.601343+00:00,32,52,41.2,25,52,2026-09-23T15:14:35.344433+00:00,0.63,1.6,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:35.842+00:00,882.12,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12389,1,6,0,1,505,0.0,33,2,757,757,0,0,2,49553,2523511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,33,92,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485753333333335,-80.3321715,RTK Fixed,258.21180000000004,True,fixed,7522,2026-09-23T15:14:35.743095+00:00,314093600,1.0976000000000001,0.52927,True,True,True,True,False,False,False,0.52927,0.009,32,49,39.3,25,50,12,2026-09-23T15:14:35.601343+00:00,32,52,41.2,25,52,2026-09-23T15:14:35.344433+00:00,0.63,1.7,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:35.855+00:00,882.13,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12389,1,6,0,1,505,0.0,33,2,758,758,0,0,2,49554,2523561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,27,92,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485753333333335,-80.3321715,RTK Fixed,258.21180000000004,True,fixed,7522,2026-09-23T15:14:35.743095+00:00,314093600,1.0976000000000001,0.52927,True,True,True,True,False,False,False,0.52927,0.009,32,49,39.3,25,50,12,2026-09-23T15:14:35.601343+00:00,32,52,41.2,25,52,2026-09-23T15:14:35.344433+00:00,0.63,1.7,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:35.918+00:00,882.2,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12389,1,6,0,1,505,0.0,33,2,758,758,0,0,2,49555,2523611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,27,92,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485753333333335,-80.3321715,RTK Fixed,258.21180000000004,True,fixed,7522,2026-09-23T15:14:35.743095+00:00,314093600,1.0976000000000001,0.52927,True,True,True,True,False,False,False,0.52927,0.004,32,49,39.3,25,50,12,2026-09-23T15:14:35.601343+00:00,32,52,41.2,25,52,2026-09-23T15:14:35.344433+00:00,0.63,0.8,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:35.968+00:00,882.25,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12389,1,6,0,1,505,0.0,33,2,758,758,0,0,2,49556,2523661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,23,92,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485753333333335,-80.3321715,RTK Fixed,258.1334,True,fixed,7523,2026-09-23T15:14:35.945078+00:00,314093800,1.0957,0.53008,True,True,True,True,False,False,False,0.53008,0.004,32,49,39.3,25,50,12,2026-09-23T15:14:35.601343+00:00,32,52,41.2,25,52,2026-09-23T15:14:35.344433+00:00,0.63,0.8,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:36.044+00:00,882.32,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12390,1,6,0,1,505,0.0,23,2,757,757,0,0,2,49557,2523711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,23,92,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485753333333335,-80.3321715,RTK Fixed,258.1334,True,fixed,7523,2026-09-23T15:14:35.945078+00:00,314093800,1.0957,0.53008,True,True,True,True,False,False,False,0.53008,0.013,32,49,39.3,25,50,12,2026-09-23T15:14:35.601343+00:00,32,52,41.2,25,52,2026-09-23T15:14:35.344433+00:00,0.63,0.9,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:36.069+00:00,882.35,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12390,1,6,0,1,505,0.0,23,2,757,757,0,0,2,49558,2523761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,27,92,0,0,-1,0,0,0,0,0,2.1457672119140625e-06,40.485753333333335,-80.3321715,RTK Fixed,258.1334,True,fixed,7523,2026-09-23T15:14:35.945078+00:00,314093800,1.0957,0.53008,True,True,True,True,False,False,False,0.53008,0.013,32,49,39.3,25,50,12,2026-09-23T15:14:35.601343+00:00,32,52,41.2,25,52,2026-09-23T15:14:35.344433+00:00,0.63,0.9,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:36.119+00:00,882.4,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12390,1,6,0,1,505,0.0,23,2,758,758,0,0,2,49559,2523811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,27,92,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485753333333335,-80.3321715,RTK Fixed,258.1334,True,fixed,7523,2026-09-23T15:14:35.945078+00:00,314093800,1.0957,0.53008,True,True,True,True,False,False,False,0.53008,0.013,32,49,39.3,25,50,12,2026-09-23T15:14:35.601343+00:00,32,52,41.2,25,52,2026-09-23T15:14:35.344433+00:00,0.63,0.9,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:36.170+00:00,882.45,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12390,1,6,0,1,505,0.0,23,2,758,758,0,0,2,49560,2523861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,23,92,0,0,-1,0,0,0,0,0,2.1457672119140625e-06,40.485753333333335,-80.3321715,RTK Fixed,258.16146000000003,True,fixed,7524,2026-09-23T15:14:36.152193+00:00,314094000,1.0948,0.53047,True,True,True,True,False,False,False,0.53047,0.02,32,49,39.3,25,50,12,2026-09-23T15:14:35.601343+00:00,32,52,41.2,25,52,2026-09-23T15:14:35.344433+00:00,0.63,1.0,TractorField,-56,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:36.246+00:00,882.52,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12391,1,5,0,1,505,0.0,23,2,757,757,0,0,2,49561,2523911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,23,92,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485753333333335,-80.3321715,RTK Fixed,258.16146000000003,True,fixed,7524,2026-09-23T15:14:36.152193+00:00,314094000,1.0948,0.53047,True,True,True,True,False,False,False,0.53047,0.02,32,49,39.3,25,50,12,2026-09-23T15:14:35.601343+00:00,32,52,41.2,25,52,2026-09-23T15:14:35.344433+00:00,0.63,1.0,TractorField,-56,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:36.271+00:00,882.55,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12391,1,5,0,1,505,0.0,23,2,758,758,0,0,2,49562,2523961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,20,92,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485753333333335,-80.3321715,RTK Fixed,258.16146000000003,True,fixed,7524,2026-09-23T15:14:36.152193+00:00,314094000,1.0948,0.53047,True,True,True,True,False,False,False,0.53047,0.02,32,49,39.3,25,50,12,2026-09-23T15:14:35.601343+00:00,32,52,41.2,25,52,2026-09-23T15:14:35.344433+00:00,0.63,1.0,TractorField,-56,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:36.321+00:00,882.6,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12391,1,5,0,1,505,0.0,23,2,757,757,0,0,2,49563,2524011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,30,92,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485753333333335,-80.3321715,RTK Fixed,258.16146000000003,True,fixed,7524,2026-09-23T15:14:36.152193+00:00,314094000,1.0948,0.53047,True,True,True,True,False,False,False,0.53047,0.012,32,49,39.3,25,50,12,2026-09-23T15:14:35.601343+00:00,32,52,41.2,25,52,2026-09-23T15:14:35.344433+00:00,0.63,1.2,TractorField,-56,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:36.359+00:00,882.64,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12391,1,5,0,1,505,0.0,23,2,758,758,0,0,2,49564,2524061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,30,92,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485753333333335,-80.3321715,RTK Fixed,258.16146000000003,True,fixed,7524,2026-09-23T15:14:36.152193+00:00,314094000,1.0948,0.53047,True,True,True,True,False,False,False,0.53047,0.012,32,49,39.3,25,50,12,2026-09-23T15:14:35.601343+00:00,31,52,40.9,26,52,2026-09-23T15:14:36.354746+00:00,0.63,1.2,TractorField,-56,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:36.447+00:00,882.72,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12392,1,6,0,1,504,0.0,30,2,758,758,0,0,2,49565,2524111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,30,92,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.26138000000003,True,fixed,7525,2026-09-23T15:14:36.355943+00:00,314094200,1.0965,0.52934,True,True,True,True,False,False,False,0.52934,0.011,32,49,39.3,25,50,12,2026-09-23T15:14:35.601343+00:00,31,52,40.9,26,52,2026-09-23T15:14:36.354746+00:00,0.64,1.3,TractorField,-56,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:36.460+00:00,882.74,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12392,1,6,0,1,504,0.0,30,2,758,758,0,0,2,49566,2524161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,27,92,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485753333333335,-80.33217166666667,RTK Fixed,258.26138000000003,True,fixed,7525,2026-09-23T15:14:36.355943+00:00,314094200,1.0965,0.52934,True,True,True,True,False,False,False,0.52934,0.011,32,49,39.3,25,50,12,2026-09-23T15:14:35.601343+00:00,31,52,40.9,26,52,2026-09-23T15:14:36.354746+00:00,0.64,1.3,TractorField,-56,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:36.510+00:00,882.79,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12392,1,6,0,1,504,0.0,30,2,758,758,0,0,2,49567,2524211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,27,92,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.26138000000003,True,fixed,7525,2026-09-23T15:14:36.355943+00:00,314094200,1.0965,0.52934,True,True,True,True,False,False,False,0.52934,0.025,32,49,39.3,25,50,12,2026-09-23T15:14:35.601343+00:00,31,52,40.9,26,52,2026-09-23T15:14:36.354746+00:00,0.64,1.4,TractorField,-56,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:36.561+00:00,882.84,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12392,1,6,0,1,504,0.0,30,2,757,757,0,0,2,49568,2524261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,23,92,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.09790000000004,True,fixed,7526,2026-09-23T15:14:36.545120+00:00,314094400,1.0972,0.52951,True,True,True,True,False,False,False,0.52951,0.025,32,49,39.3,25,50,12,2026-09-23T15:14:35.601343+00:00,31,52,40.9,26,52,2026-09-23T15:14:36.354746+00:00,0.64,1.4,TractorField,-56,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:36.649+00:00,882.93,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12393,1,6,0,1,504,0.0,23,2,758,758,0,0,2,49569,2524311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,23,92,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.09790000000004,True,fixed,7526,2026-09-23T15:14:36.545120+00:00,314094400,1.0972,0.52951,True,True,True,True,False,False,False,0.52951,0.021,31,49,39.2,21,50,12,2026-09-23T15:14:36.595877+00:00,31,52,40.9,26,52,2026-09-23T15:14:36.354746+00:00,0.64,1.5,TractorField,-56,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:36.662+00:00,882.94,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12393,1,6,0,1,504,0.0,23,2,758,758,0,0,2,49570,2524361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,27,92,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.09790000000004,True,fixed,7526,2026-09-23T15:14:36.545120+00:00,314094400,1.0972,0.52951,True,True,True,True,False,False,False,0.52951,0.021,31,49,39.2,21,50,12,2026-09-23T15:14:36.595877+00:00,31,52,40.9,26,52,2026-09-23T15:14:36.354746+00:00,0.64,1.5,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:36.725+00:00,883.0,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12393,1,6,0,1,504,0.0,23,2,758,758,0,0,2,49571,2524411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,27,92,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.09790000000004,True,fixed,7526,2026-09-23T15:14:36.545120+00:00,314094400,1.0972,0.52951,True,True,True,True,False,False,False,0.52951,0.002,31,49,39.2,21,50,12,2026-09-23T15:14:36.595877+00:00,31,52,40.9,26,52,2026-09-23T15:14:36.354746+00:00,0.64,1.6,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:36.763+00:00,883.04,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12393,1,6,0,1,504,0.0,23,2,758,758,0,0,2,49572,2524461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,23,92,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.07592,True,fixed,7527,2026-09-23T15:14:36.746280+00:00,314094600,1.1001,0.52812,True,True,True,True,False,False,False,0.52812,0.002,31,49,39.2,21,50,12,2026-09-23T15:14:36.595877+00:00,31,52,40.9,26,52,2026-09-23T15:14:36.354746+00:00,0.64,1.6,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:36.851+00:00,883.13,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12394,1,6,0,1,503,0.0,23,2,758,758,0,0,2,49573,2524511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,23,92,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.07592,True,fixed,7527,2026-09-23T15:14:36.746280+00:00,314094600,1.1001,0.52812,True,True,True,True,False,False,False,0.52812,0.022,31,49,39.2,21,50,12,2026-09-23T15:14:36.595877+00:00,31,52,40.9,26,52,2026-09-23T15:14:36.354746+00:00,0.64,1.7,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:36.863+00:00,883.14,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12394,1,6,0,1,503,0.0,23,2,758,758,0,0,2,49574,2524561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,27,92,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.07592,True,fixed,7527,2026-09-23T15:14:36.746280+00:00,314094600,1.1001,0.52812,True,True,True,True,False,False,False,0.52812,0.022,31,49,39.2,21,50,12,2026-09-23T15:14:36.595877+00:00,31,52,40.9,26,52,2026-09-23T15:14:36.354746+00:00,0.64,1.7,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:36.914+00:00,883.19,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12394,1,6,0,1,503,0.0,23,2,758,758,0,0,2,49575,2524611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,27,92,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.07592,True,fixed,7527,2026-09-23T15:14:36.746280+00:00,314094600,1.1001,0.52812,True,True,True,True,False,False,False,0.52812,0.013,31,49,39.2,21,50,12,2026-09-23T15:14:36.595877+00:00,31,52,40.9,26,52,2026-09-23T15:14:36.354746+00:00,0.64,0.8,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:36.964+00:00,883.24,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12394,1,6,0,1,503,0.0,23,2,758,758,0,0,2,49576,2524661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,23,92,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.04822,True,fixed,7528,2026-09-23T15:14:36.944149+00:00,314094800,1.0976000000000001,0.52961,True,True,True,True,False,False,False,0.52961,0.013,31,49,39.2,21,50,12,2026-09-23T15:14:36.595877+00:00,31,52,40.9,26,52,2026-09-23T15:14:36.354746+00:00,0.64,0.8,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:37.052+00:00,883.33,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12395,1,6,0,1,506,0.0,23,2,758,758,0,0,2,49577,2524711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,23,92,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.04822,True,fixed,7528,2026-09-23T15:14:36.944149+00:00,314094800,1.0976000000000001,0.52961,True,True,True,True,False,False,False,0.52961,0.008,31,49,39.2,21,50,12,2026-09-23T15:14:36.595877+00:00,31,52,40.9,26,52,2026-09-23T15:14:36.354746+00:00,0.64,0.9,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:37.065+00:00,883.34,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12395,1,6,0,1,506,0.0,23,2,758,758,0,0,2,49578,2524761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,27,92,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.04822,True,fixed,7528,2026-09-23T15:14:36.944149+00:00,314094800,1.0976000000000001,0.52961,True,True,True,True,False,False,False,0.52961,0.008,31,49,39.2,21,50,12,2026-09-23T15:14:36.595877+00:00,31,52,40.9,26,52,2026-09-23T15:14:36.354746+00:00,0.64,0.9,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:37.116+00:00,883.39,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12395,1,6,0,1,506,0.0,23,2,758,758,0,0,2,49579,2524811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,27,92,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.04822,True,fixed,7528,2026-09-23T15:14:36.944149+00:00,314094800,1.0976000000000001,0.52961,True,True,True,True,False,False,False,0.52961,0.008,31,49,39.2,21,50,12,2026-09-23T15:14:36.595877+00:00,31,52,40.9,26,52,2026-09-23T15:14:36.354746+00:00,0.64,0.9,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-09-23T15:14:37.153+00:00,883.43,teensy_main_20260914,5,2836,2840,2836,2840,0,0,0,0,0,1,0,5,12395,1,6,0,1,506,0.0,23,2,758,758,0,0,2,49580,2524861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-20.3,0.0,0.0,0.0,0.0,0.0,23,92,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485753333333335,-80.33217166666667,RTK Fixed,258.04822,True,fixed,7528,2026-09-23T15:14:36.944149+00:00,314094800,1.0976000000000001,0.52961,True,True,True,True,False,False,False,0.52961,0.008,31,49,39.2,21,50,12,2026-09-23T15:14:36.595877+00:00,31,52,40.9,26,52,2026-09-23T15:14:36.354746+00:00,0.64,0.9,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
