timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,heading_carrier,relpos_length_m,heading_accuracy_deg,relpos_gnss_fix_ok,relpos_diff_solution,relpos_valid,relpos_moving,relpos_ref_pos_miss,relpos_ref_obs_miss,relpos_normalized,relposned_count,relposned_itow_ms,heading_numSV_used,heading_cno_mean_dbhz,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,actual_speed_mps,driving,wait_reason,software_paused,handheld_mode,handheld_state,path_progress_m,reacquire_state,reacquire_detail
Unix epoch seconds,Seconds since controller started,Control cycle counter at 20 Hz,Actual latitude from F9P (decimal degrees),Actual longitude from F9P (decimal degrees),Actual heading compass degrees from true north,RTK Fixed / RTK Float / GPS Fix / etc.,True if F9P dual-antenna heading is valid,RELPOSNED carrier solution: fixed / float / none,Measured moving-baseline length meters,RELPOSNED heading accuracy estimate degrees,RELPOSNED gnssFixOK flag,RELPOSNED diffSoln flag,RELPOSNED relPosValid flag,RELPOSNED isMoving flag,RELPOSNED refPosMiss flag,RELPOSNED refObsMiss flag,RELPOSNED relPosNormalized flag,Cumulative decoded RELPOSNED frame count,RELPOSNED GNSS time of week milliseconds,Satellites used by heading receiver,Heading receiver mean carrier-to-noise dB-Hz,Age of GPS packet seconds,Actual position local x meters east of origin,Actual position local y meters north of origin,Index of active lookahead waypoint,Total waypoints in mission,True when mission end-of-path declared,Lookahead waypoint latitude decimal degrees,Lookahead waypoint longitude decimal degrees,Lookahead waypoint local x meters,Lookahead waypoint local y meters,Lookahead distance ld in use this cycle meters,Lateral error signed: + = target left of heading - = right meters,Absolute cross-track error abs(yt) meters,Heading error angle alpha = asin(yt/ld) degrees,Steering angle delta: + = turn left - = turn right degrees,Normalized steer command sent: +1.0=full left -1.0=full right,Commanded speed m/s positive = forward,GPS ground speed m/s,True if cmd_vel sent this cycle False = WAIT state,Reason not driving this cycle empty string if driving,True while the local mission dashboard requests Pause,"Teensy steering mode: 0 Auto, 1 Manual, 2 Pause, 9 radio loss",Teensy steering state string,Monotonic distance along mission path,"TRACKING, REQUIRED, or BLOCKED",Most recent forward-reacquisition decision
1790176722.965,1127.601,22521,40.48575317,-80.33217133,258.246,RTK Fixed,True,fixed,1.0974,0.5280600000000001,True,True,True,True,False,False,False,8673,314340600,31,41.7,0.021,,,58,19825,False,,,,,,,,,,,,0.008,False,"GPS/heading stable for 0.4/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.4/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176723.015,1127.651,22522,40.48575317,-80.33217133,258.242,RTK Fixed,True,fixed,1.0994,0.52714,True,True,True,True,False,False,False,8674,314340800,31,41.7,0.021,,,58,19825,False,,,,,,,,,,,,0.008,False,"GPS/heading stable for 0.4/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.4/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176723.065,1127.701,22523,40.48575317,-80.33217133,258.242,RTK Fixed,True,fixed,1.0994,0.52714,True,True,True,True,False,False,False,8674,314340800,31,41.7,0.021,,,58,19825,False,,,,,,,,,,,,0.016,False,"GPS/heading stable for 0.5/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.5/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176723.115,1127.751,22524,40.48575317,-80.33217133,258.242,RTK Fixed,True,fixed,1.0994,0.52714,True,True,True,True,False,False,False,8674,314340800,31,41.7,0.021,,,58,19825,False,,,,,,,,,,,,0.016,False,"GPS/heading stable for 0.5/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.5/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176723.165,1127.801,22525,40.48575317,-80.33217133,258.242,RTK Fixed,True,fixed,1.0994,0.52714,True,True,True,True,False,False,False,8674,314340800,31,41.7,0.021,,,58,19825,False,,,,,,,,,,,,0.016,False,"GPS/heading stable for 0.6/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.6/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176723.215,1127.851,22526,40.48575317,-80.33217133,258.242,RTK Fixed,True,fixed,1.0994,0.52714,True,True,True,True,False,False,False,8674,314340800,31,41.7,0.020,,,58,19825,False,,,,,,,,,,,,0.016,False,"GPS/heading stable for 0.6/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.6/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176723.265,1127.902,22527,40.48575317,-80.33217133,258.242,RTK Fixed,True,fixed,1.0994,0.52714,True,True,True,True,False,False,False,8674,314340800,31,41.7,0.020,,,58,19825,False,,,,,,,,,,,,0.028,False,"GPS/heading stable for 0.7/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.7/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176723.315,1127.952,22528,40.48575317,-80.33217133,258.242,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,8675,314341000,31,41.7,0.020,,,58,19825,False,,,,,,,,,,,,0.028,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.7 dB-Hz); select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.7 dB-Hz); select Manual/Pause, then return to AUTO after recovery"
1790176723.365,1128.002,22529,40.48575317,-80.33217133,258.242,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,8675,314341000,31,41.7,0.020,,,58,19825,False,,,,,,,,,,,,0.009,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.7 dB-Hz); select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.7 dB-Hz); select Manual/Pause, then return to AUTO after recovery"
1790176723.415,1128.052,22530,40.48575317,-80.33217133,258.242,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,8675,314341000,31,41.7,0.020,,,58,19825,False,,,,,,,,,,,,0.009,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.7 dB-Hz); select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.7 dB-Hz); select Manual/Pause, then return to AUTO after recovery"
1790176723.466,1128.102,22531,40.48575317,-80.33217133,258.242,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,8675,314341000,31,41.7,0.020,,,58,19825,False,,,,,,,,,,,,0.023,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.7 dB-Hz); select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.7 dB-Hz); select Manual/Pause, then return to AUTO after recovery"
1790176723.516,1128.152,22532,40.48575317,-80.33217133,258.331,RTK Fixed,True,fixed,1.0953,0.5283300000000001,True,True,True,True,False,False,False,8676,314341300,31,41.6,0.020,,,58,19825,False,,,,,,,,,,,,0.023,False,"GPS/heading stable for 0.0/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.0/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176723.566,1128.202,22533,40.48575317,-80.33217133,258.331,RTK Fixed,True,fixed,1.0953,0.5283300000000001,True,True,True,True,False,False,False,8676,314341300,31,41.6,0.019,,,58,19825,False,,,,,,,,,,,,0.023,False,"GPS/heading stable for 0.1/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.1/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176723.616,1128.252,22534,40.48575317,-80.33217133,258.331,RTK Fixed,True,fixed,1.0953,0.5283300000000001,True,True,True,True,False,False,False,8676,314341300,31,41.6,0.019,,,58,19825,False,,,,,,,,,,,,0.023,False,"GPS/heading stable for 0.1/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.1/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176723.666,1128.302,22535,40.48575317,-80.33217150,258.331,RTK Fixed,True,fixed,1.0953,0.5283300000000001,True,True,True,True,False,False,False,8676,314341300,31,41.6,0.019,,,58,19825,False,,,,,,,,,,,,0.011,False,"GPS/heading stable for 0.2/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.2/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176723.716,1128.352,22536,40.48575317,-80.33217150,258.217,RTK Fixed,True,fixed,1.093,0.52973,True,True,True,True,False,False,False,8677,314341500,31,41.6,0.019,,,58,19825,False,,,,,,,,,,,,0.011,False,"GPS/heading stable for 0.2/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.2/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176723.766,1128.402,22537,40.48575317,-80.33217133,258.217,RTK Fixed,True,fixed,1.093,0.52973,True,True,True,True,False,False,False,8677,314341500,31,41.6,0.019,,,58,19825,False,,,,,,,,,,,,0.013,False,"GPS/heading stable for 0.3/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.3/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176723.816,1128.452,22538,40.48575317,-80.33217133,258.217,RTK Fixed,True,fixed,1.093,0.52973,True,True,True,True,False,False,False,8677,314341500,31,41.6,0.019,,,58,19825,False,,,,,,,,,,,,0.013,False,"GPS/heading stable for 0.3/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.3/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176723.866,1128.502,22539,40.48575317,-80.33217150,258.730,RTK Fixed,True,fixed,1.0956000000000001,0.52919,True,True,True,True,False,False,False,8678,314341700,31,41.6,0.018,,,58,19825,False,,,,,,,,,,,,0.015,False,"GPS/heading stable for 0.4/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.4/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176723.916,1128.552,22540,40.48575317,-80.33217150,258.730,RTK Fixed,True,fixed,1.0956000000000001,0.52919,True,True,True,True,False,False,False,8678,314341700,31,41.6,0.018,,,58,19825,False,,,,,,,,,,,,0.015,False,"GPS/heading stable for 0.4/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.4/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176723.966,1128.602,22541,40.48575317,-80.33217133,258.730,RTK Fixed,True,fixed,1.0956000000000001,0.52919,True,True,True,True,False,False,False,8678,314341700,31,41.6,0.018,,,58,19825,False,,,,,,,,,,,,0.019,False,"GPS/heading stable for 0.5/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.5/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176724.016,1128.652,22542,40.48575317,-80.33217133,258.730,RTK Fixed,True,fixed,1.0956000000000001,0.52919,True,True,True,True,False,False,False,8678,314341700,31,41.6,0.018,,,58,19825,False,,,,,,,,,,,,0.009,False,"GPS/heading stable for 0.5/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.5/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176724.066,1128.703,22543,40.48575317,-80.33217150,258.730,RTK Fixed,True,fixed,1.0956000000000001,0.52919,True,True,True,True,False,False,False,8678,314341700,31,41.6,0.018,,,58,19825,False,,,,,,,,,,,,0.009,False,"GPS/heading stable for 0.6/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.6/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176724.116,1128.753,22544,40.48575317,-80.33217150,258.814,RTK Fixed,True,fixed,1.0964,0.52912,True,True,True,True,False,False,False,8679,314341900,31,41.6,0.018,,,58,19825,False,,,,,,,,,,,,0.009,False,"GPS/heading stable for 0.6/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.6/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176724.166,1128.803,22545,40.48575317,-80.33217150,258.814,RTK Fixed,True,fixed,1.0964,0.52912,True,True,True,True,False,False,False,8679,314341900,31,41.6,0.017,,,58,19825,False,,,,,,,,,,,,0.012,False,"GPS/heading stable for 0.7/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.7/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176724.217,1128.853,22546,40.48575317,-80.33217150,258.814,RTK Fixed,True,fixed,1.0964,0.52912,True,True,True,True,False,False,False,8679,314341900,31,41.6,0.017,,,58,19825,False,,,,,,,,,,,,0.012,False,"GPS/heading stable for 0.7/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.7/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176724.267,1128.903,22547,40.48575317,-80.33217150,258.814,RTK Fixed,True,fixed,1.0964,0.52912,True,True,True,True,False,False,False,8679,314341900,31,41.6,0.017,,,58,19825,False,,,,,,,,,,,,0.012,False,"GPS/heading stable for 0.8/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.8/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176724.317,1128.953,22548,40.48575317,-80.33217150,258.814,RTK Fixed,True,fixed,1.0964,0.52912,True,True,True,True,False,False,False,8679,314341900,31,41.6,0.017,,,58,19825,False,,,,,,,,,,,,0.016,False,"GPS/heading stable for 0.8/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.8/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176724.367,1129.003,22549,40.48575317,-80.33217150,258.814,RTK Fixed,True,fixed,1.0964,0.52912,True,True,True,True,False,False,False,8679,314341900,31,41.6,0.017,,,58,19825,False,,,,,,,,,,,,0.016,False,"GPS/heading stable for 0.9/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.9/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176724.417,1129.053,22550,40.48575317,-80.33217150,258.814,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,8680,314342100,31,41.6,0.017,,,58,19825,False,,,,,,,,,,,,0.01,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.6 dB-Hz); select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.6 dB-Hz); select Manual/Pause, then return to AUTO after recovery"
1790176724.467,1129.103,22551,40.48575317,-80.33217150,258.814,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,8680,314342100,31,41.6,0.017,,,58,19825,False,,,,,,,,,,,,0.01,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.6 dB-Hz); select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.6 dB-Hz); select Manual/Pause, then return to AUTO after recovery"
1790176724.517,1129.153,22552,40.48575317,-80.33217133,258.814,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,8680,314342100,31,41.6,0.017,,,58,19825,False,,,,,,,,,,,,0.022,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.6 dB-Hz); select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.6 dB-Hz); select Manual/Pause, then return to AUTO after recovery"
1790176724.567,1129.203,22553,40.48575317,-80.33217133,258.814,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,8680,314342100,31,41.6,0.016,,,58,19825,False,,,,,,,,,,,,0.022,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.6 dB-Hz); select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.6 dB-Hz); select Manual/Pause, then return to AUTO after recovery"
1790176724.617,1129.253,22554,40.48575317,-80.33217150,259.249,RTK Fixed,True,fixed,1.0949,0.52873,True,True,True,True,False,False,False,8681,314342400,31,41.5,0.016,,,58,19825,False,,,,,,,,,,,,0.021,False,"GPS/heading stable for 0.0/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.0/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176724.667,1129.303,22555,40.48575317,-80.33217150,259.249,RTK Fixed,True,fixed,1.0949,0.52873,True,True,True,True,False,False,False,8681,314342400,31,41.5,0.016,,,58,19825,False,,,,,,,,,,,,0.021,False,"GPS/heading stable for 0.1/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.1/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176724.717,1129.353,22556,40.48575317,-80.33217150,259.249,RTK Fixed,True,fixed,1.0949,0.52873,True,True,True,True,False,False,False,8681,314342400,31,41.5,0.016,,,58,19825,False,,,,,,,,,,,,0.005,False,"GPS/heading stable for 0.1/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.1/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176724.767,1129.404,22557,40.48575317,-80.33217150,258.847,RTK Fixed,True,fixed,1.0975,0.52913,True,True,True,True,False,False,False,8682,314342600,31,41.5,0.016,,,58,19825,False,,,,,,,,,,,,0.005,False,"GPS/heading stable for 0.2/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.2/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176724.817,1129.454,22558,40.48575317,-80.33217150,258.847,RTK Fixed,True,fixed,1.0975,0.52913,True,True,True,True,False,False,False,8682,314342600,31,41.5,0.016,,,58,19825,False,,,,,,,,,,,,0.017,False,"GPS/heading stable for 0.2/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.2/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176724.867,1129.504,22559,40.48575317,-80.33217150,258.847,RTK Fixed,True,fixed,1.0975,0.52913,True,True,True,True,False,False,False,8682,314342600,31,41.5,0.013,,,58,19825,False,,,,,,,,,,,,0.017,False,"GPS/heading stable for 0.3/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.3/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176724.918,1129.554,22560,40.48575317,-80.33217150,258.847,RTK Fixed,True,fixed,1.0975,0.52913,True,True,True,True,False,False,False,8682,314342600,31,41.5,0.013,,,58,19825,False,,,,,,,,,,,,0.012,False,"GPS/heading stable for 0.3/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.3/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176724.968,1129.604,22561,40.48575317,-80.33217150,259.026,RTK Fixed,True,fixed,1.0956000000000001,0.52934,True,True,True,True,False,False,False,8683,314342800,31,41.5,0.013,,,58,19825,False,,,,,,,,,,,,0.012,False,"GPS/heading stable for 0.4/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.4/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176725.018,1129.654,22562,40.48575317,-80.33217150,259.026,RTK Fixed,True,fixed,1.0956000000000001,0.52934,True,True,True,True,False,False,False,8683,314342800,31,41.5,0.012,,,58,19825,False,,,,,,,,,,,,0.012,False,"GPS/heading stable for 0.4/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.4/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176725.068,1129.704,22563,40.48575317,-80.33217150,259.026,RTK Fixed,True,fixed,1.0956000000000001,0.52934,True,True,True,True,False,False,False,8683,314342800,31,41.5,0.012,,,58,19825,False,,,,,,,,,,,,0.001,False,"GPS/heading stable for 0.5/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.5/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176725.118,1129.754,22564,40.48575317,-80.33217150,259.026,RTK Fixed,True,fixed,1.0956000000000001,0.52934,True,True,True,True,False,False,False,8683,314342800,31,41.5,0.012,,,58,19825,False,,,,,,,,,,,,0.001,False,"GPS/heading stable for 0.5/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.5/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176725.168,1129.804,22565,40.48575317,-80.33217150,259.026,RTK Fixed,True,fixed,1.0956000000000001,0.52934,True,True,True,True,False,False,False,8683,314342800,31,41.5,0.012,,,58,19825,False,,,,,,,,,,,,0.001,False,"GPS/heading stable for 0.6/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.6/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176725.218,1129.854,22566,40.48575317,-80.33217150,259.026,RTK Fixed,True,fixed,1.0956000000000001,0.52934,True,True,True,True,False,False,False,8683,314342800,31,41.5,0.012,,,58,19825,False,,,,,,,,,,,,0.001,False,"GPS/heading stable for 0.6/5.0 s; select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"GPS/heading stable for 0.6/5.0 s; select Manual/Pause, then return to AUTO after recovery"
1790176725.268,1129.904,22567,40.48575317,-80.33217133,259.026,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,8684,314343000,31,41.5,0.012,,,58,19825,False,,,,,,,,,,,,0.028,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.5 dB-Hz); select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.5 dB-Hz); select Manual/Pause, then return to AUTO after recovery"
1790176725.318,1129.954,22568,40.48575317,-80.33217133,259.026,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,8684,314343000,31,41.5,0.012,,,58,19825,False,,,,,,,,,,,,0.028,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.5 dB-Hz); select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.5 dB-Hz); select Manual/Pause, then return to AUTO after recovery"
1790176725.368,1130.004,22569,40.48575317,-80.33217133,259.026,RTK Fixed,False,fixed,0.0,0.0,True,True,False,False,False,False,False,8684,314343000,31,41.5,0.011,,,58,19825,False,,,,,,,,,,,,0.028,False,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.5 dB-Hz); select Manual/Pause, then return to AUTO after recovery",False,2,PAUSE,12.130,REQUIRED,"headValid=False (carrier='fixed', fixOK=True, diff=True, relPosValid=False, moving=False, refPosMiss=False, refObsMiss=False, baseline=0.0 m, accuracy=0.0 deg, headingSV=31, headingCNO=41.5 dB-Hz); select Manual/Pause, then return to AUTO after recovery"
