time,lat,lon,heading_deg,fix_quality,speed_mps,steer_mode
2026-09-18T17:01:01.226+00:00,40.4854055,-80.33254916666667,347.68168000000003,RTK Fixed,0.37,1
2026-09-18T17:01:01.289+00:00,40.48540583333333,-80.33254916666667,347.68168000000003,RTK Fixed,0.402,1
2026-09-18T17:01:01.327+00:00,40.48540583333333,-80.33254916666667,347.68168000000003,RTK Fixed,0.402,1
2026-09-18T17:01:01.415+00:00,40.485406166666664,-80.33254933333333,347.55712000000005,RTK Fixed,0.366,1
2026-09-18T17:01:01.428+00:00,40.485406166666664,-80.33254933333333,347.55712000000005,RTK Fixed,0.366,1
2026-09-18T17:01:01.491+00:00,40.485406499999996,-80.3325495,347.55712000000005,RTK Fixed,0.39,1
2026-09-18T17:01:01.529+00:00,40.485406499999996,-80.3325495,347.55712000000005,RTK Fixed,0.39,1
2026-09-18T17:01:01.617+00:00,40.48540683333333,-80.3325495,347.52888,RTK Fixed,0.39,1
2026-09-18T17:01:01.630+00:00,40.48540683333333,-80.3325495,347.52888,RTK Fixed,0.39,1
2026-09-18T17:01:01.692+00:00,40.48540716666666,-80.33254966666667,347.52888,RTK Fixed,0.364,1
2026-09-18T17:01:01.731+00:00,40.48540716666666,-80.33254966666667,347.52888,RTK Fixed,0.364,1
2026-09-18T17:01:01.819+00:00,40.485407333333335,-80.33254966666667,347.68012000000004,RTK Fixed,0.34,1
2026-09-18T17:01:01.844+00:00,40.48540766666667,-80.33254983333333,347.68012000000004,RTK Fixed,0.343,1
2026-09-18T17:01:01.895+00:00,40.48540766666667,-80.33254983333333,347.68012000000004,RTK Fixed,0.343,1
2026-09-18T17:01:01.932+00:00,40.48540766666667,-80.33254983333333,347.68012000000004,RTK Fixed,0.343,1
2026-09-18T17:01:02.020+00:00,40.485408,-80.33255000000001,347.42220000000003,RTK Fixed,0.301,1
2026-09-18T17:01:02.033+00:00,40.485408,-80.33255000000001,347.42220000000003,RTK Fixed,0.301,1
2026-09-18T17:01:02.084+00:00,40.48540833333333,-80.33255000000001,347.42220000000003,RTK Fixed,0.345,1
2026-09-18T17:01:02.134+00:00,40.48540833333333,-80.33255000000001,347.42220000000003,RTK Fixed,0.345,1
2026-09-18T17:01:02.222+00:00,40.485408666666665,-80.33255016666666,347.3756,RTK Fixed,0.373,1
2026-09-18T17:01:02.235+00:00,40.485408666666665,-80.33255016666666,347.3756,RTK Fixed,0.373,1
2026-09-18T17:01:02.285+00:00,40.485408666666665,-80.33255016666666,347.3756,RTK Fixed,0.373,1
2026-09-18T17:01:02.323+00:00,40.485408666666665,-80.33255016666666,347.3756,RTK Fixed,0.373,1
2026-09-18T17:01:02.411+00:00,40.485409499999996,-80.33255033333333,347.24644,RTK Fixed,0.299,1
2026-09-18T17:01:02.424+00:00,40.485409499999996,-80.33255033333333,347.24644,RTK Fixed,0.299,1
2026-09-18T17:01:02.487+00:00,40.485409499999996,-80.33255033333333,347.24644,RTK Fixed,0.299,1
2026-09-18T17:01:02.538+00:00,40.485409499999996,-80.33255033333333,347.24644,RTK Fixed,0.299,1
2026-09-18T17:01:02.626+00:00,40.48540983333333,-80.3325505,347.2212,RTK Fixed,0.328,1
2026-09-18T17:01:02.638+00:00,40.48540983333333,-80.3325505,347.2212,RTK Fixed,0.328,1
2026-09-18T17:01:02.689+00:00,40.48541016666666,-80.3325505,347.2212,RTK Fixed,0.328,1
2026-09-18T17:01:02.727+00:00,40.48541016666666,-80.3325505,347.2212,RTK Fixed,0.336,1
2026-09-18T17:01:02.827+00:00,40.48541066666667,-80.33255066666668,347.09192,RTK Fixed,0.329,1
2026-09-18T17:01:02.840+00:00,40.48541066666667,-80.33255066666668,347.09192,RTK Fixed,0.329,1
2026-09-18T17:01:02.891+00:00,40.48541066666667,-80.33255066666668,347.09192,RTK Fixed,0.329,1
2026-09-18T17:01:02.928+00:00,40.48541066666667,-80.33255066666668,347.09192,RTK Fixed,0.329,1
2026-09-18T17:01:03.017+00:00,40.48541133333333,-80.33255083333333,346.93892000000005,RTK Fixed,0.351,1
2026-09-18T17:01:03.029+00:00,40.48541133333333,-80.33255083333333,346.93892000000005,RTK Fixed,0.351,1
2026-09-18T17:01:03.092+00:00,40.48541133333333,-80.33255083333333,346.93892000000005,RTK Fixed,0.351,1
2026-09-18T17:01:03.143+00:00,40.48541133333333,-80.33255083333333,346.93892000000005,RTK Fixed,0.351,1
2026-09-18T17:01:03.218+00:00,40.48541183333334,-80.332551,346.8244,RTK Fixed,0.328,1
2026-09-18T17:01:03.231+00:00,40.48541183333334,-80.332551,346.8244,RTK Fixed,0.328,1
2026-09-18T17:01:03.294+00:00,40.48541183333334,-80.332551,346.8244,RTK Fixed,0.328,1
2026-09-18T17:01:03.332+00:00,40.48541216666667,-80.332551,346.8244,RTK Fixed,0.309,1
2026-09-18T17:01:03.420+00:00,40.4854125,-80.33255116666666,346.64472,RTK Fixed,0.335,1
2026-09-18T17:01:03.433+00:00,40.4854125,-80.33255116666666,346.64472,RTK Fixed,0.335,1
2026-09-18T17:01:03.483+00:00,40.4854125,-80.33255116666666,346.64472,RTK Fixed,0.335,1
2026-09-18T17:01:03.534+00:00,40.485412833333335,-80.33255133333334,346.64472,RTK Fixed,0.367,1
2026-09-18T17:01:03.622+00:00,40.48541316666667,-80.33255133333334,346.51248000000004,RTK Fixed,0.38,1
2026-09-18T17:01:03.635+00:00,40.48541316666667,-80.33255133333334,346.51248000000004,RTK Fixed,0.38,1
2026-09-18T17:01:03.698+00:00,40.4854135,-80.3325515,346.51248000000004,RTK Fixed,0.399,1
2026-09-18T17:01:03.723+00:00,40.4854135,-80.3325515,346.51248000000004,RTK Fixed,0.399,1
2026-09-18T17:01:03.824+00:00,40.48541383333334,-80.3325515,346.41344000000004,RTK Fixed,0.402,1
2026-09-18T17:01:03.836+00:00,40.48541383333334,-80.3325515,346.41344000000004,RTK Fixed,0.402,1
2026-09-18T17:01:03.899+00:00,40.48541416666667,-80.33255166666666,346.41344000000004,RTK Fixed,0.396,1
2026-09-18T17:01:03.937+00:00,40.48541416666667,-80.33255166666666,346.41344000000004,RTK Fixed,0.396,1
2026-09-18T17:01:04.013+00:00,40.485414500000005,-80.33255183333334,346.3396,RTK Fixed,0.383,1
2026-09-18T17:01:04.038+00:00,40.485414500000005,-80.33255183333334,346.3396,RTK Fixed,0.383,1
2026-09-18T17:01:04.088+00:00,40.485414500000005,-80.33255183333334,346.3396,RTK Fixed,0.383,1
2026-09-18T17:01:04.139+00:00,40.485414500000005,-80.33255183333334,346.3396,RTK Fixed,0.383,1
2026-09-18T17:01:04.215+00:00,40.48541483333334,-80.33255183333334,346.20908000000003,RTK Fixed,0.36,1
2026-09-18T17:01:04.240+00:00,40.48541483333334,-80.33255183333334,346.20908000000003,RTK Fixed,0.36,1
2026-09-18T17:01:04.290+00:00,40.48541483333334,-80.33255183333334,346.20908000000003,RTK Fixed,0.36,1
2026-09-18T17:01:04.328+00:00,40.4854155,-80.332552,346.20908000000003,RTK Fixed,0.369,1
2026-09-18T17:01:04.416+00:00,40.485415833333334,-80.33255216666666,346.09048,RTK Fixed,0.334,1
2026-09-18T17:01:04.429+00:00,40.485415833333334,-80.33255216666666,346.09048,RTK Fixed,0.334,1
2026-09-18T17:01:04.492+00:00,40.485415833333334,-80.33255216666666,346.09048,RTK Fixed,0.334,1
2026-09-18T17:01:04.530+00:00,40.48541616666667,-80.33255216666666,346.09048,RTK Fixed,0.369,1
2026-09-18T17:01:04.618+00:00,40.48541633333333,-80.33255233333333,346.01164000000006,RTK Fixed,0.36,1
2026-09-18T17:01:04.631+00:00,40.48541633333333,-80.33255233333333,346.01164000000006,RTK Fixed,0.36,1
2026-09-18T17:01:04.694+00:00,40.48541633333333,-80.33255233333333,346.01164000000006,RTK Fixed,0.36,1
2026-09-18T17:01:04.732+00:00,40.485416666666666,-80.3325525,346.01164000000006,RTK Fixed,0.363,1
2026-09-18T17:01:04.820+00:00,40.485417,-80.3325525,345.81300000000005,RTK Fixed,0.363,1
2026-09-18T17:01:04.833+00:00,40.485417,-80.3325525,345.81300000000005,RTK Fixed,0.363,1
2026-09-18T17:01:04.896+00:00,40.485417,-80.3325525,345.81300000000005,RTK Fixed,0.363,1
2026-09-18T17:01:04.933+00:00,40.48541733333333,-80.33255266666667,345.81300000000005,RTK Fixed,0.387,1
2026-09-18T17:01:05.022+00:00,40.48541766666666,-80.33255283333332,345.65492,RTK Fixed,0.389,1
2026-09-18T17:01:05.034+00:00,40.48541766666666,-80.33255283333332,345.65492,RTK Fixed,0.389,1
2026-09-18T17:01:05.085+00:00,40.48541766666666,-80.33255283333332,345.65492,RTK Fixed,0.389,1
2026-09-18T17:01:05.135+00:00,40.485417999999996,-80.33255283333332,345.65492,RTK Fixed,0.318,1
2026-09-18T17:01:05.223+00:00,40.48541816666667,-80.332553,345.51744,RTK Fixed,0.326,1
2026-09-18T17:01:05.236+00:00,40.48541816666667,-80.332553,345.51744,RTK Fixed,0.326,1
2026-09-18T17:01:05.287+00:00,40.48541816666667,-80.332553,345.51744,RTK Fixed,0.326,1
2026-09-18T17:01:05.324+00:00,40.4854185,-80.332553,345.51744,RTK Fixed,0.366,1
2026-09-18T17:01:05.413+00:00,40.485418833333334,-80.33255316666667,345.29588,RTK Fixed,0.322,1
2026-09-18T17:01:05.425+00:00,40.485418833333334,-80.33255316666667,345.29588,RTK Fixed,0.322,1
2026-09-18T17:01:05.488+00:00,40.485418833333334,-80.33255316666667,345.29588,RTK Fixed,0.322,1
2026-09-18T17:01:05.539+00:00,40.48541916666667,-80.33255316666667,345.29588,RTK Fixed,0.317,1
2026-09-18T17:01:05.627+00:00,40.48541933333333,-80.33255333333334,345.03444,RTK Fixed,0.335,1
2026-09-18T17:01:05.640+00:00,40.48541933333333,-80.33255333333334,345.03444,RTK Fixed,0.335,1
2026-09-18T17:01:05.690+00:00,40.48541933333333,-80.33255333333334,345.03444,RTK Fixed,0.335,1
2026-09-18T17:01:05.728+00:00,40.485419666666665,-80.33255349999999,345.03444,RTK Fixed,0.358,1
2026-09-18T17:01:05.829+00:00,40.48542,-80.33255349999999,345.12992,RTK Fixed,0.331,1
2026-09-18T17:01:05.854+00:00,40.48542,-80.33255349999999,345.12992,RTK Fixed,0.331,1
2026-09-18T17:01:05.892+00:00,40.48542,-80.33255349999999,345.12992,RTK Fixed,0.331,1
2026-09-18T17:01:05.930+00:00,40.48542016666667,-80.33255366666667,345.12992,RTK Fixed,0.33,1
2026-09-18T17:01:06.018+00:00,40.485420500000004,-80.33255366666667,344.87992,RTK Fixed,0.372,1
2026-09-18T17:01:06.031+00:00,40.485420500000004,-80.33255366666667,344.87992,RTK Fixed,0.372,1
2026-09-18T17:01:06.094+00:00,40.485420500000004,-80.33255366666667,344.87992,RTK Fixed,0.372,1
2026-09-18T17:01:06.132+00:00,40.485420500000004,-80.33255366666667,344.87992,RTK Fixed,0.372,1
2026-09-18T17:01:06.220+00:00,40.485420833333336,-80.33255383333334,344.61588,RTK Fixed,0.353,1
2026-09-18T17:01:06.233+00:00,40.485420833333336,-80.33255383333334,344.61588,RTK Fixed,0.353,1
2026-09-18T17:01:06.295+00:00,40.485420833333336,-80.33255383333334,344.61588,RTK Fixed,0.353,1
2026-09-18T17:01:06.333+00:00,40.4854215,-80.332554,344.61588,RTK Fixed,0.309,1
2026-09-18T17:01:06.409+00:00,40.4854215,-80.332554,345.15748,RTK Fixed,0.309,1
2026-09-18T17:01:06.422+00:00,40.48542166666667,-80.332554,345.15748,RTK Fixed,0.294,1
2026-09-18T17:01:06.497+00:00,40.48542166666667,-80.332554,345.15748,RTK Fixed,0.294,1
2026-09-18T17:01:06.535+00:00,40.485422,-80.33255416666665,345.15748,RTK Fixed,0.312,1
2026-09-18T17:01:06.623+00:00,40.48542233333333,-80.33255416666665,345.3586,RTK Fixed,0.345,1
2026-09-18T17:01:06.636+00:00,40.48542233333333,-80.33255416666665,345.3586,RTK Fixed,0.345,1
2026-09-18T17:01:06.687+00:00,40.48542233333333,-80.33255416666665,345.3586,RTK Fixed,0.345,1
2026-09-18T17:01:06.737+00:00,40.4854225,-80.33255433333333,345.3586,RTK Fixed,0.323,1
2026-09-18T17:01:06.825+00:00,40.48542283333334,-80.33255433333333,345.41292000000004,RTK Fixed,0.339,1
2026-09-18T17:01:06.838+00:00,40.48542283333334,-80.33255433333333,345.41292000000004,RTK Fixed,0.339,1
2026-09-18T17:01:06.888+00:00,40.48542283333334,-80.33255433333333,345.41292000000004,RTK Fixed,0.339,1
2026-09-18T17:01:06.926+00:00,40.48542316666667,-80.3325545,345.41292000000004,RTK Fixed,0.309,1
2026-09-18T17:01:07.014+00:00,40.4854235,-80.33255466666667,345.56908000000004,RTK Fixed,0.342,1
2026-09-18T17:01:07.027+00:00,40.4854235,-80.33255466666667,345.56908000000004,RTK Fixed,0.342,1
2026-09-18T17:01:07.090+00:00,40.4854235,-80.33255466666667,345.56908000000004,RTK Fixed,0.342,1
2026-09-18T17:01:07.140+00:00,40.4854235,-80.33255466666667,345.56908000000004,RTK Fixed,0.342,1
2026-09-18T17:01:07.216+00:00,40.48542366666666,-80.33255466666667,345.78152,RTK Fixed,0.351,1
2026-09-18T17:01:07.241+00:00,40.48542366666666,-80.33255466666667,345.78152,RTK Fixed,0.351,1
2026-09-18T17:01:07.292+00:00,40.48542366666666,-80.33255466666667,345.78152,RTK Fixed,0.351,1
2026-09-18T17:01:07.330+00:00,40.485424333333334,-80.33255483333333,345.78152,RTK Fixed,0.342,1
2026-09-18T17:01:07.418+00:00,40.48542466666667,-80.332555,346.1514,RTK Fixed,0.341,1
2026-09-18T17:01:07.430+00:00,40.48542466666667,-80.332555,346.1514,RTK Fixed,0.341,1
2026-09-18T17:01:07.493+00:00,40.48542466666667,-80.332555,346.1514,RTK Fixed,0.341,1
2026-09-18T17:01:07.531+00:00,40.485425,-80.33255516666667,346.1514,RTK Fixed,0.378,1
2026-09-18T17:01:07.619+00:00,40.485425166666666,-80.33255516666667,346.56480000000005,RTK Fixed,0.348,1
2026-09-18T17:01:07.632+00:00,40.485425166666666,-80.33255516666667,346.56480000000005,RTK Fixed,0.348,1
2026-09-18T17:01:07.683+00:00,40.485425166666666,-80.33255516666667,346.56480000000005,RTK Fixed,0.348,1
2026-09-18T17:01:07.733+00:00,40.4854255,-80.33255516666667,346.56480000000005,RTK Fixed,0.357,1
2026-09-18T17:01:07.821+00:00,40.48542583333334,-80.33255533333333,346.62376,RTK Fixed,0.393,1
2026-09-18T17:01:07.859+00:00,40.48542583333334,-80.33255533333333,346.62376,RTK Fixed,0.393,1
2026-09-18T17:01:07.897+00:00,40.48542583333334,-80.33255533333333,346.62376,RTK Fixed,0.393,1
2026-09-18T17:01:07.922+00:00,40.48542616666667,-80.33255533333333,346.62376,RTK Fixed,0.361,1
2026-09-18T17:01:08.010+00:00,40.48542616666667,-80.33255533333333,347.07344,RTK Fixed,0.361,1
2026-09-18T17:01:08.036+00:00,40.4854265,-80.3325555,347.07344,RTK Fixed,0.366,1
2026-09-18T17:01:08.086+00:00,40.4854265,-80.3325555,347.07344,RTK Fixed,0.366,1
2026-09-18T17:01:08.137+00:00,40.485426833333335,-80.3325555,347.07344,RTK Fixed,0.338,1
2026-09-18T17:01:08.225+00:00,40.485426833333335,-80.3325555,347.30976000000004,RTK Fixed,0.338,1
2026-09-18T17:01:08.237+00:00,40.485426833333335,-80.3325555,347.30976000000004,RTK Fixed,0.338,1
2026-09-18T17:01:08.288+00:00,40.485426833333335,-80.3325555,347.30976000000004,RTK Fixed,0.338,1
2026-09-18T17:01:08.326+00:00,40.4854275,-80.33255566666666,347.30976000000004,RTK Fixed,0.346,1
2026-09-18T17:01:08.414+00:00,40.4854275,-80.33255566666666,347.58340000000004,RTK Fixed,0.346,1
2026-09-18T17:01:08.427+00:00,40.48542783333333,-80.33255583333333,347.58340000000004,RTK Fixed,0.377,1
2026-09-18T17:01:08.490+00:00,40.48542783333333,-80.33255583333333,347.58340000000004,RTK Fixed,0.377,1
2026-09-18T17:01:08.527+00:00,40.485428,-80.33255583333333,347.58340000000004,RTK Fixed,0.349,1
2026-09-18T17:01:08.616+00:00,40.485428,-80.33255583333333,347.80980000000005,RTK Fixed,0.349,1
2026-09-18T17:01:08.628+00:00,40.48542833333333,-80.33255600000001,347.80980000000005,RTK Fixed,0.318,1
2026-09-18T17:01:08.691+00:00,40.48542833333333,-80.33255600000001,347.80980000000005,RTK Fixed,0.318,1
2026-09-18T17:01:08.742+00:00,40.485428666666664,-80.33255600000001,347.80980000000005,RTK Fixed,0.333,1
2026-09-18T17:01:08.817+00:00,40.485428666666664,-80.33255600000001,348.2946,RTK Fixed,0.333,1
2026-09-18T17:01:08.830+00:00,40.485428999999996,-80.33255616666666,348.2946,RTK Fixed,0.4,1
2026-09-18T17:01:08.893+00:00,40.485428999999996,-80.33255616666666,348.2946,RTK Fixed,0.4,1
2026-09-18T17:01:08.931+00:00,40.48542933333333,-80.33255633333333,348.2946,RTK Fixed,0.379,1
2026-09-18T17:01:09.019+00:00,40.48542933333333,-80.33255633333333,348.47516,RTK Fixed,0.379,1
2026-09-18T17:01:09.032+00:00,40.48542966666666,-80.33255633333333,348.47516,RTK Fixed,0.381,1
2026-09-18T17:01:09.082+00:00,40.48542966666666,-80.33255633333333,348.47516,RTK Fixed,0.381,1
2026-09-18T17:01:09.133+00:00,40.485429999999994,-80.3325565,348.47516,RTK Fixed,0.341,1
2026-09-18T17:01:09.221+00:00,40.485429999999994,-80.3325565,348.78108000000003,RTK Fixed,0.341,1
2026-09-18T17:01:09.234+00:00,40.48543033333333,-80.3325565,348.78108000000003,RTK Fixed,0.337,1
2026-09-18T17:01:09.297+00:00,40.48543033333333,-80.3325565,348.78108000000003,RTK Fixed,0.337,1
2026-09-18T17:01:09.322+00:00,40.48543033333333,-80.3325565,348.78108000000003,RTK Fixed,0.337,1
2026-09-18T17:01:09.410+00:00,40.4854305,-80.33255666666668,349.00424000000004,RTK Fixed,0.344,1
2026-09-18T17:01:09.423+00:00,40.4854305,-80.33255666666668,349.00424000000004,RTK Fixed,0.344,1
2026-09-18T17:01:09.486+00:00,40.48543083333333,-80.33255666666668,349.00424000000004,RTK Fixed,0.354,1
2026-09-18T17:01:09.536+00:00,40.485431166666665,-80.33255683333333,349.00424000000004,RTK Fixed,0.389,1
2026-09-18T17:01:09.624+00:00,40.4854315,-80.33255683333333,349.22176,RTK Fixed,0.405,1
2026-09-18T17:01:09.637+00:00,40.4854315,-80.33255683333333,349.22176,RTK Fixed,0.405,1
2026-09-18T17:01:09.688+00:00,40.4854315,-80.33255683333333,349.22176,RTK Fixed,0.405,1
2026-09-18T17:01:09.738+00:00,40.48543183333334,-80.332557,349.22176,RTK Fixed,0.382,1
2026-09-18T17:01:09.826+00:00,40.48543216666667,-80.332557,349.46328000000005,RTK Fixed,0.348,1
2026-09-18T17:01:09.851+00:00,40.48543216666667,-80.332557,349.46328000000005,RTK Fixed,0.348,1
2026-09-18T17:01:09.889+00:00,40.48543216666667,-80.332557,349.46328000000005,RTK Fixed,0.348,1
2026-09-18T17:01:09.927+00:00,40.4854325,-80.332557,349.46328000000005,RTK Fixed,0.308,1
2026-09-18T17:01:10.015+00:00,40.4854325,-80.332557,349.69100000000003,RTK Fixed,0.308,1
2026-09-18T17:01:10.028+00:00,40.485432833333334,-80.33255716666666,349.69100000000003,RTK Fixed,0.348,1
2026-09-18T17:01:10.091+00:00,40.485432833333334,-80.33255716666666,349.69100000000003,RTK Fixed,0.348,1
2026-09-18T17:01:10.129+00:00,40.48543299999999,-80.33255716666666,349.69100000000003,RTK Fixed,0.344,1
2026-09-18T17:01:10.217+00:00,40.48543299999999,-80.33255716666666,349.92384000000004,RTK Fixed,0.344,1
2026-09-18T17:01:10.242+00:00,40.48543299999999,-80.33255716666666,349.92384000000004,RTK Fixed,0.344,1
2026-09-18T17:01:10.293+00:00,40.48543299999999,-80.33255716666666,349.92384000000004,RTK Fixed,0.344,1
2026-09-18T17:01:10.331+00:00,40.48543366666667,-80.33255733333334,349.92384000000004,RTK Fixed,0.308,1
2026-09-18T17:01:10.419+00:00,40.48543366666667,-80.33255733333334,350.06404000000003,RTK Fixed,0.308,1
2026-09-18T17:01:10.432+00:00,40.485434000000005,-80.33255733333334,350.06404000000003,RTK Fixed,0.337,1
2026-09-18T17:01:10.495+00:00,40.485434000000005,-80.33255733333334,350.06404000000003,RTK Fixed,0.337,1
2026-09-18T17:01:10.533+00:00,40.485434166666664,-80.3325575,350.06404000000003,RTK Fixed,0.339,1
2026-09-18T17:01:10.621+00:00,40.485434166666664,-80.3325575,350.61604000000005,RTK Fixed,0.339,1
2026-09-18T17:01:10.633+00:00,40.4854345,-80.3325575,350.61604000000005,RTK Fixed,0.301,1
2026-09-18T17:01:10.684+00:00,40.4854345,-80.3325575,350.61604000000005,RTK Fixed,0.301,1
2026-09-18T17:01:10.734+00:00,40.485434833333336,-80.33255766666666,350.61604000000005,RTK Fixed,0.322,1
2026-09-18T17:01:10.822+00:00,40.485434833333336,-80.33255766666666,350.99612,RTK Fixed,0.322,1
2026-09-18T17:01:10.835+00:00,40.485435,-80.33255766666666,350.99612,RTK Fixed,0.286,1
2026-09-18T17:01:10.898+00:00,40.485435,-80.33255766666666,350.99612,RTK Fixed,0.286,1
2026-09-18T17:01:10.923+00:00,40.485435,-80.33255766666666,350.99612,RTK Fixed,0.286,1
2026-09-18T17:01:11.012+00:00,40.485435333333335,-80.33255783333334,351.24128,RTK Fixed,0.302,1
2026-09-18T17:01:11.037+00:00,40.4854355,-80.33255783333334,351.24128,RTK Fixed,0.285,1
2026-09-18T17:01:11.087+00:00,40.4854355,-80.33255783333334,351.24128,RTK Fixed,0.285,1
2026-09-18T17:01:11.138+00:00,40.485435833333334,-80.33255783333334,351.24128,RTK Fixed,0.269,1
2026-09-18T17:01:11.226+00:00,40.485435833333334,-80.33255783333334,351.48604,RTK Fixed,0.269,1
2026-09-18T17:01:11.239+00:00,40.485436166666666,-80.33255783333334,351.48604,RTK Fixed,0.309,1
2026-09-18T17:01:11.289+00:00,40.485436166666666,-80.33255783333334,351.48604,RTK Fixed,0.309,1
2026-09-18T17:01:11.327+00:00,40.485436166666666,-80.33255783333334,351.48604,RTK Fixed,0.309,1
2026-09-18T17:01:11.415+00:00,40.48543633333334,-80.332558,351.85308000000003,RTK Fixed,0.306,1
2026-09-18T17:01:11.428+00:00,40.48543633333334,-80.332558,351.85308000000003,RTK Fixed,0.306,1
2026-09-18T17:01:11.491+00:00,40.48543666666667,-80.332558,351.85308000000003,RTK Fixed,0.306,1
2026-09-18T17:01:11.529+00:00,40.48543666666667,-80.332558,351.85308000000003,RTK Fixed,0.306,1
2026-09-18T17:01:11.617+00:00,40.48543683333333,-80.332558,352.08900000000006,RTK Fixed,0.273,1
2026-09-18T17:01:11.630+00:00,40.48543683333333,-80.332558,352.08900000000006,RTK Fixed,0.273,1
2026-09-18T17:01:11.680+00:00,40.485437166666664,-80.33255816666666,352.08900000000006,RTK Fixed,0.279,1
2026-09-18T17:01:11.731+00:00,40.485437166666664,-80.33255816666666,352.08900000000006,RTK Fixed,0.279,1
2026-09-18T17:01:11.831+00:00,40.48543733333334,-80.33255816666666,352.38456,RTK Fixed,0.268,1
2026-09-18T17:01:11.844+00:00,40.48543766666667,-80.33255816666666,352.38456,RTK Fixed,0.275,1
2026-09-18T17:01:11.894+00:00,40.48543766666667,-80.33255816666666,352.38456,RTK Fixed,0.275,1
2026-09-18T17:01:11.932+00:00,40.48543766666667,-80.33255816666666,352.38456,RTK Fixed,0.275,1
2026-09-18T17:01:12.008+00:00,40.485437833333336,-80.33255816666666,352.46520000000004,RTK Fixed,0.261,1
2026-09-18T17:01:12.033+00:00,40.485437833333336,-80.33255816666666,352.46520000000004,RTK Fixed,0.261,1
2026-09-18T17:01:12.096+00:00,40.48543816666667,-80.33255833333332,352.46520000000004,RTK Fixed,0.299,1
2026-09-18T17:01:12.134+00:00,40.48543816666667,-80.33255833333332,352.46520000000004,RTK Fixed,0.299,1
2026-09-18T17:01:12.222+00:00,40.4854385,-80.33255833333332,352.55884000000003,RTK Fixed,0.296,1
2026-09-18T17:01:12.235+00:00,40.4854385,-80.33255833333332,352.55884000000003,RTK Fixed,0.296,1
2026-09-18T17:01:12.285+00:00,40.4854385,-80.33255833333332,352.55884000000003,RTK Fixed,0.296,1
2026-09-18T17:01:12.336+00:00,40.485439,-80.33255833333332,352.55884000000003,RTK Fixed,0.282,1
2026-09-18T17:01:12.412+00:00,40.485439,-80.33255833333332,352.86600000000004,RTK Fixed,0.282,1
2026-09-18T17:01:12.437+00:00,40.485439166666666,-80.33255833333332,352.86600000000004,RTK Fixed,0.316,1
2026-09-18T17:01:12.487+00:00,40.485439166666666,-80.33255833333332,352.86600000000004,RTK Fixed,0.316,1
2026-09-18T17:01:12.525+00:00,40.485439166666666,-80.33255833333332,352.86600000000004,RTK Fixed,0.316,1
2026-09-18T17:01:12.613+00:00,40.4854395,-80.33255833333332,353.21428000000003,RTK Fixed,0.318,1
2026-09-18T17:01:12.626+00:00,40.4854395,-80.33255833333332,353.21428000000003,RTK Fixed,0.318,1
2026-09-18T17:01:12.689+00:00,40.48543983333333,-80.3325585,353.21428000000003,RTK Fixed,0.338,1
2026-09-18T17:01:12.740+00:00,40.485440000000004,-80.3325585,353.50972,RTK Fixed,0.329,1
2026-09-18T17:01:12.815+00:00,40.485440000000004,-80.3325585,353.50972,RTK Fixed,0.304,1
2026-09-18T17:01:12.841+00:00,40.48544033333334,-80.3325585,353.50972,RTK Fixed,0.304,1
2026-09-18T17:01:12.891+00:00,40.48544033333334,-80.3325585,353.50972,RTK Fixed,0.304,1
2026-09-18T17:01:12.929+00:00,40.48544033333334,-80.3325585,353.50972,RTK Fixed,0.304,1
2026-09-18T17:01:13.017+00:00,40.48544066666667,-80.3325585,353.86368000000004,RTK Fixed,0.342,1
2026-09-18T17:01:13.030+00:00,40.48544066666667,-80.3325585,353.86368000000004,RTK Fixed,0.342,1
2026-09-18T17:01:13.080+00:00,40.485440833333335,-80.3325585,353.86368000000004,RTK Fixed,0.342,1
2026-09-18T17:01:13.131+00:00,40.485440833333335,-80.3325585,353.86368000000004,RTK Fixed,0.342,1
2026-09-18T17:01:13.219+00:00,40.4854415,-80.33255866666667,354.25404000000003,RTK Fixed,0.317,1
2026-09-18T17:01:13.232+00:00,40.4854415,-80.33255866666667,354.25404000000003,RTK Fixed,0.317,1
2026-09-18T17:01:13.294+00:00,40.4854415,-80.33255866666667,354.25404000000003,RTK Fixed,0.317,1
2026-09-18T17:01:13.332+00:00,40.4854415,-80.33255866666667,354.25404000000003,RTK Fixed,0.317,1
2026-09-18T17:01:13.408+00:00,40.485442,-80.33255866666667,354.31868000000003,RTK Fixed,0.306,1
2026-09-18T17:01:13.433+00:00,40.485442,-80.33255866666667,354.31868000000003,RTK Fixed,0.306,1
2026-09-18T17:01:13.496+00:00,40.48544233333334,-80.33255866666667,354.31868000000003,RTK Fixed,0.339,1
2026-09-18T17:01:13.534+00:00,40.48544233333334,-80.33255866666667,354.31868000000003,RTK Fixed,0.339,1
2026-09-18T17:01:13.622+00:00,40.4854425,-80.33255883333332,354.64096,RTK Fixed,0.31,1
2026-09-18T17:01:13.635+00:00,40.4854425,-80.33255883333332,354.64096,RTK Fixed,0.31,1
2026-09-18T17:01:13.685+00:00,40.4854425,-80.33255883333332,354.64096,RTK Fixed,0.31,1
2026-09-18T17:01:13.736+00:00,40.4854425,-80.33255883333332,354.64096,RTK Fixed,0.293,1
2026-09-18T17:01:13.837+00:00,40.48544316666666,-80.33255883333332,354.81468,RTK Fixed,0.316,1
