time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-30T17:56:28.455+00:00,458.47,8,2370,2376,2370,2376,0,0,0,0,1,24247,1,17,0,1,214,0.0,999999,1,552,548,4,0,1,96987,4895211,OK,N,0,0,0.0,1,1,0,0,0.05,96.2,-20.0,3.5,0.0,-0.0,3.5,-1,1.9073486328125e-06,40.48573833333333,-80.33224816666667,RTK Fixed,21.081690000000002,True,fixed,0.307,31,45,39.0,24,49,12,2026-08-30T17:56:27.699417+00:00,31,48,40.5,21,50,2026-08-30T17:56:28.338091+00:00,0.68,1.3,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:28.505+00:00,458.52,8,2370,2376,2370,2376,0,0,0,0,1,24247,1,17,0,1,214,0.0,999999,1,558,548,10,0,1,96988,4895261,OK,N,0,0,0.0,1,1,0,0,0.05,96.7,127.1,9.9,0.0,0.0,9.9,-1,1.6689300537109375e-06,40.485738500000004,-80.33224799999999,RTK Fixed,21.081690000000002,True,fixed,0.328,31,45,39.0,24,49,12,2026-08-30T17:56:27.699417+00:00,31,48,40.5,21,50,2026-08-30T17:56:28.338091+00:00,0.68,1.4,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:28.581+00:00,458.59,8,2370,2375,2370,2375,0,0,0,0,1,24248,1,17,0,1,214,0.0,999999,1,558,548,10,0,1,96989,4895311,OK,N,0,0,0.0,1,1,0,0,0.067,97.3,0.0,9.9,0.0,0.0,9.9,-1,1.6689300537109375e-06,40.485738500000004,-80.33224799999999,RTK Fixed,20.38031,True,fixed,0.328,31,45,39.0,24,49,12,2026-08-30T17:56:27.699417+00:00,31,48,40.5,21,50,2026-08-30T17:56:28.338091+00:00,0.68,1.4,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:28.606+00:00,458.62,8,2370,2375,2370,2375,0,0,0,0,1,24248,1,17,0,1,214,0.0,999999,1,563,547,16,150,1,96990,4895361,OK,L,150,0,0.0,1,0,1,0,0.033,97.9,180.1,15.8,0.0,0.0,15.8,-1,1.430511474609375e-06,40.485738999999995,-80.33224783333334,RTK Fixed,20.38031,True,fixed,0.346,31,45,39.0,24,49,12,2026-08-30T17:56:27.699417+00:00,31,48,40.5,21,50,2026-08-30T17:56:28.338091+00:00,0.68,1.5,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:28.656+00:00,458.67,8,2370,2375,2370,2375,0,0,0,0,1,24248,1,17,0,1,214,0.0,999999,1,563,561,2,0,1,96991,4895411,OK,N,0,0,0.0,1,1,0,0,0.05,98.0,-280.0,1.8,0.0,-0.0,1.8,-1,1.430511474609375e-06,40.485738999999995,-80.33224783333334,RTK Fixed,20.38031,True,fixed,0.346,31,45,39.0,24,49,12,2026-08-30T17:56:27.699417+00:00,31,48,40.5,21,50,2026-08-30T17:56:28.338091+00:00,0.68,1.5,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:28.707+00:00,458.72,8,2370,2375,2370,2375,0,0,0,0,1,24248,1,17,0,1,214,0.0,999999,1,565,563,2,0,1,96992,4895461,OK,N,0,0,0.0,1,1,0,0,0.05,98.1,2.4,2.0,0.0,0.0,2.0,-1,1.6689300537109375e-06,40.48573916666667,-80.3322475,RTK Fixed,20.38031,True,fixed,0.314,31,45,39.0,24,49,12,2026-08-30T17:56:27.699417+00:00,31,48,40.5,21,50,2026-08-30T17:56:28.338091+00:00,0.68,1.6,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:28.782+00:00,458.79,8,2370,2375,2370,2375,0,0,0,0,1,24249,1,17,0,1,214,0.0,999999,1,565,564,1,0,1,96993,4895511,OK,N,0,0,0.0,1,1,0,0,0.067,98.1,-14.9,1.0,0.0,-0.0,1.0,-1,7.152557373046875e-07,40.48573916666667,-80.3322475,RTK Fixed,19.988870000000002,True,fixed,0.314,31,45,39.0,24,49,12,2026-08-30T17:56:27.699417+00:00,31,48,40.5,21,50,2026-08-30T17:56:28.338091+00:00,0.68,1.6,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:28.807+00:00,458.82,8,2370,2375,2370,2375,0,0,0,0,1,24249,1,17,0,1,214,0.0,999999,1,568,563,5,0,1,96994,4895561,OK,N,0,0,0.0,1,1,0,0,0.033,98.3,137.3,5.5,0.0,0.0,5.5,-1,7.152557373046875e-07,40.4857395,-80.3322475,RTK Fixed,19.988870000000002,True,fixed,0.394,30,45,37.8,25,50,12,2026-08-30T17:56:28.795868+00:00,31,48,40.5,21,50,2026-08-30T17:56:28.338091+00:00,0.68,1.7,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:28.858+00:00,458.87,8,2370,2375,2370,2375,0,0,0,0,1,24249,1,17,0,1,214,0.0,999999,1,568,562,6,0,1,96995,4895611,OK,N,0,0,0.0,1,1,0,0,0.05,98.6,20.0,6.5,0.0,0.0,6.5,-1,1.430511474609375e-06,40.4857395,-80.3322475,RTK Fixed,19.988870000000002,True,fixed,0.394,30,45,37.8,25,50,12,2026-08-30T17:56:28.795868+00:00,31,48,40.5,21,50,2026-08-30T17:56:28.338091+00:00,0.68,1.7,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:28.908+00:00,458.92,8,2370,2375,2370,2375,0,0,0,0,1,24249,1,17,0,1,214,0.0,999999,1,571,562,9,0,1,96996,4895661,OK,N,0,0,0.0,1,1,0,0,0.05,99.1,56.5,9.3,0.0,0.0,9.3,-1,1.1920928955078125e-06,40.48573966666667,-80.3322475,RTK Fixed,19.988870000000002,True,fixed,0.272,30,45,37.8,25,50,12,2026-08-30T17:56:28.795868+00:00,31,48,40.5,21,50,2026-08-30T17:56:28.338091+00:00,0.65,1.8,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:28.984+00:00,459.0,8,2370,2376,2370,2376,0,0,0,0,1,24250,1,17,0,1,214,0.0,999999,1,571,563,8,0,1,96997,4895711,OK,N,0,0,0.0,1,1,0,0,0.067,99.7,-14.9,8.3,0.0,-0.0,8.3,-1,1.1920928955078125e-06,40.48573966666667,-80.3322475,RTK Fixed,20.066080000000003,True,fixed,0.272,30,45,37.8,25,50,12,2026-08-30T17:56:28.795868+00:00,31,48,40.5,21,50,2026-08-30T17:56:28.338091+00:00,0.65,1.8,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:29.009+00:00,459.02,8,2370,2376,2370,2376,0,0,0,0,1,24250,1,17,0,1,214,0.0,999999,1,571,563,8,0,1,96998,4895761,OK,N,0,0,0.0,1,1,0,0,0.033,99.9,0.0,8.3,0.0,0.0,8.3,-1,1.1920928955078125e-06,40.48574,-80.33224733333333,RTK Fixed,20.066080000000003,True,fixed,0.3,30,45,37.8,25,50,12,2026-08-30T17:56:28.795868+00:00,31,48,40.5,21,50,2026-08-30T17:56:28.338091+00:00,0.65,1.9,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:29.047+00:00,459.06,8,2370,2376,2370,2376,0,0,0,0,1,24250,1,17,0,1,214,0.0,999999,1,571,563,8,0,1,96999,4895811,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,8.3,0.0,0.0,8.3,-1,1.6689300537109375e-06,40.48574,-80.33224733333333,RTK Fixed,20.066080000000003,True,fixed,0.3,30,45,37.8,25,50,12,2026-08-30T17:56:28.795868+00:00,31,48,40.5,21,50,2026-08-30T17:56:28.338091+00:00,0.65,1.9,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:29.110+00:00,459.12,8,2370,2376,2370,2376,0,0,0,0,1,24250,1,17,0,1,214,0.0,999999,1,573,564,9,0,1,97000,4895861,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,22.4,9.4,0.0,0.0,9.4,-1,1.430511474609375e-06,40.48574033333333,-80.33224716666668,RTK Fixed,20.066080000000003,True,fixed,0.297,30,45,37.8,25,50,12,2026-08-30T17:56:28.795868+00:00,31,48,40.5,21,50,2026-08-30T17:56:28.338091+00:00,0.65,1.0,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:29.198+00:00,459.21,8,2370,2376,2370,2376,0,0,0,0,1,24251,1,8,0,1,214,0.0,999999,1,573,563,10,150,1,97001,4895911,OK,L,150,0,0.0,1,0,1,0,0.075,100.0,13.3,10.4,0.0,0.0,10.4,-1,1.430511474609375e-06,40.48574033333333,-80.33224716666668,RTK Fixed,18.943990000000003,True,fixed,0.297,30,45,37.8,25,50,12,2026-08-30T17:56:28.795868+00:00,31,48,40.5,21,50,2026-08-30T17:56:28.338091+00:00,0.65,1.0,TractorField,-70,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:29.211+00:00,459.22,8,2370,2376,2370,2376,0,0,0,0,1,24251,1,8,0,1,214,0.0,999999,1,574,567,7,0,1,97002,4895961,OK,N,0,0,0.0,1,1,0,0,0.025,100.0,-131.7,7.1,0.0,-0.0,7.1,-1,1.1920928955078125e-06,40.48574033333333,-80.33224683333333,RTK Fixed,18.943990000000003,True,fixed,0.304,30,45,37.8,25,50,12,2026-08-30T17:56:28.795868+00:00,31,48,40.5,21,50,2026-08-30T17:56:28.338091+00:00,0.71,1.1,TractorField,-70,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:29.261+00:00,459.27,8,2370,2376,2370,2376,0,0,0,0,1,24251,1,8,0,1,214,0.0,999999,1,574,569,5,0,1,97003,4896011,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-40.0,5.1,0.0,-0.0,5.1,-1,1.1920928955078125e-06,40.48574033333333,-80.33224683333333,RTK Fixed,18.943990000000003,True,fixed,0.304,30,45,37.8,25,50,12,2026-08-30T17:56:28.795868+00:00,31,48,40.5,21,50,2026-08-30T17:56:28.338091+00:00,0.71,1.1,TractorField,-70,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:29.299+00:00,459.31,8,2370,2376,2370,2376,0,0,0,0,1,24251,1,8,0,1,214,0.0,999999,1,576,569,7,0,1,97004,4896061,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,42.4,7.3,0.0,0.0,7.3,-1,1.430511474609375e-06,40.48574033333333,-80.33224683333333,RTK Fixed,18.943990000000003,True,fixed,0.304,30,45,37.8,25,50,12,2026-08-30T17:56:28.795868+00:00,31,48,40.5,21,50,2026-08-30T17:56:28.338091+00:00,0.71,1.1,TractorField,-70,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:29.387+00:00,459.4,8,2370,2376,2370,2376,0,0,0,0,1,24252,1,17,0,1,215,0.0,999999,1,576,569,7,0,1,97005,4896111,OK,N,0,0,0.0,1,1,0,0,0.067,100.0,0.0,7.3,0.0,0.0,7.3,-1,1.430511474609375e-06,40.485740666666665,-80.33224666666666,RTK Fixed,16.8827,True,fixed,0.287,30,45,37.8,25,50,12,2026-08-30T17:56:28.795868+00:00,31,48,40.5,21,50,2026-08-30T17:56:28.338091+00:00,0.71,1.2,TractorField,-70,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:29.412+00:00,459.42,8,2370,2376,2370,2376,0,0,0,0,1,24252,1,17,0,1,215,0.0,999999,1,576,569,7,0,1,97006,4896161,OK,N,0,0,0.0,1,1,0,0,0.033,100.0,-21.4,6.6,0.0,-0.0,6.6,-1,9.5367431640625e-07,40.48574083333333,-80.33224666666666,RTK Fixed,16.8827,True,fixed,0.245,30,45,37.8,25,50,12,2026-08-30T17:56:28.795868+00:00,31,48,40.5,21,50,2026-08-30T17:56:28.338091+00:00,0.71,1.3,TractorField,-70,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:29.450+00:00,459.46,8,2370,2376,2370,2376,0,0,0,0,1,24252,1,17,0,1,215,0.0,999999,1,576,569,7,0,1,97007,4896211,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,6.6,0.0,0.0,6.6,-1,1.430511474609375e-06,40.48574083333333,-80.33224666666666,RTK Fixed,16.8827,True,fixed,0.245,30,45,37.8,25,50,12,2026-08-30T17:56:28.795868+00:00,31,48,40.5,21,50,2026-08-30T17:56:28.338091+00:00,0.71,1.3,TractorField,-70,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:29.501+00:00,459.51,8,2370,2376,2370,2376,0,0,0,0,1,24252,1,17,0,1,215,0.0,999999,1,576,569,7,0,1,97008,4896261,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,6.6,0.0,0.0,6.6,-1,1.1920928955078125e-06,40.48574083333333,-80.33224666666666,RTK Fixed,16.8827,True,fixed,0.245,30,45,37.8,25,50,12,2026-08-30T17:56:28.795868+00:00,31,48,40.5,21,50,2026-08-30T17:56:28.338091+00:00,0.71,1.3,TractorField,-70,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:29.576+00:00,459.59,8,2370,2376,2370,2376,0,0,0,0,1,24253,1,17,0,1,214,0.0,999999,1,576,569,7,0,1,97009,4896311,OK,N,0,0,0.0,1,1,0,0,0.067,100.0,0.0,6.6,0.0,0.0,6.6,-1,1.430511474609375e-06,40.48574116666667,-80.33224650000001,RTK Fixed,15.578920000000002,True,fixed,0.265,30,45,37.8,25,50,12,2026-08-30T17:56:28.795868+00:00,30,48,40.1,19,54,2026-08-30T17:56:29.537594+00:00,0.71,1.4,TractorField,-70,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:29.601+00:00,459.61,8,2370,2376,2370,2376,0,0,0,0,1,24253,1,17,0,1,214,0.0,999999,1,577,569,8,0,1,97010,4896361,OK,N,0,0,0.0,1,1,0,0,0.033,100.0,42.8,8.0,0.0,0.0,8.0,-1,9.5367431640625e-07,40.48574116666667,-80.33224650000001,RTK Fixed,15.578920000000002,True,fixed,0.265,30,45,37.8,25,50,12,2026-08-30T17:56:28.795868+00:00,30,48,40.1,19,54,2026-08-30T17:56:29.537594+00:00,0.71,1.4,TractorField,-70,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:29.652+00:00,459.66,8,2370,2376,2370,2376,0,0,0,0,1,24253,1,17,0,1,214,0.0,999999,1,577,569,8,0,1,97011,4896411,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,8.0,0.0,0.0,8.0,-1,1.6689300537109375e-06,40.48574133333333,-80.33224650000001,RTK Fixed,15.578920000000002,True,fixed,0.286,30,45,37.8,25,50,12,2026-08-30T17:56:28.795868+00:00,30,48,40.1,19,54,2026-08-30T17:56:29.537594+00:00,0.71,1.5,TractorField,-70,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:29.715+00:00,459.73,8,2370,2376,2370,2376,0,0,0,0,1,24253,1,17,0,1,214,0.0,999999,1,577,569,8,0,1,97012,4896461,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,8.0,0.0,0.0,8.0,-1,1.430511474609375e-06,40.48574166666666,-80.33224633333333,RTK Fixed,15.578920000000002,True,fixed,0.28,30,45,37.8,25,50,12,2026-08-30T17:56:28.795868+00:00,30,48,40.1,19,54,2026-08-30T17:56:29.537594+00:00,0.71,1.6,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:29.790+00:00,459.8,8,2370,2376,2370,2376,0,0,0,0,1,24254,1,17,0,1,214,0.0,999999,1,577,569,8,0,1,97013,4896511,OK,N,0,0,0.0,1,1,0,0,0.067,100.0,0.0,8.0,0.0,0.0,8.0,-1,1.1920928955078125e-06,40.48574166666666,-80.33224633333333,RTK Fixed,14.565090000000001,True,fixed,0.28,30,45,37.8,25,50,12,2026-08-30T17:56:28.795868+00:00,30,48,40.1,19,54,2026-08-30T17:56:29.537594+00:00,0.71,1.6,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:29.803+00:00,459.82,8,2370,2376,2370,2376,0,0,0,0,1,24254,1,17,0,1,214,0.0,999999,1,578,569,9,0,1,97014,4896561,OK,N,0,0,0.0,1,1,0,0,0.033,100.0,21.4,8.7,0.0,0.0,8.7,-1,7.152557373046875e-07,40.48574166666666,-80.33224633333333,RTK Fixed,14.565090000000001,True,fixed,0.28,30,45,37.8,25,50,12,2026-08-30T17:56:28.795868+00:00,30,48,40.1,19,54,2026-08-30T17:56:29.537594+00:00,0.71,1.6,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:29.866+00:00,459.88,8,2370,2376,2370,2376,0,0,0,0,1,24254,1,17,0,1,214,0.0,999999,1,578,568,10,0,1,97015,4896611,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,20.0,9.7,0.0,0.0,9.7,-1,1.430511474609375e-06,40.485741833333336,-80.33224616666666,RTK Fixed,14.565090000000001,True,fixed,0.29,30,45,38.5,18,49,12,2026-08-30T17:56:29.790901+00:00,30,48,40.1,19,54,2026-08-30T17:56:29.537594+00:00,0.71,1.7,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:29.904+00:00,459.92,8,2370,2376,2370,2376,0,0,0,0,1,24254,1,17,0,1,214,0.0,999999,1,577,570,7,0,1,97016,4896661,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-54.1,7.0,0.0,-0.0,7.0,-1,1.1920928955078125e-06,40.485741833333336,-80.33224616666666,RTK Fixed,14.565090000000001,True,fixed,0.29,30,45,38.5,18,49,12,2026-08-30T17:56:29.790901+00:00,30,48,40.1,19,54,2026-08-30T17:56:29.537594+00:00,0.71,1.7,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:29.992+00:00,460.0,8,2370,2376,2370,2376,0,0,0,0,1,24255,1,17,0,1,214,0.0,999999,1,577,570,7,0,1,97017,4896711,OK,N,0,0,0.0,1,1,0,0,0.067,100.0,0.0,7.0,0.0,0.0,7.0,-1,1.1920928955078125e-06,40.48574216666667,-80.33224616666666,RTK Fixed,13.478880000000002,True,fixed,0.263,30,45,38.5,18,49,12,2026-08-30T17:56:29.790901+00:00,30,48,40.1,19,54,2026-08-30T17:56:29.537594+00:00,0.71,1.8,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:30.005+00:00,460.02,8,2370,2376,2370,2376,0,0,0,0,1,24255,1,17,0,1,214,0.0,999999,1,577,569,8,0,1,97018,4896761,OK,N,0,0,0.0,1,1,0,0,0.033,100.0,30.3,8.0,0.0,0.0,8.0,-1,9.5367431640625e-07,40.48574216666667,-80.33224616666666,RTK Fixed,13.478880000000002,True,fixed,0.263,30,45,38.5,18,49,12,2026-08-30T17:56:29.790901+00:00,30,48,40.1,19,54,2026-08-30T17:56:29.537594+00:00,0.71,1.8,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:30.055+00:00,460.07,8,2370,2376,2370,2376,0,0,0,0,1,24255,1,17,0,1,214,0.0,999999,1,577,569,8,0,1,97019,4896811,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,8.0,0.0,0.0,8.0,-1,1.1920928955078125e-06,40.48574233333333,-80.33224616666666,RTK Fixed,13.478880000000002,True,fixed,0.278,30,45,38.5,18,49,12,2026-08-30T17:56:29.790901+00:00,30,48,40.1,19,54,2026-08-30T17:56:29.537594+00:00,0.71,1.9,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:30.105+00:00,460.12,8,2370,2376,2370,2376,0,0,0,0,1,24255,1,17,0,1,214,0.0,999999,1,577,569,8,0,1,97020,4896861,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,8.0,0.0,0.0,8.0,-1,9.5367431640625e-07,40.48574233333333,-80.33224616666666,RTK Fixed,13.478880000000002,True,fixed,0.278,30,45,38.5,18,49,12,2026-08-30T17:56:29.790901+00:00,30,48,40.1,19,54,2026-08-30T17:56:29.537594+00:00,0.71,1.9,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:30.193+00:00,460.21,8,2370,2376,2370,2376,0,0,0,0,1,24256,1,8,0,1,214,0.0,999999,1,577,569,8,0,1,97021,4896911,OK,N,0,0,0.0,1,1,0,0,0.075,100.0,0.0,8.0,0.0,0.0,8.0,-1,1.1920928955078125e-06,40.48574266666667,-80.332246,RTK Fixed,11.71987,True,fixed,0.325,30,45,38.5,18,49,12,2026-08-30T17:56:29.790901+00:00,30,48,40.1,19,54,2026-08-30T17:56:29.537594+00:00,0.71,1.0,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:30.206+00:00,460.22,8,2370,2376,2370,2376,0,0,0,0,1,24256,1,8,0,1,214,0.0,999999,1,577,570,7,0,1,97022,4896961,OK,N,0,0,0.0,1,1,0,0,0.025,100.0,-40.0,7.0,0.0,-0.0,7.0,-1,1.1920928955078125e-06,40.48574266666667,-80.332246,RTK Fixed,11.71987,True,fixed,0.325,30,45,38.5,18,49,12,2026-08-30T17:56:29.790901+00:00,30,48,40.1,19,54,2026-08-30T17:56:29.537594+00:00,0.71,1.0,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:30.257+00:00,460.27,8,2370,2376,2370,2376,0,0,0,0,1,24256,1,8,0,1,214,0.0,999999,1,577,569,8,0,1,97023,4897011,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,20.0,8.0,0.0,0.0,8.0,-1,1.430511474609375e-06,40.48574266666667,-80.332246,RTK Fixed,11.71987,True,fixed,0.325,30,45,38.5,18,49,12,2026-08-30T17:56:29.790901+00:00,30,48,40.1,19,54,2026-08-30T17:56:29.537594+00:00,0.71,1.0,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-30T17:56:30.307+00:00,460.32,8,2370,2376,2370,2376,0,0,0,0,1,24256,1,8,0,1,214,0.0,999999,1,578,569,9,0,1,97024,4897061,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,14.1,8.7,0.0,0.0,8.7,-1,1.430511474609375e-06,40.48574266666667,-80.332246,RTK Fixed,11.71987,True,fixed,0.325,30,45,38.5,18,49,12,2026-08-30T17:56:29.790901+00:00,30,48,40.1,19,54,2026-08-30T17:56:29.537594+00:00,0.71,1.0,TractorField,-66,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:30.382+00:00,460.39,8,2370,2376,2370,2376,0,0,0,0,1,24257,1,17,0,1,214,0.0,999999,1,578,569,9,0,1,97025,4897111,OK,N,0,0,0.0,1,1,0,0,0.067,100.0,0.0,8.7,0.0,0.0,8.7,-1,9.5367431640625e-07,40.485743166666666,-80.33224566666667,RTK Fixed,10.36392,True,fixed,0.298,30,45,38.5,18,49,12,2026-08-30T17:56:29.790901+00:00,30,48,40.1,19,54,2026-08-30T17:56:29.537594+00:00,0.71,1.2,TractorField,-66,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:30.395+00:00,460.41,8,2370,2376,2370,2376,0,0,0,0,1,24257,1,17,0,1,214,0.0,999999,1,578,569,9,0,1,97026,4897161,OK,N,0,0,0.0,1,1,0,0,0.033,100.0,21.4,9.4,0.0,0.0,9.4,-1,1.430511474609375e-06,40.485743166666666,-80.33224566666667,RTK Fixed,10.36392,True,fixed,0.298,30,45,38.5,18,49,12,2026-08-30T17:56:29.790901+00:00,30,48,40.1,19,54,2026-08-30T17:56:29.537594+00:00,0.71,1.2,TractorField,-66,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:30.458+00:00,460.47,8,2370,2376,2370,2376,0,0,0,0,1,24257,1,17,0,1,214,0.0,999999,1,578,569,9,0,1,97027,4897211,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,9.4,0.0,0.0,9.4,-1,1.430511474609375e-06,40.48574333333333,-80.33224566666667,RTK Fixed,10.36392,True,fixed,0.298,30,45,38.5,18,49,12,2026-08-30T17:56:29.790901+00:00,30,48,40.1,19,54,2026-08-30T17:56:29.537594+00:00,0.71,1.3,TractorField,-66,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:30.508+00:00,460.52,8,2370,2376,2370,2376,0,0,0,0,1,24257,1,17,0,1,214,0.0,999999,1,579,570,9,0,1,97028,4897261,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-5.9,9.1,0.0,-0.0,9.1,-1,9.5367431640625e-07,40.485743666666664,-80.33224566666667,RTK Fixed,10.36392,True,fixed,0.336,30,45,38.5,18,49,12,2026-08-30T17:56:29.790901+00:00,30,48,40.1,19,54,2026-08-30T17:56:29.537594+00:00,0.65,1.4,TractorField,-66,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:30.584+00:00,460.6,8,2370,2376,2370,2376,0,0,0,0,1,24258,1,17,0,1,214,0.0,999999,1,579,568,11,150,1,97029,4897311,OK,L,150,0,0.0,1,0,1,0,0.067,100.0,29.9,11.1,0.0,0.0,11.1,-1,1.430511474609375e-06,40.485743666666664,-80.33224566666667,RTK Fixed,8.513390000000001,True,fixed,0.336,30,45,38.5,18,49,12,2026-08-30T17:56:29.790901+00:00,30,48,40.1,19,54,2026-08-30T17:56:29.537594+00:00,0.65,1.4,TractorField,-66,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-30T17:56:30.609+00:00,460.62,8,2370,2376,2370,2376,0,0,0,0,1,24258,1,17,0,1,214,0.0,999999,1,585,596,-11,150,1,97030,4897361,OK,R,0,150,0.0,1,0,1,0,0.033,99.6,-677.3,-11.3,0.0,-0.0,-11.3,-1,7.152557373046875e-07,40.485744,-80.3322455,RTK Fixed,8.513390000000001,True,fixed,0.316,30,45,38.5,18,49,12,2026-08-30T17:56:29.790901+00:00,30,48,40.1,19,54,2026-08-30T17:56:29.537594+00:00,0.65,1.5,TractorField,-66,medium,TractorField,-58,strong,GOOD,10.0,
