waypoint,prior_resume_waypoint,source_waypoint,phase,kind,field,ring,lat,lon,east_m,north_m,yaw_rad,lookahead_m,speed_mps
5744,18526,18616,transition_11_12,recorded_transition,,,40.485862667,-80.331951333,18.373,11.717,0.874743,2.00,1.00
5745,18527,18617,transition_11_12,recorded_transition,,,40.485864500,-80.331949333,18.542,11.920,1.038371,2.00,1.00
5746,18528,18618,transition_11_12,recorded_transition,,,40.485866667,-80.331947667,18.683,12.159,1.098687,2.00,1.00
5747,18529,18619,transition_11_12,recorded_transition,,,40.485869167,-80.331946000,18.824,12.436,1.049375,2.00,1.00
5748,18530,18620,transition_11_12,recorded_transition,,,40.485871167,-80.331944500,18.951,12.657,0.958658,2.00,1.00
5749,18531,18621,transition_11_12,recorded_transition,,,40.485873167,-80.331942667,19.106,12.878,0.917175,2.00,1.00
5750,18532,18622,transition_11_12,recorded_transition,,,40.485875167,-80.331940667,19.276,13.099,0.995759,2.00,1.00
5751,18533,18623,transition_11_12,recorded_transition,,,40.485877333,-80.331938833,19.431,13.338,1.113258,2.00,1.00
5752,18534,18624,transition_11_12,recorded_transition,,,40.485879667,-80.331937333,19.558,13.596,1.371900,2.00,1.00
5753,18535,18625,transition_11_12,recorded_transition,,,40.485882833,-80.331936500,19.628,13.946,1.428159,2.00,1.00
5754,18536,18626,transition_11_12,recorded_transition,,,40.485885500,-80.331936000,19.671,14.241,1.679782,2.00,1.00
5755,18537,18627,transition_11_12,recorded_transition,,,40.485887833,-80.331936333,19.643,14.499,1.772274,2.00,1.00
5756,18538,18628,transition_11_12,recorded_transition,,,40.485890333,-80.331937000,19.586,14.776,1.887972,2.00,1.00
5757,18539,18629,transition_11_12,recorded_transition,,,40.485892667,-80.331938000,19.501,15.033,-1.098687,2.00,1.00
5758,18540,18630,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485891167,-80.331937000,19.586,14.868,1.868090,2.00,1.00
5759,18541,18631,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485893667,-80.331938000,19.501,15.144,1.887972,2.00,1.00
5760,18542,18632,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485896000,-80.331939000,19.417,15.402,1.868090,2.00,1.00
5761,18543,18633,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485898500,-80.331940000,19.332,15.678,1.786238,2.00,1.00
5762,18544,18634,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485900833,-80.331940667,19.276,15.936,1.772274,2.00,1.00
5763,18545,18635,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485903333,-80.331941333,19.219,16.213,1.786238,2.00,1.00
5764,18546,18636,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485905667,-80.331942000,19.163,16.470,1.868090,2.00,1.00
5765,18547,18637,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485908167,-80.331943000,19.078,16.747,1.837812,2.00,1.00
5766,18548,18638,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485910500,-80.331943833,19.008,17.005,1.820768,2.00,1.00
5767,18549,18639,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485913000,-80.331944667,18.937,17.281,1.820768,2.00,1.00
5768,18550,18640,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485915500,-80.331945500,18.866,17.557,1.910593,2.00,1.00
5769,18551,18641,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485917667,-80.331946500,18.782,17.797,1.961969,2.00,1.00
5770,18552,18642,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485919833,-80.331947667,18.683,18.036,1.936533,2.00,1.00
5771,18553,18643,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485922167,-80.331948833,18.584,18.294,1.837812,2.00,1.00
5772,18554,18644,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485924500,-80.331949667,18.514,18.552,1.837812,2.00,1.00
5773,18555,18645,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485926833,-80.331950500,18.443,18.810,1.961969,2.00,1.00
5774,18556,18646,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485929000,-80.331951667,18.344,19.050,1.914080,2.00,1.00
5775,18557,18647,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485931500,-80.331952833,18.246,19.326,1.868090,2.00,1.00
5776,18558,18648,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485934000,-80.331953833,18.161,19.602,1.983355,2.00,1.00
5777,18559,18649,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485936333,-80.331955167,18.048,19.860,1.894133,2.00,1.00
5778,18560,18650,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485939000,-80.331956333,17.949,20.155,1.920533,2.00,1.00
5779,18561,18651,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485942500,-80.331958000,17.808,20.542,1.983355,2.00,1.00
5780,18562,18652,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485944833,-80.331959333,17.695,20.800,2.001572,2.00,1.00
5781,18563,18653,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485947333,-80.331960833,17.568,21.076,1.914080,2.00,1.00
5782,18564,18654,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485949833,-80.331962000,17.469,21.353,1.977601,2.00,1.00
5783,18565,18655,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485952500,-80.331963500,17.342,21.647,1.936533,2.00,1.00
5784,18566,18656,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485955167,-80.331964833,17.230,21.942,1.868090,2.00,1.00
5785,18567,18657,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485957667,-80.331965833,17.145,22.219,1.910593,2.00,1.00
5786,18568,18658,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485959833,-80.331966833,17.060,22.458,1.910593,2.00,1.00
5787,18569,18659,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485962000,-80.331967833,16.976,22.698,1.868090,2.00,1.00
5788,18570,18660,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485964500,-80.331968833,16.891,22.974,1.759990,2.00,1.00
5789,18571,18661,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485967167,-80.331969500,16.834,23.269,1.792372,2.00,1.00
5790,18572,18662,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485970000,-80.331970333,16.764,23.582,1.733475,2.00,1.00
5791,18573,18663,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485972333,-80.331970833,16.722,23.840,1.722802,2.00,1.00
5792,18574,18664,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485974833,-80.331971333,16.679,24.116,1.697765,2.00,1.00
5793,18575,18665,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485977833,-80.331971833,16.637,24.448,1.621814,2.00,1.00
5794,18576,18666,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485980333,-80.331972000,16.623,24.724,1.369318,2.00,1.00
5795,18577,18667,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485982833,-80.331971333,16.679,25.000,1.205059,2.00,1.00
5796,18578,18668,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485985167,-80.331970167,16.778,25.258,1.070186,2.00,1.00
5797,18579,18669,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485987500,-80.331968500,16.919,25.516,0.958658,2.00,1.00
5798,18580,18670,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485989500,-80.331966667,17.074,25.737,0.750520,2.00,1.00
5799,18581,18671,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485991167,-80.331964333,17.272,25.922,0.410477,2.00,1.00
5800,18582,18672,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485992167,-80.331961333,17.526,26.032,0.369113,2.00,1.00
5801,18583,18673,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485993500,-80.331956833,17.907,26.180,0.214259,2.00,1.00
5802,18584,18674,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485994000,-80.331953833,18.161,26.235,0.129825,2.00,1.00
5803,18585,18675,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485994333,-80.331950500,18.443,26.272,0.000000,2.00,1.00
5804,18586,18676,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485994333,-80.331947333,18.711,26.272,-0.214259,2.00,1.00
5805,18587,18677,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485993833,-80.331944333,18.965,26.216,-0.315497,2.00,1.00
5806,18588,18678,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485993000,-80.331941000,19.247,26.124,-0.347913,2.00,1.00
5807,18589,18679,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485992167,-80.331938000,19.501,26.032,-0.578339,2.00,1.00
5808,18590,18680,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485990833,-80.331935333,19.727,25.885,-0.654920,2.00,1.00
5809,18591,18681,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485989167,-80.331932500,19.967,25.701,-0.698256,2.00,1.00
5810,18592,18682,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485987667,-80.331930167,20.165,25.535,-0.917175,2.00,1.00
5811,18593,18683,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485985833,-80.331928333,20.320,25.332,-0.798145,2.00,1.00
5812,18594,18684,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485984000,-80.331926000,20.517,25.129,-0.955377,2.00,1.00
5813,18595,18685,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485981833,-80.331924000,20.687,24.890,-0.989855,2.00,1.00
5814,18596,18686,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485979500,-80.331922000,20.856,24.632,-0.874743,2.00,1.00
5815,18597,18687,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485977667,-80.331920000,21.025,24.429,-0.917175,2.00,1.00
5816,18598,18688,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485975333,-80.331917667,21.223,24.171,-0.955377,2.00,1.00
5817,18599,18689,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485973167,-80.331915667,21.392,23.932,-1.002705,2.00,1.00
5818,18600,18690,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485971167,-80.331914000,21.533,23.711,-0.984774,2.00,1.00
5819,18601,18691,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485968667,-80.331911833,21.717,23.434,-0.917175,2.00,1.00
5820,18602,18692,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485966667,-80.331909833,21.886,23.213,-1.049375,2.00,1.00
5821,18603,18693,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485964667,-80.331908333,22.013,22.992,-1.113258,2.00,1.00
5822,18604,18694,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485962333,-80.331906833,22.140,22.734,-1.158238,2.00,1.00
5823,18605,18695,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485960000,-80.331905500,22.253,22.476,-1.163991,2.00,1.00
5824,18606,18696,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485957333,-80.331904000,22.380,22.182,-1.227512,2.00,1.00
5825,18607,18697,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485954833,-80.331902833,22.479,21.905,-1.231000,2.00,1.00
5826,18608,18698,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485952667,-80.331901833,22.564,21.666,-1.179624,2.00,1.00
5827,18609,18699,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485950500,-80.331900667,22.662,21.426,-1.369318,2.00,1.00
5828,18610,18700,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485948000,-80.331900000,22.719,21.150,-1.179624,2.00,1.00
5829,18611,18701,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485945833,-80.331898833,22.818,20.910,-1.273502,2.00,1.00
5830,18612,18702,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485943333,-80.331897833,22.902,20.634,-1.253621,2.00,1.00
5831,18613,18703,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485941000,-80.331896833,22.987,20.376,-1.320825,2.00,1.00
5832,18614,18704,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485938500,-80.331896000,23.057,20.100,-1.320825,2.00,1.00
5833,18615,18705,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485936000,-80.331895167,23.128,19.824,-1.205059,2.00,1.00
5834,18616,18706,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485933667,-80.331894000,23.227,19.566,-1.113258,2.00,1.00
5835,18617,18707,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485931333,-80.331892500,23.354,19.308,-1.253621,2.00,1.00
5836,18618,18708,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485929000,-80.331891500,23.438,19.050,-1.205059,2.00,1.00
5837,18619,18709,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485926667,-80.331890333,23.537,18.792,-1.205059,2.00,1.00
5838,18620,18710,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485924333,-80.331889167,23.636,18.534,-1.320825,2.00,1.00
5839,18621,18711,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485921833,-80.331888333,23.707,18.258,-1.253621,2.00,1.00
5840,18622,18712,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485919500,-80.331887333,23.791,18.000,-1.303781,2.00,1.00
5841,18623,18713,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485917167,-80.331886500,23.862,17.742,-1.205059,2.00,1.00
5842,18624,18714,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485914833,-80.331885333,23.961,17.484,-1.273502,2.00,1.00
5843,18625,18715,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485912333,-80.331884333,24.045,17.207,-1.253621,2.00,1.00
5844,18626,18716,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485910000,-80.331883333,24.130,16.949,-1.227512,2.00,1.00
5845,18627,18717,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485907500,-80.331882167,24.229,16.673,-1.253621,2.00,1.00
5846,18628,18718,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485905167,-80.331881167,24.313,16.415,-1.355354,2.00,1.00
5847,18629,18719,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485902833,-80.331880500,24.370,16.157,-1.291100,2.00,1.00
5848,18630,18720,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485900167,-80.331879500,24.454,15.862,-1.253621,2.00,1.00
5849,18631,18721,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485897833,-80.331878500,24.539,15.605,-1.291100,2.00,1.00
5850,18632,18722,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485895167,-80.331877500,24.624,15.310,-1.273502,2.00,1.00
5851,18633,18723,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485892667,-80.331876500,24.708,15.033,-1.355354,2.00,1.00
5852,18634,18724,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485890333,-80.331875833,24.765,14.776,-1.113258,2.00,1.00
5853,18635,18725,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485888000,-80.331874333,24.892,14.518,-1.231000,2.00,1.00
5854,18636,18726,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485885833,-80.331873333,24.977,14.278,-1.231000,2.00,1.00
5855,18637,18727,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485883667,-80.331872333,25.061,14.039,-1.231000,2.00,1.00
5856,18638,18728,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485881500,-80.331871333,25.146,13.799,-1.083233,2.00,1.00
5857,18639,18729,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485879333,-80.331869833,25.273,13.560,-1.182985,2.00,1.00
5858,18640,18730,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485876833,-80.331868500,25.386,13.283,-1.205059,2.00,1.00
5859,18641,18731,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485874500,-80.331867333,25.485,13.025,-1.273502,2.00,1.00
5860,18642,18732,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485872000,-80.331866333,25.569,12.749,-1.227512,2.00,1.00
5861,18643,18733,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485869500,-80.331865167,25.668,12.473,-1.231000,2.00,1.00
5862,18644,18734,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485867333,-80.331864167,25.753,12.233,-1.303781,2.00,1.00
5863,18645,18735,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485865000,-80.331863333,25.823,11.975,-1.231000,2.00,1.00
5864,18646,18736,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485862833,-80.331862333,25.908,11.736,-1.231000,2.00,1.00
5865,18647,18737,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485860667,-80.331861333,25.993,11.496,-1.179624,2.00,1.00
5866,18648,18738,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485858500,-80.331860167,26.091,11.257,-1.273502,2.00,1.00
5867,18649,18739,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485856000,-80.331859167,26.176,10.980,-1.227512,2.00,1.00
5868,18650,18740,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485853500,-80.331858000,26.275,10.704,-1.231000,2.00,1.00
5869,18651,18741,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485851333,-80.331857000,26.359,10.464,-1.231000,2.00,1.00
5870,18652,18742,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485849167,-80.331856000,26.444,10.225,-1.242686,2.00,1.00
5871,18653,18743,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485846167,-80.331854667,26.557,9.893,-1.205059,2.00,1.00
5872,18654,18744,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485843833,-80.331853500,26.656,9.635,-1.253621,2.00,1.00
5873,18655,18745,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485841500,-80.331852500,26.740,9.377,-1.113258,2.00,1.00
5874,18656,18746,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485839167,-80.331851000,26.867,9.120,-1.231000,2.00,1.00
5875,18657,18747,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485837000,-80.331850000,26.952,8.880,-1.179624,2.00,1.00
5876,18658,18748,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485834833,-80.331848833,27.051,8.641,-1.273502,2.00,1.00
5877,18659,18749,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485832333,-80.331847833,27.136,8.364,-1.291100,2.00,1.00
5878,18660,18750,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485829667,-80.331846833,27.220,8.069,-1.130335,2.00,1.00
5879,18661,18751,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485827500,-80.331845500,27.333,7.830,-1.182985,2.00,1.00
5880,18662,18752,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485825000,-80.331844167,27.446,7.554,-1.320825,2.00,1.00
5881,18663,18753,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485822500,-80.331843333,27.517,7.277,-1.205059,2.00,1.00
5882,18664,18754,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485820167,-80.331842167,27.615,7.019,-1.227512,2.00,1.00
5883,18665,18755,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485817667,-80.331841000,27.714,6.743,-1.130335,2.00,1.00
5884,18666,18756,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485815500,-80.331839667,27.827,6.503,-1.158238,2.00,1.00
5885,18667,18757,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485813167,-80.331838333,27.940,6.246,-1.320825,2.00,1.00
5886,18668,18758,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485810667,-80.331837500,28.010,5.969,-1.140020,2.00,1.00
5887,18669,18759,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485808167,-80.331836000,28.137,5.693,-1.227512,2.00,1.00
5888,18670,18760,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485805667,-80.331834833,28.236,5.416,-1.182985,2.00,1.00
5889,18671,18761,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485803167,-80.331833500,28.349,5.140,-1.224852,2.00,1.00
5890,18672,18762,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485800333,-80.331832167,28.462,4.827,-1.182985,2.00,1.00
5891,18673,18763,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485797833,-80.331830833,28.575,4.551,-1.221059,2.00,1.00
5892,18674,18764,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485794333,-80.331829167,28.716,4.164,-1.221059,2.00,1.00
5893,18675,18765,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485790833,-80.331827500,28.857,3.777,-1.247460,2.00,1.00
5894,18676,18766,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485788167,-80.331826333,28.956,3.482,-1.247460,2.00,1.00
5895,18677,18767,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485785500,-80.331825167,29.055,3.187,-1.291100,2.00,1.00
5896,18678,18768,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485782833,-80.331824167,29.139,2.892,-1.163991,2.00,1.00
5897,18679,18769,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485780167,-80.331822667,29.266,2.598,-1.221059,2.00,1.00
5898,18680,18770,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485776667,-80.331821000,29.407,2.211,-1.306777,2.00,1.00
5899,18681,18771,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485773833,-80.331820000,29.492,1.898,-1.205059,2.00,1.00
5900,18682,18772,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485771167,-80.331818667,29.605,1.603,-1.247460,2.00,1.00
5901,18683,18773,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485768500,-80.331817500,29.704,1.308,-1.221059,2.00,1.00
5902,18684,18774,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485765000,-80.331815833,29.845,0.921,-1.205059,2.00,1.00
5903,18685,18775,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485762333,-80.331814500,29.958,0.626,-1.158238,2.00,1.00
5904,18686,18776,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485758833,-80.331812500,30.127,0.240,-1.098687,2.00,1.00
5905,18687,18777,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485756333,-80.331810833,30.268,-0.037,-1.098687,2.00,1.00
5906,18688,18778,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485753833,-80.331809167,30.409,-0.313,-1.189253,2.00,1.00
5907,18689,18779,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485750333,-80.331807333,30.565,-0.700,-1.247460,2.00,1.00
5908,18690,18780,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485747667,-80.331806167,30.663,-0.995,-1.247460,2.00,1.00
5909,18691,18781,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485745000,-80.331805000,30.762,-1.290,-1.235769,2.00,1.00
5910,18692,18782,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485741333,-80.331803333,30.903,-1.695,-1.189253,2.00,1.00
5911,18693,18783,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485737833,-80.331801500,31.058,-2.082,-1.265286,2.00,1.00
5912,18694,18784,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485735000,-80.331800333,31.157,-2.395,-1.224852,2.00,1.00
5913,18695,18785,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485732167,-80.331799000,31.270,-2.708,-1.163991,2.00,1.00
5914,18696,18786,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485729500,-80.331797500,31.397,-3.003,-1.335862,2.00,1.00
5915,18697,18787,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485726833,-80.331796667,31.468,-3.298,-1.267149,2.00,1.00
5916,18698,18788,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485723167,-80.331795167,31.595,-3.703,-1.163991,2.00,1.00
5917,18699,18789,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485720500,-80.331793667,31.722,-3.998,-1.306777,2.00,1.00
5918,18700,18790,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485717667,-80.331792667,31.806,-4.311,-1.189253,2.00,1.00
5919,18701,18791,over_the_road_24in_clearance_bypass,recorded_obstacle_bypass,over_the_road,,40.485714167,-80.331790833,31.962,-4.698,-1.265286,2.00,1.00
