waypoint,source_id,phase,lat,lon,yaw_rad,lookahead_m,speed_mps,gps_time,gps_fix,field_log_row,source_interval
16686,W16111,front_yard_ring_1,40.485785788,-80.332100405,1.114212,2.00,1.00,,,,
16687,W16112,front_yard_ring_1,40.485786187,-80.332100150,1.136225,2.00,1.00,,,,
16688,W16113,front_yard_ring_1,40.485786481,-80.332099971,1.158238,2.00,1.00,,,,
16689,W16114,front_yard_ring_1,40.485787375,-80.332099461,1.098304,2.00,1.00,,,,
16690,W16115,front_yard_ring_1,40.485788948,-80.332098411,1.038371,2.00,1.00,,,,
16691,W16116,front_yard_ring_1,40.485789825,-80.332097736,1.050306,2.00,1.00,,,,
16692,W16117,front_yard_ring_1,40.485789978,-80.332097622,1.062241,2.00,1.00,,,,
16693,W16118,front_yard_ring_1,40.485790188,-80.332097469,1.074176,2.00,1.00,,,,
16694,W16119,front_yard_ring_1,40.485790343,-80.332097359,1.086112,2.00,1.00,,,,
16695,W16120,front_yard_ring_1,40.485792902,-80.332095600,1.083324,2.00,1.00,,,,
16696,W16121,front_yard_ring_1,40.485793496,-80.332095189,1.037356,2.00,1.00,,,,
16697,W16122,front_yard_ring_1,40.485794661,-80.332094291,0.945602,2.00,1.00,,,,
16698,W16123,front_yard_ring_1,40.485795758,-80.332093257,0.853848,2.00,1.00,,,,
16699,W16124,front_yard_ring_1,40.485796777,-80.332092097,0.762094,2.00,1.00,,,,
16700,W16125,front_yard_ring_1,40.485797711,-80.332090820,0.716217,2.00,1.00,,,,
16701,W16126,front_yard_ring_1,40.485798190,-80.332090102,0.728077,2.00,1.00,,,,
16702,W16127,front_yard_ring_1,40.485798306,-80.332089931,0.739937,2.00,1.00,,,,
16703,W16128,front_yard_ring_1,40.485798467,-80.332089700,0.751797,2.00,1.00,,,,
16704,W16129,front_yard_ring_1,40.485798587,-80.332089534,0.763657,2.00,1.00,,,,
16705,W16130,front_yard_ring_1,40.485799253,-80.332088625,0.695591,2.00,1.00,,,,
16706,W16131,front_yard_ring_1,40.485800538,-80.332086615,0.627525,2.00,1.00,,,,
16707,W16132,front_yard_ring_1,40.485801132,-80.332085546,0.617888,2.00,1.00,,,,
16708,W16133,front_yard_ring_1,40.485801297,-80.332085243,0.608250,2.00,1.00,,,,
16709,W16134,front_yard_ring_1,40.485801729,-80.332084433,0.550761,2.00,1.00,,,,
16710,W16135,front_yard_ring_1,40.485802616,-80.332082548,0.493272,2.00,1.00,,,,
16711,W16136,front_yard_ring_1,40.485802682,-80.332082387,0.451874,2.00,1.00,,,,
16712,W16137,front_yard_ring_1,40.485803215,-80.332080953,0.410477,2.00,1.00,,,,
16713,W16138,front_yard_ring_1,40.485803454,-80.332080236,0.370709,2.00,1.00,,,,
16714,W16139,front_yard_ring_1,40.485803879,-80.332078809,0.330942,2.00,1.00,,,,
16715,W16140,front_yard_ring_1,40.485804224,-80.332077500,0.306661,2.00,1.00,,,,
16716,W16141,front_yard_ring_1,40.485804440,-80.332076609,0.282379,2.00,1.00,,,,
16717,W16142,front_yard_ring_1,40.485804901,-80.332074532,0.275309,2.00,1.00,,,,
16718,W16143,front_yard_ring_1,40.485804958,-80.332074270,0.268238,2.00,1.00,,,,
16719,W16144,front_yard_ring_1,40.485805074,-80.332073717,0.223532,2.00,1.00,,,,
16720,W16145,front_yard_ring_1,40.485805367,-80.332072039,0.134119,2.00,1.00,,,,
16721,W16146,front_yard_ring_1,40.485805543,-80.332070333,0.044706,2.00,1.00,,,,
16722,W16147,front_yard_ring_1,40.485805602,-80.332068614,0.000000,2.00,1.00,,,,
16723,W16148,front_yard_ring_1,40.485805602,-80.332066712,-0.072031,2.00,1.00,,,,
16724,W16149,front_yard_ring_1,40.485805449,-80.332063948,-0.144061,2.00,1.00,,,,
16725,W16150,front_yard_ring_1,40.485805366,-80.332063198,-0.137580,2.00,1.00,,,,
16726,W16151,front_yard_ring_1,40.485805353,-80.332063075,-0.131099,2.00,1.00,,,,
16727,W16152,front_yard_ring_1,40.485805335,-80.332062905,-0.124619,2.00,1.00,,,,
16728,W16153,front_yard_ring_1,40.485805324,-80.332062782,-0.118138,2.00,1.00,,,,
16729,W16154,front_yard_ring_1,40.485805250,-80.332061970,-0.171339,2.00,1.00,,,,
16730,W16155,front_yard_ring_1,40.485804982,-80.332059952,-0.277741,2.00,1.00,,,,
16731,W16156,front_yard_ring_1,40.485804552,-80.332057983,-0.330942,2.00,1.00,,,,
16732,W16157,front_yard_ring_1,40.485804156,-80.332056477,-0.363345,2.00,1.00,,,,
16733,W16158,front_yard_ring_1,40.485803817,-80.332055311,-0.395748,2.00,1.00,,,,
16734,W16159,front_yard_ring_1,40.485803441,-80.332054139,-0.438944,2.00,1.00,,,,
16735,W16160,front_yard_ring_1,40.485802900,-80.332052634,-0.525334,2.00,1.00,,,,
16736,W16161,front_yard_ring_1,40.485802261,-80.332051195,-0.611725,2.00,1.00,,,,
16737,W16162,front_yard_ring_1,40.485801530,-80.332049834,-0.654920,2.00,1.00,,,,
16738,W16163,front_yard_ring_1,40.485800977,-80.332048894,-0.659715,2.00,1.00,,,,
16739,W16164,front_yard_ring_1,40.485800890,-80.332048748,-0.664510,2.00,1.00,,,,
16740,W16165,front_yard_ring_1,40.485799704,-80.332046771,-0.681383,2.00,1.00,,,,
16741,W16166,front_yard_ring_1,40.485799390,-80.332046266,-0.698256,2.00,1.00,,,,
16742,W16167,front_yard_ring_1,40.485798819,-80.332045378,-0.742901,2.00,1.00,,,,
16743,W16168,front_yard_ring_1,40.485797929,-80.332044112,-0.787546,2.00,1.00,,,,
16744,W16169,front_yard_ring_1,40.485797094,-80.332043026,-0.792845,2.00,1.00,,,,
16745,W16170,front_yard_ring_1,40.485796983,-80.332042883,-0.798145,2.00,1.00,,,,
16746,W16171,front_yard_ring_1,40.485795260,-80.332040691,-0.794059,2.00,1.00,,,,
16747,W16172,front_yard_ring_1,40.485795191,-80.332040603,-0.788000,2.00,1.00,,,,
16748,W16173,front_yard_ring_1,40.485794900,-80.332040225,-0.829845,2.00,1.00,,,,
16749,W16174,front_yard_ring_1,40.485793990,-80.332039137,-0.913533,2.00,1.00,,,,
16750,W16175,front_yard_ring_1,40.485793013,-80.332038153,-0.955377,2.00,1.00,,,,
16751,W16176,front_yard_ring_1,40.485792491,-80.332037671,-0.958624,2.00,1.00,,,,
16752,W16177,front_yard_ring_1,40.485790604,-80.332035941,-0.938536,2.00,1.00,,,,
16753,W16178,front_yard_ring_1,40.485790365,-80.332035712,-0.918414,2.00,1.00,,,,
16754,W16179,front_yard_ring_1,40.485790042,-80.332035391,-0.898292,2.00,1.00,,,,
16755,W16180,front_yard_ring_1,40.485789810,-80.332035149,-0.878169,2.00,1.00,,,,
16756,W16181,front_yard_ring_1,40.485788277,-80.332033488,-0.897672,2.00,1.00,,,,
16757,W16182,front_yard_ring_1,40.485787827,-80.332033020,-0.917175,2.00,1.00,,,,
16758,W16183,front_yard_ring_1,40.485786821,-80.332032015,-0.959940,2.00,1.00,,,,
16759,W16184,front_yard_ring_1,40.485785789,-80.332031070,-1.002705,2.00,1.00,,,,
16760,W16185,front_yard_ring_1,40.485784704,-80.332030166,-0.991694,2.00,1.00,,,,
16761,W16186,front_yard_ring_1,40.485784568,-80.332030050,-0.980682,2.00,1.00,,,,
16762,W16187,front_yard_ring_1,40.485784383,-80.332029889,-0.969670,2.00,1.00,,,,
16763,W16188,front_yard_ring_1,40.485784249,-80.332029769,-0.958658,2.00,1.00,,,,
16764,W16189,front_yard_ring_1,40.485783188,-80.332028796,-1.004017,2.00,1.00,,,,
16765,W16190,front_yard_ring_1,40.485782060,-80.332027859,-1.049375,2.00,1.00,,,,
16766,W16191,front_yard_ring_1,40.485780984,-80.332027052,-1.049375,2.00,1.00,,,,
16767,W16192,front_yard_ring_1,40.485779070,-80.332025616,-1.035971,2.00,1.00,,,,
16768,W16193,front_yard_ring_1,40.485778900,-80.332025485,-1.022567,2.00,1.00,,,,
16769,W16194,front_yard_ring_1,40.485778669,-80.332025301,-1.009163,2.00,1.00,,,,
16770,W16195,front_yard_ring_1,40.485778502,-80.332025163,-0.995759,2.00,1.00,,,,
16771,W16196,front_yard_ring_1,40.485776455,-80.332023431,-0.989821,2.00,1.00,,,,
16772,W16197,front_yard_ring_1,40.485776341,-80.332023334,-0.980522,2.00,1.00,,,,
16773,W16198,front_yard_ring_1,40.485774203,-80.332021463,-1.009446,2.00,1.00,,,,
16774,W16199,front_yard_ring_1,40.485773481,-80.332020871,-1.038371,2.00,1.00,,,,
16775,W16200,front_yard_ring_1,40.485772659,-80.332020238,-1.075814,2.00,1.00,,,,
16776,W16201,front_yard_ring_1,40.485771687,-80.332019554,-1.113258,2.00,1.00,,,,
16777,W16202,front_yard_ring_1,40.485770282,-80.332018650,-1.092206,2.00,1.00,,,,
16778,W16203,front_yard_ring_1,40.485770007,-80.332018464,-1.071154,2.00,1.00,,,,
16779,W16204,front_yard_ring_1,40.485769634,-80.332018198,-1.050102,2.00,1.00,,,,
16780,W16205,front_yard_ring_1,40.485769365,-80.332017997,-1.029050,2.00,1.00,,,,
16781,W16206,front_yard_ring_1,40.485767226,-80.332016316,-1.019251,2.00,1.00,,,,
16782,W16207,front_yard_ring_1,40.485767103,-80.332016217,-1.009453,2.00,1.00,,,,
16783,W16208,front_yard_ring_1,40.485766936,-80.332016080,-0.999654,2.00,1.00,,,,
16784,W16209,front_yard_ring_1,40.485766814,-80.332015978,-0.989855,2.00,1.00,,,,
16785,W16210,front_yard_ring_1,40.485764589,-80.332014071,-0.982056,2.00,1.00,,,,
16786,W16211,front_yard_ring_1,40.485764494,-80.332013988,-0.974256,2.00,1.00,,,,
16787,W16212,front_yard_ring_1,40.485764364,-80.332013872,-0.966457,2.00,1.00,,,,
16788,W16213,front_yard_ring_1,40.485764269,-80.332013787,-0.958658,2.00,1.00,,,,
16789,W16214,front_yard_ring_1,40.485762379,-80.332012054,-0.948287,2.00,1.00,,,,
16790,W16215,front_yard_ring_1,40.485762254,-80.332011938,-0.937917,2.00,1.00,,,,
16791,W16216,front_yard_ring_1,40.485762086,-80.332011776,-0.927546,2.00,1.00,,,,
16792,W16217,front_yard_ring_1,40.485761963,-80.332011656,-0.917175,2.00,1.00,,,,
16793,W16218,front_yard_ring_1,40.485759731,-80.332009424,-0.910229,2.00,1.00,,,,
16794,W16219,front_yard_ring_1,40.485759650,-80.332009342,-0.903283,2.00,1.00,,,,
16795,W16220,front_yard_ring_1,40.485759540,-80.332009229,-0.896337,2.00,1.00,,,,
16796,W16221,front_yard_ring_1,40.485759460,-80.332009145,-0.889391,2.00,1.00,,,,
16797,W16222,front_yard_ring_1,40.485756920,-80.332006456,-0.903283,2.00,1.00,,,,
16798,W16223,front_yard_ring_1,40.485756598,-80.332006125,-0.917175,2.00,1.00,,,,
16799,W16224,front_yard_ring_1,40.485755368,-80.332004895,-0.953515,2.00,1.00,,,,
16800,W16225,front_yard_ring_1,40.485754494,-80.332004085,-0.989855,2.00,1.00,,,,
16801,W16226,front_yard_ring_1,40.485752905,-80.332002723,-0.984871,2.00,1.00,,,,
16802,W16227,front_yard_ring_1,40.485750337,-80.332000497,-0.984774,2.00,1.00,,,,
16803,W16228,front_yard_ring_1,40.485747941,-80.331998421,-0.967874,2.00,1.00,,,,
16804,W16229,front_yard_ring_1,40.485747736,-80.331998237,-0.950975,2.00,1.00,,,,
16805,W16230,front_yard_ring_1,40.485747459,-80.331997978,-0.934075,2.00,1.00,,,,
16806,W16231,front_yard_ring_1,40.485747258,-80.331997785,-0.917175,2.00,1.00,,,,
16807,W16232,front_yard_ring_1,40.485745357,-80.331995884,-0.917175,2.00,1.00,,,,
16808,W16233,front_yard_ring_1,40.485743868,-80.331994395,-0.953515,2.00,1.00,,,,
16809,W16234,front_yard_ring_1,40.485742994,-80.331993585,-0.989855,2.00,1.00,,,,
16810,W16235,front_yard_ring_1,40.485741547,-80.331992344,-0.961933,2.00,1.00,,,,
16811,W16236,front_yard_ring_1,40.485741209,-80.331992037,-0.934012,2.00,1.00,,,,
16812,W16237,front_yard_ring_1,40.485740756,-80.331991600,-0.906091,2.00,1.00,,,,
16813,W16238,front_yard_ring_1,40.485740433,-80.331991268,-0.878169,2.00,1.00,,,,
16814,W16239,front_yard_ring_1,40.485739821,-80.331990606,-0.946147,2.00,1.00,,,,
16815,W16240,front_yard_ring_1,40.485738196,-80.331989076,-1.014125,2.00,1.00,,,,
16816,W16241,front_yard_ring_1,40.485737154,-80.331988229,-1.027536,2.00,1.00,,,,
16817,W16242,front_yard_ring_1,40.485736815,-80.331987962,-1.040947,2.00,1.00,,,,
16818,W16243,front_yard_ring_1,40.485734437,-80.331986144,-1.049987,2.00,1.00,,,,
16819,W16244,front_yard_ring_1,40.485734206,-80.331985970,-1.059026,2.00,1.00,,,,
16820,W16245,front_yard_ring_1,40.485733847,-80.331985707,-1.100318,2.00,1.00,,,,
16821,W16246,front_yard_ring_1,40.485732761,-80.331984987,-1.182902,2.00,1.00,,,,
16822,W16247,front_yard_ring_1,40.485731634,-80.331984385,-1.265485,2.00,1.00,,,,
16823,W16248,front_yard_ring_1,40.485730473,-80.331983908,-1.306777,2.00,1.00,,,,
16824,W16249,front_yard_ring_1,40.485729097,-80.331983422,-1.338048,2.00,1.00,,,,
16825,W16250,front_yard_ring_1,40.485728200,-80.331983144,-1.369318,2.00,1.00,,,,
16826,W16251,front_yard_ring_1,40.485726561,-80.331982707,-1.375461,2.00,1.00,,,,
16827,W16252,front_yard_ring_1,40.485726383,-80.331982661,-1.381603,2.00,1.00,,,,
16828,W16253,front_yard_ring_1,40.485724095,-80.331982089,-1.391904,2.00,1.00,,,,
16829,W16254,front_yard_ring_1,40.485723796,-80.331982019,-1.402204,2.00,1.00,,,,
16830,W16255,front_yard_ring_1,40.485722004,-80.331981620,-1.444051,2.00,1.00,,,,
16831,W16256,front_yard_ring_1,40.485720780,-80.331981417,-1.485897,2.00,1.00,,,,
16832,W16257,front_yard_ring_1,40.485718804,-80.331981197,-1.476396,2.00,1.00,,,,
16833,W16258,front_yard_ring_1,40.485718594,-80.331981171,-1.462143,2.00,1.00,,,,
16834,W16259,front_yard_ring_1,40.485716993,-80.331980943,-1.495040,2.00,1.00,,,,
16835,W16260,front_yard_ring_1,40.485716016,-80.331980846,-1.528270,2.00,1.00,,,,
16836,W16261,front_yard_ring_1,40.485713852,-80.331980726,-1.520588,2.00,1.00,,,,
16837,W16262,front_yard_ring_1,40.485712864,-80.331980661,-1.590626,2.00,1.00,,,,
16838,W16263,front_yard_ring_1,40.485710800,-80.331980715,-1.660664,2.00,1.00,,,,
16839,W16264,front_yard_ring_1,40.485709876,-80.331980824,-1.625442,2.00,1.00,,,,
16840,W16265,front_yard_ring_1,40.485709357,-80.331980861,-1.590221,2.00,1.00,,,,
16841,W16266,front_yard_ring_1,40.485708648,-80.331980879,-1.555000,2.00,1.00,,,,
16842,W16267,front_yard_ring_1,40.485708129,-80.331980868,-1.519778,2.00,1.00,,,,
16843,W16268,front_yard_ring_1,40.485705888,-80.331980719,-1.519778,2.00,1.00,,,,
16844,W16269,front_yard_ring_1,40.485703495,-80.331980559,-1.505286,2.00,1.00,,,,
16845,W16270,front_yard_ring_1,40.485703282,-80.331980541,-1.490795,2.00,1.00,,,,
16846,W16271,front_yard_ring_1,40.485702990,-80.331980510,-1.476303,2.00,1.00,,,,
16847,W16272,front_yard_ring_1,40.485702777,-80.331980484,-1.461811,2.00,1.00,,,,
16848,W16273,front_yard_ring_1,40.485700720,-80.331980190,-1.438688,2.00,1.00,,,,
16849,W16274,front_yard_ring_1,40.485700382,-80.331980131,-1.415565,2.00,1.00,,,,
16850,W16275,front_yard_ring_1,40.485699921,-80.331980037,-1.392442,2.00,1.00,,,,
16851,W16276,front_yard_ring_1,40.485699586,-80.331979958,-1.369318,2.00,1.00,,,,
16852,W16277,front_yard_ring_1,40.485697289,-80.331979346,-1.361391,2.00,1.00,,,,
16853,W16278,front_yard_ring_1,40.485697117,-80.331979298,-1.349349,2.00,1.00,,,,
16854,W16279,front_yard_ring_1,40.485694285,-80.331978466,-1.344070,2.00,1.00,,,,
16855,W16280,front_yard_ring_1,40.485694170,-80.331978431,-1.336038,2.00,1.00,,,,
16856,W16281,front_yard_ring_1,40.485692412,-80.331977882,-1.377415,2.00,1.00,,,,
16857,W16282,front_yard_ring_1,40.485691215,-80.331977576,-1.418791,2.00,1.00,,,,
16858,W16283,front_yard_ring_1,40.485689887,-80.331977311,-1.390039,2.00,1.00,,,,
16859,W16284,front_yard_ring_1,40.485689470,-80.331977211,-1.361286,2.00,1.00,,,,
16860,W16285,front_yard_ring_1,40.485688903,-80.331977054,-1.332533,2.00,1.00,,,,
16861,W16286,front_yard_ring_1,40.485688492,-80.331976923,-1.303781,2.00,1.00,,,,
16862,W16287,front_yard_ring_1,40.485686398,-80.331976175,-1.298892,2.00,1.00,,,,
16863,W16288,front_yard_ring_1,40.485686290,-80.331976136,-1.291240,2.00,1.00,,,,
16864,W16289,front_yard_ring_1,40.485684313,-80.331975395,-1.323297,2.00,1.00,,,,
16865,W16290,front_yard_ring_1,40.485683396,-80.331975093,-1.355354,2.00,1.00,,,,
16866,W16291,front_yard_ring_1,40.485681947,-80.331974679,-1.334891,2.00,1.00,,,,
16867,W16292,front_yard_ring_1,40.485681654,-80.331974587,-1.314428,2.00,1.00,,,,
16868,W16293,front_yard_ring_1,40.485681255,-80.331974450,-1.293965,2.00,1.00,,,,
16869,W16294,front_yard_ring_1,40.485680965,-80.331974342,-1.273502,2.00,1.00,,,,
16870,W16295,front_yard_ring_1,40.485678655,-80.331973418,-1.266992,2.00,1.00,,,,
16871,W16296,front_yard_ring_1,40.485678563,-80.331973381,-1.260481,2.00,1.00,,,,
16872,W16297,front_yard_ring_1,40.485678438,-80.331973328,-1.253971,2.00,1.00,,,,
16873,W16298,front_yard_ring_1,40.485678347,-80.331973289,-1.247460,2.00,1.00,,,,
16874,W16299,front_yard_ring_1,40.485676016,-80.331972269,-1.260481,2.00,1.00,,,,
16875,W16300,front_yard_ring_1,40.485675650,-80.331972116,-1.273502,2.00,1.00,,,,
16876,W16301,front_yard_ring_1,40.485673496,-80.331971255,-1.265837,2.00,1.00,,,,
16877,W16302,front_yard_ring_1,40.485673328,-80.331971186,-1.253989,2.00,1.00,,,,
16878,W16303,front_yard_ring_1,40.485671531,-80.331970417,-1.280383,2.00,1.00,,,,
16879,W16304,front_yard_ring_1,40.485670786,-80.331970126,-1.306777,2.00,1.00,,,,
16880,W16305,front_yard_ring_1,40.485668736,-80.331969402,-1.281348,2.00,1.00,,,,
16881,W16306,front_yard_ring_1,40.485668376,-80.331969263,-1.255918,2.00,1.00,,,,
16882,W16307,front_yard_ring_1,40.485667889,-80.331969055,-1.230489,2.00,1.00,,,,
16883,W16308,front_yard_ring_1,40.485667535,-80.331968892,-1.205059,2.00,1.00,,,,
16884,W16309,front_yard_ring_1,40.485666372,-80.331968310,-1.250410,2.00,1.00,,,,
16885,W16310,front_yard_ring_1,40.485665103,-80.331967760,-1.295761,2.00,1.00,,,,
16886,W16311,front_yard_ring_1,40.485663162,-80.331967045,-1.267567,2.00,1.00,,,,
16887,W16312,front_yard_ring_1,40.485662765,-80.331966883,-1.239373,2.00,1.00,,,,
16888,W16313,front_yard_ring_1,40.485662228,-80.331966642,-1.211179,2.00,1.00,,,,
16889,W16314,front_yard_ring_1,40.485661839,-80.331966451,-1.182985,2.00,1.00,,,,
16890,W16315,front_yard_ring_1,40.485660015,-80.331965478,-1.205249,2.00,1.00,,,,
16891,W16316,front_yard_ring_1,40.485659402,-80.331965172,-1.227512,2.00,1.00,,,,
16892,W16317,front_yard_ring_1,40.485657433,-80.331964253,-1.218656,2.00,1.00,,,,
16893,W16318,front_yard_ring_1,40.485657249,-80.331964165,-1.205263,2.00,1.00,,,,
16894,W16319,front_yard_ring_1,40.485655123,-80.331963102,-1.216286,2.00,1.00,,,,
16895,W16320,front_yard_ring_1,40.485654813,-80.331962952,-1.227512,2.00,1.00,,,,
16896,W16321,front_yard_ring_1,40.485652681,-80.331961958,-1.210194,2.00,1.00,,,,
16897,W16322,front_yard_ring_1,40.485652442,-80.331961840,-1.192875,2.00,1.00,,,,
16898,W16323,front_yard_ring_1,40.485652118,-80.331961672,-1.175556,2.00,1.00,,,,
16899,W16324,front_yard_ring_1,40.485651882,-80.331961543,-1.158238,2.00,1.00,,,,
16900,W16325,front_yard_ring_1,40.485650448,-80.331960724,-1.194619,2.00,1.00,,,,
16901,W16326,front_yard_ring_1,40.485649451,-80.331960210,-1.231000,2.00,1.00,,,,
16902,W16327,front_yard_ring_1,40.485648198,-80.331959632,-1.215371,2.00,1.00,,,,
16903,W16328,front_yard_ring_1,40.485647982,-80.331959527,-1.199743,2.00,1.00,,,,
16904,W16329,front_yard_ring_1,40.485647689,-80.331959378,-1.184115,2.00,1.00,,,,
16905,W16330,front_yard_ring_1,40.485647475,-80.331959264,-1.168486,2.00,1.00,,,,
16906,W16331,front_yard_ring_1,40.485645501,-80.331958168,-1.211054,2.00,1.00,,,,
16907,W16332,front_yard_ring_1,40.485644327,-80.331957591,-1.253621,2.00,1.00,,,,
16908,W16333,front_yard_ring_1,40.485643028,-80.331957035,-1.241481,2.00,1.00,,,,
16909,W16334,front_yard_ring_1,40.485642859,-80.331956959,-1.229340,2.00,1.00,,,,
16910,W16335,front_yard_ring_1,40.485642628,-80.331956852,-1.217200,2.00,1.00,,,,
16911,W16336,front_yard_ring_1,40.485642460,-80.331956771,-1.205059,2.00,1.00,,,,
16912,W16337,front_yard_ring_1,40.485640291,-80.331955686,-1.193354,2.00,1.00,,,,
16913,W16338,front_yard_ring_1,40.485640131,-80.331955603,-1.181648,2.00,1.00,,,,
16914,W16339,front_yard_ring_1,40.485639912,-80.331955486,-1.169943,2.00,1.00,,,,
16915,W16340,front_yard_ring_1,40.485639753,-80.331955398,-1.158238,2.00,1.00,,,,
16916,W16341,front_yard_ring_1,40.485638282,-80.331954558,-1.194619,2.00,1.00,,,,
16917,W16342,front_yard_ring_1,40.485637284,-80.331954043,-1.231000,2.00,1.00,,,,
16918,W16343,front_yard_ring_1,40.485636052,-80.331953475,-1.236843,2.00,1.00,,,,
16919,W16344,front_yard_ring_1,40.485635890,-80.331953401,-1.242686,2.00,1.00,,,,
16920,W16345,front_yard_ring_1,40.485633216,-80.331952212,-1.214598,2.00,1.00,,,,
16921,W16346,front_yard_ring_1,40.485632828,-80.331952024,-1.186510,2.00,1.00,,,,
16922,W16347,front_yard_ring_1,40.485632303,-80.331951747,-1.158423,2.00,1.00,,,,
16923,W16348,front_yard_ring_1,40.485631923,-80.331951530,-1.130335,2.00,1.00,,,,
16924,W16349,front_yard_ring_1,40.485630467,-80.331950634,-1.154980,2.00,1.00,,,,
16925,W16350,front_yard_ring_1,40.485629803,-80.331950251,-1.179624,2.00,1.00,,,,
16926,W16351,front_yard_ring_1,40.485628207,-80.331949392,-1.171188,2.00,1.00,,,,
16927,W16352,front_yard_ring_1,40.485628035,-80.331949297,-1.158525,2.00,1.00,,,,
16928,W16353,front_yard_ring_1,40.485626692,-80.331948530,-1.205929,2.00,1.00,,,,
16929,W16354,front_yard_ring_1,40.485625379,-80.331947875,-1.253621,2.00,1.00,,,,
16930,W16355,front_yard_ring_1,40.485624195,-80.331947368,-1.241481,2.00,1.00,,,,
16931,W16356,front_yard_ring_1,40.485624026,-80.331947292,-1.229340,2.00,1.00,,,,
16932,W16357,front_yard_ring_1,40.485623795,-80.331947185,-1.217200,2.00,1.00,,,,
16933,W16358,front_yard_ring_1,40.485623627,-80.331947104,-1.205059,2.00,1.00,,,,
16934,W16359,front_yard_ring_1,40.485621910,-80.331946246,-1.229340,2.00,1.00,,,,
16935,W16360,front_yard_ring_1,40.485621235,-80.331945933,-1.253621,2.00,1.00,,,,
16936,W16361,front_yard_ring_1,40.485619528,-80.331945201,-1.241481,2.00,1.00,,,,
16937,W16362,front_yard_ring_1,40.485619359,-80.331945126,-1.229340,2.00,1.00,,,,
16938,W16363,front_yard_ring_1,40.485619128,-80.331945019,-1.217200,2.00,1.00,,,,
16939,W16364,front_yard_ring_1,40.485618960,-80.331944938,-1.205059,2.00,1.00,,,,
16940,W16365,front_yard_ring_1,40.485616662,-80.331943788,-1.218029,2.00,1.00,,,,
16941,W16366,front_yard_ring_1,40.485616303,-80.331943616,-1.231000,2.00,1.00,,,,
16942,W16367,front_yard_ring_1,40.485614598,-80.331942829,-1.205834,2.00,1.00,,,,
16943,W16368,front_yard_ring_1,40.485614251,-80.331942656,-1.180667,2.00,1.00,,,,
16944,W16369,front_yard_ring_1,40.485613782,-80.331942404,-1.155501,2.00,1.00,,,,
16945,W16370,front_yard_ring_1,40.485613443,-80.331942209,-1.130335,2.00,1.00,,,,
16946,W16371,front_yard_ring_1,40.485611740,-80.331941161,-1.144286,2.00,1.00,,,,
16947,W16372,front_yard_ring_1,40.485611366,-80.331940939,-1.158238,2.00,1.00,,,,
16948,W16373,front_yard_ring_1,40.485610292,-80.331940326,-1.202849,2.00,1.00,,,,
16949,W16374,front_yard_ring_1,40.485609065,-80.331939708,-1.247460,2.00,1.00,,,,
16950,W16375,front_yard_ring_1,40.485607580,-80.331939058,-1.220600,2.00,1.00,,,,
16951,W16376,front_yard_ring_1,40.485607208,-80.331938881,-1.193740,2.00,1.00,,,,
16952,W16377,front_yard_ring_1,40.485606705,-80.331938620,-1.166880,2.00,1.00,,,,
16953,W16378,front_yard_ring_1,40.485606341,-80.331938417,-1.140020,2.00,1.00,,,,
16954,W16379,front_yard_ring_1,40.485605168,-80.331937713,-1.193740,2.00,1.00,,,,
16955,W16380,front_yard_ring_1,40.485603695,-80.331936952,-1.247460,2.00,1.00,,,,
16956,W16381,front_yard_ring_1,40.485602711,-80.331936522,-1.269280,2.00,1.00,,,,
16957,W16382,front_yard_ring_1,40.485602097,-80.331936272,-1.291100,2.00,1.00,,,,
16958,W16383,front_yard_ring_1,40.485600029,-80.331935497,-1.276075,2.00,1.00,,,,
16959,W16384,front_yard_ring_1,40.485599817,-80.331935413,-1.261050,2.00,1.00,,,,
16960,W16385,front_yard_ring_1,40.485599529,-80.331935292,-1.246025,2.00,1.00,,,,
16961,W16386,front_yard_ring_1,40.485599319,-80.331935200,-1.231000,2.00,1.00,,,,
16962,W16387,front_yard_ring_1,40.485597256,-80.331934248,-1.231000,2.00,1.00,,,,
16963,W16388,front_yard_ring_1,40.485595179,-80.331933289,-1.218156,2.00,1.00,,,,
16964,W16389,front_yard_ring_1,40.485595001,-80.331933204,-1.205312,2.00,1.00,,,,
16965,W16390,front_yard_ring_1,40.485594759,-80.331933083,-1.192468,2.00,1.00,,,,
16966,W16391,front_yard_ring_1,40.485594583,-80.331932992,-1.179624,2.00,1.00,,,,
16967,W16392,front_yard_ring_1,40.485592533,-80.331931888,-1.175330,2.00,1.00,,,,
16968,W16393,front_yard_ring_1,40.485592443,-80.331931839,-1.168565,2.00,1.00,,,,
16969,W16394,front_yard_ring_1,40.485589809,-80.331930375,-1.186812,2.00,1.00,,,,
16970,W16395,front_yard_ring_1,40.485589310,-80.331930112,-1.205059,2.00,1.00,,,,
16971,W16396,front_yard_ring_1,40.485587571,-80.331929243,-1.213907,2.00,1.00,,,,
16972,W16397,front_yard_ring_1,40.485587327,-80.331929124,-1.222755,2.00,1.00,,,,
16973,W16398,front_yard_ring_1,40.485584915,-80.331927982,-1.248129,2.00,1.00,,,,
16974,W16399,front_yard_ring_1,40.485584206,-80.331927672,-1.273502,2.00,1.00,,,,
16975,W16400,front_yard_ring_1,40.485582332,-80.331926922,-1.265536,2.00,1.00,,,,
16976,W16401,front_yard_ring_1,40.485579523,-80.331925767,-1.243870,2.00,1.00,,,,
