elapsed_sec,carrier,speed_mps,f9p_heading_deg,position_heading_deg,heading_error_deg,turn_over_baseline_deg,baseline_m,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz
319.62,fixed,1.018,329.89930000000004,337.4234783831326,-7.524178383132551,6.480119425438659,3.0105854396215643,30.0,49.0,38.4,26.0,47.0,18.3
319.69,fixed,1.068,329.89930000000004,338.5512269849717,-8.65192698497168,6.253542058789492,3.0066344370862157,30.0,49.0,38.4,26.0,47.0,18.3
319.82,fixed,0.959,329.89930000000004,338.80165902316503,-8.90235902316499,5.770815189475911,3.0015088821851488,30.0,49.0,38.4,26.0,47.0,18.3
319.88,fixed,0.993,331.09964,338.8016592415984,-7.70201924159835,5.770815168197828,3.001508878090658,30.0,49.0,38.4,26.0,47.0,18.3
320.02,fixed,1.0,331.59060000000005,339.17890286315543,-7.588302863155377,5.052251242689067,3.0137558652045215,30.0,49.0,38.7,26.0,47.0,18.3
320.08,fixed,1.054,331.59060000000005,340.3068980376099,-8.716298037609874,4.811327913280991,3.011620945053476,30.0,49.0,38.7,26.0,47.0,18.3
320.23,fixed,0.887,331.59060000000005,339.9241870105918,-8.33358701059177,3.5152099053315737,3.038637021483462,30.0,49.0,38.7,26.0,47.0,18.3
320.61,fixed,0.967,332.54630000000003,340.90631937280193,-8.3600193728019,4.584384992276227,3.059384183763414,30.0,49.0,38.7,26.0,47.0,18.3
320.69,fixed,0.973,333.97214,341.5476889422106,-7.57554894221056,4.39607099643456,3.0282286560780918,30.0,49.0,38.7,20.0,47.0,17.6
320.81,fixed,0.981,335.3233,342.5215006798067,-7.198200679806689,6.536116186490176,3.0504445154541067,30.0,49.0,38.7,20.0,47.0,17.6
320.89,fixed,1.013,335.3233,341.91007904474986,-6.586779044749846,5.700682249071292,3.041407812536034,30.0,49.0,38.7,20.0,47.0,17.6
321.02,fixed,1.04,335.77152,342.2693275595599,-6.497807559559874,5.4108317864311175,3.054707590003577,30.0,49.0,38.7,20.0,47.0,17.6
321.09,fixed,0.998,335.77152,343.2293734823808,-7.457853482380813,3.531780215988306,3.077566113034175,30.0,49.0,38.7,20.0,47.0,17.6
321.22,fixed,1.038,335.77152,342.97845254730726,-7.206932547307247,2.4030377654402173,3.081662733128968,30.0,49.0,38.7,20.0,47.0,17.6
321.29,fixed,1.06,337.65312,343.2293738895202,-5.576253889520217,2.9216677715384094,3.077566105979164,30.0,49.0,38.7,20.0,47.0,17.6
321.42,fixed,1.027,337.65312,343.4157265925602,-5.762606592560189,3.1666246813386465,3.2099271833386935,30.0,49.0,38.7,20.0,47.0,17.6
321.62,fixed,1.043,339.34692,343.5786260547037,-4.231706054703693,3.2353802993127942,3.091300732302935,30.0,49.0,38.7,27.0,47.0,17.6
321.7,fixed,1.122,339.34692,343.7498401305146,-4.4029201305145875,2.846678206263732,3.2237204035845055,30.0,49.0,38.7,27.0,47.0,17.6
321.82,fixed,0.994,340.28116,343.6751759916156,-3.3940159916156176,3.1825885427962817,3.1090816840998046,30.0,49.0,38.7,27.0,47.0,17.6
322.02,fixed,0.987,341.71144000000004,344.2103422919635,-2.498902291963475,1.569902648466723,3.004438218722629,30.0,49.0,38.7,27.0,47.0,17.6
322.09,fixed,1.113,341.71144000000004,343.9520140646557,-2.240574064655675,0.3776584458547063,3.008304215638748,31.0,50.0,38.1,27.0,47.0,17.6
322.24,fixed,0.993,341.72608,343.9520142133723,-2.225934213372284,2.0813802138338247,3.0083042133793048,31.0,50.0,38.1,27.0,47.0,17.6
322.43,fixed,1.027,341.66716,344.3059440876443,-2.6387840876442965,1.3327257646210455,3.022275640905156,31.0,50.0,38.1,27.0,47.0,17.6
322.49,fixed,1.044,341.66716,344.2678398189111,-2.6006798189110896,2.732563722307077,3.119109990083371,31.0,50.0,38.1,27.0,47.0,17.6
322.61,fixed,1.077,341.66716,343.95201508891785,-2.2848550889178227,0.4051398139326352,3.008304200225449,31.0,50.0,38.1,27.0,47.0,17.6
322.69,fixed,1.041,341.73696,344.3059446804493,-2.5689846804492618,0.19008261966280315,3.022275632119151,31.0,50.0,38.1,21.0,47.0,17.0
322.82,fixed,0.917,341.73696,344.30594485283405,-2.568984852834035,1.31152084940652,3.0222756307354337,31.0,50.0,38.1,21.0,47.0,17.0
322.89,fixed,0.953,341.82460000000003,345.0805928010998,-3.255992801099751,0.23272140622322013,3.011112468716212,31.0,50.0,38.1,21.0,47.0,17.0
323.02,fixed,1.066,341.82460000000003,344.6566041632167,-2.832004163216652,0.5129931733834496,3.0363613199246253,31.0,50.0,38.1,21.0,47.0,17.0
323.08,fixed,1.105,341.50712000000004,344.8217416707108,-3.3146216707107783,1.5457595621411429,3.014772207694433,31.0,50.0,38.1,21.0,47.0,17.0
323.22,fixed,0.879,341.50712000000004,344.5635231978705,-3.056403197870452,1.2724034224157208,3.0184933326390135,29.0,50.0,37.2,21.0,47.0,17.0
323.3,fixed,1.077,341.53604,344.91341494420044,-3.377374944200426,0.7294502292784273,3.032662107780711,29.0,50.0,37.2,21.0,47.0,17.0
323.43,fixed,1.149,341.82172,344.35962081744043,-2.537900817440402,0.44428130185883674,3.1369522656622606,29.0,50.0,37.2,21.0,47.0,17.0
323.48,fixed,1.069,341.82172,344.56352382377895,-2.7418038237789233,0.04600859414063052,3.018493324579902,29.0,50.0,37.2,21.0,47.0,17.0
323.62,fixed,1.019,341.82172,345.03191384954124,-3.210193849541213,1.8534864043949142,3.1652626203826815,29.0,50.0,37.2,21.0,47.0,17.0
323.69,fixed,1.107,341.38000000000005,344.49380138851717,-3.1138013885171176,2.868051851012467,3.0579752730972984,29.0,50.0,37.2,21.0,47.0,17.0
323.81,fixed,1.106,341.38000000000005,344.8395189991231,-3.45951899912302,2.1761669792406337,3.072120878678128,29.0,50.0,37.2,21.0,47.0,17.0
323.89,fixed,1.059,343.26592000000005,345.0040135832871,-1.738093583287025,3.1506453690823264,3.050559667838974,29.0,50.0,37.2,21.0,47.0,17.0
324.01,fixed,1.188,343.26592000000005,344.74859820680854,-1.4826782068084867,3.7530948188166917,3.054237190150772,29.0,50.0,37.2,21.0,47.0,17.0
324.09,fixed,1.118,343.57704,345.17084877705844,-1.5938087770584275,1.5463721729275335,3.029023955768278,29.0,50.0,37.2,21.0,47.0,17.0
324.24,fixed,0.985,342.89312,345.26004122376503,-2.3669212237650186,2.7401169103669645,3.0469429004557433,28.0,50.0,37.6,21.0,47.0,17.0
324.43,fixed,1.131,343.93908000000005,345.42889554148,-1.4898155414799703,1.0333818913745176,3.025447113232445,28.0,50.0,37.6,21.0,47.0,17.0
324.49,fixed,1.078,343.93908000000005,345.94046642992316,-2.001386429923116,2.9902505993454156,3.1331906163820555,28.0,50.0,37.6,21.0,47.0,17.0
324.68,fixed,1.008,343.93908000000005,346.2805215569287,-2.3414415569286575,5.894370061975678,3.0904420007711906,28.0,50.0,37.6,21.0,47.0,17.0
325.02,fixed,1.026,343.83888,347.63052797499057,-3.7916479749905534,3.569392452332238,3.092589366737602,28.0,50.0,37.6,22.0,47.0,16.9
325.08,fixed,1.08,343.83888,347.5565447966139,-3.7176647966138603,3.1607198610776663,3.074489618817536,28.0,50.0,37.6,22.0,47.0,16.9
325.21,fixed,1.052,344.01428000000004,348.32830800594866,-4.3140280059486145,4.68699305872957,3.065656126666482,30.0,50.0,37.6,22.0,47.0,16.9
325.42,fixed,1.065,344.01428000000004,348.9840097793703,-4.969729779370255,4.527200897604871,3.171908188876656,29.0,50.0,37.8,22.0,47.0,16.9
325.69,fixed,1.062,343.97036,348.39796712476874,-4.427607124768713,5.265517179354504,3.083807711866127,29.0,50.0,37.8,22.0,47.0,17.6
325.81,fixed,1.082,343.97036,349.0383504289156,-5.06799042891555,6.132554086332732,3.039185589480561,29.0,50.0,37.8,22.0,47.0,17.6
325.89,fixed,1.036,344.13216000000006,349.56101992433975,-5.42885992433969,4.633804736704235,3.033951328844237,29.0,50.0,37.8,22.0,47.0,17.6
326.02,fixed,1.093,344.13216000000006,349.624054424888,-5.49189442488796,3.893077301352548,3.052178945956729,29.0,50.0,37.8,22.0,47.0,17.6
326.14,fixed,1.082,345.10448,349.56102022915894,-4.456540229158918,2.744131697103228,3.0339513268192646,29.0,50.0,37.8,22.0,47.0,17.6
326.29,fixed,1.109,345.10448,350.34830496179836,-5.243824961798339,2.221859395160436,3.0265753330833056,29.0,50.0,37.7,22.0,47.0,17.6
326.62,fixed,1.18,346.70908000000003,350.5780399507842,-3.8689599507841876,0.11215974304809606,3.0996809994356,29.0,50.0,37.7,22.0,47.0,17.7
326.73,fixed,1.159,346.70908000000003,350.5539452529366,-3.844865252936586,0.8957858594612844,3.0059613060483743,29.0,50.0,37.7,28.0,47.0,17.7
326.81,fixed,1.006,346.90108000000004,351.03941608776205,-4.1383360877620134,0.2542931226544738,3.076883340286732,29.0,50.0,37.7,28.0,47.0,17.7
326.9,fixed,1.093,346.90108000000004,351.55868358014123,-4.657603580141199,0.2029464802544112,3.072618701716934,29.0,50.0,37.7,28.0,47.0,17.7
327.02,fixed,1.039,348.12828,351.8188475919328,-3.6905675919327905,1.3653757793389332,3.0705812174268607,29.0,50.0,37.7,28.0,47.0,17.7
327.09,fixed,1.025,348.12828,351.8188476909142,-3.690567690914179,1.5619247817259065,3.0705812166535593,29.0,50.0,37.7,28.0,47.0,17.7
327.21,fixed,1.057,348.49692000000005,352.1267519617796,-3.62983196177953,0.09424140649002766,3.0869638934000663,29.0,50.0,37.7,28.0,47.0,17.7
327.41,fixed,0.906,348.49692000000005,351.8677655642163,-3.3708455642162676,0.6149093648962776,3.088926250608756,29.0,50.0,37.3,28.0,47.0,17.7
327.69,fixed,0.996,350.25868,352.60134006350023,-2.3426600635002046,2.2688528957589256,3.0648496063881687,29.0,50.0,37.3,20.0,47.0,17.7
327.82,fixed,1.045,350.25868,352.64568817722954,-2.387008177229518,2.3311325821676405,3.0832287451311067,29.0,50.0,37.3,28.0,47.0,17.7
327.89,fixed,1.037,349.83660000000003,352.4313972257888,-2.5947972257887955,1.9090275172314932,3.103434771245079,29.0,50.0,37.3,28.0,47.0,17.7
328.01,fixed,1.002,349.83660000000003,352.7312218822808,-2.8946218822807737,3.461394543986046,3.007907603505875,29.0,50.0,37.3,28.0,47.0,17.7
328.15,fixed,1.166,351.33084,352.1735925985347,-0.8427525985346733,3.2773414657687,3.105322739863514,29.0,50.0,37.3,28.0,47.0,17.7
328.22,fixed,0.905,351.33084,352.4650471087444,-1.1342071087443628,1.8511671039360067,3.0097234737050993,29.0,50.0,37.3,28.0,47.0,17.7
328.42,fixed,0.894,351.76624000000004,351.933688395339,-0.16744839533896538,0.9625013571153431,3.0135497226962267,29.0,49.0,37.3,28.0,47.0,17.7
328.45,fixed,1.153,352.50796,351.6091143980134,0.8988456019866362,1.7676749781136323,3.09095163011263,29.0,49.0,37.3,28.0,47.0,17.7
328.61,fixed,1.011,352.50796,351.89955458509115,0.6084054149088729,1.346221059534571,3.2009975536615487,29.0,49.0,37.3,28.0,47.0,17.7
328.74,fixed,1.007,351.74460000000005,351.6589488672384,0.08565113276165448,1.0279352363780845,3.109286937195659,29.0,49.0,37.3,23.0,47.0,17.2
328.81,fixed,0.88,351.74460000000005,351.668526393099,0.0760736069010477,1.0410782261415648,3.0155598524408753,29.0,49.0,37.3,28.0,47.0,17.2
328.94,fixed,1.111,353.23592,351.65894909092003,1.5769709090799893,1.0279351200634892,3.1092869354084245,29.0,49.0,37.3,28.0,47.0,17.2
329.01,fixed,0.951,353.23592,351.6685266155281,1.5673933844719272,3.1615687253159876,3.015559850011607,29.0,49.0,37.3,28.0,47.0,17.2
329.14,fixed,0.928,353.67488000000003,351.14565689123685,2.5292231087631762,4.099102649696704,3.1135013446311763,29.0,49.0,37.3,28.0,47.0,17.2
329.22,fixed,1.091,353.67488000000003,351.3508067841464,2.324073215853616,4.746930955371852,3.0930399206974877,29.0,49.0,37.3,28.0,47.0,17.2
329.43,fixed,0.916,353.10592,351.0928524300385,2.0130675699615495,4.655662109750892,3.0951909969862927,29.0,49.0,37.3,28.0,47.0,17.2
329.54,fixed,1.167,353.44624000000005,351.298872885216,2.1473671147840605,4.052609401174152,3.074719426658472,29.0,49.0,36.3,28.0,47.0,17.2
329.61,fixed,1.044,353.44624000000005,350.98534660242655,2.4608933975735,5.757733763584724,3.0585783367598265,29.0,49.0,36.3,28.0,47.0,17.2
329.68,fixed,0.967,353.82024,350.46454736596166,3.3556926340383484,4.734379392207643,3.0631219749212395,29.0,49.0,36.3,28.0,47.0,17.2
329.82,fixed,1.075,353.82024,350.4645474810814,3.3556925189186018,4.9673110120146475,3.063121973877576,29.0,49.0,36.3,26.0,47.0,17.2
329.9,fixed,1.001,353.85812000000004,350.464547597297,3.3935724027030574,2.887749537255786,3.0631219721363614,29.0,49.0,36.3,20.0,47.0,16.7
330.02,fixed,0.979,353.85812000000004,349.6863458709599,4.171774129040159,2.1731693114118116,3.0704101606883722,29.0,49.0,36.3,20.0,47.0,16.7
330.14,fixed,1.082,352.93076,349.62406016692074,3.3066998330792785,3.5966252967440937,3.0521788899030944,29.0,49.0,36.3,20.0,47.0,16.7
330.21,fixed,1.028,352.93076,349.8230264847134,3.1077335152866112,2.7180792275286194,3.0314290646219155,29.0,49.0,36.3,20.0,47.0,16.7
330.29,fixed,0.985,352.37092,349.88454629108514,2.4863737089148685,1.9747447704056071,3.049671757189318,29.0,49.0,36.3,20.0,47.0,16.7
330.42,fixed,1.081,352.37092,350.1234351997819,2.2474848002181034,2.038134081715043,3.122676660607838,29.0,49.0,36.3,20.0,47.0,16.7
330.49,fixed,1.018,352.31156000000004,349.56102643243946,2.7505335675605807,0.721842034362453,3.033951265386133,30.0,49.0,36.3,20.0,47.0,16.7
330.61,fixed,1.034,352.31156000000004,349.88454673030037,2.427013269699671,1.5974579815955394,3.0496717535812152,29.0,49.0,37.2,20.0,47.0,16.7
330.69,fixed,0.945,351.09364000000005,349.8230271527671,1.2706128472329397,1.727058906881723,3.0314290582768915,29.0,49.0,37.2,20.0,47.0,16.7
330.82,fixed,1.166,351.09364000000005,349.56102682240623,1.5326131775938165,2.0303154864537305,3.033951262462045,29.0,49.0,37.2,28.0,47.0,16.7
330.93,fixed,1.053,350.88124000000005,350.5216338238666,0.3596061761334681,3.556269049349396,3.0813999438455877,29.0,49.0,37.2,21.0,47.0,16.5
331.02,fixed,1.03,350.88124000000005,351.0394211892318,-0.15818118923175462,3.5414730258305553,3.0768832971175595,29.0,49.0,37.2,21.0,47.0,16.5
331.08,fixed,0.972,349.20232000000004,350.46454919997666,-1.2622291999766162,5.669952412763621,3.0631219577338054,29.0,49.0,37.2,21.0,47.0,16.5
331.22,fixed,1.001,349.20232000000004,350.9962149770635,-1.7938949770634736,5.562765114766705,3.1523049508007053,29.0,49.0,37.2,21.0,47.0,16.5
331.28,fixed,1.064,348.78648000000004,350.93062477541605,-2.1441447754160095,4.807741069429369,3.040276100222167,29.0,49.0,37.2,21.0,47.0,16.5
331.42,fixed,0.984,348.78648000000004,351.30041158116916,-2.5139315811691176,6.142461047120946,3.1684478520638852,29.0,49.0,37.2,21.0,47.0,16.5
331.53,fixed,1.009,349.30812000000003,351.5586888516323,-2.250568851632295,5.834827928374352,3.0726186596396765,29.0,49.0,37.1,21.0,47.0,16.5
331.74,fixed,1.197,349.30812000000003,352.29376072910264,-2.985640729102613,7.410223275941746,3.048330371256881,29.0,49.0,37.1,21.0,47.0,16.5
332.09,fixed,0.96,347.70268000000004,353.42634998912035,-5.72366998912031,5.496099262383268,3.0781016333450606,29.0,49.0,37.1,28.0,47.0,16.6
332.23,fixed,1.083,348.17104,354.15902228150844,-5.987982281508437,6.617670647044122,3.185598852229875,29.0,49.0,37.1,28.0,47.0,16.6
332.43,fixed,0.948,348.17104,355.1695366876356,-6.9984966876356225,5.73162184618235,3.1803556898363925,29.0,49.0,37.1,28.0,47.0,16.6
332.62,fixed,0.905,349.66124,356.3298203325369,-6.668580332536862,7.224381519197777,3.0827196656363056,29.0,52.0,36.6,28.0,47.0,16.6
332.68,fixed,1.071,349.66124,356.3298203544264,-6.6685803544263536,5.773331672187169,3.0827196649113455,29.0,52.0,36.6,28.0,47.0,16.6
332.82,fixed,0.999,350.17400000000004,356.94483134936263,-6.770831349362595,6.201027509617404,3.1735704511087084,29.0,52.0,36.6,23.0,47.0,16.9
332.89,fixed,0.84,350.17400000000004,356.8529904689339,-6.6789904689338755,7.835784414149771,3.0810435462585413,29.0,52.0,36.6,23.0,47.0,16.9
333.02,fixed,0.98,351.36224000000004,357.90082108434603,-6.538581084345992,7.2348845487099425,3.078463119023886,29.0,52.0,36.6,28.0,47.0,16.9
333.1,fixed,1.019,351.36224000000004,358.16302588744986,-6.80078588744982,4.632402560755793,3.0779790495413057,29.0,52.0,36.6,28.0,47.0,16.9
333.22,fixed,1.079,351.99480000000005,358.7260152492304,-6.731215249230331,5.614212401408622,3.1698433483115283,29.0,52.0,36.6,28.0,47.0,16.9
333.33,fixed,1.006,351.99480000000005,358.94369640872605,-6.948896408726,6.293961631835543,3.0583844410693475,29.0,52.0,36.6,28.0,47.0,16.9
333.49,fixed,1.043,351.99480000000005,0.0,-8.005199999999945,8.45118675452602,3.057864706488453,29.0,52.0,36.6,28.0,47.0,16.9
333.81,fixed,1.054,355.12788,1.5938859678997164,-6.466005967899719,8.654056904099036,3.040508599925376,30.0,53.0,37.4,28.0,47.0,16.9
333.89,fixed,0.927,355.12788,1.3283429842151275,-6.200462984215164,8.980435937334846,3.0401491904837625,30.0,53.0,37.4,28.0,47.0,16.9
334.01,fixed,0.964,356.81072,1.3283429680376968,-4.517622968037699,7.082860194371676,3.040149190463478,30.0,53.0,37.4,22.0,47.0,16.7
334.09,fixed,1.004,356.81072,1.8480993761841122,-5.0373793761841625,6.8295602121181105,3.059456116676466,30.0,53.0,37.4,22.0,47.0,16.7
334.22,fixed,0.973,356.82480000000004,2.3755899099317515,-5.550789909931723,4.7145967543014535,3.060494957483702,30.0,53.0,37.4,27.0,47.0,16.7
334.62,fixed,1.051,357.60736,5.463182391411029,-7.8558223914110386,7.431415055758038,3.109052354374078,30.0,53.0,37.4,27.0,47.0,16.7
334.68,fixed,0.947,357.60736,5.097444052228333,-7.490084052228326,9.055238991525556,3.0141881956795022,29.0,53.0,37.0,27.0,47.0,16.7
334.81,fixed,0.965,357.60736,6.015637411536044,-8.408277411536005,9.246059792441002,3.0934317357649537,29.0,53.0,37.0,27.0,47.0,16.7
334.88,fixed,0.998,359.52400000000006,6.468396405125123,-6.944396405125076,8.614884931225362,3.0028503687985597,29.0,53.0,37.0,27.0,47.0,16.7
335.01,fixed,0.927,359.52400000000006,6.959482030776365,-7.435482030776257,7.411434830094265,3.0245518133476383,29.0,53.0,37.0,27.0,47.0,16.7
335.08,fixed,1.085,0.12363,8.447460635801981,-8.323830635801983,6.650641542838116,3.1663465109002544,29.0,53.0,37.0,20.0,47.0,16.7
335.22,fixed,1.072,2.3153,8.753677339002808,-6.4383773390028125,6.270941288353754,3.0564014386171383,29.0,53.0,37.0,27.0,47.0,16.7
335.42,fixed,1.047,1.2768700000000002,9.710861261467553,-8.433991261467554,8.115136988313054,3.0083066431849623,29.0,53.0,37.0,27.0,47.0,16.7
335.61,fixed,1.15,1.2768700000000002,10.961635383721188,-9.684765383721185,11.583227097725967,3.039185443902792,29.0,53.0,37.0,27.0,47.0,16.7
335.82,fixed,0.912,2.6187600000000004,12.443437720519306,-9.824677720519304,10.31490333028421,3.0744894111197,30.0,53.0,37.0,27.0,47.0,16.7
336.02,fixed,0.849,4.10512,12.748287316484385,-8.64316731648438,9.836501680547258,3.0021432228871903,29.0,53.0,36.9,27.0,47.0,16.7
336.09,fixed,1.093,5.44327,13.010390111869125,-7.567120111869116,8.538654736931448,3.0052850472728325,29.0,53.0,36.9,19.0,47.0,16.3
336.22,fixed,0.874,5.843680000000001,14.13911357877428,-8.295433578774293,9.197909417393447,3.0005034378353286,29.0,53.0,36.9,27.0,47.0,16.3
336.42,fixed,0.972,7.312340000000001,14.39981304879347,-7.08747304879347,7.287972457757405,3.0039776819428146,29.0,53.0,36.9,27.0,47.0,16.3
336.48,fixed,0.861,7.312340000000001,15.17823200273035,-7.865892002730362,9.176580522636499,3.014771831412876,29.0,53.0,36.9,27.0,47.0,16.3
336.61,fixed,1.043,7.312340000000001,15.789627961915297,-8.477287961915295,10.438451166323802,3.0044377766526273,29.0,53.0,36.9,27.0,47.0,16.3
336.68,fixed,0.921,8.281930000000001,14.919380438583111,-6.637450438583102,6.67462659492449,3.0111120940280602,29.0,53.0,36.9,27.0,47.0,16.3
336.81,fixed,0.916,8.281930000000001,15.78962756684763,-7.507697566847639,7.102823404290973,3.004437771842555,30.0,53.0,36.5,27.0,47.0,16.3
336.89,fixed,1.052,8.61866,15.69402656665546,-7.075366566655447,5.447768833308743,3.0222752057066513,30.0,53.0,36.5,27.0,47.0,16.3
337.02,fixed,0.871,10.67951,16.562598500471886,-5.883088500471899,4.177069757701759,3.0162184733356474,30.0,53.0,36.5,27.0,47.0,16.3
337.09,fixed,0.954,10.67951,17.225589075725015,-6.546079075725004,2.279944281433586,3.046240098972998,30.0,53.0,36.5,27.0,47.0,16.3
337.21,fixed,1.056,10.67951,17.83711199397706,-7.157601993977067,2.0249129368660306,3.0370600164131147,30.0,53.0,36.5,27.0,47.0,16.3
337.29,fixed,0.907,13.112150000000002,18.95673148306059,-5.84458148306058,2.693065253900386,3.0372684179449543,30.0,53.0,36.5,19.0,47.0,15.8
337.43,fixed,0.911,13.85434,19.070959927956437,-5.21661992795643,2.941428525898033,3.019747029644914,30.0,53.0,36.5,19.0,47.0,15.8
339.82,float,0.996,17.28218,28.94880125880242,-11.666621258802422,7.7148997500233065,3.0285603684221285,26.0,50.0,35.9,18.0,47.0,17.4
339.88,float,0.952,16.39311,28.9488009575014,-12.555690957501412,7.714899778675942,3.028560360231592,26.0,50.0,35.9,18.0,47.0,17.4
340.01,float,1.01,16.39311,29.181617442464727,-12.78850744246472,8.17099080017141,3.035407916592652,28.0,49.0,37.2,18.0,47.0,17.4
340.09,float,1.096,18.416140000000002,29.817245918839873,-11.401105918839875,6.9380110142822105,3.033159346431577,28.0,49.0,37.2,18.0,47.0,17.4
340.21,float,0.864,18.416140000000002,29.478960710845538,-11.062820710845529,5.123433998462701,3.1507148449608904,28.0,49.0,37.2,26.0,47.0,17.4
340.29,float,1.115,19.592010000000002,29.8172453017343,-10.225235301734301,3.7016968666770538,3.0331593278097504,28.0,49.0,37.2,19.0,47.0,17.3
340.43,float,1.018,19.592010000000002,30.223531626834184,-10.631521626834171,4.321646661556741,3.0241649138192757,28.0,49.0,37.2,19.0,47.0,17.3
340.49,float,0.975,21.221690000000002,30.277126679697794,-9.055436679697777,4.396516469957277,3.0472747962903712,28.0,49.0,37.2,19.0,47.0,17.3
340.61,float,0.969,21.221690000000002,30.50546608129654,-9.283776081296537,4.849854385033467,3.054405637939197,28.0,49.0,37.2,19.0,47.0,17.3
340.69,float,0.943,21.52946,31.318654115856795,-9.789194115856787,3.8706377397846268,3.1455544887827447,28.0,49.0,37.2,19.0,47.0,17.3
340.82,float,1.045,21.52946,31.770795650102862,-10.241335650102855,3.0995915635830613,3.0518354771344334,28.0,49.0,37.2,19.0,47.0,17.3
340.94,float,0.935,23.91496,31.63116340162157,-7.716203401621556,1.1656752666611112,3.0907773654964674,28.0,49.0,37.2,19.0,47.0,17.3
341.01,float,0.941,23.91496,31.631163083967444,-7.716203083967457,0.27578362816274193,3.090777354941718,29.0,49.0,37.4,19.0,47.0,17.3
341.09,float,0.97,25.411,31.631162826405806,-6.2201628264058115,0.2757836404600198,3.090777346497919,29.0,49.0,37.4,19.0,47.0,17.3
341.22,float,1.004,25.411,32.402562826179576,-6.991562826179575,0.4977320748434977,3.1827573597671006,29.0,49.0,37.4,27.0,47.0,17.3
341.3,float,0.896,25.233680000000003,32.66195653512091,-7.428276535120915,1.0214893902303857,3.0818941072391657,29.0,49.0,37.4,18.0,47.0,18.9
341.42,float,0.921,25.233680000000003,32.07398671575896,-6.84030671575897,0.5960532381629662,3.105654573162898,29.0,49.0,37.4,18.0,47.0,18.9
341.81,float,0.974,26.981330000000003,31.6311608158269,-4.649830815826903,0.7841802761091117,3.0907772795117943,29.0,49.0,37.4,18.0,47.0,18.9
341.94,float,0.97,26.752060000000004,31.27445888099776,-4.522398880997741,0.7932489052687401,3.122396490439736,29.0,49.0,37.4,18.0,47.0,18.9
342.03,float,1.098,26.752060000000004,31.85310416153424,-5.101044161534247,1.9344469347852282,3.09819275205041,29.0,49.0,37.4,18.0,47.0,18.9
342.14,float,0.937,27.99163,31.685940849072935,-3.6943108490729344,2.35327845851873,3.0054844545312456,30.0,49.0,37.7,18.0,47.0,18.9
342.22,float,0.862,27.99163,31.501334920442932,-3.5097049204429425,2.924607016985192,3.021270183430045,30.0,49.0,37.7,27.0,47.0,18.9
342.42,float,1.156,26.49875,31.45190053451891,-4.9531505345188975,2.925064834834842,3.106571779164882,30.0,49.0,37.7,18.0,47.0,18.7
342.54,float,0.81,26.290680000000002,31.090935061064812,-4.800255061064803,2.282657690642452,3.0297841806635906,30.0,49.0,37.7,18.0,47.0,18.7
342.62,float,1.019,26.290680000000002,30.606601864545645,-4.315921864545658,2.2918408146461786,3.100654890768252,30.0,49.0,37.7,18.0,47.0,18.7
342.69,float,0.888,26.659860000000002,30.40120885645979,-3.74134885645978,2.778684539002086,3.0081658272441425,30.0,49.0,37.7,18.0,47.0,18.7
342.9,float,0.89,26.659860000000002,30.401208287345504,-3.741348287345488,3.4921442114286094,3.0081658106379736,30.0,49.0,37.7,18.0,47.0,18.7
343.22,float,0.954,26.014580000000002,29.99223421203365,-3.9776542120336558,1.9668322209549274,3.017094052905072,28.0,49.0,37.5,17.0,47.0,18.5
343.42,float,0.943,26.014580000000002,29.472753342483255,-3.4581733424832635,3.009754784220007,3.065372671747403,28.0,49.0,37.5,26.0,47.0,18.5
343.74,float,0.938,23.296590000000002,28.67798424256196,-5.381394242561953,2.700295095754001,3.0840677686113738,28.0,49.0,37.5,26.0,47.0,18.5
343.89,float,0.951,23.296590000000002,28.447740800050486,-5.1511508000504875,2.6496604519832374,3.077328473903483,28.0,49.0,37.5,26.0,47.0,18.5
344.22,float,0.813,22.785780000000003,27.67837846508528,-4.892598465085285,4.686952126055303,3.034449755985798,29.0,49.0,37.1,18.0,47.0,19.0
344.42,float,0.849,22.785780000000003,27.678377987578937,-4.892597987578938,1.499876857410129,3.034449743605694,29.0,49.0,37.1,27.0,47.0,19.0
344.62,float,0.909,20.49593,28.00701613150758,-7.511086131507568,2.4337010903198006,3.0016754678618778,29.0,49.0,37.1,27.0,47.0,19.0
344.68,float,1.059,20.49593,28.00701583024194,-7.511085830241939,2.8066651387858315,3.001675459644064,29.0,49.0,37.1,27.0,47.0,19.0
344.81,float,0.937,19.30307,28.38085891239721,-9.07778891239721,1.188167444021218,3.054321349234645,29.0,49.0,37.1,27.0,47.0,19.0
344.89,float,1.033,19.30307,28.077900596196564,-8.774830596196551,1.9787728058824428,3.0246587700762437,29.0,49.0,37.1,27.0,47.0,19.0
345.01,float,0.98,19.30307,27.204967125952617,-7.901897125952615,1.2479365381396406,3.0214581038659496,29.0,49.0,37.1,27.0,47.0,19.0
345.14,float,0.918,19.78918,27.28144036471346,-7.492260364713445,0.13575727464160536,3.0443871939360245,30.0,49.0,37.9,27.0,47.0,19.0
345.21,float,0.922,19.78918,27.733710069650666,-7.944530069650654,0.7750306042785837,3.11974047620223,30.0,49.0,37.9,27.0,47.0,19.0
