timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785776274.056,867.342,17324,40.48563983,-80.33265117,46.190,RTK Fixed,True,0.032,-26.2263,2.4682,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5880,0.5880,-17.097,-20.474,-0.5736,0.850,True,
1785776274.106,867.392,17325,40.48563983,-80.33265117,46.190,RTK Fixed,True,0.032,-26.2263,2.4682,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5880,0.5880,-17.097,-20.474,-0.5736,0.850,True,
1785776274.156,867.442,17326,40.48563983,-80.33265100,46.190,RTK Fixed,True,0.032,-26.2122,2.4682,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5782,0.5782,-16.805,-20.162,-0.5648,0.850,True,
1785776274.206,867.492,17327,40.48563983,-80.33265100,46.202,RTK Fixed,True,0.032,-26.2122,2.4682,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5778,0.5778,-16.792,-20.148,-0.5645,0.850,True,
1785776274.256,867.542,17328,40.48563983,-80.33265100,46.202,RTK Fixed,True,0.032,-26.2122,2.4682,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5778,0.5778,-16.792,-20.148,-0.5645,0.850,True,
1785776274.306,867.592,17329,40.48563983,-80.33265100,46.202,RTK Fixed,True,0.032,-26.2122,2.4682,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5778,0.5778,-16.792,-20.148,-0.5645,0.850,True,
1785776274.356,867.642,17330,40.48563983,-80.33265117,46.202,RTK Fixed,True,0.032,-26.2263,2.4682,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5876,0.5876,-17.085,-20.461,-0.5732,0.850,True,
1785776274.407,867.692,17331,40.48563983,-80.33265117,46.028,RTK Fixed,True,0.031,-26.2263,2.4682,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5935,0.5935,-17.263,-20.651,-0.5785,0.850,True,
1785776274.457,867.743,17332,40.48563983,-80.33265117,46.028,RTK Fixed,True,0.031,-26.2263,2.4682,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5935,0.5935,-17.263,-20.651,-0.5785,0.850,True,
1785776274.507,867.793,17333,40.48563983,-80.33265117,46.028,RTK Fixed,True,0.031,-26.2263,2.4682,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5935,0.5935,-17.263,-20.651,-0.5785,0.850,True,
1785776274.557,867.843,17334,40.48563983,-80.33265117,46.028,RTK Fixed,True,0.031,-26.2263,2.4682,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5935,0.5935,-17.263,-20.651,-0.5785,0.850,True,
1785776274.607,867.893,17335,40.48563983,-80.33265117,46.305,RTK Fixed,True,0.031,-26.2263,2.4682,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5840,0.5840,-16.979,-20.348,-0.5700,0.850,True,
1785776274.657,867.943,17336,40.48563983,-80.33265117,46.305,RTK Fixed,True,0.031,-26.2263,2.4682,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5840,0.5840,-16.979,-20.348,-0.5700,0.850,True,
1785776274.707,867.993,17337,40.48563983,-80.33265117,46.305,RTK Fixed,True,0.031,-26.2263,2.4682,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5840,0.5840,-16.979,-20.348,-0.5700,0.850,True,
1785776274.757,868.043,17338,40.48563983,-80.33265117,46.305,RTK Fixed,True,0.031,-26.2263,2.4682,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5840,0.5840,-16.979,-20.348,-0.5700,0.850,True,
1785776274.807,868.093,17339,40.48563983,-80.33265117,46.172,RTK Fixed,True,0.031,-26.2263,2.4682,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5886,0.5886,-17.116,-20.494,-0.5741,0.850,True,
1785776274.857,868.143,17340,40.48563983,-80.33265117,46.172,RTK Fixed,True,0.031,-26.2263,2.4682,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5886,0.5886,-17.116,-20.494,-0.5741,0.850,True,
1785776274.907,868.193,17341,40.48563983,-80.33265117,46.172,RTK Fixed,True,0.031,-26.2263,2.4682,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5886,0.5886,-17.116,-20.494,-0.5741,0.850,True,
1785776274.957,868.243,17342,40.48563983,-80.33265117,46.172,RTK Fixed,True,0.031,-26.2263,2.4682,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5886,0.5886,-17.116,-20.494,-0.5741,0.850,True,
1785776275.007,868.293,17343,40.48563983,-80.33265117,46.106,RTK Fixed,True,0.030,-26.2263,2.4682,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5908,0.5908,-17.183,-20.565,-0.5761,0.850,True,
1785776275.057,868.343,17344,40.48563983,-80.33265117,46.106,RTK Fixed,True,0.030,-26.2263,2.4682,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5908,0.5908,-17.183,-20.565,-0.5761,0.850,True,
1785776275.107,868.393,17345,40.48563983,-80.33265117,46.106,RTK Fixed,True,0.030,-26.2263,2.4682,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5908,0.5908,-17.183,-20.565,-0.5761,0.850,True,
1785776275.158,868.443,17346,40.48563983,-80.33265117,46.106,RTK Fixed,True,0.030,-26.2263,2.4682,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5908,0.5908,-17.183,-20.565,-0.5761,0.850,True,
1785776275.208,868.494,17347,40.48563983,-80.33265117,46.012,RTK Fixed,True,0.030,-26.2263,2.4682,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5941,0.5941,-17.279,-20.668,-0.5790,0.850,True,
1785776275.258,868.544,17348,40.48563983,-80.33265117,46.012,RTK Fixed,True,0.030,-26.2263,2.4682,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5941,0.5941,-17.279,-20.668,-0.5790,0.850,True,
1785776275.308,868.594,17349,40.48563983,-80.33265117,46.012,RTK Fixed,True,0.030,-26.2263,2.4682,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5941,0.5941,-17.279,-20.668,-0.5790,0.850,True,
1785776275.358,868.644,17350,40.48563983,-80.33265117,46.012,RTK Fixed,True,0.030,-26.2263,2.4682,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5941,0.5941,-17.279,-20.668,-0.5790,0.850,True,
1785776275.408,868.694,17351,40.48563983,-80.33265117,46.186,RTK Fixed,True,0.030,-26.2263,2.4682,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5881,0.5881,-17.101,-20.478,-0.5737,0.850,True,
1785776275.458,868.744,17352,40.48563983,-80.33265117,46.186,RTK Fixed,True,0.030,-26.2263,2.4682,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5881,0.5881,-17.101,-20.478,-0.5737,0.850,True,
1785776275.508,868.794,17353,40.48563983,-80.33265117,46.186,RTK Fixed,True,0.030,-26.2263,2.4682,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5881,0.5881,-17.101,-20.478,-0.5737,0.850,True,
1785776275.558,868.844,17354,40.48563983,-80.33265133,46.186,RTK Fixed,True,0.030,-26.2404,2.4682,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5979,0.5979,-17.394,-20.789,-0.5824,0.850,True,
1785776275.608,868.894,17355,40.48563983,-80.33265133,46.183,RTK Fixed,True,0.029,-26.2404,2.4682,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5980,0.5980,-17.397,-20.793,-0.5825,0.850,True,
1785776275.658,868.944,17356,40.48563983,-80.33265133,46.183,RTK Fixed,True,0.029,-26.2404,2.4682,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5980,0.5980,-17.397,-20.793,-0.5825,0.850,True,
1785776275.708,868.994,17357,40.48563983,-80.33265133,46.183,RTK Fixed,True,0.029,-26.2404,2.4682,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5980,0.5980,-17.397,-20.793,-0.5825,0.850,True,
1785776275.758,869.044,17358,40.48563967,-80.33265133,46.183,RTK Fixed,True,0.029,-26.2404,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5847,0.5847,-16.998,-20.369,-0.5706,0.850,True,
1785776275.808,869.094,17359,40.48563967,-80.33265133,46.100,RTK Fixed,True,0.029,-26.2404,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5876,0.5876,-17.084,-20.461,-0.5732,0.850,True,
1785776275.858,869.144,17360,40.48563967,-80.33265133,46.100,RTK Fixed,True,0.029,-26.2404,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5876,0.5876,-17.084,-20.461,-0.5732,0.850,True,
1785776275.909,869.194,17361,40.48563967,-80.33265133,46.100,RTK Fixed,True,0.029,-26.2404,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5876,0.5876,-17.084,-20.461,-0.5732,0.850,True,
1785776275.959,869.245,17362,40.48563967,-80.33265133,46.100,RTK Fixed,True,0.029,-26.2404,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5876,0.5876,-17.084,-20.461,-0.5732,0.850,True,
1785776276.009,869.295,17363,40.48563967,-80.33265133,46.209,RTK Fixed,True,0.029,-26.2404,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5838,0.5838,-16.972,-20.341,-0.5698,0.850,True,
1785776276.059,869.345,17364,40.48563967,-80.33265133,46.209,RTK Fixed,True,0.029,-26.2404,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5838,0.5838,-16.972,-20.341,-0.5698,0.850,True,
1785776276.109,869.395,17365,40.48563967,-80.33265133,46.209,RTK Fixed,True,0.029,-26.2404,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5838,0.5838,-16.972,-20.341,-0.5698,0.850,True,
1785776276.159,869.445,17366,40.48563967,-80.33265133,46.209,RTK Fixed,True,0.028,-26.2404,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5838,0.5838,-16.972,-20.341,-0.5698,0.850,True,
1785776276.209,869.495,17367,40.48563967,-80.33265133,46.093,RTK Fixed,True,0.028,-26.2404,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5878,0.5878,-17.092,-20.469,-0.5734,0.850,True,
1785776276.259,869.545,17368,40.48563967,-80.33265133,46.093,RTK Fixed,True,0.028,-26.2404,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5878,0.5878,-17.092,-20.469,-0.5734,0.850,True,
1785776276.309,869.595,17369,40.48563967,-80.33265133,46.093,RTK Fixed,True,0.028,-26.2404,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5878,0.5878,-17.092,-20.469,-0.5734,0.850,True,
1785776276.359,869.645,17370,40.48563967,-80.33265133,46.093,RTK Fixed,True,0.028,-26.2404,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5878,0.5878,-17.092,-20.469,-0.5734,0.850,True,
1785776276.409,869.695,17371,40.48563967,-80.33265133,46.065,RTK Fixed,True,0.028,-26.2404,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5888,0.5888,-17.121,-20.500,-0.5743,0.850,True,
1785776276.459,869.745,17372,40.48563967,-80.33265133,46.065,RTK Fixed,True,0.028,-26.2404,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5888,0.5888,-17.121,-20.500,-0.5743,0.850,True,
1785776276.509,869.795,17373,40.48563967,-80.33265133,46.065,RTK Fixed,True,0.028,-26.2404,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5888,0.5888,-17.121,-20.500,-0.5743,0.850,True,
1785776276.559,869.845,17374,40.48563967,-80.33265133,46.065,RTK Fixed,True,0.028,-26.2404,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5888,0.5888,-17.121,-20.500,-0.5743,0.850,True,
1785776276.609,869.895,17375,40.48563967,-80.33265133,46.091,RTK Fixed,True,0.028,-26.2404,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5879,0.5879,-17.094,-20.471,-0.5735,0.850,True,
1785776276.660,869.945,17376,40.48563967,-80.33265133,46.091,RTK Fixed,True,0.028,-26.2404,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5879,0.5879,-17.094,-20.471,-0.5735,0.850,True,
1785776276.710,869.996,17377,40.48563967,-80.33265133,46.091,RTK Fixed,True,0.027,-26.2404,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5879,0.5879,-17.094,-20.471,-0.5735,0.850,True,
1785776276.760,870.046,17378,40.48563967,-80.33265150,45.915,RTK Fixed,True,0.027,-26.2545,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6038,0.6038,-17.571,-20.976,-0.5876,0.850,True,
1785776276.810,870.096,17379,40.48563967,-80.33265150,45.915,RTK Fixed,True,0.027,-26.2545,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6038,0.6038,-17.571,-20.976,-0.5876,0.850,True,
1785776276.860,870.146,17380,40.48563967,-80.33265150,45.915,RTK Fixed,True,0.027,-26.2545,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6038,0.6038,-17.571,-20.976,-0.5876,0.850,True,
1785776276.910,870.196,17381,40.48563967,-80.33265150,45.915,RTK Fixed,True,0.027,-26.2545,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6038,0.6038,-17.571,-20.976,-0.5876,0.850,True,
1785776276.960,870.246,17382,40.48563967,-80.33265150,46.038,RTK Fixed,True,0.027,-26.2545,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5995,0.5995,-17.442,-20.841,-0.5839,0.850,True,
1785776277.010,870.296,17383,40.48563967,-80.33265150,46.038,RTK Fixed,True,0.027,-26.2545,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5995,0.5995,-17.442,-20.841,-0.5839,0.850,True,
1785776277.060,870.346,17384,40.48563967,-80.33265150,46.038,RTK Fixed,True,0.027,-26.2545,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5995,0.5995,-17.442,-20.841,-0.5839,0.850,True,
1785776277.110,870.396,17385,40.48563967,-80.33265150,46.038,RTK Fixed,True,0.027,-26.2545,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5995,0.5995,-17.442,-20.841,-0.5839,0.850,True,
1785776277.160,870.446,17386,40.48563967,-80.33265150,46.038,RTK Fixed,True,0.027,-26.2545,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5995,0.5995,-17.442,-20.841,-0.5839,0.850,True,
1785776277.210,870.496,17387,40.48563967,-80.33265150,46.015,RTK Fixed,True,0.027,-26.2545,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6003,0.6003,-17.467,-20.867,-0.5846,0.850,True,
1785776277.260,870.546,17388,40.48563967,-80.33265150,46.015,RTK Fixed,True,0.027,-26.2545,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6003,0.6003,-17.467,-20.867,-0.5846,0.850,True,
1785776277.310,870.596,17389,40.48563967,-80.33265150,46.015,RTK Fixed,True,0.026,-26.2545,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6003,0.6003,-17.467,-20.867,-0.5846,0.850,True,
1785776277.360,870.646,17390,40.48563967,-80.33265150,45.797,RTK Fixed,True,0.026,-26.2545,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6079,0.6079,-17.694,-21.106,-0.5913,0.850,True,
1785776277.411,870.696,17391,40.48563967,-80.33265150,45.797,RTK Fixed,True,0.026,-26.2545,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6079,0.6079,-17.694,-21.106,-0.5913,0.850,True,
1785776277.461,870.747,17392,40.48563967,-80.33265150,45.797,RTK Fixed,True,0.026,-26.2545,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6079,0.6079,-17.694,-21.106,-0.5913,0.850,True,
1785776277.511,870.797,17393,40.48563967,-80.33265150,45.797,RTK Fixed,True,0.026,-26.2545,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6079,0.6079,-17.694,-21.106,-0.5913,0.850,True,
1785776277.561,870.847,17394,40.48563967,-80.33265167,45.963,RTK Fixed,True,0.026,-26.2686,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6119,0.6119,-17.815,-21.234,-0.5949,0.850,True,
1785776277.611,870.897,17395,40.48563967,-80.33265167,45.963,RTK Fixed,True,0.026,-26.2686,2.4498,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6119,0.6119,-17.815,-21.234,-0.5949,0.850,True,
1785776277.661,870.947,17396,40.48563950,-80.33265150,45.963,RTK Fixed,True,0.026,-26.2545,2.4313,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5889,0.5889,-17.123,-20.502,-0.5744,0.850,True,
1785776277.711,870.997,17397,40.48563950,-80.33265150,45.963,RTK Fixed,True,0.026,-26.2545,2.4313,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.5889,0.5889,-17.123,-20.502,-0.5744,0.850,True,
1785776277.761,871.047,17398,40.48563950,-80.33265167,45.761,RTK Fixed,True,0.026,-26.2686,2.4313,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6058,0.6058,-17.631,-21.039,-0.5894,0.850,True,
1785776277.811,871.097,17399,40.48563950,-80.33265167,45.761,RTK Fixed,True,0.026,-26.2686,2.4313,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6058,0.6058,-17.631,-21.039,-0.5894,0.850,True,
1785776277.861,871.147,17400,40.48563950,-80.33265167,45.761,RTK Fixed,True,0.025,-26.2686,2.4313,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6058,0.6058,-17.631,-21.039,-0.5894,0.850,True,
1785776277.911,871.197,17401,40.48563950,-80.33265167,45.761,RTK Fixed,True,0.025,-26.2686,2.4313,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6058,0.6058,-17.631,-21.039,-0.5894,0.850,True,
1785776277.961,871.247,17402,40.48563950,-80.33265167,45.685,RTK Fixed,True,0.025,-26.2686,2.4313,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6084,0.6084,-17.711,-21.124,-0.5918,0.850,True,
1785776278.011,871.297,17403,40.48563950,-80.33265167,45.685,RTK Fixed,True,0.025,-26.2686,2.4313,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6084,0.6084,-17.711,-21.124,-0.5918,0.850,True,
1785776278.061,871.347,17404,40.48563950,-80.33265167,45.685,RTK Fixed,True,0.025,-26.2686,2.4313,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6084,0.6084,-17.711,-21.124,-0.5918,0.850,True,
1785776278.111,871.397,17405,40.48563950,-80.33265167,45.685,RTK Fixed,True,0.025,-26.2686,2.4313,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6084,0.6084,-17.711,-21.124,-0.5918,0.850,True,
1785776278.162,871.447,17406,40.48563950,-80.33265167,45.685,RTK Fixed,True,0.025,-26.2686,2.4313,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6084,0.6084,-17.711,-21.124,-0.5918,0.850,True,
1785776278.212,871.498,17407,40.48563950,-80.33265167,45.674,RTK Fixed,True,0.025,-26.2686,2.4313,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6088,0.6088,-17.722,-21.136,-0.5921,0.850,True,
1785776278.262,871.548,17408,40.48563950,-80.33265167,45.674,RTK Fixed,True,0.025,-26.2686,2.4313,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6088,0.6088,-17.722,-21.136,-0.5921,0.850,True,
1785776278.312,871.598,17409,40.48563950,-80.33265167,45.674,RTK Fixed,True,0.025,-26.2686,2.4313,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6088,0.6088,-17.722,-21.136,-0.5921,0.850,True,
1785776278.362,871.648,17410,40.48563950,-80.33265167,45.721,RTK Fixed,True,0.025,-26.2686,2.4313,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6072,0.6072,-17.673,-21.084,-0.5907,0.850,True,
1785776278.412,871.698,17411,40.48563950,-80.33265167,45.721,RTK Fixed,True,0.025,-26.2686,2.4313,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6072,0.6072,-17.673,-21.084,-0.5907,0.850,True,
1785776278.462,871.748,17412,40.48563950,-80.33265183,45.721,RTK Fixed,True,0.024,-26.2827,2.4313,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6170,0.6170,-17.969,-21.395,-0.5994,0.850,True,
1785776278.512,871.798,17413,40.48563950,-80.33265183,45.721,RTK Fixed,True,0.024,-26.2827,2.4313,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6170,0.6170,-17.969,-21.395,-0.5994,0.850,True,
1785776278.562,871.848,17414,40.48563950,-80.33265183,45.699,RTK Fixed,True,0.024,-26.2827,2.4313,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6178,0.6178,-17.993,-21.421,-0.6001,0.850,True,
1785776278.612,871.898,17415,40.48563950,-80.33265183,45.699,RTK Fixed,True,0.024,-26.2827,2.4313,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6178,0.6178,-17.993,-21.421,-0.6001,0.850,True,
1785776278.662,871.948,17416,40.48563950,-80.33265183,45.699,RTK Fixed,True,0.024,-26.2827,2.4313,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6178,0.6178,-17.993,-21.421,-0.6001,0.850,True,
1785776278.712,871.998,17417,40.48563950,-80.33265183,45.699,RTK Fixed,True,0.024,-26.2827,2.4313,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6178,0.6178,-17.993,-21.421,-0.6001,0.850,True,
1785776278.762,872.048,17418,40.48563950,-80.33265183,45.671,RTK Fixed,True,0.024,-26.2827,2.4313,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6188,0.6188,-18.023,-21.451,-0.6010,0.850,True,
1785776278.812,872.098,17419,40.48563950,-80.33265183,45.671,RTK Fixed,True,0.024,-26.2827,2.4313,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6188,0.6188,-18.023,-21.451,-0.6010,0.850,True,
1785776278.862,872.148,17420,40.48563950,-80.33265183,45.671,RTK Fixed,True,0.024,-26.2827,2.4313,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6188,0.6188,-18.023,-21.451,-0.6010,0.850,True,
1785776278.913,872.198,17421,40.48563950,-80.33265183,45.671,RTK Fixed,True,0.024,-26.2827,2.4313,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6188,0.6188,-18.023,-21.451,-0.6010,0.850,True,
1785776278.963,872.249,17422,40.48563950,-80.33265183,45.727,RTK Fixed,True,0.024,-26.2827,2.4313,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6168,0.6168,-17.963,-21.389,-0.5992,0.850,True,
1785776279.013,872.299,17423,40.48563950,-80.33265183,45.727,RTK Fixed,True,0.023,-26.2827,2.4313,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6168,0.6168,-17.963,-21.389,-0.5992,0.850,True,
1785776279.063,872.349,17424,40.48563933,-80.33265183,45.727,RTK Fixed,True,0.023,-26.2827,2.4129,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6036,0.6036,-17.566,-20.972,-0.5875,0.850,True,
1785776279.113,872.399,17425,40.48563933,-80.33265183,45.727,RTK Fixed,True,0.023,-26.2827,2.4129,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6036,0.6036,-17.566,-20.972,-0.5875,0.850,True,
1785776279.163,872.449,17426,40.48563933,-80.33265183,45.684,RTK Fixed,True,0.023,-26.2827,2.4129,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6051,0.6051,-17.612,-21.020,-0.5889,0.850,True,
1785776279.213,872.499,17427,40.48563933,-80.33265183,45.684,RTK Fixed,True,0.023,-26.2827,2.4129,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6051,0.6051,-17.612,-21.020,-0.5889,0.850,True,
1785776279.263,872.549,17428,40.48563933,-80.33265200,45.684,RTK Fixed,True,0.023,-26.2968,2.4129,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6150,0.6150,-17.908,-21.332,-0.5976,0.850,True,
1785776279.313,872.599,17429,40.48563933,-80.33265200,45.684,RTK Fixed,True,0.023,-26.2968,2.4129,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6150,0.6150,-17.908,-21.332,-0.5976,0.850,True,
1785776279.363,872.649,17430,40.48563933,-80.33265200,45.524,RTK Fixed,True,0.023,-26.2968,2.4129,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6207,0.6207,-18.081,-21.512,-0.6027,0.850,True,
1785776279.413,872.699,17431,40.48563933,-80.33265200,45.524,RTK Fixed,True,0.023,-26.2968,2.4129,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6207,0.6207,-18.081,-21.512,-0.6027,0.850,True,
1785776279.463,872.749,17432,40.48563933,-80.33265200,45.524,RTK Fixed,True,0.023,-26.2968,2.4129,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6207,0.6207,-18.081,-21.512,-0.6027,0.850,True,
1785776279.513,872.799,17433,40.48563933,-80.33265200,45.524,RTK Fixed,True,0.023,-26.2968,2.4129,332,4526,False,40.48564826,-80.33262966,-24.4058,3.3998,2.000,-0.6207,0.6207,-18.081,-21.512,-0.6027,0.850,True,
