time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-29T17:35:06.444+00:00,416.49,4,2836,2841,2836,2841,0,0,0,0,1,26296,1,8,0,1,621,0.0,999999,1,304,306,-2,0,1,105183,5307204,OK,N,0,0,0.0,1,1,0,0,0.05,-84.0,20.0,-2.4,-0.0,0.0,-2.4,-1,1.1920928955078125e-06,40.48564216666667,-80.33236183333334,RTK Fixed,153.89488,True,fixed,0.025,30,50,38.2,22,51,12,2026-08-29T17:35:05.805189+00:00,17,48,20.2,11,29,2026-08-29T17:35:05.575521+00:00,0.64,1.3,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:06.482+00:00,416.53,4,2836,2841,2836,2841,0,0,0,0,1,26296,1,8,0,1,621,0.0,999999,1,304,306,-2,0,1,105184,5307254,OK,N,0,0,0.0,1,1,0,0,0.05,-84.1,0.0,-2.4,-0.0,0.0,-2.4,-1,1.9073486328125e-06,40.48564216666667,-80.33236183333334,RTK Fixed,153.89488,True,fixed,0.025,30,50,38.2,22,51,12,2026-08-29T17:35:05.805189+00:00,17,48,20.2,11,29,2026-08-29T17:35:05.575521+00:00,0.64,1.3,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:06.570+00:00,416.62,4,2836,2841,2836,2841,0,0,0,0,1,26297,1,17,0,1,620,0.0,999999,1,303,306,-3,0,1,105185,5307304,OK,N,0,0,0.0,1,1,0,0,0.067,-84.3,-7.4,-2.9,-0.0,-0.0,-2.9,-1,9.5367431640625e-07,40.48564216666667,-80.33236183333334,RTK Fixed,154.03828000000001,True,fixed,0.011,30,50,38.2,22,51,12,2026-08-29T17:35:05.805189+00:00,17,48,20.1,12,29,2026-08-29T17:35:06.558223+00:00,0.64,1.4,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:06.595+00:00,416.64,4,2836,2841,2836,2841,0,0,0,0,1,26297,1,17,0,1,620,0.0,999999,1,303,306,-3,0,1,105186,5307354,OK,N,0,0,0.0,1,1,0,0,0.033,-84.4,0.0,-2.9,-0.0,0.0,-2.9,-1,1.1920928955078125e-06,40.48564216666667,-80.33236183333334,RTK Fixed,154.03828000000001,True,fixed,0.011,30,50,38.2,22,51,12,2026-08-29T17:35:05.805189+00:00,17,48,20.1,12,29,2026-08-29T17:35:06.558223+00:00,0.64,1.4,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:06.633+00:00,416.68,4,2836,2841,2836,2841,0,0,0,0,1,26297,1,17,0,1,620,0.0,999999,1,303,307,-4,0,1,105187,5307404,OK,N,0,0,0.0,1,1,0,0,0.05,-84.6,-20.0,-3.9,-0.0,-0.0,-3.9,-1,1.1920928955078125e-06,40.48564216666667,-80.33236183333334,RTK Fixed,154.03828000000001,True,fixed,0.01,30,50,38.2,22,51,12,2026-08-29T17:35:05.805189+00:00,17,48,20.1,12,29,2026-08-29T17:35:06.558223+00:00,0.64,1.5,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:06.683+00:00,416.73,4,2836,2841,2836,2841,0,0,0,0,1,26297,1,17,0,1,620,0.0,999999,1,303,307,-4,0,1,105188,5307454,OK,N,0,0,0.0,1,1,0,0,0.05,-84.8,0.0,-3.9,-0.0,0.0,-3.9,-1,1.6689300537109375e-06,40.48564216666667,-80.33236183333334,RTK Fixed,154.03828000000001,True,fixed,0.01,30,50,38.2,22,51,12,2026-08-29T17:35:05.805189+00:00,17,48,20.1,12,29,2026-08-29T17:35:06.558223+00:00,0.64,1.5,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:06.759+00:00,416.81,4,2836,2841,2836,2841,0,0,0,0,1,26298,1,17,0,1,620,0.0,999999,1,303,306,-3,0,1,105189,5307504,OK,N,0,0,0.0,1,1,0,0,0.067,-85.0,14.9,-2.9,-0.0,0.0,-2.9,-1,1.430511474609375e-06,40.48564216666667,-80.33236183333334,RTK Fixed,154.03828000000001,True,fixed,0.012,30,50,38.2,22,51,12,2026-08-29T17:35:05.805189+00:00,17,48,20.1,12,29,2026-08-29T17:35:06.558223+00:00,0.64,1.6,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:06.784+00:00,416.83,4,2836,2841,2836,2841,0,0,0,0,1,26298,1,17,0,1,620,0.0,999999,1,303,306,-3,0,1,105190,5307554,OK,N,0,0,0.0,1,1,0,0,0.033,-85.1,0.0,-2.9,-0.0,0.0,-2.9,-1,1.9073486328125e-06,40.48564216666667,-80.33236183333334,RTK Fixed,153.89766,True,fixed,0.012,30,50,38.2,22,51,12,2026-08-29T17:35:05.805189+00:00,17,48,20.1,12,29,2026-08-29T17:35:06.558223+00:00,0.64,1.6,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:06.835+00:00,416.88,4,2836,2841,2836,2841,0,0,0,0,1,26298,1,17,0,1,620,0.0,999999,1,303,307,-4,0,1,105191,5307604,OK,N,0,0,0.0,1,1,0,0,0.05,-85.3,-20.0,-3.9,-0.0,-0.0,-3.9,-1,2.1457672119140625e-06,40.48564216666667,-80.33236183333334,RTK Fixed,153.89766,True,fixed,0.008,30,50,38.2,22,51,12,2026-08-29T17:35:06.801077+00:00,17,48,20.1,12,29,2026-08-29T17:35:06.558223+00:00,0.64,1.7,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:06.897+00:00,416.95,4,2836,2841,2836,2841,0,0,0,0,1,26298,1,17,0,1,620,0.0,999999,1,303,307,-4,0,1,105192,5307654,OK,N,0,0,0.0,1,1,0,0,0.05,-85.5,0.0,-3.9,-0.0,0.0,-3.9,-1,1.430511474609375e-06,40.48564216666667,-80.33236183333334,RTK Fixed,153.89766,True,fixed,0.008,30,50,38.2,22,51,12,2026-08-29T17:35:06.801077+00:00,17,48,20.1,12,29,2026-08-29T17:35:06.558223+00:00,0.64,1.7,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:06.973+00:00,417.02,4,2836,2841,2836,2841,0,0,0,0,1,26299,1,17,0,1,620,0.0,999999,1,303,307,-4,0,1,105193,5307704,OK,N,0,0,0.0,1,1,0,0,0.067,-85.8,-7.4,-4.4,-0.0,-0.0,-4.4,-1,9.5367431640625e-07,40.48564216666667,-80.33236183333334,RTK Fixed,153.81424,True,fixed,0.01,30,50,38.2,22,51,12,2026-08-29T17:35:06.801077+00:00,17,48,20.1,12,29,2026-08-29T17:35:06.558223+00:00,0.64,0.8,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:06.986+00:00,417.04,4,2836,2841,2836,2841,0,0,0,0,1,26299,1,17,0,1,620,0.0,999999,1,303,306,-3,0,1,105194,5307754,OK,N,0,0,0.0,1,1,0,0,0.033,-85.9,30.3,-3.4,-0.0,0.0,-3.4,-1,1.1920928955078125e-06,40.48564216666667,-80.33236183333334,RTK Fixed,153.81424,True,fixed,0.01,30,50,38.2,22,51,12,2026-08-29T17:35:06.801077+00:00,17,48,20.1,12,29,2026-08-29T17:35:06.558223+00:00,0.64,0.8,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:07.049+00:00,417.1,4,2836,2841,2836,2841,0,0,0,0,1,26299,1,17,0,1,620,0.0,999999,1,304,306,-2,0,1,105195,5307804,OK,N,0,0,0.0,1,1,0,0,0.05,-86.0,19.9,-2.4,-0.0,0.0,-2.4,-1,1.6689300537109375e-06,40.48564216666667,-80.33236183333334,RTK Fixed,153.81424,True,fixed,0.012,30,50,38.2,22,51,12,2026-08-29T17:35:06.801077+00:00,17,48,20.1,12,29,2026-08-29T17:35:06.558223+00:00,0.64,0.9,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:07.086+00:00,417.14,4,2836,2841,2836,2841,0,0,0,0,1,26299,1,17,0,1,620,0.0,999999,1,304,307,-3,0,1,105196,5307854,OK,N,0,0,0.0,1,1,0,0,0.05,-86.2,-20.0,-3.4,-0.0,-0.0,-3.4,-1,1.1920928955078125e-06,40.48564216666667,-80.33236183333334,RTK Fixed,153.81424,True,fixed,0.012,30,50,38.2,22,51,12,2026-08-29T17:35:06.801077+00:00,17,48,20.1,12,29,2026-08-29T17:35:06.558223+00:00,0.64,0.9,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:07.175+00:00,417.22,4,2836,2841,2836,2841,0,0,0,0,1,26300,1,17,0,1,621,0.0,999999,1,304,306,-2,0,1,105197,5307904,OK,N,0,0,0.0,1,1,0,0,0.067,-86.4,14.9,-2.4,-0.0,0.0,-2.4,-1,9.5367431640625e-07,40.48564216666667,-80.33236183333334,RTK Fixed,153.87132000000003,True,fixed,0.005,30,50,38.2,22,51,12,2026-08-29T17:35:06.801077+00:00,17,48,20.1,12,29,2026-08-29T17:35:06.558223+00:00,0.64,1.0,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:07.187+00:00,417.24,4,2836,2841,2836,2841,0,0,0,0,1,26300,1,17,0,1,621,0.0,999999,1,304,307,-3,0,1,105198,5307954,OK,N,0,0,0.0,1,1,0,0,0.033,-86.5,-30.3,-3.4,-0.0,-0.0,-3.4,-1,1.6689300537109375e-06,40.48564216666667,-80.33236183333334,RTK Fixed,153.87132000000003,True,fixed,0.005,30,50,38.2,22,51,12,2026-08-29T17:35:06.801077+00:00,17,48,20.1,12,29,2026-08-29T17:35:06.558223+00:00,0.64,1.0,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:07.238+00:00,417.29,4,2836,2841,2836,2841,0,0,0,0,1,26300,1,17,0,1,621,0.0,999999,1,304,307,-3,0,1,105199,5308004,OK,N,0,0,0.0,1,1,0,0,0.05,-86.6,0.0,-3.4,-0.0,0.0,-3.4,-1,1.1920928955078125e-06,40.48564216666667,-80.33236183333334,RTK Fixed,153.87132000000003,True,fixed,0.013,30,50,38.2,22,51,12,2026-08-29T17:35:06.801077+00:00,17,48,20.1,12,29,2026-08-29T17:35:06.558223+00:00,0.64,1.1,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:07.313+00:00,417.36,4,2836,2841,2836,2841,0,0,0,0,1,26300,1,17,0,1,621,0.0,999999,1,304,306,-2,0,1,105200,5308054,OK,N,0,0,0.0,1,1,0,0,0.05,-86.8,20.0,-2.4,-0.0,0.0,-2.4,-1,1.6689300537109375e-06,40.485642,-80.33236183333334,RTK Fixed,153.87132000000003,True,fixed,0.017,30,50,38.2,22,51,12,2026-08-29T17:35:06.801077+00:00,17,48,20.1,12,29,2026-08-29T17:35:06.558223+00:00,0.64,1.2,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:07.376+00:00,417.43,4,2836,2841,2836,2841,0,0,0,0,1,26301,1,8,0,1,621,0.0,999999,1,304,306,-2,0,1,105201,5308104,OK,N,0,0,0.0,1,1,0,0,0.075,-86.9,0.0,-2.4,-0.0,0.0,-2.4,-1,1.1920928955078125e-06,40.485642,-80.33236183333334,RTK Fixed,153.82614,True,fixed,0.017,30,50,38.2,22,51,12,2026-08-29T17:35:06.801077+00:00,17,48,20.1,12,29,2026-08-29T17:35:06.558223+00:00,0.64,1.2,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:07.389+00:00,417.44,4,2836,2841,2836,2841,0,0,0,0,1,26301,1,8,0,1,621,0.0,999999,1,304,306,-2,0,1,105202,5308154,OK,N,0,0,0.0,1,1,0,0,0.025,-87.0,0.0,-2.4,-0.0,0.0,-2.4,-1,9.5367431640625e-07,40.485642,-80.33236183333334,RTK Fixed,153.82614,True,fixed,0.017,30,50,38.2,22,51,12,2026-08-29T17:35:06.801077+00:00,17,48,20.1,12,29,2026-08-29T17:35:06.558223+00:00,0.64,1.2,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:07.439+00:00,417.49,4,2836,2841,2836,2841,0,0,0,0,1,26301,1,8,0,1,621,0.0,999999,1,304,307,-3,0,1,105203,5308204,OK,N,0,0,0.0,1,1,0,0,0.05,-87.2,-20.0,-3.4,-0.0,-0.0,-3.4,-1,1.1920928955078125e-06,40.48564216666667,-80.33236183333334,RTK Fixed,153.82614,True,fixed,0.019,30,50,38.2,22,51,12,2026-08-29T17:35:06.801077+00:00,17,48,20.1,12,29,2026-08-29T17:35:06.558223+00:00,0.64,1.3,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:07.490+00:00,417.54,4,2836,2841,2836,2841,0,0,0,0,1,26301,1,8,0,1,621,0.0,999999,1,304,307,-3,0,1,105204,5308254,OK,N,0,0,0.0,1,1,0,0,0.05,-87.3,0.0,-3.4,-0.0,0.0,-3.4,-1,1.6689300537109375e-06,40.48564216666667,-80.33236183333334,RTK Fixed,153.82614,True,fixed,0.019,30,50,38.2,22,51,12,2026-08-29T17:35:06.801077+00:00,17,48,20.1,12,29,2026-08-29T17:35:06.558223+00:00,0.64,1.3,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:07.565+00:00,417.61,4,2836,2841,2836,2841,0,0,0,0,1,26302,1,17,0,1,620,0.0,999999,1,303,306,-3,0,1,105205,5308304,OK,N,0,0,0.0,1,1,0,0,0.067,-87.6,0.1,-3.4,-0.0,0.0,-3.4,-1,9.5367431640625e-07,40.48564216666667,-80.33236183333334,RTK Fixed,153.82458000000003,True,fixed,0.012,30,50,38.2,22,51,12,2026-08-29T17:35:06.801077+00:00,16,48,19.9,9,28,2026-08-29T17:35:07.552629+00:00,0.64,1.4,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:07.590+00:00,417.64,4,2836,2841,2836,2841,0,0,0,0,1,26302,1,17,0,1,620,0.0,999999,1,303,306,-3,0,1,105206,5308354,OK,N,0,0,0.0,1,1,0,0,0.033,-87.7,0.0,-3.4,-0.0,0.0,-3.4,-1,1.6689300537109375e-06,40.48564216666667,-80.33236183333334,RTK Fixed,153.82458000000003,True,fixed,0.012,30,50,38.2,22,51,12,2026-08-29T17:35:06.801077+00:00,16,48,19.9,9,28,2026-08-29T17:35:07.552629+00:00,0.64,1.4,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:07.641+00:00,417.69,4,2836,2841,2836,2841,0,0,0,0,1,26302,1,17,0,1,620,0.0,999999,1,304,306,-2,0,1,105207,5308404,OK,N,0,0,0.0,1,1,0,0,0.05,-87.8,19.9,-2.4,-0.0,0.0,-2.4,-1,1.1920928955078125e-06,40.48564216666667,-80.33236183333334,RTK Fixed,153.82458000000003,True,fixed,0.008,30,50,38.2,22,51,12,2026-08-29T17:35:06.801077+00:00,16,48,19.9,9,28,2026-08-29T17:35:07.552629+00:00,0.64,1.5,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:07.691+00:00,417.74,4,2836,2841,2836,2841,0,0,0,0,1,26302,1,17,0,1,620,0.0,999999,1,304,307,-3,0,1,105208,5308454,OK,N,0,0,0.0,1,1,0,0,0.05,-88.0,-20.0,-3.4,-0.0,-0.0,-3.4,-1,1.430511474609375e-06,40.48564216666667,-80.33236183333334,RTK Fixed,153.82458000000003,True,fixed,0.008,30,50,38.2,22,51,12,2026-08-29T17:35:06.801077+00:00,16,48,19.9,9,28,2026-08-29T17:35:07.552629+00:00,0.64,1.5,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:07.767+00:00,417.82,4,2836,2841,2836,2841,0,0,0,0,1,26303,1,17,0,1,620,0.0,999999,1,304,307,-3,0,1,105209,5308504,OK,N,0,0,0.0,1,1,0,0,0.067,-88.2,0.0,-3.4,-0.0,0.0,-3.4,-1,1.430511474609375e-06,40.485642,-80.33236183333334,RTK Fixed,153.75782,True,fixed,0.007,30,50,38.2,22,51,12,2026-08-29T17:35:06.801077+00:00,16,48,19.9,9,28,2026-08-29T17:35:07.552629+00:00,0.64,1.6,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:07.792+00:00,417.84,4,2836,2841,2836,2841,0,0,0,0,1,26303,1,17,0,1,620,0.0,999999,1,304,306,-2,0,1,105210,5308554,OK,N,0,0,0.0,1,1,0,0,0.033,-88.3,30.3,-2.4,-0.0,0.0,-2.4,-1,1.1920928955078125e-06,40.485642,-80.33236183333334,RTK Fixed,153.75782,True,fixed,0.007,30,50,38.2,22,51,12,2026-08-29T17:35:06.801077+00:00,16,48,19.9,9,28,2026-08-29T17:35:07.552629+00:00,0.64,1.6,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:07.855+00:00,417.9,4,2836,2841,2836,2841,0,0,0,0,1,26303,1,17,0,1,620,0.0,999999,1,304,306,-2,0,1,105211,5308604,OK,N,0,0,0.0,1,1,0,0,0.05,-88.4,0.0,-2.4,-0.0,0.0,-2.4,-1,1.430511474609375e-06,40.48564216666667,-80.33236183333334,RTK Fixed,153.75782,True,fixed,0.006,30,50,38.2,22,51,12,2026-08-29T17:35:06.801077+00:00,16,48,19.9,9,28,2026-08-29T17:35:07.552629+00:00,0.64,1.7,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:07.893+00:00,417.94,4,2836,2841,2836,2841,0,0,0,0,1,26303,1,17,0,1,620,0.0,999999,1,304,306,-2,0,1,105212,5308654,OK,N,0,0,0.0,1,1,0,0,0.05,-88.5,0.0,-2.4,-0.0,0.0,-2.4,-1,9.5367431640625e-07,40.48564216666667,-80.33236183333334,RTK Fixed,153.75782,True,fixed,0.006,30,50,38.2,22,51,12,2026-08-29T17:35:06.801077+00:00,16,48,19.9,9,28,2026-08-29T17:35:07.552629+00:00,0.64,1.7,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:07.968+00:00,418.02,4,2836,2841,2836,2841,0,0,0,0,1,26304,1,17,0,1,620,0.0,999999,1,303,306,-3,0,1,105213,5308704,OK,N,0,0,0.0,1,1,0,0,0.067,-88.7,-7.4,-2.9,-0.0,-0.0,-2.9,-1,7.152557373046875e-07,40.48564216666667,-80.33236183333334,RTK Fixed,153.77806,True,fixed,0.005,30,50,37.8,20,51,12,2026-08-29T17:35:07.903599+00:00,16,48,19.9,9,28,2026-08-29T17:35:07.552629+00:00,0.64,0.8,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:07.994+00:00,418.04,4,2836,2841,2836,2841,0,0,0,0,1,26304,1,17,0,1,620,0.0,999999,1,303,308,-5,0,1,105214,5308754,OK,N,0,0,0.0,1,1,0,0,0.033,-88.9,-60.6,-4.9,-0.0,-0.0,-4.9,-1,1.1920928955078125e-06,40.48564216666667,-80.33236183333334,RTK Fixed,153.77806,True,fixed,0.005,30,50,37.8,20,51,12,2026-08-29T17:35:07.903599+00:00,16,48,19.9,9,28,2026-08-29T17:35:07.552629+00:00,0.64,0.8,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:08.044+00:00,418.09,4,2836,2841,2836,2841,0,0,0,0,1,26304,1,17,0,1,620,0.0,999999,1,304,306,-2,0,1,105215,5308804,OK,N,0,0,0.0,1,1,0,0,0.05,-89.0,50.0,-2.4,-0.0,0.0,-2.4,-1,1.430511474609375e-06,40.48564216666667,-80.33236183333334,RTK Fixed,153.77806,True,fixed,0.006,30,50,37.8,20,51,12,2026-08-29T17:35:07.903599+00:00,16,48,19.9,9,28,2026-08-29T17:35:07.552629+00:00,0.64,0.9,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:08.082+00:00,418.13,4,2836,2841,2836,2841,0,0,0,0,1,26304,1,17,0,1,620,0.0,999999,1,304,307,-3,0,1,105216,5308854,OK,N,0,0,0.0,1,1,0,0,0.05,-89.2,-20.0,-3.4,-0.0,-0.0,-3.4,-1,1.430511474609375e-06,40.48564216666667,-80.33236183333334,RTK Fixed,153.77806,True,fixed,0.006,30,50,37.8,20,51,12,2026-08-29T17:35:07.903599+00:00,16,48,19.9,9,28,2026-08-29T17:35:07.552629+00:00,0.64,0.9,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:08.170+00:00,418.22,4,2836,2841,2836,2841,0,0,0,0,1,26305,1,17,0,1,620,0.0,999999,1,304,306,-2,0,1,105217,5308904,OK,N,0,0,0.0,1,1,0,0,0.067,-89.4,14.9,-2.4,-0.0,0.0,-2.4,-1,9.5367431640625e-07,40.48564216666667,-80.33236183333334,RTK Fixed,153.99278,True,fixed,0.015,30,50,37.8,20,51,12,2026-08-29T17:35:07.903599+00:00,16,48,19.9,9,28,2026-08-29T17:35:07.552629+00:00,0.64,1.0,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:08.195+00:00,418.24,4,2836,2841,2836,2841,0,0,0,0,1,26305,1,17,0,1,620,0.0,999999,1,304,306,-2,0,1,105218,5308954,OK,N,0,0,0.0,1,1,0,0,0.033,-89.4,0.0,-2.4,-0.0,0.0,-2.4,-1,1.1920928955078125e-06,40.48564216666667,-80.33236183333334,RTK Fixed,153.99278,True,fixed,0.015,30,50,37.8,20,51,12,2026-08-29T17:35:07.903599+00:00,16,48,19.9,9,28,2026-08-29T17:35:07.552629+00:00,0.64,1.0,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:08.233+00:00,418.28,4,2836,2841,2836,2841,0,0,0,0,1,26305,1,17,0,1,620,0.0,999999,1,304,307,-3,0,1,105219,5309004,OK,N,0,0,0.0,1,1,0,0,0.05,-89.6,-20.0,-3.4,-0.0,-0.0,-3.4,-1,1.430511474609375e-06,40.48564216666667,-80.33236183333334,RTK Fixed,153.99278,True,fixed,0.023,30,50,37.8,20,51,12,2026-08-29T17:35:07.903599+00:00,16,48,19.9,9,28,2026-08-29T17:35:07.552629+00:00,0.64,1.1,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:08.296+00:00,418.35,4,2836,2841,2836,2841,0,0,0,0,1,26305,1,17,0,1,620,0.0,999999,1,304,306,-2,0,1,105220,5309054,OK,N,0,0,0.0,1,1,0,0,0.05,-89.7,20.0,-2.4,-0.0,0.0,-2.4,-1,1.9073486328125e-06,40.48564216666667,-80.33236183333334,RTK Fixed,153.99278,True,fixed,0.023,30,50,37.8,20,51,12,2026-08-29T17:35:07.903599+00:00,16,48,19.9,9,28,2026-08-29T17:35:07.552629+00:00,0.64,1.1,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:08.371+00:00,418.42,4,2836,2841,2836,2841,0,0,0,0,1,26306,1,8,0,1,620,0.0,999999,1,303,306,-3,0,1,105221,5309104,OK,N,0,0,0.0,1,1,0,0,0.075,-89.9,-6.6,-2.9,-0.0,-0.0,-2.9,-1,1.430511474609375e-06,40.48564216666667,-80.33236166666667,RTK Fixed,153.90740000000002,True,fixed,0.035,30,50,37.8,20,51,12,2026-08-29T17:35:07.903599+00:00,16,48,19.9,9,28,2026-08-29T17:35:07.552629+00:00,0.64,1.2,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:08.384+00:00,418.43,4,2836,2841,2836,2841,0,0,0,0,1,26306,1,8,0,1,620,0.0,999999,1,303,306,-3,0,1,105222,5309154,OK,N,0,0,0.0,1,1,0,0,0.025,-90.0,0.0,-2.9,-0.0,0.0,-2.9,-1,7.152557373046875e-07,40.48564216666667,-80.33236166666667,RTK Fixed,153.90740000000002,True,fixed,0.035,30,50,37.8,20,51,12,2026-08-29T17:35:07.903599+00:00,16,48,19.9,9,28,2026-08-29T17:35:07.552629+00:00,0.64,1.2,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:08.447+00:00,418.5,4,2836,2841,2836,2841,0,0,0,0,1,26306,1,8,0,1,620,0.0,999999,1,304,306,-2,0,1,105223,5309204,OK,N,0,0,0.0,1,1,0,0,0.05,-90.1,10.0,-2.4,-0.0,0.0,-2.4,-1,1.430511474609375e-06,40.485642,-80.33236183333334,RTK Fixed,153.90740000000002,True,fixed,0.021,30,50,37.8,20,51,12,2026-08-29T17:35:07.903599+00:00,16,48,19.9,9,28,2026-08-29T17:35:07.552629+00:00,0.64,1.3,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:08.485+00:00,418.53,4,2836,2841,2836,2841,0,0,0,0,1,26306,1,8,0,1,620,0.0,999999,1,304,306,-2,0,1,105224,5309254,OK,N,0,0,0.0,1,1,0,0,0.05,-90.3,0.0,-2.4,-0.0,0.0,-2.4,-1,1.1920928955078125e-06,40.485642,-80.33236183333334,RTK Fixed,153.90740000000002,True,fixed,0.021,30,50,37.8,20,51,12,2026-08-29T17:35:07.903599+00:00,16,48,19.9,9,28,2026-08-29T17:35:07.552629+00:00,0.64,1.3,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:08.573+00:00,418.62,4,2836,2841,2836,2841,0,0,0,0,1,26307,1,17,0,1,620,0.0,999999,1,304,306,-2,0,1,105225,5309304,OK,N,0,0,0.0,1,1,0,0,0.067,-90.4,0.0,-2.4,-0.0,0.0,-2.4,-1,9.5367431640625e-07,40.485642,-80.33236183333334,RTK Fixed,153.83966,True,fixed,0.006,30,50,37.8,20,51,12,2026-08-29T17:35:07.903599+00:00,16,48,20.3,9,28,2026-08-29T17:35:08.553285+00:00,0.64,1.4,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-29T17:35:08.586+00:00,418.63,4,2836,2841,2836,2841,0,0,0,0,1,26307,1,17,0,1,620,0.0,999999,1,304,306,-2,0,1,105226,5309354,OK,N,0,0,0.0,1,1,0,0,0.033,-90.5,0.0,-2.4,-0.0,0.0,-2.4,-1,9.5367431640625e-07,40.485642,-80.33236183333334,RTK Fixed,153.83966,True,fixed,0.006,30,50,37.8,20,51,12,2026-08-29T17:35:07.903599+00:00,16,48,20.3,9,28,2026-08-29T17:35:08.553285+00:00,0.64,1.4,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
