timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason,mission_cte_signed_m,mission_cte_abs_m,nearest_segment,mission_progress_m,auto_proxy_run
1784744062.478,249.83,4990,40.48558283,-80.33255983,28.906,RTK Fixed,True,0.006,-4.9109,-8.383,132,141,False,40.48561078,-80.33253934,-3.1758,-5.2938,3.0,-0.0257,0.0257,-0.49,-0.415,-0.0116,0.4,True,,-0.10220118794332742,0.10220118794332742,127,78.38352567892073,25
1784744062.528,249.88,4991,40.48558317,-80.33255967,28.906,RTK Fixed,True,0.006,-4.8968,-8.3461,132,141,False,40.48561078,-80.33253934,-3.1758,-5.2938,3.0,-0.0311,0.0311,-0.595,-0.503,-0.0141,0.4,True,,-0.09445466194432792,0.09445466194432792,127,78.42292625024395,25
1784744062.578,249.93,4992,40.48558317,-80.33255967,29.126,RTK Fixed,True,0.006,-4.8968,-8.3461,132,141,False,40.48561078,-80.33253934,-3.1758,-5.2938,3.0,-0.0177,0.0177,-0.337,-0.286,-0.008,0.4,True,,-0.09445466194432792,0.09445466194432792,127,78.42292625024395,25
1784744062.628,249.98,4993,40.4855835,-80.3325595,29.126,RTK Fixed,True,0.006,-4.8827,-8.3093,132,141,False,40.48561078,-80.33253934,-3.1758,-5.2938,3.0,-0.0233,0.0233,-0.445,-0.376,-0.0105,0.4,True,,-0.08800408147659043,0.08800408147659043,127,78.46180510600455,25
1784744062.678,250.03,4994,40.4855835,-80.3325595,29.126,RTK Fixed,True,0.005,-4.8827,-8.3093,132,141,False,40.48561078,-80.33253934,-3.1758,-5.2938,3.0,-0.0233,0.0233,-0.445,-0.376,-0.0105,0.4,True,,-0.08800408147659043,0.08800408147659043,127,78.46180510600455,25
1784744062.728,250.08,4995,40.48558383,-80.33255917,29.126,RTK Fixed,True,0.005,-4.8545,-8.2724,132,141,False,40.48561078,-80.33253934,-3.1758,-5.2938,3.0,-0.0166,0.0166,-0.316,-0.268,-0.0075,0.4,True,,-0.0931745050916688,0.0931745050916688,127,78.50761588436072,25
1784744062.778,250.13,4996,40.48558383,-80.33255917,28.773,RTK Fixed,True,0.005,-4.8545,-8.2724,132,141,False,40.48561078,-80.33253934,-3.1758,-5.2938,3.0,-0.0376,0.0376,-0.719,-0.608,-0.017,0.4,True,,-0.0931745050916688,0.0931745050916688,127,78.50761588436072,25
1784744062.828,250.18,4997,40.48558417,-80.33255883,28.773,RTK Fixed,True,0.005,-4.8263,-8.2356,132,141,False,40.48561078,-80.33253934,-3.1758,-5.2938,3.0,-0.0306,0.0306,-0.585,-0.495,-0.0139,0.4,True,,-0.09850160810902751,0.09850160810902751,127,78.5548148672249,25
1784744062.878,250.23,4998,40.48558417,-80.33255883,28.773,RTK Fixed,True,0.005,-4.8263,-8.2356,132,141,False,40.48561078,-80.33253934,-3.1758,-5.2938,3.0,-0.0306,0.0306,-0.585,-0.495,-0.0139,0.4,True,,-0.09850160810902751,0.09850160810902751,127,78.5548148672249,25
1784744062.928,250.28,4999,40.4855845,-80.3325585,28.773,RTK Fixed,True,0.005,-4.798,-8.1988,132,141,False,40.48561078,-80.33253934,-3.1758,-5.2938,3.0,-0.0236,0.0236,-0.451,-0.382,-0.0107,0.4,True,,-0.10367203109670194,0.10367203109670194,127,78.60062564428685,25
1784744062.979,250.33,5000,40.4855845,-80.3325585,29.114,RTK Fixed,True,0.005,-4.798,-8.1988,132,141,False,40.48561078,-80.33253934,-3.1758,-5.2938,3.0,-0.0038,0.0038,-0.073,-0.061,-0.0017,0.4,True,,-0.10367203109670194,0.10367203109670194,127,78.60062564428685,25
1784744063.029,250.381,5001,40.48558483,-80.33255833,29.114,RTK Fixed,True,0.005,-4.7839,-8.1619,132,141,False,40.48561078,-80.33253934,-3.1758,-5.2938,3.0,-0.0094,0.0094,-0.18,-0.152,-0.0043,0.4,True,,-0.09722145166111662,0.09722145166111662,127,78.63950450066312,25
1784744063.079,250.431,5002,40.48558483,-80.33255833,29.114,RTK Fixed,True,0.005,-4.7839,-8.1619,132,141,False,40.48561078,-80.33253934,-3.1758,-5.2938,3.0,-0.0094,0.0094,-0.18,-0.152,-0.0043,0.4,True,,-0.09722145166111662,0.09722145166111662,127,78.63950450066312,25
1784744063.129,250.481,5003,40.48558533,-80.332558,29.114,RTK Fixed,True,0.005,-4.7557,-8.1066,132,141,False,40.48561078,-80.33253934,-3.1758,-5.2938,3.0,-0.0116,0.0116,-0.222,-0.188,-0.0053,0.4,True,,-0.0927081099215832,0.0927081099215832,127,78.701549602736,25
1784744063.179,250.531,5004,40.48558533,-80.332558,28.88,RTK Fixed,True,0.005,-4.7557,-8.1066,132,141,False,40.48561078,-80.33253934,-3.1758,-5.2938,3.0,-0.0248,0.0248,-0.474,-0.402,-0.0113,0.4,True,,-0.0927081099215832,0.0927081099215832,127,78.701549602736,25
1784744063.229,250.581,5005,40.48558567,-80.33255767,28.88,RTK Fixed,True,0.005,-4.7275,-8.0698,132,141,False,40.48561078,-80.33253934,-3.1758,-5.2938,3.0,-0.0179,0.0179,-0.342,-0.29,-0.0081,0.4,True,,-0.0973089006745448,0.0973089006745448,127,78.74831534078821,25
1784744063.279,250.631,5006,40.48558567,-80.33255767,28.88,RTK Fixed,True,0.004,-4.7275,-8.0698,132,141,False,40.48561078,-80.33253934,-3.1758,-5.2938,3.0,-0.0179,0.0179,-0.342,-0.29,-0.0081,0.4,True,,-0.0973089006745448,0.0973089006745448,127,78.74831534078821,25
1784744063.329,250.681,5007,40.485586,-80.3325575,28.88,RTK Fixed,True,0.004,-4.7134,-8.0329,132,141,False,40.48561078,-80.33253934,-3.1758,-5.2938,3.0,-0.0234,0.0234,-0.446,-0.378,-0.0106,0.4,True,,-0.09085832123895948,0.09085832123895948,127,78.78719419716448,25
1784744063.379,250.731,5008,40.485586,-80.3325575,28.895,RTK Fixed,True,0.004,-4.7134,-8.0329,132,141,False,40.48561078,-80.33253934,-3.1758,-5.2938,3.0,-0.0226,0.0226,-0.431,-0.365,-0.0102,0.4,True,,-0.09085832123895948,0.09085832123895948,127,78.78719419716448,25
1784744063.429,250.781,5009,40.48558633,-80.33255717,28.895,RTK Fixed,True,0.004,-4.6852,-7.9961,132,141,False,40.48561078,-80.33253934,-3.1758,-5.2938,3.0,-0.0157,0.0157,-0.299,-0.253,-0.0071,0.4,True,,-0.09602874422663467,0.09602874422663467,127,78.83300497422643,25
1784744063.479,250.831,5010,40.48558633,-80.33255717,28.895,RTK Fixed,True,0.004,-4.6852,-7.9961,132,141,False,40.48561078,-80.33253934,-3.1758,-5.2938,3.0,-0.0157,0.0157,-0.299,-0.253,-0.0071,0.4,True,,-0.09602874422663467,0.09602874422663467,127,78.83300497422643,25
1784744063.529,250.881,5011,40.48558667,-80.332557,28.895,RTK Fixed,True,0.004,-4.6711,-7.9592,132,141,False,40.48561078,-80.33253934,-3.1758,-5.2938,3.0,-0.0211,0.0211,-0.403,-0.341,-0.0096,0.4,True,,-0.08903229840021464,0.08903229840021464,128,78.87277337874835,25
1784744063.579,250.931,5012,40.48558667,-80.332557,28.96,RTK Fixed,True,0.004,-4.6711,-7.9592,132,141,False,40.48561078,-80.33253934,-3.1758,-5.2938,3.0,-0.0176,0.0176,-0.336,-0.285,-0.008,0.4,True,,-0.08903229840021464,0.08903229840021464,128,78.87277337874835,25
1784744063.629,250.981,5013,40.485587,-80.33255667,28.96,RTK Fixed,True,0.004,-4.6428,-7.9224,132,141,False,40.48561078,-80.33253934,-3.1758,-5.2938,3.0,-0.0108,0.0108,-0.205,-0.174,-0.0049,0.4,True,,-0.09423638211015557,0.09423638211015557,128,78.91858034417534,25
1784744063.679,251.031,5014,40.485587,-80.33255667,28.96,RTK Fixed,True,0.004,-4.6428,-7.9224,132,141,False,40.48561078,-80.33253934,-3.1758,-5.2938,3.0,-0.0108,0.0108,-0.205,-0.174,-0.0049,0.4,True,,-0.09423638211015557,0.09423638211015557,128,78.91858034417534,25
1784744063.729,251.081,5015,40.48558733,-80.3325565,28.96,RTK Fixed,True,0.004,-4.6287,-7.8856,133,141,False,40.48561676,-80.33253465,-2.7788,-4.6327,3.0,-0.0436,0.0436,-0.833,-0.705,-0.0198,0.4,True,,-0.08781437290450889,0.08781437290450889,128,78.95746392999179,25
1784744063.78,251.132,5016,40.48558733,-80.3325565,28.925,RTK Fixed,True,0.004,-4.6287,-7.8856,133,141,False,40.48561676,-80.33253465,-2.7788,-4.6327,3.0,-0.0459,0.0459,-0.877,-0.742,-0.0208,0.4,True,,-0.08781437290450889,0.08781437290450889,128,78.95746392999179,25
1784744063.83,251.182,5017,40.48558783,-80.33255617,28.925,RTK Fixed,True,0.004,-4.6005,-7.8303,133,141,False,40.48561676,-80.33253465,-2.7788,-4.6327,3.0,-0.0479,0.0479,-0.916,-0.775,-0.0217,0.4,True,,-0.08334662361087473,0.08334662361087473,128,79.01951233175316,25
1784744063.88,251.232,5018,40.48558783,-80.33255617,28.925,RTK Fixed,True,0.003,-4.6005,-7.8303,133,141,False,40.48561676,-80.33253465,-2.7788,-4.6327,3.0,-0.0479,0.0479,-0.916,-0.775,-0.0217,0.4,True,,-0.08334662361087473,0.08334662361087473,128,79.01951233175316,25
1784744063.93,251.282,5019,40.48558817,-80.33255583,28.925,RTK Fixed,True,0.003,-4.5723,-7.7934,133,141,False,40.48561676,-80.33253465,-2.7788,-4.6327,3.0,-0.0411,0.0411,-0.784,-0.664,-0.0186,0.4,True,,-0.08870840737270885,0.08870840737270885,128,79.06670738747792,25
1784744063.98,251.332,5020,40.48558817,-80.33255583,28.875,RTK Fixed,True,0.003,-4.5723,-7.7934,133,141,False,40.48561676,-80.33253465,-2.7788,-4.6327,3.0,-0.0442,0.0442,-0.845,-0.715,-0.02,0.4,True,,-0.08870840737270885,0.08870840737270885,128,79.06670738747792,25
1784744064.03,251.382,5021,40.4855885,-80.33255567,28.875,RTK Fixed,True,0.003,-4.5582,-7.7566,133,141,False,40.48561676,-80.33253465,-2.7788,-4.6327,3.0,-0.0497,0.0497,-0.949,-0.803,-0.0225,0.4,True,,-0.08155976671446037,0.08155976671446037,128,79.10515826168437,25
1784744064.08,251.432,5022,40.4855885,-80.33255567,28.875,RTK Fixed,True,0.003,-4.5582,-7.7566,133,141,False,40.48561676,-80.33253465,-2.7788,-4.6327,3.0,-0.0497,0.0497,-0.949,-0.803,-0.0225,0.4,True,,-0.08155976671446037,0.08155976671446037,128,79.10515826168437,25
1784744064.13,251.482,5023,40.48558867,-80.33255533,28.875,RTK Fixed,True,0.003,-4.5299,-7.7382,133,141,False,40.48561676,-80.33253465,-2.7788,-4.6327,3.0,-0.0339,0.0339,-0.647,-0.547,-0.0153,0.4,True,,-0.09659338347986883,0.09659338347986883,128,79.13611188107475,25
1784744064.18,251.532,5024,40.48558867,-80.33255533,28.93,RTK Fixed,True,0.003,-4.5299,-7.7382,133,141,False,40.48561676,-80.33253465,-2.7788,-4.6327,3.0,-0.0304,0.0304,-0.581,-0.492,-0.0138,0.4,True,,-0.09659338347986883,0.09659338347986883,128,79.13611188107475,25
1784744064.23,251.582,5025,40.485589,-80.332555,28.93,RTK Fixed,True,0.003,-4.5017,-7.7013,133,141,False,40.48561676,-80.33253465,-2.7788,-4.6327,3.0,-0.0235,0.0235,-0.45,-0.381,-0.0107,0.4,True,,-0.10179746822241491,0.10179746822241491,128,79.18191884711668,25
1784744064.28,251.632,5026,40.485589,-80.332555,28.93,RTK Fixed,True,0.003,-4.5017,-7.7013,133,141,False,40.48561676,-80.33253465,-2.7788,-4.6327,3.0,-0.0235,0.0235,-0.45,-0.381,-0.0107,0.4,True,,-0.10179746822241491,0.10179746822241491,128,79.18191884711668,25
1784744064.33,251.682,5027,40.4855895,-80.33255467,28.93,RTK Fixed,True,0.003,-4.4735,-7.6461,133,141,False,40.48561676,-80.33253465,-2.7788,-4.6327,3.0,-0.0256,0.0256,-0.489,-0.414,-0.0116,0.4,True,,-0.09732971955713608,0.09732971955713608,128,79.2439672501718,25
1784744064.38,251.732,5028,40.4855895,-80.33255467,29.075,RTK Fixed,True,0.003,-4.4735,-7.6461,133,141,False,40.48561676,-80.33253465,-2.7788,-4.6327,3.0,-0.0168,0.0168,-0.321,-0.272,-0.0076,0.4,True,,-0.09732971955713608,0.09732971955713608,128,79.2439672501718,25
1784744064.43,251.782,5029,40.48558983,-80.3325545,29.075,RTK Fixed,True,0.003,-4.4594,-7.6092,133,141,False,40.48561676,-80.33253465,-2.7788,-4.6327,3.0,-0.0224,0.0224,-0.428,-0.362,-0.0101,0.4,True,,-0.09090770931888548,0.09090770931888548,128,79.28285083537332,25
1784744064.48,251.832,5030,40.48558983,-80.3325545,29.075,RTK Fixed,True,0.003,-4.4594,-7.6092,133,141,False,40.48561676,-80.33253465,-2.7788,-4.6327,3.0,-0.0224,0.0224,-0.428,-0.362,-0.0101,0.4,True,,-0.09090770931888548,0.09090770931888548,128,79.28285083537332,25
1784744064.531,251.882,5031,40.48559017,-80.33255417,29.075,RTK Fixed,True,0.003,-4.4312,-7.5724,133,141,False,40.48561676,-80.33253465,-2.7788,-4.6327,3.0,-0.0156,0.0156,-0.299,-0.253,-0.0071,0.4,True,,-0.09554286266072141,0.09554286266072141,128,79.32961318010302,25
1784744064.581,251.933,5032,40.48559017,-80.33255417,29.545,RTK Fixed,True,0.002,-4.4312,-7.5724,133,141,False,40.48561676,-80.33253465,-2.7788,-4.6327,3.0,0.012,0.012,0.23,0.194,0.0054,0.4,True,,-0.09554286266072141,0.09554286266072141,128,79.32961318010302,25
1784744064.631,251.983,5033,40.4855905,-80.33255383,29.545,RTK Fixed,True,0.002,-4.4029,-7.5355,133,141,False,40.48561676,-80.33253465,-2.7788,-4.6327,3.0,0.0184,0.0184,0.352,0.298,0.0083,0.4,True,,-0.10147357782326492,0.10147357782326492,128,79.37585285714,25
1784744064.681,252.033,5034,40.4855905,-80.33255383,29.545,RTK Fixed,True,0.002,-4.4029,-7.5355,133,141,False,40.48561676,-80.33253465,-2.7788,-4.6327,3.0,0.0184,0.0184,0.352,0.298,0.0083,0.4,True,,-0.10147357782326492,0.10147357782326492,128,79.37585285714,25
1784744064.731,252.083,5035,40.485591,-80.3325535,29.545,RTK Fixed,True,0.002,-4.3747,-7.4802,133,141,False,40.48561676,-80.33253465,-2.7788,-4.6327,3.0,0.0157,0.0157,0.3,0.254,0.0071,0.4,True,,-0.09700582852962954,0.09700582852962954,128,79.43790125890138,25
1784744064.781,252.133,5036,40.485591,-80.3325535,29.325,RTK Fixed,True,0.002,-4.3747,-7.4802,133,141,False,40.48561676,-80.33253465,-2.7788,-4.6327,3.0,0.0031,0.0031,0.06,0.051,0.0014,0.4,True,,-0.09700582852962954,0.09700582852962954,128,79.43790125890138,25
1784744064.831,252.183,5037,40.48559133,-80.33255333,29.325,RTK Fixed,True,0.002,-4.3606,-7.4434,133,141,False,40.48561676,-80.33253465,-2.7788,-4.6327,3.0,-0.0026,0.0026,-0.05,-0.042,-0.0012,0.4,True,,-0.09058381932398409,0.09058381932398409,128,79.47678484471783,25
1784744064.881,252.233,5038,40.48559133,-80.33255333,29.325,RTK Fixed,True,0.002,-4.3606,-7.4434,133,141,False,40.48561676,-80.33253465,-2.7788,-4.6327,3.0,-0.0026,0.0026,-0.05,-0.042,-0.0012,0.4,True,,-0.09058381932398409,0.09058381932398409,128,79.47678484471783,25
1784744064.931,252.283,5039,40.48559167,-80.332553,29.325,RTK Fixed,True,0.002,-4.3324,-7.4065,133,141,False,40.48561676,-80.33253465,-2.7788,-4.6327,3.0,0.004,0.004,0.076,0.064,0.0018,0.4,True,,-0.09521897163321441,0.09521897163321441,128,79.5235471888326,25
1784744064.981,252.333,5040,40.48559167,-80.332553,29.494,RTK Fixed,True,0.002,-4.3324,-7.4065,133,141,False,40.48561676,-80.33253465,-2.7788,-4.6327,3.0,0.0134,0.0134,0.255,0.216,0.0061,0.4,True,,-0.09521897163321441,0.09521897163321441,128,79.5235471888326,25
1784744065.031,252.383,5041,40.48559217,-80.33255283,29.494,RTK Fixed,True,0.002,-4.3183,-7.3513,133,141,False,40.48561676,-80.33253465,-2.7788,-4.6327,3.0,-0.0016,0.0016,-0.03,-0.025,-0.0007,0.4,True,,-0.07912512942399462,0.07912512942399462,128,79.5786722109834,25
1784744065.081,252.433,5042,40.48559217,-80.33255283,29.494,RTK Fixed,True,0.002,-4.3183,-7.3513,133,141,False,40.48561676,-80.33253465,-2.7788,-4.6327,3.0,-0.0016,0.0016,-0.03,-0.025,-0.0007,0.4,True,,-0.07912512942399462,0.07912512942399462,128,79.5786722109834,25
1784744065.131,252.483,5043,40.4855925,-80.3325525,29.494,RTK Fixed,True,0.002,-4.2901,-7.3144,133,141,False,40.48561676,-80.33253465,-2.7788,-4.6327,3.0,0.0049,0.0049,0.093,0.079,0.0022,0.4,True,,-0.08432921272968452,0.08432921272968452,129,79.62447917708924,25
1784744065.181,252.533,5044,40.4855925,-80.3325525,29.607,RTK Fixed,True,0.001,-4.2901,-7.3144,133,141,False,40.48561676,-80.33253465,-2.7788,-4.6327,3.0,0.0109,0.0109,0.208,0.176,0.0049,0.4,True,,-0.08432921272968452,0.08432921272968452,129,79.62447917708924,25
1784744065.231,252.583,5045,40.48559283,-80.33255217,29.607,RTK Fixed,True,0.001,-4.2618,-7.2776,133,141,False,40.48561676,-80.33253465,-2.7788,-4.6327,3.0,0.0172,0.0172,0.329,0.279,0.0078,0.4,True,,-0.08953329747223106,0.08953329747223106,129,79.67028614313116,25
1784744065.282,252.633,5046,40.48559283,-80.33255217,29.607,RTK Fixed,True,0.001,-4.2618,-7.2776,133,141,False,40.48561676,-80.33253465,-2.7788,-4.6327,3.0,0.0172,0.0172,0.329,0.279,0.0078,0.4,True,,-0.08953329747223106,0.08953329747223106,129,79.67028614313116,25
1784744065.332,252.684,5047,40.48559317,-80.33255183,29.607,RTK Fixed,True,0.001,-4.2336,-7.2407,134,141,False,40.48562275,-80.33252996,-2.3817,-3.9706,3.0,0.0054,0.0054,0.104,0.088,0.0025,0.4,True,,-0.09489508123406397,0.09489508123406397,129,79.71748119885592,25
1784744065.382,252.734,5048,40.48559317,-80.33255183,29.81,RTK Fixed,True,0.001,-4.2336,-7.2407,134,141,False,40.48562275,-80.33252996,-2.3817,-3.9706,3.0,0.0188,0.0188,0.358,0.303,0.0085,0.4,True,,-0.09489508123406397,0.09489508123406397,129,79.71748119885592,25
1784744065.432,252.784,5049,40.48559367,-80.3325515,29.81,RTK Fixed,True,0.001,-4.2054,-7.1855,134,141,False,40.48562275,-80.33252996,-2.3817,-3.9706,3.0,0.0158,0.0158,0.301,0.255,0.0071,0.4,True,,-0.09042733297303494,0.09042733297303494,129,79.77952960123221,25
1784744065.482,252.834,5050,40.48559367,-80.3325515,29.81,RTK Fixed,True,0.001,-4.2054,-7.1855,134,141,False,40.48562275,-80.33252996,-2.3817,-3.9706,3.0,0.0158,0.0158,0.301,0.255,0.0071,0.4,True,,-0.09042733297303494,0.09042733297303494,129,79.77952960123221,25
1784744065.532,252.884,5051,40.485594,-80.33255133,29.81,RTK Fixed,True,0.001,-4.1913,-7.1486,134,141,False,40.48562275,-80.33252996,-2.3817,-3.9706,3.0,0.0097,0.0097,0.185,0.157,0.0044,0.4,True,,-0.08400532273478512,0.08400532273478512,129,79.81841318643373,25
1784744065.582,252.934,5052,40.485594,-80.33255133,29.974,RTK Fixed,True,0.001,-4.1913,-7.1486,134,141,False,40.48562275,-80.33252996,-2.3817,-3.9706,3.0,0.0202,0.0202,0.385,0.326,0.0091,0.4,True,,-0.08400532273478512,0.08400532273478512,129,79.81841318643373,25
1784744065.632,252.984,5053,40.48559433,-80.332551,29.974,RTK Fixed,True,0.001,-4.1631,-7.1118,134,141,False,40.48562275,-80.33252996,-2.3817,-3.9706,3.0,0.0262,0.0262,0.501,0.424,0.0119,0.4,True,,-0.08920940747733043,0.08920940747733043,129,79.86422015247565,25
1784744065.682,253.034,5054,40.48559433,-80.332551,29.974,RTK Fixed,True,0.001,-4.1631,-7.1118,134,141,False,40.48562275,-80.33252996,-2.3817,-3.9706,3.0,0.0262,0.0262,0.501,0.424,0.0119,0.4,True,,-0.08920940747733043,0.08920940747733043,129,79.86422015247565,25
1784744065.732,253.084,5055,40.48559467,-80.33255083,29.974,RTK Fixed,True,0.001,-4.1489,-7.0749,134,141,False,40.48562275,-80.33252996,-2.3817,-3.9706,3.0,0.02,0.02,0.382,0.324,0.0091,0.4,True,,-0.08221846583836998,0.08221846583836998,129,79.90405911636495,25
1784744065.782,253.134,5056,40.48559467,-80.33255083,30.067,RTK Fixed,True,0.0,-4.1489,-7.0749,134,141,False,40.48562275,-80.33252996,-2.3817,-3.9706,3.0,0.0259,0.0259,0.494,0.418,0.0117,0.4,True,,-0.08221846583836998,0.08221846583836998,129,79.90405911636495,25
1784744065.832,253.184,5057,40.485595,-80.3325505,30.067,RTK Fixed,True,0.0,-4.1207,-7.0381,134,141,False,40.48562275,-80.33252996,-2.3817,-3.9706,3.0,0.0318,0.0318,0.608,0.515,0.0144,0.4,True,,-0.08742255017666549,0.08742255017666549,129,79.94986608308571,25
1784744065.882,253.234,5058,40.485595,-80.3325505,30.067,RTK Fixed,True,0.0,-4.1207,-7.0381,134,141,False,40.48562275,-80.33252996,-2.3817,-3.9706,3.0,0.0318,0.0318,0.608,0.515,0.0144,0.4,True,,-0.08742255017666549,0.08742255017666549,129,79.94986608308571,25
1784744065.932,253.284,5059,40.48559533,-80.33255017,30.067,RTK Fixed,True,0.0,-4.0925,-7.0012,134,141,False,40.48562275,-80.33252996,-2.3817,-3.9706,3.0,0.0378,0.0378,0.722,0.611,0.0171,0.4,True,,-0.09262663388660643,0.09262663388660643,129,79.99567304851271,25
1784744065.983,253.334,5060,40.48559533,-80.33255017,30.527,RTK Fixed,True,0.0,-4.0925,-7.0012,134,141,False,40.48562275,-80.33252996,-2.3817,-3.9706,3.0,0.0657,0.0657,1.255,1.063,0.0298,0.4,True,,-0.09262663388660643,0.09262663388660643,129,79.99567304851271,25
1784744066.033,253.385,5061,40.48559567,-80.33255,30.527,RTK Fixed,True,0.0,-4.0784,-6.9644,134,141,False,40.48562275,-80.33252996,-2.3817,-3.9706,3.0,0.0592,0.0592,1.13,0.956,0.0268,0.4,True,,-0.08563569328025035,0.08563569328025035,129,80.03551201301691,25
1784744066.083,253.435,5062,40.48559567,-80.33255,30.527,RTK Fixed,True,0.05,-4.0784,-6.9644,134,141,False,40.48562275,-80.33252996,-2.3817,-3.9706,3.0,0.0592,0.0592,1.13,0.956,0.0268,0.4,True,,-0.08563569328025035,0.08563569328025035,129,80.03551201301691,25
1784744066.133,253.485,5063,40.48559567,-80.33255,30.527,RTK Fixed,True,0.05,-4.0784,-6.9644,134,141,False,40.48562275,-80.33252996,-2.3817,-3.9706,3.0,0.0592,0.0592,1.13,0.956,0.0268,0.4,True,,-0.08563569328025035,0.08563569328025035,129,80.03551201301691,25
1784744066.183,253.535,5064,40.48559617,-80.3325495,30.527,RTK Fixed,True,0.05,-4.0361,-6.9091,134,141,False,40.48562275,-80.33252996,-2.3817,-3.9706,3.0,0.0675,0.0675,1.29,1.092,0.0306,0.4,True,,-0.09352066938740956,0.09352066938740956,129,80.10491650661376,25
1784744066.233,253.585,5065,40.48559617,-80.3325495,30.033,RTK Fixed,True,0.05,-4.0361,-6.9091,134,141,False,40.48562275,-80.33252996,-2.3817,-3.9706,3.0,0.0384,0.0384,0.734,0.622,0.0174,0.4,True,,-0.09352066938740956,0.09352066938740956,129,80.10491650661376,25
1784744066.283,253.635,5066,40.4855965,-80.33254933,30.033,RTK Fixed,True,0.05,-4.0219,-6.8723,134,141,False,40.48562275,-80.33252996,-2.3817,-3.9706,3.0,0.0322,0.0322,0.615,0.521,0.0146,0.4,True,,-0.08709865914916093,0.08709865914916093,129,80.14380009181528,25
1784744066.333,253.685,5067,40.4855965,-80.33254933,30.033,RTK Fixed,True,0.049,-4.0219,-6.8723,134,141,False,40.48562275,-80.33252996,-2.3817,-3.9706,3.0,0.0322,0.0322,0.615,0.521,0.0146,0.4,True,,-0.08709865914916093,0.08709865914916093,129,80.14380009181528,25
1784744066.383,253.735,5068,40.48559683,-80.332549,30.033,RTK Fixed,True,0.049,-3.9937,-6.8354,134,141,False,40.48562275,-80.33252996,-2.3817,-3.9706,3.0,0.0382,0.0382,0.73,0.618,0.0173,0.4,True,,-0.09230274389170541,0.09230274389170541,129,80.1896070578572,25
1784744066.433,253.785,5069,40.48559683,-80.332549,30.261,RTK Fixed,True,0.049,-3.9937,-6.8354,134,141,False,40.48562275,-80.33252996,-2.3817,-3.9706,3.0,0.0513,0.0513,0.98,0.829,0.0232,0.4,True,,-0.09230274389170541,0.09230274389170541,129,80.1896070578572,25
1784744066.483,253.835,5070,40.48559717,-80.33254867,30.261,RTK Fixed,True,0.049,-3.9655,-6.7986,134,141,False,40.48562275,-80.33252996,-2.3817,-3.9706,3.0,0.0571,0.0571,1.091,0.923,0.0259,0.4,True,,-0.09693789723354089,0.09693789723354089,129,80.23636940258689,25
1784744066.533,253.885,5071,40.48559717,-80.33254867,30.261,RTK Fixed,True,0.049,-3.9655,-6.7986,134,141,False,40.48562275,-80.33252996,-2.3817,-3.9706,3.0,0.0571,0.0571,1.091,0.923,0.0259,0.4,True,,-0.09693789723354089,0.09693789723354089,129,80.23636940258689,25
1784744066.583,253.935,5072,40.4855975,-80.3325485,30.261,RTK Fixed,True,0.049,-3.9514,-6.7617,134,141,False,40.48562275,-80.33252996,-2.3817,-3.9706,3.0,0.0507,0.0507,0.969,0.82,0.023,0.4,True,,-0.09051588699529066,0.09051588699529066,129,80.2752529877884,25
1784744066.633,253.985,5073,40.4855975,-80.3325485,30.119,RTK Fixed,True,0.049,-3.9514,-6.7617,134,141,False,40.48562275,-80.33252996,-2.3817,-3.9706,3.0,0.0428,0.0428,0.817,0.692,0.0194,0.4,True,,-0.09051588699529066,0.09051588699529066,129,80.2752529877884,25
1784744066.684,254.035,5074,40.48559783,-80.33254817,30.119,RTK Fixed,True,0.049,-3.9232,-6.7249,134,141,False,40.48562275,-80.33252996,-2.3817,-3.9706,3.0,0.0487,0.0487,0.93,0.788,0.0221,0.4,True,,-0.09571997133358694,0.09571997133358694,129,80.32105995450917,25
1784744066.734,254.086,5075,40.48559783,-80.33254817,30.119,RTK Fixed,True,0.049,-3.9232,-6.7249,134,141,False,40.48562275,-80.33252996,-2.3817,-3.9706,3.0,0.0487,0.0487,0.93,0.788,0.0221,0.4,True,,-0.09571997133358694,0.09571997133358694,129,80.32105995450917,25
1784744066.784,254.136,5076,40.48559833,-80.33254783,30.119,RTK Fixed,True,0.049,-3.8949,-6.6696,134,141,False,40.48562275,-80.33252996,-2.3817,-3.9706,3.0,0.0454,0.0454,0.867,0.734,0.0206,0.4,True,,-0.09197885349255497,0.09197885349255497,129,80.38354106788053,25
1784744066.834,254.186,5077,40.48559833,-80.33254783,30.165,RTK Fixed,True,0.049,-3.8949,-6.6696,134,141,False,40.48562275,-80.33252996,-2.3817,-3.9706,3.0,0.0479,0.0479,0.915,0.775,0.0217,0.4,True,,-0.09197885349255497,0.09197885349255497,129,80.38354106788053,25
1784744066.884,254.236,5078,40.48559867,-80.3325475,30.165,RTK Fixed,True,0.048,-3.8667,-6.6328,134,141,False,40.48562275,-80.33252996,-2.3817,-3.9706,3.0,0.0538,0.0538,1.028,0.87,0.0244,0.4,True,,-0.09658501684594589,0.09658501684594589,130,80.4303743942624,25
