time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-08T16:39:24.452+00:00,183.08,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4574,1,17,0,1,605,1.5,2,0,380,370,10,150,0,18294,960561,OK,AL,150,0,-0.267,1,0,1,0,0.033,26.8,-175.0,10.2,0.0,-0.0,10.2,2,222,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485471833333335,-80.332441,RTK Fixed,163.64194,True,fixed,1.594,31,51,41.4,22,50,12,2026-09-08T16:39:23.891220+00:00,32,51,43.4,22,52,2026-09-08T16:39:23.535365+00:00,0.75,1.3,TractorField,-69,medium,TractorField,-49,strong,GOOD,9.8,
2026-09-08T16:39:24.503+00:00,183.13,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4574,1,17,0,1,605,1.5,2,0,380,379,1,0,0,18295,960611,OK,AN,0,0,-0.267,1,1,0,0,0.05,26.9,-180.0,1.2,0.0,-0.0,1.2,2,222,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485471833333335,-80.332441,RTK Fixed,163.64194,True,fixed,1.594,31,51,41.4,22,50,12,2026-09-08T16:39:23.891220+00:00,32,51,43.4,22,52,2026-09-08T16:39:23.535365+00:00,0.75,1.3,TractorField,-69,medium,TractorField,-49,strong,GOOD,9.8,
2026-09-08T16:39:24.553+00:00,183.18,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4574,1,17,0,1,605,1.5,2,0,374,385,-11,150,0,18296,960661,OK,AR,0,150,-0.293,1,0,1,0,0.05,26.3,-249.5,-11.3,0.0,-0.0,-11.3,2,222,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.4854705,-80.33244016666666,RTK Fixed,163.64194,True,fixed,1.605,31,51,41.4,22,50,12,2026-09-08T16:39:23.891220+00:00,32,51,43.4,22,52,2026-09-08T16:39:23.535365+00:00,0.75,1.4,TractorField,-69,medium,TractorField,-49,strong,GOOD,9.8,
2026-09-08T16:39:24.629+00:00,183.26,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4575,1,17,0,1,609,1.5,2,0,389,372,17,150,0,18297,960711,OK,AL,150,0,-0.233,1,0,1,0,0.067,27.4,418.3,16.8,0.0,0.0,16.8,2,222,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485468833333336,-80.33243999999999,RTK Fixed,165.30360000000002,True,fixed,1.723,31,51,41.4,22,50,12,2026-09-08T16:39:23.891220+00:00,32,49,43.6,22,52,2026-09-08T16:39:24.544538+00:00,0.75,1.5,TractorField,-69,medium,TractorField,-49,strong,GOOD,9.8,
2026-09-08T16:39:24.654+00:00,183.29,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4575,1,17,0,1,609,1.5,2,0,397,369,28,150,0,18298,960761,OK,AL,150,0,-0.199,1,0,1,0,0.033,28.4,350.8,28.3,0.0,0.0,28.3,2,223,1,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485468833333336,-80.33243999999999,RTK Fixed,165.30360000000002,True,fixed,1.723,31,51,41.4,22,50,12,2026-09-08T16:39:23.891220+00:00,32,49,43.6,22,52,2026-09-08T16:39:24.544538+00:00,0.75,1.5,TractorField,-69,medium,TractorField,-49,strong,GOOD,9.8,
2026-09-08T16:39:24.692+00:00,183.32,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4575,1,17,0,1,609,1.5,2,0,397,378,19,150,0,18299,960811,OK,AL,150,0,-0.199,1,0,1,0,0.05,29.3,-180.0,19.3,0.0,-0.0,19.3,2,223,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485468833333336,-80.33243999999999,RTK Fixed,165.30360000000002,True,fixed,1.723,31,51,41.4,22,50,12,2026-09-08T16:39:23.891220+00:00,32,49,43.6,22,52,2026-09-08T16:39:24.544538+00:00,0.75,1.5,TractorField,-65,strong,TractorField,-49,strong,GOOD,9.8,
2026-09-08T16:39:24.755+00:00,183.39,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4575,1,17,0,1,609,1.5,2,0,396,399,-3,0,0,18300,960861,OK,AN,0,0,-0.202,1,1,0,0,0.05,29.2,-437.5,-2.5,0.0,-0.0,-2.5,2,223,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.4854675,-80.33243949999999,RTK Fixed,165.30360000000002,True,fixed,1.564,31,51,41.4,22,50,12,2026-09-08T16:39:23.891220+00:00,32,49,43.6,22,52,2026-09-08T16:39:24.544538+00:00,0.75,0.6,TractorField,-65,strong,TractorField,-49,strong,GOOD,9.8,
2026-09-08T16:39:24.843+00:00,183.47,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4576,1,8,0,1,608,1.5,2,0,405,405,0,0,0,18301,960911,OK,AN,0,0,-0.167,1,1,0,0,0.075,29.2,37.0,0.2,0.0,0.0,0.2,2,223,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485465999999995,-80.33243883333333,RTK Fixed,166.19154,True,fixed,1.78,31,51,41.4,22,50,12,2026-09-08T16:39:23.891220+00:00,32,49,43.6,22,52,2026-09-08T16:39:24.544538+00:00,0.75,0.7,TractorField,-65,strong,TractorField,-49,strong,GOOD,9.8,
2026-09-08T16:39:24.856+00:00,183.49,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4576,1,8,0,1,608,1.5,2,0,401,404,-3,0,0,18302,960961,OK,AN,0,0,-0.182,1,1,0,0,0.025,29.2,-113.0,-2.6,0.0,-0.0,-2.6,5,223,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.485465999999995,-80.33243883333333,RTK Fixed,166.19154,True,fixed,1.78,31,51,41.4,22,50,12,2026-09-08T16:39:23.891220+00:00,32,49,43.6,22,52,2026-09-08T16:39:24.544538+00:00,0.75,0.7,TractorField,-65,strong,TractorField,-49,strong,GOOD,9.8,
2026-09-08T16:39:24.906+00:00,183.54,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4576,1,8,0,1,608,1.5,2,0,401,405,-4,0,0,18303,961011,OK,AN,0,0,-0.182,1,1,0,0,0.05,29.0,-20.0,-3.6,0.0,-0.0,-3.6,5,223,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485465999999995,-80.33243883333333,RTK Fixed,166.19154,True,fixed,1.78,31,51,41.4,22,50,12,2026-09-08T16:39:23.891220+00:00,32,49,43.6,22,52,2026-09-08T16:39:24.544538+00:00,0.75,0.7,TractorField,-65,strong,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:24.944+00:00,183.58,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4576,1,8,0,1,608,1.5,2,0,405,405,0,0,0,18304,961061,OK,AN,0,0,-0.166,1,1,0,0,0.05,29.0,80.0,0.4,0.0,0.0,0.4,5,223,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485464666666665,-80.33243850000001,RTK Fixed,166.19154,True,fixed,1.556,31,51,41.4,22,50,12,2026-09-08T16:39:23.891220+00:00,32,49,43.6,22,52,2026-09-08T16:39:24.544538+00:00,0.75,0.8,TractorField,-65,strong,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:25.032+00:00,183.66,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4577,1,17,0,1,607,1.5,5,0,415,404,11,150,0,18305,961111,OK,AL,150,0,-0.129,1,0,1,0,0.067,29.7,154.1,10.7,0.0,0.0,10.7,5,223,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48546316666667,-80.33243816666666,RTK Fixed,167.06056,True,fixed,1.696,30,51,41.9,22,50,12,2026-09-08T16:39:24.989272+00:00,32,49,43.6,22,52,2026-09-08T16:39:24.544538+00:00,0.75,0.9,TractorField,-65,strong,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:25.045+00:00,183.68,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4577,1,17,0,1,607,1.5,5,0,417,409,8,0,0,18306,961161,OK,AN,0,0,-0.119,1,1,0,0,0.033,30.0,-78.0,8.1,0.0,-0.0,8.1,2,223,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48546316666667,-80.33243816666666,RTK Fixed,167.06056,True,fixed,1.696,30,51,41.9,22,50,12,2026-09-08T16:39:24.989272+00:00,32,49,43.6,22,52,2026-09-08T16:39:24.544538+00:00,0.75,0.9,TractorField,-65,strong,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:25.095+00:00,183.73,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4577,1,17,0,1,607,1.5,5,0,417,414,3,0,0,18307,961211,OK,AN,0,0,-0.119,1,1,0,0,0.05,30.2,-100.0,3.1,0.0,-0.0,3.1,2,223,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48546316666667,-80.33243816666666,RTK Fixed,167.06056,True,fixed,1.696,30,51,41.9,22,50,12,2026-09-08T16:39:24.989272+00:00,32,49,43.6,22,52,2026-09-08T16:39:24.544538+00:00,0.75,0.9,TractorField,-65,strong,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:25.158+00:00,183.79,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4577,1,17,0,1,607,1.5,5,0,412,415,-3,0,0,18308,961261,OK,AN,0,0,-0.142,1,1,0,0,0.05,30.0,-131.5,-3.4,0.0,-0.0,-3.4,2,223,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48546183333334,-80.3324375,RTK Fixed,167.06056,True,fixed,1.559,30,51,41.9,22,50,12,2026-09-08T16:39:24.989272+00:00,32,49,43.6,22,52,2026-09-08T16:39:24.544538+00:00,0.75,1.0,TractorField,-65,strong,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:25.234+00:00,183.87,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4578,1,17,0,1,607,1.5,2,0,405,415,-10,0,0,18309,961311,OK,AN,0,0,-0.166,1,1,0,0,0.067,29.3,-91.0,-9.5,0.0,-0.0,-9.5,2,223,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.4854605,-80.33243716666667,RTK Fixed,166.40298,True,fixed,1.561,30,51,41.9,22,50,12,2026-09-08T16:39:24.989272+00:00,32,49,43.6,22,52,2026-09-08T16:39:24.544538+00:00,0.75,1.1,TractorField,-66,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:25.259+00:00,183.89,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4578,1,17,0,1,607,1.5,2,0,410,416,-6,0,0,18310,961361,OK,AN,0,0,-0.149,1,1,0,0,0.033,29.1,96.2,-6.4,0.0,0.0,-6.4,2,223,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.4854605,-80.33243716666667,RTK Fixed,166.40298,True,fixed,1.561,30,51,41.9,22,50,12,2026-09-08T16:39:24.989272+00:00,32,49,43.6,22,52,2026-09-08T16:39:24.544538+00:00,0.75,1.1,TractorField,-66,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:25.297+00:00,183.93,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4578,1,17,0,1,607,1.5,2,0,410,415,-5,0,0,18311,961411,OK,AN,0,0,-0.149,1,1,0,0,0.05,28.9,20.0,-5.4,0.0,0.0,-5.4,2,223,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.4854605,-80.33243716666667,RTK Fixed,166.40298,True,fixed,1.561,30,51,41.9,22,50,12,2026-09-08T16:39:24.989272+00:00,32,49,43.6,22,52,2026-09-08T16:39:24.544538+00:00,0.75,1.1,TractorField,-66,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:25.347+00:00,183.98,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4578,1,17,0,1,607,1.5,2,0,409,415,-6,0,0,18312,961461,OK,AN,0,0,-0.152,1,1,0,0,0.05,28.6,-11.0,-5.9,0.0,-0.0,-5.9,2,223,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485459,-80.33243666666667,RTK Fixed,166.40298,True,fixed,1.577,30,51,41.9,22,50,12,2026-09-08T16:39:24.989272+00:00,32,49,43.6,22,52,2026-09-08T16:39:24.544538+00:00,0.75,1.2,TractorField,-66,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:25.435+00:00,184.07,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4579,1,17,0,1,607,1.5,2,0,404,415,-11,150,0,18313,961511,OK,AR,0,150,-0.173,1,0,1,0,0.067,27.8,-80.6,-11.3,0.0,-0.0,-11.3,2,223,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48545766666667,-80.33243616666667,RTK Fixed,165.86674000000002,True,fixed,1.644,30,51,41.9,22,50,12,2026-09-08T16:39:24.989272+00:00,32,49,43.5,23,52,2026-09-08T16:39:25.355051+00:00,0.75,1.3,TractorField,-66,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:25.448+00:00,184.08,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4579,1,17,0,1,607,1.5,2,0,402,415,-13,150,0,18314,961561,OK,AR,0,150,-0.178,1,0,1,0,0.033,27.4,-38.6,-12.6,0.0,-0.0,-12.6,2,223,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48545766666667,-80.33243616666667,RTK Fixed,165.86674000000002,True,fixed,1.644,30,51,41.9,22,50,12,2026-09-08T16:39:24.989272+00:00,32,49,43.5,23,52,2026-09-08T16:39:25.355051+00:00,0.75,1.3,TractorField,-66,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:25.499+00:00,184.13,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4579,1,17,0,1,607,1.5,2,0,402,400,2,0,0,18315,961611,OK,AN,0,0,-0.178,1,1,0,0,0.05,27.5,300.0,2.4,0.0,0.0,2.4,2,223,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48545766666667,-80.33243616666667,RTK Fixed,165.86674000000002,True,fixed,1.644,30,51,41.9,22,50,12,2026-09-08T16:39:24.989272+00:00,32,49,43.5,23,52,2026-09-08T16:39:25.355051+00:00,0.75,1.3,TractorField,-66,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:25.561+00:00,184.19,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4579,1,17,0,1,607,1.5,2,0,402,395,7,0,0,18316,961661,OK,AN,0,0,-0.179,1,1,0,0,0.05,27.9,95.0,7.2,0.0,0.0,7.2,2,223,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48545633333333,-80.33243566666667,RTK Fixed,165.86674000000002,True,fixed,1.546,30,51,41.9,22,50,12,2026-09-08T16:39:24.989272+00:00,32,49,43.5,23,52,2026-09-08T16:39:25.511467+00:00,0.75,1.4,TractorField,-66,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:25.637+00:00,184.27,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4580,1,17,0,1,608,1.5,2,0,396,394,2,0,0,18317,961711,OK,AN,0,0,-0.205,1,1,0,0,0.067,28.0,-80.6,1.8,0.0,-0.0,1.8,2,223,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48545633333333,-80.33243566666667,RTK Fixed,165.27766000000003,True,fixed,1.546,30,51,41.9,22,50,12,2026-09-08T16:39:24.989272+00:00,32,49,43.5,23,52,2026-09-08T16:39:25.511467+00:00,0.75,1.4,TractorField,-66,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:25.662+00:00,184.29,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4580,1,17,0,1,608,1.5,2,0,396,394,2,0,0,18318,961761,OK,AN,0,0,-0.205,1,1,0,0,0.033,28.1,0.0,1.8,0.0,0.0,1.8,2,223,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48545633333333,-80.33243566666667,RTK Fixed,165.27766000000003,True,fixed,1.546,30,51,41.9,22,50,12,2026-09-08T16:39:24.989272+00:00,32,49,43.5,23,52,2026-09-08T16:39:25.511467+00:00,0.75,1.4,TractorField,-67,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:25.700+00:00,184.33,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4580,1,17,0,1,608,1.5,2,0,396,395,1,0,0,18319,961811,OK,AN,0,0,-0.205,1,1,0,0,0.05,28.1,-20.0,0.8,0.0,-0.0,0.8,2,223,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48545633333333,-80.33243566666667,RTK Fixed,165.27766000000003,True,fixed,1.546,30,51,41.9,22,50,12,2026-09-08T16:39:24.989272+00:00,32,49,43.5,23,52,2026-09-08T16:39:25.511467+00:00,0.75,1.4,TractorField,-67,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:25.751+00:00,184.38,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4580,1,17,0,1,608,1.5,2,0,392,394,-2,0,0,18320,961861,OK,AN,0,0,-0.221,1,1,0,0,0.05,28.0,-60.0,-2.2,0.0,-0.0,-2.2,2,223,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.4854535,-80.3324345,RTK Fixed,165.27766000000003,True,fixed,1.634,30,51,41.9,22,50,12,2026-09-08T16:39:24.989272+00:00,32,49,43.5,23,52,2026-09-08T16:39:25.511467+00:00,0.75,0.6,TractorField,-67,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:25.839+00:00,184.47,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4581,1,8,0,1,608,1.5,2,0,389,394,-5,0,0,18321,961911,OK,AN,0,0,-0.233,1,1,0,0,0.075,27.6,-40.0,-5.2,0.0,-0.0,-5.2,2,223,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485452,-80.33243399999999,RTK Fixed,164.95716000000002,True,fixed,1.705,30,51,41.9,22,50,12,2026-09-08T16:39:24.989272+00:00,32,49,43.5,23,52,2026-09-08T16:39:25.511467+00:00,0.75,0.7,TractorField,-67,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:25.864+00:00,184.5,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4581,1,8,0,1,608,1.5,2,0,388,394,-6,0,0,18322,961961,OK,AN,0,0,-0.235,1,1,0,0,0.025,27.5,-21.0,-5.8,0.0,-0.0,-5.8,5,223,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485452,-80.33243399999999,RTK Fixed,164.95716000000002,True,fixed,1.705,30,51,41.9,22,50,12,2026-09-08T16:39:24.989272+00:00,32,49,43.5,23,52,2026-09-08T16:39:25.511467+00:00,0.75,0.7,TractorField,-67,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:25.902+00:00,184.53,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4581,1,8,0,1,608,1.5,2,0,388,394,-6,0,0,18323,962011,OK,AN,0,0,-0.235,1,1,0,0,0.05,27.2,0.0,-5.8,0.0,0.0,-5.8,5,223,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485452,-80.33243399999999,RTK Fixed,164.95716000000002,True,fixed,1.705,30,51,41.9,22,50,12,2026-09-08T16:39:24.989272+00:00,32,49,43.5,23,52,2026-09-08T16:39:25.511467+00:00,0.75,0.7,TractorField,-67,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:25.952+00:00,184.58,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4581,1,8,0,1,608,1.5,2,0,391,394,-3,0,0,18324,962061,OK,AN,0,0,-0.224,1,1,0,0,0.05,27.0,55.0,-3.0,0.0,0.0,-3.0,5,223,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485450666666665,-80.33243366666667,RTK Fixed,164.95716000000002,True,fixed,1.606,30,51,41.9,22,50,12,2026-09-08T16:39:24.989272+00:00,32,49,43.5,23,52,2026-09-08T16:39:25.511467+00:00,0.75,0.8,TractorField,-67,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:26.040+00:00,184.67,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4582,1,17,0,1,606,1.5,5,0,390,394,-4,0,0,18325,962111,OK,AN,0,0,-0.227,1,1,0,0,0.067,26.8,-10.1,-3.7,0.0,-0.0,-3.7,5,223,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48544916666666,-80.33243283333333,RTK Fixed,164.89044,True,fixed,1.685,32,51,41.9,22,50,12,2026-09-08T16:39:25.987388+00:00,32,49,43.5,23,52,2026-09-08T16:39:25.511467+00:00,0.75,0.9,TractorField,-67,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:26.053+00:00,184.68,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4582,1,17,0,1,606,1.5,5,0,384,395,-11,150,0,18326,962161,OK,AR,0,150,-0.252,1,0,1,0,0.033,26.4,-218.2,-10.9,0.0,-0.0,-10.9,3,223,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48544916666666,-80.33243283333333,RTK Fixed,164.89044,True,fixed,1.685,32,51,41.9,22,50,12,2026-09-08T16:39:25.987388+00:00,32,49,43.5,23,52,2026-09-08T16:39:25.511467+00:00,0.75,0.9,TractorField,-67,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:26.103+00:00,184.73,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4582,1,17,0,1,606,1.5,5,0,384,386,-2,0,0,18327,962211,OK,AN,0,0,-0.252,1,1,0,0,0.05,26.3,180.0,-1.9,0.0,0.0,-1.9,3,223,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48544916666666,-80.33243283333333,RTK Fixed,164.89044,True,fixed,1.685,32,51,41.9,22,50,12,2026-09-08T16:39:25.987388+00:00,32,49,43.5,23,52,2026-09-08T16:39:25.511467+00:00,0.75,0.9,TractorField,-67,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:26.154+00:00,184.79,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4582,1,17,0,1,606,1.5,5,0,386,380,6,0,0,18328,962261,OK,AN,0,0,-0.245,1,1,0,0,0.05,26.6,151.5,5.7,0.0,0.0,5.7,3,223,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485448,-80.33243250000001,RTK Fixed,164.89044,True,fixed,1.541,32,51,41.9,22,50,12,2026-09-08T16:39:25.987388+00:00,32,49,43.5,23,52,2026-09-08T16:39:25.511467+00:00,0.75,1.0,TractorField,-67,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:26.229+00:00,184.86,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4583,1,17,0,1,609,1.5,3,0,383,380,3,0,0,18329,962311,OK,AN,0,0,-0.256,1,1,0,0,0.067,26.8,-41.0,3.0,0.0,-0.0,3.0,3,223,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485446499999995,-80.33243216666666,RTK Fixed,164.57498,True,fixed,1.731,32,51,41.9,22,50,12,2026-09-08T16:39:25.987388+00:00,32,49,43.5,23,52,2026-09-08T16:39:25.511467+00:00,0.75,1.1,TractorField,-66,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:26.242+00:00,184.87,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4583,1,17,0,1,609,1.5,3,0,385,379,6,0,0,18330,962361,OK,AN,0,0,-0.247,1,1,0,0,0.033,27.0,97.7,6.2,0.0,0.0,6.2,2,223,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.485446499999995,-80.33243216666666,RTK Fixed,164.57498,True,fixed,1.731,32,51,41.9,22,50,12,2026-09-08T16:39:25.987388+00:00,32,49,43.5,23,52,2026-09-08T16:39:25.511467+00:00,0.75,1.1,TractorField,-66,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:26.305+00:00,184.94,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4583,1,17,0,1,609,1.5,3,0,385,379,6,0,0,18331,962411,OK,AN,0,0,-0.247,1,1,0,0,0.05,27.3,0.0,6.2,0.0,0.0,6.2,2,223,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485446499999995,-80.33243216666666,RTK Fixed,164.57498,True,fixed,1.731,32,51,41.9,22,50,12,2026-09-08T16:39:25.987388+00:00,32,49,43.5,23,52,2026-09-08T16:39:25.511467+00:00,0.75,1.1,TractorField,-66,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:26.356+00:00,184.99,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4583,1,17,0,1,609,1.5,3,0,378,379,-1,0,0,18332,962461,OK,AN,0,0,-0.276,1,1,0,0,0.05,27.3,-142.5,-1.0,0.0,-0.0,-1.0,2,223,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485445166666665,-80.33243133333333,RTK Fixed,164.57498,True,fixed,1.523,32,51,41.9,22,50,12,2026-09-08T16:39:25.987388+00:00,32,49,43.5,23,52,2026-09-08T16:39:25.511467+00:00,0.75,1.2,TractorField,-66,medium,TractorField,-51,strong,GOOD,9.8,
2026-09-08T16:39:26.431+00:00,185.06,teensy_main_20260908,5,2160,2156,2160,2156,0,0,0,0,1,4584,1,17,0,1,608,1.5,2,0,378,379,-1,0,0,18333,962511,OK,AN,0,0,-0.276,1,1,0,0,0.067,27.2,0.0,-1.0,0.0,0.0,-1.0,2,223,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485443833333335,-80.33243083333333,RTK Fixed,164.42476000000002,True,fixed,1.631,32,51,41.9,22,50,12,2026-09-08T16:39:25.987388+00:00,32,51,43.8,23,52,2026-09-08T16:39:26.378727+00:00,0.75,1.3,TractorField,-66,medium,TractorField,-51,strong,GOOD,9.8,
