timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785180480.049,2460.365,49142,40.48552333,-80.33252933,73.249,RTK Fixed,True,0.028,-14.6097,-10.3968,3243,4163,False,40.48552771,-80.33249304,-11.5369,-9.9127,3.000,-0.4220,0.4220,-8.087,-6.793,-0.1903,0.750,True,
1785180480.099,2460.415,49143,40.48552333,-80.33252933,73.249,RTK Fixed,True,0.028,-14.6097,-10.3968,3243,4163,False,40.48552771,-80.33249304,-11.5369,-9.9127,3.000,-0.4220,0.4220,-8.087,-6.793,-0.1903,0.750,True,
1785180480.149,2460.465,49144,40.48552350,-80.33252883,73.249,RTK Fixed,True,0.028,-14.5673,-10.3784,3243,4163,False,40.48552771,-80.33249304,-11.5369,-9.9127,3.000,-0.4275,0.4275,-8.192,-6.879,-0.1927,0.750,True,
1785180480.199,2460.515,49145,40.48552350,-80.33252883,73.179,RTK Fixed,True,0.027,-14.5673,-10.3784,3243,4163,False,40.48552771,-80.33249304,-11.5369,-9.9127,3.000,-0.4312,0.4312,-8.264,-6.938,-0.1944,0.750,True,
1785180480.249,2460.565,49146,40.48552350,-80.33252883,73.179,RTK Fixed,True,0.027,-14.5673,-10.3784,3243,4163,False,40.48552771,-80.33249304,-11.5369,-9.9127,3.000,-0.4312,0.4312,-8.264,-6.938,-0.1944,0.750,True,
1785180480.300,2460.615,49147,40.48552350,-80.33252883,73.179,RTK Fixed,True,0.027,-14.5673,-10.3784,3243,4163,False,40.48552771,-80.33249304,-11.5369,-9.9127,3.000,-0.4312,0.4312,-8.264,-6.938,-0.1944,0.750,True,
1785180480.350,2460.665,49148,40.48552367,-80.33252767,73.335,RTK Fixed,True,0.027,-14.4686,-10.3600,3244,4163,False,40.48552888,-80.33248735,-11.0555,-9.7837,3.000,-0.4267,0.4267,-8.178,-6.867,-0.1924,0.750,True,
1785180480.400,2460.716,49149,40.48552367,-80.33252767,73.335,RTK Fixed,True,0.027,-14.4686,-10.3600,3244,4163,False,40.48552888,-80.33248735,-11.0555,-9.7837,3.000,-0.4267,0.4267,-8.178,-6.867,-0.1924,0.750,True,
1785180480.450,2460.766,49150,40.48552383,-80.33252717,73.335,RTK Fixed,True,0.027,-14.4262,-10.3415,3244,4163,False,40.48552888,-80.33248735,-11.0555,-9.7837,3.000,-0.4322,0.4322,-8.284,-6.955,-0.1948,0.750,True,
1785180480.500,2460.816,49151,40.48552383,-80.33252717,73.335,RTK Fixed,True,0.027,-14.4262,-10.3415,3244,4163,False,40.48552888,-80.33248735,-11.0555,-9.7837,3.000,-0.4322,0.4322,-8.284,-6.955,-0.1948,0.750,True,
1785180480.550,2460.866,49152,40.48552400,-80.33252650,73.117,RTK Fixed,True,0.027,-14.3698,-10.3231,3244,4163,False,40.48552888,-80.33248735,-11.0555,-9.7837,3.000,-0.4464,0.4464,-8.556,-7.180,-0.2011,0.750,True,
1785180480.600,2460.916,49153,40.48552400,-80.33252650,73.117,RTK Fixed,True,0.027,-14.3698,-10.3231,3244,4163,False,40.48552888,-80.33248735,-11.0555,-9.7837,3.000,-0.4464,0.4464,-8.556,-7.180,-0.2011,0.750,True,
1785180480.650,2460.966,49154,40.48552400,-80.33252600,73.117,RTK Fixed,True,0.027,-14.3274,-10.3231,3244,4163,False,40.48552888,-80.33248735,-11.0555,-9.7837,3.000,-0.4341,0.4341,-8.319,-6.984,-0.1957,0.750,True,
1785180480.700,2461.016,49155,40.48552400,-80.33252600,73.117,RTK Fixed,True,0.027,-14.3274,-10.3231,3244,4163,False,40.48552888,-80.33248735,-11.0555,-9.7837,3.000,-0.4341,0.4341,-8.319,-6.984,-0.1957,0.750,True,
1785180480.750,2461.066,49156,40.48552417,-80.33252533,73.117,RTK Fixed,True,0.027,-14.2710,-10.3047,3244,4163,False,40.48552888,-80.33248735,-11.0555,-9.7837,3.000,-0.4353,0.4353,-8.343,-7.004,-0.1962,0.750,True,
1785180480.800,2461.116,49157,40.48552417,-80.33252533,73.314,RTK Fixed,True,0.026,-14.2710,-10.3047,3244,4163,False,40.48552888,-80.33248735,-11.0555,-9.7837,3.000,-0.4242,0.4242,-8.129,-6.827,-0.1913,0.750,True,
1785180480.850,2461.166,49158,40.48552433,-80.33252483,73.314,RTK Fixed,True,0.026,-14.2287,-10.2863,3244,4163,False,40.48552888,-80.33248735,-11.0555,-9.7837,3.000,-0.4297,0.4297,-8.235,-6.914,-0.1937,0.750,True,
1785180480.900,2461.216,49159,40.48552433,-80.33252483,73.314,RTK Fixed,True,0.026,-14.2287,-10.2863,3244,4163,False,40.48552888,-80.33248735,-11.0555,-9.7837,3.000,-0.4297,0.4297,-8.235,-6.914,-0.1937,0.750,True,
1785180480.950,2461.266,49160,40.48552450,-80.33252417,73.314,RTK Fixed,True,0.026,-14.1722,-10.2678,3244,4163,False,40.48552888,-80.33248735,-11.0555,-9.7837,3.000,-0.4311,0.4311,-8.263,-6.937,-0.1943,0.750,True,
1785180481.000,2461.316,49161,40.48552450,-80.33252417,73.396,RTK Fixed,True,0.026,-14.1722,-10.2678,3244,4163,False,40.48552888,-80.33248735,-11.0555,-9.7837,3.000,-0.4266,0.4266,-8.176,-6.866,-0.1923,0.750,True,
1785180481.050,2461.366,49162,40.48552450,-80.33252367,73.396,RTK Fixed,True,0.026,-14.1299,-10.2678,3244,4163,False,40.48552888,-80.33248735,-11.0555,-9.7837,3.000,-0.4145,0.4145,-7.943,-6.673,-0.1869,0.750,True,
1785180481.101,2461.416,49163,40.48552450,-80.33252367,73.396,RTK Fixed,True,0.026,-14.1299,-10.2678,3244,4163,False,40.48552888,-80.33248735,-11.0555,-9.7837,3.000,-0.4145,0.4145,-7.943,-6.673,-0.1869,0.750,True,
1785180481.151,2461.466,49164,40.48552467,-80.33252317,73.396,RTK Fixed,True,0.026,-14.0876,-10.2494,3244,4163,False,40.48552888,-80.33248735,-11.0555,-9.7837,3.000,-0.4201,0.4201,-8.050,-6.761,-0.1894,0.750,True,
1785180481.201,2461.517,49165,40.48552467,-80.33252317,73.135,RTK Fixed,True,0.026,-14.0876,-10.2494,3244,4163,False,40.48552888,-80.33248735,-11.0555,-9.7837,3.000,-0.4339,0.4339,-8.317,-6.982,-0.1956,0.750,True,
1785180481.251,2461.567,49166,40.48552467,-80.33252317,73.135,RTK Fixed,True,0.026,-14.0876,-10.2494,3244,4163,False,40.48552888,-80.33248735,-11.0555,-9.7837,3.000,-0.4339,0.4339,-8.317,-6.982,-0.1956,0.750,True,
1785180481.301,2461.617,49167,40.48552467,-80.33252317,73.135,RTK Fixed,True,0.025,-14.0876,-10.2494,3244,4163,False,40.48552888,-80.33248735,-11.0555,-9.7837,3.000,-0.4339,0.4339,-8.317,-6.982,-0.1956,0.750,True,
1785180481.351,2461.667,49168,40.48552500,-80.33252217,73.135,RTK Fixed,True,0.025,-14.0029,-10.2126,3245,4163,False,40.48553005,-80.33248167,-10.5742,-9.6547,3.000,-0.4608,0.4608,-8.836,-7.410,-0.2076,0.750,True,
1785180481.401,2461.717,49169,40.48552500,-80.33252217,73.440,RTK Fixed,True,0.025,-14.0029,-10.2126,3245,4163,False,40.48553005,-80.33248167,-10.5742,-9.6547,3.000,-0.4425,0.4425,-8.482,-7.118,-0.1994,0.750,True,
1785180481.451,2461.767,49170,40.48552517,-80.33252183,73.440,RTK Fixed,True,0.025,-13.9747,-10.1941,3245,4163,False,40.48553005,-80.33248167,-10.5742,-9.6547,3.000,-0.4521,0.4521,-8.668,-7.271,-0.2037,0.750,True,
1785180481.501,2461.817,49171,40.48552517,-80.33252183,73.440,RTK Fixed,True,0.025,-13.9747,-10.1941,3245,4163,False,40.48553005,-80.33248167,-10.5742,-9.6547,3.000,-0.4521,0.4521,-8.668,-7.271,-0.2037,0.750,True,
1785180481.551,2461.867,49172,40.48552517,-80.33252117,73.361,RTK Fixed,True,0.025,-13.9182,-10.1941,3245,4163,False,40.48553005,-80.33248167,-10.5742,-9.6547,3.000,-0.4406,0.4406,-8.446,-7.089,-0.1986,0.750,True,
1785180481.601,2461.917,49173,40.48552517,-80.33252117,73.361,RTK Fixed,True,0.025,-13.9182,-10.1941,3245,4163,False,40.48553005,-80.33248167,-10.5742,-9.6547,3.000,-0.4406,0.4406,-8.446,-7.089,-0.1986,0.750,True,
1785180481.651,2461.967,49174,40.48552533,-80.33252067,73.361,RTK Fixed,True,0.025,-13.8759,-10.1757,3245,4163,False,40.48553005,-80.33248167,-10.5742,-9.6547,3.000,-0.4462,0.4462,-8.553,-7.177,-0.2011,0.750,True,
1785180481.701,2462.017,49175,40.48552533,-80.33252067,73.361,RTK Fixed,True,0.025,-13.8759,-10.1757,3245,4163,False,40.48553005,-80.33248167,-10.5742,-9.6547,3.000,-0.4462,0.4462,-8.553,-7.177,-0.2011,0.750,True,
1785180481.751,2462.067,49176,40.48552550,-80.33252017,73.318,RTK Fixed,True,0.025,-13.8336,-10.1573,3245,4163,False,40.48553005,-80.33248167,-10.5742,-9.6547,3.000,-0.4541,0.4541,-8.707,-7.304,-0.2046,0.750,True,
1785180481.801,2462.117,49177,40.48552550,-80.33252017,73.318,RTK Fixed,True,0.024,-13.8336,-10.1573,3245,4163,False,40.48553005,-80.33248167,-10.5742,-9.6547,3.000,-0.4541,0.4541,-8.707,-7.304,-0.2046,0.750,True,
1785180481.852,2462.167,49178,40.48552550,-80.33251950,73.318,RTK Fixed,True,0.024,-13.7771,-10.1573,3245,4163,False,40.48553005,-80.33248167,-10.5742,-9.6547,3.000,-0.4379,0.4379,-8.394,-7.046,-0.1974,0.750,True,
1785180481.902,2462.217,49179,40.48552550,-80.33251950,73.318,RTK Fixed,True,0.024,-13.7771,-10.1573,3245,4163,False,40.48553005,-80.33248167,-10.5742,-9.6547,3.000,-0.4379,0.4379,-8.394,-7.046,-0.1974,0.750,True,
1785180481.952,2462.268,49180,40.48552567,-80.33251900,73.318,RTK Fixed,True,0.024,-13.7348,-10.1389,3245,4163,False,40.48553005,-80.33248167,-10.5742,-9.6547,3.000,-0.4434,0.4434,-8.500,-7.133,-0.1998,0.750,True,
1785180482.002,2462.318,49181,40.48552567,-80.33251900,73.411,RTK Fixed,True,0.024,-13.7348,-10.1389,3245,4163,False,40.48553005,-80.33248167,-10.5742,-9.6547,3.000,-0.4383,0.4383,-8.401,-7.052,-0.1976,0.750,True,
1785180482.052,2462.368,49182,40.48552567,-80.33251900,73.411,RTK Fixed,True,0.024,-13.7348,-10.1389,3245,4163,False,40.48553005,-80.33248167,-10.5742,-9.6547,3.000,-0.4383,0.4383,-8.401,-7.052,-0.1976,0.750,True,
1785180482.102,2462.418,49183,40.48552567,-80.33251900,73.411,RTK Fixed,True,0.024,-13.7348,-10.1389,3245,4163,False,40.48553005,-80.33248167,-10.5742,-9.6547,3.000,-0.4383,0.4383,-8.401,-7.052,-0.1976,0.750,True,
1785180482.152,2462.468,49184,40.48552583,-80.33251783,73.411,RTK Fixed,True,0.024,-13.6360,-10.1205,3245,4163,False,40.48553005,-80.33248167,-10.5742,-9.6547,3.000,-0.4278,0.4278,-8.198,-6.884,-0.1928,0.750,True,
1785180482.202,2462.518,49185,40.48552583,-80.33251783,73.638,RTK Fixed,True,0.024,-13.6360,-10.1205,3245,4163,False,40.48553005,-80.33248167,-10.5742,-9.6547,3.000,-0.4156,0.4156,-7.963,-6.690,-0.1874,0.750,True,
1785180482.252,2462.568,49186,40.48552583,-80.33251783,73.638,RTK Fixed,True,0.024,-13.6360,-10.1205,3245,4163,False,40.48553005,-80.33248167,-10.5742,-9.6547,3.000,-0.4156,0.4156,-7.963,-6.690,-0.1874,0.750,True,
1785180482.302,2462.618,49187,40.48552583,-80.33251783,73.638,RTK Fixed,True,0.024,-13.6360,-10.1205,3245,4163,False,40.48553005,-80.33248167,-10.5742,-9.6547,3.000,-0.4156,0.4156,-7.963,-6.690,-0.1874,0.750,True,
1785180482.352,2462.668,49188,40.48552617,-80.33251683,73.678,RTK Fixed,True,0.023,-13.5513,-10.0836,3245,4163,False,40.48553005,-80.33248167,-10.5742,-9.6547,3.000,-0.4250,0.4250,-8.145,-6.840,-0.1916,0.750,True,
1785180482.402,2462.718,49189,40.48552617,-80.33251683,73.678,RTK Fixed,True,0.023,-13.5513,-10.0836,3245,4163,False,40.48553005,-80.33248167,-10.5742,-9.6547,3.000,-0.4250,0.4250,-8.145,-6.840,-0.1916,0.750,True,
1785180482.452,2462.768,49190,40.48552617,-80.33251633,73.678,RTK Fixed,True,0.023,-13.5090,-10.0836,3246,4163,False,40.48553121,-80.33247598,-10.0928,-9.5257,3.000,-0.4246,0.4246,-8.137,-6.834,-0.1914,0.750,True,
1785180482.502,2462.818,49191,40.48552617,-80.33251633,73.678,RTK Fixed,True,0.023,-13.5090,-10.0836,3246,4163,False,40.48553121,-80.33247598,-10.0928,-9.5257,3.000,-0.4246,0.4246,-8.137,-6.834,-0.1914,0.750,True,
1785180482.552,2462.868,49192,40.48552617,-80.33251567,73.990,RTK Fixed,True,0.023,-13.4526,-10.0836,3246,4163,False,40.48553121,-80.33247598,-10.0928,-9.5257,3.000,-0.3904,0.3904,-7.477,-6.287,-0.1761,0.750,True,
1785180482.603,2462.918,49193,40.48552633,-80.33251517,73.990,RTK Fixed,True,0.023,-13.4102,-10.0652,3246,4163,False,40.48553121,-80.33247598,-10.0928,-9.5257,3.000,-0.3964,0.3964,-7.593,-6.383,-0.1788,0.750,True,
1785180482.653,2462.968,49194,40.48552633,-80.33251517,73.990,RTK Fixed,True,0.023,-13.4102,-10.0652,3246,4163,False,40.48553121,-80.33247598,-10.0928,-9.5257,3.000,-0.3964,0.3964,-7.593,-6.383,-0.1788,0.750,True,
1785180482.703,2463.019,49195,40.48552633,-80.33251517,73.990,RTK Fixed,True,0.023,-13.4102,-10.0652,3246,4163,False,40.48553121,-80.33247598,-10.0928,-9.5257,3.000,-0.3964,0.3964,-7.593,-6.383,-0.1788,0.750,True,
1785180482.753,2463.069,49196,40.48552650,-80.33251467,74.164,RTK Fixed,True,0.023,-13.3679,-10.0468,3246,4163,False,40.48553121,-80.33247598,-10.0928,-9.5257,3.000,-0.3924,0.3924,-7.516,-6.319,-0.1770,0.750,True,
1785180482.803,2463.119,49197,40.48552650,-80.33251467,74.164,RTK Fixed,True,0.023,-13.3679,-10.0468,3246,4163,False,40.48553121,-80.33247598,-10.0928,-9.5257,3.000,-0.3924,0.3924,-7.516,-6.319,-0.1770,0.750,True,
1785180482.853,2463.169,49198,40.48552667,-80.33251417,74.164,RTK Fixed,True,0.023,-13.3256,-10.0283,3246,4163,False,40.48553121,-80.33247598,-10.0928,-9.5257,3.000,-0.3986,0.3986,-7.635,-6.418,-0.1798,0.750,True,
1785180482.903,2463.219,49199,40.48552667,-80.33251417,74.164,RTK Fixed,True,0.023,-13.3256,-10.0283,3246,4163,False,40.48553121,-80.33247598,-10.0928,-9.5257,3.000,-0.3986,0.3986,-7.635,-6.418,-0.1798,0.750,True,
1785180482.953,2463.269,49200,40.48552667,-80.33251350,74.457,RTK Fixed,True,0.022,-13.2691,-10.0283,3246,4163,False,40.48553121,-80.33247598,-10.0928,-9.5257,3.000,-0.3669,0.3669,-7.024,-5.911,-0.1656,0.750,True,
1785180483.003,2463.319,49201,40.48552667,-80.33251350,74.457,RTK Fixed,True,0.022,-13.2691,-10.0283,3246,4163,False,40.48553121,-80.33247598,-10.0928,-9.5257,3.000,-0.3669,0.3669,-7.024,-5.911,-0.1656,0.750,True,
1785180483.053,2463.369,49202,40.48552683,-80.33251300,74.457,RTK Fixed,True,0.022,-13.2268,-10.0099,3246,4163,False,40.48553121,-80.33247598,-10.0928,-9.5257,3.000,-0.3733,0.3733,-7.148,-6.014,-0.1685,0.750,True,
1785180483.103,2463.419,49203,40.48552683,-80.33251300,74.457,RTK Fixed,True,0.022,-13.2268,-10.0099,3246,4163,False,40.48553121,-80.33247598,-10.0928,-9.5257,3.000,-0.3733,0.3733,-7.148,-6.014,-0.1685,0.750,True,
1785180483.153,2463.469,49204,40.48552700,-80.33251250,74.457,RTK Fixed,True,0.022,-13.1844,-9.9915,3246,4163,False,40.48553121,-80.33247598,-10.0928,-9.5257,3.000,-0.3797,0.3797,-7.271,-6.116,-0.1713,0.750,True,
1785180483.203,2463.519,49205,40.48552700,-80.33251250,74.817,RTK Fixed,True,0.022,-13.1844,-9.9915,3246,4163,False,40.48553121,-80.33247598,-10.0928,-9.5257,3.000,-0.3602,0.3602,-6.896,-5.804,-0.1626,0.750,True,
1785180483.253,2463.569,49206,40.48552700,-80.33251250,74.817,RTK Fixed,True,0.022,-13.1844,-9.9915,3246,4163,False,40.48553121,-80.33247598,-10.0928,-9.5257,3.000,-0.3602,0.3602,-6.896,-5.804,-0.1626,0.750,True,
1785180483.303,2463.619,49207,40.48552700,-80.33251250,74.817,RTK Fixed,True,0.022,-13.1844,-9.9915,3246,4163,False,40.48553121,-80.33247598,-10.0928,-9.5257,3.000,-0.3602,0.3602,-6.896,-5.804,-0.1626,0.750,True,
1785180483.354,2463.669,49208,40.48552717,-80.33251133,74.972,RTK Fixed,True,0.022,-13.0857,-9.9731,3246,4163,False,40.48553121,-80.33247598,-10.0928,-9.5257,3.000,-0.3440,0.3440,-6.584,-5.545,-0.1553,0.750,True,
1785180483.404,2463.720,49209,40.48552717,-80.33251133,74.972,RTK Fixed,True,0.022,-13.0857,-9.9731,3246,4163,False,40.48553121,-80.33247598,-10.0928,-9.5257,3.000,-0.3440,0.3440,-6.584,-5.545,-0.1553,0.750,True,
1785180483.454,2463.770,49210,40.48552717,-80.33251083,74.972,RTK Fixed,True,0.022,-13.0433,-9.9731,3247,4163,False,40.48553238,-80.33247030,-9.6113,-9.3968,3.000,-0.3333,0.3333,-6.380,-5.374,-0.1506,0.750,True,
1785180483.504,2463.820,49211,40.48552717,-80.33251033,74.972,RTK Fixed,True,0.022,-13.0010,-9.9731,3247,4163,False,40.48553238,-80.33247030,-9.6113,-9.3968,3.000,-0.3224,0.3224,-6.169,-5.198,-0.1456,0.750,True,
1785180483.554,2463.870,49212,40.48552717,-80.33251033,74.939,RTK Fixed,True,0.021,-13.0010,-9.9731,3247,4163,False,40.48553238,-80.33247030,-9.6113,-9.3968,3.000,-0.3243,0.3243,-6.206,-5.229,-0.1465,0.750,True,
1785180483.604,2463.920,49213,40.48552717,-80.33251033,74.939,RTK Fixed,True,0.021,-13.0010,-9.9731,3247,4163,False,40.48553238,-80.33247030,-9.6113,-9.3968,3.000,-0.3243,0.3243,-6.206,-5.229,-0.1465,0.750,True,
1785180483.654,2463.970,49214,40.48552733,-80.33250967,74.939,RTK Fixed,True,0.021,-12.9446,-9.9546,3247,4163,False,40.48553238,-80.33247030,-9.6113,-9.3968,3.000,-0.3274,0.3274,-6.266,-5.279,-0.1479,0.750,True,
1785180483.704,2464.020,49215,40.48552733,-80.33250967,74.939,RTK Fixed,True,0.021,-12.9446,-9.9546,3247,4163,False,40.48553238,-80.33247030,-9.6113,-9.3968,3.000,-0.3274,0.3274,-6.266,-5.279,-0.1479,0.750,True,
1785180483.754,2464.070,49216,40.48552750,-80.33250917,75.375,RTK Fixed,True,0.021,-12.9022,-9.9362,3247,4163,False,40.48553238,-80.33247030,-9.6113,-9.3968,3.000,-0.3090,0.3090,-5.911,-4.983,-0.1396,0.750,True,
1785180483.804,2464.120,49217,40.48552750,-80.33250917,75.375,RTK Fixed,True,0.021,-12.9022,-9.9362,3247,4163,False,40.48553238,-80.33247030,-9.6113,-9.3968,3.000,-0.3090,0.3090,-5.911,-4.983,-0.1396,0.750,True,
1785180483.854,2464.170,49218,40.48552750,-80.33250850,75.375,RTK Fixed,True,0.021,-12.8458,-9.9362,3247,4163,False,40.48553238,-80.33247030,-9.6113,-9.3968,3.000,-0.2947,0.2947,-5.638,-4.754,-0.1332,0.750,True,
1785180483.904,2464.220,49219,40.48552750,-80.33250850,75.375,RTK Fixed,True,0.021,-12.8458,-9.9362,3247,4163,False,40.48553238,-80.33247030,-9.6113,-9.3968,3.000,-0.2947,0.2947,-5.638,-4.754,-0.1332,0.750,True,
1785180483.954,2464.270,49220,40.48552767,-80.33250800,75.305,RTK Fixed,True,0.021,-12.8034,-9.9178,3247,4163,False,40.48553238,-80.33247030,-9.6113,-9.3968,3.000,-0.3058,0.3058,-5.850,-4.932,-0.1382,0.750,True,
1785180484.004,2464.320,49221,40.48552767,-80.33250800,75.305,RTK Fixed,True,0.021,-12.8034,-9.9178,3247,4163,False,40.48553238,-80.33247030,-9.6113,-9.3968,3.000,-0.3058,0.3058,-5.850,-4.932,-0.1382,0.750,True,
1785180484.055,2464.370,49222,40.48552767,-80.33250800,75.305,RTK Fixed,True,0.021,-12.8034,-9.9178,3247,4163,False,40.48553238,-80.33247030,-9.6113,-9.3968,3.000,-0.3058,0.3058,-5.850,-4.932,-0.1382,0.750,True,
1785180484.105,2464.420,49223,40.48552767,-80.33250800,75.305,RTK Fixed,True,0.020,-12.8034,-9.9178,3247,4163,False,40.48553238,-80.33247030,-9.6113,-9.3968,3.000,-0.3058,0.3058,-5.850,-4.932,-0.1382,0.750,True,
1785180484.155,2464.471,49224,40.48552783,-80.33250683,75.305,RTK Fixed,True,0.020,-12.7047,-9.8994,3247,4163,False,40.48553238,-80.33247030,-9.6113,-9.3968,3.000,-0.2986,0.2986,-5.711,-4.816,-0.1349,0.750,True,
1785180484.205,2464.521,49225,40.48552783,-80.33250683,74.879,RTK Fixed,True,0.020,-12.7047,-9.8994,3247,4163,False,40.48553238,-80.33247030,-9.6113,-9.3968,3.000,-0.3217,0.3217,-6.157,-5.188,-0.1454,0.750,True,
1785180484.255,2464.571,49226,40.48552783,-80.33250683,74.879,RTK Fixed,True,0.020,-12.7047,-9.8994,3247,4163,False,40.48553238,-80.33247030,-9.6113,-9.3968,3.000,-0.3217,0.3217,-6.157,-5.188,-0.1454,0.750,True,
1785180484.305,2464.621,49227,40.48552783,-80.33250683,74.879,RTK Fixed,True,0.020,-12.7047,-9.8994,3247,4163,False,40.48553238,-80.33247030,-9.6113,-9.3968,3.000,-0.3217,0.3217,-6.157,-5.188,-0.1454,0.750,True,
1785180484.355,2464.671,49228,40.48552817,-80.33250583,74.879,RTK Fixed,True,0.020,-12.6200,-9.8625,3247,4163,False,40.48553238,-80.33247030,-9.6113,-9.3968,3.000,-0.3352,0.3352,-6.416,-5.405,-0.1514,0.750,True,
1785180484.405,2464.721,49229,40.48552817,-80.33250517,75.161,RTK Fixed,True,0.020,-12.5636,-9.8625,3248,4163,False,40.48553355,-80.33246461,-9.1299,-9.2678,3.000,-0.3045,0.3045,-5.825,-4.911,-0.1376,0.750,True,
1785180484.455,2464.771,49230,40.48552817,-80.33250517,75.161,RTK Fixed,True,0.020,-12.5636,-9.8625,3248,4163,False,40.48553355,-80.33246461,-9.1299,-9.2678,3.000,-0.3045,0.3045,-5.825,-4.911,-0.1376,0.750,True,
1785180484.505,2464.821,49231,40.48552817,-80.33250517,75.161,RTK Fixed,True,0.020,-12.5636,-9.8625,3248,4163,False,40.48553355,-80.33246461,-9.1299,-9.2678,3.000,-0.3045,0.3045,-5.825,-4.911,-0.1376,0.750,True,
1785180484.555,2464.871,49232,40.48552833,-80.33250467,75.045,RTK Fixed,True,0.020,-12.5212,-9.8441,3248,4163,False,40.48553355,-80.33246461,-9.1299,-9.2678,3.000,-0.3184,0.3184,-6.092,-5.134,-0.1438,0.750,True,
1785180484.605,2464.921,49233,40.48552833,-80.33250467,75.045,RTK Fixed,True,0.020,-12.5212,-9.8441,3248,4163,False,40.48553355,-80.33246461,-9.1299,-9.2678,3.000,-0.3184,0.3184,-6.092,-5.134,-0.1438,0.750,True,
1785180484.655,2464.971,49234,40.48552850,-80.33250417,75.045,RTK Fixed,True,0.020,-12.4789,-9.8257,3248,4163,False,40.48553355,-80.33246461,-9.1299,-9.2678,3.000,-0.3252,0.3252,-6.224,-5.244,-0.1469,0.750,True,
1785180484.705,2465.021,49235,40.48552850,-80.33250417,75.045,RTK Fixed,True,0.019,-12.4789,-9.8257,3248,4163,False,40.48553355,-80.33246461,-9.1299,-9.2678,3.000,-0.3252,0.3252,-6.224,-5.244,-0.1469,0.750,True,
1785180484.755,2465.071,49236,40.48552850,-80.33250350,74.911,RTK Fixed,True,0.019,-12.4224,-9.8257,3248,4163,False,40.48553355,-80.33246461,-9.1299,-9.2678,3.000,-0.3184,0.3184,-6.093,-5.135,-0.1439,0.750,True,
1785180484.806,2465.121,49237,40.48552850,-80.33250350,74.911,RTK Fixed,True,0.019,-12.4224,-9.8257,3248,4163,False,40.48553355,-80.33246461,-9.1299,-9.2678,3.000,-0.3184,0.3184,-6.093,-5.135,-0.1439,0.750,True,
1785180484.856,2465.172,49238,40.48552867,-80.33250300,74.911,RTK Fixed,True,0.019,-12.3801,-9.8073,3248,4163,False,40.48553355,-80.33246461,-9.1299,-9.2678,3.000,-0.3252,0.3252,-6.223,-5.244,-0.1469,0.750,True,
1785180484.906,2465.222,49239,40.48552867,-80.33250300,74.911,RTK Fixed,True,0.019,-12.3801,-9.8073,3248,4163,False,40.48553355,-80.33246461,-9.1299,-9.2678,3.000,-0.3252,0.3252,-6.223,-5.244,-0.1469,0.750,True,
1785180484.956,2465.272,49240,40.48552883,-80.33250250,75.037,RTK Fixed,True,0.019,-12.3378,-9.7888,3248,4163,False,40.48553355,-80.33246461,-9.1299,-9.2678,3.000,-0.3249,0.3249,-6.216,-5.238,-0.1467,0.750,True,
1785180485.006,2465.322,49241,40.48552883,-80.33250250,75.037,RTK Fixed,True,0.019,-12.3378,-9.7888,3248,4163,False,40.48553355,-80.33246461,-9.1299,-9.2678,3.000,-0.3249,0.3249,-6.216,-5.238,-0.1467,0.750,True,
1785180485.056,2465.372,49242,40.48552900,-80.33250183,75.037,RTK Fixed,True,0.019,-12.2813,-9.7704,3248,4163,False,40.48553355,-80.33246461,-9.1299,-9.2678,3.000,-0.3281,0.3281,-6.278,-5.290,-0.1482,0.750,True,
1785180485.106,2465.422,49243,40.48552900,-80.33250183,75.037,RTK Fixed,True,0.019,-12.2813,-9.7704,3248,4163,False,40.48553355,-80.33246461,-9.1299,-9.2678,3.000,-0.3281,0.3281,-6.278,-5.290,-0.1482,0.750,True,
1785180485.156,2465.472,49244,40.48552917,-80.33250117,74.497,RTK Fixed,True,0.018,-12.2249,-9.7520,3248,4163,False,40.48553355,-80.33246461,-9.1299,-9.2678,3.000,-0.3607,0.3607,-6.905,-5.812,-0.1628,0.750,True,
1785180485.206,2465.522,49245,40.48552917,-80.33250117,74.497,RTK Fixed,True,0.018,-12.2249,-9.7520,3248,4163,False,40.48553355,-80.33246461,-9.1299,-9.2678,3.000,-0.3607,0.3607,-6.905,-5.812,-0.1628,0.750,True,
1785180485.256,2465.572,49246,40.48552917,-80.33250117,74.497,RTK Fixed,True,0.018,-12.2249,-9.7520,3248,4163,False,40.48553355,-80.33246461,-9.1299,-9.2678,3.000,-0.3607,0.3607,-6.905,-5.812,-0.1628,0.750,True,
1785180485.306,2465.622,49247,40.48552917,-80.33250000,74.497,RTK Fixed,True,0.018,-12.1261,-9.7520,3248,4163,False,40.48553355,-80.33246461,-9.1299,-9.2678,3.000,-0.3343,0.3343,-6.398,-5.389,-0.1510,0.750,True,
1785180485.356,2465.672,49248,40.48552917,-80.33250000,74.392,RTK Fixed,True,0.018,-12.1261,-9.7520,3248,4163,False,40.48553355,-80.33246461,-9.1299,-9.2678,3.000,-0.3398,0.3398,-6.504,-5.478,-0.1535,0.750,True,
