time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-07-27T19:27:39.829+00:00,2441.67,5,2429,2440,0,409,406,3,0,0,40.485499499999996,-80.332645,RTK Fixed,74.94818000000001,True,fixed,0.493,12,0.74,0.7,TractorField,-54,strong,TractorField,-53,strong,GOOD,9.6,
2026-07-27T19:27:40.029+00:00,2441.87,5,2429,2440,0,411,408,3,0,0,40.48549983333333,-80.332644,RTK Fixed,75.18462000000001,True,fixed,0.448,12,0.74,0.9,TractorField,-54,strong,TractorField,-51,strong,GOOD,9.6,
2026-07-27T19:27:40.230+00:00,2442.07,5,2429,2440,0,411,408,3,0,0,40.4855,-80.33264283333332,RTK Fixed,75.30966000000001,True,fixed,0.518,12,0.74,1.1,TractorField,-54,strong,TractorField,-51,strong,GOOD,9.6,
2026-07-27T19:27:40.280+00:00,2442.12,5,2429,2440,0,411,408,3,0,0,40.4855,-80.33264283333332,RTK Fixed,75.30966000000001,True,fixed,0.518,12,0.74,1.1,TractorField,-53,strong,TractorField,-51,strong,GOOD,9.6,
2026-07-27T19:27:40.430+00:00,2442.27,5,2429,2440,0,411,408,3,0,0,40.48550016666666,-80.33264166666666,RTK Fixed,74.67891,True,fixed,0.487,12,0.74,1.3,TractorField,-53,strong,TractorField,-51,strong,GOOD,9.6,
2026-07-27T19:27:40.480+00:00,2442.32,5,2429,2440,0,411,408,3,0,0,40.48550016666666,-80.33264166666666,RTK Fixed,74.67891,True,fixed,0.487,12,0.74,1.3,TractorField,-53,strong,TractorField,-51,strong,GOOD,9.6,
2026-07-27T19:27:40.681+00:00,2442.52,5,2429,2440,0,411,408,3,0,0,40.48550049999999,-80.3326405,RTK Fixed,74.82096,True,fixed,0.493,12,0.74,0.5,TractorField,-53,strong,TractorField,-51,strong,GOOD,9.6,
2026-07-27T19:27:40.881+00:00,2442.72,5,2429,2440,0,411,408,3,0,0,40.48550066666667,-80.33263933333333,RTK Fixed,74.9804,True,fixed,0.5,12,0.74,0.7,TractorField,-53,strong,TractorField,-51,strong,GOOD,9.6,
2026-07-27T19:27:41.081+00:00,2442.92,5,2429,2440,0,411,408,3,0,0,40.48550083333334,-80.33263833333334,RTK Fixed,74.72158,True,fixed,0.454,12,0.74,0.9,TractorField,-53,strong,TractorField,-51,strong,GOOD,9.6,
2026-07-27T19:27:41.282+00:00,2443.12,5,2429,2440,0,411,408,3,0,0,40.485501,-80.33263716666667,RTK Fixed,74.03182000000001,True,fixed,0.509,12,0.74,1.1,TractorField,-54,strong,TractorField,-51,strong,GOOD,9.6,
2026-07-27T19:27:41.482+00:00,2443.32,5,2429,2440,0,411,408,3,0,0,40.48550116666667,-80.33263600000001,RTK Fixed,74.69795,True,fixed,0.495,12,0.74,1.3,TractorField,-54,strong,TractorField,-51,strong,GOOD,9.6,
2026-07-27T19:27:41.683+00:00,2443.52,5,2429,2440,0,411,408,3,0,0,40.485501500000005,-80.332635,RTK Fixed,74.5446,True,fixed,0.417,12,0.74,0.5,TractorField,-54,strong,TractorField,-51,strong,GOOD,9.6,
2026-07-27T19:27:41.883+00:00,2443.72,5,2429,2440,0,411,408,3,0,0,40.485501666666664,-80.33263383333333,RTK Fixed,75.16963000000001,True,fixed,0.533,12,0.74,0.7,TractorField,-53,strong,TractorField,-51,strong,GOOD,9.6,
2026-07-27T19:27:42.083+00:00,2443.92,5,2429,2440,0,414,407,7,0,0,40.48550183333334,-80.33263266666667,RTK Fixed,74.46835,True,fixed,0.424,12,0.74,0.9,TractorField,-53,strong,TractorField,-51,strong,GOOD,9.6,
2026-07-27T19:27:42.284+00:00,2444.12,5,2429,2440,0,414,407,7,0,0,40.485502,-80.33263216666666,RTK Fixed,74.98941,True,fixed,0.477,12,0.74,1.0,TractorField,-52,strong,TractorField,-51,strong,GOOD,9.6,
2026-07-27T19:27:42.484+00:00,2444.32,5,2429,2440,0,414,407,7,0,0,40.48550216666667,-80.33263050000001,RTK Fixed,75.27632000000001,True,fixed,0.466,12,0.74,1.3,TractorField,-52,strong,TractorField,-51,strong,GOOD,9.6,
2026-07-27T19:27:42.685+00:00,2444.52,5,2429,2440,0,414,407,7,0,0,40.4855025,-80.33262933333334,RTK Fixed,74.86284,True,fixed,0.488,12,0.74,0.5,TractorField,-52,strong,TractorField,-51,strong,GOOD,9.6,
2026-07-27T19:27:42.885+00:00,2444.72,5,2429,2440,0,414,407,7,0,0,40.48550266666667,-80.33262833333333,RTK Fixed,75.05767,True,fixed,0.45,12,0.74,0.7,TractorField,-52,strong,TractorField,-51,strong,GOOD,9.6,
2026-07-27T19:27:43.085+00:00,2444.92,5,2429,2440,0,414,407,7,0,0,40.485503,-80.33262716666667,RTK Fixed,75.17401000000001,True,fixed,0.466,12,0.74,0.9,TractorField,-52,strong,TractorField,-51,strong,GOOD,9.6,
2026-07-27T19:27:43.286+00:00,2445.12,5,2429,2440,0,414,407,7,0,0,40.48550316666667,-80.33262616666666,RTK Fixed,75.05814000000001,True,fixed,0.438,12,0.74,1.1,TractorField,-52,strong,TractorField,-51,strong,GOOD,9.6,
2026-07-27T19:27:43.486+00:00,2445.33,5,2429,2440,0,414,407,7,0,0,40.485503333333334,-80.33262500000001,RTK Fixed,75.27080000000001,True,fixed,0.541,12,0.74,1.3,TractorField,-55,strong,TractorField,-51,strong,GOOD,9.6,
2026-07-27T19:27:43.686+00:00,2445.53,5,2429,2440,0,414,407,7,0,0,40.48550383333334,-80.33262333333333,RTK Fixed,75.16545,True,fixed,0.431,12,0.74,0.6,TractorField,-55,strong,TractorField,-51,strong,GOOD,9.6,
2026-07-27T19:27:43.887+00:00,2445.73,5,2429,2440,0,414,407,7,0,0,40.48550383333334,-80.33262266666667,RTK Fixed,74.67856,True,fixed,0.515,12,0.74,0.7,TractorField,-53,strong,TractorField,-51,strong,GOOD,9.6,
2026-07-27T19:27:44.087+00:00,2445.93,5,2429,2440,0,412,406,6,0,0,40.48550416666667,-80.33262166666667,RTK Fixed,74.76013,True,fixed,0.37,12,0.74,0.9,TractorField,-53,strong,TractorField,-51,strong,GOOD,9.6,
2026-07-27T19:27:44.288+00:00,2446.13,5,2429,2440,0,412,406,6,0,0,40.485504500000005,-80.33262066666666,RTK Fixed,75.21189000000001,True,fixed,0.532,12,0.74,1.1,TractorField,-53,strong,TractorField,-51,strong,GOOD,9.6,
2026-07-27T19:27:44.488+00:00,2446.33,5,2429,2440,0,412,406,6,0,0,40.48550483333334,-80.33261966666667,RTK Fixed,75.19767,True,fixed,0.468,12,0.74,1.3,TractorField,-52,strong,TractorField,-51,strong,GOOD,9.6,
2026-07-27T19:27:44.688+00:00,2446.53,5,2429,2440,0,412,406,6,0,0,40.485504999999996,-80.33261850000001,RTK Fixed,75.42458,True,fixed,0.47,12,0.74,0.5,TractorField,-52,strong,TractorField,-53,strong,GOOD,9.6,
2026-07-27T19:27:44.889+00:00,2446.73,5,2429,2440,0,412,406,6,0,0,40.485505333333336,-80.33261716666667,RTK Fixed,74.99298,True,fixed,0.506,12,0.74,0.7,TractorField,-53,strong,TractorField,-53,strong,GOOD,9.6,
2026-07-27T19:27:45.089+00:00,2446.93,5,2429,2440,0,412,406,6,0,0,40.4855055,-80.332616,RTK Fixed,75.3893,True,fixed,0.555,12,0.74,0.9,TractorField,-53,strong,TractorField,-53,strong,GOOD,9.6,
2026-07-27T19:27:45.289+00:00,2447.13,5,2429,2440,0,412,406,6,0,0,40.48550566666667,-80.332615,RTK Fixed,75.57292000000001,True,fixed,0.478,12,0.74,1.1,TractorField,-53,strong,TractorField,-53,strong,GOOD,9.6,
2026-07-27T19:27:45.490+00:00,2447.33,5,2429,2440,0,412,406,6,0,0,40.485506,-80.33261333333333,RTK Fixed,75.41933,True,fixed,0.532,12,0.74,0.4,TractorField,-52,strong,TractorField,-53,strong,GOOD,9.6,
2026-07-27T19:27:45.690+00:00,2447.53,5,2429,2440,0,412,406,6,0,0,40.48550616666667,-80.33261266666666,RTK Fixed,75.57617,True,fixed,0.584,12,0.74,0.5,TractorField,-52,strong,TractorField,-53,strong,GOOD,9.6,
2026-07-27T19:27:45.891+00:00,2447.73,5,2429,2440,0,412,406,6,0,0,40.48550633333333,-80.3326115,RTK Fixed,75.38356,True,fixed,0.531,12,0.74,0.7,TractorField,-50,strong,TractorField,-53,strong,GOOD,9.6,
2026-07-27T19:27:46.091+00:00,2447.93,5,2429,2440,0,412,406,6,0,0,40.485506666666666,-80.33261016666667,RTK Fixed,75.62597000000001,True,fixed,0.563,12,0.74,0.9,TractorField,-50,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T19:27:46.291+00:00,2448.13,5,2429,2440,0,412,406,6,0,0,40.485506666666666,-80.33260966666667,RTK Fixed,75.19544,True,fixed,0.524,12,0.74,1.0,TractorField,-50,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T19:27:46.492+00:00,2448.33,5,2429,2440,0,412,406,6,0,0,40.48550716666667,-80.33260783333334,RTK Fixed,75.53688000000001,True,fixed,0.527,12,0.74,1.3,TractorField,-49,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T19:27:46.692+00:00,2448.53,5,2429,2440,0,412,406,6,0,0,40.485507500000004,-80.33260666666666,RTK Fixed,75.13031000000001,True,fixed,0.544,12,0.74,0.5,TractorField,-49,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T19:27:46.892+00:00,2448.73,5,2429,2440,0,412,406,6,0,0,40.48550766666666,-80.33260533333333,RTK Fixed,75.01756,True,fixed,0.561,12,0.74,0.7,TractorField,-48,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T19:27:47.093+00:00,2448.93,5,2429,2440,0,412,406,6,0,0,40.48550783333334,-80.33260416666667,RTK Fixed,75.11633,True,fixed,0.528,12,0.74,0.9,TractorField,-48,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T19:27:47.293+00:00,2449.13,5,2429,2440,0,412,406,6,0,0,40.48550816666667,-80.33260233333334,RTK Fixed,75.26568,True,fixed,0.52,12,0.67,1.2,TractorField,-48,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T19:27:47.494+00:00,2449.33,5,2429,2440,0,412,406,6,0,0,40.485508333333335,-80.33260116666666,RTK Fixed,75.11580000000001,True,fixed,0.495,12,0.67,0.4,TractorField,-51,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T19:27:47.694+00:00,2449.53,5,2429,2440,0,412,406,6,0,0,40.4855085,-80.3326005,RTK Fixed,74.95123000000001,True,fixed,0.554,12,0.67,0.5,TractorField,-51,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T19:27:47.894+00:00,2449.73,5,2429,2440,0,412,406,6,0,0,40.48550866666667,-80.33259933333333,RTK Fixed,74.73049,True,fixed,0.464,12,0.67,0.7,TractorField,-52,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T19:27:48.095+00:00,2449.93,5,2429,2440,0,412,407,5,0,0,40.485508833333334,-80.33259866666667,RTK Fixed,74.83915,True,fixed,0.54,12,0.67,0.8,TractorField,-52,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T19:27:48.295+00:00,2450.13,5,2429,2440,0,412,407,5,0,0,40.485509,-80.3325975,RTK Fixed,74.94847,True,fixed,0.497,12,0.67,1.0,TractorField,-52,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T19:27:48.496+00:00,2450.33,5,2429,2440,0,412,407,5,0,0,40.48550933333333,-80.33259500000001,RTK Fixed,74.71319000000001,True,fixed,0.56,12,0.68,0.4,TractorField,-51,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T19:27:48.696+00:00,2450.54,5,2429,2440,0,412,407,5,0,0,40.4855095,-80.33259383333333,RTK Fixed,74.525,True,fixed,0.485,12,0.68,0.6,TractorField,-51,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T19:27:48.896+00:00,2450.74,5,2429,2440,0,412,407,5,0,0,40.48551,-80.33259266666667,RTK Fixed,74.76044,True,fixed,0.601,12,0.68,0.8,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:27:49.097+00:00,2450.94,5,2429,2440,0,412,407,5,0,0,40.48551016666667,-80.33259133333333,RTK Fixed,74.59239000000001,True,fixed,0.565,12,0.75,1.0,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:27:49.297+00:00,2451.14,5,2429,2440,0,412,407,5,0,0,40.485510500000004,-80.33259016666666,RTK Fixed,74.44957000000001,True,fixed,0.515,12,0.75,1.2,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:27:49.497+00:00,2451.34,5,2429,2440,0,412,407,5,0,0,40.485510833333336,-80.33258883333333,RTK Fixed,74.15779,True,fixed,0.545,12,0.68,0.4,TractorField,-56,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:27:49.698+00:00,2451.54,5,2429,2440,0,412,407,5,0,0,40.485510999999995,-80.3325875,RTK Fixed,74.36469000000001,True,fixed,0.539,12,0.68,0.6,TractorField,-56,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:27:49.898+00:00,2451.74,5,2429,2440,0,412,407,5,0,0,40.48551116666667,-80.332587,RTK Fixed,74.25630000000001,True,fixed,0.459,12,0.68,0.7,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:27:50.098+00:00,2451.94,5,2429,2440,0,409,407,2,0,0,40.48551116666667,-80.33258649999999,RTK Fixed,73.94829,True,fixed,0.501,12,0.68,0.8,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:27:50.299+00:00,2452.14,5,2429,2440,0,409,407,2,0,0,40.48551166666667,-80.332584,RTK Fixed,74.24591000000001,True,fixed,0.553,12,0.67,1.2,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:27:50.499+00:00,2452.34,5,2429,2440,0,409,407,2,0,0,40.485511833333334,-80.33258283333333,RTK Fixed,74.57981000000001,True,fixed,0.496,12,0.67,0.4,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:27:50.700+00:00,2452.54,5,2429,2440,0,409,407,2,0,0,40.485512166666666,-80.33258183333334,RTK Fixed,73.92283,True,fixed,0.428,12,0.68,0.6,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:27:50.900+00:00,2452.74,5,2429,2440,0,409,407,2,0,0,40.48551233333333,-80.33258066666667,RTK Fixed,74.11427,True,fixed,0.491,12,0.68,0.8,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:27:51.100+00:00,2452.94,5,2429,2440,0,409,407,2,0,0,40.485512666666665,-80.33257950000001,RTK Fixed,73.75226,True,fixed,0.569,12,0.68,1.0,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:27:51.301+00:00,2453.14,5,2429,2440,0,409,407,2,0,0,40.485513,-80.33257833333333,RTK Fixed,73.15838000000001,True,fixed,0.545,12,0.68,1.2,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:27:51.501+00:00,2453.34,5,2429,2440,0,409,407,2,0,0,40.48551316666667,-80.33257716666667,RTK Fixed,73.17204000000001,True,fixed,0.464,12,0.68,0.4,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:27:51.701+00:00,2453.54,5,2429,2440,0,409,407,2,0,0,40.48551333333333,-80.33257583333334,RTK Fixed,73.38388,True,fixed,0.569,12,0.68,0.6,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:27:51.902+00:00,2453.74,5,2429,2440,0,409,407,2,0,0,40.4855135,-80.33257533333334,RTK Fixed,73.08916,True,fixed,0.473,12,0.68,0.7,TractorField,-56,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:27:52.102+00:00,2453.94,5,2429,2440,0,403,407,-4,0,0,40.48551366666666,-80.33257483333334,RTK Fixed,73.06804000000001,True,fixed,0.508,12,0.68,0.8,TractorField,-56,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:27:52.302+00:00,2454.14,5,2429,2440,0,403,407,-4,0,0,40.485513999999995,-80.33257233333333,RTK Fixed,73.29373000000001,True,fixed,0.501,12,0.68,1.2,TractorField,-56,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:27:52.503+00:00,2454.34,5,2429,2440,0,403,407,-4,0,0,40.485514333333334,-80.33257133333333,RTK Fixed,73.31672,True,fixed,0.479,12,0.68,0.4,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:27:52.703+00:00,2454.54,5,2429,2440,0,403,407,-4,0,0,40.48551466666667,-80.33257016666667,RTK Fixed,72.88732,True,fixed,0.476,12,0.68,0.6,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:27:52.904+00:00,2454.74,5,2429,2440,0,403,407,-4,0,0,40.48551483333333,-80.33256916666666,RTK Fixed,72.55336000000001,True,fixed,0.479,12,0.67,0.8,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:27:53.104+00:00,2454.94,5,2429,2440,0,403,407,-4,0,0,40.485515,-80.33256800000001,RTK Fixed,72.54756,True,fixed,0.478,12,0.74,1.0,TractorField,-53,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:27:53.304+00:00,2455.14,5,2429,2440,0,403,407,-4,0,0,40.485515166666666,-80.33256683333335,RTK Fixed,72.32237,True,fixed,0.525,12,0.74,1.2,TractorField,-53,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T19:27:53.505+00:00,2455.34,5,2429,2440,0,403,407,-4,0,0,40.4855155,-80.33256583333333,RTK Fixed,72.00404,True,fixed,0.526,12,0.75,0.4,TractorField,-55,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:27:53.705+00:00,2455.54,5,2429,2440,0,403,407,-4,0,0,40.48551583333334,-80.33256466666667,RTK Fixed,72.49211000000001,True,fixed,0.447,12,0.75,0.6,TractorField,-55,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:27:53.906+00:00,2455.74,5,2429,2440,0,403,407,-4,0,0,40.48551583333334,-80.33256416666667,RTK Fixed,72.51213,True,fixed,0.49,12,0.75,0.7,TractorField,-55,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:27:54.106+00:00,2455.95,5,2429,2440,0,399,391,8,0,0,40.485516,-80.3325635,RTK Fixed,72.43396,True,fixed,0.484,12,0.75,0.8,TractorField,-55,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:27:54.306+00:00,2456.15,5,2429,2440,0,399,391,8,0,0,40.4855165,-80.33256116666666,RTK Fixed,72.60046000000001,True,fixed,0.528,12,0.68,1.2,TractorField,-55,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:27:54.507+00:00,2456.35,5,2429,2440,0,399,391,8,0,0,40.48551666666666,-80.33256,RTK Fixed,72.76964000000001,True,fixed,0.443,12,0.68,0.4,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:27:54.707+00:00,2456.55,5,2429,2440,0,399,391,8,0,0,40.485516999999994,-80.332559,RTK Fixed,72.84239000000001,True,fixed,0.471,12,0.68,0.6,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:27:54.908+00:00,2456.75,5,2429,2440,0,399,391,8,0,0,40.48551716666667,-80.33255783333334,RTK Fixed,72.8005,True,fixed,0.438,12,0.68,0.8,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:27:55.108+00:00,2456.95,5,2429,2440,0,399,391,8,0,0,40.4855175,-80.33255666666668,RTK Fixed,72.96294,True,fixed,0.513,12,0.67,1.0,TractorField,-55,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:27:55.308+00:00,2457.15,5,2429,2440,0,399,391,8,0,0,40.48551783333333,-80.3325555,RTK Fixed,73.46262,True,fixed,0.598,12,0.67,1.2,TractorField,-55,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:27:55.509+00:00,2457.35,5,2429,2440,0,399,391,8,0,0,40.485518166666665,-80.33255433333333,RTK Fixed,73.3266,True,fixed,0.503,12,0.67,0.4,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:27:55.709+00:00,2457.55,5,2429,2440,0,399,391,8,0,0,40.48551833333333,-80.332553,RTK Fixed,73.66818,True,fixed,0.565,12,0.67,0.6,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:27:55.910+00:00,2457.75,5,2429,2440,0,399,391,8,0,0,40.4855185,-80.3325525,RTK Fixed,73.72787000000001,True,fixed,0.511,12,0.67,0.7,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:27:56.110+00:00,2457.95,5,2429,2440,0,399,391,8,0,0,40.48551883333334,-80.33255183333334,RTK Fixed,73.83476,True,fixed,0.511,12,0.67,0.8,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:27:56.310+00:00,2458.15,5,2429,2440,0,399,391,8,0,0,40.48551916666667,-80.3325495,RTK Fixed,73.70549000000001,True,fixed,0.465,12,0.67,1.2,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:27:56.511+00:00,2458.35,5,2429,2440,0,399,391,8,0,0,40.4855195,-80.3325485,RTK Fixed,73.96376000000001,True,fixed,0.46,12,0.67,0.4,TractorField,-51,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:27:56.711+00:00,2458.55,5,2429,2440,0,399,391,8,0,0,40.48551966666666,-80.33254716666667,RTK Fixed,73.6846,True,fixed,0.55,12,0.67,0.6,TractorField,-51,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:27:56.911+00:00,2458.75,5,2429,2440,0,399,391,8,0,0,40.485519833333335,-80.33254616666666,RTK Fixed,73.81972,True,fixed,0.44,12,0.67,0.8,TractorField,-51,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:27:57.112+00:00,2458.95,5,2429,2440,0,399,391,8,0,0,40.485519999999994,-80.332545,RTK Fixed,73.4135,True,fixed,0.468,12,0.68,1.0,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:27:57.312+00:00,2459.15,5,2429,2440,0,399,391,8,0,0,40.48552016666667,-80.3325445,RTK Fixed,73.31742000000001,True,fixed,0.491,12,0.67,1.1,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:27:57.513+00:00,2459.35,5,2429,2440,0,399,391,8,0,0,40.485520333333334,-80.3325435,RTK Fixed,73.01642000000001,True,fixed,0.487,12,0.67,1.3,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:27:57.713+00:00,2459.55,5,2429,2440,0,399,391,8,0,0,40.4855205,-80.3325425,RTK Fixed,73.52716000000001,True,fixed,0.446,12,0.67,0.5,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:27:57.913+00:00,2459.75,5,2429,2440,0,399,391,8,0,0,40.48552083333333,-80.33254133333334,RTK Fixed,73.3478,True,fixed,0.509,12,0.67,0.7,TractorField,-54,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:27:58.114+00:00,2459.95,5,2429,2440,0,400,408,-8,0,0,40.485521,-80.33254066666667,RTK Fixed,73.50157,True,fixed,0.567,12,0.67,0.8,TractorField,-53,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:27:58.314+00:00,2460.15,5,2429,2440,0,400,408,-8,0,0,40.48552133333333,-80.332539,RTK Fixed,73.49165,True,fixed,0.509,12,0.67,1.1,TractorField,-53,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:27:58.515+00:00,2460.35,5,2429,2440,0,400,408,-8,0,0,40.4855215,-80.33253800000001,RTK Fixed,73.49464,True,fixed,0.46,12,0.67,1.3,TractorField,-53,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:27:58.715+00:00,2460.55,5,2429,2440,0,400,408,-8,0,0,40.48552166666666,-80.33253683333334,RTK Fixed,73.33091,True,fixed,0.456,12,0.67,0.5,TractorField,-53,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:27:58.915+00:00,2460.75,5,2429,2440,0,400,408,-8,0,0,40.485521999999996,-80.33253583333334,RTK Fixed,73.09002000000001,True,fixed,0.464,12,0.67,0.7,TractorField,-53,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:27:59.116+00:00,2460.95,5,2429,2440,0,400,408,-8,0,0,40.48552216666667,-80.33253466666666,RTK Fixed,73.0584,True,fixed,0.474,12,0.67,0.9,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:27:59.316+00:00,2461.16,5,2429,2440,0,400,408,-8,0,0,40.48552233333333,-80.33253366666666,RTK Fixed,73.18138,True,fixed,0.514,12,0.67,1.1,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:27:59.517+00:00,2461.36,5,2429,2440,0,400,408,-8,0,0,40.48552266666666,-80.3325325,RTK Fixed,72.75178000000001,True,fixed,0.445,12,0.67,1.3,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:27:59.717+00:00,2461.56,5,2429,2440,0,400,408,-8,0,0,40.48552299999999,-80.3325315,RTK Fixed,72.7817,True,fixed,0.443,12,0.67,0.5,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:27:59.917+00:00,2461.76,5,2429,2440,0,400,408,-8,0,0,40.48552316666667,-80.3325305,RTK Fixed,72.58069,True,fixed,0.483,12,0.67,0.7,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:28:00.118+00:00,2461.96,5,2429,2440,0,394,396,-2,0,0,40.48552333333334,-80.33252933333333,RTK Fixed,73.24855000000001,True,fixed,0.494,12,0.67,0.9,TractorField,-51,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:28:00.318+00:00,2462.16,5,2429,2440,0,394,396,-2,0,0,40.4855235,-80.33252883333333,RTK Fixed,73.17868,True,fixed,0.467,12,0.67,1.0,TractorField,-51,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:28:00.519+00:00,2462.36,5,2429,2440,0,394,396,-2,0,0,40.48552383333333,-80.33252716666667,RTK Fixed,73.33456000000001,True,fixed,0.531,12,0.67,1.3,TractorField,-51,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:28:00.719+00:00,2462.56,5,2429,2440,0,394,396,-2,0,0,40.485524000000005,-80.332526,RTK Fixed,73.11679000000001,True,fixed,0.488,12,0.67,0.5,TractorField,-50,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:28:00.919+00:00,2462.76,5,2429,2440,0,394,396,-2,0,0,40.48552433333334,-80.33252483333334,RTK Fixed,73.31375000000001,True,fixed,0.498,12,0.67,0.7,TractorField,-50,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T19:28:01.120+00:00,2462.96,5,2429,2440,0,394,396,-2,0,0,40.4855245,-80.33252366666667,RTK Fixed,73.39612000000001,True,fixed,0.444,12,0.67,0.9,TractorField,-49,strong,TractorField,-49,strong,GOOD,10.0,
