timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785943272.003,234.170,4677,40.48558100,-80.33237983,91.877,RTK Fixed,True,0.044,-3.3444,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4349,4.4349,-90.000,-35.695,-1.0000,0.500,True,
1785943272.053,234.220,4678,40.48558117,-80.33238000,91.877,RTK Fixed,True,0.043,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4528,4.4528,-90.000,-35.695,-1.0000,0.500,True,
1785943272.104,234.270,4679,40.48558117,-80.33238000,91.872,RTK Fixed,True,0.043,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4530,4.4530,-90.000,-35.695,-1.0000,0.500,True,
1785943272.154,234.320,4680,40.48558117,-80.33238000,91.872,RTK Fixed,True,0.043,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4530,4.4530,-90.000,-35.695,-1.0000,0.500,True,
1785943272.204,234.370,4681,40.48558100,-80.33238000,91.872,RTK Fixed,True,0.043,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4346,4.4346,-90.000,-35.695,-1.0000,0.500,True,
1785943272.254,234.420,4682,40.48558100,-80.33238000,91.872,RTK Fixed,True,0.043,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4346,4.4346,-90.000,-35.695,-1.0000,0.500,True,
1785943272.304,234.470,4683,40.48558100,-80.33238000,91.872,RTK Fixed,True,0.043,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4346,4.4346,-90.000,-35.695,-1.0000,0.500,True,
1785943272.354,234.520,4684,40.48558100,-80.33238000,91.872,RTK Fixed,True,0.043,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4346,4.4346,-90.000,-35.695,-1.0000,0.500,True,
1785943272.404,234.571,4685,40.48558100,-80.33238000,91.872,RTK Fixed,False,0.043,,,14,1010,False,,,,,,,,,,,,False,headValid=False
1785943272.454,234.621,4686,40.48558117,-80.33238000,91.872,RTK Fixed,False,0.043,,,14,1010,False,,,,,,,,,,,,False,headValid=False
1785943272.504,234.671,4687,40.48558117,-80.33238000,91.872,RTK Fixed,False,0.042,,,14,1010,False,,,,,,,,,,,,False,headValid=False
1785943272.554,234.721,4688,40.48558117,-80.33238000,91.872,RTK Fixed,False,0.042,,,14,1010,False,,,,,,,,,,,,False,headValid=False
1785943272.604,234.771,4689,40.48558117,-80.33238000,91.683,RTK Fixed,True,0.042,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4589,4.4589,-90.000,-35.695,-1.0000,0.500,True,
1785943272.654,234.821,4690,40.48558117,-80.33238000,91.683,RTK Fixed,True,0.042,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4589,4.4589,-90.000,-35.695,-1.0000,0.500,True,
1785943272.704,234.871,4691,40.48558117,-80.33238000,91.683,RTK Fixed,True,0.042,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4589,4.4589,-90.000,-35.695,-1.0000,0.500,True,
1785943272.754,234.921,4692,40.48558117,-80.33238000,91.683,RTK Fixed,True,0.042,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4589,4.4589,-90.000,-35.695,-1.0000,0.500,True,
1785943272.804,234.971,4693,40.48558117,-80.33238000,91.857,RTK Fixed,True,0.042,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4534,4.4534,-90.000,-35.695,-1.0000,0.500,True,
1785943272.855,235.021,4694,40.48558117,-80.33238000,91.857,RTK Fixed,True,0.042,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4534,4.4534,-90.000,-35.695,-1.0000,0.500,True,
1785943272.905,235.071,4695,40.48558117,-80.33238000,91.857,RTK Fixed,True,0.042,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4534,4.4534,-90.000,-35.695,-1.0000,0.500,True,
1785943272.955,235.121,4696,40.48558117,-80.33238000,91.857,RTK Fixed,True,0.042,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4534,4.4534,-90.000,-35.695,-1.0000,0.500,True,
1785943273.005,235.171,4697,40.48558117,-80.33238000,91.960,RTK Fixed,True,0.041,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4502,4.4502,-90.000,-35.695,-1.0000,0.500,True,
1785943273.055,235.221,4698,40.48558117,-80.33238000,91.960,RTK Fixed,True,0.041,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4502,4.4502,-90.000,-35.695,-1.0000,0.500,True,
1785943273.105,235.271,4699,40.48558117,-80.33238000,91.960,RTK Fixed,True,0.041,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4502,4.4502,-90.000,-35.695,-1.0000,0.500,True,
1785943273.155,235.322,4700,40.48558117,-80.33238000,91.960,RTK Fixed,True,0.041,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4502,4.4502,-90.000,-35.695,-1.0000,0.500,True,
1785943273.205,235.372,4701,40.48558117,-80.33238000,91.833,RTK Fixed,True,0.041,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4542,4.4542,-90.000,-35.695,-1.0000,0.500,True,
1785943273.255,235.422,4702,40.48558117,-80.33238000,91.833,RTK Fixed,True,0.041,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4542,4.4542,-90.000,-35.695,-1.0000,0.500,True,
1785943273.305,235.472,4703,40.48558117,-80.33238000,91.833,RTK Fixed,True,0.041,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4542,4.4542,-90.000,-35.695,-1.0000,0.500,True,
1785943273.355,235.522,4704,40.48558117,-80.33238000,91.833,RTK Fixed,True,0.041,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4542,4.4542,-90.000,-35.695,-1.0000,0.500,True,
1785943273.405,235.572,4705,40.48558117,-80.33238000,91.847,RTK Fixed,True,0.041,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4537,4.4537,-90.000,-35.695,-1.0000,0.500,True,
1785943273.455,235.622,4706,40.48558117,-80.33238000,91.847,RTK Fixed,True,0.041,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4537,4.4537,-90.000,-35.695,-1.0000,0.500,True,
1785943273.505,235.672,4707,40.48558117,-80.33238000,91.847,RTK Fixed,True,0.040,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4537,4.4537,-90.000,-35.695,-1.0000,0.500,True,
1785943273.556,235.722,4708,40.48558117,-80.33237983,91.847,RTK Fixed,True,0.040,-3.3444,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4542,4.4542,-90.000,-35.695,-1.0000,0.500,True,
1785943273.606,235.772,4709,40.48558117,-80.33237983,91.942,RTK Fixed,True,0.040,-3.3444,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4512,4.4512,-90.000,-35.695,-1.0000,0.500,True,
1785943273.656,235.822,4710,40.48558100,-80.33237983,91.942,RTK Fixed,True,0.040,-3.3444,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4328,4.4328,-90.000,-35.695,-1.0000,0.500,True,
1785943273.706,235.872,4711,40.48558100,-80.33237983,91.942,RTK Fixed,True,0.040,-3.3444,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4328,4.4328,-90.000,-35.695,-1.0000,0.500,True,
1785943273.756,235.922,4712,40.48558100,-80.33237983,91.942,RTK Fixed,True,0.040,-3.3444,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4328,4.4328,-90.000,-35.695,-1.0000,0.500,True,
1785943273.806,235.972,4713,40.48558100,-80.33237983,91.963,RTK Fixed,True,0.040,-3.3444,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4321,4.4321,-90.000,-35.695,-1.0000,0.500,True,
1785943273.856,236.022,4714,40.48558117,-80.33237983,91.963,RTK Fixed,True,0.040,-3.3444,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4506,4.4506,-90.000,-35.695,-1.0000,0.500,True,
1785943273.906,236.073,4715,40.48558117,-80.33237983,91.963,RTK Fixed,True,0.040,-3.3444,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4506,4.4506,-90.000,-35.695,-1.0000,0.500,True,
1785943273.956,236.123,4716,40.48558100,-80.33237983,91.963,RTK Fixed,True,0.040,-3.3444,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4321,4.4321,-90.000,-35.695,-1.0000,0.500,True,
1785943274.006,236.173,4717,40.48558100,-80.33237983,91.868,RTK Fixed,True,0.039,-3.3444,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4351,4.4351,-90.000,-35.695,-1.0000,0.500,True,
1785943274.056,236.223,4718,40.48558100,-80.33237983,91.868,RTK Fixed,True,0.039,-3.3444,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4351,4.4351,-90.000,-35.695,-1.0000,0.500,True,
1785943274.106,236.273,4719,40.48558100,-80.33237983,91.868,RTK Fixed,True,0.039,-3.3444,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4351,4.4351,-90.000,-35.695,-1.0000,0.500,True,
1785943274.156,236.323,4720,40.48558100,-80.33237983,91.868,RTK Fixed,True,0.039,-3.3444,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4351,4.4351,-90.000,-35.695,-1.0000,0.500,True,
1785943274.206,236.373,4721,40.48558100,-80.33237983,91.757,RTK Fixed,True,0.039,-3.3444,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4386,4.4386,-90.000,-35.695,-1.0000,0.500,True,
1785943274.256,236.423,4722,40.48558100,-80.33237983,91.757,RTK Fixed,True,0.039,-3.3444,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4386,4.4386,-90.000,-35.695,-1.0000,0.500,True,
1785943274.307,236.473,4723,40.48558100,-80.33237983,91.757,RTK Fixed,True,0.039,-3.3444,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4386,4.4386,-90.000,-35.695,-1.0000,0.500,True,
1785943274.357,236.523,4724,40.48558100,-80.33237983,91.757,RTK Fixed,True,0.039,-3.3444,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4386,4.4386,-90.000,-35.695,-1.0000,0.500,True,
1785943274.407,236.573,4725,40.48558100,-80.33237983,91.838,RTK Fixed,True,0.039,-3.3444,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4361,4.4361,-90.000,-35.695,-1.0000,0.500,True,
1785943274.457,236.623,4726,40.48558100,-80.33237983,91.838,RTK Fixed,True,0.039,-3.3444,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4361,4.4361,-90.000,-35.695,-1.0000,0.500,True,
1785943274.507,236.673,4727,40.48558100,-80.33237983,91.838,RTK Fixed,True,0.039,-3.3444,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4361,4.4361,-90.000,-35.695,-1.0000,0.500,True,
1785943274.557,236.723,4728,40.48558100,-80.33237983,91.838,RTK Fixed,True,0.038,-3.3444,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4361,4.4361,-90.000,-35.695,-1.0000,0.500,True,
1785943274.607,236.773,4729,40.48558100,-80.33237983,91.821,RTK Fixed,True,0.038,-3.3444,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4366,4.4366,-90.000,-35.695,-1.0000,0.500,True,
1785943274.657,236.824,4730,40.48558100,-80.33237983,91.821,RTK Fixed,True,0.038,-3.3444,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4366,4.4366,-90.000,-35.695,-1.0000,0.500,True,
1785943274.707,236.874,4731,40.48558100,-80.33237983,91.821,RTK Fixed,True,0.038,-3.3444,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4366,4.4366,-90.000,-35.695,-1.0000,0.500,True,
1785943274.757,236.924,4732,40.48558100,-80.33237983,91.821,RTK Fixed,True,0.038,-3.3444,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4366,4.4366,-90.000,-35.695,-1.0000,0.500,True,
1785943274.807,236.974,4733,40.48558100,-80.33237983,91.746,RTK Fixed,True,0.038,-3.3444,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4389,4.4389,-90.000,-35.695,-1.0000,0.500,True,
1785943274.857,237.024,4734,40.48558100,-80.33237983,91.746,RTK Fixed,True,0.038,-3.3444,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4389,4.4389,-90.000,-35.695,-1.0000,0.500,True,
1785943274.907,237.074,4735,40.48558100,-80.33237983,91.746,RTK Fixed,True,0.038,-3.3444,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4389,4.4389,-90.000,-35.695,-1.0000,0.500,True,
1785943274.957,237.124,4736,40.48558100,-80.33238000,91.746,RTK Fixed,True,0.038,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4385,4.4385,-90.000,-35.695,-1.0000,0.500,True,
1785943275.008,237.174,4737,40.48558100,-80.33238000,92.050,RTK Fixed,True,0.038,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4289,4.4289,-90.000,-35.695,-1.0000,0.500,True,
1785943275.058,237.224,4738,40.48558117,-80.33238000,92.050,RTK Fixed,True,0.038,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4473,4.4473,-90.000,-35.695,-1.0000,0.500,True,
1785943275.108,237.274,4739,40.48558117,-80.33238000,92.050,RTK Fixed,True,0.037,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4473,4.4473,-90.000,-35.695,-1.0000,0.500,True,
1785943275.158,237.324,4740,40.48558117,-80.33238000,92.050,RTK Fixed,True,0.037,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4473,4.4473,-90.000,-35.695,-1.0000,0.500,True,
1785943275.208,237.374,4741,40.48558117,-80.33238000,91.994,RTK Fixed,True,0.037,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4491,4.4491,-90.000,-35.695,-1.0000,0.500,True,
1785943275.258,237.424,4742,40.48558117,-80.33238000,91.994,RTK Fixed,True,0.037,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4491,4.4491,-90.000,-35.695,-1.0000,0.500,True,
1785943275.308,237.474,4743,40.48558117,-80.33238000,91.994,RTK Fixed,True,0.037,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4491,4.4491,-90.000,-35.695,-1.0000,0.500,True,
1785943275.358,237.525,4744,40.48558117,-80.33238000,91.994,RTK Fixed,True,0.037,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4491,4.4491,-90.000,-35.695,-1.0000,0.500,True,
1785943275.408,237.575,4745,40.48558117,-80.33238000,91.894,RTK Fixed,True,0.037,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4523,4.4523,-90.000,-35.695,-1.0000,0.500,True,
1785943275.458,237.625,4746,40.48558117,-80.33238000,91.894,RTK Fixed,True,0.037,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4523,4.4523,-90.000,-35.695,-1.0000,0.500,True,
1785943275.508,237.675,4747,40.48558117,-80.33238000,91.894,RTK Fixed,True,0.037,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4523,4.4523,-90.000,-35.695,-1.0000,0.500,True,
1785943275.558,237.725,4748,40.48558117,-80.33238000,91.894,RTK Fixed,True,0.036,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4523,4.4523,-90.000,-35.695,-1.0000,0.500,True,
1785943275.608,237.775,4749,40.48558117,-80.33238000,91.938,RTK Fixed,True,0.036,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4509,4.4509,-90.000,-35.695,-1.0000,0.500,True,
1785943275.658,237.825,4750,40.48558117,-80.33238000,91.938,RTK Fixed,True,0.036,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4509,4.4509,-90.000,-35.695,-1.0000,0.500,True,
1785943275.709,237.875,4751,40.48558117,-80.33238000,91.938,RTK Fixed,True,0.036,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4509,4.4509,-90.000,-35.695,-1.0000,0.500,True,
1785943275.759,237.925,4752,40.48558117,-80.33238000,92.007,RTK Fixed,True,0.036,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4487,4.4487,-90.000,-35.695,-1.0000,0.500,True,
1785943275.809,237.975,4753,40.48558117,-80.33238000,92.007,RTK Fixed,True,0.036,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4487,4.4487,-90.000,-35.695,-1.0000,0.500,True,
1785943275.859,238.025,4754,40.48558117,-80.33238000,92.007,RTK Fixed,True,0.036,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4487,4.4487,-90.000,-35.695,-1.0000,0.500,True,
1785943275.909,238.075,4755,40.48558117,-80.33238000,92.007,RTK Fixed,True,0.036,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4487,4.4487,-90.000,-35.695,-1.0000,0.500,True,
1785943275.959,238.125,4756,40.48558117,-80.33238000,91.887,RTK Fixed,True,0.036,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4525,4.4525,-90.000,-35.695,-1.0000,0.500,True,
1785943276.009,238.175,4757,40.48558117,-80.33238000,91.887,RTK Fixed,True,0.036,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4525,4.4525,-90.000,-35.695,-1.0000,0.500,True,
1785943276.059,238.226,4758,40.48558100,-80.33238000,91.887,RTK Fixed,True,0.036,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4341,4.4341,-90.000,-35.695,-1.0000,0.500,True,
1785943276.109,238.276,4759,40.48558100,-80.33238000,91.887,RTK Fixed,True,0.035,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4341,4.4341,-90.000,-35.695,-1.0000,0.500,True,
1785943276.159,238.326,4760,40.48558100,-80.33238000,91.887,RTK Fixed,True,0.035,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4341,4.4341,-90.000,-35.695,-1.0000,0.500,True,
1785943276.209,238.376,4761,40.48558100,-80.33238000,91.960,RTK Fixed,True,0.035,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4318,4.4318,-90.000,-35.695,-1.0000,0.500,True,
1785943276.259,238.426,4762,40.48558100,-80.33238000,91.960,RTK Fixed,True,0.035,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4318,4.4318,-90.000,-35.695,-1.0000,0.500,True,
1785943276.309,238.476,4763,40.48558100,-80.33238000,91.960,RTK Fixed,True,0.035,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4318,4.4318,-90.000,-35.695,-1.0000,0.500,True,
1785943276.359,238.526,4764,40.48558100,-80.33238000,91.788,RTK Fixed,True,0.035,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4372,4.4372,-90.000,-35.695,-1.0000,0.500,True,
1785943276.409,238.576,4765,40.48558100,-80.33238000,91.788,RTK Fixed,True,0.035,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4372,4.4372,-90.000,-35.695,-1.0000,0.500,True,
1785943276.460,238.626,4766,40.48558100,-80.33238000,91.788,RTK Fixed,True,0.035,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4372,4.4372,-90.000,-35.695,-1.0000,0.500,True,
1785943276.510,238.676,4767,40.48558100,-80.33238000,91.788,RTK Fixed,True,0.035,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4372,4.4372,-90.000,-35.695,-1.0000,0.500,True,
1785943276.560,238.726,4768,40.48558100,-80.33238000,91.776,RTK Fixed,True,0.035,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4376,4.4376,-90.000,-35.695,-1.0000,0.500,True,
1785943276.610,238.776,4769,40.48558100,-80.33238000,91.776,RTK Fixed,True,0.034,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4376,4.4376,-90.000,-35.695,-1.0000,0.500,True,
1785943276.660,238.826,4770,40.48558117,-80.33238000,91.776,RTK Fixed,True,0.034,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4560,4.4560,-90.000,-35.695,-1.0000,0.500,True,
1785943276.710,238.876,4771,40.48558117,-80.33238000,91.776,RTK Fixed,True,0.034,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4560,4.4560,-90.000,-35.695,-1.0000,0.500,True,
1785943276.760,238.927,4772,40.48558100,-80.33238000,91.921,RTK Fixed,True,0.034,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4330,4.4330,-90.000,-35.695,-1.0000,0.500,True,
1785943276.810,238.977,4773,40.48558100,-80.33238000,91.921,RTK Fixed,True,0.034,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4330,4.4330,-90.000,-35.695,-1.0000,0.500,True,
1785943276.860,239.027,4774,40.48558117,-80.33238000,91.921,RTK Fixed,True,0.034,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4514,4.4514,-90.000,-35.695,-1.0000,0.500,True,
1785943276.910,239.077,4775,40.48558117,-80.33238000,91.921,RTK Fixed,True,0.034,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4514,4.4514,-90.000,-35.695,-1.0000,0.500,True,
1785943276.960,239.127,4776,40.48558117,-80.33238000,91.936,RTK Fixed,True,0.034,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4509,4.4509,-90.000,-35.695,-1.0000,0.500,True,
1785943277.010,239.177,4777,40.48558117,-80.33238000,91.936,RTK Fixed,True,0.034,-3.3585,2.0266,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4509,4.4509,-90.000,-35.695,-1.0000,0.500,True,
1785943277.060,239.227,4778,40.48558100,-80.33238000,91.936,RTK Fixed,True,0.034,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4325,4.4325,-90.000,-35.695,-1.0000,0.500,True,
1785943277.110,239.277,4779,40.48558100,-80.33238000,91.936,RTK Fixed,True,0.033,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4325,4.4325,-90.000,-35.695,-1.0000,0.500,True,
1785943277.160,239.327,4780,40.48558100,-80.33238000,91.936,RTK Fixed,True,0.033,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4325,4.4325,-90.000,-35.695,-1.0000,0.500,True,
1785943277.211,239.377,4781,40.48558100,-80.33238000,91.989,RTK Fixed,True,0.033,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4308,4.4308,-90.000,-35.695,-1.0000,0.500,True,
1785943277.261,239.427,4782,40.48558100,-80.33238000,91.989,RTK Fixed,True,0.033,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4308,4.4308,-90.000,-35.695,-1.0000,0.500,True,
1785943277.311,239.477,4783,40.48558100,-80.33238000,91.989,RTK Fixed,True,0.033,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4308,4.4308,-90.000,-35.695,-1.0000,0.500,True,
1785943277.361,239.527,4784,40.48558100,-80.33238000,91.959,RTK Fixed,True,0.033,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4318,4.4318,-90.000,-35.695,-1.0000,0.500,True,
1785943277.411,239.577,4785,40.48558100,-80.33238000,91.959,RTK Fixed,True,0.033,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4318,4.4318,-90.000,-35.695,-1.0000,0.500,True,
1785943277.461,239.627,4786,40.48558100,-80.33238000,91.959,RTK Fixed,True,0.033,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4318,4.4318,-90.000,-35.695,-1.0000,0.500,True,
1785943277.511,239.678,4787,40.48558100,-80.33238000,91.959,RTK Fixed,True,0.033,-3.3585,2.0082,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-4.4318,4.4318,-90.000,-35.695,-1.0000,0.500,True,
