time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T15:21:54.934+00:00,278.61,5,2836,2828,2836,2828,0,0,0,0,1,16428,1,18,0,1,505,0.5,3,2,341,341,0,0,2,65710,3333667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,1.6689300537109375e-06,40.48558116666666,-80.33238,RTK Fixed,91.59796,False,fixed,0.009,12,0.67,0.8,TractorField,-59,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:55.022+00:00,278.7,5,2836,2828,2836,2828,0,0,0,0,1,16429,1,17,0,1,503,0.0,2,2,341,341,0,0,2,65711,3333717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,1.1920928955078125e-06,40.48558116666666,-80.33238,RTK Fixed,91.59796,False,fixed,0.01,12,0.67,0.9,TractorField,-59,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:55.034+00:00,278.71,5,2836,2828,2836,2828,0,0,0,0,1,16429,1,17,0,1,503,0.0,2,2,342,342,0,0,2,65712,3333767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,3,9.5367431640625e-07,40.48558116666666,-80.33238,RTK Fixed,91.59796,False,fixed,0.01,12,0.67,0.9,TractorField,-59,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:55.085+00:00,278.76,5,2836,2828,2836,2828,0,0,0,0,1,16429,1,17,0,1,503,0.0,2,2,341,341,0,0,2,65713,3333817,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,3,1.430511474609375e-06,40.48558116666666,-80.33238,RTK Fixed,91.60142,True,fixed,0.01,12,0.67,0.9,TractorField,-59,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:55.135+00:00,278.81,5,2836,2828,2836,2828,0,0,0,0,1,16429,1,17,0,1,503,0.0,2,2,340,340,0,0,2,65714,3333867,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,3,1.430511474609375e-06,40.485581,-80.33238,RTK Fixed,91.60142,True,fixed,0.002,12,0.67,1.0,TractorField,-59,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:55.211+00:00,278.89,5,2836,2828,2836,2828,0,0,0,0,1,16430,1,17,0,1,503,0.5,3,2,341,341,0,0,2,65715,3333917,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,3,9.5367431640625e-07,40.48558116666666,-80.33238,RTK Fixed,91.60142,True,fixed,0.005,12,0.67,1.1,TractorField,-59,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:55.236+00:00,278.91,5,2836,2828,2836,2828,0,0,0,0,1,16430,1,17,0,1,503,0.5,3,2,341,341,0,0,2,65716,3333967,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,3,1.1920928955078125e-06,40.48558116666666,-80.33238,RTK Fixed,91.60142,True,fixed,0.005,12,0.67,1.1,TractorField,-59,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:55.286+00:00,278.97,5,2836,2828,2836,2828,0,0,0,0,1,16430,1,17,0,1,503,0.5,3,2,341,341,0,0,2,65717,3334017,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,3,1.430511474609375e-06,40.48558116666666,-80.33238,RTK Fixed,91.55210000000001,True,fixed,0.005,12,0.67,1.1,TractorField,-59,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:55.337+00:00,279.02,5,2836,2828,2836,2828,0,0,0,0,1,16430,1,17,0,1,503,0.5,3,2,342,342,0,0,2,65718,3334067,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,3,1.9073486328125e-06,40.48558116666666,-80.33238,RTK Fixed,91.55210000000001,True,fixed,0.005,12,0.67,1.2,TractorField,-59,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:55.425+00:00,279.1,5,2836,2828,2836,2828,0,0,0,0,1,16431,1,7,0,1,503,0.5,3,2,342,342,0,0,2,65719,3334117,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,3,1.430511474609375e-06,40.485581,-80.33238,RTK Fixed,91.55210000000001,True,fixed,0.003,12,0.67,0.3,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:55.437+00:00,279.12,5,2836,2828,2836,2828,0,0,0,0,1,16431,1,7,0,1,503,0.5,3,2,341,341,0,0,2,65720,3334167,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,5,1.1920928955078125e-06,40.485581,-80.33238,RTK Fixed,91.55210000000001,True,fixed,0.003,12,0.67,0.3,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:55.488+00:00,279.17,5,2836,2828,2836,2828,0,0,0,0,1,16431,1,7,0,1,503,0.5,3,2,341,341,0,0,2,65721,3334217,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,5,1.1920928955078125e-06,40.485581,-80.33238,RTK Fixed,91.61292,True,fixed,0.003,12,0.67,0.3,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:55.538+00:00,279.22,5,2836,2828,2836,2828,0,0,0,0,1,16431,1,7,0,1,503,0.5,3,2,341,341,0,0,2,65722,3334267,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,5,1.430511474609375e-06,40.48558116666666,-80.33238,RTK Fixed,91.61292,True,fixed,0.018,12,0.67,0.4,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:55.626+00:00,279.31,5,2836,2828,2836,2828,0,0,0,0,1,16432,1,17,0,1,505,0.5,5,2,341,341,0,0,2,65723,3334317,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,5,1.1920928955078125e-06,40.48558116666666,-80.33238,RTK Fixed,91.61292,True,fixed,0.008,12,0.67,0.5,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:55.639+00:00,279.32,5,2836,2828,2836,2828,0,0,0,0,1,16432,1,17,0,1,505,0.5,5,2,341,341,0,0,2,65724,3334367,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,3,1.9073486328125e-06,40.48558116666666,-80.33238,RTK Fixed,91.61292,True,fixed,0.008,12,0.67,0.5,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:55.702+00:00,279.38,5,2836,2828,2836,2828,0,0,0,0,1,16432,1,17,0,1,505,0.5,5,2,341,341,0,0,2,65725,3334417,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,3,1.1920928955078125e-06,40.48558116666666,-80.33238,RTK Fixed,91.55376000000001,True,fixed,0.008,12,0.67,0.5,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:55.739+00:00,279.42,5,2836,2828,2836,2828,0,0,0,0,1,16432,1,17,0,1,505,0.5,5,2,341,341,0,0,2,65726,3334467,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,3,1.6689300537109375e-06,40.485581,-80.33238,RTK Fixed,91.55376000000001,True,fixed,0.007,12,0.67,0.6,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:55.815+00:00,279.49,5,2836,2828,2836,2828,0,0,0,0,1,16433,1,18,0,1,505,0.5,3,2,341,341,0,0,2,65727,3334517,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,3,9.5367431640625e-07,40.485581,-80.33238,RTK Fixed,91.55376000000001,True,fixed,0.009,12,0.67,0.7,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:55.840+00:00,279.52,5,2836,2828,2836,2828,0,0,0,0,1,16433,1,18,0,1,505,0.5,3,2,341,341,0,0,2,65728,3334567,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,1.1920928955078125e-06,40.485581,-80.33238,RTK Fixed,91.55376000000001,True,fixed,0.009,12,0.67,0.7,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:55.878+00:00,279.56,5,2836,2828,2836,2828,0,0,0,0,1,16433,1,18,0,1,505,0.5,3,2,341,341,0,0,2,65729,3334617,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,1.430511474609375e-06,40.485581,-80.33238,RTK Fixed,91.50428000000001,True,fixed,0.009,12,0.67,0.7,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:55.941+00:00,279.62,5,2836,2828,2836,2828,0,0,0,0,1,16433,1,18,0,1,505,0.5,3,2,341,341,0,0,2,65730,3334667,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,1.6689300537109375e-06,40.485581,-80.33238,RTK Fixed,91.50428000000001,True,fixed,0.013,12,0.67,0.8,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:56.017+00:00,279.7,5,2836,2828,2836,2828,0,0,0,0,1,16434,1,17,0,1,503,0.5,2,2,341,341,0,0,2,65731,3334717,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,1.6689300537109375e-06,40.48558116666666,-80.33238,RTK Fixed,91.50428000000001,True,fixed,0.02,12,0.67,0.9,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:56.029+00:00,279.71,5,2836,2828,2836,2828,0,0,0,0,1,16434,1,17,0,1,503,0.5,2,2,342,342,0,0,2,65732,3334767,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,3,1.1920928955078125e-06,40.48558116666666,-80.33238,RTK Fixed,91.50428000000001,True,fixed,0.02,12,0.67,0.9,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:56.092+00:00,279.77,5,2836,2828,2836,2828,0,0,0,0,1,16434,1,17,0,1,503,0.5,2,2,341,341,0,0,2,65733,3334817,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,3,9.5367431640625e-07,40.48558116666666,-80.33238,RTK Fixed,91.66850000000001,True,fixed,0.02,12,0.67,0.9,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:56.143+00:00,279.82,5,2836,2828,2836,2828,0,0,0,0,1,16434,1,17,0,1,503,0.5,2,2,342,342,0,0,2,65734,3334867,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,3,1.430511474609375e-06,40.48558116666666,-80.33238,RTK Fixed,91.66850000000001,True,fixed,0.007,12,0.67,1.0,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:56.218+00:00,279.9,5,2836,2828,2836,2828,0,0,0,0,1,16435,1,18,0,1,503,0.5,3,2,341,341,0,0,2,65735,3334917,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,3,1.1920928955078125e-06,40.48558116666666,-80.33238,RTK Fixed,91.66850000000001,True,fixed,0.007,12,0.67,1.1,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:56.243+00:00,279.92,5,2836,2828,2836,2828,0,0,0,0,1,16435,1,18,0,1,503,0.5,3,2,341,341,0,0,2,65736,3334967,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,1.430511474609375e-06,40.48558116666666,-80.33238,RTK Fixed,91.66850000000001,True,fixed,0.007,12,0.67,1.1,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:56.294+00:00,279.97,5,2836,2828,2836,2828,0,0,0,0,1,16435,1,18,0,1,503,0.5,3,2,341,341,0,0,2,65737,3335017,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,1.6689300537109375e-06,40.48558116666666,-80.33238,RTK Fixed,91.60124,True,fixed,0.007,12,0.67,1.1,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:56.332+00:00,280.01,5,2836,2828,2836,2828,0,0,0,0,1,16435,1,18,0,1,503,0.5,3,2,341,341,0,0,2,65738,3335067,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,1.430511474609375e-06,40.48558116666666,-80.33238,RTK Fixed,91.60124,True,fixed,0.004,12,0.67,1.2,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:56.420+00:00,280.1,5,2836,2828,2836,2828,0,0,0,0,1,16436,1,7,0,1,503,0.5,2,2,342,342,0,0,2,65739,3335117,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,1.9073486328125e-06,40.48558116666666,-80.33238,RTK Fixed,91.60124,True,fixed,0.015,12,0.67,0.3,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:56.432+00:00,280.11,5,2836,2828,2836,2828,0,0,0,0,1,16436,1,7,0,1,503,0.5,2,2,341,341,0,0,2,65740,3335167,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,5,1.1920928955078125e-06,40.48558116666666,-80.33238,RTK Fixed,91.60124,True,fixed,0.015,12,0.67,0.3,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:56.483+00:00,280.16,5,2836,2828,2836,2828,0,0,0,0,1,16436,1,7,0,1,503,0.5,2,2,341,341,0,0,2,65741,3335217,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,5,1.1920928955078125e-06,40.48558116666666,-80.33238,RTK Fixed,91.7061,True,fixed,0.015,12,0.67,0.3,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:56.533+00:00,280.21,5,2836,2828,2836,2828,0,0,0,0,1,16436,1,7,0,1,503,0.5,2,2,342,342,0,0,2,65742,3335267,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,5,1.1920928955078125e-06,40.48558116666666,-80.33238,RTK Fixed,91.7061,True,fixed,0.007,12,0.67,0.4,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:56.609+00:00,280.29,5,2836,2828,2836,2828,0,0,0,0,1,16437,1,18,0,1,503,0.5,5,2,341,341,0,0,2,65743,3335317,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,5,1.1920928955078125e-06,40.48558116666666,-80.33238,RTK Fixed,91.7061,True,fixed,0.007,12,0.67,0.4,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:56.634+00:00,280.31,5,2836,2828,2836,2828,0,0,0,0,1,16437,1,18,0,1,503,0.5,5,2,340,340,0,0,2,65744,3335367,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,1.430511474609375e-06,40.48558116666666,-80.33238,RTK Fixed,91.7061,True,fixed,0.007,12,0.67,0.5,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:56.684+00:00,280.36,5,2836,2828,2836,2828,0,0,0,0,1,16437,1,18,0,1,503,0.5,5,2,341,341,0,0,2,65745,3335417,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,1.1920928955078125e-06,40.48558116666666,-80.33238,RTK Fixed,91.72096,True,fixed,0.007,12,0.67,0.5,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:56.735+00:00,280.41,5,2836,2828,2836,2828,0,0,0,0,1,16437,1,18,0,1,503,0.5,5,2,341,341,0,0,2,65746,3335467,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,1.430511474609375e-06,40.48558116666666,-80.33238,RTK Fixed,91.72096,True,fixed,0.007,12,0.67,0.6,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:56.823+00:00,280.5,5,2836,2828,2836,2828,0,0,0,0,1,16438,1,18,0,1,502,0.5,2,2,342,342,0,0,2,65747,3335517,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,9.5367431640625e-07,40.48558116666666,-80.33238,RTK Fixed,91.72096,True,fixed,0.002,12,0.67,0.7,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:56.835+00:00,280.51,5,2836,2828,2836,2828,0,0,0,0,1,16438,1,18,0,1,502,0.5,2,2,341,341,0,0,2,65748,3335567,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,1.430511474609375e-06,40.48558116666666,-80.33238,RTK Fixed,91.72096,True,fixed,0.002,12,0.67,0.7,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:56.886+00:00,280.56,5,2836,2828,2836,2828,0,0,0,0,1,16438,1,18,0,1,502,0.5,2,2,341,341,0,0,2,65749,3335617,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,1.1920928955078125e-06,40.48558116666666,-80.33238,RTK Fixed,91.7014,True,fixed,0.002,12,0.67,0.7,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:21:56.936+00:00,280.62,5,2836,2828,2836,2828,0,0,0,0,1,16438,1,18,0,1,502,0.5,2,2,341,341,0,0,2,65750,3335667,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,1.6689300537109375e-06,40.48558116666666,-80.33238,RTK Fixed,91.7014,True,fixed,0.008,12,0.67,0.8,TractorField,-63,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:57.012+00:00,280.69,5,2836,2828,2836,2828,0,0,0,0,1,16439,1,17,0,1,503,0.5,2,2,342,342,0,0,2,65751,3335717,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,1.6689300537109375e-06,40.48558116666666,-80.33238,RTK Fixed,91.7014,True,fixed,0.008,12,0.67,0.8,TractorField,-63,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:57.037+00:00,280.72,5,2836,2828,2836,2828,0,0,0,0,1,16439,1,17,0,1,503,0.5,2,2,342,342,0,0,2,65752,3335767,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,3,1.1920928955078125e-06,40.48558116666666,-80.33238,RTK Fixed,91.7014,True,fixed,0.003,12,0.67,0.9,TractorField,-63,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:57.087+00:00,280.77,5,2836,2828,2836,2828,0,0,0,0,1,16439,1,17,0,1,503,0.5,2,2,341,341,0,0,2,65753,3335817,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,3,1.1920928955078125e-06,40.48558116666666,-80.33238,RTK Fixed,91.67376,True,fixed,0.003,12,0.67,0.9,TractorField,-63,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:57.138+00:00,280.82,5,2836,2828,2836,2828,0,0,0,0,1,16439,1,17,0,1,503,0.5,2,2,341,341,0,0,2,65754,3335867,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,3,1.6689300537109375e-06,40.48558116666666,-80.33238,RTK Fixed,91.67376,True,fixed,0.002,12,0.67,1.0,TractorField,-63,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:57.213+00:00,280.89,5,2836,2828,2836,2828,0,0,0,0,1,16440,1,18,0,1,502,0.5,3,2,342,342,0,0,2,65755,3335917,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,3,1.1920928955078125e-06,40.48558116666666,-80.33238,RTK Fixed,91.67376,True,fixed,0.002,12,0.67,1.0,TractorField,-63,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:57.238+00:00,280.92,5,2836,2828,2836,2828,0,0,0,0,1,16440,1,18,0,1,502,0.5,3,2,341,341,0,0,2,65756,3335967,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,1.430511474609375e-06,40.48558116666666,-80.33238,RTK Fixed,91.67376,True,fixed,0.004,12,0.67,1.1,TractorField,-63,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:57.289+00:00,280.97,5,2836,2828,2836,2828,0,0,0,0,1,16440,1,18,0,1,502,0.5,3,2,341,341,0,0,2,65757,3336017,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,1.430511474609375e-06,40.48558116666666,-80.33238,RTK Fixed,91.64044000000001,True,fixed,0.004,12,0.67,1.1,TractorField,-63,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:57.339+00:00,281.02,5,2836,2828,2836,2828,0,0,0,0,1,16440,1,18,0,1,502,0.5,3,2,341,341,0,0,2,65758,3336067,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,1.6689300537109375e-06,40.48558116666666,-80.33238,RTK Fixed,91.64044000000001,True,fixed,0.005,12,0.67,1.2,TractorField,-63,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:57.427+00:00,281.11,5,2836,2828,2836,2828,0,0,0,0,1,16441,1,7,0,1,503,0.5,2,2,341,341,0,0,2,65759,3336117,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,2,1.430511474609375e-06,40.48558116666666,-80.33238,RTK Fixed,91.64044000000001,True,fixed,0.008,12,0.67,0.3,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:57.440+00:00,281.12,5,2836,2828,2836,2828,0,0,0,0,1,16441,1,7,0,1,503,0.5,2,2,341,341,0,0,2,65760,3336167,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,5,1.1920928955078125e-06,40.48558116666666,-80.33238,RTK Fixed,91.64044000000001,True,fixed,0.008,12,0.67,0.3,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:57.490+00:00,281.17,5,2836,2828,2836,2828,0,0,0,0,1,16441,1,7,0,1,503,0.5,2,2,341,341,0,0,2,65761,3336217,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,5,1.1920928955078125e-06,40.48558116666666,-80.33238,RTK Fixed,91.6556,True,fixed,0.008,12,0.67,0.3,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:57.528+00:00,281.21,5,2836,2828,2836,2828,0,0,0,0,1,16441,1,7,0,1,503,0.5,2,2,341,341,0,0,2,65762,3336267,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,5,1.1920928955078125e-06,40.48558116666666,-80.33238,RTK Fixed,91.6556,True,fixed,0.006,12,0.67,0.4,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:57.616+00:00,281.3,5,2836,2828,2836,2828,0,0,0,0,1,16442,1,17,0,1,502,0.5,5,2,341,341,0,0,2,65763,3336317,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,5,9.5367431640625e-07,40.48558116666666,-80.33238,RTK Fixed,91.6556,True,fixed,0.006,12,0.67,0.4,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:57.641+00:00,281.32,5,2836,2828,2836,2828,0,0,0,0,1,16442,1,17,0,1,502,0.5,5,2,341,341,0,0,2,65764,3336367,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,3,1.430511474609375e-06,40.48558116666666,-80.33238,RTK Fixed,91.6556,True,fixed,0.004,12,0.67,0.5,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:57.679+00:00,281.36,5,2836,2828,2836,2828,0,0,0,0,1,16442,1,17,0,1,502,0.5,5,2,342,342,0,0,2,65765,3336417,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,3,1.430511474609375e-06,40.48558116666666,-80.33238,RTK Fixed,91.45376,True,fixed,0.004,12,0.67,0.5,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:57.742+00:00,281.42,5,2836,2828,2836,2828,0,0,0,0,1,16442,1,17,0,1,502,0.5,5,2,341,341,0,0,2,65766,3336467,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,3,1.430511474609375e-06,40.48558116666666,-80.33238,RTK Fixed,91.45376,True,fixed,0.009,12,0.67,0.6,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
2026-08-05T15:21:57.818+00:00,281.5,5,2836,2828,2836,2828,0,0,0,0,1,16443,1,18,0,1,503,0.5,3,2,341,341,0,0,2,65767,3336517,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,3,9.5367431640625e-07,40.48558116666666,-80.33238,RTK Fixed,91.45376,True,fixed,0.005,12,0.67,0.7,TractorField,-62,strong,TractorField,-59,strong,GOOD,10.0,
