time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:22:41.826+00:00,76.89,5,2836,2824,2836,2824,0,0,0,0,1,34663,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138648,6980567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1129355,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.47248000000002,True,fixed,0.027,12,0.59,1.7,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:41.877+00:00,76.94,5,2836,2824,2836,2824,0,0,0,0,1,34663,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138649,6980617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1129405,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.47248000000002,True,fixed,0.027,12,0.59,1.7,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:41.940+00:00,77.01,5,2836,2824,2836,2824,0,0,0,0,1,34663,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138650,6980667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1129455,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.50518000000002,True,fixed,0.053,12,0.59,1.8,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:42.015+00:00,77.08,5,2836,2824,2836,2824,0,0,0,0,1,34664,1,17,0,1,538,0.0,999999,2,446,446,0,0,2,138651,6980717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1129505,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.50518000000002,True,fixed,0.053,12,0.59,1.8,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:42.028+00:00,77.09,5,2836,2824,2836,2824,0,0,0,0,1,34664,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138652,6980767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1129555,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.50518000000002,True,fixed,0.013,12,0.59,1.9,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:42.091+00:00,77.16,5,2836,2824,2836,2824,0,0,0,0,1,34664,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138653,6980817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1129605,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.50518000000002,True,fixed,0.013,12,0.59,1.9,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:42.128+00:00,77.19,5,2836,2824,2836,2824,0,0,0,0,1,34664,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138654,6980867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1129655,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.394,True,fixed,0.029,12,0.59,2.0,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:42.217+00:00,77.28,5,2836,2824,2836,2824,0,0,0,0,1,34665,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,138655,6980917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1129705,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.394,True,fixed,0.029,12,0.59,2.0,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:42.229+00:00,77.3,5,2836,2824,2836,2824,0,0,0,0,1,34665,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,138656,6980967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1129755,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.394,True,fixed,0.015,12,0.59,1.1,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:42.280+00:00,77.35,5,2836,2824,2836,2824,0,0,0,0,1,34665,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,138657,6981017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1129805,1.9073486328125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.394,True,fixed,0.015,12,0.59,1.1,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:42.330+00:00,77.4,5,2836,2824,2836,2824,0,0,0,0,1,34665,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,138658,6981067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1129855,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.50106000000002,True,fixed,0.005,12,0.59,1.2,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:42.418+00:00,77.48,5,2836,2824,2836,2824,0,0,0,0,1,34666,1,8,0,1,538,0.0,999999,2,444,444,0,0,2,138659,6981117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1129905,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.50106000000002,True,fixed,0.005,12,0.59,1.2,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:42.431+00:00,77.5,5,2836,2824,2836,2824,0,0,0,0,1,34666,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,138660,6981167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1129955,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.50106000000002,True,fixed,0.003,12,0.59,1.3,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:42.481+00:00,77.55,5,2836,2824,2836,2824,0,0,0,0,1,34666,1,8,0,1,538,0.0,999999,2,444,444,0,0,2,138661,6981217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1130005,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.50106000000002,True,fixed,0.003,12,0.59,1.3,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:42.532+00:00,77.6,5,2836,2824,2836,2824,0,0,0,0,1,34666,1,8,0,1,538,0.0,999999,2,444,444,0,0,2,138662,6981267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1130055,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.47152000000003,True,fixed,0.008,12,0.57,1.4,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:42.620+00:00,77.69,5,2836,2824,2836,2824,0,0,0,0,1,34667,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138663,6981317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1130105,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.47152000000003,True,fixed,0.013,12,0.57,1.5,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:42.632+00:00,77.7,5,2836,2824,2836,2824,0,0,0,0,1,34667,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138664,6981367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1130155,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.47152000000003,True,fixed,0.013,12,0.57,1.5,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:42.683+00:00,77.75,5,2836,2824,2836,2824,0,0,0,0,1,34667,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138665,6981417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1130205,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.47152000000003,True,fixed,0.013,12,0.57,1.5,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:42.733+00:00,77.8,5,2836,2824,2836,2824,0,0,0,0,1,34667,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138666,6981467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1130255,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.61816000000002,True,fixed,0.02,12,0.57,1.6,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:42.809+00:00,77.87,5,2836,2824,2836,2824,0,0,0,0,1,34668,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138667,6981517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1130305,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.61816000000002,True,fixed,0.013,12,0.57,1.6,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:42.834+00:00,77.9,5,2836,2824,2836,2824,0,0,0,0,1,34668,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138668,6981567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1130355,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.61816000000002,True,fixed,0.013,12,0.57,1.7,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:42.884+00:00,77.95,5,2836,2824,2836,2824,0,0,0,0,1,34668,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138669,6981617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1130405,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.61816000000002,True,fixed,0.01,12,0.57,1.7,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:42.935+00:00,78.0,5,2836,2824,2836,2824,0,0,0,0,1,34668,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138670,6981667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1130455,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.53956000000002,True,fixed,0.01,12,0.57,1.8,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:43.010+00:00,78.08,5,2836,2824,2836,2824,0,0,0,0,1,34669,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138671,6981717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1130505,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.53956000000002,True,fixed,0.004,12,0.57,1.9,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:43.023+00:00,78.09,5,2836,2824,2836,2824,0,0,0,0,1,34669,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138672,6981767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1130555,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.53956000000002,True,fixed,0.004,12,0.57,1.9,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:43.086+00:00,78.15,5,2836,2824,2836,2824,0,0,0,0,1,34669,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138673,6981817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1130605,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.53956000000002,True,fixed,0.004,12,0.57,1.9,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:43.136+00:00,78.2,5,2836,2824,2836,2824,0,0,0,0,1,34669,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138674,6981867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1130655,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.36874,True,fixed,0.004,12,0.57,2.0,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:43.212+00:00,78.28,5,2836,2824,2836,2824,0,0,0,0,1,34670,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,138675,6981917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1130705,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.36874,True,fixed,0.004,12,0.57,2.0,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:43.237+00:00,78.3,5,2836,2824,2836,2824,0,0,0,0,1,34670,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,138676,6981967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1130755,7.152557373046875e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.36874,True,fixed,0.006,12,0.57,1.1,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:43.287+00:00,78.35,5,2836,2824,2836,2824,0,0,0,0,1,34670,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,138677,6982017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1130805,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.36874,True,fixed,0.006,12,0.57,1.1,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:43.325+00:00,78.39,5,2836,2824,2836,2824,0,0,0,0,1,34670,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,138678,6982067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1130855,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.36874,True,fixed,0.006,12,0.57,1.1,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:43.413+00:00,78.48,5,2836,2824,2836,2824,0,0,0,0,1,34671,1,8,0,1,537,0.0,999999,2,445,445,0,0,2,138679,6982117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1130905,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.45504000000003,True,fixed,0.015,12,0.57,1.2,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:43.426+00:00,78.49,5,2836,2824,2836,2824,0,0,0,0,1,34671,1,8,0,1,537,0.0,999999,2,445,445,0,0,2,138680,6982167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1130955,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.45504000000003,True,fixed,0.015,12,0.57,1.2,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:43.476+00:00,78.54,5,2836,2824,2836,2824,0,0,0,0,1,34671,1,8,0,1,537,0.0,999999,2,445,445,0,0,2,138681,6982217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1131005,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.45504000000003,True,fixed,0.015,12,0.57,1.2,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:43.539+00:00,78.61,5,2836,2824,2836,2824,0,0,0,0,1,34671,1,8,0,1,537,0.0,999999,2,444,444,0,0,2,138682,6982267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1131055,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.57984000000002,True,fixed,0.012,12,0.57,1.4,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:43.615+00:00,78.68,5,2836,2824,2836,2824,0,0,0,0,1,34672,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,138683,6982317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1131105,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.57984000000002,True,fixed,0.012,12,0.57,1.4,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:43.627+00:00,78.69,5,2836,2824,2836,2824,0,0,0,0,1,34672,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,138684,6982367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1131155,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.57984000000002,True,fixed,0.012,12,0.57,1.4,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:43.690+00:00,78.76,5,2836,2824,2836,2824,0,0,0,0,1,34672,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,138685,6982417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1131205,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.57984000000002,True,fixed,0.009,12,0.57,1.6,TractorField,-62,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:22:43.728+00:00,78.79,5,2836,2824,2836,2824,0,0,0,0,1,34672,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,138686,6982467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1131255,1.9073486328125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.57984000000002,True,fixed,0.009,12,0.57,1.6,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:43.816+00:00,78.88,5,2836,2824,2836,2824,0,0,0,0,1,34673,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,138687,6982517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1131305,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.48298000000003,True,fixed,0.013,12,0.57,1.7,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:43.829+00:00,78.89,5,2836,2824,2836,2824,0,0,0,0,1,34673,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,138688,6982567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1131355,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.48298000000003,True,fixed,0.013,12,0.57,1.7,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:43.879+00:00,78.95,5,2836,2824,2836,2824,0,0,0,0,1,34673,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,138689,6982617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1131405,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.48298000000003,True,fixed,0.013,12,0.57,1.7,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:43.930+00:00,79.0,5,2836,2824,2836,2824,0,0,0,0,1,34673,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,138690,6982667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1131455,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.48298000000003,True,fixed,0.035,12,0.59,1.8,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:44.005+00:00,79.07,5,2836,2824,2836,2824,0,0,0,0,1,34674,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138691,6982717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1131505,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.63404000000003,True,fixed,0.049,12,0.59,1.9,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:44.030+00:00,79.1,5,2836,2824,2836,2824,0,0,0,0,1,34674,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138692,6982767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1131555,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.63404000000003,True,fixed,0.049,12,0.59,1.9,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:44.081+00:00,79.15,5,2836,2824,2836,2824,0,0,0,0,1,34674,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138693,6982817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1131605,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.63404000000003,True,fixed,0.049,12,0.59,1.9,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:44.131+00:00,79.2,5,2836,2824,2836,2824,0,0,0,0,1,34674,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138694,6982867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1131655,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.63404000000003,True,fixed,0.049,12,0.59,1.9,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:44.219+00:00,79.29,5,2836,2824,2836,2824,0,0,0,0,1,34675,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138695,6982917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1131705,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.44302000000002,True,fixed,0.013,12,0.59,2.0,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:44.232+00:00,79.3,5,2836,2824,2836,2824,0,0,0,0,1,34675,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138696,6982967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1131755,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.44302000000002,True,fixed,0.013,12,0.59,2.0,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:44.282+00:00,79.35,5,2836,2824,2836,2824,0,0,0,0,1,34675,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138697,6983017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1131805,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.44302000000002,True,fixed,0.013,12,0.59,1.1,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:44.333+00:00,79.4,5,2836,2824,2836,2824,0,0,0,0,1,34675,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138698,6983067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1131855,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.44302000000002,True,fixed,0.013,12,0.59,1.1,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:44.421+00:00,79.49,5,2836,2824,2836,2824,0,0,0,0,1,34676,1,8,0,1,537,0.0,999999,2,445,445,0,0,2,138699,6983117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1131905,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.55598,True,fixed,0.015,12,0.59,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:44.434+00:00,79.5,5,2836,2824,2836,2824,0,0,0,0,1,34676,1,8,0,1,537,0.0,999999,2,444,444,0,0,2,138700,6983167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1131955,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.55598,True,fixed,0.015,12,0.59,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:44.484+00:00,79.55,5,2836,2824,2836,2824,0,0,0,0,1,34676,1,8,0,1,537,0.0,999999,2,445,445,0,0,2,138701,6983217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1132005,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.55598,True,fixed,0.016,12,0.59,1.4,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:44.534+00:00,79.6,5,2836,2824,2836,2824,0,0,0,0,1,34676,1,8,0,1,537,0.0,999999,2,445,445,0,0,2,138702,6983267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1132055,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.52052,True,fixed,0.016,12,0.59,1.4,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:22:44.610+00:00,79.68,5,2836,2824,2836,2824,0,0,0,0,1,34677,1,17,0,1,540,0.0,999999,2,445,445,0,0,2,138703,6983317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1132105,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.52052,True,fixed,0.01,12,0.59,1.5,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
