time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:23:51.230+00:00,42.43,5,2836,2825,2836,2825,0,0,0,0,1,35010,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,140036,7049967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1198755,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.44848000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-56,strong,GOOD,7.8,
2026-08-05T16:23:51.281+00:00,42.48,5,2836,2825,2836,2825,0,0,0,0,1,35010,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,140037,7050017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1198805,1.6689300537109375e-06,40.485571,-80.33235566666667,DGPS,172.44848000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-56,strong,GOOD,7.8,
2026-08-05T16:23:51.331+00:00,42.53,5,2836,2825,2836,2825,0,0,0,0,1,35010,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,140038,7050067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1198855,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.44848000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-56,strong,GOOD,7.8,
2026-08-05T16:23:51.419+00:00,42.62,5,2836,2826,2836,2826,0,0,0,0,1,35011,1,8,0,1,539,0.0,999999,2,444,444,0,0,2,140039,7050117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1198905,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.68836000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-56,strong,GOOD,7.8,
2026-08-05T16:23:51.432+00:00,42.63,5,2836,2826,2836,2826,0,0,0,0,1,35011,1,8,0,1,539,0.0,999999,2,445,445,0,0,2,140040,7050167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1198955,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.68836000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-56,strong,GOOD,7.8,
2026-08-05T16:23:51.482+00:00,42.69,5,2836,2826,2836,2826,0,0,0,0,1,35011,1,8,0,1,539,0.0,999999,2,444,444,0,0,2,140041,7050217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1199005,1.6689300537109375e-06,40.485571,-80.33235566666667,DGPS,172.68836000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-56,strong,GOOD,7.8,
2026-08-05T16:23:51.533+00:00,42.74,5,2836,2826,2836,2826,0,0,0,0,1,35011,1,8,0,1,539,0.0,999999,2,445,445,0,0,2,140042,7050267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1199055,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.55926000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-56,strong,GOOD,7.8,
2026-08-05T16:23:51.608+00:00,42.81,5,2836,2824,2836,2824,0,0,0,0,1,35012,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,140043,7050317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1199105,1.6689300537109375e-06,40.485571,-80.33235566666667,DGPS,172.55926000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-56,strong,GOOD,7.8,
2026-08-05T16:23:51.634+00:00,42.84,5,2836,2824,2836,2824,0,0,0,0,1,35012,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,140044,7050367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1199155,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.55926000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-56,strong,GOOD,7.8,
2026-08-05T16:23:51.684+00:00,42.89,5,2836,2824,2836,2824,0,0,0,0,1,35012,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,140045,7050417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1199205,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.55926000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-56,strong,GOOD,7.8,
2026-08-05T16:23:51.722+00:00,42.92,5,2836,2824,2836,2824,0,0,0,0,1,35012,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,140046,7050467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1199255,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.44368,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-56,strong,GOOD,7.8,
2026-08-05T16:23:51.810+00:00,43.01,5,2836,2824,2836,2824,0,0,0,0,1,35013,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,140047,7050517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1199305,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.44368,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-56,strong,GOOD,7.8,
2026-08-05T16:23:51.835+00:00,43.04,5,2836,2824,2836,2824,0,0,0,0,1,35013,1,17,0,1,539,0.0,999999,2,443,443,0,0,2,140048,7050567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1199355,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.44368,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-56,strong,GOOD,7.8,
2026-08-05T16:23:51.885+00:00,43.09,5,2836,2824,2836,2824,0,0,0,0,1,35013,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,140049,7050617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1199405,7.152557373046875e-07,40.485571,-80.33235566666667,DGPS,172.44368,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-56,strong,GOOD,7.8,
2026-08-05T16:23:51.936+00:00,43.14,5,2836,2824,2836,2824,0,0,0,0,1,35013,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,140050,7050667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1199455,7.152557373046875e-07,40.485571,-80.33235566666667,DGPS,172.4275,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-56,strong,GOOD,7.8,
2026-08-05T16:23:52.011+00:00,43.21,5,2836,2824,2836,2824,0,0,0,0,1,35014,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,140051,7050717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1199505,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.4275,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-56,strong,GOOD,7.8,
2026-08-05T16:23:52.037+00:00,43.24,5,2836,2824,2836,2824,0,0,0,0,1,35014,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,140052,7050767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1199555,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.4275,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-56,strong,GOOD,7.8,
2026-08-05T16:23:52.087+00:00,43.29,5,2836,2824,2836,2824,0,0,0,0,1,35014,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,140053,7050817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1199605,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.4275,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-56,strong,GOOD,7.8,
2026-08-05T16:23:52.125+00:00,43.33,5,2836,2824,2836,2824,0,0,0,0,1,35014,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,140054,7050867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1199655,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.4275,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-56,strong,GOOD,7.8,
2026-08-05T16:23:52.213+00:00,43.42,5,2836,2826,2836,2826,0,0,0,0,1,35015,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,140055,7050917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1199705,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.5189,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-56,strong,GOOD,7.8,
2026-08-05T16:23:52.238+00:00,43.44,5,2836,2826,2836,2826,0,0,0,0,1,35015,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,140056,7050967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1199755,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.5189,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-56,strong,GOOD,7.8,
2026-08-05T16:23:52.276+00:00,43.48,5,2836,2826,2836,2826,0,0,0,0,1,35015,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,140057,7051017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1199805,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.5189,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-56,strong,GOOD,7.8,
2026-08-05T16:23:52.339+00:00,43.54,5,2836,2826,2836,2826,0,0,0,0,1,35015,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,140058,7051067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1199855,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.49848,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-56,strong,GOOD,7.8,
2026-08-05T16:23:52.414+00:00,43.62,5,2836,2825,2836,2825,0,0,0,0,1,35016,1,8,0,1,539,0.0,999999,2,444,444,0,0,2,140059,7051117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1199905,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.49848,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-56,strong,GOOD,7.8,
2026-08-05T16:23:52.427+00:00,43.63,5,2836,2825,2836,2825,0,0,0,0,1,35016,1,8,0,1,539,0.0,999999,2,444,444,0,0,2,140060,7051167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1199955,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.49848,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-56,strong,GOOD,7.8,
2026-08-05T16:23:52.490+00:00,43.69,5,2836,2825,2836,2825,0,0,0,0,1,35016,1,8,0,1,539,0.0,999999,2,445,445,0,0,2,140061,7051217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1200005,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.49848,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-56,strong,GOOD,7.8,
2026-08-05T16:23:52.528+00:00,43.73,5,2836,2825,2836,2825,0,0,0,0,1,35016,1,8,0,1,539,0.0,999999,2,444,444,0,0,2,140062,7051267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1200055,1.9073486328125e-06,40.485571,-80.33235566666667,DGPS,172.47592,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-56,strong,GOOD,7.8,
2026-08-05T16:23:52.616+00:00,43.82,5,2836,2827,2836,2827,0,0,0,0,1,35017,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,140063,7051317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1200105,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.47592,True,fixed,0.028,12,0.6,1.3,TractorField,-62,strong,TractorField,-56,strong,GOOD,7.8,
2026-08-05T16:23:52.641+00:00,43.84,5,2836,2827,2836,2827,0,0,0,0,1,35017,1,17,0,1,538,0.0,999999,2,446,446,0,0,2,140064,7051367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1200155,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.47592,True,fixed,0.028,12,0.6,1.3,TractorField,-62,strong,TractorField,-56,strong,GOOD,7.8,
2026-08-05T16:23:52.679+00:00,43.88,5,2836,2827,2836,2827,0,0,0,0,1,35017,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,140065,7051417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1200205,1.6689300537109375e-06,40.485571,-80.33235566666667,DGPS,172.47592,True,fixed,0.028,12,0.6,1.3,TractorField,-62,strong,TractorField,-56,strong,GOOD,7.8,
2026-08-05T16:23:52.729+00:00,43.93,5,2836,2827,2836,2827,0,0,0,0,1,35017,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,140066,7051467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1200255,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.54268000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-62,strong,TractorField,-56,strong,GOOD,7.8,
2026-08-05T16:23:52.805+00:00,44.01,5,2836,2826,2836,2826,0,0,0,0,1,35018,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,140067,7051517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1200305,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.54268000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-62,strong,TractorField,-56,strong,GOOD,7.8,
2026-08-05T16:23:52.830+00:00,44.03,5,2836,2826,2836,2826,0,0,0,0,1,35018,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,140068,7051567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1200355,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.54268000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-62,strong,TractorField,-56,strong,GOOD,7.8,
2026-08-05T16:23:52.880+00:00,44.08,5,2836,2826,2836,2826,0,0,0,0,1,35018,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,140069,7051617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1200405,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.54268000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-62,strong,TractorField,-56,strong,GOOD,7.8,
2026-08-05T16:23:52.931+00:00,44.13,5,2836,2826,2836,2826,0,0,0,0,1,35018,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,140070,7051667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1200455,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.55746000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:53.019+00:00,44.22,5,2836,2825,2836,2825,0,0,0,0,1,35019,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,140071,7051717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1200505,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.55746000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:53.031+00:00,44.23,5,2836,2825,2836,2825,0,0,0,0,1,35019,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,140072,7051767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1200555,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.55746000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:53.082+00:00,44.28,5,2836,2825,2836,2825,0,0,0,0,1,35019,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,140073,7051817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1200605,2.1457672119140625e-06,40.485571,-80.33235566666667,DGPS,172.55746000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:53.132+00:00,44.34,5,2836,2825,2836,2825,0,0,0,0,1,35019,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,140074,7051867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1200655,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.55664000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:53.208+00:00,44.41,5,2836,2824,2836,2824,0,0,0,0,1,35020,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,140075,7051917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1200705,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.55664000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:53.233+00:00,44.44,5,2836,2824,2836,2824,0,0,0,0,1,35020,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,140076,7051967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1200755,7.152557373046875e-07,40.485571,-80.33235566666667,DGPS,172.55664000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:53.283+00:00,44.49,5,2836,2824,2836,2824,0,0,0,0,1,35020,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,140077,7052017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1200805,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.55664000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:53.334+00:00,44.54,5,2836,2824,2836,2824,0,0,0,0,1,35020,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,140078,7052067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1200855,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.62926000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:53.409+00:00,44.61,5,2836,2824,2836,2824,0,0,0,0,1,35021,1,8,0,1,538,0.0,999999,2,444,444,0,0,2,140079,7052117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1200905,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.62926000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:53.422+00:00,44.62,5,2836,2824,2836,2824,0,0,0,0,1,35021,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,140080,7052167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1200955,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.62926000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:53.485+00:00,44.69,5,2836,2824,2836,2824,0,0,0,0,1,35021,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,140081,7052217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1201005,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.62926000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:53.535+00:00,44.74,5,2836,2824,2836,2824,0,0,0,0,1,35021,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,140082,7052267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1201055,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.59578000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:53.611+00:00,44.81,5,2836,2825,2836,2825,0,0,0,0,1,35022,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,140083,7052317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1201105,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.59578000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:53.636+00:00,44.84,5,2836,2825,2836,2825,0,0,0,0,1,35022,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,140084,7052367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1201155,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.59578000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:53.686+00:00,44.89,5,2836,2825,2836,2825,0,0,0,0,1,35022,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,140085,7052417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1201205,7.152557373046875e-07,40.485571,-80.33235566666667,DGPS,172.59578000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:53.724+00:00,44.93,5,2836,2825,2836,2825,0,0,0,0,1,35022,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,140086,7052467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1201255,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.59578000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:53.812+00:00,45.02,5,2836,2825,2836,2825,0,0,0,0,1,35023,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,140087,7052517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1201305,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.51566000000003,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:53.825+00:00,45.03,5,2836,2825,2836,2825,0,0,0,0,1,35023,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,140088,7052567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1201355,7.152557373046875e-07,40.485571,-80.33235566666667,DGPS,172.51566000000003,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:53.875+00:00,45.08,5,2836,2825,2836,2825,0,0,0,0,1,35023,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,140089,7052617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1201405,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.51566000000003,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:53.938+00:00,45.14,5,2836,2825,2836,2825,0,0,0,0,1,35023,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,140090,7052667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1201455,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.63500000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:54.014+00:00,45.22,5,2836,2826,2836,2826,0,0,0,0,1,35024,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,140091,7052717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1201505,7.152557373046875e-07,40.485571,-80.33235566666667,DGPS,172.63500000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,7.8,
2026-08-05T16:23:54.026+00:00,45.23,5,2836,2826,2836,2826,0,0,0,0,1,35024,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,140092,7052767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1201555,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.63500000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,7.8,
