time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-30T19:07:30.405+00:00,300.2,9,2288,2283,2288,2283,0,0,0,0,1,45557,1,17,0,1,1,0.75,15,1,447,450,-3,0,1,182226,9157161,OK,N,0,0,-1.0,1,1,0,0,0.033,78.3,-21.4,-3.0,0.0,-0.0,-3.0,13,9.5367431640625e-07,40.48563,-80.33250466666667,RTK Fixed,31.174200000000003,True,fixed,0.982,32,49,38.7,13,51,12,2026-08-30T19:07:29.606049+00:00,31,49,40.8,7,53,2026-08-30T19:07:30.154841+00:00,0.58,1.2,TractorField,-66,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:30.468+00:00,300.27,9,2288,2283,2288,2283,0,0,0,0,1,45557,1,17,0,1,1,0.75,15,1,447,450,-3,0,1,182227,9157211,OK,N,0,0,-1.0,1,1,0,0,0.05,78.2,0.0,-3.0,0.0,0.0,-3.0,13,1.1920928955078125e-06,40.48563,-80.33250466666667,RTK Fixed,31.174200000000003,True,fixed,0.982,32,49,38.7,13,51,12,2026-08-30T19:07:29.606049+00:00,31,49,40.8,7,53,2026-08-30T19:07:30.154841+00:00,0.58,1.2,TractorField,-66,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:30.506+00:00,300.3,9,2288,2283,2288,2283,0,0,0,0,1,45557,1,17,0,1,1,0.75,15,1,447,449,-2,0,1,182228,9157261,OK,N,0,0,-1.0,1,1,0,0,0.05,78.0,10.0,-2.5,0.0,0.0,-2.5,13,1.6689300537109375e-06,40.4856315,-80.33250333333334,RTK Fixed,31.174200000000003,True,fixed,1.055,32,49,38.7,13,51,12,2026-08-30T19:07:29.606049+00:00,31,49,40.8,7,53,2026-08-30T19:07:30.154841+00:00,0.58,1.4,TractorField,-66,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:30.594+00:00,300.39,9,2288,2283,2288,2283,0,0,0,0,1,45558,1,17,0,1,1,0.75,13,1,447,450,-3,0,1,182229,9157311,OK,N,0,0,-1.0,1,1,0,0,0.067,77.8,-14.9,-3.5,0.0,-0.0,-3.5,13,1.6689300537109375e-06,40.4856315,-80.33250333333334,RTK Fixed,30.337560000000003,True,fixed,1.055,32,49,38.7,13,51,12,2026-08-30T19:07:29.606049+00:00,31,49,40.8,7,53,2026-08-30T19:07:30.154841+00:00,0.58,1.4,TractorField,-66,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:30.620+00:00,300.42,9,2288,2283,2288,2283,0,0,0,0,1,45558,1,17,0,1,1,0.75,13,1,448,451,-3,0,1,182230,9157361,OK,N,0,0,-1.0,1,1,0,0,0.033,77.7,6.2,-3.3,0.0,0.0,-3.3,13,1.1920928955078125e-06,40.48563216666666,-80.33250266666667,RTK Fixed,30.337560000000003,True,fixed,0.924,32,49,38.7,13,51,12,2026-08-30T19:07:29.606049+00:00,31,49,40.8,7,53,2026-08-30T19:07:30.154841+00:00,0.58,1.5,TractorField,-66,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:30.657+00:00,300.46,9,2288,2283,2288,2283,0,0,0,0,1,45558,1,17,0,1,1,0.75,13,1,448,451,-3,0,1,182231,9157411,OK,N,0,0,-1.0,1,1,0,0,0.05,77.5,0.0,-3.3,0.0,0.0,-3.3,13,1.6689300537109375e-06,40.48563216666666,-80.33250266666667,RTK Fixed,30.337560000000003,True,fixed,0.924,32,49,38.7,13,51,12,2026-08-30T19:07:29.606049+00:00,31,49,40.8,7,53,2026-08-30T19:07:30.154841+00:00,0.58,1.5,TractorField,-66,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:30.708+00:00,300.51,9,2288,2283,2288,2283,0,0,0,0,1,45558,1,17,0,1,1,0.75,13,1,448,451,-3,0,1,182232,9157461,OK,N,0,0,-1.0,1,1,0,0,0.05,77.4,0.0,-3.3,0.0,0.0,-3.3,13,1.430511474609375e-06,40.485633,-80.33250233333334,RTK Fixed,30.337560000000003,True,fixed,0.982,32,49,38.7,13,51,12,2026-08-30T19:07:30.692657+00:00,31,49,40.8,7,53,2026-08-30T19:07:30.154841+00:00,0.58,1.6,TractorField,-64,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:30.783+00:00,300.58,9,2288,2283,2288,2283,0,0,0,0,1,45559,1,17,0,1,1,0.75,13,1,448,451,-3,0,1,182233,9157511,OK,N,0,0,-1.0,1,1,0,0,0.067,77.1,0.0,-3.3,0.0,0.0,-3.3,13,9.5367431640625e-07,40.485633,-80.33250233333334,RTK Fixed,29.754710000000003,True,fixed,0.982,30,49,38.2,11,50,12,2026-08-30T19:07:30.704210+00:00,31,49,40.8,7,53,2026-08-30T19:07:30.154841+00:00,0.58,1.6,TractorField,-64,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:30.809+00:00,300.61,9,2288,2283,2288,2283,0,0,0,0,1,45559,1,17,0,1,1,0.75,13,1,440,451,-11,150,1,182234,9157561,OK,R,0,150,-1.0,1,0,1,0,0.033,76.8,-247.8,-11.5,0.0,-0.0,-11.5,12,1.430511474609375e-06,40.48563383333333,-80.33250166666667,RTK Fixed,29.754710000000003,True,fixed,1.144,30,49,38.2,11,50,12,2026-08-30T19:07:30.704210+00:00,31,49,40.8,7,53,2026-08-30T19:07:30.154841+00:00,0.58,1.7,TractorField,-64,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:30.859+00:00,300.66,9,2288,2283,2288,2283,0,0,0,0,1,45559,1,17,0,1,1,0.75,13,1,440,447,-7,0,1,182235,9157611,OK,N,0,0,-1.0,1,1,0,0,0.05,76.4,80.0,-7.5,0.0,0.0,-7.5,12,1.430511474609375e-06,40.48563383333333,-80.33250166666667,RTK Fixed,29.754710000000003,True,fixed,1.144,30,49,38.2,11,50,12,2026-08-30T19:07:30.704210+00:00,31,49,40.8,7,53,2026-08-30T19:07:30.154841+00:00,0.58,1.7,TractorField,-64,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:30.910+00:00,300.71,9,2288,2283,2288,2283,0,0,0,0,1,45559,1,17,0,1,1,0.75,13,1,439,437,2,0,1,182236,9157661,OK,N,0,0,-1.0,1,1,0,0,0.05,76.5,190.0,2.0,0.0,0.0,2.0,12,1.6689300537109375e-06,40.48563383333333,-80.33250166666667,RTK Fixed,29.754710000000003,True,fixed,1.144,30,49,38.2,11,50,12,2026-08-30T19:07:30.704210+00:00,31,49,40.8,7,53,2026-08-30T19:07:30.154841+00:00,0.58,1.7,TractorField,-64,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:30.985+00:00,300.78,9,2288,2283,2288,2283,0,0,0,0,1,45560,1,17,0,1,1,0.75,12,1,439,436,3,0,1,182237,9157711,OK,N,0,0,-1.0,1,1,0,0,0.067,76.7,14.9,3.0,0.0,0.0,3.0,12,1.6689300537109375e-06,40.48563466666667,-80.33250100000001,RTK Fixed,28.440260000000002,True,fixed,1.063,30,49,38.2,11,50,12,2026-08-30T19:07:30.704210+00:00,31,49,40.8,7,53,2026-08-30T19:07:30.154841+00:00,0.58,1.8,TractorField,-64,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:31.010+00:00,300.81,9,2288,2283,2288,2283,0,0,0,0,1,45560,1,17,0,1,1,0.75,12,1,440,437,3,0,1,182238,9157761,OK,N,0,0,-1.0,1,1,0,0,0.033,76.8,-0.1,3.0,0.0,-0.0,3.0,12,9.5367431640625e-07,40.48563466666667,-80.33250100000001,RTK Fixed,28.440260000000002,True,fixed,1.063,30,49,38.2,11,50,12,2026-08-30T19:07:30.704210+00:00,31,49,40.8,7,53,2026-08-30T19:07:30.154841+00:00,0.58,1.8,TractorField,-64,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:31.061+00:00,300.86,9,2288,2283,2288,2283,0,0,0,0,1,45560,1,17,0,1,1,0.75,12,1,440,436,4,0,1,182239,9157811,OK,N,0,0,-1.0,1,1,0,0,0.05,77.0,20.0,4.0,0.0,0.0,4.0,12,1.1920928955078125e-06,40.48563466666667,-80.33250100000001,RTK Fixed,28.440260000000002,True,fixed,1.063,30,49,38.2,11,50,12,2026-08-30T19:07:30.704210+00:00,31,49,40.8,7,53,2026-08-30T19:07:30.154841+00:00,0.58,1.8,TractorField,-64,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:31.111+00:00,300.91,9,2288,2283,2288,2283,0,0,0,0,1,45560,1,17,0,1,1,0.75,12,1,441,435,6,0,1,182240,9157861,OK,N,0,0,-1.0,1,1,0,0,0.05,77.3,30.0,5.5,0.0,0.0,5.5,12,1.6689300537109375e-06,40.48563466666667,-80.33250100000001,RTK Fixed,28.440260000000002,True,fixed,1.063,30,49,38.2,11,50,12,2026-08-30T19:07:30.704210+00:00,31,49,40.8,7,53,2026-08-30T19:07:30.154841+00:00,0.58,1.8,TractorField,-64,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:31.199+00:00,301.0,9,2288,2283,2288,2283,0,0,0,0,1,45561,1,8,0,1,1,0.75,12,1,441,435,6,0,1,182241,9157911,OK,N,0,0,-1.0,1,1,0,0,0.075,77.7,0.0,5.5,0.0,0.0,5.5,12,9.5367431640625e-07,40.48563616666667,-80.3325,RTK Fixed,28.37703,True,fixed,1.0,30,49,38.2,11,50,12,2026-08-30T19:07:30.704210+00:00,31,49,40.8,7,53,2026-08-30T19:07:30.154841+00:00,0.58,2.0,TractorField,-64,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:31.225+00:00,301.02,9,2288,2283,2288,2283,0,0,0,0,1,45561,1,8,0,1,1,0.75,12,1,440,436,4,0,1,182242,9157961,OK,N,0,0,-1.0,1,1,0,0,0.025,77.8,-79.8,3.5,0.0,-0.0,3.5,15,1.1920928955078125e-06,40.48563616666667,-80.3325,RTK Fixed,28.37703,True,fixed,1.0,30,49,38.2,11,50,12,2026-08-30T19:07:30.704210+00:00,31,49,40.8,7,53,2026-08-30T19:07:30.154841+00:00,0.58,2.0,TractorField,-63,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:31.263+00:00,301.06,9,2288,2283,2288,2283,0,0,0,0,1,45561,1,8,0,1,1,0.75,12,1,440,437,3,0,1,182243,9158011,OK,N,0,0,-1.0,1,1,0,0,0.05,77.9,-20.0,2.5,0.0,-0.0,2.5,15,1.6689300537109375e-06,40.48563616666667,-80.3325,RTK Fixed,28.37703,True,fixed,1.0,30,49,38.2,11,50,12,2026-08-30T19:07:30.704210+00:00,31,49,40.8,7,53,2026-08-30T19:07:30.154841+00:00,0.58,2.0,TractorField,-63,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:31.313+00:00,301.11,9,2288,2283,2288,2283,0,0,0,0,1,45561,1,8,0,1,1,0.75,12,1,441,437,4,0,1,182244,9158061,OK,N,0,0,-1.0,1,1,0,0,0.05,78.1,19.9,3.5,0.0,0.0,3.5,15,1.430511474609375e-06,40.48563766666667,-80.33249883333333,RTK Fixed,28.37703,True,fixed,0.983,30,49,38.2,11,50,12,2026-08-30T19:07:30.704210+00:00,31,49,40.8,7,53,2026-08-30T19:07:30.154841+00:00,0.58,1.2,TractorField,-63,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:31.389+00:00,301.19,9,2288,2283,2288,2283,0,0,0,0,1,45562,1,17,0,1,1,0.75,15,1,441,436,5,0,1,182245,9158111,OK,N,0,0,-1.0,1,1,0,0,0.067,78.4,14.9,4.5,0.0,0.0,4.5,15,1.1920928955078125e-06,40.48563766666667,-80.33249883333333,RTK Fixed,27.58668,True,fixed,0.983,30,49,38.2,11,50,12,2026-08-30T19:07:30.704210+00:00,32,49,41.2,24,53,2026-08-30T19:07:31.333213+00:00,0.58,1.2,TractorField,-63,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:31.414+00:00,301.21,9,2288,2283,2288,2283,0,0,0,0,1,45562,1,17,0,1,1,0.75,15,1,439,436,3,0,1,182246,9158161,OK,N,0,0,-1.0,1,1,0,0,0.033,78.5,-60.4,2.5,0.0,-0.0,2.5,12,1.1920928955078125e-06,40.48563766666667,-80.33249883333333,RTK Fixed,27.58668,True,fixed,0.931,30,49,38.2,11,50,12,2026-08-30T19:07:30.704210+00:00,32,49,41.2,24,53,2026-08-30T19:07:31.333213+00:00,0.58,1.2,TractorField,-63,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:31.452+00:00,301.25,9,2288,2283,2288,2283,0,0,0,0,1,45562,1,17,0,1,1,0.75,15,1,439,436,3,0,1,182247,9158211,OK,N,0,0,-1.0,1,1,0,0,0.05,78.6,0.0,2.5,0.0,0.0,2.5,12,1.1920928955078125e-06,40.4856385,-80.33249816666667,RTK Fixed,27.58668,True,fixed,0.931,30,49,38.2,11,50,12,2026-08-30T19:07:30.704210+00:00,32,49,41.2,24,53,2026-08-30T19:07:31.333213+00:00,0.58,1.3,TractorField,-63,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:31.515+00:00,301.31,9,2288,2283,2288,2283,0,0,0,0,1,45562,1,17,0,1,1,0.75,15,1,438,436,2,0,1,182248,9158261,OK,N,0,0,-1.0,1,1,0,0,0.05,78.7,-19.9,1.5,0.0,-0.0,1.5,12,1.6689300537109375e-06,40.48563916666667,-80.33249733333334,RTK Fixed,27.58668,True,fixed,0.97,30,49,38.2,11,50,12,2026-08-30T19:07:30.704210+00:00,32,49,41.2,24,53,2026-08-30T19:07:31.333213+00:00,0.58,1.4,TractorField,-63,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:31.590+00:00,301.39,9,2288,2283,2288,2283,0,0,0,0,1,45563,1,17,0,1,1,0.75,12,1,438,436,2,0,1,182249,9158311,OK,N,0,0,-1.0,1,1,0,0,0.067,78.8,0.0,1.5,0.0,0.0,1.5,12,1.430511474609375e-06,40.48563916666667,-80.33249733333334,RTK Fixed,26.313720000000004,True,fixed,0.97,30,49,38.2,11,50,12,2026-08-30T19:07:30.704210+00:00,32,49,41.2,24,53,2026-08-30T19:07:31.333213+00:00,0.58,1.4,TractorField,-63,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:31.603+00:00,301.4,9,2288,2283,2288,2283,0,0,0,0,1,45563,1,17,0,1,1,0.75,12,1,438,436,2,0,1,182250,9158361,OK,N,0,0,-1.0,1,1,0,0,0.033,78.8,15.1,2.0,0.0,0.0,2.0,12,1.430511474609375e-06,40.48563983333334,-80.33249683333334,RTK Fixed,26.313720000000004,True,fixed,1.031,30,49,38.2,11,50,12,2026-08-30T19:07:30.704210+00:00,32,49,41.2,24,53,2026-08-30T19:07:31.333213+00:00,0.58,1.5,TractorField,-63,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:31.666+00:00,301.46,9,2288,2283,2288,2283,0,0,0,0,1,45563,1,17,0,1,1,0.75,12,1,438,436,2,0,1,182251,9158411,OK,N,0,0,-1.0,1,1,0,0,0.05,78.9,0.0,2.0,0.0,0.0,2.0,12,9.5367431640625e-07,40.48563983333334,-80.33249683333334,RTK Fixed,26.313720000000004,True,fixed,1.031,30,49,38.2,11,50,12,2026-08-30T19:07:30.704210+00:00,32,49,41.2,24,53,2026-08-30T19:07:31.333213+00:00,0.58,1.5,TractorField,-63,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:31.716+00:00,301.51,9,2288,2283,2288,2283,0,0,0,0,1,45563,1,17,0,1,1,0.75,12,1,438,436,2,0,1,182252,9158461,OK,N,0,0,-1.0,1,1,0,0,0.05,79.0,0.0,2.0,0.0,0.0,2.0,12,9.5367431640625e-07,40.48564066666667,-80.33249649999999,RTK Fixed,26.313720000000004,True,fixed,0.91,32,49,38.2,11,50,12,2026-08-30T19:07:31.692568+00:00,32,49,41.2,24,53,2026-08-30T19:07:31.333213+00:00,0.58,1.6,TractorField,-62,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:31.792+00:00,301.59,9,2288,2283,2288,2283,0,0,0,0,1,45564,1,17,0,1,1,0.75,12,1,438,436,2,0,1,182253,9158511,OK,N,0,0,-1.0,1,1,0,0,0.067,79.2,0.0,2.0,0.0,0.0,2.0,12,1.6689300537109375e-06,40.48564066666667,-80.33249649999999,RTK Fixed,26.907970000000002,True,fixed,0.91,32,49,38.6,18,51,12,2026-08-30T19:07:31.705414+00:00,32,49,41.2,24,53,2026-08-30T19:07:31.333213+00:00,0.58,1.6,TractorField,-62,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:31.817+00:00,301.62,9,2288,2283,2288,2283,0,0,0,0,1,45564,1,17,0,1,1,0.75,12,1,439,436,3,0,1,182254,9158561,OK,N,0,0,-1.0,1,1,0,0,0.033,79.3,30.2,3.0,0.0,0.0,3.0,12,1.430511474609375e-06,40.48564066666667,-80.33249649999999,RTK Fixed,26.907970000000002,True,fixed,1.07,32,49,38.6,18,51,12,2026-08-30T19:07:31.705414+00:00,32,49,41.2,24,53,2026-08-30T19:07:31.333213+00:00,0.58,1.6,TractorField,-62,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:31.855+00:00,301.65,9,2288,2283,2288,2283,0,0,0,0,1,45564,1,17,0,1,1,0.75,12,1,439,437,2,0,1,182255,9158611,OK,N,0,0,-1.0,1,1,0,0,0.05,79.4,-20.0,2.0,0.0,-0.0,2.0,12,1.6689300537109375e-06,40.485641666666666,-80.332496,RTK Fixed,26.907970000000002,True,fixed,1.07,32,49,38.6,18,51,12,2026-08-30T19:07:31.705414+00:00,32,49,41.2,24,53,2026-08-30T19:07:31.333213+00:00,0.58,1.7,TractorField,-62,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:31.905+00:00,301.7,9,2288,2283,2288,2283,0,0,0,0,1,45564,1,17,0,1,1,0.75,12,1,438,436,2,0,1,182256,9158661,OK,N,0,0,-1.0,1,1,0,0,0.05,79.5,0.1,2.0,0.0,0.0,2.0,12,1.9073486328125e-06,40.48564233333333,-80.33249550000001,RTK Fixed,26.907970000000002,True,fixed,0.974,32,49,38.6,18,51,12,2026-08-30T19:07:31.705414+00:00,32,49,41.2,24,53,2026-08-30T19:07:31.333213+00:00,0.58,1.8,TractorField,-62,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:31.993+00:00,301.79,9,2288,2283,2288,2283,0,0,0,0,1,45565,1,17,0,1,1,0.75,12,1,438,436,2,0,1,182257,9158711,OK,N,0,0,-1.0,1,1,0,0,0.067,79.6,0.0,2.0,0.0,0.0,2.0,12,1.430511474609375e-06,40.48564233333333,-80.33249550000001,RTK Fixed,26.507780000000004,True,fixed,0.974,32,49,38.6,18,51,12,2026-08-30T19:07:31.705414+00:00,32,49,41.2,24,53,2026-08-30T19:07:31.333213+00:00,0.58,1.8,TractorField,-62,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:32.019+00:00,301.82,9,2288,2283,2288,2283,0,0,0,0,1,45565,1,17,0,1,1,0.75,12,1,440,436,4,0,1,182258,9158761,OK,N,0,0,-1.0,1,1,0,0,0.033,79.7,45.3,3.5,0.0,0.0,3.5,12,1.430511474609375e-06,40.48564316666667,-80.33249500000001,RTK Fixed,26.507780000000004,True,fixed,0.946,32,49,38.6,18,51,12,2026-08-30T19:07:31.705414+00:00,32,49,41.2,24,53,2026-08-30T19:07:31.333213+00:00,0.58,1.9,TractorField,-62,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:32.056+00:00,301.85,9,2288,2283,2288,2283,0,0,0,0,1,45565,1,17,0,1,1,0.75,12,1,440,436,4,0,1,182259,9158811,OK,N,0,0,-1.0,1,1,0,0,0.05,79.9,0.0,3.5,0.0,0.0,3.5,12,1.430511474609375e-06,40.48564316666667,-80.33249500000001,RTK Fixed,26.507780000000004,True,fixed,0.946,32,49,38.6,18,51,12,2026-08-30T19:07:31.705414+00:00,32,49,41.2,24,53,2026-08-30T19:07:31.333213+00:00,0.58,1.9,TractorField,-62,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:32.119+00:00,301.92,9,2288,2283,2288,2283,0,0,0,0,1,45565,1,17,0,1,1,0.75,12,1,438,436,2,0,1,182260,9158861,OK,N,0,0,-1.0,1,1,0,0,0.05,80.0,-29.9,2.0,0.0,-0.0,2.0,12,9.5367431640625e-07,40.48564316666667,-80.33249500000001,RTK Fixed,26.507780000000004,True,fixed,0.946,32,49,38.6,18,51,12,2026-08-30T19:07:31.705414+00:00,32,49,41.2,24,53,2026-08-30T19:07:31.333213+00:00,0.58,1.9,TractorField,-62,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:32.195+00:00,301.99,9,2288,2283,2288,2283,0,0,0,0,1,45566,1,8,0,1,1,0.75,12,1,438,436,2,0,1,182261,9158911,OK,N,0,0,-1.0,1,1,0,0,0.075,80.2,0.0,2.0,0.0,0.0,2.0,12,1.430511474609375e-06,40.485644,-80.33249466666666,RTK Fixed,26.30873,True,fixed,0.943,32,49,38.6,18,51,12,2026-08-30T19:07:31.705414+00:00,32,49,41.2,24,53,2026-08-30T19:07:31.333213+00:00,0.58,2.0,TractorField,-62,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:32.208+00:00,302.01,9,2288,2283,2288,2283,0,0,0,0,1,45566,1,8,0,1,1,0.75,12,1,440,436,4,0,1,182262,9158961,OK,N,0,0,-1.0,1,1,0,0,0.025,80.3,59.8,3.5,0.0,0.0,3.5,15,1.1920928955078125e-06,40.485644,-80.33249466666666,RTK Fixed,26.30873,True,fixed,0.943,32,49,38.6,18,51,12,2026-08-30T19:07:31.705414+00:00,32,49,41.2,24,53,2026-08-30T19:07:31.333213+00:00,0.58,2.0,TractorField,-61,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:32.258+00:00,302.06,9,2288,2283,2288,2283,0,0,0,0,1,45566,1,8,0,1,1,0.75,12,1,440,436,4,0,1,182263,9159011,OK,N,0,0,-1.0,1,1,0,0,0.05,80.4,0.0,3.5,0.0,0.0,3.5,15,1.430511474609375e-06,40.485644,-80.33249466666666,RTK Fixed,26.30873,True,fixed,0.943,32,49,38.6,18,51,12,2026-08-30T19:07:31.705414+00:00,32,49,41.2,24,53,2026-08-30T19:07:31.333213+00:00,0.58,2.0,TractorField,-61,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:32.309+00:00,302.11,9,2288,2283,2288,2283,0,0,0,0,1,45566,1,8,0,1,1,0.75,12,1,439,436,3,0,1,182264,9159061,OK,N,0,0,-1.0,1,1,0,0,0.05,80.6,-10.0,3.0,0.0,-0.0,3.0,15,1.430511474609375e-06,40.485645500000004,-80.3324935,RTK Fixed,26.30873,True,fixed,0.975,32,49,38.6,18,51,12,2026-08-30T19:07:31.705414+00:00,32,49,41.2,24,53,2026-08-30T19:07:31.333213+00:00,0.59,1.2,TractorField,-61,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:32.397+00:00,302.19,9,2288,2283,2288,2283,0,0,0,0,1,45567,1,17,0,1,1,0.75,15,1,439,435,4,0,1,182265,9159111,OK,N,0,0,-1.0,1,1,0,0,0.067,80.9,14.9,4.0,0.0,0.0,4.0,15,1.1920928955078125e-06,40.485645500000004,-80.3324935,RTK Fixed,26.587480000000003,True,fixed,0.975,32,49,38.6,18,51,12,2026-08-30T19:07:31.705414+00:00,32,49,41.2,24,53,2026-08-30T19:07:31.333213+00:00,0.59,1.2,TractorField,-61,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:32.409+00:00,302.21,9,2288,2283,2288,2283,0,0,0,0,1,45567,1,17,0,1,1,0.75,15,1,438,435,3,0,1,182266,9159161,OK,N,0,0,-1.0,1,1,0,0,0.033,80.9,-45.3,2.5,0.0,-0.0,2.5,12,1.1920928955078125e-06,40.485645500000004,-80.3324935,RTK Fixed,26.587480000000003,True,fixed,1.041,32,49,38.6,18,51,12,2026-08-30T19:07:31.705414+00:00,32,49,41.2,24,53,2026-08-30T19:07:31.333213+00:00,0.59,1.2,TractorField,-61,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:32.460+00:00,302.26,9,2288,2283,2288,2283,0,0,0,0,1,45567,1,17,0,1,1,0.75,15,1,438,435,3,0,1,182267,9159211,OK,N,0,0,-1.0,1,1,0,0,0.05,81.1,0.0,2.5,0.0,0.0,2.5,12,1.6689300537109375e-06,40.485646333333335,-80.33249300000001,RTK Fixed,26.587480000000003,True,fixed,1.041,32,49,38.6,18,51,12,2026-08-30T19:07:31.705414+00:00,32,49,41.2,24,53,2026-08-30T19:07:31.333213+00:00,0.59,1.3,TractorField,-61,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:32.510+00:00,302.31,9,2288,2283,2288,2283,0,0,0,0,1,45567,1,17,0,1,1,0.75,15,1,438,435,3,0,1,182268,9159261,OK,N,0,0,-1.0,1,1,0,0,0.05,81.2,10.0,3.0,0.0,0.0,3.0,12,1.1920928955078125e-06,40.485647166666666,-80.3324925,RTK Fixed,26.587480000000003,True,fixed,0.97,32,49,38.6,18,51,12,2026-08-30T19:07:31.705414+00:00,32,49,41.2,24,53,2026-08-30T19:07:31.333213+00:00,0.59,1.4,TractorField,-61,strong,TractorField,-63,strong,GOOD,10.0,
2026-08-30T19:07:32.586+00:00,302.38,9,2288,2283,2288,2283,0,0,0,0,1,45568,1,17,0,1,1,0.75,12,1,438,436,2,0,1,182269,9159311,OK,N,0,0,-1.0,1,1,0,0,0.067,81.4,-14.9,2.0,0.0,-0.0,2.0,12,1.1920928955078125e-06,40.485647166666666,-80.3324925,RTK Fixed,26.26441,True,fixed,0.97,32,49,38.6,18,51,12,2026-08-30T19:07:31.705414+00:00,32,49,41.2,24,53,2026-08-30T19:07:32.533163+00:00,0.59,1.4,TractorField,-61,strong,TractorField,-63,strong,GOOD,10.0,
