timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1788116873.056,321.336,6418,40.48566317,-80.33237383,145.838,RTK Fixed,True,0.027,-1.4531,5.1360,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-41.2421,41.2421,-90.000,-35.695,-1.0000,0.750,True,
1788116873.106,321.386,6419,40.48566317,-80.33237383,145.838,RTK Fixed,True,0.027,-1.4531,5.1360,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-41.2421,41.2421,-90.000,-35.695,-1.0000,0.750,True,
1788116873.156,321.436,6420,40.48566300,-80.33237350,145.838,RTK Fixed,True,0.027,-1.4249,5.1176,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-41.2551,41.2551,-90.000,-35.695,-1.0000,0.750,True,
1788116873.206,321.486,6421,40.48566300,-80.33237350,147.513,RTK Fixed,True,0.027,-1.4249,5.1176,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-40.3427,40.3427,-90.000,-35.695,-1.0000,0.750,True,
1788116873.256,321.536,6422,40.48566300,-80.33237350,147.513,RTK Fixed,True,0.027,-1.4249,5.1176,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-40.3427,40.3427,-90.000,-35.695,-1.0000,0.750,True,
1788116873.306,321.586,6423,40.48566300,-80.33237350,147.513,RTK Fixed,True,0.027,-1.4249,5.1176,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-40.3427,40.3427,-90.000,-35.695,-1.0000,0.750,True,
1788116873.356,321.636,6424,40.48566233,-80.33237300,149.224,RTK Fixed,True,0.027,-1.3825,5.0439,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-39.3730,39.3730,-90.000,-35.695,-1.0000,0.750,True,
1788116873.406,321.686,6425,40.48566233,-80.33237300,149.224,RTK Fixed,True,0.027,-1.3825,5.0439,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-39.3730,39.3730,-90.000,-35.695,-1.0000,0.750,True,
1788116873.456,321.736,6426,40.48566200,-80.33237267,149.224,RTK Fixed,True,0.026,-1.3543,5.0070,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-39.3784,39.3784,-90.000,-35.695,-1.0000,0.750,True,
1788116873.506,321.786,6427,40.48566200,-80.33237267,149.224,RTK Fixed,True,0.026,-1.3543,5.0070,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-39.3784,39.3784,-90.000,-35.695,-1.0000,0.750,True,
1788116873.556,321.836,6428,40.48566167,-80.33237250,151.456,RTK Fixed,True,0.026,-1.3402,4.9702,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-38.0635,38.0635,-90.000,-35.695,-1.0000,0.750,True,
1788116873.606,321.887,6429,40.48566167,-80.33237250,151.456,RTK Fixed,True,0.026,-1.3402,4.9702,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-38.0635,38.0635,-90.000,-35.695,-1.0000,0.750,True,
1788116873.657,321.937,6430,40.48566133,-80.33237217,151.456,RTK Fixed,True,0.026,-1.3120,4.9333,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-38.0707,38.0707,-90.000,-35.695,-1.0000,0.750,True,
1788116873.707,321.987,6431,40.48566133,-80.33237217,151.456,RTK Fixed,True,0.026,-1.3120,4.9333,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-38.0707,38.0707,-90.000,-35.695,-1.0000,0.750,True,
1788116873.757,322.037,6432,40.48566100,-80.33237200,153.089,RTK Fixed,True,0.026,-1.2979,4.8965,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-37.0734,37.0734,-90.000,-35.695,-1.0000,0.750,True,
1788116873.807,322.087,6433,40.48566100,-80.33237200,153.089,RTK Fixed,True,0.026,-1.2979,4.8965,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-37.0734,37.0734,-90.000,-35.695,-1.0000,0.750,True,
1788116873.857,322.137,6434,40.48566067,-80.33237183,153.089,RTK Fixed,True,0.026,-1.2837,4.8596,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-37.0693,37.0693,-90.000,-35.695,-1.0000,0.750,True,
1788116873.907,322.187,6435,40.48566067,-80.33237183,153.089,RTK Fixed,True,0.025,-1.2837,4.8596,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-37.0693,37.0693,-90.000,-35.695,-1.0000,0.750,True,
1788116873.957,322.237,6436,40.48566033,-80.33237167,153.089,RTK Fixed,True,0.025,-1.2696,4.8228,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-37.0652,37.0652,-90.000,-35.695,-1.0000,0.750,True,
1788116874.007,322.287,6437,40.48566033,-80.33237167,154.376,RTK Fixed,True,0.025,-1.2696,4.8228,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-36.2645,36.2645,-90.000,-35.695,-1.0000,0.750,True,
1788116874.057,322.337,6438,40.48566017,-80.33237150,154.376,RTK Fixed,True,0.025,-1.2555,4.8044,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-36.2693,36.2693,-90.000,-35.695,-1.0000,0.750,True,
1788116874.107,322.387,6439,40.48566017,-80.33237150,154.376,RTK Fixed,True,0.025,-1.2555,4.8044,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-36.2693,36.2693,-90.000,-35.695,-1.0000,0.750,True,
1788116874.157,322.437,6440,40.48565983,-80.33237133,154.376,RTK Fixed,True,0.025,-1.2414,4.7675,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-36.2661,36.2661,-90.000,-35.695,-1.0000,0.750,True,
1788116874.207,322.487,6441,40.48565983,-80.33237133,155.880,RTK Fixed,True,0.025,-1.2414,4.7675,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-35.3086,35.3086,-90.000,-35.695,-1.0000,0.750,True,
1788116874.257,322.537,6442,40.48565983,-80.33237133,155.880,RTK Fixed,True,0.025,-1.2414,4.7675,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-35.3086,35.3086,-90.000,-35.695,-1.0000,0.750,True,
1788116874.307,322.587,6443,40.48565983,-80.33237133,155.880,RTK Fixed,True,0.025,-1.2414,4.7675,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-35.3086,35.3086,-90.000,-35.695,-1.0000,0.750,True,
1788116874.357,322.638,6444,40.48565917,-80.33237083,155.880,RTK Fixed,True,0.024,-1.1991,4.6938,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-35.3172,35.3172,-90.000,-35.695,-1.0000,0.750,True,
1788116874.407,322.688,6445,40.48565917,-80.33237083,156.917,RTK Fixed,True,0.024,-1.1991,4.6938,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-34.6436,34.6436,-90.000,-35.695,-1.0000,0.750,True,
1788116874.458,322.738,6446,40.48565883,-80.33237050,156.917,RTK Fixed,True,0.024,-1.1709,4.6570,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-34.6551,34.6551,-90.000,-35.695,-1.0000,0.750,True,
1788116874.508,322.788,6447,40.48565883,-80.33237050,156.917,RTK Fixed,True,0.024,-1.1709,4.6570,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-34.6551,34.6551,-90.000,-35.695,-1.0000,0.750,True,
1788116874.558,322.838,6448,40.48565850,-80.33237033,156.917,RTK Fixed,True,0.024,-1.1567,4.6201,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-34.6536,34.6536,-90.000,-35.695,-1.0000,0.750,True,
1788116874.608,322.888,6449,40.48565850,-80.33237033,157.943,RTK Fixed,True,0.024,-1.1567,4.6201,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-33.9781,33.9781,-90.000,-35.695,-1.0000,0.750,True,
1788116874.658,322.938,6450,40.48565817,-80.33237000,157.943,RTK Fixed,True,0.024,-1.1285,4.5833,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-33.9904,33.9904,-90.000,-35.695,-1.0000,0.750,True,
1788116874.708,322.988,6451,40.48565817,-80.33237000,157.943,RTK Fixed,True,0.024,-1.1285,4.5833,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-33.9904,33.9904,-90.000,-35.695,-1.0000,0.750,True,
1788116874.758,323.038,6452,40.48565783,-80.33236983,157.943,RTK Fixed,True,0.024,-1.1144,4.5464,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-33.9897,33.9897,-90.000,-35.695,-1.0000,0.750,True,
1788116874.808,323.088,6453,40.48565783,-80.33236983,159.154,RTK Fixed,True,0.023,-1.1144,4.5464,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-33.1808,33.1808,-90.000,-35.695,-1.0000,0.750,True,
1788116874.858,323.138,6454,40.48565750,-80.33236967,159.154,RTK Fixed,True,0.023,-1.1003,4.5096,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-33.1808,33.1808,-90.000,-35.695,-1.0000,0.750,True,
1788116874.908,323.188,6455,40.48565750,-80.33236967,159.154,RTK Fixed,True,0.023,-1.1003,4.5096,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-33.1808,33.1808,-90.000,-35.695,-1.0000,0.750,True,
1788116874.958,323.238,6456,40.48565717,-80.33236950,159.154,RTK Fixed,True,0.023,-1.0862,4.4727,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-33.1809,33.1809,-90.000,-35.695,-1.0000,0.750,True,
1788116875.008,323.288,6457,40.48565717,-80.33236950,161.005,RTK Fixed,True,0.023,-1.0862,4.4727,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-31.9172,31.9172,-90.000,-35.695,-1.0000,0.750,True,
1788116875.058,323.338,6458,40.48565683,-80.33236933,161.005,RTK Fixed,True,0.023,-1.0721,4.4359,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-31.9186,31.9186,-90.000,-35.695,-1.0000,0.750,True,
1788116875.108,323.389,6459,40.48565683,-80.33236933,161.005,RTK Fixed,True,0.023,-1.0721,4.4359,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-31.9186,31.9186,-90.000,-35.695,-1.0000,0.750,True,
1788116875.159,323.439,6460,40.48565633,-80.33236917,161.005,RTK Fixed,True,0.023,-1.0580,4.3806,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-31.9139,31.9139,-90.000,-35.695,-1.0000,0.750,True,
1788116875.209,323.489,6461,40.48565633,-80.33236917,161.985,RTK Fixed,True,0.023,-1.0580,4.3806,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-31.2335,31.2335,-90.000,-35.695,-1.0000,0.750,True,
1788116875.259,323.539,6462,40.48565600,-80.33236900,161.985,RTK Fixed,True,0.022,-1.0439,4.3438,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-31.2356,31.2356,-90.000,-35.695,-1.0000,0.750,True,
1788116875.309,323.589,6463,40.48565600,-80.33236900,161.985,RTK Fixed,True,0.022,-1.0439,4.3438,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-31.2356,31.2356,-90.000,-35.695,-1.0000,0.750,True,
1788116875.359,323.639,6464,40.48565567,-80.33236867,161.985,RTK Fixed,True,0.022,-1.0156,4.3069,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-31.2510,31.2510,-90.000,-35.695,-1.0000,0.750,True,
1788116875.409,323.689,6465,40.48565567,-80.33236867,162.790,RTK Fixed,True,0.022,-1.0156,4.3069,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.6857,30.6857,-90.000,-35.695,-1.0000,0.750,True,
1788116875.459,323.739,6466,40.48565517,-80.33236850,162.790,RTK Fixed,True,0.022,-1.0015,4.2517,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.6828,30.6828,-90.000,-35.695,-1.0000,0.750,True,
1788116875.509,323.789,6467,40.48565517,-80.33236850,162.790,RTK Fixed,True,0.022,-1.0015,4.2517,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.6828,30.6828,-90.000,-35.695,-1.0000,0.750,True,
1788116875.559,323.839,6468,40.48565517,-80.33236850,162.790,RTK Fixed,True,0.022,-1.0015,4.2517,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.6828,30.6828,-90.000,-35.695,-1.0000,0.750,True,
1788116875.609,323.889,6469,40.48565517,-80.33236850,162.790,RTK Fixed,True,0.021,-1.0015,4.2517,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.6828,30.6828,-90.000,-35.695,-1.0000,0.750,True,
1788116875.659,323.939,6470,40.48565450,-80.33236833,162.790,RTK Fixed,False,0.021,,,130,4124,False,,,,,,,,,,,,False,headValid=False
1788116875.709,323.989,6471,40.48565450,-80.33236833,162.790,RTK Fixed,False,0.021,,,130,4124,False,,,,,,,,,,,,False,headValid=False
1788116875.759,324.039,6472,40.48565417,-80.33236817,162.790,RTK Fixed,False,0.021,,,130,4124,False,,,,,,,,,,,,False,headValid=False
1788116875.809,324.089,6473,40.48565417,-80.33236817,162.790,RTK Fixed,False,0.021,,,130,4124,False,,,,,,,,,,,,False,headValid=False
1788116875.859,324.140,6474,40.48565367,-80.33236800,162.537,RTK Fixed,True,0.021,-0.9592,4.0859,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.8514,30.8514,-90.000,-35.695,-1.0000,0.750,True,
1788116875.910,324.190,6475,40.48565367,-80.33236800,162.537,RTK Fixed,True,0.021,-0.9592,4.0859,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.8514,30.8514,-90.000,-35.695,-1.0000,0.750,True,
1788116875.960,324.240,6476,40.48565333,-80.33236783,162.537,RTK Fixed,True,0.021,-0.9451,4.0490,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.8538,30.8538,-90.000,-35.695,-1.0000,0.750,True,
1788116876.010,324.290,6477,40.48565300,-80.33236767,162.537,RTK Fixed,True,0.021,-0.9310,4.0122,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.8562,30.8562,-90.000,-35.695,-1.0000,0.750,True,
1788116876.060,324.340,6478,40.48565300,-80.33236767,162.571,RTK Fixed,True,0.020,-0.9310,4.0122,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.8324,30.8324,-90.000,-35.695,-1.0000,0.750,True,
1788116876.110,324.390,6479,40.48565300,-80.33236767,162.571,RTK Fixed,True,0.020,-0.9310,4.0122,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.8324,30.8324,-90.000,-35.695,-1.0000,0.750,True,
1788116876.160,324.440,6480,40.48565250,-80.33236767,162.571,RTK Fixed,True,0.020,-0.9310,3.9569,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.8159,30.8159,-90.000,-35.695,-1.0000,0.750,True,
1788116876.210,324.490,6481,40.48565250,-80.33236767,162.571,RTK Fixed,True,0.020,-0.9310,3.9569,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.8159,30.8159,-90.000,-35.695,-1.0000,0.750,True,
1788116876.260,324.540,6482,40.48565250,-80.33236767,162.571,RTK Fixed,True,0.020,-0.9310,3.9569,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.8159,30.8159,-90.000,-35.695,-1.0000,0.750,True,
1788116876.310,324.590,6483,40.48565250,-80.33236767,162.571,RTK Fixed,True,0.020,-0.9310,3.9569,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.8159,30.8159,-90.000,-35.695,-1.0000,0.750,True,
1788116876.360,324.640,6484,40.48565183,-80.33236733,162.571,RTK Fixed,True,0.020,-0.9027,3.8832,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.8207,30.8207,-90.000,-35.695,-1.0000,0.750,True,
1788116876.410,324.690,6485,40.48565183,-80.33236733,162.571,RTK Fixed,False,0.020,,,130,4124,False,,,,,,,,,,,,False,headValid=False
1788116876.460,324.740,6486,40.48565133,-80.33236717,162.571,RTK Fixed,False,0.020,,,130,4124,False,,,,,,,,,,,,False,headValid=False
1788116876.510,324.790,6487,40.48565133,-80.33236717,162.571,RTK Fixed,False,0.019,,,130,4124,False,,,,,,,,,,,,False,headValid=False
1788116876.560,324.840,6488,40.48565100,-80.33236700,162.303,RTK Fixed,True,0.019,-0.8745,3.7911,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-31.0061,31.0061,-90.000,-35.695,-1.0000,0.750,True,
1788116876.610,324.891,6489,40.48565100,-80.33236700,162.303,RTK Fixed,True,0.019,-0.8745,3.7911,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-31.0061,31.0061,-90.000,-35.695,-1.0000,0.750,True,
1788116876.661,324.941,6490,40.48565067,-80.33236667,162.303,RTK Fixed,True,0.019,-0.8463,3.7542,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-31.0218,31.0218,-90.000,-35.695,-1.0000,0.750,True,
1788116876.711,324.991,6491,40.48565067,-80.33236667,162.303,RTK Fixed,True,0.019,-0.8463,3.7542,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-31.0218,31.0218,-90.000,-35.695,-1.0000,0.750,True,
1788116876.761,325.041,6492,40.48565033,-80.33236650,162.858,RTK Fixed,True,0.019,-0.8322,3.7174,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.6396,30.6396,-90.000,-35.695,-1.0000,0.750,True,
1788116876.811,325.091,6493,40.48565033,-80.33236650,162.858,RTK Fixed,True,0.019,-0.8322,3.7174,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.6396,30.6396,-90.000,-35.695,-1.0000,0.750,True,
1788116876.861,325.141,6494,40.48564983,-80.33236650,162.858,RTK Fixed,True,0.019,-0.8322,3.6621,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.6233,30.6233,-90.000,-35.695,-1.0000,0.750,True,
1788116876.911,325.191,6495,40.48564983,-80.33236650,162.858,RTK Fixed,True,0.018,-0.8322,3.6621,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.6233,30.6233,-90.000,-35.695,-1.0000,0.750,True,
1788116876.961,325.241,6496,40.48564950,-80.33236633,162.432,RTK Fixed,True,0.018,-0.8181,3.6253,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.9204,30.9204,-90.000,-35.695,-1.0000,0.750,True,
1788116877.011,325.291,6497,40.48564917,-80.33236600,162.432,RTK Fixed,True,0.018,-0.7899,3.5884,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.9362,30.9362,-90.000,-35.695,-1.0000,0.750,True,
1788116877.061,325.341,6498,40.48564917,-80.33236600,162.432,RTK Fixed,True,0.018,-0.7899,3.5884,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.9362,30.9362,-90.000,-35.695,-1.0000,0.750,True,
1788116877.111,325.391,6499,40.48564917,-80.33236600,162.432,RTK Fixed,True,0.018,-0.7899,3.5884,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.9362,30.9362,-90.000,-35.695,-1.0000,0.750,True,
1788116877.161,325.441,6500,40.48564883,-80.33236600,162.950,RTK Fixed,True,0.018,-0.7899,3.5516,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.5674,30.5674,-90.000,-35.695,-1.0000,0.750,True,
1788116877.211,325.491,6501,40.48564883,-80.33236600,162.950,RTK Fixed,True,0.018,-0.7899,3.5516,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.5674,30.5674,-90.000,-35.695,-1.0000,0.750,True,
1788116877.261,325.541,6502,40.48564883,-80.33236600,162.950,RTK Fixed,True,0.018,-0.7899,3.5516,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.5674,30.5674,-90.000,-35.695,-1.0000,0.750,True,
1788116877.311,325.591,6503,40.48564883,-80.33236600,162.950,RTK Fixed,True,0.018,-0.7899,3.5516,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.5674,30.5674,-90.000,-35.695,-1.0000,0.750,True,
1788116877.361,325.642,6504,40.48564833,-80.33236567,162.691,RTK Fixed,True,0.017,-0.7616,3.4963,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.7571,30.7571,-90.000,-35.695,-1.0000,0.750,True,
1788116877.412,325.692,6505,40.48564833,-80.33236567,162.691,RTK Fixed,True,0.017,-0.7616,3.4963,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.7571,30.7571,-90.000,-35.695,-1.0000,0.750,True,
1788116877.462,325.742,6506,40.48564833,-80.33236567,162.691,RTK Fixed,True,0.017,-0.7616,3.4963,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.7571,30.7571,-90.000,-35.695,-1.0000,0.750,True,
1788116877.512,325.792,6507,40.48564800,-80.33236550,162.691,RTK Fixed,True,0.017,-0.7475,3.4595,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.7596,30.7596,-90.000,-35.695,-1.0000,0.750,True,
1788116877.562,325.842,6508,40.48564800,-80.33236550,162.402,RTK Fixed,True,0.017,-0.7475,3.4595,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.9583,30.9583,-90.000,-35.695,-1.0000,0.750,True,
1788116877.612,325.892,6509,40.48564800,-80.33236550,162.402,RTK Fixed,True,0.017,-0.7475,3.4595,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.9583,30.9583,-90.000,-35.695,-1.0000,0.750,True,
1788116877.662,325.942,6510,40.48564800,-80.33236550,162.402,RTK Fixed,True,0.017,-0.7475,3.4595,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.9583,30.9583,-90.000,-35.695,-1.0000,0.750,True,
1788116877.712,325.992,6511,40.48564800,-80.33236550,162.402,RTK Fixed,True,0.016,-0.7475,3.4595,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.9583,30.9583,-90.000,-35.695,-1.0000,0.750,True,
1788116877.762,326.042,6512,40.48564783,-80.33236533,162.724,RTK Fixed,True,0.016,-0.7334,3.4410,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.7450,30.7450,-90.000,-35.695,-1.0000,0.750,True,
1788116877.812,326.092,6513,40.48564767,-80.33236533,162.724,RTK Fixed,True,0.016,-0.7334,3.4226,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.7395,30.7395,-90.000,-35.695,-1.0000,0.750,True,
1788116877.862,326.142,6514,40.48564767,-80.33236533,162.724,RTK Fixed,True,0.016,-0.7334,3.4226,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.7395,30.7395,-90.000,-35.695,-1.0000,0.750,True,
1788116877.912,326.192,6515,40.48564767,-80.33236533,162.724,RTK Fixed,True,0.016,-0.7334,3.4226,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.7395,30.7395,-90.000,-35.695,-1.0000,0.750,True,
1788116877.962,326.242,6516,40.48564750,-80.33236517,163.720,RTK Fixed,True,0.016,-0.7193,3.4042,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.0571,30.0571,-90.000,-35.695,-1.0000,0.750,True,
1788116878.012,326.292,6517,40.48564717,-80.33236500,163.720,RTK Fixed,True,0.016,-0.7052,3.3673,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.0604,30.0604,-90.000,-35.695,-1.0000,0.750,True,
1788116878.062,326.342,6518,40.48564717,-80.33236500,163.720,RTK Fixed,True,0.016,-0.7052,3.3673,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.0604,30.0604,-90.000,-35.695,-1.0000,0.750,True,
1788116878.112,326.393,6519,40.48564717,-80.33236500,163.720,RTK Fixed,True,0.016,-0.7052,3.3673,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.0604,30.0604,-90.000,-35.695,-1.0000,0.750,True,
1788116878.163,326.443,6520,40.48564700,-80.33236500,163.715,RTK Fixed,True,0.015,-0.7052,3.3489,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.0585,30.0585,-90.000,-35.695,-1.0000,0.750,True,
1788116878.213,326.493,6521,40.48564700,-80.33236500,163.715,RTK Fixed,True,0.015,-0.7052,3.3489,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.0585,30.0585,-90.000,-35.695,-1.0000,0.750,True,
1788116878.263,326.543,6522,40.48564700,-80.33236500,163.715,RTK Fixed,True,0.015,-0.7052,3.3489,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.0585,30.0585,-90.000,-35.695,-1.0000,0.750,True,
1788116878.313,326.593,6523,40.48564700,-80.33236500,163.715,RTK Fixed,True,0.015,-0.7052,3.3489,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-30.0585,30.0585,-90.000,-35.695,-1.0000,0.750,True,
1788116878.363,326.643,6524,40.48564667,-80.33236483,164.077,RTK Fixed,True,0.015,-0.6911,3.3121,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-29.8095,29.8095,-90.000,-35.695,-1.0000,0.750,True,
1788116878.413,326.693,6525,40.48564650,-80.33236483,164.077,RTK Fixed,True,0.015,-0.6911,3.2936,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-29.8045,29.8045,-90.000,-35.695,-1.0000,0.750,True,
1788116878.463,326.743,6526,40.48564650,-80.33236483,164.077,RTK Fixed,True,0.015,-0.6911,3.2936,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-29.8045,29.8045,-90.000,-35.695,-1.0000,0.750,True,
1788116878.513,326.793,6527,40.48564633,-80.33236467,164.077,RTK Fixed,True,0.015,-0.6770,3.2752,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-29.8130,29.8130,-90.000,-35.695,-1.0000,0.750,True,
1788116878.563,326.843,6528,40.48564633,-80.33236467,164.283,RTK Fixed,True,0.015,-0.6770,3.2752,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-29.6688,29.6688,-90.000,-35.695,-1.0000,0.750,True,
1788116878.613,326.893,6529,40.48564617,-80.33236467,164.283,RTK Fixed,True,0.014,-0.6770,3.2568,130,4124,False,40.48522422,-80.33257361,-18.3675,-43.3851,2.000,-29.6638,29.6638,-90.000,-35.695,-1.0000,0.750,True,
