timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785869840.680,1020.131,20375,40.48578500,-80.33226067,335.485,RTK Fixed,True,0.006,6.7451,24.5583,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,29.8299,29.8299,90.000,35.695,+1.0000,0.500,True,
1785869840.730,1020.181,20376,40.48578500,-80.33226067,335.485,RTK Fixed,True,0.006,6.7451,24.5583,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,29.8299,29.8299,90.000,35.695,+1.0000,0.500,True,
1785869840.780,1020.231,20377,40.48578500,-80.33226067,335.239,RTK Fixed,True,0.005,6.7451,24.5583,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,29.9813,29.9813,90.000,35.695,+1.0000,0.500,True,
1785869840.830,1020.281,20378,40.48578517,-80.33226083,335.239,RTK Fixed,True,0.005,6.7310,24.5768,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,29.9762,29.9762,90.000,35.695,+1.0000,0.500,True,
1785869840.880,1020.331,20379,40.48578517,-80.33226083,335.239,RTK Fixed,True,0.005,6.7310,24.5768,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,29.9762,29.9762,90.000,35.695,+1.0000,0.500,True,
1785869840.930,1020.381,20380,40.48578533,-80.33226083,335.239,RTK Fixed,True,0.005,6.7310,24.5952,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,29.9839,29.9839,90.000,35.695,+1.0000,0.500,True,
1785869840.980,1020.431,20381,40.48578533,-80.33226083,334.602,RTK Fixed,True,0.005,6.7310,24.5952,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.3730,30.3730,90.000,35.695,+1.0000,0.500,True,
1785869841.030,1020.481,20382,40.48578550,-80.33226100,334.602,RTK Fixed,True,0.005,6.7169,24.6136,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.3682,30.3682,90.000,35.695,+1.0000,0.500,True,
1785869841.080,1020.531,20383,40.48578550,-80.33226100,334.602,RTK Fixed,True,0.005,6.7169,24.6136,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.3682,30.3682,90.000,35.695,+1.0000,0.500,True,
1785869841.130,1020.581,20384,40.48578550,-80.33226100,334.602,RTK Fixed,True,0.005,6.7169,24.6136,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.3682,30.3682,90.000,35.695,+1.0000,0.500,True,
1785869841.181,1020.632,20385,40.48578550,-80.33226100,334.596,RTK Fixed,True,0.005,6.7169,24.6136,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.3719,30.3719,90.000,35.695,+1.0000,0.500,True,
1785869841.231,1020.682,20386,40.48578567,-80.33226100,334.596,RTK Fixed,True,0.005,6.7169,24.6320,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.3798,30.3798,90.000,35.695,+1.0000,0.500,True,
1785869841.281,1020.732,20387,40.48578567,-80.33226100,334.596,RTK Fixed,True,0.005,6.7169,24.6320,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.3798,30.3798,90.000,35.695,+1.0000,0.500,True,
1785869841.331,1020.782,20388,40.48578567,-80.33226100,334.596,RTK Fixed,True,0.004,6.7169,24.6320,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.3798,30.3798,90.000,35.695,+1.0000,0.500,True,
1785869841.381,1020.832,20389,40.48578567,-80.33226100,334.437,RTK Fixed,True,0.004,6.7169,24.6320,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.4765,30.4765,90.000,35.695,+1.0000,0.500,True,
1785869841.431,1020.882,20390,40.48578567,-80.33226100,334.437,RTK Fixed,True,0.004,6.7169,24.6320,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.4765,30.4765,90.000,35.695,+1.0000,0.500,True,
1785869841.481,1020.932,20391,40.48578567,-80.33226100,334.437,RTK Fixed,True,0.004,6.7169,24.6320,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.4765,30.4765,90.000,35.695,+1.0000,0.500,True,
1785869841.531,1020.982,20392,40.48578567,-80.33226100,334.437,RTK Fixed,True,0.004,6.7169,24.6320,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.4765,30.4765,90.000,35.695,+1.0000,0.500,True,
1785869841.581,1021.032,20393,40.48578567,-80.33226100,334.378,RTK Fixed,True,0.004,6.7169,24.6320,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.5122,30.5122,90.000,35.695,+1.0000,0.500,True,
1785869841.631,1021.082,20394,40.48578567,-80.33226100,334.378,RTK Fixed,True,0.004,6.7169,24.6320,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.5122,30.5122,90.000,35.695,+1.0000,0.500,True,
1785869841.681,1021.132,20395,40.48578567,-80.33226100,334.378,RTK Fixed,True,0.004,6.7169,24.6320,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.5122,30.5122,90.000,35.695,+1.0000,0.500,True,
1785869841.731,1021.182,20396,40.48578583,-80.33226100,334.378,RTK Fixed,True,0.004,6.7169,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.5202,30.5202,90.000,35.695,+1.0000,0.500,True,
1785869841.781,1021.232,20397,40.48578583,-80.33226100,334.251,RTK Fixed,True,0.003,6.7169,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.5974,30.5974,90.000,35.695,+1.0000,0.500,True,
1785869841.831,1021.282,20398,40.48578583,-80.33226100,334.251,RTK Fixed,True,0.003,6.7169,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.5974,30.5974,90.000,35.695,+1.0000,0.500,True,
1785869841.881,1021.332,20399,40.48578583,-80.33226100,334.251,RTK Fixed,True,0.003,6.7169,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.5974,30.5974,90.000,35.695,+1.0000,0.500,True,
1785869841.932,1021.383,20400,40.48578583,-80.33226100,334.251,RTK Fixed,True,0.003,6.7169,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.5974,30.5974,90.000,35.695,+1.0000,0.500,True,
1785869841.982,1021.433,20401,40.48578583,-80.33226100,333.701,RTK Fixed,True,0.003,6.7169,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.9287,30.9287,90.000,35.695,+1.0000,0.500,True,
1785869842.032,1021.483,20402,40.48578583,-80.33226117,333.701,RTK Fixed,True,0.003,6.7027,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.9161,30.9161,90.000,35.695,+1.0000,0.500,True,
1785869842.082,1021.533,20403,40.48578583,-80.33226117,333.701,RTK Fixed,True,0.003,6.7027,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.9161,30.9161,90.000,35.695,+1.0000,0.500,True,
1785869842.132,1021.583,20404,40.48578583,-80.33226117,333.701,RTK Fixed,True,0.003,6.7027,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.9161,30.9161,90.000,35.695,+1.0000,0.500,True,
1785869842.182,1021.633,20405,40.48578583,-80.33226117,333.779,RTK Fixed,True,0.003,6.7027,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.8695,30.8695,90.000,35.695,+1.0000,0.500,True,
1785869842.232,1021.683,20406,40.48578583,-80.33226117,333.779,RTK Fixed,True,0.002,6.7027,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.8695,30.8695,90.000,35.695,+1.0000,0.500,True,
1785869842.282,1021.733,20407,40.48578583,-80.33226117,333.779,RTK Fixed,True,0.002,6.7027,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.8695,30.8695,90.000,35.695,+1.0000,0.500,True,
1785869842.332,1021.783,20408,40.48578583,-80.33226117,333.779,RTK Fixed,True,0.002,6.7027,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.8695,30.8695,90.000,35.695,+1.0000,0.500,True,
1785869842.382,1021.833,20409,40.48578583,-80.33226117,333.850,RTK Fixed,True,0.002,6.7027,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.8264,30.8264,90.000,35.695,+1.0000,0.500,True,
1785869842.432,1021.883,20410,40.48578583,-80.33226117,333.850,RTK Fixed,True,0.002,6.7027,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.8264,30.8264,90.000,35.695,+1.0000,0.500,True,
1785869842.482,1021.933,20411,40.48578583,-80.33226117,333.850,RTK Fixed,True,0.002,6.7027,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.8264,30.8264,90.000,35.695,+1.0000,0.500,True,
1785869842.532,1021.983,20412,40.48578583,-80.33226117,333.850,RTK Fixed,True,0.002,6.7027,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.8264,30.8264,90.000,35.695,+1.0000,0.500,True,
1785869842.582,1022.033,20413,40.48578583,-80.33226117,333.738,RTK Fixed,True,0.002,6.7027,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.8940,30.8940,90.000,35.695,+1.0000,0.500,True,
1785869842.632,1022.083,20414,40.48578583,-80.33226117,333.738,RTK Fixed,True,0.002,6.7027,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.8940,30.8940,90.000,35.695,+1.0000,0.500,True,
1785869842.683,1022.133,20415,40.48578583,-80.33226117,333.738,RTK Fixed,True,0.001,6.7027,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.8940,30.8940,90.000,35.695,+1.0000,0.500,True,
1785869842.733,1022.184,20416,40.48578583,-80.33226117,333.738,RTK Fixed,True,0.001,6.7027,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.8940,30.8940,90.000,35.695,+1.0000,0.500,True,
1785869842.783,1022.234,20417,40.48578583,-80.33226117,333.918,RTK Fixed,True,0.001,6.7027,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.7855,30.7855,90.000,35.695,+1.0000,0.500,True,
1785869842.833,1022.284,20418,40.48578583,-80.33226117,333.918,RTK Fixed,True,0.001,6.7027,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.7855,30.7855,90.000,35.695,+1.0000,0.500,True,
1785869842.883,1022.334,20419,40.48578583,-80.33226117,333.918,RTK Fixed,True,0.001,6.7027,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.7855,30.7855,90.000,35.695,+1.0000,0.500,True,
1785869842.933,1022.384,20420,40.48578583,-80.33226117,333.918,RTK Fixed,True,0.001,6.7027,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,30.7855,30.7855,90.000,35.695,+1.0000,0.500,True,
1785869842.983,1022.434,20421,40.48578583,-80.33226117,333.414,RTK Fixed,True,0.001,6.7027,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.0886,31.0886,90.000,35.695,+1.0000,0.500,True,
1785869843.033,1022.484,20422,40.48578567,-80.33226100,333.414,RTK Fixed,True,0.001,6.7169,24.6320,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.0929,31.0929,90.000,35.695,+1.0000,0.500,True,
1785869843.083,1022.534,20423,40.48578567,-80.33226100,333.414,RTK Fixed,True,0.001,6.7169,24.6320,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.0929,31.0929,90.000,35.695,+1.0000,0.500,True,
1785869843.133,1022.584,20424,40.48578567,-80.33226117,333.414,RTK Fixed,True,0.001,6.7027,24.6320,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.0803,31.0803,90.000,35.695,+1.0000,0.500,True,
1785869843.183,1022.634,20425,40.48578567,-80.33226117,333.435,RTK Fixed,True,0.000,6.7027,24.6320,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.0673,31.0673,90.000,35.695,+1.0000,0.500,True,
1785869843.233,1022.684,20426,40.48578567,-80.33226117,333.435,RTK Fixed,True,0.000,6.7027,24.6320,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.0673,31.0673,90.000,35.695,+1.0000,0.500,True,
1785869843.283,1022.734,20427,40.48578567,-80.33226117,333.435,RTK Fixed,True,0.000,6.7027,24.6320,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.0673,31.0673,90.000,35.695,+1.0000,0.500,True,
1785869843.333,1022.784,20428,40.48578567,-80.33226117,333.435,RTK Fixed,True,0.050,6.7027,24.6320,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.0673,31.0673,90.000,35.695,+1.0000,0.500,True,
1785869843.383,1022.834,20429,40.48578567,-80.33226117,333.341,RTK Fixed,True,0.000,6.7027,24.6320,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.1235,31.1235,90.000,35.695,+1.0000,0.500,True,
1785869843.434,1022.885,20430,40.48578567,-80.33226117,333.341,RTK Fixed,True,0.050,6.7027,24.6320,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.1235,31.1235,90.000,35.695,+1.0000,0.500,True,
1785869843.484,1022.935,20431,40.48578567,-80.33226117,333.341,RTK Fixed,True,0.050,6.7027,24.6320,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.1235,31.1235,90.000,35.695,+1.0000,0.500,True,
1785869843.534,1022.985,20432,40.48578567,-80.33226117,333.341,RTK Fixed,True,0.050,6.7027,24.6320,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.1235,31.1235,90.000,35.695,+1.0000,0.500,True,
1785869843.584,1023.035,20433,40.48578567,-80.33226117,333.341,RTK Fixed,True,0.050,6.7027,24.6320,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.1235,31.1235,90.000,35.695,+1.0000,0.500,True,
1785869843.634,1023.085,20434,40.48578567,-80.33226117,333.472,RTK Fixed,True,0.050,6.7027,24.6320,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.0452,31.0452,90.000,35.695,+1.0000,0.500,True,
1785869843.684,1023.135,20435,40.48578550,-80.33226117,333.472,RTK Fixed,True,0.050,6.7027,24.6136,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.0370,31.0370,90.000,35.695,+1.0000,0.500,True,
1785869843.734,1023.185,20436,40.48578550,-80.33226117,333.472,RTK Fixed,True,0.049,6.7027,24.6136,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.0370,31.0370,90.000,35.695,+1.0000,0.500,True,
1785869843.784,1023.235,20437,40.48578550,-80.33226117,333.472,RTK Fixed,True,0.049,6.7027,24.6136,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.0370,31.0370,90.000,35.695,+1.0000,0.500,True,
1785869843.834,1023.285,20438,40.48578550,-80.33226117,333.349,RTK Fixed,True,0.049,6.7027,24.6136,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.1107,31.1107,90.000,35.695,+1.0000,0.500,True,
1785869843.884,1023.335,20439,40.48578550,-80.33226117,333.349,RTK Fixed,True,0.049,6.7027,24.6136,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.1107,31.1107,90.000,35.695,+1.0000,0.500,True,
1785869843.934,1023.385,20440,40.48578550,-80.33226117,333.349,RTK Fixed,True,0.049,6.7027,24.6136,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.1107,31.1107,90.000,35.695,+1.0000,0.500,True,
1785869843.984,1023.435,20441,40.48578550,-80.33226117,333.349,RTK Fixed,True,0.049,6.7027,24.6136,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.1107,31.1107,90.000,35.695,+1.0000,0.500,True,
1785869844.034,1023.485,20442,40.48578550,-80.33226117,333.349,RTK Fixed,True,0.049,6.7027,24.6136,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.1107,31.1107,90.000,35.695,+1.0000,0.500,True,
1785869844.084,1023.535,20443,40.48578567,-80.33226133,333.349,RTK Fixed,False,0.049,,,849,1010,False,,,,,,,,,,,,False,headValid=False
1785869844.134,1023.585,20444,40.48578567,-80.33226133,333.349,RTK Fixed,False,0.049,,,849,1010,False,,,,,,,,,,,,False,headValid=False
1785869844.185,1023.636,20445,40.48578583,-80.33226133,333.349,RTK Fixed,False,0.049,,,849,1010,False,,,,,,,,,,,,False,headValid=False
1785869844.235,1023.686,20446,40.48578583,-80.33226133,333.349,RTK Fixed,False,0.048,,,849,1010,False,,,,,,,,,,,,False,headValid=False
1785869844.285,1023.736,20447,40.48578583,-80.33226133,333.349,RTK Fixed,False,0.048,,,849,1010,False,,,,,,,,,,,,False,headValid=False
1785869844.335,1023.786,20448,40.48578583,-80.33226133,333.349,RTK Fixed,False,0.048,,,849,1010,False,,,,,,,,,,,,False,headValid=False
1785869844.385,1023.836,20449,40.48578583,-80.33226133,333.349,RTK Fixed,False,0.048,,,849,1010,False,,,,,,,,,,,,False,headValid=False
1785869844.435,1023.886,20450,40.48578583,-80.33226133,333.349,RTK Fixed,False,0.048,,,849,1010,False,,,,,,,,,,,,False,headValid=False
1785869844.485,1023.936,20451,40.48578583,-80.33226133,333.349,RTK Fixed,False,0.048,,,849,1010,False,,,,,,,,,,,,False,headValid=False
1785869844.535,1023.986,20452,40.48578583,-80.33226133,333.349,RTK Fixed,False,0.047,,,849,1010,False,,,,,,,,,,,,False,headValid=False
1785869844.585,1024.036,20453,40.48578583,-80.33226133,333.279,RTK Fixed,True,0.047,6.6886,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.1560,31.1560,90.000,35.695,+1.0000,0.500,True,
1785869844.635,1024.086,20454,40.48578600,-80.33226133,333.279,RTK Fixed,True,0.047,6.6886,24.6689,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.1643,31.1643,90.000,35.695,+1.0000,0.500,True,
1785869844.685,1024.136,20455,40.48578600,-80.33226133,333.279,RTK Fixed,True,0.047,6.6886,24.6689,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.1643,31.1643,90.000,35.695,+1.0000,0.500,True,
1785869844.735,1024.186,20456,40.48578600,-80.33226133,333.279,RTK Fixed,True,0.047,6.6886,24.6689,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.1643,31.1643,90.000,35.695,+1.0000,0.500,True,
1785869844.785,1024.236,20457,40.48578600,-80.33226133,333.045,RTK Fixed,True,0.047,6.6886,24.6689,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.3042,31.3042,90.000,35.695,+1.0000,0.500,True,
1785869844.835,1024.286,20458,40.48578600,-80.33226133,333.045,RTK Fixed,True,0.047,6.6886,24.6689,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.3042,31.3042,90.000,35.695,+1.0000,0.500,True,
1785869844.886,1024.337,20459,40.48578600,-80.33226133,333.045,RTK Fixed,True,0.047,6.6886,24.6689,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.3042,31.3042,90.000,35.695,+1.0000,0.500,True,
1785869844.936,1024.387,20460,40.48578600,-80.33226133,333.045,RTK Fixed,True,0.047,6.6886,24.6689,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.3042,31.3042,90.000,35.695,+1.0000,0.500,True,
1785869844.986,1024.437,20461,40.48578583,-80.33226133,333.024,RTK Fixed,True,0.047,6.6886,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.3080,31.3080,90.000,35.695,+1.0000,0.500,True,
1785869845.036,1024.487,20462,40.48578583,-80.33226133,333.024,RTK Fixed,True,0.046,6.6886,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.3080,31.3080,90.000,35.695,+1.0000,0.500,True,
1785869845.086,1024.537,20463,40.48578583,-80.33226133,333.024,RTK Fixed,True,0.046,6.6886,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.3080,31.3080,90.000,35.695,+1.0000,0.500,True,
1785869845.136,1024.587,20464,40.48578583,-80.33226133,333.024,RTK Fixed,True,0.046,6.6886,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.3080,31.3080,90.000,35.695,+1.0000,0.500,True,
1785869845.186,1024.637,20465,40.48578567,-80.33226117,333.024,RTK Fixed,True,0.046,6.7027,24.6320,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.3122,31.3122,90.000,35.695,+1.0000,0.500,True,
1785869845.236,1024.687,20466,40.48578583,-80.33226117,333.060,RTK Fixed,True,0.046,6.7027,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.2993,31.2993,90.000,35.695,+1.0000,0.500,True,
1785869845.286,1024.737,20467,40.48578583,-80.33226117,333.060,RTK Fixed,True,0.046,6.7027,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.2993,31.2993,90.000,35.695,+1.0000,0.500,True,
1785869845.336,1024.787,20468,40.48578567,-80.33226117,333.060,RTK Fixed,True,0.046,6.7027,24.6320,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.2910,31.2910,90.000,35.695,+1.0000,0.500,True,
1785869845.386,1024.837,20469,40.48578567,-80.33226117,333.118,RTK Fixed,True,0.046,6.7027,24.6320,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.2569,31.2569,90.000,35.695,+1.0000,0.500,True,
1785869845.436,1024.887,20470,40.48578583,-80.33226117,333.118,RTK Fixed,True,0.046,6.7027,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.2652,31.2652,90.000,35.695,+1.0000,0.500,True,
1785869845.486,1024.937,20471,40.48578583,-80.33226117,333.118,RTK Fixed,True,0.045,6.7027,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.2652,31.2652,90.000,35.695,+1.0000,0.500,True,
1785869845.536,1024.987,20472,40.48578567,-80.33226117,333.118,RTK Fixed,True,0.045,6.7027,24.6320,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.2569,31.2569,90.000,35.695,+1.0000,0.500,True,
1785869845.586,1025.037,20473,40.48578567,-80.33226117,333.043,RTK Fixed,True,0.045,6.7027,24.6320,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.3014,31.3014,90.000,35.695,+1.0000,0.500,True,
1785869845.637,1025.088,20474,40.48578583,-80.33226117,333.043,RTK Fixed,True,0.045,6.7027,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.3098,31.3098,90.000,35.695,+1.0000,0.500,True,
1785869845.687,1025.138,20475,40.48578583,-80.33226117,333.043,RTK Fixed,True,0.045,6.7027,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.3098,31.3098,90.000,35.695,+1.0000,0.500,True,
1785869845.737,1025.188,20476,40.48578583,-80.33226133,333.043,RTK Fixed,True,0.045,6.6886,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.2972,31.2972,90.000,35.695,+1.0000,0.500,True,
1785869845.787,1025.238,20477,40.48578583,-80.33226133,333.229,RTK Fixed,True,0.045,6.6886,24.6505,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.1859,31.1859,90.000,35.695,+1.0000,0.500,True,
1785869845.837,1025.288,20478,40.48578600,-80.33226133,333.229,RTK Fixed,True,0.045,6.6886,24.6689,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.1942,31.1942,90.000,35.695,+1.0000,0.500,True,
1785869845.887,1025.338,20479,40.48578600,-80.33226133,333.229,RTK Fixed,True,0.045,6.6886,24.6689,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.1942,31.1942,90.000,35.695,+1.0000,0.500,True,
1785869845.937,1025.388,20480,40.48578600,-80.33226150,333.229,RTK Fixed,True,0.045,6.6745,24.6689,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.1816,31.1816,90.000,35.695,+1.0000,0.500,True,
1785869845.987,1025.438,20481,40.48578600,-80.33226150,333.466,RTK Fixed,True,0.044,6.6745,24.6689,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.0402,31.0402,90.000,35.695,+1.0000,0.500,True,
1785869846.037,1025.488,20482,40.48578617,-80.33226150,333.466,RTK Fixed,True,0.044,6.6745,24.6873,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.0485,31.0485,90.000,35.695,+1.0000,0.500,True,
1785869846.087,1025.538,20483,40.48578617,-80.33226150,333.466,RTK Fixed,True,0.044,6.6745,24.6873,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.0485,31.0485,90.000,35.695,+1.0000,0.500,True,
1785869846.137,1025.588,20484,40.48578617,-80.33226150,333.466,RTK Fixed,True,0.044,6.6745,24.6873,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.0485,31.0485,90.000,35.695,+1.0000,0.500,True,
1785869846.187,1025.638,20485,40.48578650,-80.33226167,333.305,RTK Fixed,True,0.044,6.6604,24.7242,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.1489,31.1489,90.000,35.695,+1.0000,0.500,True,
1785869846.237,1025.688,20486,40.48578650,-80.33226167,333.305,RTK Fixed,True,0.044,6.6604,24.7242,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.1489,31.1489,90.000,35.695,+1.0000,0.500,True,
1785869846.287,1025.738,20487,40.48578650,-80.33226167,333.305,RTK Fixed,True,0.044,6.6604,24.7242,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.1489,31.1489,90.000,35.695,+1.0000,0.500,True,
1785869846.337,1025.788,20488,40.48578683,-80.33226183,333.305,RTK Fixed,True,0.044,6.6463,24.7610,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.1529,31.1529,90.000,35.695,+1.0000,0.500,True,
1785869846.388,1025.839,20489,40.48578683,-80.33226183,333.274,RTK Fixed,True,0.044,6.6463,24.7610,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.1714,31.1714,90.000,35.695,+1.0000,0.500,True,
1785869846.438,1025.889,20490,40.48578700,-80.33226183,333.274,RTK Fixed,True,0.044,6.6463,24.7794,849,1010,False,40.48538276,-80.33240840,-5.7633,-19.9050,2.000,31.1797,31.1797,90.000,35.695,+1.0000,0.500,True,
