time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T18:59:11.047+00:00,1132.01,5,2616,2596,1,225,219,6,0,1,378908,18991261,OK,N,0,0,1.0,1,1,0,0,0.05,45.2,-10.0,5.9,0.0,-0.0,5.9,0,1.6689300537109375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.4535,True,fixed,0.039,12,0.72,0.9,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:11.123+00:00,1132.08,5,2616,2632,1,225,219,6,0,1,378909,18991311,OK,N,0,0,1.0,1,1,0,0,0.057,45.5,0.0,5.9,0.0,0.0,5.9,0,1.430511474609375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.4535,True,fixed,0.039,12,0.72,0.9,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:11.135+00:00,1132.1,5,2616,2632,1,225,220,5,0,1,378910,18991361,OK,N,0,0,1.0,1,1,0,0,0.043,45.8,-11.7,5.4,0.0,-0.0,5.4,0,1.1920928955078125e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.4535,True,fixed,0.039,12,0.72,0.9,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:11.198+00:00,1132.16,5,2616,2632,1,225,219,6,0,1,378911,18991411,OK,N,0,0,1.0,1,1,0,0,0.05,46.1,20.0,6.4,0.0,0.0,6.4,0,1.6689300537109375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.30648,True,fixed,0.008,12,0.7,1.0,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:11.249+00:00,1132.21,5,2616,2632,1,225,220,5,0,1,378912,18991461,OK,N,0,0,1.0,1,1,0,0,0.05,46.3,-30.0,4.9,0.0,-0.0,4.9,0,1.9073486328125e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.30648,True,fixed,0.008,12,0.7,1.0,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:11.312+00:00,1132.27,5,2616,2604,1,225,219,6,0,1,378913,18991511,OK,N,0,0,1.0,1,1,0,0,0.057,46.7,17.5,5.9,0.0,0.0,5.9,0,1.430511474609375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.30648,True,fixed,0.008,12,0.7,1.0,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:11.349+00:00,1132.31,5,2616,2604,1,225,219,6,0,1,378914,18991561,OK,N,0,0,1.0,1,1,0,0,0.043,47.0,11.6,6.4,0.0,0.0,6.4,0,1.430511474609375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.25302000000005,True,fixed,0.014,12,0.71,1.2,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:11.400+00:00,1132.36,5,2616,2604,1,225,219,6,0,1,378915,18991611,OK,N,0,0,1.0,1,1,0,0,0.05,47.3,0.0,6.4,0.0,0.0,6.4,0,1.6689300537109375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.25302000000005,True,fixed,0.014,12,0.71,1.2,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:11.450+00:00,1132.41,5,2616,2604,1,225,220,5,0,1,378916,18991661,OK,N,0,0,1.0,1,1,0,0,0.05,47.5,-30.0,4.9,0.0,-0.0,4.9,0,1.430511474609375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.25302000000005,True,fixed,0.024,12,0.71,1.3,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:11.513+00:00,1132.47,5,2616,2657,1,225,220,5,0,1,378917,18991711,OK,N,0,0,1.0,1,1,0,0,0.057,47.8,0.0,4.9,0.0,0.0,4.9,0,1.430511474609375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.25302000000005,True,fixed,0.024,12,0.71,1.3,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:11.551+00:00,1132.51,5,2616,2657,1,225,219,6,0,1,378918,18991761,OK,N,0,0,1.0,1,1,0,0,0.043,48.1,34.8,6.4,0.0,0.0,6.4,0,1.430511474609375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.01638,True,fixed,0.017,12,0.71,1.4,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:11.589+00:00,1132.55,5,2616,2657,1,225,220,5,0,1,378919,18991811,OK,N,0,0,1.0,1,1,0,0,0.05,48.3,-20.0,5.4,0.0,-0.0,5.4,0,1.6689300537109375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.01638,True,fixed,0.017,12,0.71,1.4,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:11.639+00:00,1132.6,5,2616,2657,1,225,220,5,0,1,378920,18991861,OK,N,0,0,1.0,1,1,0,0,0.05,48.6,-10.0,4.9,0.0,-0.0,4.9,0,1.1920928955078125e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.01638,True,fixed,0.017,12,0.71,1.4,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:11.715+00:00,1132.68,5,2616,2615,1,225,219,6,0,1,378921,18991911,OK,N,0,0,1.0,1,1,0,0,0.057,48.9,17.5,5.9,0.0,0.0,5.9,0,1.6689300537109375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.01638,True,fixed,0.02,12,0.71,0.5,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:11.740+00:00,1132.7,5,2616,2615,1,225,219,6,0,1,378922,18991961,OK,N,0,0,1.0,1,1,0,0,0.043,49.2,11.6,6.4,0.0,0.0,6.4,0,1.430511474609375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.01638,True,fixed,0.02,12,0.71,0.5,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:11.790+00:00,1132.75,5,2616,2615,1,225,219,6,0,1,378923,18992011,OK,N,0,0,1.0,1,1,0,0,0.05,49.5,0.0,6.4,0.0,0.0,6.4,0,1.6689300537109375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.03196,True,fixed,0.013,12,0.71,0.6,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:11.853+00:00,1132.81,5,2616,2615,1,225,220,5,0,1,378924,18992061,OK,N,0,0,1.0,1,1,0,0,0.05,49.8,-30.0,4.9,0.0,-0.0,4.9,0,1.9073486328125e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.03196,True,fixed,0.024,12,0.71,0.7,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:11.916+00:00,1132.88,5,2616,2601,1,225,219,6,0,1,378925,18992111,OK,N,0,0,1.0,1,1,0,0,0.057,50.1,17.5,5.9,0.0,0.0,5.9,0,1.430511474609375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.03196,True,fixed,0.027,12,0.71,0.8,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:11.941+00:00,1132.9,5,2616,2601,1,225,219,6,0,1,378926,18992161,OK,N,0,0,1.0,1,1,0,0,0.043,50.4,11.6,6.4,0.0,0.0,6.4,0,1.1920928955078125e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.03196,True,fixed,0.027,12,0.71,0.8,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:12.004+00:00,1132.97,5,2616,2601,1,225,219,6,0,1,378927,18992211,OK,N,0,0,1.0,1,1,0,0,0.05,50.7,0.0,6.4,0.0,0.0,6.4,0,1.430511474609375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.26624000000004,True,fixed,0.015,12,0.71,0.8,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:12.042+00:00,1133.0,5,2616,2601,1,225,220,5,0,1,378928,18992261,OK,N,0,0,1.0,1,1,0,0,0.05,50.9,-30.0,4.9,0.0,-0.0,4.9,0,1.6689300537109375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.26624000000004,True,fixed,0.015,12,0.71,0.8,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:12.117+00:00,1133.08,5,2616,2638,1,225,219,6,0,1,378929,18992311,OK,N,0,0,1.0,1,1,0,0,0.057,51.3,17.5,5.9,0.0,0.0,5.9,0,9.5367431640625e-07,40.485802166666666,-80.33226733333332,RTK Fixed,321.26624000000004,True,fixed,0.015,12,0.7,0.9,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:12.143+00:00,1133.1,5,2616,2638,1,225,220,5,0,1,378930,18992361,OK,N,0,0,1.0,1,1,0,0,0.043,51.5,-11.7,5.4,0.0,-0.0,5.4,0,1.6689300537109375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.26624000000004,True,fixed,0.015,12,0.7,0.9,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:12.193+00:00,1133.15,5,2616,2638,1,225,219,6,0,1,378931,18992411,OK,N,0,0,1.0,1,1,0,0,0.05,51.8,20.0,6.4,0.0,0.0,6.4,0,1.6689300537109375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,320.99746000000005,True,fixed,0.012,12,0.7,1.0,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:12.244+00:00,1133.2,5,2616,2638,1,225,219,6,0,1,378932,18992461,OK,N,0,0,1.0,1,1,0,0,0.05,52.1,-10.0,5.9,0.0,-0.0,5.9,0,2.1457672119140625e-06,40.485802166666666,-80.33226733333332,RTK Fixed,320.99746000000005,True,fixed,0.012,12,0.7,1.0,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:12.306+00:00,1133.27,5,2616,2630,1,225,220,5,0,1,378933,18992511,OK,N,0,0,1.0,1,1,0,0,0.057,52.4,-17.5,4.9,0.0,-0.0,4.9,0,1.430511474609375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,320.99746000000005,True,fixed,0.012,12,0.7,1.2,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:12.344+00:00,1133.31,5,2616,2630,1,225,220,5,0,1,378934,18992561,OK,N,0,0,1.0,1,1,0,0,0.043,52.6,11.6,5.4,0.0,0.0,5.4,0,1.6689300537109375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,320.99746000000005,True,fixed,0.012,12,0.7,1.2,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:12.395+00:00,1133.36,5,2616,2630,1,225,219,6,0,1,378935,18992611,OK,N,0,0,1.0,1,1,0,0,0.05,52.9,20.0,6.4,0.0,0.0,6.4,0,1.6689300537109375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.11490000000003,True,fixed,0.012,12,0.7,1.2,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:12.445+00:00,1133.41,5,2616,2630,1,225,218,7,0,1,378936,18992661,OK,N,0,0,1.0,1,1,0,0,0.05,53.3,10.0,6.9,0.0,0.0,6.9,0,1.430511474609375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.11490000000003,True,fixed,0.011,12,0.7,1.3,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:12.508+00:00,1133.47,5,2616,2691,1,225,219,6,0,1,378937,18992711,OK,N,0,0,1.0,1,1,0,0,0.057,53.6,-17.5,5.9,0.0,-0.0,5.9,50,1.430511474609375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.11490000000003,True,fixed,0.009,12,0.7,1.4,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:12.546+00:00,1133.51,5,2616,2691,1,225,219,6,0,1,378938,18992761,OK,N,0,0,1.0,1,1,0,0,0.043,53.9,11.6,6.4,0.0,0.0,6.4,40,1.6689300537109375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.11490000000003,True,fixed,0.009,12,0.7,1.4,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:12.596+00:00,1133.56,5,2616,2691,1,225,220,5,0,1,378939,18992811,OK,N,0,0,1.0,1,1,0,0,0.05,54.2,-20.0,5.4,0.0,-0.0,5.4,40,1.430511474609375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,320.99296000000004,True,fixed,0.009,12,0.7,1.4,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:12.647+00:00,1133.61,5,2616,2691,1,225,219,6,0,1,378940,18992861,OK,N,0,0,1.0,1,1,0,0,0.05,54.5,20.0,6.4,0.0,0.0,6.4,40,1.6689300537109375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,320.99296000000004,True,fixed,0.022,12,0.7,0.5,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:12.722+00:00,1133.68,5,2616,2583,1,225,218,7,0,1,378941,18992911,OK,N,0,0,1.0,1,1,0,0,0.057,54.9,17.5,7.4,0.0,0.0,7.4,40,1.430511474609375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,320.99296000000004,True,fixed,0.023,12,0.7,0.6,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:12.747+00:00,1133.71,5,2616,2583,1,225,220,5,0,1,378942,18992961,OK,N,0,0,1.0,1,1,0,0,0.043,55.1,-46.5,5.4,0.0,-0.0,5.4,40,1.6689300537109375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,320.99296000000004,True,fixed,0.023,12,0.7,0.6,TractorField,-61,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:12.798+00:00,1133.76,5,2616,2583,1,225,219,6,0,1,378943,18993011,OK,N,0,0,1.0,1,1,0,0,0.05,55.5,20.0,6.4,0.0,0.0,6.4,40,1.6689300537109375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.08866,True,fixed,0.023,12,0.7,0.6,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:12.848+00:00,1133.81,5,2616,2583,1,225,219,6,0,1,378944,18993061,OK,N,0,0,1.0,1,1,0,0,0.05,55.8,0.0,6.4,0.0,0.0,6.4,40,1.430511474609375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.08866,True,fixed,0.038,12,0.7,0.7,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:12.911+00:00,1133.87,5,2616,2615,1,225,219,6,0,1,378945,18993111,OK,N,0,0,1.0,1,1,0,0,0.057,56.1,0.0,6.4,0.0,0.0,6.4,40,1.6689300537109375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.08866,True,fixed,0.012,12,0.7,0.8,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:12.949+00:00,1133.91,5,2616,2615,1,225,219,6,0,1,378946,18993161,OK,N,0,0,1.0,1,1,0,0,0.043,56.4,0.0,6.4,0.0,0.0,6.4,40,1.6689300537109375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.08866,True,fixed,0.012,12,0.7,0.8,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:12.999+00:00,1133.96,5,2616,2615,1,225,219,6,0,1,378947,18993211,OK,N,0,0,1.0,1,1,0,0,0.05,56.7,0.0,6.4,0.0,0.0,6.4,40,1.1920928955078125e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.6431,True,fixed,0.012,12,0.7,0.8,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:13.037+00:00,1134.0,5,2616,2615,1,225,219,6,0,1,378948,18993261,OK,N,0,0,1.0,1,1,0,0,0.05,57.1,0.0,6.4,0.0,0.0,6.4,40,1.1920928955078125e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.6431,True,fixed,0.006,12,0.7,0.9,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:13.113+00:00,1134.07,5,2616,2592,1,225,220,5,0,1,378949,18993311,OK,N,0,0,1.0,1,1,0,0,0.057,57.4,-17.5,5.4,0.0,-0.0,5.4,40,1.6689300537109375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.6431,True,fixed,0.006,12,0.7,0.9,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:13.150+00:00,1134.11,5,2616,2592,1,225,219,6,0,1,378950,18993361,OK,N,0,0,1.0,1,1,0,0,0.043,57.6,23.3,6.4,0.0,0.0,6.4,40,1.1920928955078125e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.6431,True,fixed,0.006,12,0.7,0.9,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:13.188+00:00,1134.15,5,2616,2592,1,225,219,6,0,1,378951,18993411,OK,N,0,0,1.0,1,1,0,0,0.05,58.0,0.0,6.4,0.0,0.0,6.4,40,1.430511474609375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,320.96856,True,fixed,0.027,12,0.7,1.0,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:13.238+00:00,1134.2,5,2616,2592,1,225,219,6,0,1,378952,18993461,OK,N,0,0,1.0,1,1,0,0,0.05,58.3,0.0,6.4,0.0,0.0,6.4,40,1.6689300537109375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,320.96856,True,fixed,0.027,12,0.7,1.0,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:13.314+00:00,1134.28,5,2616,2615,1,225,220,5,0,1,378953,18993511,OK,N,0,0,1.0,1,1,0,0,0.057,58.6,-17.5,5.4,0.0,-0.0,5.4,40,1.6689300537109375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,320.96856,True,fixed,0.024,12,0.7,1.2,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:13.339+00:00,1134.3,5,2616,2615,1,225,219,6,0,1,378954,18993561,OK,N,0,0,1.0,1,1,0,0,0.043,58.9,23.3,6.4,0.0,0.0,6.4,40,1.1920928955078125e-06,40.485802166666666,-80.33226733333332,RTK Fixed,320.96856,True,fixed,0.024,12,0.7,1.2,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:13.390+00:00,1134.35,5,2616,2615,1,225,219,6,0,1,378955,18993611,OK,N,0,0,1.0,1,1,0,0,0.05,59.2,0.0,6.4,0.0,0.0,6.4,40,1.1920928955078125e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.12436,True,fixed,0.024,12,0.7,1.2,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:13.452+00:00,1134.41,5,2616,2615,1,225,219,6,0,1,378956,18993661,OK,N,0,0,1.0,1,1,0,0,0.05,59.5,0.0,6.4,0.0,0.0,6.4,40,1.1920928955078125e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.12436,True,fixed,0.013,12,0.7,1.3,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:13.515+00:00,1134.48,6,2534,2653,1,225,219,6,0,1,378957,18993711,OK,N,0,0,1.0,1,1,0,0,0.057,59.9,0.0,6.4,0.0,0.0,6.4,40,1.1920928955078125e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.12436,True,fixed,0.007,12,0.7,1.4,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:13.541+00:00,1134.5,6,2534,2653,1,225,219,6,0,1,378958,18993761,OK,N,0,0,1.0,1,1,0,0,0.043,60.1,0.0,6.4,0.0,0.0,6.4,40,9.5367431640625e-07,40.485802166666666,-80.33226733333332,RTK Fixed,321.12436,True,fixed,0.007,12,0.7,1.4,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:13.591+00:00,1134.55,6,2534,2653,1,225,219,6,0,1,378959,18993811,OK,N,0,0,1.0,1,1,0,0,0.05,60.4,0.0,6.4,0.0,0.0,6.4,40,1.430511474609375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,320.93546000000003,True,fixed,0.007,12,0.7,1.4,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:13.641+00:00,1134.6,6,2534,2653,1,225,220,5,0,1,378960,18993861,OK,N,0,0,1.0,1,1,0,0,0.05,60.7,-20.0,5.4,0.0,-0.0,5.4,40,1.430511474609375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,320.93546000000003,True,fixed,0.005,12,0.7,0.5,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:13.717+00:00,1134.68,6,2534,2545,1,225,219,6,0,1,378961,18993911,OK,N,0,0,1.0,1,1,0,0,0.057,61.1,17.5,6.4,0.0,0.0,6.4,40,1.6689300537109375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,320.93546000000003,True,fixed,0.009,12,0.7,0.6,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:13.742+00:00,1134.7,6,2534,2545,1,225,219,6,0,1,378962,18993961,OK,N,0,0,1.0,1,1,0,0,0.043,61.4,0.0,6.4,0.0,0.0,6.4,40,1.6689300537109375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,320.93546000000003,True,fixed,0.009,12,0.7,0.6,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:13.793+00:00,1134.75,6,2534,2545,1,225,219,6,0,1,378963,18994011,OK,N,0,0,1.0,1,1,0,0,0.05,61.7,0.0,6.4,0.0,0.0,6.4,40,1.9073486328125e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.25388000000004,True,fixed,0.009,12,0.7,0.6,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:13.843+00:00,1134.8,6,2534,2545,1,225,219,6,0,1,378964,18994061,OK,N,0,0,1.0,1,1,0,0,0.05,62.0,0.0,6.4,0.0,0.0,6.4,40,1.6689300537109375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.25388000000004,True,fixed,0.003,12,0.7,0.7,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:13.906+00:00,1134.87,6,2534,2510,1,225,219,6,0,1,378965,18994111,OK,N,0,0,1.0,1,1,0,0,0.057,62.4,0.0,6.4,0.0,0.0,6.4,40,1.1920928955078125e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.25388000000004,True,fixed,0.004,12,0.7,0.8,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:13.944+00:00,1134.9,6,2534,2510,1,225,220,5,0,1,378966,18994161,OK,N,0,0,1.0,1,1,0,0,0.043,62.6,-23.3,5.4,0.0,-0.0,5.4,40,1.1920928955078125e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.25388000000004,True,fixed,0.004,12,0.7,0.8,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:13.994+00:00,1134.96,6,2534,2510,1,225,219,6,0,1,378967,18994211,OK,N,0,0,1.0,1,1,0,0,0.05,62.9,20.0,6.4,0.0,0.0,6.4,40,1.6689300537109375e-06,40.485802166666666,-80.33226733333332,RTK Fixed,321.10334,True,fixed,0.004,12,0.7,0.8,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:14.045+00:00,1135.01,6,2534,2510,1,225,219,6,0,1,378968,18994261,OK,N,0,0,1.0,1,1,0,0,0.05,63.2,0.0,6.4,0.0,0.0,6.4,40,1.430511474609375e-06,40.48580233333333,-80.3322675,RTK Fixed,321.10334,True,fixed,0.069,12,0.7,0.9,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:14.107+00:00,1135.07,6,2534,2551,1,225,220,5,0,1,378969,18994311,OK,N,0,0,1.0,1,1,0,0,0.057,63.5,-17.5,5.4,0.0,-0.0,5.4,40,1.430511474609375e-06,40.48580233333333,-80.3322675,RTK Fixed,321.10334,True,fixed,0.069,12,0.7,0.9,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:14.145+00:00,1135.11,6,2534,2551,1,225,219,6,0,1,378970,18994361,OK,N,0,0,1.0,1,1,0,0,0.043,63.8,23.3,6.4,0.0,0.0,6.4,40,1.430511474609375e-06,40.48580233333333,-80.3322675,RTK Fixed,321.10334,True,fixed,0.069,12,0.7,0.9,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:14.196+00:00,1135.16,6,2534,2551,1,225,219,6,0,1,378971,18994411,OK,N,0,0,1.0,1,1,0,0,0.05,64.1,0.0,6.4,0.0,0.0,6.4,40,1.6689300537109375e-06,40.48580233333333,-80.3322675,RTK Fixed,321.23684000000003,True,fixed,0.023,12,0.7,1.0,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:14.246+00:00,1135.21,6,2534,2551,1,225,219,6,0,1,378972,18994461,OK,N,0,0,1.0,1,1,0,0,0.05,64.5,0.0,6.4,0.0,0.0,6.4,40,1.9073486328125e-06,40.48580233333333,-80.3322675,RTK Fixed,321.23684000000003,True,fixed,0.023,12,0.7,1.0,TractorField,-60,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T18:59:14.321+00:00,1135.28,6,2534,2500,1,225,219,6,0,1,378973,18994511,OK,N,0,0,1.0,1,1,0,0,0.057,64.8,0.0,6.4,0.0,0.0,6.4,40,1.9073486328125e-06,40.48580233333333,-80.3322675,RTK Fixed,321.23684000000003,True,fixed,0.016,12,0.7,1.2,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:14.347+00:00,1135.31,6,2534,2500,1,225,220,5,0,1,378974,18994561,OK,N,0,0,1.0,1,1,0,0,0.043,65.0,-23.3,5.4,0.0,-0.0,5.4,40,1.9073486328125e-06,40.48580233333333,-80.3322675,RTK Fixed,321.23684000000003,True,fixed,0.016,12,0.7,1.2,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:14.397+00:00,1135.36,6,2534,2500,1,225,219,6,0,1,378975,18994611,OK,N,0,0,1.0,1,1,0,0,0.05,65.4,20.0,6.4,0.0,0.0,6.4,40,1.430511474609375e-06,40.48580233333333,-80.3322675,RTK Fixed,321.23798000000005,True,fixed,0.016,12,0.7,1.2,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T18:59:14.447+00:00,1135.41,6,2534,2500,1,225,219,6,0,1,378976,18994661,OK,N,0,0,1.0,1,1,0,0,0.05,65.7,0.0,6.4,0.0,0.0,6.4,40,1.1920928955078125e-06,40.48580233333333,-80.3322675,RTK Fixed,321.23798000000005,True,fixed,0.049,12,0.7,1.3,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
