timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785945819.189,43.559,870,40.48544850,-80.33232467,168.187,RTK Fixed,True,0.026,3.0904,-13.5043,64,81,False,40.48542897,-80.33232261,3.2643,-15.6635,2.000,-0.2717,0.2717,-7.809,-9.790,-0.2743,0.500,True,
1785945819.239,43.609,871,40.48544817,-80.33232450,168.187,RTK Fixed,True,0.026,3.1045,-13.5412,64,81,False,40.48542897,-80.33232261,3.2643,-15.6635,2.000,-0.2780,0.2780,-7.990,-10.011,-0.2805,0.500,True,
1785945819.289,43.659,872,40.48544817,-80.33232450,168.187,RTK Fixed,True,0.026,3.1045,-13.5412,64,81,False,40.48542897,-80.33232261,3.2643,-15.6635,2.000,-0.2780,0.2780,-7.990,-10.011,-0.2805,0.500,True,
1785945819.340,43.709,873,40.48544767,-80.33232433,168.218,RTK Fixed,True,0.026,3.1186,-13.5965,64,81,False,40.48542897,-80.33232261,3.2643,-15.6635,2.000,-0.2794,0.2794,-8.030,-10.061,-0.2818,0.500,True,
1785945819.390,43.759,874,40.48544767,-80.33232433,168.218,RTK Fixed,True,0.026,3.1186,-13.5965,64,81,False,40.48542897,-80.33232261,3.2643,-15.6635,2.000,-0.2794,0.2794,-8.030,-10.061,-0.2818,0.500,True,
1785945819.440,43.809,875,40.48544733,-80.33232433,168.218,RTK Fixed,True,0.025,3.1186,-13.6333,64,81,False,40.48542897,-80.33232261,3.2643,-15.6635,2.000,-0.2719,0.2719,-7.813,-9.795,-0.2744,0.500,True,
1785945819.490,43.859,876,40.48544733,-80.33232433,168.218,RTK Fixed,True,0.025,3.1186,-13.6333,64,81,False,40.48542897,-80.33232261,3.2643,-15.6635,2.000,-0.2719,0.2719,-7.813,-9.795,-0.2744,0.500,True,
1785945819.540,43.910,877,40.48544683,-80.33232417,168.367,RTK Fixed,True,0.025,3.1327,-13.6886,65,81,False,40.48542675,-80.33232201,3.3153,-15.9083,2.000,-0.2687,0.2687,-7.722,-9.684,-0.2713,0.500,True,
1785945819.590,43.960,878,40.48544683,-80.33232417,168.367,RTK Fixed,True,0.025,3.1327,-13.6886,65,81,False,40.48542675,-80.33232201,3.3153,-15.9083,2.000,-0.2687,0.2687,-7.722,-9.684,-0.2713,0.500,True,
1785945819.640,44.010,879,40.48544650,-80.33232400,168.367,RTK Fixed,True,0.025,3.1468,-13.7254,65,81,False,40.48542675,-80.33232201,3.3153,-15.9083,2.000,-0.2751,0.2751,-7.907,-9.910,-0.2776,0.500,True,
1785945819.690,44.060,880,40.48544650,-80.33232400,168.367,RTK Fixed,True,0.025,3.1468,-13.7254,65,81,False,40.48542675,-80.33232201,3.3153,-15.9083,2.000,-0.2751,0.2751,-7.907,-9.910,-0.2776,0.500,True,
1785945819.740,44.110,881,40.48544600,-80.33232400,168.479,RTK Fixed,True,0.025,3.1468,-13.7807,65,81,False,40.48542675,-80.33232201,3.3153,-15.9083,2.000,-0.2598,0.2598,-7.465,-9.369,-0.2625,0.500,True,
1785945819.790,44.160,882,40.48544600,-80.33232400,168.479,RTK Fixed,True,0.025,3.1468,-13.7807,65,81,False,40.48542675,-80.33232201,3.3153,-15.9083,2.000,-0.2598,0.2598,-7.465,-9.369,-0.2625,0.500,True,
1785945819.840,44.210,883,40.48544567,-80.33232383,168.479,RTK Fixed,True,0.025,3.1609,-13.8175,65,81,False,40.48542675,-80.33232201,3.3153,-15.9083,2.000,-0.2663,0.2663,-7.652,-9.598,-0.2689,0.500,True,
1785945819.890,44.260,884,40.48544567,-80.33232383,168.479,RTK Fixed,True,0.025,3.1609,-13.8175,65,81,False,40.48542675,-80.33232201,3.3153,-15.9083,2.000,-0.2663,0.2663,-7.652,-9.598,-0.2689,0.500,True,
1785945819.940,44.310,885,40.48544517,-80.33232367,168.562,RTK Fixed,True,0.024,3.1750,-13.8728,65,81,False,40.48542675,-80.33232201,3.3153,-15.9083,2.000,-0.2662,0.2662,-7.648,-9.593,-0.2688,0.500,True,
1785945819.990,44.360,886,40.48544517,-80.33232367,168.562,RTK Fixed,True,0.024,3.1750,-13.8728,65,81,False,40.48542675,-80.33232201,3.3153,-15.9083,2.000,-0.2662,0.2662,-7.648,-9.593,-0.2688,0.500,True,
1785945820.041,44.410,887,40.48544483,-80.33232350,168.562,RTK Fixed,True,0.024,3.1891,-13.9097,65,81,False,40.48542675,-80.33232201,3.3153,-15.9083,2.000,-0.2727,0.2727,-7.836,-9.824,-0.2752,0.500,True,
1785945820.091,44.460,888,40.48544483,-80.33232350,168.562,RTK Fixed,True,0.024,3.1891,-13.9097,65,81,False,40.48542675,-80.33232201,3.3153,-15.9083,2.000,-0.2727,0.2727,-7.836,-9.824,-0.2752,0.500,True,
1785945820.141,44.510,889,40.48544433,-80.33232350,168.562,RTK Fixed,True,0.024,3.1891,-13.9649,66,81,False,40.48542454,-80.33232141,3.3663,-16.1530,2.000,-0.2602,0.2602,-7.476,-9.383,-0.2629,0.500,True,
1785945820.191,44.560,890,40.48544433,-80.33232350,168.718,RTK Fixed,True,0.024,3.1891,-13.9649,66,81,False,40.48542454,-80.33232141,3.3663,-16.1530,2.000,-0.2543,0.2543,-7.305,-9.173,-0.2570,0.500,True,
1785945820.241,44.610,891,40.48544400,-80.33232333,168.718,RTK Fixed,True,0.024,3.2032,-14.0018,66,81,False,40.48542454,-80.33232141,3.3663,-16.1530,2.000,-0.2609,0.2609,-7.496,-9.408,-0.2636,0.500,True,
1785945820.291,44.661,892,40.48544400,-80.33232333,168.718,RTK Fixed,True,0.024,3.2032,-14.0018,66,81,False,40.48542454,-80.33232141,3.3663,-16.1530,2.000,-0.2609,0.2609,-7.496,-9.408,-0.2636,0.500,True,
1785945820.341,44.711,893,40.48544350,-80.33232333,168.702,RTK Fixed,True,0.024,3.2032,-14.0570,66,81,False,40.48542454,-80.33232141,3.3663,-16.1530,2.000,-0.2507,0.2507,-7.200,-9.045,-0.2534,0.500,True,
1785945820.391,44.761,894,40.48544350,-80.33232333,168.702,RTK Fixed,True,0.024,3.2032,-14.0570,66,81,False,40.48542454,-80.33232141,3.3663,-16.1530,2.000,-0.2507,0.2507,-7.200,-9.045,-0.2534,0.500,True,
1785945820.441,44.811,895,40.48544317,-80.33232317,168.702,RTK Fixed,True,0.023,3.2174,-14.0939,66,81,False,40.48542454,-80.33232141,3.3663,-16.1530,2.000,-0.2573,0.2573,-7.392,-9.279,-0.2600,0.500,True,
1785945820.491,44.861,896,40.48544267,-80.33232300,168.702,RTK Fixed,True,0.023,3.2315,-14.1492,66,81,False,40.48542454,-80.33232141,3.3663,-16.1530,2.000,-0.2603,0.2603,-7.478,-9.386,-0.2629,0.500,True,
1785945820.541,44.911,897,40.48544267,-80.33232300,168.651,RTK Fixed,True,0.023,3.2315,-14.1492,66,81,False,40.48542454,-80.33232141,3.3663,-16.1530,2.000,-0.2621,0.2621,-7.530,-9.448,-0.2647,0.500,True,
1785945820.591,44.961,898,40.48544267,-80.33232300,168.651,RTK Fixed,True,0.023,3.2315,-14.1492,66,81,False,40.48542454,-80.33232141,3.3663,-16.1530,2.000,-0.2621,0.2621,-7.530,-9.448,-0.2647,0.500,True,
1785945820.641,45.011,899,40.48544233,-80.33232283,168.651,RTK Fixed,True,0.023,3.2456,-14.1860,67,81,False,40.48542233,-80.33232080,3.4173,-16.3977,2.000,-0.2668,0.2668,-7.667,-9.617,-0.2694,0.500,True,
1785945820.691,45.061,900,40.48544233,-80.33232283,168.651,RTK Fixed,True,0.023,3.2456,-14.1860,67,81,False,40.48542233,-80.33232080,3.4173,-16.3977,2.000,-0.2668,0.2668,-7.667,-9.617,-0.2694,0.500,True,
1785945820.741,45.111,901,40.48544183,-80.33232283,168.910,RTK Fixed,True,0.023,3.2456,-14.2413,67,81,False,40.48542233,-80.33232080,3.4173,-16.3977,2.000,-0.2463,0.2463,-7.074,-8.889,-0.2490,0.500,True,
1785945820.792,45.161,902,40.48544183,-80.33232283,168.910,RTK Fixed,True,0.023,3.2456,-14.2413,67,81,False,40.48542233,-80.33232080,3.4173,-16.3977,2.000,-0.2463,0.2463,-7.074,-8.889,-0.2490,0.500,True,
1785945820.842,45.211,903,40.48544150,-80.33232267,168.910,RTK Fixed,True,0.023,3.2597,-14.2781,67,81,False,40.48542233,-80.33232080,3.4173,-16.3977,2.000,-0.2530,0.2530,-7.269,-9.128,-0.2557,0.500,True,
1785945820.892,45.261,904,40.48544150,-80.33232267,168.910,RTK Fixed,True,0.023,3.2597,-14.2781,67,81,False,40.48542233,-80.33232080,3.4173,-16.3977,2.000,-0.2530,0.2530,-7.269,-9.128,-0.2557,0.500,True,
1785945820.942,45.311,905,40.48544100,-80.33232250,169.056,RTK Fixed,True,0.023,3.2738,-14.3334,67,81,False,40.48542233,-80.33232080,3.4173,-16.3977,2.000,-0.2510,0.2510,-7.210,-9.057,-0.2537,0.500,True,
1785945820.992,45.361,906,40.48544100,-80.33232250,169.056,RTK Fixed,True,0.022,3.2738,-14.3334,67,81,False,40.48542233,-80.33232080,3.4173,-16.3977,2.000,-0.2510,0.2510,-7.210,-9.057,-0.2537,0.500,True,
1785945821.042,45.412,907,40.48544100,-80.33232250,169.056,RTK Fixed,True,0.022,3.2738,-14.3334,67,81,False,40.48542233,-80.33232080,3.4173,-16.3977,2.000,-0.2510,0.2510,-7.210,-9.057,-0.2537,0.500,True,
1785945821.092,45.462,908,40.48544100,-80.33232250,169.056,RTK Fixed,True,0.022,3.2738,-14.3334,67,81,False,40.48542233,-80.33232080,3.4173,-16.3977,2.000,-0.2510,0.2510,-7.210,-9.057,-0.2537,0.500,True,
1785945821.142,45.512,909,40.48544017,-80.33232233,168.785,RTK Fixed,True,0.022,3.2879,-14.4255,68,81,False,40.48542011,-80.33232020,3.4684,-16.6425,2.000,-0.2542,0.2542,-7.301,-9.168,-0.2568,0.500,True,
1785945821.192,45.562,910,40.48544017,-80.33232233,168.785,RTK Fixed,True,0.022,3.2879,-14.4255,68,81,False,40.48542011,-80.33232020,3.4684,-16.6425,2.000,-0.2542,0.2542,-7.301,-9.168,-0.2568,0.500,True,
1785945821.242,45.612,911,40.48543967,-80.33232217,168.785,RTK Fixed,True,0.022,3.3020,-14.4808,68,81,False,40.48542011,-80.33232020,3.4684,-16.6425,2.000,-0.2573,0.2573,-7.390,-9.278,-0.2599,0.500,True,
1785945821.292,45.662,912,40.48543967,-80.33232217,168.785,RTK Fixed,True,0.022,3.3020,-14.4808,68,81,False,40.48542011,-80.33232020,3.4684,-16.6425,2.000,-0.2573,0.2573,-7.390,-9.278,-0.2599,0.500,True,
1785945821.342,45.712,913,40.48543917,-80.33232200,168.855,RTK Fixed,True,0.022,3.3161,-14.5360,68,81,False,40.48542011,-80.33232020,3.4684,-16.6425,2.000,-0.2578,0.2578,-7.406,-9.297,-0.2604,0.500,True,
1785945821.392,45.762,914,40.48543883,-80.33232200,168.855,RTK Fixed,True,0.022,3.3161,-14.5729,68,81,False,40.48542011,-80.33232020,3.4684,-16.6425,2.000,-0.2507,0.2507,-7.200,-9.044,-0.2534,0.500,True,
1785945821.442,45.812,915,40.48543883,-80.33232200,168.855,RTK Fixed,True,0.021,3.3161,-14.5729,68,81,False,40.48542011,-80.33232020,3.4684,-16.6425,2.000,-0.2507,0.2507,-7.200,-9.044,-0.2534,0.500,True,
1785945821.492,45.862,916,40.48543883,-80.33232200,168.855,RTK Fixed,True,0.021,3.3161,-14.5729,68,81,False,40.48542011,-80.33232020,3.4684,-16.6425,2.000,-0.2507,0.2507,-7.200,-9.044,-0.2534,0.500,True,
1785945821.543,45.912,917,40.48543833,-80.33232183,168.383,RTK Fixed,True,0.021,3.3302,-14.6282,68,81,False,40.48542011,-80.33232020,3.4684,-16.6425,2.000,-0.2703,0.2703,-7.768,-9.741,-0.2729,0.500,True,
1785945821.593,45.962,918,40.48543833,-80.33232183,168.383,RTK Fixed,True,0.021,3.3302,-14.6282,68,81,False,40.48542011,-80.33232020,3.4684,-16.6425,2.000,-0.2703,0.2703,-7.768,-9.741,-0.2729,0.500,True,
1785945821.643,46.012,919,40.48543783,-80.33232167,168.383,RTK Fixed,True,0.021,3.3444,-14.6834,69,81,False,40.48541790,-80.33231960,3.5193,-16.8872,2.000,-0.2724,0.2724,-7.828,-9.813,-0.2749,0.500,True,
1785945821.693,46.062,920,40.48543783,-80.33232167,168.383,RTK Fixed,True,0.021,3.3444,-14.6834,69,81,False,40.48541790,-80.33231960,3.5193,-16.8872,2.000,-0.2724,0.2724,-7.828,-9.813,-0.2749,0.500,True,
1785945821.743,46.113,921,40.48543733,-80.33232150,168.527,RTK Fixed,True,0.021,3.3585,-14.7387,69,81,False,40.48541790,-80.33231960,3.5193,-16.8872,2.000,-0.2697,0.2697,-7.750,-9.718,-0.2723,0.500,True,
1785945821.793,46.163,922,40.48543733,-80.33232150,168.527,RTK Fixed,True,0.021,3.3585,-14.7387,69,81,False,40.48541790,-80.33231960,3.5193,-16.8872,2.000,-0.2697,0.2697,-7.750,-9.718,-0.2723,0.500,True,
1785945821.843,46.213,923,40.48543700,-80.33232150,168.527,RTK Fixed,True,0.020,3.3585,-14.7756,69,81,False,40.48541790,-80.33231960,3.5193,-16.8872,2.000,-0.2624,0.2624,-7.538,-9.459,-0.2650,0.500,True,
1785945821.893,46.263,924,40.48543650,-80.33232133,168.527,RTK Fixed,True,0.020,3.3726,-14.8308,69,81,False,40.48541790,-80.33231960,3.5193,-16.8872,2.000,-0.2652,0.2652,-7.620,-9.559,-0.2678,0.500,True,
1785945821.943,46.313,925,40.48543650,-80.33232133,168.174,RTK Fixed,True,0.020,3.3726,-14.8308,69,81,False,40.48541790,-80.33231960,3.5193,-16.8872,2.000,-0.2778,0.2778,-7.984,-10.004,-0.2803,0.500,True,
1785945821.993,46.363,926,40.48543617,-80.33232133,168.174,RTK Fixed,True,0.020,3.3726,-14.8677,69,81,False,40.48541790,-80.33231960,3.5193,-16.8872,2.000,-0.2702,0.2702,-7.765,-9.737,-0.2728,0.500,True,
1785945822.043,46.413,927,40.48543617,-80.33232133,168.174,RTK Fixed,True,0.020,3.3726,-14.8677,69,81,False,40.48541790,-80.33231960,3.5193,-16.8872,2.000,-0.2702,0.2702,-7.765,-9.737,-0.2728,0.500,True,
1785945822.093,46.463,928,40.48543617,-80.33232133,168.174,RTK Fixed,True,0.020,3.3726,-14.8677,69,81,False,40.48541790,-80.33231960,3.5193,-16.8872,2.000,-0.2702,0.2702,-7.765,-9.737,-0.2728,0.500,True,
1785945822.143,46.513,929,40.48543567,-80.33232117,168.210,RTK Fixed,True,0.020,3.3867,-14.9229,70,81,False,40.48541568,-80.33231900,3.5703,-17.1319,2.000,-0.2716,0.2716,-7.805,-9.785,-0.2741,0.500,True,
1785945822.193,46.563,930,40.48543567,-80.33232117,168.210,RTK Fixed,True,0.020,3.3867,-14.9229,70,81,False,40.48541568,-80.33231900,3.5703,-17.1319,2.000,-0.2716,0.2716,-7.805,-9.785,-0.2741,0.500,True,
1785945822.243,46.613,931,40.48543533,-80.33232100,168.210,RTK Fixed,True,0.020,3.4008,-14.9598,70,81,False,40.48541568,-80.33231900,3.5703,-17.1319,2.000,-0.2779,0.2779,-7.987,-10.007,-0.2804,0.500,True,
1785945822.294,46.663,932,40.48543500,-80.33232100,168.210,RTK Fixed,True,0.020,3.4008,-14.9966,70,81,False,40.48541568,-80.33231900,3.5703,-17.1319,2.000,-0.2704,0.2704,-7.769,-9.741,-0.2729,0.500,True,
1785945822.344,46.713,933,40.48543500,-80.33232100,168.187,RTK Fixed,True,0.019,3.4008,-14.9966,70,81,False,40.48541568,-80.33231900,3.5703,-17.1319,2.000,-0.2712,0.2712,-7.794,-9.772,-0.2738,0.500,True,
1785945822.394,46.763,934,40.48543500,-80.33232100,168.187,RTK Fixed,True,0.019,3.4008,-14.9966,70,81,False,40.48541568,-80.33231900,3.5703,-17.1319,2.000,-0.2712,0.2712,-7.794,-9.772,-0.2738,0.500,True,
1785945822.444,46.813,935,40.48543467,-80.33232083,168.187,RTK Fixed,True,0.019,3.4149,-15.0335,70,81,False,40.48541568,-80.33231900,3.5703,-17.1319,2.000,-0.2775,0.2775,-7.975,-9.994,-0.2800,0.500,True,
1785945822.494,46.864,936,40.48543433,-80.33232083,168.187,RTK Fixed,True,0.019,3.4149,-15.0703,70,81,False,40.48541568,-80.33231900,3.5703,-17.1319,2.000,-0.2700,0.2700,-7.757,-9.727,-0.2725,0.500,True,
1785945822.544,46.914,937,40.48543433,-80.33232083,168.196,RTK Fixed,True,0.019,3.4149,-15.0703,70,81,False,40.48541568,-80.33231900,3.5703,-17.1319,2.000,-0.2696,0.2696,-7.748,-9.716,-0.2722,0.500,True,
1785945822.594,46.964,938,40.48543433,-80.33232083,168.196,RTK Fixed,True,0.019,3.4149,-15.0703,70,81,False,40.48541568,-80.33231900,3.5703,-17.1319,2.000,-0.2696,0.2696,-7.748,-9.716,-0.2722,0.500,True,
1785945822.644,47.014,939,40.48543400,-80.33232067,168.196,RTK Fixed,True,0.019,3.4290,-15.1072,70,81,False,40.48541568,-80.33231900,3.5703,-17.1319,2.000,-0.2759,0.2759,-7.930,-9.938,-0.2784,0.500,True,
1785945822.694,47.064,940,40.48543383,-80.33232050,168.196,RTK Fixed,True,0.019,3.4431,-15.1256,70,81,False,40.48541568,-80.33231900,3.5703,-17.1319,2.000,-0.2860,0.2860,-8.220,-10.292,-0.2883,0.500,True,
1785945822.744,47.114,941,40.48543383,-80.33232050,168.130,RTK Fixed,True,0.019,3.4431,-15.1256,70,81,False,40.48541568,-80.33231900,3.5703,-17.1319,2.000,-0.2883,0.2883,-8.287,-10.373,-0.2906,0.500,True,
1785945822.794,47.164,942,40.48543350,-80.33232050,168.130,RTK Fixed,True,0.018,3.4431,-15.1624,71,81,False,40.48541347,-80.33231840,3.6214,-17.3767,2.000,-0.2811,0.2811,-8.078,-10.119,-0.2835,0.500,True,
1785945822.844,47.214,943,40.48543350,-80.33232050,168.130,RTK Fixed,True,0.018,3.4431,-15.1624,71,81,False,40.48541347,-80.33231840,3.6214,-17.3767,2.000,-0.2811,0.2811,-8.078,-10.119,-0.2835,0.500,True,
1785945822.894,47.264,944,40.48543350,-80.33232050,168.130,RTK Fixed,True,0.018,3.4431,-15.1624,71,81,False,40.48541347,-80.33231840,3.6214,-17.3767,2.000,-0.2811,0.2811,-8.078,-10.119,-0.2835,0.500,True,
1785945822.944,47.314,945,40.48543317,-80.33232033,167.957,RTK Fixed,True,0.018,3.4572,-15.1993,71,81,False,40.48541347,-80.33231840,3.6214,-17.3767,2.000,-0.2938,0.2938,-8.448,-10.568,-0.2961,0.500,True,
1785945822.994,47.364,946,40.48543283,-80.33232033,167.957,RTK Fixed,True,0.018,3.4572,-15.2361,71,81,False,40.48541347,-80.33231840,3.6214,-17.3767,2.000,-0.2861,0.2861,-8.225,-10.298,-0.2885,0.500,True,
1785945823.045,47.414,947,40.48543283,-80.33232033,167.957,RTK Fixed,True,0.018,3.4572,-15.2361,71,81,False,40.48541347,-80.33231840,3.6214,-17.3767,2.000,-0.2861,0.2861,-8.225,-10.298,-0.2885,0.500,True,
1785945823.095,47.464,948,40.48543283,-80.33232033,167.957,RTK Fixed,True,0.018,3.4572,-15.2361,71,81,False,40.48541347,-80.33231840,3.6214,-17.3767,2.000,-0.2861,0.2861,-8.225,-10.298,-0.2885,0.500,True,
1785945823.145,47.514,949,40.48543250,-80.33232017,167.739,RTK Fixed,True,0.018,3.4714,-15.2730,71,81,False,40.48541347,-80.33231840,3.6214,-17.3767,2.000,-0.3002,0.3002,-8.631,-10.791,-0.3023,0.500,True,
1785945823.195,47.564,950,40.48543217,-80.33232017,167.739,RTK Fixed,True,0.018,3.4714,-15.3098,71,81,False,40.48541347,-80.33231840,3.6214,-17.3767,2.000,-0.2923,0.2923,-8.405,-10.516,-0.2946,0.500,True,
1785945823.245,47.615,951,40.48543217,-80.33232017,167.739,RTK Fixed,True,0.017,3.4714,-15.3098,71,81,False,40.48541347,-80.33231840,3.6214,-17.3767,2.000,-0.2923,0.2923,-8.405,-10.516,-0.2946,0.500,True,
1785945823.295,47.665,952,40.48543183,-80.33232000,167.739,RTK Fixed,True,0.017,3.4855,-15.3467,71,81,False,40.48541347,-80.33231840,3.6214,-17.3767,2.000,-0.2983,0.2983,-8.578,-10.726,-0.3005,0.500,True,
1785945823.345,47.715,953,40.48543183,-80.33232000,167.411,RTK Fixed,True,0.017,3.4855,-15.3467,71,81,False,40.48541347,-80.33231840,3.6214,-17.3767,2.000,-0.3098,0.3098,-8.912,-11.130,-0.3118,0.500,True,
1785945823.395,47.765,954,40.48543167,-80.33232000,167.411,RTK Fixed,True,0.017,3.4855,-15.3651,71,81,False,40.48541347,-80.33231840,3.6214,-17.3767,2.000,-0.3058,0.3058,-8.795,-10.989,-0.3079,0.500,True,
1785945823.445,47.815,955,40.48543167,-80.33232000,167.411,RTK Fixed,True,0.017,3.4855,-15.3651,71,81,False,40.48541347,-80.33231840,3.6214,-17.3767,2.000,-0.3058,0.3058,-8.795,-10.989,-0.3079,0.500,True,
1785945823.495,47.865,956,40.48543133,-80.33231983,167.411,RTK Fixed,True,0.017,3.4996,-15.4019,72,81,False,40.48541126,-80.33231779,3.6723,-17.6214,2.000,-0.3151,0.3151,-9.066,-11.316,-0.3170,0.500,True,
1785945823.545,47.915,957,40.48543133,-80.33231983,167.349,RTK Fixed,True,0.017,3.4996,-15.4019,72,81,False,40.48541126,-80.33231779,3.6723,-17.6214,2.000,-0.3175,0.3175,-9.135,-11.400,-0.3194,0.500,True,
1785945823.595,47.965,958,40.48543100,-80.33231967,167.349,RTK Fixed,True,0.017,3.5137,-15.4388,72,81,False,40.48541126,-80.33231779,3.6723,-17.6214,2.000,-0.3232,0.3232,-9.301,-11.599,-0.3249,0.500,True,
1785945823.645,48.015,959,40.48543100,-80.33231967,167.349,RTK Fixed,True,0.017,3.5137,-15.4388,72,81,False,40.48541126,-80.33231779,3.6723,-17.6214,2.000,-0.3232,0.3232,-9.301,-11.599,-0.3249,0.500,True,
1785945823.695,48.065,960,40.48543067,-80.33231967,167.349,RTK Fixed,True,0.017,3.5137,-15.4756,72,81,False,40.48541126,-80.33231779,3.6723,-17.6214,2.000,-0.3152,0.3152,-9.066,-11.317,-0.3170,0.500,True,
1785945823.746,48.115,961,40.48543067,-80.33231967,167.425,RTK Fixed,True,0.016,3.5137,-15.4756,72,81,False,40.48541126,-80.33231779,3.6723,-17.6214,2.000,-0.3123,0.3123,-8.985,-11.218,-0.3143,0.500,True,
1785945823.796,48.165,962,40.48543033,-80.33231950,167.425,RTK Fixed,True,0.016,3.5278,-15.5125,72,81,False,40.48541126,-80.33231779,3.6723,-17.6214,2.000,-0.3181,0.3181,-9.152,-11.419,-0.3199,0.500,True,
1785945823.846,48.215,963,40.48543033,-80.33231950,167.425,RTK Fixed,True,0.016,3.5278,-15.5125,72,81,False,40.48541126,-80.33231779,3.6723,-17.6214,2.000,-0.3181,0.3181,-9.152,-11.419,-0.3199,0.500,True,
1785945823.896,48.265,964,40.48543000,-80.33231950,167.425,RTK Fixed,True,0.016,3.5278,-15.5493,72,81,False,40.48541126,-80.33231779,3.6723,-17.6214,2.000,-0.3101,0.3101,-8.919,-11.139,-0.3121,0.500,True,
1785945823.946,48.315,965,40.48543000,-80.33231950,166.917,RTK Fixed,True,0.016,3.5278,-15.5493,72,81,False,40.48541126,-80.33231779,3.6723,-17.6214,2.000,-0.3283,0.3283,-9.447,-11.775,-0.3299,0.500,True,
1785945823.996,48.366,966,40.48542967,-80.33231950,166.917,RTK Fixed,True,0.016,3.5278,-15.5862,72,81,False,40.48541126,-80.33231779,3.6723,-17.6214,2.000,-0.3199,0.3199,-9.205,-11.483,-0.3217,0.500,True,
1785945824.046,48.416,967,40.48542967,-80.33231950,166.917,RTK Fixed,True,0.016,3.5278,-15.5862,72,81,False,40.48541126,-80.33231779,3.6723,-17.6214,2.000,-0.3199,0.3199,-9.205,-11.483,-0.3217,0.500,True,
1785945824.096,48.466,968,40.48542933,-80.33231933,166.917,RTK Fixed,True,0.016,3.5419,-15.6230,72,81,False,40.48541126,-80.33231779,3.6723,-17.6214,2.000,-0.3253,0.3253,-9.362,-11.672,-0.3270,0.500,True,
1785945824.146,48.516,969,40.48542933,-80.33231933,166.891,RTK Fixed,True,0.016,3.5419,-15.6230,72,81,False,40.48541126,-80.33231779,3.6723,-17.6214,2.000,-0.3262,0.3262,-9.388,-11.704,-0.3279,0.500,True,
1785945824.196,48.566,970,40.48542933,-80.33231933,166.891,RTK Fixed,True,0.016,3.5419,-15.6230,72,81,False,40.48541126,-80.33231779,3.6723,-17.6214,2.000,-0.3262,0.3262,-9.388,-11.704,-0.3279,0.500,True,
1785945824.246,48.616,971,40.48542900,-80.33231933,166.891,RTK Fixed,True,0.015,3.5419,-15.6599,73,81,False,40.48540904,-80.33231719,3.7234,-17.8661,2.000,-0.3237,0.3237,-9.313,-11.614,-0.3254,0.500,True,
1785945824.296,48.666,972,40.48542867,-80.33231917,166.891,RTK Fixed,True,0.015,3.5560,-15.6967,73,81,False,40.48540904,-80.33231719,3.7234,-17.8661,2.000,-0.3291,0.3291,-9.470,-11.802,-0.3306,0.500,True,
1785945824.346,48.716,973,40.48542867,-80.33231917,166.641,RTK Fixed,True,0.015,3.5560,-15.6967,73,81,False,40.48540904,-80.33231719,3.7234,-17.8661,2.000,-0.3384,0.3384,-9.742,-12.128,-0.3398,0.500,True,
1785945824.396,48.766,974,40.48542833,-80.33231917,166.641,RTK Fixed,True,0.015,3.5560,-15.7336,73,81,False,40.48540904,-80.33231719,3.7234,-17.8661,2.000,-0.3299,0.3299,-9.494,-11.832,-0.3315,0.500,True,
1785945824.446,48.816,975,40.48542833,-80.33231917,166.641,RTK Fixed,True,0.015,3.5560,-15.7336,73,81,False,40.48540904,-80.33231719,3.7234,-17.8661,2.000,-0.3299,0.3299,-9.494,-11.832,-0.3315,0.500,True,
1785945824.497,48.866,976,40.48542800,-80.33231917,166.641,RTK Fixed,True,0.015,3.5560,-15.7704,73,81,False,40.48540904,-80.33231719,3.7234,-17.8661,2.000,-0.3214,0.3214,-9.247,-11.535,-0.3231,0.500,True,
1785945824.547,48.916,977,40.48542800,-80.33231917,166.447,RTK Fixed,True,0.015,3.5560,-15.7704,73,81,False,40.48540904,-80.33231719,3.7234,-17.8661,2.000,-0.3284,0.3284,-9.452,-11.781,-0.3300,0.500,True,
1785945824.597,48.966,978,40.48542767,-80.33231917,166.447,RTK Fixed,True,0.015,3.5560,-15.8073,73,81,False,40.48540904,-80.33231719,3.7234,-17.8661,2.000,-0.3198,0.3198,-9.201,-11.479,-0.3216,0.500,True,
1785945824.647,49.016,979,40.48542767,-80.33231917,166.447,RTK Fixed,True,0.015,3.5560,-15.8073,73,81,False,40.48540904,-80.33231719,3.7234,-17.8661,2.000,-0.3198,0.3198,-9.201,-11.479,-0.3216,0.500,True,
1785945824.697,49.066,980,40.48542733,-80.33231900,166.447,RTK Fixed,True,0.015,3.5701,-15.8441,73,81,False,40.48540904,-80.33231719,3.7234,-17.8661,2.000,-0.3249,0.3249,-9.349,-11.657,-0.3266,0.500,True,
1785945824.747,49.117,981,40.48542733,-80.33231900,166.319,RTK Fixed,True,0.015,3.5701,-15.8441,73,81,False,40.48540904,-80.33231719,3.7234,-17.8661,2.000,-0.3293,0.3293,-9.478,-11.812,-0.3309,0.500,True,
