time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:03:44.235+00:00,50.11,5,2445,2441,2445,2441,0,0,0,0,1,28975,1,17,0,1,501,0.5,12,0,365,372,-7,0,0,115896,5842967,OK,AN,0,0,-0.328,1,1,0,0,0.033,-27.8,0.0,-7.0,-0.0,0.0,-7.0,12,1.1920928955078125e-06,40.485428999999996,-80.33231933333333,RTK Fixed,166.89058,True,fixed,0.354,12,0.73,1.1,TractorField,-70,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:44.273+00:00,50.15,5,2445,2441,2445,2441,0,0,0,0,1,28975,1,17,0,1,501,0.5,12,0,366,372,-6,0,0,115897,5843017,OK,AN,0,0,-0.325,1,1,0,0,0.05,-28.1,12.5,-6.4,-0.0,0.0,-6.4,12,1.9073486328125e-06,40.485428999999996,-80.33231933333333,RTK Fixed,166.89058,True,fixed,0.354,12,0.73,1.1,TractorField,-70,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:44.336+00:00,50.22,5,2445,2441,2445,2441,0,0,0,0,1,28975,1,17,0,1,501,0.5,12,0,364,372,-8,0,0,115898,5843067,OK,AN,0,0,-0.331,1,1,0,0,0.05,-28.5,-26.0,-7.6,-0.0,-0.0,-7.6,12,1.1920928955078125e-06,40.485428666666664,-80.33231916666666,RTK Fixed,166.64112,True,fixed,0.349,12,0.73,1.2,TractorField,-70,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:44.411+00:00,50.29,5,2445,2440,2445,2440,0,0,0,0,1,28976,1,8,0,1,502,0.5,12,0,362,372,-10,0,0,115899,5843117,OK,AN,0,0,-0.34,1,1,0,0,0.075,-29.2,-30.7,-10.0,-0.0,-0.0,-10.0,12,1.6689300537109375e-06,40.48542833333333,-80.33231916666666,RTK Fixed,166.64112,True,fixed,0.378,12,0.73,1.3,TractorField,-70,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:44.424+00:00,50.3,5,2445,2440,2445,2440,0,0,0,0,1,28976,1,8,0,1,502,0.5,12,0,364,372,-8,0,0,115900,5843167,OK,AN,0,0,-0.331,1,1,0,0,0.025,-29.4,83.0,-7.9,-0.0,0.0,-7.9,15,1.430511474609375e-06,40.48542833333333,-80.33231916666666,RTK Fixed,166.64112,True,fixed,0.378,12,0.73,1.3,TractorField,-70,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:44.487+00:00,50.37,5,2445,2440,2445,2440,0,0,0,0,1,28976,1,8,0,1,502,0.5,12,0,364,372,-8,0,0,115901,5843217,OK,AN,0,0,-0.331,1,1,0,0,0.05,-29.8,0.0,-7.9,-0.0,0.0,-7.9,15,1.6689300537109375e-06,40.485428,-80.33231916666666,RTK Fixed,166.64112,True,fixed,0.391,12,0.73,1.4,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:44.525+00:00,50.4,5,2445,2440,2445,2440,0,0,0,0,1,28976,1,8,0,1,502,0.5,12,0,366,372,-6,0,0,115902,5843267,OK,AN,0,0,-0.323,1,1,0,0,0.05,-30.1,42.0,-5.8,-0.0,0.0,-5.8,15,1.430511474609375e-06,40.485428,-80.33231916666666,RTK Fixed,166.64112,True,fixed,0.391,12,0.73,1.4,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:44.613+00:00,50.49,5,2445,2442,2445,2442,0,0,0,0,1,28977,1,17,0,1,503,0.5,15,0,364,372,-8,0,0,115903,5843317,OK,AN,0,0,-0.33,1,1,0,0,0.067,-30.6,-25.7,-7.5,-0.0,-0.0,-7.5,15,1.6689300537109375e-06,40.485427666666666,-80.33231916666666,RTK Fixed,166.44668000000001,True,fixed,0.406,12,0.73,0.5,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:44.638+00:00,50.52,5,2445,2442,2445,2442,0,0,0,0,1,28977,1,17,0,1,503,0.5,15,0,367,372,-5,0,0,115904,5843367,OK,AN,0,0,-0.322,1,1,0,0,0.033,-30.8,63.6,-5.4,-0.0,0.0,-5.4,12,9.5367431640625e-07,40.485427666666666,-80.33231916666666,RTK Fixed,166.44668000000001,True,fixed,0.406,12,0.73,0.5,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:44.676+00:00,50.56,5,2445,2442,2445,2442,0,0,0,0,1,28977,1,17,0,1,503,0.5,15,0,367,372,-5,0,0,115905,5843417,OK,AN,0,0,-0.322,1,1,0,0,0.05,-31.0,0.0,-5.4,-0.0,0.0,-5.4,12,9.5367431640625e-07,40.485427666666666,-80.33231916666666,RTK Fixed,166.44668000000001,True,fixed,0.406,12,0.73,0.5,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:44.726+00:00,50.61,5,2445,2442,2445,2442,0,0,0,0,1,28977,1,17,0,1,503,0.5,15,0,365,373,-8,0,0,115906,5843467,OK,AN,0,0,-0.327,1,1,0,0,0.05,-31.4,-45.0,-7.6,-0.0,-0.0,-7.6,12,1.430511474609375e-06,40.485427333333334,-80.33231900000001,RTK Fixed,166.44668000000001,True,fixed,0.4,12,0.73,0.6,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:44.802+00:00,50.68,5,2445,2441,2445,2441,0,0,0,0,1,28978,1,17,0,1,502,0.5,12,0,364,373,-9,0,0,115907,5843517,OK,AN,0,0,-0.331,1,1,0,0,0.067,-32.0,-16.0,-8.7,-0.0,-0.0,-8.7,12,1.430511474609375e-06,40.485426833333335,-80.33231900000001,RTK Fixed,166.31932,True,fixed,0.432,12,0.73,0.7,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:44.827+00:00,50.71,5,2445,2441,2445,2441,0,0,0,0,1,28978,1,17,0,1,502,0.5,12,0,365,373,-8,0,0,115908,5843567,OK,AN,0,0,-0.326,1,1,0,0,0.033,-32.3,34.8,-7.6,-0.0,0.0,-7.6,12,1.1920928955078125e-06,40.485426833333335,-80.33231900000001,RTK Fixed,166.31932,True,fixed,0.432,12,0.73,0.7,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:44.877+00:00,50.76,5,2445,2441,2445,2441,0,0,0,0,1,28978,1,17,0,1,502,0.5,12,0,365,372,-7,0,0,115909,5843617,OK,AN,0,0,-0.326,1,1,0,0,0.05,-32.6,20.0,-6.6,-0.0,0.0,-6.6,12,1.430511474609375e-06,40.485426833333335,-80.33231900000001,RTK Fixed,166.31932,True,fixed,0.432,12,0.73,0.7,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:44.928+00:00,50.81,5,2445,2441,2445,2441,0,0,0,0,1,28978,1,17,0,1,502,0.5,12,0,365,372,-7,0,0,115910,5843667,OK,AN,0,0,-0.326,1,1,0,0,0.05,-32.9,0.0,-6.6,-0.0,0.0,-6.6,12,1.430511474609375e-06,40.485426833333335,-80.33231900000001,RTK Fixed,166.31932,True,fixed,0.432,12,0.73,0.7,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:45.016+00:00,50.9,5,2445,2441,2445,2441,0,0,0,0,1,28979,1,17,0,1,503,0.5,12,0,369,372,-3,0,0,115911,5843717,OK,AN,0,0,-0.311,1,1,0,0,0.067,-33.1,58.6,-2.6,-0.0,0.0,-2.6,12,1.430511474609375e-06,40.48542616666667,-80.33231900000001,RTK Fixed,166.15154,True,fixed,0.38,12,0.73,0.9,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:45.029+00:00,50.91,5,2445,2441,2445,2441,0,0,0,0,1,28979,1,17,0,1,503,0.5,12,0,368,371,-3,0,0,115912,5843767,OK,AN,0,0,-0.315,1,1,0,0,0.033,-33.2,-6.1,-2.9,-0.0,-0.0,-2.9,12,9.5367431640625e-07,40.48542616666667,-80.33231900000001,RTK Fixed,166.15154,True,fixed,0.38,12,0.73,0.9,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:45.079+00:00,50.96,5,2445,2441,2445,2441,0,0,0,0,1,28979,1,17,0,1,503,0.5,12,0,368,372,-4,0,0,115913,5843817,OK,AN,0,0,-0.315,1,1,0,0,0.05,-33.4,-20.0,-3.9,-0.0,-0.0,-3.9,12,1.430511474609375e-06,40.48542616666667,-80.33231900000001,RTK Fixed,166.15154,True,fixed,0.38,12,0.73,0.9,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:45.129+00:00,51.01,5,2445,2441,2445,2441,0,0,0,0,1,28979,1,17,0,1,503,0.5,12,0,368,372,-4,0,0,115914,5843867,OK,AN,0,0,-0.315,1,1,0,0,0.05,-33.6,0.0,-3.9,-0.0,0.0,-3.9,12,1.1920928955078125e-06,40.48542616666667,-80.33231900000001,RTK Fixed,166.15154,True,fixed,0.38,12,0.73,0.9,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:45.205+00:00,51.08,5,2445,2440,2445,2440,0,0,0,0,1,28980,1,17,0,1,503,0.5,12,0,369,371,-2,0,0,115915,5843917,OK,AN,0,0,-0.312,1,1,0,0,0.067,-33.7,25.7,-2.1,-0.0,0.0,-2.1,12,1.1920928955078125e-06,40.48542583333334,-80.33231900000001,RTK Fixed,165.98838,True,fixed,0.412,12,0.73,1.0,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:45.230+00:00,51.11,5,2445,2440,2445,2440,0,0,0,0,1,28980,1,17,0,1,503,0.5,12,0,369,372,-3,0,0,115916,5843967,OK,AN,0,0,-0.312,1,1,0,0,0.033,-33.8,-30.3,-3.1,-0.0,-0.0,-3.1,13,7.152557373046875e-07,40.48542583333334,-80.33231900000001,RTK Fixed,165.98838,True,fixed,0.412,12,0.73,1.0,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:45.281+00:00,51.16,5,2445,2440,2445,2440,0,0,0,0,1,28980,1,17,0,1,503,0.5,12,0,368,372,-4,0,0,115917,5844017,OK,AN,0,0,-0.317,1,1,0,0,0.05,-34.0,-23.5,-4.3,-0.0,-0.0,-4.3,13,1.1920928955078125e-06,40.4854255,-80.33231883333333,RTK Fixed,165.98838,True,fixed,0.412,12,0.73,1.1,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:45.331+00:00,51.21,5,2445,2440,2445,2440,0,0,0,0,1,28980,1,17,0,1,503,0.5,12,0,370,372,-2,0,0,115918,5844067,OK,AN,0,0,-0.308,1,1,0,0,0.05,-34.1,43.5,-2.1,-0.0,0.0,-2.1,13,9.5367431640625e-07,40.485425166666666,-80.33231883333333,RTK Fixed,165.98838,True,fixed,0.387,12,0.73,1.2,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:45.419+00:00,51.3,5,2445,2440,2445,2440,0,0,0,0,1,28981,1,7,0,1,503,0.5,13,0,368,373,-5,0,0,115919,5844117,OK,AN,0,0,-0.315,1,1,0,0,0.075,-34.5,-34.3,-4.7,-0.0,-0.0,-4.7,13,1.430511474609375e-06,40.48542483333333,-80.33231866666667,RTK Fixed,165.8035,True,fixed,0.402,12,0.73,1.3,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:45.432+00:00,51.31,5,2445,2440,2445,2440,0,0,0,0,1,28981,1,7,0,1,503,0.5,13,0,365,373,-8,0,0,115920,5844167,OK,AN,0,0,-0.33,1,1,0,0,0.025,-34.7,-150.0,-8.5,-0.0,-0.0,-8.5,15,7.152557373046875e-07,40.48542483333333,-80.33231866666667,RTK Fixed,165.8035,True,fixed,0.402,12,0.73,1.3,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:45.482+00:00,51.36,5,2445,2440,2445,2440,0,0,0,0,1,28981,1,7,0,1,503,0.5,13,0,365,372,-7,0,0,115921,5844217,OK,AN,0,0,-0.33,1,1,0,0,0.05,-35.1,20.0,-7.5,-0.0,0.0,-7.5,15,1.6689300537109375e-06,40.48542483333333,-80.33231866666667,RTK Fixed,165.8035,True,fixed,0.402,12,0.73,1.3,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:45.532+00:00,51.41,5,2445,2440,2445,2440,0,0,0,0,1,28981,1,7,0,1,503,0.5,13,0,367,372,-5,0,0,115922,5844267,OK,AN,0,0,-0.321,1,1,0,0,0.05,-35.3,44.5,-5.2,-0.0,0.0,-5.2,15,1.430511474609375e-06,40.4854245,-80.33231866666667,RTK Fixed,165.8035,True,fixed,0.392,12,0.73,1.4,TractorField,-73,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:45.608+00:00,51.49,5,2445,2441,2445,2441,0,0,0,0,1,28982,1,17,0,1,504,0.5,15,0,367,372,-5,0,0,115923,5844317,OK,AN,0,0,-0.32,1,1,0,0,0.067,-35.7,1.5,-5.1,-0.0,0.0,-5.1,15,1.430511474609375e-06,40.48542416666667,-80.33231866666667,RTK Fixed,165.816,True,fixed,0.385,12,0.73,0.5,TractorField,-73,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:45.633+00:00,51.51,5,2445,2441,2445,2441,0,0,0,0,1,28982,1,17,0,1,504,0.5,15,0,369,372,-3,0,0,115924,5844367,OK,AN,0,0,-0.312,1,1,0,0,0.033,-35.8,67.4,-2.9,-0.0,0.0,-2.9,13,9.5367431640625e-07,40.48542416666667,-80.33231866666667,RTK Fixed,165.816,True,fixed,0.385,12,0.73,0.5,TractorField,-73,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:45.684+00:00,51.56,5,2445,2441,2445,2441,0,0,0,0,1,28982,1,17,0,1,504,0.5,15,0,369,372,-3,0,0,115925,5844417,OK,AN,0,0,-0.312,1,1,0,0,0.05,-35.9,0.0,-2.9,-0.0,0.0,-2.9,13,1.1920928955078125e-06,40.48542416666667,-80.33231866666667,RTK Fixed,165.816,True,fixed,0.385,12,0.73,0.5,TractorField,-73,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:45.721+00:00,51.6,5,2445,2441,2445,2441,0,0,0,0,1,28982,1,17,0,1,504,0.5,15,0,368,372,-4,0,0,115926,5844467,OK,AN,0,0,-0.316,1,1,0,0,0.05,-36.1,-23.0,-4.0,-0.0,-0.0,-4.0,13,1.6689300537109375e-06,40.485423833333336,-80.3323185,RTK Fixed,165.816,True,fixed,0.385,12,0.73,0.6,TractorField,-73,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:45.810+00:00,51.69,5,2445,2443,2445,2443,0,0,0,0,1,28983,1,17,0,1,501,0.5,13,0,367,373,-6,0,0,115927,5844517,OK,AN,0,0,-0.321,1,1,0,0,0.067,-36.5,-32.5,-6.2,-0.0,-0.0,-6.2,13,1.1920928955078125e-06,40.4854235,-80.3323185,RTK Fixed,165.68382000000003,True,fixed,0.361,12,0.73,0.7,TractorField,-73,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:45.835+00:00,51.71,5,2445,2443,2445,2443,0,0,0,0,1,28983,1,17,0,1,501,0.5,13,0,369,372,-3,0,0,115928,5844567,OK,AN,0,0,-0.312,1,1,0,0,0.033,-36.6,97.7,-3.0,-0.0,0.0,-3.0,13,1.1920928955078125e-06,40.4854235,-80.3323185,RTK Fixed,165.68382000000003,True,fixed,0.361,12,0.73,0.7,TractorField,-73,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:45.873+00:00,51.75,5,2445,2443,2445,2443,0,0,0,0,1,28983,1,17,0,1,501,0.5,13,0,369,373,-4,0,0,115929,5844617,OK,AN,0,0,-0.312,1,1,0,0,0.05,-36.8,-20.0,-4.0,-0.0,-0.0,-4.0,13,1.1920928955078125e-06,40.4854235,-80.3323185,RTK Fixed,165.68382000000003,True,fixed,0.361,12,0.73,0.7,TractorField,-73,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:45.935+00:00,51.82,5,2445,2443,2445,2443,0,0,0,0,1,28983,1,17,0,1,501,0.5,13,0,368,372,-4,0,0,115930,5844667,OK,AN,0,0,-0.317,1,1,0,0,0.05,-37.1,-2.5,-4.1,-0.0,-0.0,-4.1,13,1.9073486328125e-06,40.48542316666667,-80.33231833333333,RTK Fixed,165.68382000000003,True,fixed,0.318,12,0.73,0.8,TractorField,-73,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:46.011+00:00,51.89,5,2445,2441,2445,2441,0,0,0,0,1,28984,1,17,0,1,504,0.5,13,0,368,372,-4,0,0,115931,5844717,OK,AN,0,0,-0.316,1,1,0,0,0.067,-37.3,0.4,-4.1,-0.0,0.0,-4.1,13,1.6689300537109375e-06,40.48542283333334,-80.33231833333333,RTK Fixed,165.6878,True,fixed,0.309,12,0.73,0.9,TractorField,-77,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:46.024+00:00,51.9,5,2445,2441,2445,2441,0,0,0,0,1,28984,1,17,0,1,504,0.5,13,0,370,372,-2,0,0,115932,5844767,OK,AN,0,0,-0.307,1,1,0,0,0.033,-37.4,68.2,-1.9,-0.0,0.0,-1.9,13,9.5367431640625e-07,40.48542283333334,-80.33231833333333,RTK Fixed,165.6878,True,fixed,0.309,12,0.73,0.9,TractorField,-77,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:46.087+00:00,51.97,5,2445,2441,2445,2441,0,0,0,0,1,28984,1,17,0,1,504,0.5,13,0,370,371,-1,0,0,115933,5844817,OK,AN,0,0,-0.307,1,1,0,0,0.05,-37.4,20.0,-0.9,-0.0,0.0,-0.9,13,1.9073486328125e-06,40.485422666666665,-80.33231816666667,RTK Fixed,165.6878,True,fixed,0.328,12,0.73,1.0,TractorField,-77,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:46.124+00:00,52.0,5,2445,2441,2445,2441,0,0,0,0,1,28984,1,17,0,1,504,0.5,13,0,368,372,-4,0,0,115934,5844867,OK,AN,0,0,-0.316,1,1,0,0,0.05,-37.6,-65.0,-4.1,-0.0,-0.0,-4.1,13,1.430511474609375e-06,40.485422666666665,-80.33231816666667,RTK Fixed,165.6878,True,fixed,0.328,12,0.73,1.0,TractorField,-77,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:46.212+00:00,52.09,5,2445,2442,2445,2442,0,0,0,0,1,28985,1,17,0,1,503,0.5,13,0,369,371,-2,0,0,115935,5844917,OK,AN,0,0,-0.312,1,1,0,0,0.067,-37.8,33.2,-1.9,-0.0,0.0,-1.9,13,9.5367431640625e-07,40.48542233333333,-80.33231816666667,RTK Fixed,165.83158,True,fixed,0.354,12,0.73,1.1,TractorField,-77,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:46.238+00:00,52.12,5,2445,2442,2445,2442,0,0,0,0,1,28985,1,17,0,1,503,0.5,13,0,369,371,-2,0,0,115936,5844967,OK,AN,0,0,-0.313,1,1,0,0,0.033,-37.8,-9.8,-2.2,-0.0,-0.0,-2.2,13,9.5367431640625e-07,40.48542233333333,-80.33231816666667,RTK Fixed,165.83158,True,fixed,0.354,12,0.73,1.1,TractorField,-77,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:46.276+00:00,52.16,5,2445,2442,2445,2442,0,0,0,0,1,28985,1,17,0,1,503,0.5,13,0,369,371,-2,0,0,115937,5845017,OK,AN,0,0,-0.313,1,1,0,0,0.05,-37.9,0.0,-2.2,-0.0,0.0,-2.2,13,1.430511474609375e-06,40.48542233333333,-80.33231816666667,RTK Fixed,165.83158,True,fixed,0.354,12,0.73,1.1,TractorField,-77,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:46.326+00:00,52.21,5,2445,2442,2445,2442,0,0,0,0,1,28985,1,17,0,1,503,0.5,13,0,368,371,-3,0,0,115938,5845067,OK,AN,0,0,-0.317,1,1,0,0,0.05,-38.1,-23.0,-3.4,-0.0,-0.0,-3.4,13,1.6689300537109375e-06,40.485422,-80.332318,RTK Fixed,165.83158,True,fixed,0.402,12,0.73,1.2,TractorField,-77,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:46.414+00:00,52.29,5,2445,2443,2445,2443,0,0,0,0,1,28986,1,8,0,1,503,0.5,13,0,369,372,-3,0,0,115939,5845117,OK,AN,0,0,-0.311,1,1,0,0,0.075,-38.3,7.7,-2.8,-0.0,0.0,-2.8,13,1.430511474609375e-06,40.48542166666667,-80.33231783333333,RTK Fixed,166.00268000000003,True,fixed,0.383,12,0.73,1.3,TractorField,-77,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:46.439+00:00,52.32,5,2445,2443,2445,2443,0,0,0,0,1,28986,1,8,0,1,503,0.5,13,0,368,371,-3,0,0,115940,5845167,OK,AN,0,0,-0.316,1,1,0,0,0.025,-38.4,-7.0,-3.0,-0.0,-0.0,-3.0,15,1.1920928955078125e-06,40.48542166666667,-80.33231783333333,RTK Fixed,166.00268000000003,True,fixed,0.383,12,0.73,1.3,TractorField,-77,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:46.490+00:00,52.37,5,2445,2443,2445,2443,0,0,0,0,1,28986,1,8,0,1,503,0.5,13,0,368,371,-3,0,0,115941,5845217,OK,AN,0,0,-0.316,1,1,0,0,0.05,-38.5,0.0,-3.0,-0.0,0.0,-3.0,15,1.430511474609375e-06,40.485421333333335,-80.33231783333333,RTK Fixed,166.00268000000003,True,fixed,0.387,12,0.73,1.4,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:46.527+00:00,52.41,5,2445,2443,2445,2443,0,0,0,0,1,28986,1,8,0,1,503,0.5,13,0,370,372,-2,0,0,115942,5845267,OK,AN,0,0,-0.307,1,1,0,0,0.05,-38.6,24.0,-1.8,-0.0,0.0,-1.8,15,1.430511474609375e-06,40.485421333333335,-80.33231783333333,RTK Fixed,166.00268000000003,True,fixed,0.387,12,0.73,1.4,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:46.615+00:00,52.5,5,2445,2442,2445,2442,0,0,0,0,1,28987,1,18,0,1,504,0.5,15,0,369,372,-3,0,0,115943,5845317,OK,AN,0,0,-0.313,1,1,0,0,0.068,-38.8,-21.3,-3.2,-0.0,-0.0,-3.2,15,1.430511474609375e-06,40.485420833333336,-80.33231766666667,RTK Fixed,165.84128,True,fixed,0.407,12,0.73,0.5,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:46.641+00:00,52.52,5,2445,2442,2445,2442,0,0,0,0,1,28987,1,18,0,1,504,0.5,15,0,369,370,-1,0,0,115944,5845367,OK,AN,0,0,-0.313,1,1,0,0,0.032,-38.9,60.9,-1.2,-0.0,0.0,-1.2,12,9.5367431640625e-07,40.485420833333336,-80.33231766666667,RTK Fixed,165.84128,True,fixed,0.407,12,0.73,0.5,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:46.679+00:00,52.56,5,2445,2442,2445,2442,0,0,0,0,1,28987,1,18,0,1,504,0.5,15,0,369,372,-3,0,0,115945,5845417,OK,AN,0,0,-0.313,1,1,0,0,0.05,-39.0,-40.0,-3.2,-0.0,-0.0,-3.2,12,1.430511474609375e-06,40.485420833333336,-80.33231766666667,RTK Fixed,165.84128,True,fixed,0.407,12,0.73,0.5,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:46.729+00:00,52.61,5,2445,2442,2445,2442,0,0,0,0,1,28987,1,18,0,1,504,0.5,15,0,366,372,-6,0,0,115946,5845467,OK,AN,0,0,-0.322,1,1,0,0,0.05,-39.3,-45.0,-5.5,-0.0,-0.0,-5.5,12,1.430511474609375e-06,40.48542066666666,-80.3323175,RTK Fixed,165.84128,True,fixed,0.373,12,0.73,0.6,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:46.804+00:00,52.68,5,2445,2440,2445,2440,0,0,0,0,1,28988,1,17,0,1,503,0.5,12,0,367,372,-5,0,0,115947,5845517,OK,AN,0,0,-0.319,1,1,0,0,0.067,-39.6,11.9,-4.7,-0.0,0.0,-4.7,12,1.6689300537109375e-06,40.48542016666667,-80.33231733333334,RTK Fixed,165.93434000000002,True,fixed,0.377,12,0.73,0.7,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:46.830+00:00,52.71,5,2445,2440,2445,2440,0,0,0,0,1,28988,1,17,0,1,503,0.5,12,0,365,371,-6,0,0,115948,5845567,OK,AN,0,0,-0.329,1,1,0,0,0.033,-39.8,-45.5,-6.2,-0.0,-0.0,-6.2,13,1.1920928955078125e-06,40.48542016666667,-80.33231733333334,RTK Fixed,165.93434000000002,True,fixed,0.377,12,0.73,0.7,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:46.880+00:00,52.76,5,2445,2440,2445,2440,0,0,0,0,1,28988,1,17,0,1,503,0.5,12,0,365,372,-7,0,0,115949,5845617,OK,AN,0,0,-0.329,1,1,0,0,0.05,-40.2,-20.0,-7.2,-0.0,-0.0,-7.2,13,1.1920928955078125e-06,40.48542016666667,-80.33231733333334,RTK Fixed,165.93434000000002,True,fixed,0.377,12,0.73,0.7,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:46.930+00:00,52.81,5,2445,2440,2445,2440,0,0,0,0,1,28988,1,17,0,1,503,0.5,12,0,364,371,-7,0,0,115950,5845667,OK,AN,0,0,-0.333,1,1,0,0,0.05,-40.6,-3.5,-7.4,-0.0,-0.0,-7.4,13,1.6689300537109375e-06,40.48541983333334,-80.33231716666666,RTK Fixed,165.93434000000002,True,fixed,0.409,12,0.73,0.8,TractorField,-74,medium,TractorField,-59,strong,GOOD,9.8,
2026-08-05T16:03:47.006+00:00,52.89,5,2445,2441,2445,2441,0,0,0,0,1,28989,1,17,0,1,503,0.5,13,0,365,372,-7,0,0,115951,5845717,OK,AN,0,0,-0.33,1,1,0,0,0.067,-41.1,-1.1,-7.5,-0.0,-0.0,-7.5,13,1.1920928955078125e-06,40.4854195,-80.33231716666666,RTK Fixed,166.03448,True,fixed,0.386,12,0.73,0.9,TractorField,-72,medium,TractorField,-59,strong,GOOD,9.8,
