timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,heading_carrier,relpos_length_m,heading_accuracy_deg,relpos_gnss_fix_ok,relpos_diff_solution,relpos_valid,relpos_moving,relpos_ref_pos_miss,relpos_ref_obs_miss,relpos_normalized,relposned_count,relposned_itow_ms,heading_numSV_used,heading_cno_mean_dbhz,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,actual_speed_mps,driving,wait_reason,software_paused,handheld_mode,handheld_state,path_progress_m,reacquire_state,reacquire_detail
1789754231.081,724.645,14473,40.48583133,-80.33287417,287.812,RTK Fixed,True,fixed,1.0926,0.5377000000000001,True,True,True,True,False,False,False,36534,496648800,32,39.1,0.038,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.016,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754231.131,724.695,14474,40.48583133,-80.33287417,287.812,RTK Fixed,True,fixed,1.0926,0.5377000000000001,True,True,True,True,False,False,False,36534,496648800,32,39.1,0.038,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.016,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754231.182,724.745,14475,40.48583133,-80.33287417,287.812,RTK Fixed,True,fixed,1.0926,0.5377000000000001,True,True,True,True,False,False,False,36534,496648800,32,39.1,0.038,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.015,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754231.232,724.795,14476,40.48583133,-80.33287417,288.008,RTK Fixed,True,fixed,1.0920999999999998,0.5382,True,True,True,True,False,False,False,36535,496649000,32,39.1,0.038,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.015,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754231.282,724.845,14477,40.48583133,-80.33287417,288.008,RTK Fixed,True,fixed,1.0920999999999998,0.5382,True,True,True,True,False,False,False,36535,496649000,32,39.1,0.038,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.006,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754231.332,724.895,14478,40.48583133,-80.33287417,288.008,RTK Fixed,True,fixed,1.0920999999999998,0.5382,True,True,True,True,False,False,False,36535,496649000,32,39.1,0.038,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.006,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754231.382,724.945,14479,40.48583133,-80.33287417,288.008,RTK Fixed,True,fixed,1.0920999999999998,0.5382,True,True,True,True,False,False,False,36535,496649000,32,39.1,0.038,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.007,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754231.432,724.995,14480,40.48583133,-80.33287417,288.023,RTK Fixed,True,fixed,1.0924,0.5379900000000001,True,True,True,True,False,False,False,36536,496649200,32,39.1,0.038,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.007,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754231.482,725.045,14481,40.48583133,-80.33287417,288.023,RTK Fixed,True,fixed,1.0924,0.5379900000000001,True,True,True,True,False,False,False,36536,496649200,32,39.1,0.037,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.02,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754231.532,725.095,14482,40.48583133,-80.33287417,288.023,RTK Fixed,True,fixed,1.0924,0.5379900000000001,True,True,True,True,False,False,False,36536,496649200,32,39.1,0.037,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.02,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754231.582,725.146,14483,40.48583133,-80.33287417,288.023,RTK Fixed,True,fixed,1.0924,0.5379900000000001,True,True,True,True,False,False,False,36536,496649200,32,39.1,0.037,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.007,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754231.632,725.196,14484,40.48583133,-80.33287417,287.792,RTK Fixed,True,fixed,1.0924,0.53798,True,True,True,True,False,False,False,36537,496649400,32,39.1,0.037,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.013,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754231.682,725.246,14485,40.48583133,-80.33287417,287.792,RTK Fixed,True,fixed,1.0924,0.53798,True,True,True,True,False,False,False,36537,496649400,32,39.1,0.037,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.013,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754231.732,725.296,14486,40.48583133,-80.33287417,287.792,RTK Fixed,True,fixed,1.0924,0.53798,True,True,True,True,False,False,False,36537,496649400,32,39.1,0.036,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.002,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754231.782,725.346,14487,40.48583133,-80.33287417,287.792,RTK Fixed,True,fixed,1.0924,0.53798,True,True,True,True,False,False,False,36537,496649400,32,39.1,0.036,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.002,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754231.832,725.396,14488,40.48583133,-80.33287417,287.910,RTK Fixed,True,fixed,1.0937999999999999,0.5371600000000001,True,True,True,True,False,False,False,36538,496649600,32,39.2,0.036,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.002,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754231.883,725.446,14489,40.48583133,-80.33287417,287.910,RTK Fixed,True,fixed,1.0937999999999999,0.5371600000000001,True,True,True,True,False,False,False,36538,496649600,32,39.2,0.036,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.016,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754231.933,725.496,14490,40.48583133,-80.33287417,287.910,RTK Fixed,True,fixed,1.0937999999999999,0.5371600000000001,True,True,True,True,False,False,False,36538,496649600,32,39.2,0.036,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.017,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754231.983,725.546,14491,40.48583133,-80.33287417,287.960,RTK Fixed,True,fixed,1.0905,0.5388200000000001,True,True,True,True,False,False,False,36539,496649800,32,39.2,0.036,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.017,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754232.033,725.596,14492,40.48583133,-80.33287417,287.960,RTK Fixed,True,fixed,1.0905,0.5388200000000001,True,True,True,True,False,False,False,36539,496649800,32,39.2,0.036,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.006,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754232.083,725.646,14493,40.48583133,-80.33287417,287.960,RTK Fixed,True,fixed,1.0905,0.5388200000000001,True,True,True,True,False,False,False,36539,496649800,32,39.2,0.035,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.006,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754232.133,725.696,14494,40.48583133,-80.33287417,287.960,RTK Fixed,True,fixed,1.0905,0.5388200000000001,True,True,True,True,False,False,False,36539,496649800,32,39.2,0.035,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.006,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754232.183,725.746,14495,40.48583133,-80.33287417,287.960,RTK Fixed,True,fixed,1.0905,0.5388200000000001,True,True,True,True,False,False,False,36539,496649800,32,39.2,0.035,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.014,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754232.233,725.796,14496,40.48583133,-80.33287417,287.914,RTK Fixed,True,fixed,1.0903,0.5391100000000001,True,True,True,True,False,False,False,36540,496650000,32,39.2,0.035,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.014,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754232.283,725.846,14497,40.48583133,-80.33287417,287.914,RTK Fixed,True,fixed,1.0903,0.5391100000000001,True,True,True,True,False,False,False,36540,496650000,32,39.2,0.035,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.014,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754232.333,725.897,14498,40.48583133,-80.33287417,287.914,RTK Fixed,True,fixed,1.0903,0.5391100000000001,True,True,True,True,False,False,False,36540,496650000,32,39.2,0.034,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.019,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754232.383,725.947,14499,40.48583133,-80.33287417,287.922,RTK Fixed,True,fixed,1.0894,0.5399,True,True,True,True,False,False,False,36541,496650200,32,39.2,0.034,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.019,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754232.433,725.997,14500,40.48583133,-80.33287417,287.922,RTK Fixed,True,fixed,1.0894,0.5399,True,True,True,True,False,False,False,36541,496650200,32,39.2,0.034,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.02,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754232.483,726.047,14501,40.48583133,-80.33287417,287.922,RTK Fixed,True,fixed,1.0894,0.5399,True,True,True,True,False,False,False,36541,496650200,32,39.2,0.034,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.02,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754232.533,726.097,14502,40.48583133,-80.33287417,287.922,RTK Fixed,True,fixed,1.0894,0.5399,True,True,True,True,False,False,False,36541,496650200,32,39.2,0.034,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.013,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754232.583,726.147,14503,40.48583133,-80.33287417,287.967,RTK Fixed,True,fixed,1.092,0.5382600000000001,True,True,True,True,False,False,False,36542,496650400,32,39.2,0.034,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.013,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754232.634,726.197,14504,40.48583133,-80.33287417,287.967,RTK Fixed,True,fixed,1.092,0.5382600000000001,True,True,True,True,False,False,False,36542,496650400,32,39.2,0.034,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.003,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754232.684,726.247,14505,40.48583133,-80.33287417,287.967,RTK Fixed,True,fixed,1.092,0.5382600000000001,True,True,True,True,False,False,False,36542,496650400,32,39.2,0.033,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.003,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754232.734,726.297,14506,40.48583133,-80.33287417,287.967,RTK Fixed,True,fixed,1.092,0.5382600000000001,True,True,True,True,False,False,False,36542,496650400,32,39.2,0.033,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.006,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754232.784,726.347,14507,40.48583133,-80.33287417,288.046,RTK Fixed,True,fixed,1.0913,0.5388200000000001,True,True,True,True,False,False,False,36543,496650600,32,39.2,0.033,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.006,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754232.834,726.397,14508,40.48583133,-80.33287417,288.046,RTK Fixed,True,fixed,1.0913,0.5388200000000001,True,True,True,True,False,False,False,36543,496650600,32,39.2,0.033,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.025,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754232.884,726.447,14509,40.48583133,-80.33287417,288.046,RTK Fixed,True,fixed,1.0913,0.5388200000000001,True,True,True,True,False,False,False,36543,496650600,32,39.2,0.033,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.025,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754232.934,726.497,14510,40.48583133,-80.33287417,288.046,RTK Fixed,True,fixed,1.0913,0.5388200000000001,True,True,True,True,False,False,False,36543,496650600,32,39.2,0.033,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.011,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754232.984,726.548,14511,40.48583133,-80.33287417,288.113,RTK Fixed,True,fixed,1.0887,0.54049,True,True,True,True,False,False,False,36544,496650800,32,39.3,0.033,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.011,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754233.034,726.598,14512,40.48583133,-80.33287417,288.113,RTK Fixed,True,fixed,1.0887,0.54049,True,True,True,True,False,False,False,36544,496650800,32,39.3,0.033,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.017,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754233.084,726.648,14513,40.48583133,-80.33287417,288.113,RTK Fixed,True,fixed,1.0887,0.54049,True,True,True,True,False,False,False,36544,496650800,32,39.3,0.032,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.017,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754233.134,726.698,14514,40.48583133,-80.33287417,288.113,RTK Fixed,True,fixed,1.0887,0.54049,True,True,True,True,False,False,False,36544,496650800,32,39.3,0.032,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.024,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754233.184,726.748,14515,40.48583133,-80.33287417,288.113,RTK Fixed,True,fixed,1.0887,0.54049,True,True,True,True,False,False,False,36544,496650800,32,39.3,0.032,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.024,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754233.234,726.798,14516,40.48583133,-80.33287417,288.221,RTK Fixed,True,fixed,1.0884,0.5406000000000001,True,True,True,True,False,False,False,36545,496651000,32,39.3,0.032,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.012,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754233.285,726.848,14517,40.48583133,-80.33287417,288.221,RTK Fixed,True,fixed,1.0884,0.5406000000000001,True,True,True,True,False,False,False,36545,496651000,32,39.3,0.032,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.012,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754233.335,726.898,14518,40.48583133,-80.33287417,288.221,RTK Fixed,True,fixed,1.0884,0.5406000000000001,True,True,True,True,False,False,False,36545,496651000,32,39.3,0.032,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.006,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754233.385,726.948,14519,40.48583133,-80.33287417,287.985,RTK Fixed,True,fixed,1.0898,0.5395300000000001,True,True,True,True,False,False,False,36546,496651200,32,39.3,0.031,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.006,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754233.435,726.998,14520,40.48583133,-80.33287417,287.985,RTK Fixed,True,fixed,1.0898,0.5395300000000001,True,True,True,True,False,False,False,36546,496651200,32,39.3,0.031,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.007,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754233.485,727.048,14521,40.48583133,-80.33287417,287.985,RTK Fixed,True,fixed,1.0898,0.5395300000000001,True,True,True,True,False,False,False,36546,496651200,32,39.3,0.031,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.007,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754233.535,727.098,14522,40.48583133,-80.33287417,287.985,RTK Fixed,True,fixed,1.0898,0.5395300000000001,True,True,True,True,False,False,False,36546,496651200,32,39.3,0.031,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.005,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754233.585,727.148,14523,40.48583133,-80.33287417,288.063,RTK Fixed,True,fixed,1.0912,0.53886,True,True,True,True,False,False,False,36547,496651400,32,39.3,0.031,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.005,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754233.635,727.198,14524,40.48583133,-80.33287417,288.063,RTK Fixed,True,fixed,1.0912,0.53886,True,True,True,True,False,False,False,36547,496651400,32,39.3,0.031,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.011,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754233.685,727.249,14525,40.48583133,-80.33287417,288.063,RTK Fixed,True,fixed,1.0912,0.53886,True,True,True,True,False,False,False,36547,496651400,32,39.3,0.030,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.011,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754233.735,727.299,14526,40.48583133,-80.33287417,288.063,RTK Fixed,True,fixed,1.0912,0.53886,True,True,True,True,False,False,False,36547,496651400,32,39.3,0.030,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.004,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754233.785,727.349,14527,40.48583133,-80.33287417,287.993,RTK Fixed,True,fixed,1.0909,0.53854,True,True,True,True,False,False,False,36548,496651600,32,39.3,0.030,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.004,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754233.835,727.399,14528,40.48583133,-80.33287417,287.993,RTK Fixed,True,fixed,1.0909,0.53854,True,True,True,True,False,False,False,36548,496651600,32,39.3,0.030,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.012,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754233.885,727.449,14529,40.48583133,-80.33287417,287.993,RTK Fixed,True,fixed,1.0909,0.53854,True,True,True,True,False,False,False,36548,496651600,32,39.3,0.030,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.012,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754233.935,727.499,14530,40.48583133,-80.33287417,287.993,RTK Fixed,True,fixed,1.0909,0.53854,True,True,True,True,False,False,False,36548,496651600,32,39.3,0.030,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.021,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754233.985,727.549,14531,40.48583133,-80.33287417,288.074,RTK Fixed,True,fixed,1.0896,0.53968,True,True,True,True,False,False,False,36549,496651800,32,39.4,0.029,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.021,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754234.036,727.599,14532,40.48583133,-80.33287417,288.074,RTK Fixed,True,fixed,1.0896,0.53968,True,True,True,True,False,False,False,36549,496651800,32,39.4,0.029,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.025,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754234.086,727.649,14533,40.48583133,-80.33287417,288.074,RTK Fixed,True,fixed,1.0896,0.53968,True,True,True,True,False,False,False,36549,496651800,32,39.4,0.029,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.025,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754234.136,727.699,14534,40.48583133,-80.33287417,288.074,RTK Fixed,True,fixed,1.0896,0.53968,True,True,True,True,False,False,False,36549,496651800,32,39.4,0.029,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.025,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754234.186,727.749,14535,40.48583133,-80.33287417,287.960,RTK Fixed,True,fixed,1.0926,0.5384300000000001,True,True,True,True,False,False,False,36550,496652000,32,39.4,0.029,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.01,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754234.236,727.799,14536,40.48583133,-80.33287417,287.960,RTK Fixed,True,fixed,1.0926,0.5384300000000001,True,True,True,True,False,False,False,36550,496652000,32,39.4,0.029,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.01,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754234.286,727.849,14537,40.48583133,-80.33287417,287.960,RTK Fixed,True,fixed,1.0926,0.5384300000000001,True,True,True,True,False,False,False,36550,496652000,32,39.4,0.029,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.01,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754234.336,727.899,14538,40.48583133,-80.33287417,287.960,RTK Fixed,True,fixed,1.0926,0.5384300000000001,True,True,True,True,False,False,False,36550,496652000,32,39.4,0.028,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.015,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754234.386,727.949,14539,40.48583133,-80.33287417,288.113,RTK Fixed,True,fixed,1.0902,0.53959,True,True,True,True,False,False,False,36551,496652200,32,39.4,0.028,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.015,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754234.436,728.000,14540,40.48583133,-80.33287417,288.113,RTK Fixed,True,fixed,1.0902,0.53959,True,True,True,True,False,False,False,36551,496652200,32,39.4,0.028,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.027,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754234.486,728.050,14541,40.48583133,-80.33287417,288.113,RTK Fixed,True,fixed,1.0902,0.53959,True,True,True,True,False,False,False,36551,496652200,32,39.4,0.028,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.027,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754234.536,728.100,14542,40.48583133,-80.33287417,288.113,RTK Fixed,True,fixed,1.0902,0.53959,True,True,True,True,False,False,False,36551,496652200,32,39.4,0.028,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.023,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754234.586,728.150,14543,40.48583133,-80.33287417,288.117,RTK Fixed,True,fixed,1.0918999999999999,0.53835,True,True,True,True,False,False,False,36552,496652400,32,39.4,0.028,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.023,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754234.636,728.200,14544,40.48583133,-80.33287417,288.117,RTK Fixed,True,fixed,1.0918999999999999,0.53835,True,True,True,True,False,False,False,36552,496652400,32,39.4,0.028,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.003,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754234.686,728.250,14545,40.48583133,-80.33287417,288.117,RTK Fixed,True,fixed,1.0918999999999999,0.53835,True,True,True,True,False,False,False,36552,496652400,32,39.4,0.027,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.003,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754234.737,728.300,14546,40.48583133,-80.33287417,288.117,RTK Fixed,True,fixed,1.0918999999999999,0.53835,True,True,True,True,False,False,False,36552,496652400,32,39.4,0.027,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.008,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754234.787,728.350,14547,40.48583133,-80.33287417,288.103,RTK Fixed,True,fixed,1.0925,0.53842,True,True,True,True,False,False,False,36553,496652600,32,39.4,0.027,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.008,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
1789754234.837,728.400,14548,40.48583133,-80.33287417,288.103,RTK Fixed,True,fixed,1.0925,0.53842,True,True,True,True,False,False,False,36553,496652600,32,39.4,0.027,-43.3916,23.4345,1798,6468,False,,,,,,,,,,,,0.007,False,handheld mode=RADIO_LOSS,False,9,NO_SIG,269.365,REQUIRED,handheld mode=RADIO_LOSS
