waypoint,kind,headland_pass,east_m,north_m,lat,lon,yaw_rad,lookahead_m,speed_mps,local_radius_m
3869,stripe,,-32.118,-14.284,40.485500281,-80.332725678,3.622240,3.00,0.85,3.787
3870,connector,,-32.560,-14.514,40.485498196,-80.332730899,3.885398,1.50,0.85,1.900
3871,connector,,-32.927,-14.852,40.485495142,-80.332735233,4.148555,1.50,0.85,1.900
3872,connector,,-33.193,-15.273,40.485491330,-80.332738380,4.148629,1.50,0.85,6771.780
3873,connector,,-33.460,-15.695,40.485487517,-80.332741527,3.885447,1.50,0.85,1.900
3874,connector,,-33.827,-16.032,40.485484463,-80.332745860,3.622289,1.50,0.85,1.900
3875,connector,,-34.269,-16.263,40.485482377,-80.332751081,3.359131,1.50,0.85,1.900
3876,connector,,-34.755,-16.371,40.485481404,-80.332756831,3.095973,1.50,0.85,1.900
3877,connector,,-35.253,-16.348,40.485481610,-80.332762713,2.832815,1.50,0.85,1.900
3878,connector,,-35.728,-16.196,40.485482980,-80.332768323,2.569657,1.50,0.85,1.900
3879,connector,,-36.148,-15.926,40.485485421,-80.332773275,2.306499,1.50,0.85,1.900
3880,connector,,-36.482,-15.557,40.485488765,-80.332777226,2.043341,1.50,0.85,1.900
3881,connector,,-36.709,-15.113,40.485492781,-80.332779907,1.780183,1.50,0.85,1.900
3882,connector,,-36.813,-14.625,40.485497193,-80.332781131,1.517026,1.50,0.85,1.900
3883,connector,,-36.786,-14.127,40.485501696,-80.332780814,1.253868,1.50,0.85,1.900
3884,connector,,-36.631,-13.654,40.485505982,-80.332778979,0.990710,1.50,0.85,1.900
3885,connector,,-36.357,-13.237,40.485509754,-80.332775751,0.727552,1.50,0.85,1.900
3886,connector,,-35.985,-12.905,40.485512754,-80.332771354,0.464394,1.50,0.85,1.900
3887,connector,,-35.539,-12.682,40.485514774,-80.332766089,0.201236,1.50,0.85,1.900
3888,connector,,-35.051,-12.582,40.485515675,-80.332760319,6.221264,1.50,0.85,1.900
3889,connector,,-34.553,-12.613,40.485515396,-80.332754442,5.958106,1.50,0.85,1.900
3890,connector,,-34.081,-12.772,40.485513956,-80.332748862,5.735065,1.50,0.85,1.900
3891,connector,,-33.785,-12.953,40.485512320,-80.332745363,5.775183,1.50,0.85,10.540
3892,connector,,-33.349,-13.196,40.485510126,-80.332740218,6.038341,1.50,0.85,1.900
3893,connector,,-32.865,-13.316,40.485509033,-80.332734506,0.018313,1.50,0.85,1.900
3894,connector,,-32.367,-13.307,40.485509115,-80.332728618,0.249479,1.50,0.85,1.900
3895,connector,,-32.001,-13.214,40.485509959,-80.332724294,0.349065,1.50,0.85,4.407
3896,stripe,,-31.531,-13.043,40.485511505,-80.332718749,0.349065,3.00,0.85,
3897,stripe,,-31.062,-12.872,40.485513050,-80.332713205,0.349065,3.00,0.85,
3898,stripe,,-30.592,-12.701,40.485514596,-80.332707660,0.349065,3.00,0.85,
3899,stripe,,-30.123,-12.531,40.485516142,-80.332702116,0.349065,3.00,0.85,
3900,stripe,,-29.653,-12.360,40.485517687,-80.332696571,0.349065,3.00,0.85,
3901,stripe,,-29.184,-12.189,40.485519233,-80.332691027,0.349065,3.00,0.85,
3902,stripe,,-28.715,-12.018,40.485520779,-80.332685482,0.349065,3.00,0.85,
3903,stripe,,-28.245,-11.847,40.485522325,-80.332679937,0.349065,3.00,0.85,
3904,stripe,,-27.776,-11.676,40.485523870,-80.332674393,0.349065,3.00,0.85,
3905,stripe,,-27.306,-11.505,40.485525416,-80.332668848,0.349065,3.00,0.85,
3906,stripe,,-26.837,-11.335,40.485526962,-80.332663304,0.349065,3.00,0.85,
3907,stripe,,-26.367,-11.164,40.485528507,-80.332657759,0.349065,3.00,0.85,
3908,stripe,,-25.898,-10.993,40.485530053,-80.332652215,0.349065,3.00,0.85,
3909,stripe,,-25.428,-10.822,40.485531599,-80.332646670,0.349065,3.00,0.85,
3910,stripe,,-24.959,-10.651,40.485533144,-80.332641126,0.349065,3.00,0.85,
3911,stripe,,-24.490,-10.480,40.485534690,-80.332635581,0.349065,3.00,0.85,
3912,stripe,,-24.020,-10.309,40.485536236,-80.332630036,0.349065,3.00,0.85,
3913,stripe,,-23.551,-10.139,40.485537782,-80.332624492,0.349065,3.00,0.85,
3914,stripe,,-23.081,-9.968,40.485539327,-80.332618947,0.349065,3.00,0.85,
3915,stripe,,-22.612,-9.797,40.485540873,-80.332613403,0.349065,3.00,0.85,
3916,stripe,,-22.142,-9.626,40.485542419,-80.332607858,0.349065,3.00,0.85,
3917,stripe,,-21.673,-9.455,40.485543964,-80.332602314,0.349065,3.00,0.85,
3918,stripe,,-21.204,-9.284,40.485545510,-80.332596769,0.349065,3.00,0.85,
3919,stripe,,-20.734,-9.113,40.485547056,-80.332591224,0.349065,3.00,0.85,
3920,stripe,,-20.265,-8.943,40.485548601,-80.332585680,0.349065,3.00,0.85,
3921,stripe,,-19.795,-8.772,40.485550147,-80.332580135,0.349065,3.00,0.85,
3922,stripe,,-19.326,-8.601,40.485551693,-80.332574591,0.349065,3.00,0.85,
3923,stripe,,-18.856,-8.430,40.485553239,-80.332569046,0.349065,3.00,0.85,
3924,stripe,,-18.387,-8.259,40.485554784,-80.332563502,0.349065,3.00,0.85,
3925,stripe,,-17.917,-8.088,40.485556330,-80.332557957,0.349065,3.00,0.85,
3926,stripe,,-17.448,-7.917,40.485557876,-80.332552412,0.349065,3.00,0.85,
3927,stripe,,-16.979,-7.746,40.485559421,-80.332546868,0.349065,3.00,0.85,
3928,stripe,,-16.509,-7.576,40.485560967,-80.332541323,0.349065,3.00,0.85,
3929,stripe,,-16.040,-7.405,40.485562513,-80.332535779,0.349065,3.00,0.85,
3930,stripe,,-15.570,-7.234,40.485564058,-80.332530234,0.349065,3.00,0.85,
3931,stripe,,-15.101,-7.063,40.485565604,-80.332524690,0.349065,3.00,0.85,
3932,stripe,,-14.631,-6.892,40.485567150,-80.332519145,0.349065,3.00,0.85,
3933,stripe,,-14.162,-6.721,40.485568696,-80.332513600,0.349065,3.00,0.85,
3934,stripe,,-13.693,-6.550,40.485570241,-80.332508056,0.349065,3.00,0.85,
3935,stripe,,-13.223,-6.380,40.485571787,-80.332502511,0.349065,3.00,0.85,
3936,stripe,,-12.754,-6.209,40.485573333,-80.332496967,0.349065,3.00,0.85,
3937,stripe,,-12.284,-6.038,40.485574878,-80.332491422,0.349065,3.00,0.85,
3938,stripe,,-11.815,-5.867,40.485576424,-80.332485878,0.349065,3.00,0.85,
3939,stripe,,-11.345,-5.696,40.485577970,-80.332480333,0.349065,3.00,0.85,
3940,stripe,,-10.876,-5.525,40.485579515,-80.332474788,0.349065,3.00,0.85,
3941,stripe,,-10.406,-5.354,40.485581061,-80.332469244,0.349065,3.00,0.85,
3942,stripe,,-9.937,-5.184,40.485582607,-80.332463699,0.349065,3.00,0.85,
3943,stripe,,-9.468,-5.013,40.485584153,-80.332458155,0.349065,3.00,0.85,
3944,stripe,,-8.998,-4.842,40.485585698,-80.332452610,0.349065,3.00,0.85,
3945,stripe,,-8.529,-4.671,40.485587244,-80.332447066,0.349065,3.00,0.85,
3946,stripe,,-8.059,-4.500,40.485588790,-80.332441521,0.349065,3.00,0.85,
3947,stripe,,-7.590,-4.329,40.485590335,-80.332435977,0.349065,3.00,0.85,
3948,stripe,,-7.120,-4.158,40.485591881,-80.332430432,0.349065,3.00,0.85,
3949,stripe,,-6.651,-3.988,40.485593427,-80.332424887,0.349065,3.00,0.85,
3950,stripe,,-6.181,-3.817,40.485594972,-80.332419343,0.349065,3.00,0.85,
3951,stripe,,-5.712,-3.646,40.485596518,-80.332413798,0.349065,3.00,0.85,
3952,stripe,,-5.243,-3.475,40.485598064,-80.332408254,0.349065,3.00,0.85,
3953,stripe,,-4.773,-3.304,40.485599610,-80.332402709,0.349065,3.00,0.85,
3954,stripe,,-4.304,-3.133,40.485601155,-80.332397165,0.349065,3.00,0.85,
3955,stripe,,-3.834,-2.962,40.485602701,-80.332391620,0.217487,3.00,0.85,3.796
3956,connector,,-3.347,-2.855,40.485603674,-80.332385870,6.237514,1.50,0.85,1.900
3957,connector,,-2.849,-2.878,40.485603468,-80.332379988,5.974356,1.50,0.85,1.900
3958,connector,,-2.374,-3.029,40.485602097,-80.332374378,5.786492,1.50,0.85,1.900
3959,connector,,-2.187,-3.131,40.485601176,-80.332372158,5.861785,1.50,0.85,4.732
3960,connector,,-1.732,-3.335,40.485599331,-80.332366785,6.124943,1.50,0.85,1.900
3961,connector,,-1.239,-3.413,40.485598620,-80.332360970,0.104916,1.50,0.85,1.900
3962,connector,,-0.743,-3.361,40.485599093,-80.332355114,0.368074,1.50,0.85,1.900
3963,connector,,-0.278,-3.182,40.485600716,-80.332349620,0.631232,1.50,0.85,1.900
3964,connector,,0.124,-2.888,40.485603377,-80.332344866,0.894390,1.50,0.85,1.900
3965,connector,,0.436,-2.499,40.485606894,-80.332341180,1.157547,1.50,0.85,1.900
3966,connector,,0.637,-2.042,40.485611025,-80.332338815,1.420705,1.50,0.85,1.900
3967,connector,,0.711,-1.549,40.485615484,-80.332337934,1.683863,1.50,0.85,1.900
3968,connector,,0.655,-1.054,40.485619966,-80.332338599,1.947021,1.50,0.85,1.900
3969,connector,,0.472,-0.590,40.485624161,-80.332340762,2.210179,1.50,0.85,1.900
3970,connector,,0.174,-0.190,40.485627780,-80.332344276,2.473337,1.50,0.85,1.900
3971,connector,,-0.217,0.119,40.485630574,-80.332348898,2.736495,1.50,0.85,1.900
3972,connector,,-0.675,0.315,40.485632352,-80.332354310,2.999653,1.50,0.85,1.900
3973,connector,,-1.169,0.386,40.485632990,-80.332360139,3.262811,1.50,0.85,1.900
3974,connector,,-1.664,0.325,40.485632445,-80.332365984,3.525969,1.50,0.85,1.900
3975,connector,,-2.126,0.139,40.485630753,-80.332371443,3.789126,1.50,0.85,1.900
3976,connector,,-2.524,-0.162,40.485628033,-80.332376140,4.052284,1.50,0.85,1.900
3977,connector,,-2.829,-0.556,40.485624470,-80.332379751,4.279298,1.50,0.85,1.900
3978,connector,,-2.981,-0.885,40.485621497,-80.332381545,4.243153,1.50,0.85,11.907
3979,connector,,-3.207,-1.329,40.485617474,-80.332384208,3.979996,1.50,0.85,1.900
3980,connector,,-3.540,-1.700,40.485614120,-80.332388146,3.716838,1.50,0.85,1.900
3981,connector,,-3.958,-1.971,40.485611667,-80.332393086,3.537959,1.50,0.85,1.900
3982,connector,,-4.124,-2.041,40.485611039,-80.332395044,3.490659,1.50,0.85,7.123
3983,stripe,,-4.588,-2.210,40.485609510,-80.332400528,3.490659,3.00,0.85,
3984,stripe,,-5.053,-2.379,40.485607982,-80.332406011,3.490659,3.00,0.85,
3985,stripe,,-5.517,-2.548,40.485606453,-80.332411495,3.490659,3.00,0.85,
3986,stripe,,-5.981,-2.717,40.485604924,-80.332416978,3.490659,3.00,0.85,
3987,stripe,,-6.446,-2.886,40.485603395,-80.332422462,3.490659,3.00,0.85,
3988,stripe,,-6.910,-3.055,40.485601867,-80.332427945,3.490659,3.00,0.85,
3989,stripe,,-7.374,-3.224,40.485600338,-80.332433429,3.490659,3.00,0.85,
3990,stripe,,-7.838,-3.393,40.485598809,-80.332438913,3.490659,3.00,0.85,
3991,stripe,,-8.303,-3.562,40.485597281,-80.332444396,3.490659,3.00,0.85,
3992,stripe,,-8.767,-3.731,40.485595752,-80.332449880,3.490659,3.00,0.85,
3993,stripe,,-9.231,-3.899,40.485594223,-80.332455363,3.490659,3.00,0.85,
3994,stripe,,-9.695,-4.068,40.485592695,-80.332460847,3.490659,3.00,0.85,
3995,stripe,,-10.160,-4.237,40.485591166,-80.332466331,3.490659,3.00,0.85,
3996,stripe,,-10.624,-4.406,40.485589637,-80.332471814,3.490659,3.00,0.85,
3997,stripe,,-11.088,-4.575,40.485588108,-80.332477298,3.490659,3.00,0.85,
3998,stripe,,-11.553,-4.744,40.485586580,-80.332482781,3.490659,3.00,0.85,
3999,stripe,,-12.017,-4.913,40.485585051,-80.332488265,3.490659,3.00,0.85,
4000,stripe,,-12.481,-5.082,40.485583522,-80.332493748,3.490659,3.00,0.85,
4001,stripe,,-12.945,-5.251,40.485581994,-80.332499232,3.490659,3.00,0.85,
4002,stripe,,-13.410,-5.420,40.485580465,-80.332504716,3.490659,3.00,0.85,
4003,stripe,,-13.874,-5.589,40.485578936,-80.332510199,3.490659,3.00,0.85,
4004,stripe,,-14.338,-5.758,40.485577408,-80.332515683,3.490659,3.00,0.85,
4005,stripe,,-14.803,-5.927,40.485575879,-80.332521166,3.490659,3.00,0.85,
4006,stripe,,-15.267,-6.096,40.485574350,-80.332526650,3.490659,3.00,0.85,
4007,stripe,,-15.731,-6.265,40.485572821,-80.332532133,3.490659,3.00,0.85,
4008,stripe,,-16.195,-6.434,40.485571293,-80.332537617,3.490659,3.00,0.85,
4009,stripe,,-16.660,-6.603,40.485569764,-80.332543101,3.490659,3.00,0.85,
4010,stripe,,-17.124,-6.772,40.485568235,-80.332548584,3.490659,3.00,0.85,
4011,stripe,,-17.588,-6.941,40.485566707,-80.332554068,3.490659,3.00,0.85,
4012,stripe,,-18.052,-7.110,40.485565178,-80.332559551,3.490659,3.00,0.85,
4013,stripe,,-18.517,-7.279,40.485563649,-80.332565035,3.490659,3.00,0.85,
4014,stripe,,-18.981,-7.448,40.485562121,-80.332570519,3.490659,3.00,0.85,
4015,stripe,,-19.445,-7.617,40.485560592,-80.332576002,3.490659,3.00,0.85,
4016,stripe,,-19.910,-7.786,40.485559063,-80.332581486,3.490659,3.00,0.85,
4017,stripe,,-20.374,-7.955,40.485557534,-80.332586969,3.490659,3.00,0.85,
4018,stripe,,-20.838,-8.124,40.485556006,-80.332592453,3.490659,3.00,0.85,
4019,stripe,,-21.302,-8.293,40.485554477,-80.332597936,3.490659,3.00,0.85,
4020,stripe,,-21.767,-8.462,40.485552948,-80.332603420,3.490659,3.00,0.85,
4021,stripe,,-22.231,-8.631,40.485551420,-80.332608904,3.490659,3.00,0.85,
4022,stripe,,-22.695,-8.800,40.485549891,-80.332614387,3.490659,3.00,0.85,
4023,stripe,,-23.159,-8.969,40.485548362,-80.332619871,3.490659,3.00,0.85,
4024,stripe,,-23.624,-9.138,40.485546834,-80.332625354,3.490659,3.00,0.85,
4025,stripe,,-24.088,-9.307,40.485545305,-80.332630838,3.490659,3.00,0.85,
4026,stripe,,-24.552,-9.476,40.485543776,-80.332636321,3.490659,3.00,0.85,
4027,stripe,,-25.017,-9.645,40.485542247,-80.332641805,3.490659,3.00,0.85,
4028,stripe,,-25.481,-9.814,40.485540719,-80.332647289,3.490659,3.00,0.85,
4029,stripe,,-25.945,-9.983,40.485539190,-80.332652772,3.490659,3.00,0.85,
4030,stripe,,-26.409,-10.152,40.485537661,-80.332658256,3.490659,3.00,0.85,
4031,stripe,,-26.874,-10.321,40.485536133,-80.332663739,3.490659,3.00,0.85,
4032,stripe,,-27.338,-10.490,40.485534604,-80.332669223,3.490659,3.00,0.85,
4033,stripe,,-27.802,-10.659,40.485533075,-80.332674707,3.490659,3.00,0.85,
4034,stripe,,-28.267,-10.828,40.485531547,-80.332680190,3.490659,3.00,0.85,
4035,stripe,,-28.731,-10.997,40.485530018,-80.332685674,3.490659,3.00,0.85,
4036,stripe,,-29.195,-11.166,40.485528489,-80.332691157,3.490659,3.00,0.85,
4037,stripe,,-29.659,-11.335,40.485526960,-80.332696641,3.490659,3.00,0.85,
4038,stripe,,-30.124,-11.504,40.485525432,-80.332702124,3.490659,3.00,0.85,
4039,stripe,,-30.588,-11.673,40.485523903,-80.332707608,3.622238,3.00,0.85,3.775
4040,connector,,-31.030,-11.903,40.485521818,-80.332712829,3.885396,1.50,0.85,1.900
4041,connector,,-31.397,-12.241,40.485518764,-80.332717163,4.144803,1.50,0.85,1.900
4042,connector,,-31.657,-12.649,40.485515069,-80.332720239,4.141052,1.50,0.85,131.040
4043,connector,,-31.927,-13.069,40.485511275,-80.332723423,3.877894,1.50,0.85,1.900
4044,connector,,-32.296,-13.403,40.485508246,-80.332727786,3.614736,1.50,0.85,1.900
4045,connector,,-32.740,-13.631,40.485506191,-80.332733028,3.351579,1.50,0.85,1.900
4046,connector,,-33.228,-13.735,40.485505251,-80.332738787,3.088421,1.50,0.85,1.900
4047,connector,,-33.726,-13.708,40.485505490,-80.332744667,2.825263,1.50,0.85,1.900
4048,connector,,-34.199,-13.553,40.485506893,-80.332750263,2.562105,1.50,0.85,1.900
4049,connector,,-34.617,-13.280,40.485509363,-80.332755190,2.298947,1.50,0.85,1.900
4050,connector,,-34.948,-12.908,40.485512730,-80.332759109,2.035789,1.50,0.85,1.900
4051,connector,,-35.172,-12.462,40.485516761,-80.332761750,1.772631,1.50,0.85,1.900
4052,connector,,-35.272,-11.974,40.485521180,-80.332762930,1.509473,1.50,0.85,1.900
4053,connector,,-35.241,-11.476,40.485525681,-80.332762569,1.246315,1.50,0.85,1.900
4054,connector,,-35.082,-11.004,40.485529956,-80.332760692,0.983157,1.50,0.85,1.900
4055,connector,,-34.806,-10.589,40.485533710,-80.332757427,0.720000,1.50,0.85,1.900
4056,connector,,-34.431,-10.260,40.485536684,-80.332753000,0.456842,1.50,0.85,1.900
4057,connector,,-33.984,-10.040,40.485538673,-80.332747716,0.193684,1.50,0.85,1.900
4058,connector,,-33.494,-9.944,40.485539541,-80.332741937,6.213711,1.50,0.85,1.900
4059,connector,,-32.997,-9.979,40.485539228,-80.332736063,5.950553,1.50,0.85,1.900
4060,connector,,-32.526,-10.141,40.485537755,-80.332730497,5.728103,1.50,0.85,1.900
4061,connector,,-32.233,-10.323,40.485536111,-80.332727036,5.768810,1.50,0.85,10.360
4062,connector,,-31.799,-10.568,40.485533892,-80.332721909,6.031968,1.50,0.85,1.900
4063,connector,,-31.316,-10.692,40.485532771,-80.332716206,0.011941,1.50,0.85,1.900
4064,connector,,-30.817,-10.686,40.485532825,-80.332710318,0.246292,1.50,0.85,1.900
4065,connector,,-30.439,-10.591,40.485533685,-80.332705852,0.349063,1.50,0.85,4.320
4066,stripe,,-29.972,-10.421,40.485535225,-80.332700329,0.349063,3.00,0.85,
4067,stripe,,-29.504,-10.251,40.485536764,-80.332694806,0.349063,3.00,0.85,
4068,stripe,,-29.036,-10.081,40.485538304,-80.332689283,0.349063,3.00,0.85,
4069,stripe,,-28.569,-9.911,40.485539844,-80.332683761,0.349063,3.00,0.85,
4070,stripe,,-28.101,-9.740,40.485541383,-80.332678238,0.349063,3.00,0.85,
4071,stripe,,-27.634,-9.570,40.485542923,-80.332672715,0.349063,3.00,0.85,
4072,stripe,,-27.166,-9.400,40.485544462,-80.332667192,0.349063,3.00,0.85,
4073,stripe,,-26.698,-9.230,40.485546002,-80.332661669,0.349063,3.00,0.85,
4074,stripe,,-26.231,-9.060,40.485547542,-80.332656146,0.349063,3.00,0.85,
4075,stripe,,-25.763,-8.889,40.485549081,-80.332650624,0.349063,3.00,0.85,
4076,stripe,,-25.296,-8.719,40.485550621,-80.332645101,0.349063,3.00,0.85,
4077,stripe,,-24.828,-8.549,40.485552161,-80.332639578,0.349063,3.00,0.85,
4078,stripe,,-24.360,-8.379,40.485553700,-80.332634055,0.349063,3.00,0.85,
4079,stripe,,-23.893,-8.209,40.485555240,-80.332628532,0.349063,3.00,0.85,
4080,stripe,,-23.425,-8.039,40.485556780,-80.332623009,0.349063,3.00,0.85,
4081,stripe,,-22.958,-7.868,40.485558319,-80.332617486,0.349063,3.00,0.85,
4082,stripe,,-22.490,-7.698,40.485559859,-80.332611964,0.349063,3.00,0.85,
4083,stripe,,-22.022,-7.528,40.485561398,-80.332606441,0.349063,3.00,0.85,
4084,stripe,,-21.555,-7.358,40.485562938,-80.332600918,0.349063,3.00,0.85,
4085,stripe,,-21.087,-7.188,40.485564478,-80.332595395,0.349063,3.00,0.85,
4086,stripe,,-20.620,-7.017,40.485566017,-80.332589872,0.349063,3.00,0.85,
4087,stripe,,-20.152,-6.847,40.485567557,-80.332584349,0.349063,3.00,0.85,
4088,stripe,,-19.684,-6.677,40.485569097,-80.332578827,0.349063,3.00,0.85,
4089,stripe,,-19.217,-6.507,40.485570636,-80.332573304,0.349063,3.00,0.85,
4090,stripe,,-18.749,-6.337,40.485572176,-80.332567781,0.349063,3.00,0.85,
4091,stripe,,-18.282,-6.166,40.485573715,-80.332562258,0.349063,3.00,0.85,
4092,stripe,,-17.814,-5.996,40.485575255,-80.332556735,0.349063,3.00,0.85,
4093,stripe,,-17.346,-5.826,40.485576795,-80.332551212,0.349063,3.00,0.85,
4094,stripe,,-16.879,-5.656,40.485578334,-80.332545689,0.349063,3.00,0.85,
4095,stripe,,-16.411,-5.486,40.485579874,-80.332540167,0.349063,3.00,0.85,
4096,stripe,,-15.944,-5.315,40.485581414,-80.332534644,0.349063,3.00,0.85,
4097,stripe,,-15.476,-5.145,40.485582953,-80.332529121,0.349063,3.00,0.85,
4098,stripe,,-15.008,-4.975,40.485584493,-80.332523598,0.349063,3.00,0.85,
4099,stripe,,-14.541,-4.805,40.485586033,-80.332518075,0.349063,3.00,0.85,
4100,stripe,,-14.073,-4.635,40.485587572,-80.332512552,0.349063,3.00,0.85,
4101,stripe,,-13.606,-4.465,40.485589112,-80.332507030,0.349063,3.00,0.85,
4102,stripe,,-13.138,-4.294,40.485590651,-80.332501507,0.349063,3.00,0.85,
4103,stripe,,-12.670,-4.124,40.485592191,-80.332495984,0.349063,3.00,0.85,
4104,stripe,,-12.203,-3.954,40.485593731,-80.332490461,0.349063,3.00,0.85,
4105,stripe,,-11.735,-3.784,40.485595270,-80.332484938,0.349063,3.00,0.85,
4106,stripe,,-11.268,-3.614,40.485596810,-80.332479415,0.349063,3.00,0.85,
4107,stripe,,-10.800,-3.443,40.485598350,-80.332473892,0.349063,3.00,0.85,
4108,stripe,,-10.332,-3.273,40.485599889,-80.332468370,0.349063,3.00,0.85,
4109,stripe,,-9.865,-3.103,40.485601429,-80.332462847,0.349063,3.00,0.85,
4110,stripe,,-9.397,-2.933,40.485602969,-80.332457324,0.349063,3.00,0.85,
4111,stripe,,-8.930,-2.763,40.485604508,-80.332451801,0.349063,3.00,0.85,
4112,stripe,,-8.462,-2.592,40.485606048,-80.332446278,0.349063,3.00,0.85,
4113,stripe,,-7.994,-2.422,40.485607587,-80.332440755,0.349063,3.00,0.85,
4114,stripe,,-7.527,-2.252,40.485609127,-80.332435233,0.349063,3.00,0.85,
4115,stripe,,-7.059,-2.082,40.485610667,-80.332429710,0.349063,3.00,0.85,
4116,stripe,,-6.592,-1.912,40.485612206,-80.332424187,0.349063,3.00,0.85,
4117,stripe,,-6.124,-1.741,40.485613746,-80.332418664,0.217484,3.00,0.85,3.788
4118,connector,,-5.637,-1.634,40.485614719,-80.332412914,6.237512,1.50,0.85,1.900
4119,connector,,-5.139,-1.657,40.485614513,-80.332407032,5.986167,1.50,0.85,1.900
4120,connector,,-4.705,-1.790,40.485613311,-80.332401904,5.997980,1.50,0.85,40.320
4121,connector,,-4.227,-1.930,40.485612042,-80.332396254,6.261137,1.50,0.85,1.900
4122,connector,,-3.728,-1.941,40.485611943,-80.332390366,0.241110,1.50,0.85,1.900
4123,connector,,-3.244,-1.822,40.485613020,-80.332384648,0.504268,1.50,0.85,1.900
4124,connector,,-2.808,-1.581,40.485615199,-80.332379493,0.767426,1.50,0.85,1.900
4125,connector,,-2.449,-1.235,40.485618330,-80.332375255,1.030584,1.50,0.85,1.900
4126,connector,,-2.192,-0.807,40.485622198,-80.332372226,1.293742,1.50,0.85,1.900
4127,connector,,-2.056,-0.328,40.485626536,-80.332370616,1.556899,1.50,0.85,1.900
4128,connector,,-2.049,0.171,40.485631046,-80.332370534,1.820057,1.50,0.85,1.900
4129,connector,,-2.172,0.654,40.485635417,-80.332371986,2.083215,1.50,0.85,1.900
4130,connector,,-2.416,1.089,40.485639348,-80.332374873,2.346373,1.50,0.85,1.900
4131,connector,,-2.765,1.445,40.485642568,-80.332378996,2.609531,1.50,0.85,1.900
4132,connector,,-3.195,1.697,40.485644856,-80.332384071,2.872689,1.50,0.85,1.900
4133,connector,,-3.676,1.830,40.485646055,-80.332389748,3.135847,1.50,0.85,1.900
4134,connector,,-4.174,1.833,40.485646081,-80.332395636,3.399005,1.50,0.85,1.900
4135,connector,,-4.656,1.706,40.485644932,-80.332401330,3.662163,1.50,0.85,1.900
4136,connector,,-5.089,1.458,40.485642689,-80.332406439,3.925321,1.50,0.85,1.900
4137,connector,,-5.442,1.106,40.485639505,-80.332410610,4.188478,1.50,0.85,1.900
4138,connector,,-5.691,0.674,40.485635600,-80.332413555,4.409564,1.50,0.85,1.900
4139,connector,,-5.793,0.350,40.485632667,-80.332414752,4.367492,1.50,0.85,9.963
4140,connector,,-5.961,-0.119,40.485628422,-80.332416743,4.104335,1.50,0.85,1.900
4141,connector,,-6.246,-0.528,40.485624721,-80.332420107,3.841177,1.50,0.85,1.900
4142,connector,,-6.628,-0.849,40.485621816,-80.332424612,3.600127,1.50,0.85,1.900
4143,connector,,-7.000,-1.033,40.485620154,-80.332429009,3.490656,1.50,0.85,4.171
4144,stripe,,-7.467,-1.203,40.485618615,-80.332434531,3.490656,3.00,0.85,
4145,stripe,,-7.935,-1.373,40.485617075,-80.332440054,3.490656,3.00,0.85,
4146,stripe,,-8.403,-1.544,40.485615536,-80.332445576,3.490656,3.00,0.85,
4147,stripe,,-8.870,-1.714,40.485613996,-80.332451098,3.490656,3.00,0.85,
4148,stripe,,-9.338,-1.884,40.485612457,-80.332456621,3.490656,3.00,0.85,
4149,stripe,,-9.805,-2.054,40.485610917,-80.332462143,3.490656,3.00,0.85,
4150,stripe,,-10.273,-2.224,40.485609378,-80.332467665,3.490656,3.00,0.85,
4151,stripe,,-10.740,-2.395,40.485607838,-80.332473188,3.490656,3.00,0.85,
4152,stripe,,-11.208,-2.565,40.485606299,-80.332478710,3.490656,3.00,0.85,
4153,stripe,,-11.675,-2.735,40.485604759,-80.332484232,3.490656,3.00,0.85,
4154,stripe,,-12.143,-2.905,40.485603220,-80.332489755,3.490656,3.00,0.85,
4155,stripe,,-12.611,-3.075,40.485601680,-80.332495277,3.490656,3.00,0.85,
4156,stripe,,-13.078,-3.245,40.485600141,-80.332500799,3.490656,3.00,0.85,
4157,stripe,,-13.546,-3.416,40.485598601,-80.332506321,3.490656,3.00,0.85,
4158,stripe,,-14.013,-3.586,40.485597062,-80.332511844,3.490656,3.00,0.85,
4159,stripe,,-14.481,-3.756,40.485595522,-80.332517366,3.490656,3.00,0.85,
4160,stripe,,-14.948,-3.926,40.485593983,-80.332522888,3.490656,3.00,0.85,
4161,stripe,,-15.416,-4.096,40.485592443,-80.332528411,3.490656,3.00,0.85,
4162,stripe,,-15.883,-4.266,40.485590904,-80.332533933,3.490656,3.00,0.85,
4163,stripe,,-16.351,-4.437,40.485589364,-80.332539455,3.490656,3.00,0.85,
4164,stripe,,-16.819,-4.607,40.485587825,-80.332544978,3.490656,3.00,0.85,
4165,stripe,,-17.286,-4.777,40.485586285,-80.332550500,3.490656,3.00,0.85,
4166,stripe,,-17.754,-4.947,40.485584746,-80.332556022,3.490656,3.00,0.85,
4167,stripe,,-18.221,-5.117,40.485583206,-80.332561545,3.490656,3.00,0.85,
4168,stripe,,-18.689,-5.287,40.485581667,-80.332567067,3.490656,3.00,0.85,
4169,stripe,,-19.156,-5.458,40.485580127,-80.332572589,3.490656,3.00,0.85,
4170,stripe,,-19.624,-5.628,40.485578588,-80.332578112,3.490656,3.00,0.85,
4171,stripe,,-20.091,-5.798,40.485577048,-80.332583634,3.490656,3.00,0.85,
4172,stripe,,-20.559,-5.968,40.485575509,-80.332589156,3.490656,3.00,0.85,
4173,stripe,,-21.027,-6.138,40.485573969,-80.332594679,3.490656,3.00,0.85,
