time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-07-27T15:33:29.297+00:00,454.1,4,2836,2839,1,362,354,8,0,1,40.4856275,-80.3323465,RTK Fixed,,,,0.015,12,0.7,1.0,TractorField,-53,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T15:33:29.497+00:00,454.3,4,2836,2839,1,362,354,8,0,1,40.4856275,-80.3323465,RTK Fixed,,,,0.02,12,0.7,1.3,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T15:33:29.698+00:00,454.5,4,2836,2839,1,362,354,8,0,1,40.4856275,-80.3323465,RTK Fixed,,,,0.015,12,0.7,1.5,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T15:33:29.898+00:00,454.7,4,2836,2839,1,362,354,8,0,1,40.4856275,-80.3323465,RTK Fixed,,,,0.006,12,0.7,1.8,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T15:33:30.098+00:00,454.9,4,2836,2839,1,362,354,8,0,1,40.4856275,-80.3323465,RTK Fixed,,,,0.002,12,0.7,0.9,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T15:33:30.299+00:00,455.1,4,2836,2839,1,362,354,8,0,1,40.4856275,-80.3323465,RTK Fixed,,,,0.003,12,0.7,1.0,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T15:33:30.499+00:00,455.3,4,2836,2839,1,362,354,8,0,1,40.4856275,-80.3323465,RTK Fixed,,,,0.021,12,0.7,1.3,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T15:33:30.699+00:00,455.5,4,2836,2839,1,362,354,8,0,1,40.4856275,-80.3323465,RTK Fixed,,,,0.018,12,0.7,1.5,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T15:33:30.900+00:00,455.7,4,2836,2839,1,362,354,8,0,1,40.4856275,-80.3323465,RTK Fixed,,,,0.021,12,0.7,1.6,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T15:33:31.100+00:00,455.9,4,2836,2839,1,362,354,8,0,1,40.4856275,-80.3323465,RTK Fixed,,,,0.019,12,0.7,0.9,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T15:33:31.300+00:00,456.1,4,2836,2839,1,362,354,8,0,1,40.4856275,-80.3323465,RTK Fixed,,,,0.013,12,0.7,1.1,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T15:33:31.501+00:00,456.3,4,2836,2839,1,362,354,8,0,1,40.4856275,-80.3323465,RTK Fixed,,,,0.014,12,0.7,1.4,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T15:33:31.701+00:00,456.5,4,2836,2839,1,362,359,3,0,1,40.4856275,-80.3323465,RTK Fixed,,,,0.008,12,0.7,1.6,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T15:33:31.902+00:00,456.7,4,2836,2839,1,362,359,3,0,1,40.48562733333333,-80.3323465,RTK Fixed,,,,0.03,12,0.7,1.8,TractorField,-54,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:33:32.102+00:00,456.9,4,2836,2839,1,362,359,3,0,1,40.48562733333333,-80.3323465,RTK Fixed,,,,0.012,12,0.7,0.9,TractorField,-54,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:33:32.302+00:00,457.1,4,2836,2839,1,362,359,3,0,1,40.4856275,-80.33234666666667,RTK Fixed,,,,0.015,12,0.7,1.2,TractorField,-54,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:33:32.503+00:00,457.3,4,2836,2839,1,362,359,3,0,1,40.4856275,-80.33234666666667,RTK Fixed,,,,0.008,12,0.7,1.4,TractorField,-55,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:33:32.703+00:00,457.5,4,2836,2839,1,362,359,3,0,1,40.4856275,-80.33234666666667,RTK Fixed,,,,0.007,12,0.7,1.5,TractorField,-55,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:33:32.903+00:00,457.7,4,2836,2839,1,362,359,3,0,1,40.4856275,-80.33234666666667,RTK Fixed,,,,0.01,12,0.7,1.8,TractorField,-55,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:33:33.104+00:00,457.9,4,2836,2839,1,362,359,3,0,1,40.4856275,-80.33234666666667,RTK Fixed,,,,0.013,12,0.7,1.9,TractorField,-56,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:33:33.304+00:00,458.1,4,2836,2839,1,362,359,3,0,1,40.4856275,-80.3323465,RTK Fixed,,,,0.017,12,0.7,2.1,TractorField,-56,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:33:33.504+00:00,458.3,4,2836,2839,1,362,359,3,0,1,40.4856275,-80.3323465,RTK Fixed,,,,0.014,12,0.7,2.4,TractorField,-56,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:33:33.705+00:00,458.51,4,2836,2839,1,362,355,7,0,1,40.4856275,-80.3323465,RTK Fixed,,,,0.008,12,0.7,2.6,TractorField,-56,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:33:33.905+00:00,458.71,4,2836,2839,1,362,355,7,0,1,40.4856275,-80.3323465,RTK Fixed,,,,0.011,12,0.7,1.8,TractorField,-56,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:33:34.106+00:00,458.91,4,2836,2839,1,362,355,7,0,1,40.4856275,-80.3323465,RTK Fixed,,,,0.019,12,0.7,0.9,TractorField,-54,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:33:34.306+00:00,459.11,4,2836,2839,1,362,355,7,0,1,40.4856275,-80.3323465,RTK Fixed,,,,0.019,12,0.7,1.2,TractorField,-54,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:33:34.506+00:00,459.31,4,2836,2839,1,362,355,7,0,1,40.4856275,-80.3323465,RTK Fixed,,,,0.003,12,0.7,1.4,TractorField,-54,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:33:34.707+00:00,459.51,4,2836,2839,1,362,355,7,0,1,40.4856275,-80.3323465,RTK Fixed,,,,0.006,12,0.7,1.5,TractorField,-54,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:33:34.907+00:00,459.71,4,2836,2839,1,362,355,7,0,1,40.4856275,-80.3323465,RTK Fixed,,,,0.009,12,0.7,1.8,TractorField,-54,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:33:35.107+00:00,459.91,4,2836,2839,1,362,355,7,0,1,40.4856275,-80.3323465,RTK Fixed,,,,0.002,12,0.7,0.9,TractorField,-54,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:33:35.308+00:00,460.11,4,2836,2839,1,362,355,7,0,1,40.4856275,-80.3323465,RTK Fixed,,,,0.009,12,0.7,1.2,TractorField,-54,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:33:35.508+00:00,460.31,4,2836,2839,1,362,355,7,0,1,40.4856275,-80.3323465,RTK Fixed,,,,0.008,12,0.7,1.4,TractorField,-53,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:33:35.709+00:00,460.51,4,2836,2839,1,342,355,-13,150,1,40.4856275,-80.3323465,RTK Fixed,,,,0.007,12,0.7,1.6,TractorField,-53,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:33:35.909+00:00,460.71,4,2836,2839,1,342,355,-13,150,1,40.4856275,-80.3323465,RTK Fixed,,,,0.008,12,0.7,1.8,TractorField,-53,strong,TractorField,-44,strong,GOOD,10.0,
2026-07-27T15:33:36.109+00:00,460.91,4,2836,2839,1,342,355,-13,150,1,40.4856275,-80.33234666666667,RTK Fixed,,,,0.013,12,0.7,1.0,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T15:33:36.310+00:00,461.11,4,2836,2839,1,342,355,-13,150,1,40.4856275,-80.33234666666667,RTK Fixed,,,,0.019,12,0.7,1.2,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T15:33:36.510+00:00,461.31,5,2616,2810,1,342,355,-13,150,1,40.4856275,-80.33234666666667,RTK Fixed,,,,0.02,12,0.7,1.4,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T15:33:36.710+00:00,461.51,5,2616,2706,1,342,355,-13,150,1,40.4856275,-80.33234666666667,RTK Fixed,,,,0.023,12,0.7,1.6,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T15:33:36.911+00:00,461.71,5,2616,2612,1,342,355,-13,150,1,40.4856275,-80.33234666666667,RTK Fixed,,,,0.011,12,0.7,1.8,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T15:33:37.111+00:00,461.91,6,2534,2583,1,342,355,-13,150,1,40.4856275,-80.3323465,RTK Fixed,,,,0.023,12,0.7,1.0,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T15:33:37.311+00:00,462.11,6,2534,2531,1,342,355,-13,150,1,40.48562733333333,-80.3323465,RTK Fixed,,,,0.056,12,0.7,1.2,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T15:33:37.512+00:00,462.31,6,2534,2532,1,342,355,-13,150,1,40.48562716666667,-80.33234633333333,RTK Fixed,,,,0.144,12,0.7,1.4,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T15:33:37.712+00:00,462.51,7,2452,2532,1,197,200,-3,0,1,40.485626833333335,-80.33234616666667,RTK Fixed,,,,0.186,12,0.7,1.6,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T15:33:37.913+00:00,462.71,7,2452,2504,1,197,200,-3,0,1,40.485626499999995,-80.33234583333333,RTK Fixed,,,,0.21,12,0.7,1.8,TractorField,-54,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T15:33:38.113+00:00,462.91,8,2370,2512,1,197,200,-3,0,1,40.48562616666666,-80.33234566666667,RTK Fixed,,,,0.277,12,0.7,0.9,TractorField,-58,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T15:33:38.313+00:00,463.11,8,2370,2410,1,197,200,-3,0,1,40.4856255,-80.33234533333332,RTK Fixed,,,,0.327,12,0.7,1.2,TractorField,-58,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T15:33:38.514+00:00,463.31,8,2370,2364,1,197,200,-3,0,1,40.485624,-80.33234466666666,RTK Fixed,,,,0.973,12,0.7,1.4,TractorField,-56,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T15:33:38.714+00:00,463.51,8,2370,2364,1,197,200,-3,0,1,40.48562316666666,-80.33234433333334,RTK Fixed,,,,1.017,12,0.7,1.5,TractorField,-56,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T15:33:38.914+00:00,463.71,8,2370,2364,1,197,200,-3,0,1,40.485620499999996,-80.33234399999999,RTK Fixed,,,,0.897,12,0.7,1.8,TractorField,-56,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T15:33:39.115+00:00,463.91,8,2370,2364,1,197,200,-3,0,1,40.485618333333335,-80.33234433333334,RTK Fixed,,,,1.101,12,0.7,1.0,TractorField,-51,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T15:33:39.315+00:00,464.12,8,2370,2364,1,197,200,-3,0,1,40.4856165,-80.332345,RTK Fixed,,,,1.0,12,0.7,1.2,TractorField,-51,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T15:33:39.515+00:00,464.32,8,2370,2364,1,197,200,-3,0,1,40.4856145,-80.332346,RTK Fixed,,,,1.174,12,0.7,1.4,TractorField,-43,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T15:33:39.716+00:00,464.52,8,2370,2364,1,197,200,-3,0,1,40.485612833333334,-80.332347,RTK Fixed,,,,1.028,12,0.7,1.6,TractorField,-43,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T15:33:39.916+00:00,464.72,8,2370,2364,1,197,200,-3,0,1,40.4856115,-80.33234850000001,RTK Fixed,,,,1.004,12,0.7,1.8,TractorField,-43,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T15:33:40.117+00:00,464.92,8,2370,2364,1,197,200,-3,0,1,40.485610666666666,-80.33234949999999,RTK Fixed,,,,1.065,12,0.7,0.9,TractorField,-48,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T15:33:40.317+00:00,465.12,8,2370,2364,1,197,200,-3,0,1,40.485609,-80.3323525,RTK Fixed,,,,0.962,12,0.7,1.2,TractorField,-48,strong,TractorField,-45,strong,GOOD,10.0,
2026-07-27T15:33:40.517+00:00,465.32,8,2370,2364,1,197,200,-3,0,1,40.485608,-80.33235466666666,RTK Fixed,,,,1.165,12,0.7,1.4,TractorField,-49,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:33:40.718+00:00,465.52,8,2370,2364,1,197,200,-3,0,1,40.48560716666667,-80.33235683333334,RTK Fixed,,,,1.1,12,0.7,1.6,TractorField,-49,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:33:40.918+00:00,465.72,8,2370,2364,1,197,200,-3,0,1,40.48560666666666,-80.3323595,RTK Fixed,,,,1.059,12,0.7,1.8,TractorField,-49,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:33:41.118+00:00,465.92,8,2370,2364,1,197,200,-3,0,1,40.48560633333333,-80.332362,RTK Fixed,,,,1.093,12,0.7,1.0,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:33:41.319+00:00,466.12,8,2370,2364,1,197,200,-3,0,1,40.48560633333333,-80.3323645,RTK Fixed,,,,1.128,12,0.7,1.2,TractorField,-52,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:33:41.519+00:00,466.32,8,2370,2364,1,197,200,-3,0,1,40.48560666666666,-80.33236716666667,RTK Fixed,,,,1.108,12,0.7,1.4,TractorField,-51,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:33:41.719+00:00,466.52,8,2370,2364,1,197,196,1,0,1,40.485606833333335,-80.33236966666666,RTK Fixed,,,,1.135,12,0.7,1.6,TractorField,-51,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:33:41.920+00:00,466.72,8,2370,2364,1,197,196,1,0,1,40.48560766666667,-80.33237216666666,RTK Fixed,,,,1.036,12,0.7,1.8,TractorField,-51,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:33:42.120+00:00,466.92,8,2370,2364,1,197,196,1,0,1,40.4856085,-80.33237416666665,RTK Fixed,,,,1.026,12,0.7,1.0,TractorField,-55,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:33:42.321+00:00,467.12,8,2370,2364,1,197,196,1,0,1,40.48560966666666,-80.33237600000001,RTK Fixed,,,,0.938,12,0.7,1.2,TractorField,-55,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:33:42.521+00:00,467.32,8,2370,2364,1,197,196,1,0,1,40.48561083333333,-80.332378,RTK Fixed,,,,0.988,12,0.7,1.4,TractorField,-55,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:33:42.721+00:00,467.52,8,2370,2364,1,197,196,1,0,1,40.48561216666667,-80.33237933333334,RTK Fixed,,,,0.909,12,0.7,1.6,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:33:42.922+00:00,467.72,8,2370,2364,1,197,196,1,0,1,40.48561366666667,-80.33238066666667,RTK Fixed,,,,0.989,12,0.7,1.8,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:33:43.122+00:00,467.92,8,2370,2364,1,197,196,1,0,1,40.48561516666667,-80.33238200000001,RTK Fixed,,,,1.047,12,0.7,1.0,TractorField,-45,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:33:43.323+00:00,468.12,8,2370,2364,1,197,196,1,0,1,40.48561683333333,-80.33238266666667,RTK Fixed,,,,0.843,12,0.71,1.2,TractorField,-45,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:33:43.523+00:00,468.32,8,2370,2364,1,197,196,1,0,1,40.4856175,-80.332383,RTK Fixed,,,,0.833,12,0.71,1.3,TractorField,-45,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:33:43.723+00:00,468.52,8,2370,2364,1,271,282,-11,150,1,40.4856185,-80.33238183333333,DGPS,,,,1.706,12,0.81,1.4,TractorField,-39,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:33:43.924+00:00,468.72,8,2370,2364,1,271,282,-11,150,1,40.48562066666667,-80.33238150000001,DGPS,,,,1.224,12,0.7,1.6,TractorField,-39,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:33:44.124+00:00,468.92,8,2370,2364,1,271,282,-11,150,1,40.48562066666667,-80.33238150000001,Invalid,,,,1.224,0,99.99,,TractorField,-45,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:33:44.325+00:00,469.12,8,2370,2364,1,271,282,-11,150,1,40.485626333333336,-80.33238133333333,DGPS,,,,1.177,12,0.73,1.2,TractorField,-45,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:33:44.525+00:00,469.33,8,2370,2364,1,271,282,-11,150,1,40.48562716666667,-80.33238116666666,DGPS,,,,0.972,12,0.7,1.3,TractorField,-45,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:33:44.725+00:00,469.53,8,2370,2364,1,271,282,-11,150,1,40.48562916666666,-80.33238066666667,DGPS,,,,1.157,12,0.7,1.5,TractorField,-43,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:33:44.926+00:00,469.73,8,2370,2364,1,271,282,-11,150,1,40.48563,-80.33238033333333,DGPS,,,,1.123,12,0.7,1.6,TractorField,-43,strong,TractorField,-49,strong,GOOD,10.0,
2026-07-27T15:33:45.126+00:00,469.93,8,2370,2364,1,271,282,-11,150,1,40.485632499999994,-80.332379,DGPS,,,,0.953,12,0.7,0.9,TractorField,-43,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:33:45.326+00:00,470.13,8,2370,2364,1,271,282,-11,150,1,40.48563466666667,-80.33237833333332,DGPS,,,,0.897,12,0.7,1.2,TractorField,-43,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:33:45.527+00:00,470.33,8,2370,2364,1,271,282,-11,150,1,40.48563516666666,-80.33237749999999,DGPS,,,,0.972,12,0.7,1.3,TractorField,-43,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:33:45.577+00:00,470.38,8,2370,2364,1,271,282,-11,150,1,40.48563516666666,-80.33237749999999,DGPS,,,,0.972,12,0.7,1.3,TractorField,-43,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:33:45.727+00:00,470.53,8,2370,2364,1,449,469,-20,150,1,40.485637,-80.33237516666667,DGPS,,,,0.921,12,0.7,1.6,TractorField,-39,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:33:45.777+00:00,470.58,8,2370,2364,1,449,469,-20,150,1,40.485637,-80.33237516666667,DGPS,,,,0.921,12,0.7,1.6,TractorField,-39,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:33:45.978+00:00,470.78,8,2370,2364,1,449,469,-20,150,1,40.485638333333334,-80.332374,DGPS,,,,1.066,12,0.7,1.8,TractorField,-39,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:33:46.178+00:00,470.98,8,2370,2364,1,449,469,-20,150,1,40.485640333333336,-80.33237349999999,DGPS,,,,1.254,12,0.71,1.0,TractorField,-40,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:33:46.379+00:00,471.18,8,2370,2364,1,449,469,-20,150,1,40.48564183333334,-80.3323725,DGPS,,,,1.006,12,0.71,1.2,TractorField,-40,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:33:46.579+00:00,471.38,8,2370,2364,1,449,469,-20,150,1,40.48564366666667,-80.33237183333334,DGPS,,,,1.118,12,0.71,1.4,TractorField,-40,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:33:46.779+00:00,471.58,8,2370,2364,1,449,469,-20,150,1,40.48564516666667,-80.332371,DGPS,,,,0.99,12,0.71,1.6,TractorField,-40,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:33:46.980+00:00,471.78,8,2370,2364,1,449,469,-20,150,1,40.48564666666667,-80.33237000000001,DGPS,,,,0.971,12,0.7,1.8,TractorField,-40,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:33:47.180+00:00,471.98,8,2370,2364,1,449,469,-20,150,1,40.48564816666667,-80.33236933333333,DGPS,,,,0.965,12,0.7,1.0,TractorField,-38,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:33:47.381+00:00,472.18,8,2370,2364,1,449,469,-20,150,1,40.48565133333333,-80.332369,RTK Fixed,,,,1.003,12,0.7,1.2,TractorField,-38,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:33:47.581+00:00,472.38,8,2370,2364,1,449,469,-20,150,1,40.485653,-80.33236833333333,RTK Fixed,,,,0.923,12,0.7,1.4,TractorField,-38,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:33:47.781+00:00,472.58,8,2370,2364,1,448,450,-2,0,1,40.485654833333335,-80.33236716666667,RTK Fixed,,,,1.108,12,0.7,1.6,TractorField,-46,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:33:47.982+00:00,472.78,8,2370,2364,1,448,450,-2,0,1,40.485656166666665,-80.33236583333334,RTK Fixed,,,,1.085,12,0.7,1.8,TractorField,-46,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:33:48.182+00:00,472.98,8,2370,2364,1,448,450,-2,0,1,40.48565816666667,-80.332365,DGPS,,,,1.154,12,0.7,1.0,TractorField,-47,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:33:48.382+00:00,473.18,8,2370,2364,1,448,450,-2,0,1,40.48565983333334,-80.33236416666666,DGPS,,,,1.037,12,0.74,1.2,TractorField,-47,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:33:48.583+00:00,473.38,8,2370,2364,1,448,450,-2,0,1,40.48566166666667,-80.33236283333333,DGPS,,,,1.125,12,0.7,1.4,TractorField,-47,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:33:48.783+00:00,473.58,8,2370,2364,1,448,450,-2,0,1,40.48566316666667,-80.33236183333334,DGPS,,,,1.017,12,0.7,1.6,TractorField,-38,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:33:48.984+00:00,473.78,8,2370,2364,1,448,450,-2,0,1,40.48566466666667,-80.33236050000001,DGPS,,,,0.993,12,0.7,1.8,TractorField,-38,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:33:49.184+00:00,473.98,8,2370,2364,1,448,450,-2,0,1,40.48566616666667,-80.33235933333334,DGPS,,,,0.995,12,0.7,1.0,TractorField,-37,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:33:49.384+00:00,474.18,8,2370,2364,1,448,450,-2,0,1,40.48566766666667,-80.33235816666667,DGPS,,,,1.017,12,0.7,1.2,TractorField,-37,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:33:49.585+00:00,474.38,8,2370,2364,1,448,450,-2,0,1,40.485669333333334,-80.332357,DGPS,,,,0.974,12,0.7,1.4,TractorField,-37,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:33:49.785+00:00,474.59,8,2370,2364,1,448,450,-2,0,1,40.48567083333333,-80.33235583333334,DGPS,,,,1.013,12,0.7,1.6,TractorField,-38,strong,TractorField,-38,strong,GOOD,10.0,
2026-07-27T15:33:49.985+00:00,474.79,8,2370,2364,1,448,450,-2,0,1,40.48567233333333,-80.33235450000001,DGPS,,,,1.082,12,0.7,1.8,TractorField,-38,strong,TractorField,-38,strong,GOOD,10.0,
2026-07-27T15:33:50.186+00:00,474.99,8,2370,2364,1,448,450,-2,0,1,40.48567366666667,-80.33235283333333,DGPS,,,,0.961,12,0.7,1.0,TractorField,-38,strong,TractorField,-38,strong,GOOD,10.0,
2026-07-27T15:33:50.386+00:00,475.19,8,2370,2364,1,448,450,-2,0,1,40.48567533333333,-80.33235133333332,RTK Fixed,,,,0.997,12,0.7,1.2,TractorField,-38,strong,TractorField,-38,strong,GOOD,10.0,
2026-07-27T15:33:50.587+00:00,475.39,8,2370,2364,1,448,450,-2,0,1,40.48567716666666,-80.33234983333334,RTK Fixed,,,,1.074,12,0.7,1.4,TractorField,-38,strong,TractorField,-38,strong,GOOD,10.0,
2026-07-27T15:33:50.787+00:00,475.59,8,2370,2364,1,448,450,-2,0,1,40.485678666666665,-80.33234833333333,RTK Fixed,,,,1.022,12,0.7,1.6,TractorField,-35,strong,TractorField,-38,strong,GOOD,10.0,
2026-07-27T15:33:50.987+00:00,475.79,8,2370,2364,1,448,450,-2,0,1,40.48568016666666,-80.33234683333333,RTK Fixed,,,,1.077,12,0.71,1.8,TractorField,-35,strong,TractorField,-38,strong,GOOD,10.0,
2026-07-27T15:33:51.188+00:00,475.99,8,2370,2364,1,448,450,-2,0,1,40.48568116666667,-80.33234466666666,RTK Fixed,,,,1.161,12,0.7,1.0,TractorField,-34,strong,TractorField,-38,strong,GOOD,10.0,
2026-07-27T15:33:51.388+00:00,476.19,8,2370,2364,1,448,450,-2,0,1,40.4856825,-80.33234300000001,RTK Fixed,,,,1.026,12,0.7,1.2,TractorField,-34,strong,TractorField,-38,strong,GOOD,10.0,
2026-07-27T15:33:51.588+00:00,476.39,8,2370,2364,1,448,450,-2,0,1,40.48568383333333,-80.33234133333333,RTK Fixed,,,,0.982,12,0.75,1.4,TractorField,-34,strong,TractorField,-38,strong,GOOD,10.0,
2026-07-27T15:33:51.789+00:00,476.59,8,2370,2364,1,399,395,4,0,1,40.48568483333334,-80.33233916666667,RTK Fixed,,,,1.016,12,0.75,1.6,TractorField,-39,strong,TractorField,-38,strong,GOOD,10.0,
2026-07-27T15:33:51.989+00:00,476.79,8,2370,2364,1,399,395,4,0,1,40.48568616666667,-80.33233733333333,RTK Fixed,,,,1.0,12,0.75,1.8,TractorField,-39,strong,TractorField,-38,strong,GOOD,10.0,
2026-07-27T15:33:52.190+00:00,476.99,8,2370,2364,1,399,395,4,0,1,40.48568733333333,-80.33233533333333,RTK Fixed,,,,1.172,12,0.75,1.0,TractorField,-39,strong,TractorField,-38,strong,GOOD,10.0,
2026-07-27T15:33:52.390+00:00,477.19,8,2370,2364,1,399,395,4,0,1,40.4856885,-80.3323335,RTK Fixed,,,,0.938,12,0.7,1.2,TractorField,-42,strong,TractorField,-38,strong,GOOD,10.0,
2026-07-27T15:33:52.590+00:00,477.39,8,2370,2364,1,399,395,4,0,1,40.485689666666666,-80.3323315,RTK Fixed,,,,1.06,12,0.7,1.4,TractorField,-42,strong,TractorField,-38,strong,GOOD,10.0,
2026-07-27T15:33:52.791+00:00,477.59,8,2370,2364,1,399,395,4,0,1,40.48569066666666,-80.33232916666665,RTK Fixed,,,,1.073,12,0.7,1.6,TractorField,-48,strong,TractorField,-38,strong,GOOD,10.0,
