time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:02:34.915+00:00,374.12,7,2452,2455,1,447,444,3,0,1,166985,8395111,OK,N,0,0,0.0,1,1,0,0,0.057,96.3,34.9,3.0,0.0,0.0,3.0,-1,1.1920928955078125e-06,40.485655666666666,-80.33257950000001,RTK Fixed,76.40138,True,fixed,0.39,12,0.69,0.8,TractorField,-64,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-04T16:02:34.953+00:00,374.16,7,2452,2455,1,447,444,3,0,1,166986,8395161,OK,N,0,0,0.0,1,1,0,0,0.043,96.4,0.0,3.0,0.0,0.0,3.0,-1,1.6689300537109375e-06,40.485655666666666,-80.33257950000001,RTK Fixed,76.30021,True,fixed,0.39,12,0.69,0.8,TractorField,-64,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-04T16:02:34.990+00:00,374.19,7,2452,2455,1,446,444,2,0,1,166987,8395211,OK,N,0,0,0.0,1,1,0,0,0.05,96.5,-19.9,2.0,0.0,-0.0,2.0,-1,1.430511474609375e-06,40.485655666666666,-80.33257950000001,RTK Fixed,76.30021,True,fixed,0.39,12,0.69,0.8,TractorField,-64,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-04T16:02:35.041+00:00,374.24,7,2452,2455,1,446,445,1,0,1,166988,8395261,OK,N,0,0,0.0,1,1,0,0,0.05,96.6,-20.0,1.0,0.0,-0.0,1.0,-1,1.9073486328125e-06,40.48565583333333,-80.332579,RTK Fixed,76.30021,True,fixed,0.418,12,0.71,0.9,TractorField,-64,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-04T16:02:35.104+00:00,374.31,7,2452,2455,1,449,444,5,0,1,166989,8395311,OK,N,0,0,0.0,1,1,0,0,0.057,96.9,72.2,5.1,0.0,0.0,5.1,-1,1.1920928955078125e-06,40.48565583333333,-80.33257866666666,RTK Fixed,76.30021,True,fixed,0.398,12,0.71,1.0,TractorField,-64,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-04T16:02:35.141+00:00,374.34,7,2452,2455,1,449,444,5,0,1,166990,8395361,OK,N,0,0,0.0,1,1,0,0,0.043,97.1,0.0,5.1,0.0,0.0,5.1,-1,1.1920928955078125e-06,40.48565583333333,-80.33257866666666,RTK Fixed,76.30021,True,fixed,0.398,12,0.71,1.0,TractorField,-64,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-04T16:02:35.192+00:00,374.4,7,2452,2455,1,447,444,3,0,1,166991,8395411,OK,N,0,0,0.0,1,1,0,0,0.05,97.2,-42.4,3.0,0.0,-0.0,3.0,-1,1.1920928955078125e-06,40.48565583333333,-80.33257866666666,RTK Fixed,77.80447000000001,True,none,0.398,12,0.71,1.0,TractorField,-64,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-04T16:02:35.242+00:00,374.45,7,2452,2455,1,447,444,3,0,1,166992,8395461,OK,N,0,0,0.0,1,1,0,0,0.05,97.4,0.0,3.0,0.0,0.0,3.0,-1,1.1920928955078125e-06,40.48565583333333,-80.33257816666666,RTK Fixed,77.80447000000001,True,none,0.359,12,0.71,1.1,TractorField,-64,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-04T16:02:35.305+00:00,374.51,7,2452,2455,1,446,444,2,0,1,166993,8395511,OK,N,0,0,0.0,1,1,0,0,0.057,97.5,-26.2,1.5,0.0,-0.0,1.5,-1,1.430511474609375e-06,40.485656,-80.33257783333333,RTK Fixed,77.80447000000001,True,none,0.359,12,0.71,0.2,TractorField,-64,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-04T16:02:35.343+00:00,374.55,7,2452,2455,1,446,444,2,0,1,166994,8395561,OK,N,0,0,0.0,1,1,0,0,0.043,97.5,0.0,1.5,0.0,0.0,1.5,-1,1.1920928955078125e-06,40.485656,-80.33257783333333,RTK Fixed,77.80447000000001,True,none,0.359,12,0.71,0.2,TractorField,-64,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-04T16:02:35.393+00:00,374.6,7,2452,2455,1,446,444,2,0,1,166995,8395611,OK,N,0,0,0.0,1,1,0,0,0.05,97.6,10.0,2.0,0.0,0.0,2.0,-1,1.6689300537109375e-06,40.485656,-80.33257783333333,RTK Fixed,76.06709000000001,True,fixed,0.359,12,0.71,0.2,TractorField,-64,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-04T16:02:35.444+00:00,374.65,7,2452,2455,1,446,444,2,0,1,166996,8395661,OK,N,0,0,0.0,1,1,0,0,0.05,97.7,0.0,2.0,0.0,0.0,2.0,-1,1.430511474609375e-06,40.485656166666665,-80.33257733333333,RTK Fixed,76.06709000000001,True,fixed,0.384,12,0.71,0.3,TractorField,-64,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-04T16:02:35.519+00:00,374.72,7,2452,2455,1,445,444,1,0,1,166997,8395711,OK,N,0,0,0.0,1,1,0,0,0.057,97.8,-17.5,1.0,0.0,-0.0,1.0,-1,1.430511474609375e-06,40.485656166666665,-80.332577,RTK Fixed,76.06709000000001,True,fixed,0.352,12,0.71,0.4,TractorField,-64,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-04T16:02:35.544+00:00,374.75,7,2452,2455,1,445,444,1,0,1,166998,8395761,OK,N,0,0,0.0,1,1,0,0,0.043,97.8,0.0,1.0,0.0,0.0,1.0,-1,1.430511474609375e-06,40.485656166666665,-80.332577,RTK Fixed,76.06709000000001,True,fixed,0.352,12,0.71,0.4,TractorField,-64,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-04T16:02:35.595+00:00,374.8,7,2452,2455,1,446,444,2,0,1,166999,8395811,OK,N,0,0,0.0,1,1,0,0,0.05,97.9,10.0,1.5,0.0,0.0,1.5,-1,1.430511474609375e-06,40.485656166666665,-80.332577,RTK Fixed,75.30712000000001,True,fixed,0.352,12,0.71,0.4,TractorField,-64,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-04T16:02:35.645+00:00,374.85,7,2452,2455,1,446,444,2,0,1,167000,8395861,OK,N,0,0,0.0,1,1,0,0,0.05,98.0,0.0,1.5,0.0,0.0,1.5,-1,1.1920928955078125e-06,40.48565633333333,-80.3325765,RTK Fixed,75.30712000000001,True,fixed,0.37,12,0.71,0.5,TractorField,-64,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-04T16:02:35.733+00:00,374.94,7,2452,2455,1,449,444,5,0,1,167001,8395911,OK,N,0,0,0.0,1,1,0,0,0.057,98.3,63.4,5.1,0.0,0.0,5.1,-1,1.9073486328125e-06,40.48565633333333,-80.33257616666667,RTK Fixed,75.30712000000001,True,fixed,0.358,12,0.71,0.6,TractorField,-64,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-04T16:02:35.746+00:00,374.95,7,2452,2455,1,449,444,5,0,1,167002,8395961,OK,N,0,0,0.0,1,1,0,0,0.043,98.5,0.0,5.1,0.0,0.0,5.1,-1,1.1920928955078125e-06,40.48565633333333,-80.33257616666667,RTK Fixed,75.30712000000001,True,fixed,0.358,12,0.71,0.6,TractorField,-64,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-04T16:02:35.796+00:00,375.0,7,2452,2455,1,448,444,4,0,1,167003,8396011,OK,N,0,0,0.0,1,1,0,0,0.05,98.7,-14.1,4.4,0.0,-0.0,4.4,-1,1.430511474609375e-06,40.48565633333333,-80.33257616666667,RTK Fixed,75.34288000000001,True,fixed,0.358,12,0.71,0.6,TractorField,-64,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-04T16:02:35.847+00:00,375.05,7,2452,2455,1,448,444,4,0,1,167004,8396061,OK,N,0,0,0.0,1,1,0,0,0.05,98.9,0.0,4.4,0.0,0.0,4.4,-1,1.9073486328125e-06,40.48565633333333,-80.33257566666666,RTK Fixed,75.34288000000001,True,fixed,0.345,12,0.69,0.7,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-04T16:02:35.910+00:00,375.11,7,2452,2455,1,448,444,4,0,1,167005,8396111,OK,N,0,0,0.0,1,1,0,0,0.057,99.1,-12.4,3.7,0.0,-0.0,3.7,-1,1.430511474609375e-06,40.4856565,-80.33257533333334,RTK Fixed,75.34288000000001,True,fixed,0.328,12,0.69,0.8,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-04T16:02:35.947+00:00,375.15,7,2452,2455,1,448,444,4,0,1,167006,8396161,OK,N,0,0,0.0,1,1,0,0,0.043,99.3,0.0,3.7,0.0,0.0,3.7,-1,1.1920928955078125e-06,40.4856565,-80.33257533333334,RTK Fixed,75.34288000000001,True,fixed,0.328,12,0.69,0.8,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-04T16:02:35.998+00:00,375.2,7,2452,2455,1,460,444,16,150,1,167007,8396211,OK,L,150,0,0.0,1,0,1,0,0.05,100.0,240.2,15.7,0.0,0.0,15.7,-1,1.430511474609375e-06,40.4856565,-80.33257533333334,RTK Fixed,75.73907000000001,True,fixed,0.328,12,0.69,0.8,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-04T16:02:36.036+00:00,375.24,7,2452,2455,1,460,455,5,0,1,167008,8396261,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-220.0,4.7,0.0,-0.0,4.7,-1,1.6689300537109375e-06,40.4856565,-80.33257516666666,RTK Fixed,75.73907000000001,True,fixed,0.261,12,0.69,0.9,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-04T16:02:36.111+00:00,375.31,7,2452,2455,1,459,461,-2,0,1,167009,8396311,OK,N,0,0,0.0,1,1,0,0,0.057,99.9,-117.7,-2.0,0.0,-0.0,-2.0,-1,1.6689300537109375e-06,40.4856565,-80.33257516666666,RTK Fixed,75.73907000000001,True,fixed,0.261,12,0.69,0.9,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-04T16:02:36.149+00:00,375.35,7,2452,2455,1,459,461,-2,0,1,167010,8396361,OK,N,0,0,0.0,1,1,0,0,0.043,99.8,0.0,-2.0,0.0,0.0,-2.0,-1,1.430511474609375e-06,40.4856565,-80.33257516666666,RTK Fixed,75.73907000000001,True,fixed,0.261,12,0.69,0.9,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-04T16:02:36.187+00:00,375.39,7,2452,2455,1,454,461,-7,0,1,167011,8396411,OK,N,0,0,0.0,1,1,0,0,0.05,99.5,-98.9,-6.9,0.0,-0.0,-6.9,-1,9.5367431640625e-07,40.4856565,-80.33257483333334,RTK Fixed,74.27279,True,fixed,0.294,12,0.69,1.0,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-04T16:02:36.250+00:00,375.45,7,2452,2455,1,454,461,-7,0,1,167012,8396461,OK,N,0,0,0.0,1,1,0,0,0.05,99.1,0.0,-6.9,0.0,0.0,-6.9,-1,1.430511474609375e-06,40.4856565,-80.33257483333334,RTK Fixed,74.27279,True,fixed,0.294,12,0.69,1.0,TractorField,-61,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-04T16:02:36.313+00:00,375.52,7,2452,2455,1,460,462,-2,0,1,167013,8396511,OK,N,0,0,0.0,1,1,0,0,0.057,99.0,81.6,-2.3,0.0,0.0,-2.3,-1,1.430511474609375e-06,40.485656666666664,-80.33257400000001,RTK Fixed,74.27279,True,fixed,0.35,12,0.69,0.2,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-04T16:02:36.338+00:00,375.54,7,2452,2455,1,460,461,-1,0,1,167014,8396561,OK,N,0,0,0.0,1,1,0,0,0.043,98.9,23.3,-1.3,0.0,0.0,-1.3,-1,1.430511474609375e-06,40.485656666666664,-80.33257400000001,RTK Fixed,74.27279,True,fixed,0.35,12,0.69,0.2,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-04T16:02:36.401+00:00,375.6,7,2452,2455,1,457,462,-5,0,1,167015,8396611,OK,N,0,0,0.0,1,1,0,0,0.05,98.7,-76.5,-5.1,0.0,-0.0,-5.1,-1,1.1920928955078125e-06,40.485656666666664,-80.33257400000001,RTK Fixed,73.84204000000001,True,fixed,0.35,12,0.69,0.2,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-04T16:02:36.451+00:00,375.65,7,2452,2455,1,457,461,-4,0,1,167016,8396661,OK,N,0,0,0.0,1,1,0,0,0.05,98.5,20.0,-4.1,0.0,0.0,-4.1,-1,1.430511474609375e-06,40.485656666666664,-80.33257350000001,RTK Fixed,73.84204000000001,True,fixed,0.356,12,0.69,0.3,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-04T16:02:36.514+00:00,375.72,7,2452,2455,1,451,462,-11,150,1,167017,8396711,OK,R,0,150,0.0,1,0,1,0,0.057,97.8,-116.7,-10.8,0.0,-0.0,-10.8,-1,1.6689300537109375e-06,40.48565683333334,-80.33257316666666,RTK Fixed,73.84204000000001,True,fixed,0.363,12,0.69,0.4,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-04T16:02:36.539+00:00,375.74,7,2452,2455,1,451,460,-9,0,1,167018,8396761,OK,N,0,0,0.0,1,1,0,0,0.043,97.5,46.5,-8.8,0.0,0.0,-8.8,-1,1.430511474609375e-06,40.48565683333334,-80.33257316666666,RTK Fixed,73.84204000000001,True,fixed,0.363,12,0.69,0.4,TractorField,-62,strong,TractorField,-50,strong,GOOD,10.0,
2026-08-04T16:02:36.602+00:00,375.81,7,2452,2455,1,459,456,3,0,1,167019,8396811,OK,N,0,0,0.0,1,1,0,0,0.05,97.6,235.4,3.0,0.0,0.0,3.0,-1,1.430511474609375e-06,40.48565683333334,-80.33257316666666,RTK Fixed,75.26925,True,fixed,0.363,12,0.69,0.4,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:36.640+00:00,375.84,7,2452,2455,1,459,455,4,0,1,167020,8396861,OK,N,0,0,0.0,1,1,0,0,0.05,97.8,20.0,4.0,0.0,0.0,4.0,-1,1.1920928955078125e-06,40.48565683333334,-80.33257266666666,RTK Fixed,75.26925,True,fixed,0.387,12,0.69,0.5,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:36.715+00:00,375.92,7,2452,2455,1,455,455,0,0,1,167021,8396911,OK,N,0,0,0.0,1,1,0,0,0.057,97.8,-62.0,0.5,0.0,-0.0,0.5,-1,9.5367431640625e-07,40.485656999999996,-80.33257233333333,RTK Fixed,75.26925,True,fixed,0.309,12,0.69,0.6,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:36.741+00:00,375.94,7,2452,2455,1,455,455,0,0,1,167022,8396961,OK,N,0,0,0.0,1,1,0,0,0.043,97.9,0.0,0.5,0.0,0.0,0.5,-1,1.1920928955078125e-06,40.485656999999996,-80.33257233333333,RTK Fixed,75.26925,True,fixed,0.309,12,0.69,0.6,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:36.791+00:00,375.99,7,2452,2455,1,455,456,-1,0,1,167023,8397011,OK,N,0,0,0.0,1,1,0,0,0.05,97.8,-20.0,-0.5,0.0,-0.0,-0.5,-1,1.430511474609375e-06,40.485656999999996,-80.33257233333333,RTK Fixed,75.08408,True,fixed,0.309,12,0.69,0.6,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:36.841+00:00,376.04,7,2452,2455,1,455,455,0,0,1,167024,8397061,OK,N,0,0,0.0,1,1,0,0,0.05,97.9,20.0,0.5,0.0,0.0,0.5,-1,1.430511474609375e-06,40.485656999999996,-80.33257183333333,RTK Fixed,75.08408,True,fixed,0.383,12,0.69,0.7,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:36.904+00:00,376.11,7,2452,2455,1,458,455,3,0,1,167025,8397111,OK,N,0,0,0.0,1,1,0,0,0.057,98.0,37.2,2.6,0.0,0.0,2.6,-1,9.5367431640625e-07,40.485656999999996,-80.33257183333333,RTK Fixed,75.08408,True,fixed,0.383,12,0.69,0.7,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:36.942+00:00,376.15,7,2452,2455,1,458,455,3,0,1,167026,8397161,OK,N,0,0,0.0,1,1,0,0,0.043,98.1,0.0,2.6,0.0,0.0,2.6,-1,1.1920928955078125e-06,40.485656999999996,-80.3325715,RTK Fixed,75.08408,True,fixed,0.385,12,0.69,0.8,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:36.992+00:00,376.2,7,2452,2455,1,456,455,1,0,1,167027,8397211,OK,N,0,0,0.0,1,1,0,0,0.05,98.2,-28.3,1.2,0.0,-0.0,1.2,-1,1.9073486328125e-06,40.485656999999996,-80.3325715,RTK Fixed,74.80828000000001,True,fixed,0.385,12,0.69,0.8,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:37.043+00:00,376.25,7,2452,2455,1,456,455,1,0,1,167028,8397261,OK,N,0,0,0.0,1,1,0,0,0.05,98.2,0.0,1.2,0.0,0.0,1.2,-1,1.6689300537109375e-06,40.48565716666667,-80.332571,RTK Fixed,74.80828000000001,True,fixed,0.429,12,0.69,0.9,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:37.106+00:00,376.31,7,2452,2455,1,457,455,2,0,1,167029,8397311,OK,N,0,0,0.0,1,1,0,0,0.057,98.4,12.4,1.9,0.0,0.0,1.9,-1,1.6689300537109375e-06,40.48565716666667,-80.332571,RTK Fixed,74.80828000000001,True,fixed,0.429,12,0.69,0.9,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:37.144+00:00,376.35,7,2452,2455,1,457,455,2,0,1,167030,8397361,OK,N,0,0,0.0,1,1,0,0,0.043,98.4,0.0,1.9,0.0,0.0,1.9,-1,1.6689300537109375e-06,40.48565733333333,-80.3325705,RTK Fixed,74.80828000000001,True,fixed,0.375,12,0.69,1.0,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:37.194+00:00,376.4,7,2452,2455,1,458,455,3,0,1,167031,8397411,OK,N,0,0,0.0,1,1,0,0,0.05,98.6,14.1,2.6,0.0,0.0,2.6,-1,1.1920928955078125e-06,40.48565733333333,-80.3325705,RTK Fixed,74.71607,True,fixed,0.375,12,0.69,1.0,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:37.245+00:00,376.45,7,2452,2455,1,458,454,4,0,1,167032,8397461,OK,N,0,0,0.0,1,1,0,0,0.05,98.7,20.0,3.6,0.0,0.0,3.6,-1,1.430511474609375e-06,40.48565733333333,-80.33257016666667,RTK Fixed,74.71607,True,fixed,0.419,12,0.69,1.1,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:37.320+00:00,376.52,7,2452,2455,1,458,454,4,0,1,167033,8397511,OK,N,0,0,0.0,1,1,0,0,0.057,98.9,0.0,3.6,0.0,0.0,3.6,-1,1.430511474609375e-06,40.4856575,-80.33256983333334,DGPS,74.71607,True,fixed,0.242,12,0.82,0.2,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:37.345+00:00,376.55,7,2452,2455,1,458,454,4,0,1,167034,8397561,OK,N,0,0,0.0,1,1,0,0,0.043,99.1,0.0,3.6,0.0,0.0,3.6,-1,1.6689300537109375e-06,40.4856575,-80.33256983333334,DGPS,74.71607,True,fixed,0.242,12,0.82,0.2,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:37.396+00:00,376.6,7,2452,2455,1,455,454,1,0,1,167035,8397611,OK,N,0,0,0.0,1,1,0,0,0.05,99.1,-56.5,0.8,0.0,-0.0,0.8,-1,1.6689300537109375e-06,40.4856575,-80.33256983333334,DGPS,74.56311000000001,True,fixed,0.242,12,0.82,0.2,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:37.446+00:00,376.65,7,2452,2455,1,455,453,2,0,1,167036,8397661,OK,N,0,0,0.0,1,1,0,0,0.05,99.2,20.0,1.8,0.0,0.0,1.8,-1,1.1920928955078125e-06,40.4856575,-80.33256983333334,DGPS,74.56311000000001,True,fixed,0.242,12,0.82,0.2,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:37.509+00:00,376.71,7,2452,2455,1,457,454,3,0,1,167037,8397711,OK,N,0,0,0.0,1,1,0,0,0.057,99.4,19.6,2.9,0.0,0.0,2.9,-1,1.9073486328125e-06,40.48565833333334,-80.33256899999999,DGPS,74.56311000000001,True,fixed,0.97,12,0.81,0.3,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:37.534+00:00,376.74,7,2452,2455,1,457,454,3,0,1,167038,8397761,OK,N,0,0,0.0,1,1,0,0,0.043,99.5,0.0,2.9,0.0,0.0,2.9,-1,1.430511474609375e-06,40.48565833333334,-80.33256899999999,DGPS,74.56311000000001,True,fixed,0.97,12,0.81,0.3,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:37.597+00:00,376.8,7,2452,2455,1,455,453,2,0,1,167039,8397811,OK,N,0,0,0.0,1,1,0,0,0.05,99.6,-22.4,1.8,0.0,-0.0,1.8,-1,1.1920928955078125e-06,40.48565833333334,-80.33256899999999,DGPS,74.56311000000001,True,fixed,0.97,12,0.81,0.3,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:37.648+00:00,376.85,7,2452,2455,1,455,453,2,0,1,167040,8397861,OK,N,0,0,0.0,1,1,0,0,0.05,99.7,0.0,1.8,0.0,0.0,1.8,-1,1.430511474609375e-06,40.48565833333334,-80.33256899999999,DGPS,74.56311000000001,True,fixed,0.97,12,0.81,0.3,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:37.710+00:00,376.91,7,2452,2455,1,458,454,4,0,1,167041,8397911,OK,N,0,0,0.0,1,1,0,0,0.057,99.9,32.0,3.6,0.0,0.0,3.6,-1,1.1920928955078125e-06,40.48565883333333,-80.33256816666668,DGPS,74.56311000000001,False,fixed,0.452,12,0.71,0.5,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:37.748+00:00,376.95,7,2452,2455,1,458,454,4,0,1,167042,8397961,OK,N,0,0,0.0,1,1,0,0,0.043,100.0,0.0,3.6,0.0,0.0,3.6,-1,1.430511474609375e-06,40.48565883333333,-80.33256816666668,DGPS,74.56311000000001,False,fixed,0.452,12,0.71,0.5,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:37.799+00:00,377.0,7,2452,2455,1,457,453,4,0,1,167043,8398011,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,5.9,3.9,0.0,0.0,3.9,-1,9.5367431640625e-07,40.48565883333333,-80.33256816666668,DGPS,74.56311000000001,False,fixed,0.452,12,0.71,0.5,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:37.836+00:00,377.04,7,2452,2455,1,457,454,3,0,1,167044,8398061,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-20.0,2.9,0.0,-0.0,2.9,-1,2.1457672119140625e-06,40.485659000000005,-80.33256733333333,DGPS,74.56311000000001,False,fixed,0.399,12,0.69,0.7,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:37.912+00:00,377.12,7,2452,2455,1,455,453,2,0,1,167045,8398111,OK,N,0,0,0.0,1,1,0,0,0.057,100.0,-7.2,2.5,0.0,-0.0,2.5,-1,1.6689300537109375e-06,40.485659000000005,-80.33256683333335,DGPS,74.69824000000001,True,fixed,0.44,12,0.69,0.8,TractorField,-63,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:37.950+00:00,377.15,7,2452,2455,1,455,454,1,0,1,167046,8398161,OK,N,0,0,0.0,1,1,0,0,0.043,100.0,-23.3,1.5,0.0,-0.0,1.5,-1,1.6689300537109375e-06,40.485659000000005,-80.33256683333335,DGPS,74.69824000000001,True,fixed,0.44,12,0.69,0.8,TractorField,-63,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:37.988+00:00,377.19,7,2452,2455,1,460,453,7,0,1,167047,8398211,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,104.8,6.7,0.0,0.0,6.7,-1,1.430511474609375e-06,40.485659000000005,-80.33256683333335,DGPS,74.69824000000001,True,fixed,0.44,12,0.69,0.8,TractorField,-63,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:38.050+00:00,377.25,7,2452,2455,1,460,453,7,0,1,167048,8398261,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,6.7,0.0,0.0,6.7,-1,1.430511474609375e-06,40.485659000000005,-80.33256633333333,DGPS,74.69824000000001,True,fixed,0.417,12,0.69,0.9,TractorField,-63,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:38.113+00:00,377.32,7,2452,2455,1,455,453,2,0,1,167049,8398311,OK,N,0,0,0.0,1,1,0,0,0.057,100.0,-74.4,2.5,0.0,-0.0,2.5,-1,9.5367431640625e-07,40.485659000000005,-80.33256633333333,DGPS,74.59505,True,fixed,0.417,12,0.69,0.9,TractorField,-63,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:38.139+00:00,377.34,7,2452,2455,1,455,453,2,0,1,167050,8398361,OK,N,0,0,0.0,1,1,0,0,0.043,100.0,0.0,2.5,0.0,0.0,2.5,-1,1.430511474609375e-06,40.485659000000005,-80.33256633333333,DGPS,74.59505,True,fixed,0.417,12,0.69,0.9,TractorField,-63,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:38.189+00:00,377.39,7,2452,2455,1,459,453,6,0,1,167051,8398411,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,70.6,6.0,0.0,0.0,6.0,-1,1.1920928955078125e-06,40.48565833333334,-80.332566,RTK Fixed,74.59505,True,fixed,0.416,12,0.69,1.0,TractorField,-63,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:38.252+00:00,377.46,7,2452,2455,1,459,454,5,0,1,167052,8398461,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-20.0,5.0,0.0,-0.0,5.0,-1,1.430511474609375e-06,40.48565833333334,-80.332566,RTK Fixed,74.59505,True,fixed,0.416,12,0.69,1.0,TractorField,-63,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:02:38.315+00:00,377.52,7,2452,2455,1,454,453,1,0,1,167053,8398511,OK,N,0,0,0.0,1,1,0,0,0.057,100.0,-69.2,1.1,0.0,-0.0,1.1,-1,1.430511474609375e-06,40.4856585,-80.33256516666667,RTK Fixed,74.59505,True,fixed,0.349,12,0.63,0.2,TractorField,-63,strong,TractorField,-47,strong,GOOD,10.0,
