waypoint,kind,headland_pass,east_m,north_m,lat,lon,yaw_rad,lookahead_m,speed_mps,local_radius_m
3126,stripe,,-9.640,-11.532,40.485525178,-80.332460187,3.403395,3.00,0.75,
3127,stripe,,-10.117,-11.660,40.485524022,-80.332465822,3.403395,3.00,0.75,
3128,stripe,,-10.594,-11.787,40.485522865,-80.332471456,3.403395,3.00,0.75,
3129,stripe,,-11.071,-11.915,40.485521709,-80.332477090,3.403395,3.00,0.75,
3130,stripe,,-11.548,-12.043,40.485520552,-80.332482725,3.403395,3.00,0.75,
3131,stripe,,-12.025,-12.171,40.485519396,-80.332488359,3.403395,3.00,0.75,
3132,stripe,,-12.502,-12.299,40.485518240,-80.332493994,3.403395,3.00,0.75,
3133,stripe,,-12.979,-12.427,40.485517083,-80.332499628,3.403395,3.00,0.75,
3134,stripe,,-13.456,-12.554,40.485515927,-80.332505263,3.403395,3.00,0.75,
3135,stripe,,-13.933,-12.682,40.485514771,-80.332510897,3.403395,3.00,0.75,
3136,stripe,,-14.410,-12.810,40.485513614,-80.332516532,3.403395,3.00,0.75,
3137,stripe,,-14.887,-12.938,40.485512458,-80.332522166,3.403395,3.00,0.75,
3138,stripe,,-15.364,-13.066,40.485511301,-80.332527801,3.403395,3.00,0.75,
3139,stripe,,-15.841,-13.193,40.485510145,-80.332533435,3.403395,3.00,0.75,
3140,stripe,,-16.318,-13.321,40.485508989,-80.332539070,3.403395,3.00,0.75,
3141,stripe,,-16.795,-13.449,40.485507832,-80.332544704,3.403395,3.00,0.75,
3142,stripe,,-17.272,-13.577,40.485506676,-80.332550339,3.403395,3.00,0.75,
3143,stripe,,-17.749,-13.705,40.485505519,-80.332555973,3.403395,3.00,0.75,
3144,stripe,,-18.227,-13.833,40.485504363,-80.332561607,3.403395,3.00,0.75,
3145,stripe,,-18.704,-13.960,40.485503207,-80.332567242,3.403395,3.00,0.75,
3146,stripe,,-19.181,-14.088,40.485502050,-80.332572876,3.403395,3.00,0.75,
3147,stripe,,-19.658,-14.216,40.485500894,-80.332578511,3.403395,3.00,0.75,
3148,stripe,,-20.135,-14.344,40.485499738,-80.332584145,3.403395,3.00,0.75,
3149,stripe,,-20.612,-14.472,40.485498581,-80.332589780,3.403395,3.00,0.75,
3150,stripe,,-21.089,-14.600,40.485497425,-80.332595414,3.403395,3.00,0.75,
3151,stripe,,-21.566,-14.727,40.485496268,-80.332601049,3.403395,3.00,0.75,
3152,stripe,,-22.043,-14.855,40.485495112,-80.332606683,3.403395,3.00,0.75,
3153,stripe,,-22.520,-14.983,40.485493956,-80.332612318,3.403395,3.00,0.75,
3154,stripe,,-22.997,-15.111,40.485492799,-80.332617952,3.403395,3.00,0.75,
3155,stripe,,-23.474,-15.239,40.485491643,-80.332623587,3.403395,3.00,0.75,
3156,stripe,,-23.951,-15.367,40.485490487,-80.332629221,3.403395,3.00,0.75,
3157,stripe,,-24.428,-15.494,40.485489330,-80.332634856,3.403395,3.00,0.75,
3158,stripe,,-24.905,-15.622,40.485488174,-80.332640490,3.403395,3.00,0.75,
3159,stripe,,-25.382,-15.750,40.485487017,-80.332646124,3.403395,3.00,0.75,
3160,stripe,,-25.859,-15.878,40.485485861,-80.332651759,3.403395,3.00,0.75,
3161,stripe,,-26.336,-16.006,40.485484705,-80.332657393,3.403395,3.00,0.75,
3162,stripe,,-26.813,-16.134,40.485483548,-80.332663028,3.403395,3.00,0.75,
3163,stripe,,-27.291,-16.261,40.485482392,-80.332668662,3.403395,3.00,0.75,
3164,stripe,,-27.768,-16.389,40.485481235,-80.332674297,3.403395,3.00,0.75,
3165,stripe,,-28.245,-16.517,40.485480079,-80.332679931,3.403395,3.00,0.75,
3166,stripe,,-28.722,-16.645,40.485478923,-80.332685566,3.403395,3.00,0.75,
3167,stripe,,-29.199,-16.773,40.485477766,-80.332691200,3.403395,3.00,0.75,
3168,stripe,,-29.676,-16.900,40.485476610,-80.332696835,3.403395,3.00,0.75,
3169,stripe,,-30.153,-17.028,40.485475454,-80.332702469,3.403395,3.00,0.75,
3170,stripe,,-30.630,-17.156,40.485474297,-80.332708104,3.403395,3.00,0.75,
3171,stripe,,-31.107,-17.284,40.485473141,-80.332713738,3.403395,3.00,0.75,
3172,stripe,,-31.584,-17.412,40.485471984,-80.332719373,3.403395,3.00,0.75,
3173,stripe,,-32.061,-17.540,40.485470828,-80.332725007,3.271816,3.00,0.75,3.774
3174,connector,,-32.555,-17.604,40.485470242,-80.332730846,3.008658,1.50,0.50,1.900
3175,connector,,-33.050,-17.538,40.485470840,-80.332736682,2.745500,1.50,0.50,1.900
3176,connector,,-33.509,-17.346,40.485472580,-80.332742115,2.533954,1.50,0.50,1.900
3177,connector,,-33.759,-17.173,40.485474148,-80.332745058,2.585567,1.50,0.50,7.772
3178,connector,,-34.182,-16.909,40.485476529,-80.332750060,2.848724,1.50,0.50,1.900
3179,connector,,-34.659,-16.766,40.485477831,-80.332755697,3.111882,1.50,0.50,1.900
3180,connector,,-35.158,-16.751,40.485477965,-80.332761583,3.375040,1.50,0.50,1.900
3181,connector,,-35.643,-16.866,40.485476921,-80.332767312,3.638198,1.50,0.50,1.900
3182,connector,,-36.081,-17.104,40.485474772,-80.332772489,3.901356,1.50,0.50,1.900
3183,connector,,-36.443,-17.447,40.485471666,-80.332776758,4.164514,1.50,0.50,1.900
3184,connector,,-36.702,-17.873,40.485467816,-80.332779826,4.427672,1.50,0.50,1.900
3185,connector,,-36.842,-18.351,40.485463487,-80.332781480,4.690830,1.50,0.50,1.900
3186,connector,,-36.853,-18.849,40.485458978,-80.332781607,4.953988,1.50,0.50,1.900
3187,connector,,-36.734,-19.334,40.485454599,-80.332780198,5.217146,1.50,0.50,1.900
3188,connector,,-36.493,-19.770,40.485450651,-80.332777350,5.480303,1.50,0.50,1.900
3189,connector,,-36.146,-20.129,40.485447407,-80.332773260,5.743461,1.50,0.50,1.900
3190,connector,,-35.719,-20.385,40.485445089,-80.332768208,6.006619,1.50,0.50,1.900
3191,connector,,-35.239,-20.521,40.485443857,-80.332762544,6.269777,1.50,0.50,1.900
3192,connector,,-34.741,-20.528,40.485443797,-80.332756656,0.249750,1.50,0.50,1.900
3193,connector,,-34.257,-20.404,40.485444912,-80.332750950,0.512908,1.50,0.50,1.900
3194,connector,,-33.823,-20.160,40.485447125,-80.332745819,0.776065,1.50,0.50,1.900
3195,connector,,-33.467,-19.811,40.485450284,-80.332741617,1.039223,1.50,0.50,1.900
3196,connector,,-33.215,-19.381,40.485454172,-80.332738632,1.302381,1.50,0.50,1.900
3197,connector,,-33.082,-18.900,40.485458521,-80.332737070,1.554381,1.50,0.50,1.900
3198,connector,,-33.075,-18.444,40.485462650,-80.332736982,1.543222,1.50,0.50,42.795
3199,connector,,-33.061,-17.945,40.485467158,-80.332736819,1.280064,1.50,0.50,1.900
3200,connector,,-32.918,-17.468,40.485471479,-80.332735131,1.016906,1.50,0.50,1.900
3201,connector,,-32.656,-17.044,40.485475315,-80.332732034,0.753748,1.50,0.50,1.900
3202,connector,,-32.292,-16.702,40.485478402,-80.332727740,0.490591,1.50,0.50,1.900
3203,connector,,-31.853,-16.467,40.485480527,-80.332722546,0.310406,1.50,0.50,1.900
3204,connector,,-31.677,-16.411,40.485481037,-80.332720470,0.261800,1.50,0.50,7.027
3205,stripe,,-31.195,-16.282,40.485482204,-80.332714784,0.261800,3.00,0.75,
3206,stripe,,-30.714,-16.153,40.485483371,-80.332709099,0.261800,3.00,0.75,
3207,stripe,,-30.233,-16.024,40.485484538,-80.332703413,0.261800,3.00,0.75,
3208,stripe,,-29.751,-15.895,40.485485705,-80.332697727,0.261800,3.00,0.75,
3209,stripe,,-29.270,-15.766,40.485486871,-80.332692041,0.261800,3.00,0.75,
3210,stripe,,-28.789,-15.637,40.485488038,-80.332686356,0.261800,3.00,0.75,
3211,stripe,,-28.307,-15.508,40.485489205,-80.332680670,0.261800,3.00,0.75,
3212,stripe,,-27.826,-15.379,40.485490372,-80.332674984,0.261800,3.00,0.75,
3213,stripe,,-27.344,-15.250,40.485491539,-80.332669298,0.261800,3.00,0.75,
3214,stripe,,-26.863,-15.121,40.485492706,-80.332663613,0.261800,3.00,0.75,
3215,stripe,,-26.382,-14.992,40.485493873,-80.332657927,0.261800,3.00,0.75,
3216,stripe,,-25.900,-14.863,40.485495040,-80.332652241,0.261800,3.00,0.75,
3217,stripe,,-25.419,-14.734,40.485496207,-80.332646556,0.261800,3.00,0.75,
3218,stripe,,-24.937,-14.605,40.485497374,-80.332640870,0.261800,3.00,0.75,
3219,stripe,,-24.456,-14.476,40.485498540,-80.332635184,0.261800,3.00,0.75,
3220,stripe,,-23.975,-14.347,40.485499707,-80.332629498,0.261800,3.00,0.75,
3221,stripe,,-23.493,-14.218,40.485500874,-80.332623813,0.261800,3.00,0.75,
3222,stripe,,-23.012,-14.089,40.485502041,-80.332618127,0.261800,3.00,0.75,
3223,stripe,,-22.530,-13.960,40.485503208,-80.332612441,0.261800,3.00,0.75,
3224,stripe,,-22.049,-13.831,40.485504375,-80.332606756,0.261800,3.00,0.75,
3225,stripe,,-21.568,-13.702,40.485505542,-80.332601070,0.261800,3.00,0.75,
3226,stripe,,-21.086,-13.573,40.485506709,-80.332595384,0.261800,3.00,0.75,
3227,stripe,,-20.605,-13.444,40.485507876,-80.332589698,0.261800,3.00,0.75,
3228,stripe,,-20.124,-13.315,40.485509043,-80.332584013,0.261800,3.00,0.75,
3229,stripe,,-19.642,-13.186,40.485510209,-80.332578327,0.261800,3.00,0.75,
3230,stripe,,-19.161,-13.057,40.485511376,-80.332572641,0.261800,3.00,0.75,
3231,stripe,,-18.679,-12.928,40.485512543,-80.332566955,0.261800,3.00,0.75,
3232,stripe,,-18.198,-12.799,40.485513710,-80.332561270,0.261800,3.00,0.75,
3233,stripe,,-17.717,-12.670,40.485514877,-80.332555584,0.261800,3.00,0.75,
3234,stripe,,-17.235,-12.541,40.485516044,-80.332549898,0.261800,3.00,0.75,
3235,stripe,,-16.754,-12.412,40.485517211,-80.332544213,0.261800,3.00,0.75,
3236,stripe,,-16.272,-12.283,40.485518378,-80.332538527,0.261800,3.00,0.75,
3237,stripe,,-15.791,-12.154,40.485519545,-80.332532841,0.261800,3.00,0.75,
3238,stripe,,-15.310,-12.025,40.485520711,-80.332527155,0.261800,3.00,0.75,
3239,stripe,,-14.828,-11.896,40.485521878,-80.332521470,0.261800,3.00,0.75,
3240,stripe,,-14.347,-11.768,40.485523045,-80.332515784,0.261800,3.00,0.75,
3241,stripe,,-13.865,-11.639,40.485524212,-80.332510098,0.261800,3.00,0.75,
3242,stripe,,-13.384,-11.510,40.485525379,-80.332504412,0.261800,3.00,0.75,
3243,stripe,,-12.903,-11.381,40.485526546,-80.332498727,0.261800,3.00,0.75,
3244,stripe,,-12.421,-11.252,40.485527713,-80.332493041,0.261800,3.00,0.75,
3245,stripe,,-11.940,-11.123,40.485528880,-80.332487355,0.261800,3.00,0.75,
3246,stripe,,-11.458,-10.994,40.485530047,-80.332481670,0.261800,3.00,0.75,
3247,stripe,,-10.977,-10.865,40.485531214,-80.332475984,0.261800,3.00,0.75,
3248,stripe,,-10.496,-10.736,40.485532380,-80.332470298,0.261800,3.00,0.75,
3249,stripe,,-10.014,-10.607,40.485533547,-80.332464612,0.261800,3.00,0.75,
3250,stripe,,-9.533,-10.478,40.485534714,-80.332458927,0.261800,3.00,0.75,
3251,stripe,,-9.052,-10.349,40.485535881,-80.332453241,0.261800,3.00,0.75,
3252,stripe,,-8.570,-10.220,40.485537048,-80.332447555,0.261800,3.00,0.75,
3253,stripe,,-8.089,-10.091,40.485538215,-80.332441870,0.261800,3.00,0.75,
3254,stripe,,-7.607,-9.962,40.485539382,-80.332436184,0.261800,3.00,0.75,
3255,stripe,,-7.126,-9.833,40.485540549,-80.332430498,0.261800,3.00,0.75,
3256,stripe,,-6.645,-9.704,40.485541716,-80.332424812,0.261800,3.00,0.75,
3257,stripe,,-6.163,-9.575,40.485542883,-80.332419127,0.261800,3.00,0.75,
3258,stripe,,-5.682,-9.446,40.485544049,-80.332413441,0.261800,3.00,0.75,
3259,stripe,,-5.200,-9.317,40.485545216,-80.332407755,0.261800,3.00,0.75,
3260,stripe,,-4.719,-9.188,40.485546383,-80.332402069,0.261800,3.00,0.75,
3261,stripe,,-4.238,-9.059,40.485547550,-80.332396384,0.261800,3.00,0.75,
3262,stripe,,-3.756,-8.930,40.485548717,-80.332390698,0.130222,3.00,0.75,3.791
3263,connector,,-3.262,-8.865,40.485549303,-80.332384859,6.150249,1.50,0.50,1.900
3264,connector,,-2.768,-8.931,40.485548705,-80.332379023,5.887091,1.50,0.50,1.900
3265,connector,,-2.308,-9.123,40.485546965,-80.332373590,5.712558,1.50,0.50,1.900
3266,connector,,-2.170,-9.212,40.485546167,-80.332371968,5.801182,1.50,0.50,3.736
3267,connector,,-1.729,-9.443,40.485544077,-80.332366751,6.064340,1.50,0.50,1.900
3268,connector,,-1.242,-9.551,40.485543097,-80.332361003,0.044313,1.50,0.50,1.900
3269,connector,,-0.744,-9.529,40.485543297,-80.332355120,0.307471,1.50,0.50,1.900
3270,connector,,-0.269,-9.378,40.485544662,-80.332349508,0.570628,1.50,0.50,1.900
3271,connector,,0.151,-9.109,40.485547099,-80.332344552,0.833786,1.50,0.50,1.900
3272,connector,,0.486,-8.739,40.485550438,-80.332340595,1.096944,1.50,0.50,1.900
3273,connector,,0.713,-8.296,40.485554451,-80.332337908,1.360102,1.50,0.50,1.900
3274,connector,,0.818,-7.808,40.485558862,-80.332336676,1.623260,1.50,0.50,1.900
3275,connector,,0.791,-7.310,40.485563366,-80.332336985,1.886418,1.50,0.50,1.900
3276,connector,,0.637,-6.837,40.485567653,-80.332338813,2.149576,1.50,0.50,1.900
3277,connector,,0.364,-6.419,40.485571429,-80.332342034,2.412734,1.50,0.50,1.900
3278,connector,,-0.008,-6.087,40.485574433,-80.332346426,2.675892,1.50,0.50,1.900
3279,connector,,-0.453,-5.863,40.485576458,-80.332351687,2.939049,1.50,0.50,1.900
3280,connector,,-0.942,-5.763,40.485577365,-80.332357456,3.202207,1.50,0.50,1.900
3281,connector,,-1.439,-5.793,40.485577092,-80.332363333,3.465365,1.50,0.50,1.900
3282,connector,,-1.912,-5.952,40.485575657,-80.332368916,3.728523,1.50,0.50,1.900
3283,connector,,-2.327,-6.228,40.485573160,-80.332373819,3.991681,1.50,0.50,1.900
3284,connector,,-2.656,-6.602,40.485569771,-80.332377705,4.214371,1.50,0.50,1.900
3285,connector,,-2.821,-6.906,40.485567023,-80.332379655,4.173904,1.50,0.50,10.433
3286,connector,,-3.077,-7.334,40.485563151,-80.332382675,3.910746,1.50,0.50,1.900
3287,connector,,-3.435,-7.681,40.485560014,-80.332386906,3.647588,1.50,0.50,1.900
3288,connector,,-3.871,-7.923,40.485557828,-80.332392057,3.459700,1.50,0.50,1.900
3289,connector,,-4.074,-7.989,40.485557223,-80.332394456,3.403391,1.50,0.50,6.290
3290,stripe,,-4.552,-8.117,40.485556066,-80.332400096,3.403391,3.00,0.75,
3291,stripe,,-5.029,-8.245,40.485554908,-80.332405736,3.403391,3.00,0.75,
3292,stripe,,-5.507,-8.373,40.485553751,-80.332411376,3.403391,3.00,0.75,
3293,stripe,,-5.984,-8.501,40.485552593,-80.332417016,3.403391,3.00,0.75,
3294,stripe,,-6.462,-8.629,40.485551436,-80.332422656,3.403391,3.00,0.75,
3295,stripe,,-6.939,-8.757,40.485550278,-80.332428296,3.403391,3.00,0.75,
3296,stripe,,-7.417,-8.885,40.485549121,-80.332433936,3.403391,3.00,0.75,
3297,stripe,,-7.895,-9.013,40.485547963,-80.332439576,3.403391,3.00,0.75,
3298,stripe,,-8.372,-9.141,40.485546806,-80.332445216,3.403391,3.00,0.75,
3299,stripe,,-8.850,-9.269,40.485545648,-80.332450855,3.403391,3.00,0.75,
3300,stripe,,-9.327,-9.397,40.485544491,-80.332456495,3.403391,3.00,0.75,
3301,stripe,,-9.805,-9.525,40.485543333,-80.332462135,3.403391,3.00,0.75,
3302,stripe,,-10.282,-9.653,40.485542176,-80.332467775,3.403391,3.00,0.75,
3303,stripe,,-10.760,-9.781,40.485541018,-80.332473415,3.403391,3.00,0.75,
3304,stripe,,-11.237,-9.909,40.485539861,-80.332479055,3.403391,3.00,0.75,
3305,stripe,,-11.715,-10.037,40.485538703,-80.332484695,3.403391,3.00,0.75,
3306,stripe,,-12.192,-10.165,40.485537546,-80.332490335,3.403391,3.00,0.75,
3307,stripe,,-12.670,-10.293,40.485536388,-80.332495975,3.403391,3.00,0.75,
3308,stripe,,-13.147,-10.421,40.485535231,-80.332501615,3.403391,3.00,0.75,
3309,stripe,,-13.625,-10.548,40.485534073,-80.332507255,3.403391,3.00,0.75,
3310,stripe,,-14.102,-10.676,40.485532916,-80.332512895,3.403391,3.00,0.75,
3311,stripe,,-14.580,-10.804,40.485531758,-80.332518535,3.403391,3.00,0.75,
3312,stripe,,-15.057,-10.932,40.485530601,-80.332524175,3.403391,3.00,0.75,
3313,stripe,,-15.535,-11.060,40.485529443,-80.332529815,3.403391,3.00,0.75,
3314,stripe,,-16.012,-11.188,40.485528286,-80.332535455,3.403391,3.00,0.75,
3315,stripe,,-16.490,-11.316,40.485527128,-80.332541095,3.403391,3.00,0.75,
3316,stripe,,-16.967,-11.444,40.485525971,-80.332546735,3.403391,3.00,0.75,
3317,stripe,,-17.445,-11.572,40.485524813,-80.332552375,3.403391,3.00,0.75,
3318,stripe,,-17.922,-11.700,40.485523656,-80.332558014,3.403391,3.00,0.75,
3319,stripe,,-18.400,-11.828,40.485522498,-80.332563654,3.403391,3.00,0.75,
3320,stripe,,-18.877,-11.956,40.485521341,-80.332569294,3.403391,3.00,0.75,
3321,stripe,,-19.355,-12.084,40.485520183,-80.332574934,3.403391,3.00,0.75,
3322,stripe,,-19.832,-12.212,40.485519026,-80.332580574,3.403391,3.00,0.75,
3323,stripe,,-20.310,-12.340,40.485517868,-80.332586214,3.403391,3.00,0.75,
3324,stripe,,-20.787,-12.468,40.485516711,-80.332591854,3.403391,3.00,0.75,
3325,stripe,,-21.265,-12.596,40.485515553,-80.332597494,3.403391,3.00,0.75,
3326,stripe,,-21.742,-12.724,40.485514396,-80.332603134,3.403391,3.00,0.75,
3327,stripe,,-22.220,-12.852,40.485513238,-80.332608774,3.403391,3.00,0.75,
3328,stripe,,-22.697,-12.980,40.485512081,-80.332614414,3.403391,3.00,0.75,
3329,stripe,,-23.175,-13.107,40.485510923,-80.332620054,3.403391,3.00,0.75,
3330,stripe,,-23.653,-13.235,40.485509766,-80.332625694,3.403391,3.00,0.75,
3331,stripe,,-24.130,-13.363,40.485508608,-80.332631334,3.403391,3.00,0.75,
3332,stripe,,-24.608,-13.491,40.485507451,-80.332636974,3.403391,3.00,0.75,
3333,stripe,,-25.085,-13.619,40.485506293,-80.332642614,3.403391,3.00,0.75,
3334,stripe,,-25.563,-13.747,40.485505136,-80.332648254,3.403391,3.00,0.75,
3335,stripe,,-26.040,-13.875,40.485503978,-80.332653894,3.403391,3.00,0.75,
3336,stripe,,-26.518,-14.003,40.485502821,-80.332659534,3.403391,3.00,0.75,
3337,stripe,,-26.995,-14.131,40.485501663,-80.332665173,3.403391,3.00,0.75,
3338,stripe,,-27.473,-14.259,40.485500506,-80.332670813,3.403391,3.00,0.75,
3339,stripe,,-27.950,-14.387,40.485499348,-80.332676453,3.403391,3.00,0.75,
3340,stripe,,-28.428,-14.515,40.485498191,-80.332682093,3.403391,3.00,0.75,
3341,stripe,,-28.905,-14.643,40.485497033,-80.332687733,3.403391,3.00,0.75,
3342,stripe,,-29.383,-14.771,40.485495876,-80.332693373,3.403391,3.00,0.75,
3343,stripe,,-29.860,-14.899,40.485494718,-80.332699013,3.403391,3.00,0.75,
3344,stripe,,-30.338,-15.027,40.485493561,-80.332704653,3.403391,3.00,0.75,
3345,stripe,,-30.815,-15.155,40.485492403,-80.332710293,3.403391,3.00,0.75,
3346,stripe,,-31.293,-15.283,40.485491246,-80.332715933,3.271812,3.00,0.75,3.776
3347,connector,,-31.787,-15.347,40.485490660,-80.332721772,3.008654,1.50,0.50,1.900
3348,connector,,-32.281,-15.281,40.485491258,-80.332727608,2.745496,1.50,0.50,1.900
3349,connector,,-32.741,-15.089,40.485492998,-80.332733041,2.533949,1.50,0.50,1.900
3350,connector,,-32.990,-14.916,40.485494566,-80.332735984,2.585559,1.50,0.50,7.772
3351,connector,,-33.414,-14.652,40.485496947,-80.332740986,2.848717,1.50,0.50,1.900
3352,connector,,-33.891,-14.509,40.485498249,-80.332746623,3.111875,1.50,0.50,1.900
3353,connector,,-34.390,-14.494,40.485498383,-80.332752509,3.375033,1.50,0.50,1.900
3354,connector,,-34.875,-14.609,40.485497340,-80.332758238,3.638191,1.50,0.50,1.900
3355,connector,,-35.313,-14.847,40.485495191,-80.332763415,3.901348,1.50,0.50,1.900
3356,connector,,-35.674,-15.190,40.485492084,-80.332767685,4.164506,1.50,0.50,1.900
3357,connector,,-35.934,-15.616,40.485488234,-80.332770752,4.427664,1.50,0.50,1.900
3358,connector,,-36.074,-16.094,40.485483906,-80.332772406,4.690822,1.50,0.50,1.900
3359,connector,,-36.085,-16.592,40.485479397,-80.332772533,4.953980,1.50,0.50,1.900
3360,connector,,-35.966,-17.077,40.485475017,-80.332771124,5.217138,1.50,0.50,1.900
3361,connector,,-35.724,-17.513,40.485471070,-80.332768276,5.480296,1.50,0.50,1.900
3362,connector,,-35.378,-17.872,40.485467825,-80.332764186,5.743454,1.50,0.50,1.900
3363,connector,,-34.950,-18.128,40.485465507,-80.332759135,6.006612,1.50,0.50,1.900
3364,connector,,-34.471,-18.264,40.485464276,-80.332753470,6.269769,1.50,0.50,1.900
3365,connector,,-33.972,-18.271,40.485464215,-80.332747582,0.249742,1.50,0.50,1.900
3366,connector,,-33.489,-18.147,40.485465330,-80.332741876,0.512900,1.50,0.50,1.900
3367,connector,,-33.055,-17.903,40.485467543,-80.332736745,0.776058,1.50,0.50,1.900
3368,connector,,-32.699,-17.553,40.485470702,-80.332732543,1.039216,1.50,0.50,1.900
3369,connector,,-32.446,-17.124,40.485474590,-80.332729558,1.302374,1.50,0.50,1.900
3370,connector,,-32.314,-16.643,40.485478939,-80.332727996,1.554359,1.50,0.50,1.900
3371,connector,,-32.307,-16.187,40.485483067,-80.332727908,1.543187,1.50,0.50,42.741
3372,connector,,-32.293,-15.688,40.485487576,-80.332727745,1.280030,1.50,0.50,1.900
3373,connector,,-32.150,-15.211,40.485491897,-80.332726057,1.016872,1.50,0.50,1.900
3374,connector,,-31.888,-14.787,40.485495733,-80.332722959,0.753714,1.50,0.50,1.900
3375,connector,,-31.524,-14.445,40.485498819,-80.332718666,0.490556,1.50,0.50,1.900
3376,connector,,-31.084,-14.211,40.485500944,-80.332713472,0.310388,1.50,0.50,1.900
3377,connector,,-30.909,-14.154,40.485501454,-80.332711396,0.261799,1.50,0.50,6.957
3378,stripe,,-30.434,-14.027,40.485502605,-80.332705790,0.261799,3.00,0.75,
3379,stripe,,-29.959,-13.900,40.485503755,-80.332700183,0.261799,3.00,0.75,
3380,stripe,,-29.485,-13.773,40.485504906,-80.332694577,0.261799,3.00,0.75,
3381,stripe,,-29.010,-13.645,40.485506057,-80.332688970,0.261799,3.00,0.75,
3382,stripe,,-28.535,-13.518,40.485507207,-80.332683364,0.261799,3.00,0.75,
3383,stripe,,-28.061,-13.391,40.485508358,-80.332677757,0.261799,3.00,0.75,
3384,stripe,,-27.586,-13.264,40.485509508,-80.332672151,0.261799,3.00,0.75,
3385,stripe,,-27.111,-13.137,40.485510659,-80.332666544,0.261799,3.00,0.75,
3386,stripe,,-26.636,-13.009,40.485511810,-80.332660938,0.261799,3.00,0.75,
3387,stripe,,-26.162,-12.882,40.485512960,-80.332655331,0.261799,3.00,0.75,
3388,stripe,,-25.687,-12.755,40.485514111,-80.332649725,0.261799,3.00,0.75,
3389,stripe,,-25.212,-12.628,40.485515261,-80.332644118,0.261799,3.00,0.75,
3390,stripe,,-24.738,-12.501,40.485516412,-80.332638512,0.261799,3.00,0.75,
3391,stripe,,-24.263,-12.374,40.485517563,-80.332632905,0.261799,3.00,0.75,
3392,stripe,,-23.788,-12.246,40.485518713,-80.332627299,0.261799,3.00,0.75,
3393,stripe,,-23.314,-12.119,40.485519864,-80.332621693,0.261799,3.00,0.75,
3394,stripe,,-22.839,-11.992,40.485521015,-80.332616086,0.261799,3.00,0.75,
3395,stripe,,-22.364,-11.865,40.485522165,-80.332610480,0.261799,3.00,0.75,
3396,stripe,,-21.890,-11.738,40.485523316,-80.332604873,0.261799,3.00,0.75,
3397,stripe,,-21.415,-11.610,40.485524467,-80.332599267,0.261799,3.00,0.75,
3398,stripe,,-20.940,-11.483,40.485525617,-80.332593660,0.261799,3.00,0.75,
3399,stripe,,-20.466,-11.356,40.485526768,-80.332588054,0.261799,3.00,0.75,
3400,stripe,,-19.991,-11.229,40.485527918,-80.332582447,0.261799,3.00,0.75,
3401,stripe,,-19.516,-11.102,40.485529069,-80.332576841,0.261799,3.00,0.75,
3402,stripe,,-19.042,-10.974,40.485530220,-80.332571234,0.261799,3.00,0.75,
3403,stripe,,-18.567,-10.847,40.485531370,-80.332565628,0.261799,3.00,0.75,
3404,stripe,,-18.092,-10.720,40.485532521,-80.332560021,0.261799,3.00,0.75,
3405,stripe,,-17.618,-10.593,40.485533672,-80.332554415,0.261799,3.00,0.75,
3406,stripe,,-17.143,-10.466,40.485534822,-80.332548809,0.261799,3.00,0.75,
3407,stripe,,-16.668,-10.339,40.485535973,-80.332543202,0.261799,3.00,0.75,
3408,stripe,,-16.194,-10.211,40.485537123,-80.332537596,0.261799,3.00,0.75,
3409,stripe,,-15.719,-10.084,40.485538274,-80.332531989,0.261799,3.00,0.75,
3410,stripe,,-15.244,-9.957,40.485539425,-80.332526383,0.261799,3.00,0.75,
3411,stripe,,-14.770,-9.830,40.485540575,-80.332520776,0.261799,3.00,0.75,
3412,stripe,,-14.295,-9.703,40.485541726,-80.332515170,0.261799,3.00,0.75,
3413,stripe,,-13.820,-9.575,40.485542876,-80.332509563,0.261799,3.00,0.75,
3414,stripe,,-13.345,-9.448,40.485544027,-80.332503957,0.261799,3.00,0.75,
3415,stripe,,-12.871,-9.321,40.485545178,-80.332498350,0.261799,3.00,0.75,
3416,stripe,,-12.396,-9.194,40.485546328,-80.332492744,0.261799,3.00,0.75,
3417,stripe,,-11.921,-9.067,40.485547479,-80.332487137,0.261799,3.00,0.75,
3418,stripe,,-11.447,-8.939,40.485548630,-80.332481531,0.261799,3.00,0.75,
3419,stripe,,-10.972,-8.812,40.485549780,-80.332475925,0.261799,3.00,0.75,
3420,stripe,,-10.497,-8.685,40.485550931,-80.332470318,0.261799,3.00,0.75,
3421,stripe,,-10.023,-8.558,40.485552082,-80.332464712,0.261799,3.00,0.75,
3422,stripe,,-9.548,-8.431,40.485553232,-80.332459105,0.261799,3.00,0.75,
3423,stripe,,-9.073,-8.303,40.485554383,-80.332453499,0.261799,3.00,0.75,
3424,stripe,,-8.599,-8.176,40.485555533,-80.332447892,0.261799,3.00,0.75,
3425,stripe,,-8.124,-8.049,40.485556684,-80.332442286,0.261799,3.00,0.75,
3426,stripe,,-7.649,-7.922,40.485557835,-80.332436679,0.261799,3.00,0.75,
3427,stripe,,-7.175,-7.795,40.485558985,-80.332431073,0.261799,3.00,0.75,
3428,stripe,,-6.700,-7.668,40.485560136,-80.332425466,0.261799,3.00,0.75,
3429,stripe,,-6.225,-7.540,40.485561287,-80.332419860,0.261799,3.00,0.75,
3430,stripe,,-5.751,-7.413,40.485562437,-80.332414253,0.261799,3.00,0.75,
