waypoint,segment,phase,role,lat,lon,yaw_rad,lookahead_m,speed_mps
2052,13,first_half_over_the_road,polygon-over-the-road,40.485921833,-80.331888333,-1.215065,2.00,0.50
2053,13,first_half_over_the_road,polygon-over-the-road,40.485919500,-80.331887333,-1.214960,2.00,0.50
2054,13,first_half_over_the_road,polygon-over-the-road,40.485917167,-80.331886500,-1.224290,2.00,0.50
2055,13,first_half_over_the_road,polygon-over-the-road,40.485914833,-80.331885333,-1.230710,2.00,0.50
2056,13,first_half_over_the_road,polygon-over-the-road,40.485912333,-80.331884333,-1.241419,2.00,0.50
2057,13,first_half_over_the_road,polygon-over-the-road,40.485910000,-80.331883333,-1.242793,2.00,0.50
2058,13,first_half_over_the_road,polygon-over-the-road,40.485907500,-80.331882167,-1.241894,2.00,0.50
2059,13,first_half_over_the_road,polygon-over-the-road,40.485905167,-80.331881167,-1.244623,2.00,0.50
2060,13,first_half_over_the_road,polygon-over-the-road,40.485902833,-80.331880500,-1.251422,2.00,0.50
2061,13,first_half_over_the_road,polygon-over-the-road,40.485900167,-80.331879500,-1.261413,2.00,0.50
2062,13,first_half_over_the_road,polygon-over-the-road,40.485897833,-80.331878500,-1.265039,2.00,0.50
2063,13,first_half_over_the_road,polygon-over-the-road,40.485895167,-80.331877500,-1.260418,2.00,0.50
2064,13,first_half_over_the_road,polygon-over-the-road,40.485892667,-80.331876500,-1.244887,2.00,0.50
2065,13,first_half_over_the_road,polygon-over-the-road,40.485890333,-80.331875833,-1.216997,2.00,0.50
2066,13,first_half_over_the_road,polygon-over-the-road,40.485888000,-80.331874333,-1.203394,2.00,0.50
2067,13,first_half_over_the_road,polygon-over-the-road,40.485885833,-80.331873333,-1.195362,2.00,0.50
2068,13,first_half_over_the_road,polygon-over-the-road,40.485883667,-80.331872333,-1.178646,2.00,0.50
2069,13,first_half_over_the_road,polygon-over-the-road,40.485881500,-80.331871333,-1.166549,2.00,0.50
2070,13,first_half_over_the_road,polygon-over-the-road,40.485879333,-80.331869833,-1.172649,2.00,0.50
2071,13,first_half_over_the_road,polygon-over-the-road,40.485876833,-80.331868500,-1.184721,2.00,0.50
2072,13,first_half_over_the_road,polygon-over-the-road,40.485874500,-80.331867333,-1.204420,2.00,0.50
2073,13,first_half_over_the_road,polygon-over-the-road,40.485872000,-80.331866333,-1.218606,2.00,0.50
2074,13,first_half_over_the_road,polygon-over-the-road,40.485869500,-80.331865167,-1.242800,2.00,0.50
2075,13,first_half_over_the_road,polygon-over-the-road,40.485867333,-80.331864167,-1.253108,2.00,0.50
2076,13,first_half_over_the_road,polygon-over-the-road,40.485865000,-80.331863333,-1.256133,2.00,0.50
2077,13,first_half_over_the_road,polygon-over-the-road,40.485862833,-80.331862333,-1.267067,2.00,0.50
2078,13,first_half_over_the_road,polygon-over-the-road,40.485860667,-80.331861333,-1.258763,2.00,0.50
2079,13,first_half_over_the_road,polygon-over-the-road,40.485858500,-80.331860167,-1.234338,2.00,0.50
2080,13,first_half_over_the_road,polygon-over-the-road,40.485856000,-80.331859167,-1.227949,2.00,0.50
2081,13,first_half_over_the_road,polygon-over-the-road,40.485853500,-80.331858000,-1.233819,2.00,0.50
2082,13,first_half_over_the_road,polygon-over-the-road,40.485851333,-80.331857000,-1.243287,2.00,0.50
2083,13,first_half_over_the_road,polygon-over-the-road,40.485849167,-80.331856000,-1.231452,2.00,0.50
2084,13,first_half_over_the_road,polygon-over-the-road,40.485846167,-80.331854667,-1.227768,2.00,0.50
2085,13,first_half_over_the_road,polygon-over-the-road,40.485843833,-80.331853500,-1.220675,2.00,0.50
2086,13,first_half_over_the_road,polygon-over-the-road,40.485841500,-80.331852500,-1.207978,2.00,0.50
2087,13,first_half_over_the_road,polygon-over-the-road,40.485839167,-80.331851000,-1.199623,2.00,0.50
2088,13,first_half_over_the_road,polygon-over-the-road,40.485837000,-80.331850000,-1.189213,2.00,0.50
2089,13,first_half_over_the_road,polygon-over-the-road,40.485834833,-80.331848833,-1.196866,2.00,0.50
2090,13,first_half_over_the_road,polygon-over-the-road,40.485832333,-80.331847833,-1.204310,2.00,0.50
2091,13,first_half_over_the_road,polygon-over-the-road,40.485829667,-80.331846833,-1.208585,2.00,0.50
2092,13,first_half_over_the_road,polygon-over-the-road,40.485827500,-80.331845500,-1.217564,2.00,0.50
2093,13,first_half_over_the_road,polygon-over-the-road,40.485825000,-80.331844167,-1.227005,2.00,0.50
2094,13,first_half_over_the_road,polygon-over-the-road,40.485822500,-80.331843333,-1.221067,2.00,0.50
2095,13,first_half_over_the_road,polygon-over-the-road,40.485820167,-80.331842167,-1.185764,2.00,0.50
2096,13,first_half_over_the_road,polygon-over-the-road,40.485817667,-80.331841000,-1.178308,2.00,0.50
2097,13,first_half_over_the_road,polygon-over-the-road,40.485815500,-80.331839667,-1.190548,2.00,0.50
2098,13,first_half_over_the_road,polygon-over-the-road,40.485813167,-80.331838333,-1.201444,2.00,0.50
2099,13,first_half_over_the_road,polygon-over-the-road,40.485810667,-80.331837500,-1.198996,2.00,0.50
2100,13,first_half_over_the_road,polygon-over-the-road,40.485808167,-80.331836000,-1.203067,2.00,0.50
2101,13,first_half_over_the_road,polygon-over-the-road,40.485805667,-80.331834833,-1.207456,2.00,0.50
2102,13,first_half_over_the_road,polygon-over-the-road,40.485803167,-80.331833500,-1.212153,2.00,0.50
2103,13,first_half_over_the_road,polygon-over-the-road,40.485800333,-80.331832167,-1.212757,2.00,0.50
2104,13,first_half_over_the_road,polygon-over-the-road,40.485797833,-80.331830833,-1.215929,2.00,0.50
2105,13,first_half_over_the_road,polygon-over-the-road,40.485794333,-80.331829167,-1.212593,2.00,0.50
2106,13,first_half_over_the_road,polygon-over-the-road,40.485790833,-80.331827500,-1.213253,2.00,0.50
2107,13,first_half_over_the_road,polygon-over-the-road,40.485788167,-80.331826333,-1.220020,2.00,0.50
2108,13,first_half_over_the_road,polygon-over-the-road,40.485785500,-80.331825167,-1.217315,2.00,0.50
2109,13,first_half_over_the_road,polygon-over-the-road,40.485782833,-80.331824167,-1.238093,2.00,0.50
2110,13,first_half_over_the_road,polygon-over-the-road,40.485780167,-80.331822667,-1.234455,2.00,0.50
2111,13,first_half_over_the_road,polygon-over-the-road,40.485776667,-80.331821000,-1.236967,2.00,0.50
2112,13,first_half_over_the_road,polygon-over-the-road,40.485773833,-80.331820000,-1.240949,2.00,0.50
2113,13,first_half_over_the_road,polygon-over-the-road,40.485771167,-80.331818667,-1.231841,2.00,0.50
2114,13,first_half_over_the_road,polygon-over-the-road,40.485768500,-80.331817500,-1.238028,2.00,0.50
2115,13,first_half_over_the_road,polygon-over-the-road,40.485765000,-80.331815833,-1.232780,2.00,0.50
2116,13,first_half_over_the_road,polygon-over-the-road,40.485762333,-80.331814500,-1.185534,2.00,0.50
2117,13,first_half_over_the_road,polygon-over-the-road,40.485758833,-80.331812500,-1.165034,2.00,0.50
2118,13,first_half_over_the_road,polygon-over-the-road,40.485756333,-80.331810833,-1.165034,2.00,0.50
2119,13,first_half_over_the_road,polygon-over-the-road,40.485753833,-80.331809167,-1.165034,2.00,0.50
2120,13,first_half_over_the_road,polygon-over-the-road,40.485750333,-80.331807333,-1.182068,2.00,0.50
2121,13,first_half_over_the_road,polygon-over-the-road,40.485747667,-80.331806167,-1.190551,2.00,0.50
2122,13,first_half_over_the_road,polygon-over-the-road,40.485745000,-80.331805000,-1.198969,2.00,0.50
2123,13,first_half_over_the_road,polygon-over-the-road,40.485741333,-80.331803333,-1.213369,2.00,0.50
2124,13,first_half_over_the_road,polygon-over-the-road,40.485737833,-80.331801500,-1.225498,2.00,0.50
2125,13,first_half_over_the_road,polygon-over-the-road,40.485735000,-80.331800333,-1.241023,2.00,0.50
2126,13,first_half_over_the_road,polygon-over-the-road,40.485732167,-80.331799000,-1.247331,2.00,0.50
2127,13,first_half_over_the_road,polygon-over-the-road,40.485729500,-80.331797500,-1.261663,2.00,0.50
2128,13,first_half_over_the_road,polygon-over-the-road,40.485726833,-80.331796667,-1.271508,2.00,0.50
2129,13,first_half_over_the_road,polygon-over-the-road,40.485723167,-80.331795167,-1.253645,2.00,0.50
2130,13,first_half_over_the_road,polygon-over-the-road,40.485720500,-80.331793667,-1.224721,2.00,0.50
2131,13,first_half_over_the_road,polygon-over-the-road,40.485717667,-80.331792667,-1.211022,2.00,0.50
2132,13,first_half_over_the_road,polygon-over-the-road,40.485714167,-80.331790833,-1.204618,2.00,0.50
2133,13,first_half_over_the_road,polygon-over-the-road,40.485711333,-80.331789667,-1.218673,2.00,0.50
2134,13,first_half_over_the_road,polygon-over-the-road,40.485708667,-80.331788667,-1.224553,2.00,0.50
2135,13,first_half_over_the_road,polygon-over-the-road,40.485705167,-80.331786833,-1.227557,2.00,0.50
2136,13,first_half_over_the_road,polygon-over-the-road,40.485702333,-80.331785667,-1.231113,2.00,0.50
2137,13,first_half_over_the_road,polygon-over-the-road,40.485699667,-80.331784167,-1.230796,2.00,0.50
2138,13,first_half_over_the_road,polygon-over-the-road,40.485696167,-80.331782500,-1.214516,2.00,0.50
2139,13,first_half_over_the_road,polygon-over-the-road,40.485692500,-80.331780833,-1.212808,2.00,0.50
2140,13,first_half_over_the_road,polygon-over-the-road,40.485689667,-80.331779667,-1.205826,2.00,0.50
2141,13,first_half_over_the_road,polygon-over-the-road,40.485687000,-80.331778167,-1.214012,2.00,0.50
2142,13,first_half_over_the_road,polygon-over-the-road,40.485684500,-80.331777000,-1.226514,2.00,0.50
2143,13,first_half_over_the_road,polygon-over-the-road,40.485681667,-80.331775667,-1.226420,2.00,0.50
2144,13,first_half_over_the_road,polygon-over-the-road,40.485678000,-80.331774000,-1.221048,2.00,0.50
2145,13,first_half_over_the_road,polygon-over-the-road,40.485675333,-80.331772833,-1.213421,2.00,0.50
2146,13,first_half_over_the_road,polygon-over-the-road,40.485672500,-80.331771333,-1.222202,2.00,0.50
2147,13,first_half_over_the_road,polygon-over-the-road,40.485669000,-80.331769500,-1.233290,2.00,0.50
2148,13,first_half_over_the_road,polygon-over-the-road,40.485665333,-80.331767667,-1.215305,2.00,0.50
2149,13,first_half_over_the_road,polygon-over-the-road,40.485662500,-80.331766333,-1.199079,2.00,0.50
2150,13,first_half_over_the_road,polygon-over-the-road,40.485659833,-80.331765000,-1.195256,2.00,0.50
2151,13,first_half_over_the_road,polygon-over-the-road,40.485656333,-80.331763167,-1.176360,2.00,0.50
2152,13,first_half_over_the_road,polygon-over-the-road,40.485653667,-80.331762000,-1.187995,2.00,0.50
2153,13,first_half_over_the_road,polygon-over-the-road,40.485651000,-80.331760667,-1.195886,2.00,0.50
2154,13,first_half_over_the_road,polygon-over-the-road,40.485648167,-80.331759333,-1.195458,2.00,0.50
2155,13,first_half_over_the_road,polygon-over-the-road,40.485645500,-80.331758167,-1.206571,2.00,0.50
2156,13,first_half_over_the_road,polygon-over-the-road,40.485641833,-80.331756500,-1.208682,2.00,0.50
2157,13,first_half_over_the_road,polygon-over-the-road,40.485639167,-80.331755000,-1.231652,2.00,0.50
2158,13,first_half_over_the_road,polygon-over-the-road,40.485636333,-80.331753833,-1.233099,2.00,0.50
2159,13,first_half_over_the_road,polygon-over-the-road,40.485632833,-80.331752167,-1.233887,2.00,0.50
2160,13,first_half_over_the_road,polygon-over-the-road,40.485630000,-80.331751000,-1.247008,2.00,0.50
2161,13,first_half_over_the_road,polygon-over-the-road,40.485627167,-80.331749833,-1.245410,2.00,0.50
2162,13,first_half_over_the_road,polygon-over-the-road,40.485623500,-80.331748167,-1.231428,2.00,0.50
2163,13,first_half_over_the_road,polygon-over-the-road,40.485620833,-80.331746833,-1.198657,2.00,0.50
2164,13,first_half_over_the_road,polygon-over-the-road,40.485618167,-80.331745500,-1.181066,2.00,0.50
2165,13,first_half_over_the_road,polygon-over-the-road,40.485614667,-80.331743500,-1.170380,2.00,0.50
2166,13,first_half_over_the_road,polygon-over-the-road,40.485611833,-80.331742000,-1.182907,2.00,0.50
2167,13,first_half_over_the_road,polygon-over-the-road,40.485609167,-80.331740833,-1.191729,2.00,0.50
2168,13,first_half_over_the_road,polygon-over-the-road,40.485605500,-80.331739167,-1.211788,2.00,0.50
2169,13,first_half_over_the_road,polygon-over-the-road,40.485602833,-80.331737667,-1.235467,2.00,0.50
2170,13,first_half_over_the_road,polygon-over-the-road,40.485600000,-80.331736333,-1.239455,2.00,0.50
2171,13,first_half_over_the_road,polygon-over-the-road,40.485596500,-80.331735000,-1.258048,2.00,0.50
2172,13,first_half_over_the_road,polygon-over-the-road,40.485593667,-80.331734000,-1.275295,2.00,0.50
2173,13,first_half_over_the_road,polygon-over-the-road,40.485590833,-80.331732667,-1.271325,2.00,0.50
2174,13,first_half_over_the_road,polygon-over-the-road,40.485587167,-80.331731333,-1.248389,2.00,0.50
2175,13,first_half_over_the_road,polygon-over-the-road,40.485584500,-80.331730000,-1.219325,2.00,0.50
2176,13,first_half_over_the_road,polygon-over-the-road,40.485581667,-80.331728833,-1.206439,2.00,0.50
2177,13,first_half_over_the_road,polygon-over-the-road,40.485578000,-80.331727167,-1.228864,2.00,0.50
2178,13,first_half_over_the_road,polygon-over-the-road,40.485575333,-80.331726000,-1.222739,2.00,0.50
2179,13,first_half_over_the_road,polygon-over-the-road,40.485572667,-80.331724333,-1.208767,2.00,0.50
2180,13,first_half_over_the_road,polygon-over-the-road,40.485568833,-80.331722500,-1.193562,2.00,0.50
2181,13,first_half_over_the_road,polygon-over-the-road,40.485565333,-80.331720833,-1.193308,2.00,0.50
2182,13,first_half_over_the_road,polygon-over-the-road,40.485562833,-80.331719500,-1.192020,2.00,0.50
2183,13,first_half_over_the_road,polygon-over-the-road,40.485560000,-80.331718000,-1.191397,2.00,0.50
2184,13,first_half_over_the_road,polygon-over-the-road,40.485556333,-80.331716500,-1.199818,2.00,0.50
2185,13,first_half_over_the_road,polygon-over-the-road,40.485553500,-80.331715333,-1.203483,2.00,0.50
2186,13,first_half_over_the_road,polygon-over-the-road,40.485549833,-80.331713333,-1.205276,2.00,0.50
2187,13,first_half_over_the_road,polygon-over-the-road,40.485546167,-80.331711333,-1.187826,2.00,0.50
2188,13,first_half_over_the_road,polygon-over-the-road,40.485543500,-80.331710167,-1.195710,2.00,0.50
2189,13,first_half_over_the_road,polygon-over-the-road,40.485540000,-80.331708167,-1.195710,2.00,0.50
2190,13,first_half_over_the_road,polygon-over-the-road,40.485536333,-80.331706333,-1.207170,2.00,0.50
2191,13,first_half_over_the_road,polygon-over-the-road,40.485533500,-80.331705167,-1.213286,2.00,0.50
2192,13,first_half_over_the_road,polygon-over-the-road,40.485530667,-80.331703833,-1.220709,2.00,0.50
2193,13,first_half_over_the_road,polygon-over-the-road,40.485528000,-80.331702500,-1.218858,2.00,0.50
2194,13,first_half_over_the_road,polygon-over-the-road,40.485525167,-80.331701167,-1.229903,2.00,0.50
2195,13,first_half_over_the_road,polygon-over-the-road,40.485521333,-80.331699500,-1.233391,2.00,0.50
2196,13,first_half_over_the_road,polygon-over-the-road,40.485517667,-80.331697833,-1.235910,2.00,0.50
2197,13,first_half_over_the_road,polygon-over-the-road,40.485514333,-80.331696167,-1.240009,2.00,0.50
2198,13,first_half_over_the_road,polygon-over-the-road,40.485510667,-80.331694667,-1.238628,2.00,0.50
2199,13,first_half_over_the_road,polygon-over-the-road,40.485507833,-80.331693333,-1.238514,2.00,0.50
2200,13,first_half_over_the_road,polygon-over-the-road,40.485505000,-80.331692000,-1.241092,2.00,0.50
2201,13,first_half_over_the_road,polygon-over-the-road,40.485501333,-80.331690333,-1.242479,2.00,0.50
2202,13,first_half_over_the_road,polygon-over-the-road,40.485497333,-80.331688500,-1.235420,2.00,0.50
2203,13,first_half_over_the_road,polygon-over-the-road,40.485493833,-80.331687167,-1.232896,2.00,0.50
2204,13,first_half_over_the_road,polygon-over-the-road,40.485491000,-80.331686000,-1.229055,2.00,0.50
2205,13,first_half_over_the_road,polygon-over-the-road,40.485488333,-80.331685000,-1.222694,2.00,0.50
2206,13,first_half_over_the_road,polygon-over-the-road,40.485484500,-80.331683167,-1.220012,2.00,0.50
2207,13,first_half_over_the_road,polygon-over-the-road,40.485481667,-80.331681833,-1.199426,2.00,0.50
2208,13,first_half_over_the_road,polygon-over-the-road,40.485478833,-80.331680500,-1.191977,2.00,0.50
2209,13,first_half_over_the_road,polygon-over-the-road,40.485476000,-80.331679167,-1.189231,2.00,0.50
2210,13,first_half_over_the_road,polygon-over-the-road,40.485473333,-80.331677500,-1.198299,2.00,0.50
2211,13,first_half_over_the_road,polygon-over-the-road,40.485469667,-80.331675833,-1.199186,2.00,0.50
2212,13,first_half_over_the_road,polygon-over-the-road,40.485467000,-80.331674333,-1.206172,2.00,0.50
2213,13,first_half_over_the_road,polygon-over-the-road,40.485464167,-80.331673167,-1.206736,2.00,0.50
2214,13,first_half_over_the_road,polygon-over-the-road,40.485461333,-80.331671667,-1.215376,2.00,0.50
2215,13,first_half_over_the_road,polygon-over-the-road,40.485458667,-80.331670500,-1.224245,2.00,0.50
2216,13,first_half_over_the_road,polygon-over-the-road,40.485456000,-80.331669167,-1.219290,2.00,0.50
2217,13,first_half_over_the_road,polygon-over-the-road,40.485453333,-80.331667833,-1.220480,2.00,0.50
2218,13,first_half_over_the_road,polygon-over-the-road,40.485449833,-80.331666667,-1.218526,2.00,0.50
2219,13,first_half_over_the_road,polygon-over-the-road,40.485447000,-80.331665500,-1.209952,2.00,0.50
2220,13,first_half_over_the_road,polygon-over-the-road,40.485444167,-80.331664000,-1.210568,2.00,0.50
2221,13,first_half_over_the_road,polygon-over-the-road,40.485441333,-80.331662833,-1.215625,2.00,0.50
2222,13,first_half_over_the_road,polygon-over-the-road,40.485438500,-80.331661500,-1.217000,2.00,0.50
2223,13,first_half_over_the_road,polygon-over-the-road,40.485435667,-80.331660000,-1.214976,2.00,0.50
2224,13,first_half_over_the_road,polygon-over-the-road,40.485432833,-80.331658833,-1.243121,2.00,0.50
2225,13,first_half_over_the_road,polygon-over-the-road,40.485430000,-80.331657667,-1.243121,2.00,0.50
2226,13,first_half_over_the_road,polygon-over-the-road,40.485427500,-80.331656500,-1.262053,2.00,0.50
2227,13,first_half_over_the_road,polygon-over-the-road,40.485424667,-80.331655333,-1.248699,2.00,0.50
2228,13,first_half_over_the_road,polygon-over-the-road,40.485421833,-80.331654000,-1.233088,2.00,0.50
2229,13,first_half_over_the_road,polygon-over-the-road,40.485418333,-80.331652500,-1.205774,2.00,0.50
2230,13,first_half_over_the_road,polygon-over-the-road,40.485415667,-80.331651000,-1.174103,2.00,0.50
2231,13,first_half_over_the_road,polygon-over-the-road,40.485412167,-80.331649167,-1.174103,2.00,0.50
2232,13,first_half_over_the_road,polygon-over-the-road,40.485409333,-80.331647833,-1.192887,2.00,0.50
2233,13,first_half_over_the_road,polygon-over-the-road,40.485406667,-80.331646167,-1.197264,2.00,0.50
2234,13,first_half_over_the_road,polygon-over-the-road,40.485403833,-80.331644667,-1.203934,2.00,0.50
2235,13,first_half_over_the_road,polygon-over-the-road,40.485400833,-80.331643333,-1.225232,2.00,0.50
2236,13,first_half_over_the_road,polygon-over-the-road,40.485398000,-80.331642333,-1.227332,2.00,0.50
2237,13,first_half_over_the_road,polygon-over-the-road,40.485394667,-80.331640833,-1.243674,2.00,0.50
2238,13,first_half_over_the_road,polygon-over-the-road,40.485392000,-80.331639833,-1.252045,2.00,0.50
2239,13,first_half_over_the_road,polygon-over-the-road,40.485389667,-80.331638667,-1.261795,2.00,0.50
2240,13,first_half_over_the_road,polygon-over-the-road,40.485386833,-80.331637667,-1.244265,2.00,0.50
2241,13,first_half_over_the_road,polygon-over-the-road,40.485384167,-80.331636500,-1.220970,2.00,0.50
2242,13,first_half_over_the_road,polygon-over-the-road,40.485381833,-80.331635167,-1.194975,2.00,0.50
2243,13,first_half_over_the_road,polygon-over-the-road,40.485379500,-80.331634167,-1.182325,2.00,0.50
2244,13,first_half_over_the_road,polygon-over-the-road,40.485377167,-80.331632667,-1.170127,2.00,0.50
2245,13,first_half_over_the_road,polygon-over-the-road,40.485375000,-80.331631500,-1.154926,2.00,0.50
2246,13,first_half_over_the_road,polygon-over-the-road,40.485372500,-80.331630000,-1.120697,2.00,0.50
2247,13,first_half_over_the_road,polygon-over-the-road,40.485370333,-80.331628667,-1.119553,2.00,0.50
2248,13,first_half_over_the_road,polygon-over-the-road,40.485368167,-80.331627167,-1.104715,2.00,0.50
2249,13,first_half_over_the_road,polygon-over-the-road,40.485365833,-80.331625667,-1.140212,2.00,0.50
2250,13,first_half_over_the_road,polygon-over-the-road,40.485363667,-80.331624500,-1.266618,2.00,0.50
2251,13,first_half_over_the_road,polygon-over-the-road,40.485361333,-80.331623833,-1.359061,2.00,0.50
2252,13,first_half_over_the_road,polygon-over-the-road,40.485358667,-80.331623500,-1.448299,2.00,0.50
2253,13,first_half_over_the_road,polygon-over-the-road,40.485356000,-80.331623333,-1.611679,2.00,0.50
2254,13,first_half_over_the_road,polygon-over-the-road,40.485353500,-80.331623833,-1.726091,2.00,0.50
2255,13,first_half_over_the_road,polygon-over-the-road,40.485351000,-80.331625000,-1.895805,2.00,0.50
2256,13,first_half_over_the_road,polygon-over-the-road,40.485348833,-80.331626333,-2.009142,2.00,0.50
2257,13,first_half_over_the_road,polygon-over-the-road,40.485346667,-80.331628667,-2.230084,2.00,0.50
2258,13,first_half_over_the_road,polygon-over-the-road,40.485344500,-80.331630833,-2.374905,2.00,0.50
2259,13,first_half_over_the_road,polygon-over-the-road,40.485343000,-80.331633500,-2.444275,2.00,0.50
2260,13,first_half_over_the_road,polygon-over-the-road,40.485341333,-80.331635500,-2.488578,2.00,0.50
2261,13,first_half_over_the_road,polygon-over-the-road,40.485340000,-80.331638000,-2.531712,2.00,0.50
2262,13,first_half_over_the_road,polygon-over-the-road,40.485338667,-80.331640667,-2.563880,2.00,0.50
2263,13,first_half_over_the_road,polygon-over-the-road,40.485337333,-80.331643333,-2.595187,2.00,0.50
2264,13,first_half_over_the_road,polygon-over-the-road,40.485336333,-80.331646333,-2.630128,2.00,0.50
2265,13,first_half_over_the_road,polygon-over-the-road,40.485335167,-80.331649000,-2.677871,2.00,0.50
2266,13,first_half_over_the_road,polygon-over-the-road,40.485334167,-80.331652000,-2.711332,2.00,0.50
2267,13,first_half_over_the_road,polygon-over-the-road,40.485333167,-80.331655167,-2.726767,2.00,0.50
2268,13,first_half_over_the_road,polygon-over-the-road,40.485332167,-80.331658167,-2.726967,2.00,0.50
2269,13,first_half_over_the_road,polygon-over-the-road,40.485331333,-80.331661333,-2.758173,2.00,0.50
2270,13,first_half_over_the_road,polygon-over-the-road,40.485330667,-80.331664333,-2.855203,2.00,0.50
2271,13,first_half_over_the_road,polygon-over-the-road,40.485330167,-80.331667667,-3.057489,2.00,0.50
2272,13,first_half_over_the_road,polygon-over-the-road,40.485330333,-80.331670833,-3.351315,2.00,0.50
2273,13,first_half_over_the_road,polygon-over-the-road,40.485331167,-80.331673667,-3.598824,2.00,0.50
2274,13,first_half_over_the_road,polygon-over-the-road,40.485332667,-80.331676167,-3.895269,2.00,0.50
2275,13,first_half_over_the_road,polygon-over-the-road,40.485335000,-80.331678333,-4.178795,2.00,0.50
2276,13,first_half_over_the_road,polygon-over-the-road,40.485337167,-80.331679667,-4.273234,2.00,0.50
2277,13,first_half_over_the_road,polygon-over-the-road,40.485339500,-80.331681167,-4.365925,2.00,0.50
2278,13,first_half_over_the_road,polygon-over-the-road,40.485342000,-80.331682000,-4.425819,2.00,0.50
2279,13,first_half_over_the_road,polygon-over-the-road,40.485344500,-80.331682833,-4.438058,2.00,0.50
2280,13,first_half_over_the_road,polygon-over-the-road,40.485346667,-80.331683833,-4.432471,2.00,0.50
2281,13,first_half_over_the_road,polygon-over-the-road,40.485349333,-80.331684833,-4.427016,2.00,0.50
2282,13,first_half_over_the_road,polygon-over-the-road,40.485351833,-80.331685833,-4.436624,2.00,0.50
2283,13,first_half_over_the_road,polygon-over-the-road,40.485354333,-80.331686833,-4.415920,2.00,0.50
2284,13,first_half_over_the_road,polygon-over-the-road,40.485356500,-80.331687833,-4.389140,2.00,0.50
2285,13,first_half_over_the_road,polygon-over-the-road,40.485358667,-80.331688833,-4.362149,2.00,0.50
2286,13,first_half_over_the_road,polygon-over-the-road,40.485361333,-80.331690333,-4.331262,2.00,0.50
2287,13,first_half_over_the_road,polygon-over-the-road,40.485363667,-80.331691500,-4.306719,2.00,0.50
2288,13,first_half_over_the_road,polygon-over-the-road,40.485366167,-80.331692833,-4.317030,2.00,0.50
2289,13,first_half_over_the_road,polygon-over-the-road,40.485369833,-80.331694500,-4.327133,2.00,0.50
2290,13,first_half_over_the_road,polygon-over-the-road,40.485372333,-80.331695833,-4.339744,2.00,0.50
2291,13,first_half_over_the_road,polygon-over-the-road,40.485374833,-80.331697000,-4.346464,2.00,0.50
2292,13,first_half_over_the_road,polygon-over-the-road,40.485378333,-80.331698500,-4.363724,2.00,0.50
2293,13,first_half_over_the_road,polygon-over-the-road,40.485380667,-80.331699667,-4.381451,2.00,0.50
2294,13,first_half_over_the_road,polygon-over-the-road,40.485383167,-80.331700833,-4.386716,2.00,0.50
2295,13,first_half_over_the_road,polygon-over-the-road,40.485386667,-80.331702000,-4.406964,2.00,0.50
2296,13,first_half_over_the_road,polygon-over-the-road,40.485389167,-80.331703167,-4.425365,2.00,0.50
2297,13,first_half_over_the_road,polygon-over-the-road,40.485391833,-80.331704167,-4.439181,2.00,0.50
2298,13,first_half_over_the_road,polygon-over-the-road,40.485395167,-80.331705333,-4.453676,2.00,0.50
2299,13,first_half_over_the_road,polygon-over-the-road,40.485397667,-80.331706333,-4.441363,2.00,0.50
2300,13,first_half_over_the_road,polygon-over-the-road,40.485400167,-80.331707333,-4.441363,2.00,0.50
2301,13,first_half_over_the_road,polygon-over-the-road,40.485403667,-80.331708833,-4.441363,2.00,0.50
2302,13,first_half_over_the_road,polygon-over-the-road,40.485406333,-80.331709833,-4.407222,2.00,0.50
2303,13,first_half_over_the_road,polygon-over-the-road,40.485409000,-80.331711000,-4.394410,2.00,0.50
2304,13,first_half_over_the_road,polygon-over-the-road,40.485412500,-80.331712167,-4.396796,2.00,0.50
2305,13,first_half_over_the_road,polygon-over-the-road,40.485415000,-80.331713500,-4.384400,2.00,0.50
2306,13,first_half_over_the_road,polygon-over-the-road,40.485417500,-80.331714667,-4.379914,2.00,0.50
2307,13,first_half_over_the_road,polygon-over-the-road,40.485420833,-80.331716333,-4.365674,2.00,0.50
2308,13,first_half_over_the_road,polygon-over-the-road,40.485423500,-80.331717500,-4.356570,2.00,0.50
2309,13,first_half_over_the_road,polygon-over-the-road,40.485426167,-80.331718833,-4.349154,2.00,0.50
2310,13,first_half_over_the_road,polygon-over-the-road,40.485428833,-80.331720000,-4.369747,2.00,0.50
2311,13,first_half_over_the_road,polygon-over-the-road,40.485431333,-80.331721333,-4.376179,2.00,0.50
2312,13,first_half_over_the_road,polygon-over-the-road,40.485434000,-80.331722333,-4.384898,2.00,0.50
2313,13,first_half_over_the_road,polygon-over-the-road,40.485436500,-80.331723333,-4.389688,2.00,0.50
2314,13,first_half_over_the_road,polygon-over-the-road,40.485440000,-80.331724833,-4.393688,2.00,0.50
2315,13,first_half_over_the_road,polygon-over-the-road,40.485442500,-80.331726167,-4.378746,2.00,0.50
2316,13,first_half_over_the_road,polygon-over-the-road,40.485445167,-80.331727167,-4.389484,2.00,0.50
2317,13,first_half_over_the_road,polygon-over-the-road,40.485448667,-80.331728500,-4.395434,2.00,0.50
2318,13,first_half_over_the_road,polygon-over-the-road,40.485451333,-80.331729667,-4.399794,2.00,0.50
2319,13,first_half_over_the_road,polygon-over-the-road,40.485454000,-80.331730667,-4.392748,2.00,0.50
