revision_waypoint,source_id,phase,lat,lon,east_m,north_m,heading_deg,speed_mps,gps_time,gps_fix,field_log_row
19776,W17109,front_yard_ring_2,40.485542982,-80.331990745,31.586,-8.548,311.036,1.0,,,
19777,W17110,front_yard_ring_2,40.485543406,-80.331991381,31.533,-8.501,309.851,1.0,,,
19778,W17111,front_yard_ring_2,40.485543601,-80.331991686,31.507,-8.479,308.665,1.0,,,
19779,W17112,front_yard_ring_2,40.485544313,-80.331992849,31.408,-8.400,307.479,1.0,,,
19780,W17113,front_yard_ring_2,40.485544499,-80.331993165,31.381,-8.379,306.293,1.0,,,
19781,W17114,front_yard_ring_2,40.485545909,-80.331995671,31.169,-8.222,309.713,1.0,,,
19782,W17115,front_yard_ring_2,40.485547132,-80.331997594,31.006,-8.087,313.428,1.0,,,
19783,W17116,front_yard_ring_2,40.485547467,-80.331998056,30.967,-8.049,311.734,1.0,,,
19784,W17117,front_yard_ring_2,40.485548406,-80.331999430,30.851,-7.945,308.345,1.0,,,
19785,W17118,front_yard_ring_2,40.485548946,-80.332000322,30.776,-7.885,304.956,1.0,,,
19786,W17119,front_yard_ring_2,40.485549754,-80.332001831,30.648,-7.795,303.261,1.0,,,
19787,W17120,front_yard_ring_2,40.485550113,-80.332002545,30.587,-7.755,305.465,1.0,,,
19788,W17121,front_yard_ring_2,40.485551024,-80.332004214,30.446,-7.654,308.668,1.0,,,
19789,W17122,front_yard_ring_2,40.485551314,-80.332004688,30.406,-7.622,307.330,1.0,,,
19790,W17123,front_yard_ring_2,40.485552095,-80.332006024,30.293,-7.535,305.991,1.0,,,
19791,W17124,front_yard_ring_2,40.485552297,-80.332006388,30.262,-7.513,304.652,1.0,,,
19792,W17125,front_yard_ring_2,40.485553240,-80.332008169,30.111,-7.408,306.088,1.0,,,
19793,W17126,front_yard_ring_2,40.485553675,-80.332008949,30.045,-7.359,307.524,1.0,,,
19794,W17127,front_yard_ring_2,40.485554764,-80.332010800,29.888,-7.238,306.427,1.0,,,
19795,W17128,front_yard_ring_2,40.485554932,-80.332011096,29.863,-7.220,305.330,1.0,,,
19796,W17129,front_yard_ring_2,40.485555542,-80.332012220,29.768,-7.152,304.233,1.0,,,
19797,W17130,front_yard_ring_2,40.485555700,-80.332012524,29.742,-7.134,303.136,1.0,,,
19798,W17131,front_yard_ring_2,40.485556364,-80.332013852,29.630,-7.061,305.605,1.0,,,
19799,W17132,front_yard_ring_2,40.485557104,-80.332015200,29.516,-6.978,308.074,1.0,,,
19800,W17133,front_yard_ring_2,40.485557684,-80.332016167,29.434,-6.914,307.268,1.0,,,
19801,W17134,front_yard_ring_2,40.485557809,-80.332016382,29.416,-6.900,306.462,1.0,,,
19802,W17135,front_yard_ring_2,40.485558270,-80.332017196,29.347,-6.849,305.656,1.0,,,
19803,W17136,front_yard_ring_2,40.485558391,-80.332017416,29.328,-6.835,304.850,1.0,,,
19804,W17137,front_yard_ring_2,40.485559633,-80.332019746,29.131,-6.697,304.422,1.0,,,
19805,W17138,front_yard_ring_2,40.485559695,-80.332019864,29.121,-6.690,303.993,1.0,,,
19806,W17139,front_yard_ring_2,40.485559926,-80.332020310,29.083,-6.665,303.565,1.0,,,
19807,W17140,front_yard_ring_2,40.485559987,-80.332020430,29.073,-6.658,303.136,1.0,,,
19808,W17141,front_yard_ring_2,40.485561204,-80.332022865,28.867,-6.523,301.918,1.0,,,
19809,W17142,front_yard_ring_2,40.485561370,-80.332023213,28.837,-6.504,300.699,1.0,,,
19810,W17143,front_yard_ring_2,40.485561968,-80.332024528,28.726,-6.438,299.481,1.0,,,
19811,W17144,front_yard_ring_2,40.485562122,-80.332024884,28.696,-6.421,302.190,1.0,,,
19812,W17145,front_yard_ring_2,40.485563247,-80.332027217,28.498,-6.296,306.293,1.0,,,
19813,W17146,front_yard_ring_2,40.485563381,-80.332027455,28.478,-6.281,305.933,1.0,,,
19814,W17147,front_yard_ring_2,40.485563436,-80.332027553,28.470,-6.275,305.572,1.0,,,
19815,W17148,front_yard_ring_2,40.485563638,-80.332027922,28.439,-6.252,305.211,1.0,,,
19816,W17149,front_yard_ring_2,40.485563691,-80.332028021,28.430,-6.246,304.850,1.0,,,
19817,W17150,front_yard_ring_2,40.485564966,-80.332030412,28.228,-6.105,304.422,1.0,,,
19818,W17151,front_yard_ring_2,40.485565029,-80.332030531,28.218,-6.098,303.993,1.0,,,
19819,W17152,front_yard_ring_2,40.485565259,-80.332030977,28.180,-6.072,303.565,1.0,,,
19820,W17153,front_yard_ring_2,40.485565320,-80.332031097,28.170,-6.065,303.136,1.0,,,
19821,W17154,front_yard_ring_2,40.485566360,-80.332033177,27.994,-5.950,303.993,1.0,,,
19822,W17155,front_yard_ring_2,40.485566607,-80.332033654,27.953,-5.922,307.538,1.0,,,
19823,W17156,front_yard_ring_2,40.485567470,-80.332035120,27.829,-5.826,313.010,1.0,,,
19824,W17157,front_yard_ring_2,40.485568424,-80.332036457,27.716,-5.720,315.730,1.0,,,
19825,W17158,front_yard_ring_2,40.485568518,-80.332036576,27.706,-5.710,316.572,1.0,,,
19826,W17159,front_yard_ring_2,40.485568833,-80.332036965,27.673,-5.675,317.413,1.0,,,
19827,W17160,front_yard_ring_2,40.485570021,-80.332038390,27.552,-5.543,316.038,1.0,,,
19828,W17161,front_yard_ring_2,40.485570275,-80.332038711,27.525,-5.515,314.662,1.0,,,
19829,W17162,front_yard_ring_2,40.485571205,-80.332039939,27.421,-5.411,313.287,1.0,,,
19830,W17163,front_yard_ring_2,40.485571418,-80.332040234,27.396,-5.388,317.276,1.0,,,
19831,W17164,front_yard_ring_2,40.485572791,-80.332041890,27.256,-5.235,319.653,1.0,,,
19832,W17165,front_yard_ring_2,40.485573984,-80.332043213,27.144,-5.102,321.818,1.0,,,
19833,W17166,front_yard_ring_2,40.485574784,-80.332044035,27.074,-5.013,326.395,1.0,,,
19834,W17167,front_yard_ring_2,40.485575884,-80.332044989,26.994,-4.891,328.960,1.0,,,
19835,W17168,front_yard_ring_2,40.485575985,-80.332045068,26.987,-4.880,331.546,1.0,,,
19836,W17169,front_yard_ring_2,40.485577155,-80.332045896,26.917,-4.750,336.719,1.0,,,
19837,W17170,front_yard_ring_2,40.485578377,-80.332046583,26.859,-4.614,341.891,1.0,,,
19838,W17171,front_yard_ring_2,40.485579642,-80.332047123,26.813,-4.474,344.477,1.0,,,
19839,W17172,front_yard_ring_2,40.485580156,-80.332047309,26.797,-4.416,343.104,1.0,,,
19840,W17173,front_yard_ring_2,40.485581329,-80.332047774,26.758,-4.286,341.818,1.0,,,
19841,W17174,front_yard_ring_2,40.485581643,-80.332047909,26.746,-4.251,340.531,1.0,,,
19842,W17175,front_yard_ring_2,40.485583630,-80.332048826,26.669,-4.030,340.337,1.0,,,
19843,W17176,front_yard_ring_2,40.485585515,-80.332049705,26.594,-3.821,341.652,1.0,,,
19844,W17177,front_yard_ring_2,40.485586157,-80.332049983,26.571,-3.750,342.966,1.0,,,
19845,W17178,front_yard_ring_2,40.485586988,-80.332050316,26.543,-3.657,344.753,1.0,,,
19846,W17179,front_yard_ring_2,40.485587875,-80.332050632,26.516,-3.559,346.539,1.0,,,
19847,W17180,front_yard_ring_2,40.485589453,-80.332051125,26.474,-3.383,345.646,1.0,,,
19848,W17181,front_yard_ring_2,40.485589676,-80.332051199,26.468,-3.359,344.753,1.0,,,
19849,W17182,front_yard_ring_2,40.485590505,-80.332051494,26.443,-3.266,343.860,1.0,,,
19850,W17183,front_yard_ring_2,40.485590726,-80.332051577,26.436,-3.242,342.966,1.0,,,
19851,W17184,front_yard_ring_2,40.485593041,-80.332052503,26.358,-2.985,342.358,1.0,,,
19852,W17185,front_yard_ring_2,40.485593190,-80.332052565,26.352,-2.968,341.749,1.0,,,
19853,W17186,front_yard_ring_2,40.485593746,-80.332052805,26.332,-2.906,341.140,1.0,,,
19854,W17187,front_yard_ring_2,40.485593894,-80.332052871,26.326,-2.890,340.531,1.0,,,
19855,W17188,front_yard_ring_2,40.485595644,-80.332053678,26.258,-2.695,341.179,1.0,,,
19856,W17189,front_yard_ring_2,40.485595959,-80.332053819,26.246,-2.660,341.827,1.0,,,
19857,W17190,front_yard_ring_2,40.485597817,-80.332054615,26.179,-2.454,340.767,1.0,,,
19858,W17191,front_yard_ring_2,40.485598074,-80.332054732,26.169,-2.425,339.707,1.0,,,
19859,W17192,front_yard_ring_2,40.485599030,-80.332055194,26.130,-2.319,338.647,1.0,,,
19860,W17193,front_yard_ring_2,40.485599284,-80.332055323,26.119,-2.291,337.587,1.0,,,
19861,W17194,front_yard_ring_2,40.485600946,-80.332056218,26.043,-2.106,338.316,1.0,,,
19862,W17195,front_yard_ring_2,40.485601295,-80.332056399,26.028,-2.067,339.045,1.0,,,
19863,W17196,front_yard_ring_2,40.485602908,-80.332057206,25.959,-1.888,339.688,1.0,,,
19864,W17197,front_yard_ring_2,40.485603218,-80.332057356,25.947,-1.854,340.331,1.0,,,
19865,W17198,front_yard_ring_2,40.485605325,-80.332058339,25.863,-1.619,340.527,1.0,,,
19866,W17199,front_yard_ring_2,40.485606574,-80.332058916,25.815,-1.481,342.253,1.0,,,
19867,W17200,front_yard_ring_2,40.485607418,-80.332059268,25.785,-1.387,343.975,1.0,,,
19868,W17201,front_yard_ring_2,40.485609048,-80.332059879,25.733,-1.206,343.114,1.0,,,
19869,W17202,front_yard_ring_2,40.485609260,-80.332059963,25.726,-1.182,342.253,1.0,,,
19870,W17203,front_yard_ring_2,40.485610048,-80.332060293,25.698,-1.095,341.392,1.0,,,
19871,W17204,front_yard_ring_2,40.485610363,-80.332060431,25.686,-1.060,344.768,1.0,,,
19872,W17205,front_yard_ring_2,40.485612181,-80.332061077,25.632,-0.857,346.631,1.0,,,
19873,W17206,front_yard_ring_2,40.485612746,-80.332061253,25.617,-0.795,344.394,1.0,,,
19874,W17207,front_yard_ring_2,40.485614626,-80.332061938,25.559,-0.586,342.362,1.0,,,
19875,W17208,front_yard_ring_2,40.485615124,-80.332062145,25.541,-0.530,340.331,1.0,,,
19876,W17209,front_yard_ring_2,40.485616413,-80.332062747,25.490,-0.387,342.153,1.0,,,
19877,W17210,front_yard_ring_2,40.485617306,-80.332063122,25.458,-0.288,343.975,1.0,,,
19878,W17211,front_yard_ring_2,40.485618528,-80.332063580,25.420,-0.152,344.826,1.0,,,
19879,W17212,front_yard_ring_2,40.485618951,-80.332063730,25.407,-0.105,345.678,1.0,,,
19880,W17213,front_yard_ring_2,40.485620934,-80.332064391,25.351,0.115,345.252,1.0,,,
19881,W17214,front_yard_ring_2,40.485621040,-80.332064427,25.348,0.127,344.826,1.0,,,
19882,W17215,front_yard_ring_2,40.485621435,-80.332064567,25.336,0.171,344.400,1.0,,,
19883,W17216,front_yard_ring_2,40.485621540,-80.332064606,25.333,0.183,343.975,1.0,,,
19884,W17217,front_yard_ring_2,40.485624042,-80.332065544,25.253,0.461,343.064,1.0,,,
19885,W17218,front_yard_ring_2,40.485624266,-80.332065633,25.246,0.486,342.153,1.0,,,
19886,W17219,front_yard_ring_2,40.485625100,-80.332065983,25.216,0.578,341.242,1.0,,,
19887,W17220,front_yard_ring_2,40.485625322,-80.332066082,25.208,0.603,340.331,1.0,,,
19888,W17221,front_yard_ring_2,40.485626066,-80.332066429,25.178,0.686,343.435,1.0,,,
19889,W17222,front_yard_ring_2,40.485627597,-80.332067024,25.128,0.856,346.539,1.0,,,
19890,W17223,front_yard_ring_2,40.485628041,-80.332067162,25.116,0.905,347.498,1.0,,,
19891,W17224,front_yard_ring_2,40.485628523,-80.332067302,25.105,0.959,348.456,1.0,,,
19892,W17225,front_yard_ring_2,40.485630434,-80.332067812,25.061,1.171,347.977,1.0,,,
19893,W17226,front_yard_ring_2,40.485630555,-80.332067845,25.059,1.184,347.498,1.0,,,
19894,W17227,front_yard_ring_2,40.485631005,-80.332067975,25.048,1.234,347.018,1.0,,,
19895,W17228,front_yard_ring_2,40.485631113,-80.332068008,25.045,1.246,349.639,1.0,,,
19896,W17229,front_yard_ring_2,40.485632440,-80.332068325,25.018,1.394,354.880,1.0,,,
19897,W17230,front_yard_ring_2,40.485633783,-80.332068482,25.005,1.543,0.120,1.0,,,
19898,W17231,front_yard_ring_2,40.485635131,-80.332068478,25.005,1.693,2.741,1.0,,,
19899,W17232,front_yard_ring_2,40.485636410,-80.332068398,25.012,1.835,2.056,1.0,,,
19900,W17233,front_yard_ring_2,40.485636586,-80.332068390,25.012,1.855,1.370,1.0,,,
19901,W17234,front_yard_ring_2,40.485637245,-80.332068369,25.014,1.928,0.685,1.0,,,
19902,W17235,front_yard_ring_2,40.485637422,-80.332068367,25.014,1.948,0.000,1.0,,,
19903,W17236,front_yard_ring_2,40.485638786,-80.332068367,25.014,2.099,1.566,1.0,,,
19904,W17237,front_yard_ring_2,40.485639592,-80.332068338,25.017,2.189,3.132,1.0,,,
19905,W17238,front_yard_ring_2,40.485640480,-80.332068274,25.022,2.287,4.140,1.0,,,
19906,W17239,front_yard_ring_2,40.485640998,-80.332068225,25.026,2.345,5.149,1.0,,,
19907,W17240,front_yard_ring_2,40.485642419,-80.332068058,25.041,2.503,6.661,1.0,,,
19908,W17241,front_yard_ring_2,40.485643192,-80.332067940,25.051,2.589,8.173,1.0,,,
19909,W17242,front_yard_ring_2,40.485644943,-80.332067612,25.078,2.783,7.587,1.0,,,
19910,W17243,front_yard_ring_2,40.485645092,-80.332067586,25.081,2.800,7.002,1.0,,,
19911,W17244,front_yard_ring_2,40.485645651,-80.332067497,25.088,2.862,6.416,1.0,,,
19912,W17245,front_yard_ring_2,40.485645801,-80.332067475,25.090,2.879,5.831,1.0,,,
19913,W17246,front_yard_ring_2,40.485647250,-80.332067281,25.106,3.040,7.576,1.0,,,
19914,W17247,front_yard_ring_2,40.485648140,-80.332067127,25.119,3.139,9.321,1.0,,,
19915,W17248,front_yard_ring_2,40.485649472,-80.332066841,25.144,3.287,9.060,1.0,,,
19916,W17249,front_yard_ring_2,40.485649657,-80.332066803,25.147,3.307,8.714,1.0,,,
19917,W17250,front_yard_ring_2,40.485652098,-80.332066314,25.188,3.579,7.990,1.0,,,
19918,W17251,front_yard_ring_2,40.485652281,-80.332066281,25.191,3.599,7.270,1.0,,,
19919,W17252,front_yard_ring_2,40.485652967,-80.332066167,25.201,3.675,6.551,1.0,,,
19920,W17253,front_yard_ring_2,40.485653151,-80.332066139,25.203,3.696,5.831,1.0,,,
19921,W17254,front_yard_ring_2,40.485654754,-80.332065925,25.221,3.874,7.270,1.0,,,
19922,W17255,front_yard_ring_2,40.485655489,-80.332065803,25.231,3.955,8.709,1.0,,,
19923,W17256,front_yard_ring_2,40.485657086,-80.332065483,25.259,4.133,7.899,1.0,,,
19924,W17257,front_yard_ring_2,40.485657292,-80.332065446,25.262,4.156,7.089,1.0,,,
19925,W17258,front_yard_ring_2,40.485658066,-80.332065320,25.272,4.242,6.279,1.0,,,
19926,W17259,front_yard_ring_2,40.485658273,-80.332065291,25.275,4.265,5.469,1.0,,,
19927,W17260,front_yard_ring_2,40.485660573,-80.332065003,25.299,4.520,3.417,1.0,,,
19928,W17261,front_yard_ring_2,40.485661100,-80.332064962,25.303,4.579,1.364,1.0,,,
19929,W17262,front_yard_ring_2,40.485663071,-80.332064901,25.308,4.798,359.312,1.0,,,
19930,W17263,front_yard_ring_2,40.485663599,-80.332064909,25.307,4.857,357.259,1.0,,,
19931,W17264,front_yard_ring_2,40.485665232,-80.332065011,25.299,5.038,358.630,1.0,,,
19932,W17265,front_yard_ring_2,40.485665937,-80.332065033,25.297,5.117,0.000,1.0,,,
19933,W17266,front_yard_ring_2,40.485667466,-80.332065033,25.297,5.286,358.439,1.0,,,
19934,W17267,front_yard_ring_2,40.485667867,-80.332065048,25.295,5.331,356.878,1.0,,,
19935,W17268,front_yard_ring_2,40.485669366,-80.332065154,25.286,5.498,355.317,1.0,,,
19936,W17269,front_yard_ring_2,40.485669766,-80.332065197,25.283,5.542,353.756,1.0,,,
19937,W17270,front_yard_ring_2,40.485670920,-80.332065362,25.269,5.670,355.507,1.0,,,
19938,W17271,front_yard_ring_2,40.485671819,-80.332065454,25.261,5.770,357.259,1.0,,,
19939,W17272,front_yard_ring_2,40.485673479,-80.332065558,25.252,5.955,357.080,1.0,,,
19940,W17273,front_yard_ring_2,40.485675880,-80.332065718,25.239,6.222,355.698,1.0,,,
19941,W17274,front_yard_ring_2,40.485676234,-80.332065753,25.236,6.261,354.319,1.0,,,
19942,W17275,front_yard_ring_2,40.485677376,-80.332065901,25.223,6.388,351.562,1.0,,,
19943,W17276,front_yard_ring_2,40.485678078,-80.332066037,25.212,6.466,348.804,1.0,,,
19944,W17277,front_yard_ring_2,40.485679030,-80.332066283,25.191,6.572,346.046,1.0,,,
19945,W17278,front_yard_ring_2,40.485679718,-80.332066506,25.172,6.648,343.289,1.0,,,
19946,W17279,front_yard_ring_2,40.485680373,-80.332066763,25.150,6.721,346.503,1.0,,,
19947,W17280,front_yard_ring_2,40.485681981,-80.332067267,25.108,6.900,349.717,1.0,,,
19948,W17281,front_yard_ring_2,40.485683731,-80.332067681,25.072,7.094,347.697,1.0,,,
19949,W17282,front_yard_ring_2,40.485684239,-80.332067826,25.060,7.150,345.678,1.0,,,
19950,W17283,front_yard_ring_2,40.485686402,-80.332068547,24.999,7.391,345.000,1.0,,,
19951,W17284,front_yard_ring_2,40.485686571,-80.332068606,24.994,7.410,344.322,1.0,,,
19952,W17285,front_yard_ring_2,40.485687198,-80.332068836,24.975,7.479,343.644,1.0,,,
19953,W17286,front_yard_ring_2,40.485687366,-80.332068900,24.969,7.498,342.966,1.0,,,
19954,W17287,front_yard_ring_2,40.485689723,-80.332069843,24.889,7.760,342.481,1.0,,,
19955,W17288,front_yard_ring_2,40.485690056,-80.332069980,24.878,7.797,341.843,1.0,,,
19956,W17289,front_yard_ring_2,40.485692260,-80.332070924,24.798,8.042,340.286,1.0,,,
19957,W17290,front_yard_ring_2,40.485692631,-80.332071098,24.783,8.083,338.744,1.0,,,
19958,W17291,front_yard_ring_2,40.485693827,-80.332071705,24.732,8.216,335.661,1.0,,,
19959,W17292,front_yard_ring_2,40.485694550,-80.332072132,24.696,8.296,332.578,1.0,,,
19960,W17293,front_yard_ring_2,40.485695689,-80.332072903,24.630,8.423,331.036,1.0,,,
19961,W17294,front_yard_ring_2,40.485696036,-80.332073154,24.609,8.461,329.494,1.0,,,
19962,W17295,front_yard_ring_2,40.485697839,-80.332074541,24.492,8.662,327.758,1.0,,,
19963,W17296,front_yard_ring_2,40.485698217,-80.332074852,24.465,8.704,326.022,1.0,,,
19964,W17297,front_yard_ring_2,40.485699600,-80.332076070,24.362,8.858,324.286,1.0,,,
19965,W17298,front_yard_ring_2,40.485699963,-80.332076410,24.333,8.898,322.550,1.0,,,
19966,W17299,front_yard_ring_2,40.485701429,-80.332077876,24.209,9.061,320.693,1.0,,,
19967,W17300,front_yard_ring_2,40.485701799,-80.332078271,24.176,9.102,318.837,1.0,,,
19968,W17301,front_yard_ring_2,40.485703142,-80.332079805,24.046,9.251,316.980,1.0,,,
19969,W17302,front_yard_ring_2,40.485703491,-80.332080230,24.010,9.290,315.123,1.0,,,
19970,W17303,front_yard_ring_2,40.485704872,-80.332082025,23.858,9.443,313.841,1.0,,,
19971,W17304,front_yard_ring_2,40.485705100,-80.332082335,23.832,9.469,312.558,1.0,,,
19972,W17305,front_yard_ring_2,40.485705822,-80.332083362,23.745,9.549,309.994,1.0,,,
19973,W17306,front_yard_ring_2,40.485706246,-80.332084022,23.689,9.596,307.429,1.0,,,
19974,W17307,front_yard_ring_2,40.485706795,-80.332084958,23.610,9.657,304.864,1.0,,,
19975,W17308,front_yard_ring_2,40.485707172,-80.332085664,23.550,9.699,302.300,1.0,,,
19976,W17309,front_yard_ring_2,40.485707742,-80.332086843,23.450,9.762,301.017,1.0,,,
19977,W17310,front_yard_ring_2,40.485707912,-80.332087212,23.419,9.781,299.735,1.0,,,
19978,W17311,front_yard_ring_2,40.485708918,-80.332089509,23.224,9.893,298.486,1.0,,,
19979,W17312,front_yard_ring_2,40.485709071,-80.332089878,23.193,9.910,297.238,1.0,,,
19980,W17313,front_yard_ring_2,40.485709620,-80.332091272,23.075,9.971,295.989,1.0,,,
19981,W17314,front_yard_ring_2,40.485709761,-80.332091649,23.043,9.987,294.740,1.0,,,
19982,W17315,front_yard_ring_2,40.485710216,-80.332092938,22.934,10.037,296.769,1.0,,,
19983,W17316,front_yard_ring_2,40.485710687,-80.332094155,22.831,10.090,298.799,1.0,,,
19984,W17317,front_yard_ring_2,40.485711366,-80.332095769,22.694,10.165,297.120,1.0,,,
19985,W17318,front_yard_ring_2,40.485711563,-80.332096271,22.652,10.187,295.441,1.0,,,
19986,W17319,front_yard_ring_2,40.485712163,-80.332097919,22.512,10.254,292.084,1.0,,,
19987,W17320,front_yard_ring_2,40.485712488,-80.332098962,22.424,10.290,288.726,1.0,,,
19988,W17321,front_yard_ring_2,40.485712936,-80.332100690,22.278,10.340,287.048,1.0,,,
19989,W17322,front_yard_ring_2,40.485713063,-80.332101229,22.232,10.354,285.369,1.0,,,
19990,W17323,front_yard_ring_2,40.485713612,-80.332103836,22.011,10.415,283.590,1.0,,,
19991,W17324,front_yard_ring_2,40.485713719,-80.332104416,21.962,10.427,281.812,1.0,,,
19992,W17325,front_yard_ring_2,40.485714069,-80.332106601,21.777,10.466,280.033,1.0,,,
19993,W17326,front_yard_ring_2,40.485714136,-80.332107095,21.735,10.473,282.817,1.0,,,
19994,W17327,front_yard_ring_2,40.485714454,-80.332108919,21.581,10.508,288.385,1.0,,,
19995,W17328,front_yard_ring_2,40.485714906,-80.332110693,21.431,10.559,293.954,1.0,,,
19996,W17329,front_yard_ring_2,40.485715487,-80.332112403,21.286,10.623,299.522,1.0,,,
19997,W17330,front_yard_ring_2,40.485716193,-80.332114030,21.148,10.702,305.090,1.0,,,
19998,W17331,front_yard_ring_2,40.485717017,-80.332115561,21.019,10.793,310.659,1.0,,,
19999,W17332,front_yard_ring_2,40.485717950,-80.332116979,20.899,10.897,316.227,1.0,,,
20000,W17333,front_yard_ring_2,40.485718984,-80.332118273,20.789,11.012,321.796,1.0,,,
20001,W17334,front_yard_ring_2,40.485720110,-80.332119430,20.691,11.137,327.364,1.0,,,
20002,W17335,front_yard_ring_2,40.485721316,-80.332120439,20.606,11.271,332.932,1.0,,,
20003,W17336,front_yard_ring_2,40.485722592,-80.332121290,20.534,11.413,338.501,1.0,,,
20004,W17337,front_yard_ring_2,40.485723925,-80.332121975,20.476,11.561,344.069,1.0,,,
20005,W17338,front_yard_ring_2,40.485725302,-80.332122488,20.432,11.714,349.637,1.0,,,
20006,W17339,front_yard_ring_2,40.485726711,-80.332122825,20.404,11.870,355.206,1.0,,,
20007,W17340,front_yard_ring_2,40.485728139,-80.332122981,20.390,12.029,0.774,1.0,,,
20008,W17341,front_yard_ring_2,40.485729571,-80.332122956,20.393,12.188,6.342,1.0,,,
20009,W17342,front_yard_ring_2,40.485730995,-80.332122749,20.410,12.347,11.911,1.0,,,
20010,W17343,front_yard_ring_2,40.485732397,-80.332122363,20.443,12.502,17.479,1.0,,,
20011,W17344,front_yard_ring_2,40.485733763,-80.332121802,20.490,12.654,23.047,1.0,,,
20012,W17345,front_yard_ring_2,40.485735081,-80.332121069,20.552,12.801,25.832,1.0,,,
20013,W17346,front_yard_ring_2,40.485735164,-80.332121017,20.557,12.810,25.448,1.0,,,
20014,W17347,front_yard_ring_2,40.485735497,-80.332120811,20.574,12.847,25.065,1.0,,,
20015,W17348,front_yard_ring_2,40.485735586,-80.332120756,20.579,12.857,24.682,1.0,,,
20016,W17349,front_yard_ring_2,40.485737899,-80.332119368,20.696,13.114,24.959,1.0,,,
20017,W17350,front_yard_ring_2,40.485738029,-80.332119289,20.703,13.128,25.237,1.0,,,
20018,W17351,front_yard_ring_2,40.485739806,-80.332118196,20.796,13.326,25.726,1.0,,,
20019,W17352,front_yard_ring_2,40.485740032,-80.332118053,20.808,13.351,26.215,1.0,,,
20020,W17353,front_yard_ring_2,40.485741497,-80.332117112,20.887,13.514,27.449,1.0,,,
20021,W17354,front_yard_ring_2,40.485742060,-80.332116730,20.920,13.576,28.683,1.0,,,
20022,W17355,front_yard_ring_2,40.485743739,-80.332115531,21.021,13.763,28.275,1.0,,,
20023,W17356,front_yard_ring_2,40.485743831,-80.332115466,21.027,13.773,27.866,1.0,,,
20024,W17357,front_yard_ring_2,40.485744178,-80.332115226,21.047,13.812,27.458,1.0,,,
20025,W17358,front_yard_ring_2,40.485744272,-80.332115163,21.052,13.822,27.050,1.0,,,
20026,W17359,front_yard_ring_2,40.485746550,-80.332113644,21.181,14.075,25.526,1.0,,,
20027,W17360,front_yard_ring_2,40.485746904,-80.332113423,21.200,14.115,24.003,1.0,,,
20028,W17361,front_yard_ring_2,40.485748242,-80.332112645,21.266,14.263,22.479,1.0,,,
20029,W17362,front_yard_ring_2,40.485748600,-80.332112452,21.282,14.303,25.834,1.0,,,
20030,W17363,front_yard_ring_2,40.485750153,-80.332111470,21.365,14.476,29.188,1.0,,,
20031,W17364,front_yard_ring_2,40.485750452,-80.332111252,21.383,14.509,27.871,1.0,,,
20032,W17365,front_yard_ring_2,40.485751571,-80.332110480,21.449,14.633,26.554,1.0,,,
20033,W17366,front_yard_ring_2,40.485751874,-80.332110282,21.466,14.667,28.988,1.0,,,
20034,W17367,front_yard_ring_2,40.485753657,-80.332108992,21.575,14.865,32.947,1.0,,,
20035,W17368,front_yard_ring_2,40.485753794,-80.332108876,21.585,14.880,31.020,1.0,,,
20036,W17369,front_yard_ring_2,40.485754219,-80.332108543,21.613,14.927,29.092,1.0,,,
20037,W17370,front_yard_ring_2,40.485755838,-80.332107367,21.712,15.107,27.164,1.0,,,
20038,W17371,front_yard_ring_2,40.485756279,-80.332107071,21.737,15.156,25.237,1.0,,,
20039,W17372,front_yard_ring_2,40.485757972,-80.332106029,21.826,15.345,25.726,1.0,,,
20040,W17373,front_yard_ring_2,40.485758199,-80.332105886,21.838,15.370,26.215,1.0,,,
20041,W17374,front_yard_ring_2,40.485760238,-80.332104576,21.949,15.596,25.798,1.0,,,
20042,W17375,front_yard_ring_2,40.485760508,-80.332104406,21.963,15.626,25.249,1.0,,,
20043,W17376,front_yard_ring_2,40.485762722,-80.332103042,22.079,15.872,25.237,1.0,,,
20044,W17377,front_yard_ring_2,40.485764201,-80.332102132,22.156,16.037,26.586,1.0,,,
20045,W17378,front_yard_ring_2,40.485764822,-80.332101726,22.190,16.106,27.935,1.0,,,
20046,W17379,front_yard_ring_2,40.485766242,-80.332100743,22.273,16.264,27.261,1.0,,,
20047,W17380,front_yard_ring_2,40.485766397,-80.332100639,22.282,16.281,26.586,1.0,,,
20048,W17381,front_yard_ring_2,40.485766977,-80.332100260,22.314,16.345,25.911,1.0,,,
20049,W17382,front_yard_ring_2,40.485767133,-80.332100161,22.323,16.363,25.237,1.0,,,
20050,W17383,front_yard_ring_2,40.485769221,-80.332098876,22.431,16.595,25.237,1.0,,,
20051,W17384,front_yard_ring_2,40.485771388,-80.332097543,22.544,16.835,25.237,1.0,,,
20052,W17385,front_yard_ring_2,40.485772868,-80.332096632,22.621,17.000,26.586,1.0,,,
20053,W17386,front_yard_ring_2,40.485773489,-80.332096226,22.656,17.069,27.935,1.0,,,
20054,W17387,front_yard_ring_2,40.485774986,-80.332095190,22.743,17.235,27.935,1.0,,,
20055,W17388,front_yard_ring_2,40.485776514,-80.332094132,22.833,17.405,29.221,1.0,,,
20056,W17389,front_yard_ring_2,40.485777091,-80.332093710,22.869,17.469,30.506,1.0,,,
20057,W17390,front_yard_ring_2,40.485778585,-80.332092561,22.966,17.635,30.050,1.0,,,
