time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:50:18.048+00:00,130.95,5,2836,2840,0,447,449,-2,0,0,224248,11258261,OK,AN,0,0,0.0,1,1,0,0,0.05,43.8,0.0,-2.0,0.0,0.0,-2.0,40,2.1457672119140625e-06,40.48559783333334,-80.332587,RTK Fixed,267.99454000000003,True,fixed,0.009,12,0.68,0.9,TractorField,-72,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:18.111+00:00,131.01,5,2445,2840,0,421,449,-28,150,0,224249,11258311,OK,AR,0,150,-0.105,1,0,1,0,0.057,42.2,-460.1,-28.2,0.0,-0.0,-28.2,40,1.6689300537109375e-06,40.48559783333334,-80.332587,RTK Fixed,267.99454000000003,True,fixed,0.009,12,0.68,0.9,TractorField,-72,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:18.148+00:00,131.05,5,2445,2840,0,421,449,-28,150,0,224250,11258361,OK,AR,0,150,-0.105,1,0,1,0,0.043,41.0,0.0,-28.2,0.0,0.0,-28.2,40,1.430511474609375e-06,40.48559783333334,-80.332587,RTK Fixed,267.99454000000003,True,fixed,0.009,12,0.68,0.9,TractorField,-72,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:18.199+00:00,131.1,5,2445,2840,0,421,439,-18,150,0,224251,11258411,OK,AR,0,150,-0.105,1,0,1,0,0.05,40.1,200.0,-18.2,0.0,0.0,-18.2,40,1.6689300537109375e-06,40.485597999999996,-80.33258683333334,RTK Fixed,267.99636000000004,True,fixed,0.012,12,0.68,1.0,TractorField,-72,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:18.249+00:00,131.15,5,2445,2840,0,425,424,1,0,0,224252,11258461,OK,AN,0,0,-0.087,1,1,0,0,0.05,40.2,391.5,1.4,0.0,0.0,1.4,40,1.6689300537109375e-06,40.485597999999996,-80.33258683333334,RTK Fixed,267.99636000000004,True,fixed,0.012,12,0.68,1.0,TractorField,-72,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:18.325+00:00,131.23,5,2445,2759,0,425,423,2,0,0,224253,11258511,OK,AN,0,0,-0.087,1,1,0,0,0.057,40.3,17.5,2.4,0.0,0.0,2.4,40,1.430511474609375e-06,40.485597999999996,-80.33258683333334,RTK Fixed,267.99636000000004,True,fixed,0.014,12,0.68,1.2,TractorField,-72,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:18.350+00:00,131.25,5,2445,2759,0,425,423,2,0,0,224254,11258561,OK,AN,0,0,-0.087,1,1,0,0,0.043,40.4,0.0,2.4,0.0,0.0,2.4,40,1.6689300537109375e-06,40.485597999999996,-80.33258683333334,RTK Fixed,267.99636000000004,True,fixed,0.014,12,0.68,1.2,TractorField,-72,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:18.400+00:00,131.3,5,2445,2759,0,425,423,2,0,0,224255,11258611,OK,AN,0,0,-0.087,1,1,0,0,0.05,40.5,0.0,2.4,0.0,0.0,2.4,40,1.430511474609375e-06,40.485597999999996,-80.33258683333334,RTK Fixed,268.2259,True,fixed,0.014,12,0.68,1.2,TractorField,-72,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:18.451+00:00,131.35,5,2445,2759,0,427,423,4,0,0,224256,11258661,OK,AN,0,0,-0.078,1,1,0,0,0.05,40.7,41.0,4.4,0.0,0.0,4.4,40,1.6689300537109375e-06,40.485597999999996,-80.33258683333334,RTK Fixed,268.2259,True,fixed,0.023,12,0.68,1.3,TractorField,-72,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:18.526+00:00,131.43,5,2445,2648,0,427,422,5,0,0,224257,11258711,OK,AN,0,0,-0.078,1,1,0,0,0.057,41.0,17.5,5.4,0.0,0.0,5.4,40,1.1920928955078125e-06,40.485597999999996,-80.33258683333334,RTK Fixed,268.2259,True,fixed,0.015,12,0.68,1.4,TractorField,-72,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:18.551+00:00,131.45,5,2445,2648,0,427,422,5,0,0,224258,11258761,OK,AN,0,0,-0.078,1,1,0,0,0.043,41.3,0.0,5.4,0.0,0.0,5.4,40,1.430511474609375e-06,40.485597999999996,-80.33258683333334,RTK Fixed,268.2259,True,fixed,0.015,12,0.68,1.4,TractorField,-72,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:18.602+00:00,131.5,5,2445,2648,0,427,422,5,0,0,224259,11258811,OK,AN,0,0,-0.078,1,1,0,0,0.05,41.5,0.0,5.4,0.0,0.0,5.4,40,1.9073486328125e-06,40.485597999999996,-80.33258683333334,RTK Fixed,268.22068,True,fixed,0.015,12,0.68,1.4,TractorField,-72,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:18.652+00:00,131.55,5,2445,2648,0,427,423,4,0,0,224260,11258861,OK,AN,0,0,-0.079,1,1,0,0,0.05,41.8,-21.0,4.4,0.0,-0.0,4.4,40,1.6689300537109375e-06,40.485597999999996,-80.33258683333334,RTK Fixed,268.22068,True,fixed,0.014,12,0.68,1.5,TractorField,-72,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:18.715+00:00,131.62,5,2445,2539,0,427,422,5,0,0,224261,11258911,OK,AN,0,0,-0.079,1,1,0,0,0.057,42.1,17.5,5.4,0.0,0.0,5.4,40,1.430511474609375e-06,40.485597999999996,-80.33258683333334,RTK Fixed,268.22068,True,fixed,0.014,12,0.68,1.5,TractorField,-72,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:18.753+00:00,131.65,5,2445,2539,0,427,423,4,0,0,224262,11258961,OK,AN,0,0,-0.079,1,1,0,0,0.043,42.3,-23.3,4.4,0.0,-0.0,4.4,40,1.430511474609375e-06,40.485597999999996,-80.33258683333334,RTK Fixed,268.22068,True,fixed,0.01,12,0.68,0.6,TractorField,-72,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:18.803+00:00,131.7,5,2445,2539,0,427,423,4,0,0,224263,11259011,OK,AN,0,0,-0.079,1,1,0,0,0.05,42.5,0.0,4.4,0.0,0.0,4.4,40,1.9073486328125e-06,40.485597999999996,-80.33258683333334,RTK Fixed,268.07718,True,fixed,0.01,12,0.68,0.6,TractorField,-72,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:18.854+00:00,131.75,5,2445,2539,0,426,423,3,0,0,224264,11259061,OK,AN,0,0,-0.084,1,1,0,0,0.05,42.6,-25.5,3.1,0.0,-0.0,3.1,40,1.1920928955078125e-06,40.485597999999996,-80.33258683333334,RTK Fixed,268.07718,True,fixed,0.009,12,0.68,0.7,TractorField,-72,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:18.917+00:00,131.82,5,2445,2444,0,426,423,3,0,0,224265,11259111,OK,AN,0,0,-0.084,1,1,0,0,0.057,42.8,0.0,3.1,0.0,0.0,3.1,40,1.430511474609375e-06,40.485597999999996,-80.33258683333334,RTK Fixed,268.07718,True,fixed,0.009,12,0.68,0.7,TractorField,-72,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:18.954+00:00,131.86,5,2445,2444,0,426,423,3,0,0,224266,11259161,OK,AN,0,0,-0.084,1,1,0,0,0.043,42.9,0.0,3.1,0.0,0.0,3.1,40,1.430511474609375e-06,40.485597999999996,-80.33258683333334,RTK Fixed,268.07718,True,fixed,0.008,12,0.68,0.8,TractorField,-72,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:18.992+00:00,131.89,5,2445,2444,0,426,422,4,0,0,224267,11259211,OK,AN,0,0,-0.084,1,1,0,0,0.05,43.1,20.0,4.1,0.0,0.0,4.1,40,1.6689300537109375e-06,40.485597999999996,-80.33258683333334,RTK Fixed,268.17524000000003,True,fixed,0.008,12,0.68,0.8,TractorField,-72,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:19.055+00:00,131.96,5,2445,2444,0,427,423,4,0,0,224268,11259261,OK,AN,0,0,-0.08,1,1,0,0,0.05,43.3,-2.5,4.0,0.0,-0.0,4.0,40,1.6689300537109375e-06,40.485597999999996,-80.33258716666666,RTK Fixed,268.17524000000003,True,fixed,0.235,12,0.68,0.9,TractorField,-72,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:19.118+00:00,132.02,5,2445,2444,0,427,422,5,0,0,224269,11259311,OK,AN,0,0,-0.079,1,1,0,0,0.057,43.6,21.5,5.2,0.0,0.0,5.2,40,1.430511474609375e-06,40.485597999999996,-80.33258716666666,RTK Fixed,268.17524000000003,True,fixed,0.235,12,0.68,0.9,TractorField,-72,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:19.143+00:00,132.04,5,2445,2444,0,427,423,4,0,0,224270,11259361,OK,AN,0,0,-0.079,1,1,0,0,0.043,43.8,-23.3,4.2,0.0,-0.0,4.2,40,1.1920928955078125e-06,40.485597999999996,-80.33258766666667,RTK Fixed,268.17524000000003,True,fixed,0.415,12,0.68,1.0,TractorField,-72,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:19.206+00:00,132.11,5,2445,2444,0,424,423,1,0,0,224271,11259411,OK,AN,0,0,-0.094,1,1,0,0,0.05,43.8,-72.5,0.5,0.0,-0.0,0.5,40,1.1920928955078125e-06,40.485597999999996,-80.33258766666667,RTK Fixed,267.90848,True,fixed,0.415,12,0.68,1.0,TractorField,-72,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:19.257+00:00,132.16,5,2445,2444,0,421,423,-2,0,0,224272,11259461,OK,AN,0,0,-0.105,1,1,0,0,0.05,43.7,-58.0,-2.4,0.0,-0.0,-2.4,40,1.1920928955078125e-06,40.485597999999996,-80.33258833333333,RTK Fixed,267.90848,True,fixed,0.553,12,0.68,1.1,TractorField,-72,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:19.320+00:00,132.22,5,2445,2444,0,421,423,-2,0,0,224273,11259511,OK,AN,0,0,-0.103,1,1,0,0,0.057,43.6,9.2,-1.8,0.0,0.0,-1.8,40,1.1920928955078125e-06,40.485597999999996,-80.33258833333333,RTK Fixed,267.90848,True,fixed,0.553,12,0.68,1.1,TractorField,-70,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:19.358+00:00,132.26,5,2445,2444,0,421,423,-2,0,0,224274,11259561,OK,AN,0,0,-0.103,1,1,0,0,0.043,43.5,0.0,-1.8,0.0,0.0,-1.8,40,1.6689300537109375e-06,40.485597999999996,-80.33258900000001,RTK Fixed,267.90848,True,fixed,0.572,12,0.68,1.2,TractorField,-70,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:19.408+00:00,132.31,5,2445,2444,0,422,422,0,0,0,224275,11259611,OK,AN,0,0,-0.101,1,1,0,0,0.05,43.5,30.5,-0.3,0.0,0.0,-0.3,40,1.6689300537109375e-06,40.485597999999996,-80.33258900000001,RTK Fixed,268.19626,True,fixed,0.572,12,0.68,1.2,TractorField,-70,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:19.446+00:00,132.35,5,2445,2444,0,425,423,2,0,0,224276,11259661,OK,AN,0,0,-0.089,1,1,0,0,0.05,43.6,39.5,1.7,0.0,0.0,1.7,40,1.1920928955078125e-06,40.485597999999996,-80.33258983333333,RTK Fixed,268.19626,True,fixed,0.624,12,0.68,1.3,TractorField,-70,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:19.521+00:00,132.42,5,2445,2444,0,425,422,3,0,0,224277,11259711,OK,AN,0,0,-0.087,1,1,0,0,0.057,43.8,27.6,3.2,0.0,0.0,3.2,40,1.430511474609375e-06,40.485597999999996,-80.33258983333333,RTK Fixed,268.19626,True,fixed,0.624,12,0.68,1.3,TractorField,-70,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:19.546+00:00,132.45,5,2445,2444,0,425,422,3,0,0,224278,11259761,OK,AN,0,0,-0.087,1,1,0,0,0.043,43.9,0.0,3.2,0.0,0.0,3.2,40,1.1920928955078125e-06,40.48559783333334,-80.3325905,RTK Fixed,268.19626,True,fixed,0.611,12,0.68,1.4,TractorField,-70,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:19.597+00:00,132.5,5,2445,2444,0,421,423,-2,0,0,224279,11259811,OK,AN,0,0,-0.104,1,1,0,0,0.05,43.8,-104.5,-2.0,0.0,-0.0,-2.0,40,1.1920928955078125e-06,40.48559783333334,-80.3325905,RTK Fixed,268.21212,True,fixed,0.611,12,0.68,1.4,TractorField,-70,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:19.647+00:00,132.55,5,2445,2444,0,421,423,-2,0,0,224280,11259861,OK,AN,0,0,-0.103,1,1,0,0,0.05,43.7,3.0,-1.8,0.0,0.0,-1.8,40,1.430511474609375e-06,40.485597999999996,-80.33259133333333,RTK Fixed,268.21212,True,fixed,0.628,12,0.68,1.5,TractorField,-70,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:19.723+00:00,132.62,5,2445,2444,0,426,423,3,0,0,224281,11259911,OK,AN,0,0,-0.082,1,1,0,0,0.057,43.9,91.7,3.4,0.0,0.0,3.4,40,1.1920928955078125e-06,40.48559783333334,-80.332592,RTK Fixed,268.21212,True,fixed,0.523,12,0.71,0.6,TractorField,-70,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:19.748+00:00,132.65,5,2445,2444,0,426,422,4,0,0,224282,11259961,OK,AN,0,0,-0.082,1,1,0,0,0.043,44.1,23.3,4.4,0.0,0.0,4.4,40,1.6689300537109375e-06,40.48559783333334,-80.332592,RTK Fixed,268.21212,True,fixed,0.523,12,0.71,0.6,TractorField,-70,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:19.798+00:00,132.7,5,2445,2444,0,422,422,0,0,0,224283,11260011,OK,AN,0,0,-0.099,1,1,0,0,0.05,44.1,-84.5,0.2,0.0,-0.0,0.2,40,1.6689300537109375e-06,40.48559783333334,-80.332592,RTK Fixed,267.97348,True,fixed,0.523,12,0.71,0.6,TractorField,-70,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:19.849+00:00,132.75,5,2445,2444,0,420,422,-2,0,0,224284,11260061,OK,AN,0,0,-0.108,1,1,0,0,0.05,44.0,-44.0,-2.0,0.0,-0.0,-2.0,40,1.6689300537109375e-06,40.485597999999996,-80.332593,RTK Fixed,267.97348,True,fixed,0.929,12,0.68,0.7,TractorField,-70,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:19.924+00:00,132.82,5,2445,2444,0,421,422,-1,0,0,224285,11260111,OK,AN,0,0,-0.104,1,1,0,0,0.057,44.0,18.4,-1.0,0.0,0.0,-1.0,40,1.1920928955078125e-06,40.48559783333334,-80.33259366666667,RTK Fixed,267.97348,True,fixed,0.653,12,0.68,0.8,TractorField,-70,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:19.949+00:00,132.85,5,2445,2444,0,421,422,-1,0,0,224286,11260161,OK,AN,0,0,-0.104,1,1,0,0,0.043,43.9,0.0,-1.0,0.0,0.0,-1.0,40,1.6689300537109375e-06,40.48559783333334,-80.33259366666667,RTK Fixed,267.97348,True,fixed,0.653,12,0.68,0.8,TractorField,-70,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:20.000+00:00,132.9,5,2445,2444,0,417,422,-5,0,0,224287,11260211,OK,AN,0,0,-0.121,1,1,0,0,0.05,43.7,-83.5,-5.1,0.0,-0.0,-5.1,40,1.6689300537109375e-06,40.48559783333334,-80.33259366666667,RTK Fixed,268.32064,True,fixed,0.653,12,0.68,0.8,TractorField,-70,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:20.050+00:00,132.95,5,2445,2444,0,421,422,-1,0,0,224288,11260261,OK,AN,0,0,-0.106,1,1,0,0,0.05,43.6,74.5,-1.4,0.0,0.0,-1.4,40,1.6689300537109375e-06,40.48559783333334,-80.33259433333333,RTK Fixed,268.32064,True,fixed,0.636,12,0.71,0.9,TractorField,-70,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:20.113+00:00,133.01,5,2445,2444,0,421,422,-1,0,0,224289,11260311,OK,AN,0,0,-0.104,1,1,0,0,0.057,43.6,7.5,-1.0,0.0,0.0,-1.0,40,1.430511474609375e-06,40.48559783333334,-80.33259433333333,RTK Fixed,268.32064,True,fixed,0.636,12,0.71,0.9,TractorField,-70,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:20.151+00:00,133.05,5,2445,2444,0,421,422,-1,0,0,224290,11260361,OK,AN,0,0,-0.104,1,1,0,0,0.043,43.5,0.0,-1.0,0.0,0.0,-1.0,40,1.1920928955078125e-06,40.48559783333334,-80.33259433333333,RTK Fixed,268.32064,True,fixed,0.636,12,0.71,0.9,TractorField,-70,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:20.201+00:00,133.1,5,2445,2444,0,421,422,-1,0,0,224291,11260411,OK,AN,0,0,-0.104,1,1,0,0,0.05,43.5,0.0,-1.0,0.0,0.0,-1.0,40,1.430511474609375e-06,40.48559783333334,-80.33259516666666,RTK Fixed,268.7663,True,fixed,0.645,12,0.68,1.0,TractorField,-70,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:20.252+00:00,133.15,5,2445,2444,0,426,422,4,0,0,224292,11260461,OK,AN,0,0,-0.084,1,1,0,0,0.05,43.7,101.5,4.1,0.0,0.0,4.1,40,1.6689300537109375e-06,40.48559783333334,-80.33259516666666,RTK Fixed,268.7663,True,fixed,0.645,12,0.68,1.0,TractorField,-70,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:20.315+00:00,133.22,5,2445,2444,0,426,422,4,0,0,224293,11260511,OK,AN,0,0,-0.084,1,1,0,0,0.057,43.9,0.0,4.1,0.0,0.0,4.1,40,1.6689300537109375e-06,40.48559783333334,-80.33259516666666,RTK Fixed,268.7663,True,fixed,0.645,12,0.68,1.0,TractorField,-71,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:20.353+00:00,133.25,5,2445,2444,0,426,423,3,0,0,224294,11260561,OK,AN,0,0,-0.084,1,1,0,0,0.043,44.0,-23.3,3.1,0.0,-0.0,3.1,40,1.9073486328125e-06,40.48559783333334,-80.33259666666666,RTK Fixed,268.7663,True,fixed,0.652,12,0.71,1.2,TractorField,-71,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:20.403+00:00,133.3,5,2445,2444,0,427,422,5,0,0,224295,11260611,OK,AN,0,0,-0.081,1,1,0,0,0.05,44.3,34.0,4.8,0.0,0.0,4.8,40,1.430511474609375e-06,40.48559783333334,-80.33259666666666,RTK Fixed,269.00582,True,fixed,0.652,12,0.71,1.2,TractorField,-71,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:20.453+00:00,133.35,5,2445,2444,0,429,423,6,0,0,224296,11260661,OK,AN,0,0,-0.072,1,1,0,0,0.05,44.6,26.0,6.1,0.0,0.0,6.1,40,1.6689300537109375e-06,40.485597999999996,-80.33259733333333,RTK Fixed,269.00582,True,fixed,0.684,12,0.71,1.3,TractorField,-71,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:20.516+00:00,133.42,5,2445,2444,0,434,422,12,150,0,224297,11260711,OK,AL,150,0,-0.052,1,0,1,0,0.057,45.3,104.4,12.0,0.0,0.0,12.0,40,1.1920928955078125e-06,40.485597999999996,-80.33259733333333,RTK Fixed,269.00582,True,fixed,0.684,12,0.71,1.3,TractorField,-71,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:20.554+00:00,133.45,5,2445,2444,0,434,422,12,150,0,224298,11260761,OK,AL,150,0,-0.052,1,0,1,0,0.043,45.8,0.0,12.0,0.0,0.0,12.0,40,1.9073486328125e-06,40.48559783333334,-80.33259816666667,RTK Fixed,269.00582,True,fixed,0.687,12,0.71,1.4,TractorField,-71,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:20.605+00:00,133.51,5,2445,2444,0,430,436,-6,0,0,224299,11260811,OK,AN,0,0,-0.069,1,1,0,0,0.05,45.5,-367.5,-6.4,0.0,-0.0,-6.4,40,1.9073486328125e-06,40.48559783333334,-80.33259816666667,RTK Fixed,268.89822000000004,True,fixed,0.687,12,0.71,1.4,TractorField,-71,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:20.655+00:00,133.56,5,2445,2444,0,429,438,-9,0,0,224300,11260861,OK,AN,0,0,-0.073,1,1,0,0,0.05,45.0,-59.5,-9.3,0.0,-0.0,-9.3,30,1.430511474609375e-06,40.48559783333334,-80.332599,RTK Fixed,268.89822000000004,True,fixed,0.648,12,0.71,1.5,TractorField,-71,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:20.730+00:00,133.63,5,2445,2443,0,427,439,-12,150,0,224301,11260911,OK,AR,0,150,-0.082,1,0,1,0,0.057,44.3,-53.5,-12.4,0.0,-0.0,-12.4,30,1.430511474609375e-06,40.48559783333334,-80.33259983333333,RTK Fixed,268.89822000000004,True,fixed,0.666,12,0.71,0.6,TractorField,-71,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:20.756+00:00,133.66,5,2445,2443,0,427,438,-11,150,0,224302,11260961,OK,AR,0,150,-0.082,1,0,1,0,0.043,43.8,23.3,-11.4,0.0,0.0,-11.4,30,1.430511474609375e-06,40.48559783333334,-80.33259983333333,RTK Fixed,268.89822000000004,True,fixed,0.666,12,0.71,0.6,TractorField,-71,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:20.806+00:00,133.71,5,2445,2443,0,427,429,-2,0,0,224303,11261011,OK,AN,0,0,-0.08,1,1,0,0,0.05,43.7,186.5,-2.0,0.0,0.0,-2.0,30,1.6689300537109375e-06,40.48559783333334,-80.33259983333333,RTK Fixed,269.14518000000004,True,fixed,0.666,12,0.71,0.6,TractorField,-71,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:20.844+00:00,133.74,5,2445,2443,0,430,425,5,0,0,224304,11261061,OK,AN,0,0,-0.07,1,1,0,0,0.05,43.9,132.5,4.6,0.0,0.0,4.6,30,1.9073486328125e-06,40.48559783333334,-80.3326005,RTK Fixed,269.14518000000004,True,fixed,0.665,12,0.68,0.7,TractorField,-70,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:20.919+00:00,133.82,5,2445,2444,0,430,425,5,0,0,224305,11261111,OK,AN,0,0,-0.069,1,1,0,0,0.057,44.2,3.9,4.8,0.0,0.0,4.8,30,1.1920928955078125e-06,40.48559783333334,-80.3326005,RTK Fixed,269.14518000000004,True,fixed,0.665,12,0.68,0.7,TractorField,-70,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:20.957+00:00,133.86,5,2445,2444,0,430,425,5,0,0,224306,11261161,OK,AN,0,0,-0.069,1,1,0,0,0.043,44.4,0.0,4.8,0.0,0.0,4.8,30,1.1920928955078125e-06,40.48559783333334,-80.33260133333333,RTK Fixed,269.14518000000004,True,fixed,0.619,12,0.68,0.8,TractorField,-70,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:20.995+00:00,133.9,5,2445,2444,0,430,424,6,0,0,224307,11261211,OK,AN,0,0,-0.068,1,1,0,0,0.05,44.7,25.5,6.1,0.0,0.0,6.1,30,1.430511474609375e-06,40.48559783333334,-80.33260133333333,RTK Fixed,269.04682,True,fixed,0.619,12,0.68,0.8,TractorField,-70,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:21.045+00:00,133.95,5,2445,2444,0,429,424,5,0,0,224308,11261261,OK,AN,0,0,-0.072,1,1,0,0,0.05,45.0,-20.0,5.1,0.0,-0.0,5.1,30,1.6689300537109375e-06,40.48559783333334,-80.332602,RTK Fixed,269.04682,True,fixed,0.662,12,0.68,0.9,TractorField,-70,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:21.121+00:00,134.02,5,2445,2444,0,429,424,5,0,0,224309,11261311,OK,AN,0,0,-0.071,1,1,0,0,0.057,45.3,4.4,5.3,0.0,0.0,5.3,30,1.430511474609375e-06,40.48559783333334,-80.332602,RTK Fixed,269.04682,True,fixed,0.662,12,0.68,0.9,TractorField,-70,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:21.146+00:00,134.05,5,2445,2444,0,429,424,5,0,0,224310,11261361,OK,AN,0,0,-0.071,1,1,0,0,0.043,45.5,0.0,5.3,0.0,0.0,5.3,30,1.430511474609375e-06,40.485597999999996,-80.33260283333334,RTK Fixed,269.04682,True,fixed,0.684,12,0.68,1.0,TractorField,-70,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:21.196+00:00,134.1,5,2445,2444,0,434,424,10,150,0,224311,11261411,OK,AL,150,0,-0.051,1,0,1,0,0.05,46.0,99.5,10.3,0.0,0.0,10.3,30,1.1920928955078125e-06,40.485597999999996,-80.33260283333334,RTK Fixed,269.07662000000005,True,fixed,0.684,12,0.68,1.0,TractorField,-70,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:21.259+00:00,134.16,5,2445,2444,0,435,426,9,0,0,224312,11261461,OK,AN,0,0,-0.05,1,1,0,0,0.05,46.4,-34.5,8.6,0.0,-0.0,8.6,30,1.9073486328125e-06,40.48559783333334,-80.33260366666667,RTK Fixed,269.07662000000005,True,fixed,0.685,12,0.68,1.1,TractorField,-70,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:21.322+00:00,134.22,5,2445,2444,0,430,434,-4,0,0,224313,11261511,OK,AN,0,0,-0.067,1,1,0,0,0.057,46.2,-217.1,-3.8,0.0,-0.0,-3.8,30,1.1920928955078125e-06,40.48559783333334,-80.33260366666667,RTK Fixed,269.07662000000005,True,fixed,0.685,12,0.68,1.1,TractorField,-70,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:21.348+00:00,134.25,5,2445,2444,0,430,434,-4,0,0,224314,11261561,OK,AN,0,0,-0.067,1,1,0,0,0.043,46.1,0.0,-3.8,0.0,0.0,-3.8,30,1.9073486328125e-06,40.48559783333334,-80.33260433333334,RTK Fixed,269.07662000000005,True,fixed,0.67,12,0.68,1.2,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:50:21.398+00:00,134.3,5,2445,2444,0,430,435,-5,0,0,224315,11261611,OK,AN,0,0,-0.066,1,1,0,0,0.05,45.8,-15.5,-4.6,0.0,-0.0,-4.6,30,1.430511474609375e-06,40.48559783333334,-80.33260433333334,RTK Fixed,268.88128,True,fixed,0.67,12,0.68,1.2,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
