timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785860882.290,211.234,4219,40.48554483,-80.33273617,54.424,RTK Fixed,True,0.032,-8.8496,-7.8912,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,1.2698,1.2698,39.412,35.695,+1.0000,0.500,True,
1785860882.340,211.284,4220,40.48554517,-80.33273583,54.424,RTK Fixed,True,0.031,-8.8214,-7.8543,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,1.2562,1.2562,38.912,35.695,+1.0000,0.500,True,
1785860882.390,211.334,4221,40.48554517,-80.33273583,53.029,RTK Fixed,True,0.031,-8.8214,-7.8543,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.9699,0.9699,29.009,31.628,+0.8861,0.500,True,
1785860882.440,211.384,4222,40.48554533,-80.33273550,53.029,RTK Fixed,True,0.031,-8.7931,-7.8359,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.9722,0.9722,29.083,31.688,+0.8877,0.500,True,
1785860882.490,211.434,4223,40.48554533,-80.33273550,53.029,RTK Fixed,True,0.031,-8.7931,-7.8359,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.9722,0.9722,29.083,31.688,+0.8877,0.500,True,
1785860882.540,211.484,4224,40.48554550,-80.33273517,53.029,RTK Fixed,True,0.031,-8.7649,-7.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.9744,0.9744,29.157,31.747,+0.8894,0.500,True,
1785860882.590,211.534,4225,40.48554550,-80.33273517,50.208,RTK Fixed,True,0.031,-8.7649,-7.8175,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.3972,0.3972,11.454,14.155,+0.3966,0.500,True,
1785860882.640,211.584,4226,40.48554567,-80.33273483,50.208,RTK Fixed,True,0.031,-8.7367,-7.7991,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.4011,0.4011,11.569,14.289,+0.4003,0.500,True,
1785860882.690,211.634,4227,40.48554567,-80.33273483,50.208,RTK Fixed,True,0.031,-8.7367,-7.7991,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.4011,0.4011,11.569,14.289,+0.4003,0.500,True,
1785860882.740,211.684,4228,40.48554583,-80.33273433,50.208,RTK Fixed,True,0.031,-8.6944,-7.7807,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.4140,0.4140,11.947,14.730,+0.4127,0.500,True,
1785860882.790,211.734,4229,40.48554583,-80.33273433,47.993,RTK Fixed,True,0.031,-8.6944,-7.7807,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-0.0369,0.0369,-1.057,-1.342,-0.0376,0.500,True,
1785860882.841,211.784,4230,40.48554600,-80.33273417,47.993,RTK Fixed,True,0.030,-8.6802,-7.7622,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-0.0411,0.0411,-1.179,-1.496,-0.0419,0.500,True,
1785860882.891,211.835,4231,40.48554600,-80.33273417,47.993,RTK Fixed,True,0.030,-8.6802,-7.7622,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-0.0411,0.0411,-1.179,-1.496,-0.0419,0.500,True,
1785860882.941,211.885,4232,40.48554617,-80.33273400,47.993,RTK Fixed,True,0.030,-8.6661,-7.7438,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-0.0454,0.0454,-1.300,-1.651,-0.0462,0.500,True,
1785860882.991,211.935,4233,40.48554617,-80.33273400,44.869,RTK Fixed,True,0.030,-8.6661,-7.7438,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-0.6786,0.6786,-19.835,-23.313,-0.6531,0.500,True,
1785860883.041,211.985,4234,40.48554650,-80.33273367,44.869,RTK Fixed,True,0.030,-8.6379,-7.7070,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-0.6846,0.6846,-20.018,-23.496,-0.6583,0.500,True,
1785860883.091,212.035,4235,40.48554650,-80.33273367,44.869,RTK Fixed,True,0.030,-8.6379,-7.7070,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-0.6846,0.6846,-20.018,-23.496,-0.6583,0.500,True,
1785860883.141,212.085,4236,40.48554683,-80.33273333,44.869,RTK Fixed,True,0.030,-8.6097,-7.6701,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-0.6906,0.6906,-20.201,-23.680,-0.6634,0.500,True,
1785860883.191,212.135,4237,40.48554683,-80.33273333,42.344,RTK Fixed,True,0.030,-8.6097,-7.6701,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.1970,1.1970,-36.763,-35.695,-1.0000,0.500,True,
1785860883.241,212.185,4238,40.48554700,-80.33273300,42.344,RTK Fixed,True,0.030,-8.5815,-7.6517,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.1886,1.1886,-36.462,-35.695,-1.0000,0.500,True,
1785860883.291,212.235,4239,40.48554700,-80.33273300,42.344,RTK Fixed,True,0.030,-8.5815,-7.6517,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.1886,1.1886,-36.462,-35.695,-1.0000,0.500,True,
1785860883.341,212.285,4240,40.48554733,-80.33273267,42.344,RTK Fixed,True,0.029,-8.5532,-7.6148,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.1925,1.1925,-36.603,-35.695,-1.0000,0.500,True,
1785860883.391,212.335,4241,40.48554733,-80.33273267,40.405,RTK Fixed,True,0.029,-8.5532,-7.6148,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.5774,1.5774,-52.063,-35.695,-1.0000,0.500,True,
1785860883.441,212.385,4242,40.48554750,-80.33273233,40.405,RTK Fixed,True,0.029,-8.5250,-7.5964,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.5678,1.5678,-51.621,-35.695,-1.0000,0.500,True,
1785860883.491,212.435,4243,40.48554750,-80.33273233,40.405,RTK Fixed,True,0.029,-8.5250,-7.5964,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.5678,1.5678,-51.621,-35.695,-1.0000,0.500,True,
1785860883.541,212.485,4244,40.48554783,-80.33273217,40.405,RTK Fixed,True,0.029,-8.5109,-7.5596,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.5810,1.5810,-52.231,-35.695,-1.0000,0.500,True,
1785860883.591,212.535,4245,40.48554783,-80.33273217,39.920,RTK Fixed,True,0.029,-8.5109,-7.5596,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.6762,1.6762,-56.941,-35.695,-1.0000,0.500,True,
1785860883.642,212.585,4246,40.48554817,-80.33273200,39.920,RTK Fixed,True,0.029,-8.4968,-7.5227,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.6891,1.6891,-57.621,-35.695,-1.0000,0.500,True,
1785860883.692,212.636,4247,40.48554817,-80.33273200,39.920,RTK Fixed,True,0.029,-8.4968,-7.5227,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.6891,1.6891,-57.621,-35.695,-1.0000,0.500,True,
1785860883.742,212.686,4248,40.48554833,-80.33273167,39.920,RTK Fixed,True,0.029,-8.4686,-7.5043,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.6792,1.6792,-57.099,-35.695,-1.0000,0.500,True,
1785860883.792,212.736,4249,40.48554833,-80.33273167,40.701,RTK Fixed,True,0.029,-8.4686,-7.5043,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.5265,1.5265,-49.751,-35.695,-1.0000,0.500,True,
1785860883.842,212.786,4250,40.48554867,-80.33273133,40.701,RTK Fixed,True,0.028,-8.4404,-7.4675,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.5291,1.5291,-49.868,-35.695,-1.0000,0.500,True,
1785860883.892,212.836,4251,40.48554867,-80.33273133,40.701,RTK Fixed,True,0.028,-8.4404,-7.4675,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.5291,1.5291,-49.868,-35.695,-1.0000,0.500,True,
1785860883.942,212.886,4252,40.48554883,-80.33273100,40.701,RTK Fixed,True,0.028,-8.4121,-7.4490,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.5197,1.5197,-49.453,-35.695,-1.0000,0.500,True,
1785860883.992,212.936,4253,40.48554883,-80.33273100,41.578,RTK Fixed,True,0.028,-8.4121,-7.4490,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.3492,1.3492,-42.424,-35.695,-1.0000,0.500,True,
1785860884.042,212.986,4254,40.48554900,-80.33273083,41.578,RTK Fixed,True,0.028,-8.3980,-7.4306,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.3509,1.3509,-42.489,-35.695,-1.0000,0.500,True,
1785860884.092,213.036,4255,40.48554900,-80.33273083,41.578,RTK Fixed,True,0.028,-8.3980,-7.4306,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.3509,1.3509,-42.489,-35.695,-1.0000,0.500,True,
1785860884.142,213.086,4256,40.48554933,-80.33273033,41.578,RTK Fixed,True,0.028,-8.3557,-7.3938,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.3437,1.3437,-42.210,-35.695,-1.0000,0.500,True,
1785860884.192,213.136,4257,40.48554933,-80.33273033,43.719,RTK Fixed,True,0.028,-8.3557,-7.3938,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-0.9290,0.9290,-27.676,-30.536,-0.8555,0.500,True,
1785860884.242,213.186,4258,40.48554967,-80.33273017,43.719,RTK Fixed,True,0.028,-8.3416,-7.3569,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-0.9442,0.9442,-28.171,-30.946,-0.8670,0.500,True,
1785860884.292,213.236,4259,40.48554967,-80.33273017,43.719,RTK Fixed,True,0.028,-8.3416,-7.3569,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-0.9442,0.9442,-28.171,-30.946,-0.8670,0.500,True,
1785860884.342,213.286,4260,40.48554983,-80.33272983,43.719,RTK Fixed,True,0.027,-8.3134,-7.3385,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-0.9366,0.9366,-27.923,-30.740,-0.8612,0.500,True,
1785860884.393,213.336,4261,40.48554983,-80.33272983,46.165,RTK Fixed,True,0.027,-8.3134,-7.3385,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-0.4642,0.4642,-13.420,-16.423,-0.4601,0.500,True,
1785860884.443,213.387,4262,40.48555000,-80.33272950,46.165,RTK Fixed,True,0.027,-8.2851,-7.3201,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-0.4579,0.4579,-13.236,-16.213,-0.4542,0.500,True,
1785860884.493,213.437,4263,40.48555000,-80.33272950,46.165,RTK Fixed,True,0.027,-8.2851,-7.3201,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-0.4579,0.4579,-13.236,-16.213,-0.4542,0.500,True,
1785860884.543,213.487,4264,40.48555033,-80.33272917,46.165,RTK Fixed,True,0.027,-8.2569,-7.2832,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-0.4650,0.4650,-13.443,-16.449,-0.4608,0.500,True,
1785860884.593,213.537,4265,40.48555033,-80.33272917,48.930,RTK Fixed,True,0.027,-8.2569,-7.2832,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.0663,0.0663,1.900,2.411,+0.0676,0.500,True,
1785860884.643,213.587,4266,40.48555050,-80.33272883,48.930,RTK Fixed,True,0.027,-8.2287,-7.2648,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.0710,0.0710,2.034,2.580,+0.0723,0.500,True,
1785860884.693,213.637,4267,40.48555050,-80.33272883,48.930,RTK Fixed,True,0.027,-8.2287,-7.2648,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.0710,0.0710,2.034,2.580,+0.0723,0.500,True,
1785860884.743,213.687,4268,40.48555067,-80.33272833,48.930,RTK Fixed,True,0.027,-8.1864,-7.2464,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.0849,0.0849,2.433,3.086,+0.0864,0.500,True,
1785860884.793,213.737,4269,40.48555067,-80.33272833,50.863,RTK Fixed,True,0.027,-8.1864,-7.2464,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.4535,0.4535,13.105,16.064,+0.4500,0.500,True,
1785860884.843,213.787,4270,40.48555083,-80.33272817,50.863,RTK Fixed,True,0.026,-8.1722,-7.2280,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.4481,0.4481,12.947,15.883,+0.4450,0.500,True,
1785860884.893,213.837,4271,40.48555083,-80.33272817,50.863,RTK Fixed,True,0.026,-8.1722,-7.2280,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.4481,0.4481,12.947,15.883,+0.4450,0.500,True,
1785860884.943,213.887,4272,40.48555100,-80.33272767,50.863,RTK Fixed,True,0.026,-8.1299,-7.2095,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.4605,0.4605,13.312,16.300,+0.4567,0.500,True,
1785860884.993,213.937,4273,40.48555100,-80.33272767,52.750,RTK Fixed,True,0.026,-8.1299,-7.2095,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.8178,0.8178,24.136,27.443,+0.7688,0.500,True,
1785860885.043,213.987,4274,40.48555133,-80.33272733,52.750,RTK Fixed,True,0.026,-8.1017,-7.1727,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.8056,0.8056,23.752,27.091,+0.7590,0.500,True,
1785860885.093,214.037,4275,40.48555133,-80.33272733,52.750,RTK Fixed,True,0.026,-8.1017,-7.1727,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.8056,0.8056,23.752,27.091,+0.7590,0.500,True,
1785860885.144,214.087,4276,40.48555150,-80.33272700,52.750,RTK Fixed,True,0.026,-8.0735,-7.1543,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.8080,0.8080,23.828,27.161,+0.7609,0.500,True,
1785860885.194,214.138,4277,40.48555150,-80.33272700,53.492,RTK Fixed,True,0.026,-8.0735,-7.1543,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.9472,0.9472,28.269,31.027,+0.8692,0.500,True,
1785860885.244,214.188,4278,40.48555150,-80.33272667,53.492,RTK Fixed,True,0.026,-8.0452,-7.1543,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.9640,0.9640,28.817,31.473,+0.8817,0.500,True,
1785860885.294,214.238,4279,40.48555150,-80.33272667,53.492,RTK Fixed,True,0.026,-8.0452,-7.1543,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.9640,0.9640,28.817,31.473,+0.8817,0.500,True,
1785860885.344,214.288,4280,40.48555167,-80.33272617,53.492,RTK Fixed,True,0.025,-8.0029,-7.1358,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.9744,0.9744,29.157,31.747,+0.8894,0.500,True,
1785860885.394,214.338,4281,40.48555167,-80.33272617,53.195,RTK Fixed,True,0.025,-8.0029,-7.1358,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.9191,0.9191,27.357,30.268,+0.8480,0.500,True,
1785860885.444,214.388,4282,40.48555200,-80.33272600,53.195,RTK Fixed,True,0.025,-7.9888,-7.0990,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.8980,0.8980,26.680,29.694,+0.8319,0.500,True,
1785860885.494,214.438,4283,40.48555200,-80.33272600,53.195,RTK Fixed,True,0.025,-7.9888,-7.0990,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.8980,0.8980,26.680,29.694,+0.8319,0.500,True,
1785860885.544,214.488,4284,40.48555217,-80.33272567,53.195,RTK Fixed,True,0.025,-7.9606,-7.0806,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.9002,0.9002,26.750,29.753,+0.8335,0.500,True,
1785860885.594,214.538,4285,40.48555217,-80.33272567,52.477,RTK Fixed,True,0.025,-7.9606,-7.0806,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.7670,0.7670,22.551,25.969,+0.7275,0.500,True,
1785860885.644,214.588,4286,40.48555233,-80.33272533,52.477,RTK Fixed,True,0.025,-7.9324,-7.0621,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.7696,0.7696,22.631,26.045,+0.7296,0.500,True,
1785860885.694,214.638,4287,40.48555233,-80.33272533,52.477,RTK Fixed,True,0.025,-7.9324,-7.0621,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.7696,0.7696,22.631,26.045,+0.7296,0.500,True,
1785860885.744,214.688,4288,40.48555250,-80.33272500,52.477,RTK Fixed,True,0.025,-7.9041,-7.0437,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.7722,0.7722,22.711,26.120,+0.7318,0.500,True,
1785860885.794,214.738,4289,40.48555250,-80.33272500,50.332,RTK Fixed,True,0.025,-7.9041,-7.0437,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.3764,0.3764,10.847,13.441,+0.3765,0.500,True,
1785860885.845,214.788,4290,40.48555267,-80.33272450,50.332,RTK Fixed,True,0.024,-7.8618,-7.0253,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.3892,0.3892,11.221,13.882,+0.3889,0.500,True,
1785860885.895,214.839,4291,40.48555267,-80.33272450,50.332,RTK Fixed,True,0.024,-7.8618,-7.0253,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.3892,0.3892,11.221,13.882,+0.3889,0.500,True,
1785860885.945,214.889,4292,40.48555283,-80.33272417,50.332,RTK Fixed,True,0.024,-7.8336,-7.0069,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.3930,0.3930,11.333,14.013,+0.3926,0.500,True,
1785860885.995,214.939,4293,40.48555283,-80.33272417,47.548,RTK Fixed,True,0.024,-7.8336,-7.0069,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-0.1175,0.1175,-3.369,-4.268,-0.1196,0.500,True,
1785860886.045,214.989,4294,40.48555317,-80.33272383,47.548,RTK Fixed,True,0.024,-7.8054,-6.9700,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-0.1257,0.1257,-3.603,-4.563,-0.1278,0.500,True,
1785860886.095,215.039,4295,40.48555317,-80.33272383,47.548,RTK Fixed,True,0.024,-7.8054,-6.9700,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-0.1257,0.1257,-3.603,-4.563,-0.1278,0.500,True,
1785860886.145,215.089,4296,40.48555333,-80.33272350,47.548,RTK Fixed,True,0.024,-7.7771,-6.9516,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-0.1202,0.1202,-3.446,-4.365,-0.1223,0.500,True,
1785860886.195,215.139,4297,40.48555333,-80.33272350,44.526,RTK Fixed,True,0.024,-7.7771,-6.9516,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-0.6699,0.6699,-19.569,-23.043,-0.6456,0.500,True,
1785860886.245,215.189,4298,40.48555333,-80.33272350,44.526,RTK Fixed,True,0.024,-7.7771,-6.9516,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-0.6699,0.6699,-19.569,-23.043,-0.6456,0.500,True,
1785860886.295,215.239,4299,40.48555333,-80.33272350,44.526,RTK Fixed,True,0.024,-7.7771,-6.9516,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-0.6699,0.6699,-19.569,-23.043,-0.6456,0.500,True,
1785860886.345,215.289,4300,40.48555383,-80.33272300,44.526,RTK Fixed,True,0.023,-7.7348,-6.8963,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-0.6784,0.6784,-19.830,-23.307,-0.6529,0.500,True,
1785860886.395,215.339,4301,40.48555383,-80.33272300,42.385,RTK Fixed,True,0.023,-7.7348,-6.8963,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.0643,1.0643,-32.149,-34.051,-0.9539,0.500,True,
1785860886.445,215.389,4302,40.48555417,-80.33272267,42.385,RTK Fixed,True,0.023,-7.7066,-6.8595,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.0683,1.0683,-32.285,-34.151,-0.9567,0.500,True,
1785860886.495,215.439,4303,40.48555417,-80.33272267,42.385,RTK Fixed,True,0.023,-7.7066,-6.8595,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.0683,1.0683,-32.285,-34.151,-0.9567,0.500,True,
1785860886.545,215.489,4304,40.48555450,-80.33272233,42.385,RTK Fixed,True,0.023,-7.6784,-6.8226,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.0722,1.0722,-32.420,-34.250,-0.9595,0.500,True,
1785860886.596,215.539,4305,40.48555450,-80.33272233,41.998,RTK Fixed,True,0.023,-7.6784,-6.8226,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.1413,1.1413,-34.796,-35.695,-1.0000,0.500,True,
1785860886.646,215.590,4306,40.48555467,-80.33272200,41.998,RTK Fixed,True,0.023,-7.6501,-6.8042,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.1327,1.1327,-34.494,-35.695,-1.0000,0.500,True,
1785860886.696,215.640,4307,40.48555467,-80.33272200,41.998,RTK Fixed,True,0.023,-7.6501,-6.8042,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.1327,1.1327,-34.494,-35.695,-1.0000,0.500,True,
1785860886.746,215.690,4308,40.48555500,-80.33272183,41.998,RTK Fixed,True,0.023,-7.6360,-6.7674,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.1468,1.1468,-34.988,-35.695,-1.0000,0.500,True,
1785860886.796,215.740,4309,40.48555500,-80.33272183,41.466,RTK Fixed,True,0.023,-7.6360,-6.7674,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.2408,1.2408,-38.345,-35.695,-1.0000,0.500,True,
1785860886.846,215.790,4310,40.48555517,-80.33272150,41.466,RTK Fixed,True,0.022,-7.6078,-6.7489,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.2319,1.2319,-38.019,-35.695,-1.0000,0.500,True,
1785860886.896,215.840,4311,40.48555517,-80.33272150,41.466,RTK Fixed,True,0.022,-7.6078,-6.7489,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.2319,1.2319,-38.019,-35.695,-1.0000,0.500,True,
1785860886.946,215.890,4312,40.48555550,-80.33272117,41.466,RTK Fixed,True,0.022,-7.5796,-6.7121,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.2351,1.2351,-38.137,-35.695,-1.0000,0.500,True,
1785860886.996,215.940,4313,40.48555550,-80.33272117,40.594,RTK Fixed,True,0.022,-7.5796,-6.7121,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.3880,1.3880,-43.947,-35.695,-1.0000,0.500,True,
1785860887.046,215.990,4314,40.48555567,-80.33272100,40.594,RTK Fixed,True,0.022,-7.5655,-6.6937,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.3893,1.3893,-43.998,-35.695,-1.0000,0.500,True,
1785860887.096,216.040,4315,40.48555567,-80.33272100,40.594,RTK Fixed,True,0.022,-7.5655,-6.6937,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.3893,1.3893,-43.998,-35.695,-1.0000,0.500,True,
1785860887.146,216.090,4316,40.48555583,-80.33272067,40.594,RTK Fixed,True,0.022,-7.5372,-6.6753,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.3798,1.3798,-43.623,-35.695,-1.0000,0.500,True,
1785860887.196,216.140,4317,40.48555583,-80.33272067,42.434,RTK Fixed,True,0.022,-7.5372,-6.6753,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.0588,1.0588,-31.965,-33.915,-0.9501,0.500,True,
1785860887.246,216.190,4318,40.48555617,-80.33272033,42.434,RTK Fixed,True,0.022,-7.5090,-6.6384,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.0628,1.0628,-32.102,-34.016,-0.9529,0.500,True,
1785860887.296,216.240,4319,40.48555617,-80.33272033,42.434,RTK Fixed,True,0.022,-7.5090,-6.6384,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.0628,1.0628,-32.102,-34.016,-0.9529,0.500,True,
1785860887.347,216.290,4320,40.48555633,-80.33272017,42.434,RTK Fixed,True,0.021,-7.4949,-6.6200,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-1.0649,1.0649,-32.170,-34.066,-0.9544,0.500,True,
1785860887.397,216.341,4321,40.48555633,-80.33272017,44.117,RTK Fixed,True,0.021,-7.4949,-6.6200,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-0.7724,0.7724,-22.718,-26.127,-0.7319,0.500,True,
1785860887.447,216.391,4322,40.48555667,-80.33271983,44.117,RTK Fixed,True,0.021,-7.4667,-6.5831,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-0.7778,0.7778,-22.886,-26.285,-0.7364,0.500,True,
1785860887.497,216.441,4323,40.48555667,-80.33271983,44.117,RTK Fixed,True,0.021,-7.4667,-6.5831,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-0.7778,0.7778,-22.886,-26.285,-0.7364,0.500,True,
1785860887.547,216.491,4324,40.48555683,-80.33271950,46.497,RTK Fixed,True,0.021,-7.4385,-6.5647,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-0.3590,0.3590,-10.342,-12.843,-0.3598,0.500,True,
1785860887.597,216.541,4325,40.48555683,-80.33271950,46.497,RTK Fixed,True,0.021,-7.4385,-6.5647,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-0.3590,0.3590,-10.342,-12.843,-0.3598,0.500,True,
1785860887.647,216.591,4326,40.48555700,-80.33271917,46.497,RTK Fixed,True,0.021,-7.4102,-6.5463,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-0.3530,0.3530,-10.165,-12.633,-0.3539,0.500,True,
1785860887.697,216.641,4327,40.48555700,-80.33271917,46.497,RTK Fixed,True,0.021,-7.4102,-6.5463,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-0.3530,0.3530,-10.165,-12.633,-0.3539,0.500,True,
1785860887.747,216.691,4328,40.48555733,-80.33271883,48.646,RTK Fixed,True,0.021,-7.3820,-6.5094,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.0089,0.0089,0.255,0.323,+0.0091,0.500,True,
1785860887.797,216.741,4329,40.48555733,-80.33271883,48.646,RTK Fixed,True,0.020,-7.3820,-6.5094,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.0089,0.0089,0.255,0.323,+0.0091,0.500,True,
1785860887.847,216.791,4330,40.48555750,-80.33271850,48.646,RTK Fixed,True,0.020,-7.3538,-6.4910,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,0.0137,0.0137,0.393,0.499,+0.0140,0.500,True,
