time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T17:19:21.992+00:00,105.58,5,2422,2420,0,430,440,-10,0,0,259127,13002211,OK,AN,0,0,-0.067,1,1,0,0,0.05,-70.0,-27.0,-9.8,-0.0,-0.0,-9.8,20,1.1920928955078125e-06,40.48559733333333,-80.33241716666666,RTK Fixed,270.57452,True,fixed,0.874,12,0.78,0.8,TractorField,-69,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:22.043+00:00,105.64,5,2422,2420,0,435,440,-5,0,0,259128,13002261,OK,AN,0,0,-0.049,1,1,0,0,0.05,-70.3,89.0,-5.4,-0.0,0.0,-5.4,20,1.1920928955078125e-06,40.485597500000004,-80.33241816666667,RTK Fixed,270.57452,True,fixed,0.859,12,0.78,0.9,TractorField,-69,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:22.118+00:00,105.71,5,2422,2420,0,435,440,-5,0,0,259129,13002311,OK,AN,0,0,-0.049,1,1,0,0,0.057,-70.6,0.0,-5.4,-0.0,0.0,-5.4,20,1.6689300537109375e-06,40.485597500000004,-80.33241816666667,RTK Fixed,270.57452,True,fixed,0.859,12,0.78,0.9,TractorField,-69,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:22.144+00:00,105.74,5,2422,2420,0,435,440,-5,0,0,259130,13002361,OK,AN,0,0,-0.049,1,1,0,0,0.043,-70.8,0.0,-5.4,-0.0,0.0,-5.4,20,1.9073486328125e-06,40.485597500000004,-80.33241816666667,RTK Fixed,270.57452,True,fixed,0.859,12,0.78,0.9,TractorField,-69,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:22.194+00:00,105.79,5,2422,2420,0,435,440,-5,0,0,259131,13002411,OK,AN,0,0,-0.049,1,1,0,0,0.05,-71.1,3.5,-5.2,-0.0,0.0,-5.2,20,1.430511474609375e-06,40.485597500000004,-80.33241916666665,RTK Fixed,270.49604000000005,True,fixed,0.821,12,0.78,1.0,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:22.257+00:00,105.85,5,2422,2420,0,435,440,-5,0,0,259132,13002461,OK,AN,0,0,-0.049,1,1,0,0,0.05,-71.4,0.0,-5.2,-0.0,0.0,-5.2,20,1.6689300537109375e-06,40.485597500000004,-80.33242016666667,RTK Fixed,270.49604000000005,True,fixed,0.854,12,0.75,1.1,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:22.320+00:00,105.91,5,2422,2420,0,435,440,-5,0,0,259133,13002511,OK,AN,0,0,-0.049,1,1,0,0,0.057,-71.7,-3.1,-5.4,-0.0,-0.0,-5.4,20,1.430511474609375e-06,40.48559766666666,-80.33242116666666,RTK Fixed,270.49604000000005,True,fixed,0.849,12,0.75,1.2,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:22.345+00:00,105.94,5,2422,2420,0,439,440,-1,0,0,259134,13002561,OK,AN,0,0,-0.032,1,1,0,0,0.043,-71.7,104.7,-0.9,-0.0,0.0,-0.9,20,1.430511474609375e-06,40.48559766666666,-80.33242116666666,RTK Fixed,270.49604000000005,True,fixed,0.849,12,0.75,1.2,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:22.408+00:00,106.0,5,2422,2420,0,433,439,-6,0,0,259135,13002611,OK,AN,0,0,-0.055,1,1,0,0,0.05,-72.0,-95.5,-5.6,-0.0,-0.0,-5.6,20,1.6689300537109375e-06,40.48559766666666,-80.332422,RTK Fixed,269.93476000000004,True,fixed,0.864,12,0.75,1.3,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:22.446+00:00,106.04,5,2422,2420,0,433,440,-7,0,0,259136,13002661,OK,AN,0,0,-0.055,1,1,0,0,0.05,-72.3,-20.0,-6.6,-0.0,-0.0,-6.6,20,1.6689300537109375e-06,40.48559766666666,-80.332422,RTK Fixed,269.93476000000004,True,fixed,0.864,12,0.75,1.3,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:22.521+00:00,106.11,5,2422,2420,0,433,440,-7,0,0,259137,13002711,OK,AN,0,0,-0.055,1,1,0,0,0.057,-72.7,0.0,-6.6,-0.0,0.0,-6.6,20,1.430511474609375e-06,40.48559766666666,-80.332423,RTK Fixed,269.93476000000004,True,fixed,0.842,12,0.75,1.4,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:22.547+00:00,106.14,5,2422,2420,0,433,439,-6,0,0,259138,13002761,OK,AN,0,0,-0.054,1,1,0,0,0.043,-72.9,23.8,-5.6,-0.0,0.0,-5.6,20,1.430511474609375e-06,40.48559766666666,-80.332423,RTK Fixed,269.93476000000004,True,fixed,0.842,12,0.75,1.4,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:22.597+00:00,106.19,5,2422,2420,0,435,440,-5,0,0,259139,13002811,OK,AN,0,0,-0.046,1,1,0,0,0.05,-73.2,21.5,-4.5,-0.0,0.0,-4.5,20,1.430511474609375e-06,40.48559766666666,-80.332423,RTK Fixed,270.15082,True,fixed,0.842,12,0.75,1.4,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:22.647+00:00,106.24,5,2422,2420,0,440,439,1,0,0,259140,13002861,OK,AN,0,0,-0.028,1,1,0,0,0.05,-73.1,113.0,1.1,-0.0,0.0,1.1,20,1.6689300537109375e-06,40.48559783333334,-80.332424,RTK Fixed,270.15082,True,fixed,0.828,12,0.75,1.5,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:22.710+00:00,106.3,5,2422,2420,0,440,439,1,0,0,259141,13002911,OK,AN,0,0,-0.028,1,1,0,0,0.057,-73.1,0.0,1.1,-0.0,0.0,1.1,20,1.9073486328125e-06,40.48559783333334,-80.332425,RTK Fixed,270.15082,True,fixed,0.796,12,0.75,0.6,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:22.748+00:00,106.34,5,2422,2420,0,440,440,0,0,0,259142,13002961,OK,AN,0,0,-0.026,1,1,0,0,0.043,-73.0,-16.9,0.4,-0.0,-0.0,0.4,20,1.430511474609375e-06,40.48559783333334,-80.332425,RTK Fixed,270.15082,True,fixed,0.796,12,0.75,0.6,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:22.798+00:00,106.39,5,2422,2420,0,439,440,-1,0,0,259143,13003011,OK,AN,0,0,-0.031,1,1,0,0,0.05,-73.1,-20.0,-0.6,-0.0,-0.0,-0.6,20,1.430511474609375e-06,40.48559783333334,-80.332425,RTK Fixed,270.06208000000004,True,fixed,0.796,12,0.75,0.6,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:22.849+00:00,106.44,5,2422,2420,0,439,441,-2,0,0,259144,13003061,OK,AN,0,0,-0.031,1,1,0,0,0.05,-73.1,-20.0,-1.6,-0.0,-0.0,-1.6,20,9.5367431640625e-07,40.48559783333334,-80.332426,RTK Fixed,270.06208000000004,True,fixed,0.796,12,0.75,0.7,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:22.924+00:00,106.52,5,2422,2420,0,439,440,-1,0,0,259145,13003111,OK,AN,0,0,-0.031,1,1,0,0,0.057,-73.2,17.5,-0.6,-0.0,0.0,-0.6,20,9.5367431640625e-07,40.48559783333334,-80.33242683333333,RTK Fixed,270.06208000000004,True,fixed,0.764,12,0.78,0.8,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:22.950+00:00,106.54,5,2422,2420,0,439,440,-1,0,0,259146,13003161,OK,AN,0,0,-0.031,1,1,0,0,0.043,-73.2,-0.6,-0.6,-0.0,-0.0,-0.6,20,1.1920928955078125e-06,40.48559783333334,-80.33242683333333,RTK Fixed,270.06208000000004,True,fixed,0.764,12,0.78,0.8,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:23.000+00:00,106.59,5,2422,2420,0,429,439,-10,0,0,259147,13003211,OK,AN,0,0,-0.071,1,1,0,0,0.05,-73.7,-182.5,-9.8,-0.0,-0.0,-9.8,20,1.430511474609375e-06,40.48559783333334,-80.33242683333333,RTK Fixed,269.08484000000004,True,fixed,0.764,12,0.78,0.8,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:23.050+00:00,106.64,5,2422,2420,0,430,441,-11,150,0,259148,13003261,OK,AR,0,150,-0.07,1,0,1,0,0.05,-74.3,-34.0,-11.5,-0.0,-0.0,-11.5,20,1.1920928955078125e-06,40.48559783333334,-80.33242766666667,RTK Fixed,269.08484000000004,True,fixed,0.772,12,0.78,0.9,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:23.113+00:00,106.71,5,2422,2420,0,430,429,1,0,0,259149,13003311,OK,AN,0,0,-0.07,1,1,0,0,0.057,-74.2,210.5,0.5,-0.0,0.0,0.5,20,1.430511474609375e-06,40.48559783333334,-80.33242766666667,RTK Fixed,269.08484000000004,True,fixed,0.772,12,0.78,0.9,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:23.151+00:00,106.74,5,2422,2420,0,430,425,5,0,0,259150,13003361,OK,AN,0,0,-0.07,1,1,0,0,0.043,-74.1,93.0,4.5,-0.0,0.0,4.5,20,2.1457672119140625e-06,40.48559783333334,-80.33242766666667,RTK Fixed,269.08484000000004,True,fixed,0.772,12,0.78,0.9,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:23.201+00:00,106.79,5,2422,2420,0,433,425,8,0,0,259151,13003411,OK,AN,0,0,-0.058,1,1,0,0,0.05,-73.7,60.0,7.5,-0.0,0.0,7.5,20,1.430511474609375e-06,40.48559783333334,-80.33242866666666,RTK Fixed,269.36146,True,fixed,0.759,12,0.78,1.0,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:23.252+00:00,106.84,5,2422,2420,0,433,425,8,0,0,259152,13003461,OK,AN,0,0,-0.057,1,1,0,0,0.05,-73.3,5.0,7.8,-0.0,0.0,7.8,20,1.6689300537109375e-06,40.48559783333334,-80.33242966666667,RTK Fixed,269.36146,True,fixed,0.844,12,0.78,1.1,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:23.315+00:00,106.91,5,2422,2420,0,433,425,8,0,0,259153,13003511,OK,AN,0,0,-0.057,1,1,0,0,0.057,-72.8,0.0,7.8,-0.0,0.0,7.8,20,1.430511474609375e-06,40.48559783333334,-80.3324305,RTK Fixed,269.36146,True,fixed,0.757,12,0.78,1.2,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:23.352+00:00,106.95,5,2422,2420,0,433,425,8,0,0,259154,13003561,OK,AN,0,0,-0.056,1,1,0,0,0.043,-72.5,4.7,8.0,-0.0,0.0,8.0,20,1.1920928955078125e-06,40.48559783333334,-80.3324305,RTK Fixed,269.36146,True,fixed,0.757,12,0.78,1.2,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:23.403+00:00,107.0,5,2422,2420,0,431,425,6,0,0,259155,13003611,OK,AN,0,0,-0.063,1,1,0,0,0.05,-72.2,-34.5,6.2,-0.0,-0.0,6.2,20,1.430511474609375e-06,40.48559783333334,-80.3324305,RTK Fixed,269.16962,True,fixed,0.757,12,0.78,1.2,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:23.441+00:00,107.03,5,2422,2420,0,430,426,4,0,0,259156,13003661,OK,AN,0,0,-0.069,1,1,0,0,0.05,-72.0,-50.0,3.8,-0.0,-0.0,3.8,20,1.430511474609375e-06,40.48559783333334,-80.3324315,RTK Fixed,269.16962,True,fixed,0.81,12,0.78,1.3,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:23.516+00:00,107.11,5,2422,2420,0,430,425,5,0,0,259157,13003711,OK,AN,0,0,-0.069,1,1,0,0,0.057,-71.7,17.5,4.8,-0.0,0.0,4.8,20,1.1920928955078125e-06,40.48559783333334,-80.33243233333333,RTK Fixed,269.16962,True,fixed,0.798,12,0.78,1.4,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:23.554+00:00,107.15,5,2422,2420,0,430,425,5,0,0,259158,13003761,OK,AN,0,0,-0.068,1,1,0,0,0.043,-71.5,6.4,5.0,-0.0,0.0,5.0,20,1.6689300537109375e-06,40.48559783333334,-80.33243233333333,RTK Fixed,269.16962,True,fixed,0.798,12,0.78,1.4,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:23.592+00:00,107.18,5,2422,2420,0,428,424,4,0,0,259159,13003811,OK,AN,0,0,-0.078,1,1,0,0,0.05,-71.3,-30.0,3.5,-0.0,-0.0,3.5,20,1.6689300537109375e-06,40.48559783333334,-80.33243233333333,RTK Fixed,268.9306,True,fixed,0.798,12,0.78,1.4,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:23.655+00:00,107.25,5,2422,2420,0,428,425,3,0,0,259160,13003861,OK,AN,0,0,-0.076,1,1,0,0,0.05,-71.2,-12.0,2.9,-0.0,-0.0,2.9,20,1.430511474609375e-06,40.48559783333334,-80.33243333333333,RTK Fixed,268.9306,True,fixed,0.85,12,0.78,1.5,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:23.718+00:00,107.31,5,2422,2420,0,428,425,3,0,0,259161,13003911,OK,AN,0,0,-0.076,1,1,0,0,0.057,-71.0,0.0,2.9,-0.0,0.0,2.9,20,1.1920928955078125e-06,40.48559783333334,-80.33243433333334,RTK Fixed,268.9306,True,fixed,0.796,12,0.78,0.6,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:23.743+00:00,107.34,5,2422,2420,0,428,424,4,0,0,259162,13003961,OK,AN,0,0,-0.075,1,1,0,0,0.043,-70.8,32.6,4.3,-0.0,0.0,4.3,20,9.5367431640625e-07,40.48559783333334,-80.33243433333334,RTK Fixed,268.9306,True,fixed,0.796,12,0.78,0.6,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:23.806+00:00,107.4,5,2422,2420,0,428,425,3,0,0,259163,13004011,OK,AN,0,0,-0.076,1,1,0,0,0.05,-70.7,-26.5,3.0,-0.0,-0.0,3.0,20,1.6689300537109375e-06,40.48559783333334,-80.33243433333334,RTK Fixed,268.89642000000003,True,fixed,0.796,12,0.78,0.6,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:23.856+00:00,107.45,5,2422,2420,0,428,424,4,0,0,259164,13004061,OK,AN,0,0,-0.074,1,1,0,0,0.05,-70.5,28.0,4.4,-0.0,0.0,4.4,20,1.430511474609375e-06,40.48559783333334,-80.33243533333332,RTK Fixed,268.89642000000003,True,fixed,0.843,12,0.78,0.7,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:23.919+00:00,107.51,5,2422,2420,0,428,425,3,0,0,259165,13004111,OK,AN,0,0,-0.074,1,1,0,0,0.057,-70.3,-17.5,3.4,-0.0,-0.0,3.4,20,1.1920928955078125e-06,40.48559783333334,-80.33243616666667,RTK Fixed,268.89642000000003,True,fixed,0.736,12,0.78,0.8,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:23.944+00:00,107.54,5,2422,2420,0,429,424,5,0,0,259166,13004161,OK,AN,0,0,-0.073,1,1,0,0,0.043,-70.1,31.4,4.8,-0.0,0.0,4.8,20,1.1920928955078125e-06,40.48559783333334,-80.33243616666667,RTK Fixed,268.89642000000003,True,fixed,0.736,12,0.78,0.8,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:23.995+00:00,107.59,5,2422,2420,0,434,424,10,0,0,259167,13004211,OK,AN,0,0,-0.054,1,1,0,0,0.05,-69.6,95.5,9.5,-0.0,0.0,9.5,20,1.1920928955078125e-06,40.48559783333334,-80.33243616666667,RTK Fixed,269.42554,True,fixed,0.736,12,0.78,0.8,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:24.045+00:00,107.64,5,2422,2420,0,437,424,13,150,0,259168,13004261,OK,AL,150,0,-0.039,1,0,1,0,0.05,-68.9,73.0,13.2,-0.0,0.0,13.2,20,9.5367431640625e-07,40.485597999999996,-80.33243716666667,RTK Fixed,269.42554,True,fixed,0.804,12,0.78,0.9,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:24.108+00:00,107.7,5,2422,2420,0,437,425,12,150,0,259169,13004311,OK,AL,150,0,-0.039,1,0,1,0,0.057,-68.2,-17.5,12.2,-0.0,-0.0,12.2,20,9.5367431640625e-07,40.485597999999996,-80.33243716666667,RTK Fixed,269.42554,True,fixed,0.804,12,0.78,0.9,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:24.146+00:00,107.74,5,2422,2420,0,437,441,-4,0,0,259170,13004361,OK,AN,0,0,-0.039,1,1,0,0,0.043,-68.4,-372.1,-3.8,-0.0,-0.0,-3.8,20,1.9073486328125e-06,40.485597999999996,-80.33243716666667,RTK Fixed,269.42554,True,fixed,0.804,12,0.78,0.9,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:24.196+00:00,107.79,5,2422,2420,0,442,443,-1,0,0,259171,13004411,OK,AN,0,0,-0.02,1,1,0,0,0.05,-68.5,56.0,-1.0,-0.0,0.0,-1.0,20,1.430511474609375e-06,40.485597999999996,-80.33243816666666,RTK Fixed,269.86512000000005,True,fixed,0.846,12,0.78,1.0,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:24.247+00:00,107.84,5,2422,2420,0,442,443,-1,0,0,259172,13004461,OK,AN,0,0,-0.02,1,1,0,0,0.05,-68.5,0.0,-1.0,-0.0,0.0,-1.0,20,1.430511474609375e-06,40.485597999999996,-80.33243816666666,RTK Fixed,269.86512000000005,True,fixed,0.846,12,0.78,1.0,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:24.322+00:00,107.91,5,2422,2420,0,442,444,-2,0,0,259173,13004511,OK,AN,0,0,-0.02,1,1,0,0,0.057,-68.6,-17.5,-2.0,-0.0,-0.0,-2.0,20,1.430511474609375e-06,40.485597999999996,-80.33244016666666,RTK Fixed,269.86512000000005,True,fixed,0.875,12,0.83,1.2,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:24.347+00:00,107.94,5,2422,2420,0,442,444,-2,0,0,259174,13004561,OK,AN,0,0,-0.02,1,1,0,0,0.043,-68.7,2.3,-1.9,-0.0,0.0,-1.9,20,1.1920928955078125e-06,40.485597999999996,-80.33244016666666,RTK Fixed,269.86512000000005,True,fixed,0.875,12,0.83,1.2,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:24.398+00:00,107.99,5,2422,2420,0,445,444,1,0,0,259175,13004611,OK,AN,0,0,-0.007,1,1,0,0,0.05,-68.6,61.5,1.1,-0.0,0.0,1.1,20,1.6689300537109375e-06,40.485597999999996,-80.33244016666666,RTK Fixed,270.18096,True,fixed,0.875,12,0.83,1.2,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:24.448+00:00,108.04,5,2422,2420,0,445,443,2,0,0,259176,13004661,OK,AN,0,0,-0.008,1,1,0,0,0.05,-68.5,18.5,2.1,-0.0,0.0,2.1,20,1.6689300537109375e-06,40.485597999999996,-80.33244116666667,RTK Fixed,270.18096,True,fixed,0.813,12,0.83,1.3,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:24.524+00:00,108.12,5,2422,2420,0,445,444,1,0,0,259177,13004711,OK,AN,0,0,-0.008,1,1,0,0,0.057,-68.5,-17.5,1.1,-0.0,-0.0,1.1,20,1.430511474609375e-06,40.485597999999996,-80.33244216666667,RTK Fixed,270.18096,True,fixed,0.807,12,0.83,1.4,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:24.549+00:00,108.14,5,2422,2420,0,445,443,2,0,0,259178,13004761,OK,AN,0,0,-0.008,1,1,0,0,0.043,-68.4,22.1,2.0,-0.0,0.0,2.0,20,1.430511474609375e-06,40.485597999999996,-80.33244216666667,RTK Fixed,270.18096,True,fixed,0.807,12,0.83,1.4,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:24.599+00:00,108.19,5,2422,2420,0,439,444,-5,0,0,259179,13004811,OK,AN,0,0,-0.031,1,1,0,0,0.05,-68.6,-134.5,-4.7,-0.0,-0.0,-4.7,20,2.1457672119140625e-06,40.485597999999996,-80.33244216666667,RTK Fixed,269.54358,True,fixed,0.807,12,0.83,1.4,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:24.650+00:00,108.24,5,2422,2420,0,434,443,-9,0,0,259180,13004861,OK,AN,0,0,-0.053,1,1,0,0,0.05,-69.1,-90.0,-9.2,-0.0,-0.0,-9.2,20,1.9073486328125e-06,40.48559783333334,-80.33244316666666,RTK Fixed,269.54358,True,fixed,0.839,12,0.83,1.5,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:24.713+00:00,108.31,5,2422,2420,0,434,443,-9,0,0,259181,13004911,OK,AN,0,0,-0.053,1,1,0,0,0.057,-69.6,0.0,-9.2,-0.0,0.0,-9.2,20,1.430511474609375e-06,40.48559783333334,-80.33244416666666,RTK Fixed,269.54358,True,fixed,0.953,12,0.83,0.6,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:24.750+00:00,108.34,5,2422,2420,0,434,443,-9,0,0,259182,13004961,OK,AN,0,0,-0.053,1,1,0,0,0.043,-70.0,0.0,-9.2,-0.0,0.0,-9.2,20,1.6689300537109375e-06,40.48559783333334,-80.33244416666666,RTK Fixed,269.54358,True,fixed,0.953,12,0.83,0.6,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:24.801+00:00,108.39,5,2422,2420,0,434,444,-10,150,0,259183,13005011,OK,AR,0,150,-0.052,1,0,1,0,0.05,-70.5,-16.5,-10.0,-0.0,-0.0,-10.0,20,1.6689300537109375e-06,40.48559783333334,-80.33244416666666,RTK Fixed,269.75998000000004,True,fixed,0.953,12,0.83,0.6,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:24.838+00:00,108.43,5,2422,2420,0,436,441,-5,0,0,259184,13005061,OK,AN,0,0,-0.043,1,1,0,0,0.05,-70.8,104.5,-4.8,-0.0,0.0,-4.8,20,1.430511474609375e-06,40.485597999999996,-80.33244533333333,RTK Fixed,269.75998000000004,True,fixed,0.854,12,0.78,0.7,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:24.914+00:00,108.51,5,2422,2420,0,441,438,3,0,0,259185,13005111,OK,AN,0,0,-0.024,1,1,0,0,0.057,-70.6,136.8,3.0,-0.0,0.0,3.0,20,1.6689300537109375e-06,40.48559783333334,-80.33244633333334,RTK Fixed,269.75998000000004,True,fixed,0.824,12,0.83,0.8,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:24.952+00:00,108.54,5,2422,2420,0,441,437,4,0,0,259186,13005161,OK,AN,0,0,-0.024,1,1,0,0,0.043,-70.4,23.3,4.0,-0.0,0.0,4.0,20,1.430511474609375e-06,40.48559783333334,-80.33244633333334,RTK Fixed,269.75998000000004,True,fixed,0.824,12,0.83,0.8,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:24.990+00:00,108.58,5,2422,2420,0,436,436,0,0,0,259187,13005211,OK,AN,0,0,-0.042,1,1,0,0,0.05,-70.4,-72.0,0.4,-0.0,-0.0,0.4,20,1.9073486328125e-06,40.48559783333334,-80.33244633333334,RTK Fixed,269.76586000000003,True,fixed,0.824,12,0.83,0.8,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:25.053+00:00,108.65,5,2422,2420,0,436,436,0,0,0,259188,13005261,OK,AN,0,0,-0.042,1,1,0,0,0.05,-70.4,1.5,0.5,-0.0,0.0,0.5,20,1.6689300537109375e-06,40.48559783333334,-80.33244733333332,RTK Fixed,269.76586000000003,True,fixed,0.907,12,0.83,0.9,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:25.116+00:00,108.71,5,2422,2420,0,437,436,1,0,0,259189,13005311,OK,AN,0,0,-0.042,1,1,0,0,0.057,-70.3,1.3,0.5,-0.0,0.0,0.5,20,1.430511474609375e-06,40.48559783333334,-80.33244833333333,RTK Fixed,269.76586000000003,True,fixed,0.863,12,0.83,1.0,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:25.141+00:00,108.73,5,2422,2420,0,437,436,1,0,0,259190,13005361,OK,AN,0,0,-0.042,1,1,0,0,0.043,-70.3,0.0,0.5,-0.0,0.0,0.5,20,1.430511474609375e-06,40.48559783333334,-80.33244833333333,RTK Fixed,269.76586000000003,True,fixed,0.863,12,0.83,1.0,TractorField,-64,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:25.204+00:00,108.8,5,2422,2420,0,436,437,-1,0,0,259191,13005411,OK,AN,0,0,-0.043,1,1,0,0,0.05,-70.4,-28.5,-0.9,-0.0,-0.0,-0.9,20,1.9073486328125e-06,40.48559783333334,-80.33244833333333,RTK Fixed,269.60904000000005,True,fixed,0.863,12,0.83,1.0,TractorField,-62,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:25.254+00:00,108.85,5,2422,2420,0,434,436,-2,0,0,259192,13005461,OK,AN,0,0,-0.05,1,1,0,0,0.05,-70.4,-14.5,-1.6,-0.0,-0.0,-1.6,20,1.6689300537109375e-06,40.48559783333334,-80.33244933333334,RTK Fixed,269.60904000000005,True,fixed,0.833,12,0.78,1.1,TractorField,-62,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T17:19:25.317+00:00,108.91,5,2422,2420,0,435,436,-1,0,0,259193,13005511,OK,AN,0,0,-0.05,1,1,0,0,0.057,-70.5,2.6,-1.5,-0.0,0.0,-1.5,20,1.1920928955078125e-06,40.48559783333334,-80.33245033333333,RTK Fixed,269.60904000000005,True,fixed,0.817,12,0.78,1.2,TractorField,-62,strong,TractorField,-45,strong,GOOD,10.0,
