timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785863956.700,98.783,1973,40.48559467,-80.33236600,252.812,RTK Fixed,True,0.016,1.5938,-0.3826,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-1.5613,1.5613,-51.322,-35.695,-1.0000,0.850,True,
1785863956.750,98.833,1974,40.48559450,-80.33236683,252.812,RTK Fixed,True,0.016,1.5232,-0.4010,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-1.5581,1.5581,-51.173,-35.695,-1.0000,0.850,True,
1785863956.800,98.883,1975,40.48559450,-80.33236683,255.966,RTK Fixed,True,0.016,1.5232,-0.4010,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-1.3533,1.3533,-42.582,-35.695,-1.0000,0.850,True,
1785863956.850,98.933,1976,40.48559433,-80.33236767,255.966,RTK Fixed,True,0.016,1.4527,-0.4195,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-1.3540,1.3540,-42.612,-35.695,-1.0000,0.850,True,
1785863956.900,98.984,1977,40.48559433,-80.33236767,255.966,RTK Fixed,True,0.016,1.4527,-0.4195,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-1.3540,1.3540,-42.612,-35.695,-1.0000,0.850,True,
1785863956.950,99.034,1978,40.48559433,-80.33236867,255.966,RTK Fixed,True,0.016,1.3680,-0.4195,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-1.3335,1.3335,-41.817,-35.695,-1.0000,0.850,True,
1785863957.000,99.084,1979,40.48559433,-80.33236867,261.005,RTK Fixed,True,0.016,1.3680,-0.4195,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-1.0117,1.0117,-30.388,-32.718,-0.9166,0.850,True,
1785863957.050,99.134,1980,40.48559417,-80.33236967,261.005,RTK Fixed,True,0.016,1.2833,-0.4379,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-1.0167,1.0167,-30.553,-32.846,-0.9202,0.850,True,
1785863957.100,99.184,1981,40.48559417,-80.33236967,261.005,RTK Fixed,True,0.015,1.2833,-0.4379,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-1.0167,1.0167,-30.553,-32.846,-0.9202,0.850,True,
1785863957.150,99.234,1982,40.48559400,-80.33237067,261.005,RTK Fixed,True,0.015,1.1987,-0.4563,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-1.0216,1.0216,-30.718,-32.973,-0.9237,0.850,True,
1785863957.200,99.284,1983,40.48559400,-80.33237067,265.841,RTK Fixed,True,0.015,1.1987,-0.4563,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.7200,0.7200,-21.099,-24.569,-0.6883,0.850,True,
1785863957.250,99.334,1984,40.48559400,-80.33237150,265.841,RTK Fixed,True,0.015,1.1281,-0.4563,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.7148,0.7148,-20.942,-24.415,-0.6840,0.850,True,
1785863957.300,99.384,1985,40.48559400,-80.33237150,265.841,RTK Fixed,True,0.015,1.1281,-0.4563,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.7148,0.7148,-20.942,-24.415,-0.6840,0.850,True,
1785863957.350,99.434,1986,40.48559400,-80.33237267,265.841,RTK Fixed,True,0.015,1.0293,-0.4563,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.7077,0.7077,-20.722,-24.198,-0.6779,0.850,True,
1785863957.400,99.484,1987,40.48559400,-80.33237267,269.637,RTK Fixed,True,0.015,1.0293,-0.4563,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.4784,0.4784,-13.838,-16.896,-0.4734,0.850,True,
1785863957.451,99.534,1988,40.48559400,-80.33237350,269.637,RTK Fixed,True,0.015,0.9588,-0.4563,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.4779,0.4779,-13.825,-16.882,-0.4729,0.850,True,
1785863957.501,99.584,1989,40.48559400,-80.33237350,269.637,RTK Fixed,True,0.015,0.9588,-0.4563,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.4779,0.4779,-13.825,-16.882,-0.4729,0.850,True,
1785863957.551,99.634,1990,40.48559400,-80.33237467,275.562,RTK Fixed,True,0.015,0.8600,-0.4563,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.1331,0.1331,-3.815,-4.830,-0.1353,0.850,True,
1785863957.601,99.684,1991,40.48559400,-80.33237467,275.562,RTK Fixed,True,0.015,0.8600,-0.4563,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.1331,0.1331,-3.815,-4.830,-0.1353,0.850,True,
1785863957.651,99.735,1992,40.48559417,-80.33237550,275.562,RTK Fixed,True,0.014,0.7894,-0.4379,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.1216,0.1216,-3.485,-4.414,-0.1237,0.850,True,
1785863957.701,99.785,1993,40.48559417,-80.33237550,275.562,RTK Fixed,True,0.014,0.7894,-0.4379,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.1216,0.1216,-3.485,-4.414,-0.1237,0.850,True,
1785863957.751,99.835,1994,40.48559417,-80.33237650,278.556,RTK Fixed,True,0.014,0.7048,-0.4379,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0368,0.0368,1.054,1.338,+0.0375,0.850,True,
1785863957.801,99.885,1995,40.48559417,-80.33237650,278.556,RTK Fixed,True,0.014,0.7048,-0.4379,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0368,0.0368,1.054,1.338,+0.0375,0.850,True,
1785863957.851,99.935,1996,40.48559433,-80.33237750,278.556,RTK Fixed,True,0.014,0.6201,-0.4195,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0424,0.0424,1.215,1.542,+0.0432,0.850,True,
1785863957.901,99.985,1997,40.48559433,-80.33237750,278.556,RTK Fixed,True,0.014,0.6201,-0.4195,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0424,0.0424,1.215,1.542,+0.0432,0.850,True,
1785863957.951,100.035,1998,40.48559450,-80.33237850,280.853,RTK Fixed,True,0.014,0.5354,-0.4010,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.1688,0.1688,4.841,6.117,+0.1714,0.850,True,
1785863958.001,100.085,1999,40.48559450,-80.33237850,280.853,RTK Fixed,True,0.014,0.5354,-0.4010,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.1688,0.1688,4.841,6.117,+0.1714,0.850,True,
1785863958.051,100.135,2000,40.48559467,-80.33237933,280.853,RTK Fixed,True,0.014,0.4649,-0.3826,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.1736,0.1736,4.979,6.290,+0.1762,0.850,True,
1785863958.101,100.185,2001,40.48559467,-80.33237933,280.853,RTK Fixed,True,0.013,0.4649,-0.3826,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.1736,0.1736,4.979,6.290,+0.1762,0.850,True,
1785863958.152,100.235,2002,40.48559483,-80.33238017,280.853,RTK Fixed,True,0.013,0.3943,-0.3642,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.1784,0.1784,5.117,6.463,+0.1811,0.850,True,
1785863958.202,100.285,2003,40.48559483,-80.33238017,280.828,RTK Fixed,True,0.013,0.3943,-0.3642,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.1772,0.1772,5.082,6.419,+0.1798,0.850,True,
1785863958.252,100.335,2004,40.48559483,-80.33238017,280.828,RTK Fixed,True,0.013,0.3943,-0.3642,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.1772,0.1772,5.082,6.419,+0.1798,0.850,True,
1785863958.302,100.385,2005,40.48559483,-80.33238017,280.828,RTK Fixed,True,0.013,0.3943,-0.3642,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.1772,0.1772,5.082,6.419,+0.1798,0.850,True,
1785863958.352,100.436,2006,40.48559500,-80.33238233,280.113,RTK Fixed,True,0.013,0.2109,-0.3458,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.1273,0.1273,3.650,4.622,+0.1295,0.850,True,
1785863958.402,100.486,2007,40.48559500,-80.33238233,280.113,RTK Fixed,True,0.013,0.2109,-0.3458,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.1273,0.1273,3.650,4.622,+0.1295,0.850,True,
1785863958.452,100.536,2008,40.48559533,-80.33238317,280.113,RTK Fixed,True,0.013,0.1403,-0.3089,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.1512,0.1512,4.336,5.484,+0.1536,0.850,True,
1785863958.502,100.586,2009,40.48559533,-80.33238317,280.113,RTK Fixed,True,0.013,0.1403,-0.3089,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.1512,0.1512,4.336,5.484,+0.1536,0.850,True,
1785863958.552,100.636,2010,40.48559533,-80.33238417,277.738,RTK Fixed,True,0.012,0.0557,-0.3089,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0317,0.0317,0.907,1.152,+0.0323,0.850,True,
1785863958.602,100.686,2011,40.48559533,-80.33238417,277.738,RTK Fixed,True,0.012,0.0557,-0.3089,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0317,0.0317,0.907,1.152,+0.0323,0.850,True,
1785863958.652,100.736,2012,40.48559550,-80.33238517,277.738,RTK Fixed,True,0.012,-0.0290,-0.2905,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0385,0.0385,1.103,1.401,+0.0392,0.850,True,
1785863958.702,100.786,2013,40.48559550,-80.33238517,277.738,RTK Fixed,True,0.012,-0.0290,-0.2905,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,0.0385,0.0385,1.103,1.401,+0.0392,0.850,True,
1785863958.752,100.836,2014,40.48559567,-80.33238617,275.688,RTK Fixed,True,0.012,-0.1137,-0.2721,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0389,0.0389,-1.114,-1.414,-0.0396,0.850,True,
1785863958.802,100.886,2015,40.48559567,-80.33238617,275.688,RTK Fixed,True,0.012,-0.1137,-0.2721,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0389,0.0389,-1.114,-1.414,-0.0396,0.850,True,
1785863958.852,100.936,2016,40.48559567,-80.33238700,275.688,RTK Fixed,True,0.012,-0.1842,-0.2721,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0459,0.0459,-1.314,-1.669,-0.0467,0.850,True,
1785863958.903,100.986,2017,40.48559567,-80.33238700,275.688,RTK Fixed,True,0.012,-0.1842,-0.2721,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0459,0.0459,-1.314,-1.669,-0.0467,0.850,True,
1785863958.953,101.036,2018,40.48559567,-80.33238800,275.688,RTK Fixed,True,0.012,-0.2689,-0.2721,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0543,0.0543,-1.555,-1.974,-0.0553,0.850,True,
1785863959.003,101.086,2019,40.48559567,-80.33238800,274.576,RTK Fixed,True,0.012,-0.2689,-0.2721,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.0970,0.0970,-2.779,-3.523,-0.0987,0.850,True,
1785863959.053,101.136,2020,40.48559567,-80.33238900,274.576,RTK Fixed,True,0.011,-0.3536,-0.2721,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.1037,0.1037,-2.973,-3.768,-0.1056,0.850,True,
1785863959.103,101.187,2021,40.48559567,-80.33238900,274.576,RTK Fixed,True,0.011,-0.3536,-0.2721,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.1037,0.1037,-2.973,-3.768,-0.1056,0.850,True,
1785863959.153,101.237,2022,40.48559567,-80.33239000,274.576,RTK Fixed,True,0.011,-0.4382,-0.2721,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.1105,0.1105,-3.166,-4.013,-0.1124,0.850,True,
1785863959.203,101.287,2023,40.48559567,-80.33239000,274.125,RTK Fixed,True,0.011,-0.4382,-0.2721,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,-0.1264,0.1264,-3.625,-4.590,-0.1286,0.850,True,
1785863959.253,101.337,2024,40.48559583,-80.33239100,274.125,RTK Fixed,True,0.011,-0.5229,-0.2537,6,53,False,40.48559813,-80.33241959,-2.9435,0.0000,2.000,-0.0789,0.0789,-2.260,-2.867,-0.0803,0.850,True,
1785863959.303,101.387,2025,40.48559583,-80.33239100,274.125,RTK Fixed,True,0.011,-0.5229,-0.2537,6,53,False,40.48559813,-80.33241959,-2.9435,0.0000,2.000,-0.0789,0.0789,-2.260,-2.867,-0.0803,0.850,True,
1785863959.353,101.437,2026,40.48559600,-80.33239200,274.361,RTK Fixed,True,0.011,-0.6076,-0.2352,6,53,False,40.48559813,-80.33241959,-2.9435,0.0000,2.000,-0.0569,0.0569,-1.631,-2.070,-0.0580,0.850,True,
1785863959.403,101.487,2027,40.48559600,-80.33239200,274.361,RTK Fixed,True,0.011,-0.6076,-0.2352,6,53,False,40.48559813,-80.33241959,-2.9435,0.0000,2.000,-0.0569,0.0569,-1.631,-2.070,-0.0580,0.850,True,
1785863959.453,101.537,2028,40.48559583,-80.33239300,274.361,RTK Fixed,True,0.011,-0.6922,-0.2537,6,53,False,40.48559813,-80.33241959,-2.9435,0.0000,2.000,-0.0817,0.0817,-2.342,-2.971,-0.0832,0.850,True,
1785863959.503,101.587,2029,40.48559583,-80.33239300,274.361,RTK Fixed,True,0.011,-0.6922,-0.2537,6,53,False,40.48559813,-80.33241959,-2.9435,0.0000,2.000,-0.0817,0.0817,-2.342,-2.971,-0.0832,0.850,True,
1785863959.553,101.637,2030,40.48559617,-80.33239383,274.240,RTK Fixed,True,0.010,-0.7628,-0.2168,6,53,False,40.48559813,-80.33241959,-2.9435,0.0000,2.000,-0.0550,0.0550,-1.575,-1.999,-0.0560,0.850,True,
1785863959.604,101.687,2031,40.48559617,-80.33239383,274.240,RTK Fixed,True,0.010,-0.7628,-0.2168,6,53,False,40.48559813,-80.33241959,-2.9435,0.0000,2.000,-0.0550,0.0550,-1.575,-1.999,-0.0560,0.850,True,
1785863959.654,101.737,2032,40.48559617,-80.33239483,274.240,RTK Fixed,True,0.010,-0.8475,-0.2168,6,53,False,40.48559813,-80.33241959,-2.9435,0.0000,2.000,-0.0612,0.0612,-1.755,-2.227,-0.0624,0.850,True,
1785863959.704,101.787,2033,40.48559617,-80.33239583,274.240,RTK Fixed,True,0.010,-0.9321,-0.2168,6,53,False,40.48559813,-80.33241959,-2.9435,0.0000,2.000,-0.0675,0.0675,-1.934,-2.454,-0.0688,0.850,True,
1785863959.754,101.837,2034,40.48559617,-80.33239583,274.614,RTK Fixed,True,0.010,-0.9321,-0.2168,6,53,False,40.48559813,-80.33241959,-2.9435,0.0000,2.000,-0.0543,0.0543,-1.556,-1.975,-0.0553,0.850,True,
1785863959.804,101.887,2035,40.48559617,-80.33239583,274.614,RTK Fixed,True,0.010,-0.9321,-0.2168,6,53,False,40.48559813,-80.33241959,-2.9435,0.0000,2.000,-0.0543,0.0543,-1.556,-1.975,-0.0553,0.850,True,
1785863959.854,101.938,2036,40.48559617,-80.33239683,274.614,RTK Fixed,True,0.010,-1.0168,-0.2168,7,53,False,40.48559813,-80.33242538,-3.4341,0.0000,2.000,-0.0217,0.0217,-0.621,-0.788,-0.0221,0.850,True,
1785863959.904,101.988,2037,40.48559617,-80.33239683,274.614,RTK Fixed,True,0.010,-1.0168,-0.2168,7,53,False,40.48559813,-80.33242538,-3.4341,0.0000,2.000,-0.0217,0.0217,-0.621,-0.788,-0.0221,0.850,True,
1785863959.954,102.038,2038,40.48559633,-80.33239767,274.572,RTK Fixed,True,0.009,-1.0873,-0.1984,7,53,False,40.48559813,-80.33242538,-3.4341,0.0000,2.000,-0.0107,0.0107,-0.306,-0.389,-0.0109,0.850,True,
1785863960.004,102.088,2039,40.48559633,-80.33239767,274.572,RTK Fixed,True,0.009,-1.0873,-0.1984,7,53,False,40.48559813,-80.33242538,-3.4341,0.0000,2.000,-0.0107,0.0107,-0.306,-0.389,-0.0109,0.850,True,
1785863960.054,102.138,2040,40.48559650,-80.33239850,274.572,RTK Fixed,True,0.009,-1.1579,-0.1800,7,53,False,40.48559813,-80.33242538,-3.4341,0.0000,2.000,0.0021,0.0021,0.059,0.075,+0.0021,0.850,True,
1785863960.104,102.188,2041,40.48559650,-80.33239850,274.572,RTK Fixed,True,0.009,-1.1579,-0.1800,7,53,False,40.48559813,-80.33242538,-3.4341,0.0000,2.000,0.0021,0.0021,0.059,0.075,+0.0021,0.850,True,
1785863960.154,102.238,2042,40.48559650,-80.33239950,274.464,RTK Fixed,True,0.009,-1.2426,-0.1800,7,53,False,40.48559813,-80.33242538,-3.4341,0.0000,2.000,-0.0088,0.0088,-0.253,-0.322,-0.0090,0.850,True,
1785863960.204,102.288,2043,40.48559650,-80.33239950,274.464,RTK Fixed,True,0.009,-1.2426,-0.1800,7,53,False,40.48559813,-80.33242538,-3.4341,0.0000,2.000,-0.0088,0.0088,-0.253,-0.322,-0.0090,0.850,True,
1785863960.254,102.338,2044,40.48559667,-80.33240050,274.464,RTK Fixed,True,0.009,-1.3272,-0.1615,7,53,False,40.48559813,-80.33242538,-3.4341,0.0000,2.000,0.0029,0.0029,0.084,0.107,+0.0030,0.850,True,
1785863960.304,102.388,2045,40.48559667,-80.33240050,274.464,RTK Fixed,True,0.009,-1.3272,-0.1615,7,53,False,40.48559813,-80.33242538,-3.4341,0.0000,2.000,0.0029,0.0029,0.084,0.107,+0.0030,0.850,True,
1785863960.355,102.438,2046,40.48559667,-80.33240150,274.464,RTK Fixed,True,0.009,-1.4119,-0.1615,7,53,False,40.48559813,-80.33242538,-3.4341,0.0000,2.000,-0.0037,0.0037,-0.105,-0.133,-0.0037,0.850,True,
1785863960.405,102.488,2047,40.48559667,-80.33240150,274.107,RTK Fixed,True,0.009,-1.4119,-0.1615,7,53,False,40.48559813,-80.33242538,-3.4341,0.0000,2.000,-0.0163,0.0163,-0.466,-0.592,-0.0166,0.850,True,
1785863960.455,102.538,2048,40.48559667,-80.33240233,274.107,RTK Fixed,True,0.008,-1.4825,-0.1615,8,53,False,40.48559813,-80.33243118,-3.9246,0.0000,2.000,0.0138,0.0138,0.395,0.502,+0.0141,0.850,True,
1785863960.505,102.588,2049,40.48559667,-80.33240233,274.107,RTK Fixed,True,0.008,-1.4825,-0.1615,8,53,False,40.48559813,-80.33243118,-3.9246,0.0000,2.000,0.0138,0.0138,0.395,0.502,+0.0141,0.850,True,
1785863960.555,102.638,2050,40.48559683,-80.33240333,273.613,RTK Fixed,True,0.008,-1.5671,-0.1431,8,53,False,40.48559813,-80.33243118,-3.9246,0.0000,2.000,0.0057,0.0057,0.164,0.208,+0.0058,0.850,True,
1785863960.605,102.689,2051,40.48559700,-80.33240433,273.613,RTK Fixed,True,0.008,-1.6518,-0.1247,8,53,False,40.48559813,-80.33243118,-3.9246,0.0000,2.000,0.0188,0.0188,0.538,0.683,+0.0191,0.850,True,
1785863960.655,102.739,2052,40.48559700,-80.33240433,273.613,RTK Fixed,True,0.008,-1.6518,-0.1247,8,53,False,40.48559813,-80.33243118,-3.9246,0.0000,2.000,0.0188,0.0188,0.538,0.683,+0.0191,0.850,True,
1785863960.705,102.789,2053,40.48559700,-80.33240433,273.613,RTK Fixed,True,0.008,-1.6518,-0.1247,8,53,False,40.48559813,-80.33243118,-3.9246,0.0000,2.000,0.0188,0.0188,0.538,0.683,+0.0191,0.850,True,
1785863960.755,102.839,2054,40.48559700,-80.33240517,272.850,RTK Fixed,True,0.008,-1.7223,-0.1247,8,53,False,40.48559813,-80.33243118,-3.9246,0.0000,2.000,-0.0151,0.0151,-0.431,-0.548,-0.0153,0.850,True,
1785863960.805,102.889,2055,40.48559700,-80.33240617,272.850,RTK Fixed,True,0.008,-1.8070,-0.1247,8,53,False,40.48559813,-80.33243118,-3.9246,0.0000,2.000,-0.0193,0.0193,-0.552,-0.701,-0.0196,0.850,True,
1785863960.855,102.939,2056,40.48559700,-80.33240617,272.850,RTK Fixed,True,0.007,-1.8070,-0.1247,8,53,False,40.48559813,-80.33243118,-3.9246,0.0000,2.000,-0.0193,0.0193,-0.552,-0.701,-0.0196,0.850,True,
1785863960.905,102.989,2057,40.48559717,-80.33240717,272.850,RTK Fixed,True,0.007,-1.8917,-0.1063,8,53,False,40.48559813,-80.33243118,-3.9246,0.0000,2.000,-0.0051,0.0051,-0.145,-0.184,-0.0052,0.850,True,
1785863960.955,103.039,2058,40.48559717,-80.33240717,272.899,RTK Fixed,True,0.007,-1.8917,-0.1063,8,53,False,40.48559813,-80.33243118,-3.9246,0.0000,2.000,-0.0033,0.0033,-0.094,-0.120,-0.0034,0.850,True,
1785863961.005,103.089,2059,40.48559717,-80.33240717,272.899,RTK Fixed,True,0.007,-1.8917,-0.1063,8,53,False,40.48559813,-80.33243118,-3.9246,0.0000,2.000,-0.0033,0.0033,-0.094,-0.120,-0.0034,0.850,True,
1785863961.055,103.139,2060,40.48559700,-80.33240817,272.899,RTK Fixed,True,0.007,-1.9763,-0.1247,9,53,False,40.48559813,-80.33243697,-4.4152,0.0000,2.000,-0.0012,0.0012,-0.033,-0.042,-0.0012,0.850,True,
1785863961.105,103.189,2061,40.48559700,-80.33240817,272.899,RTK Fixed,True,0.007,-1.9763,-0.1247,9,53,False,40.48559813,-80.33243697,-4.4152,0.0000,2.000,-0.0012,0.0012,-0.033,-0.042,-0.0012,0.850,True,
1785863961.156,103.239,2062,40.48559700,-80.33240917,271.880,RTK Fixed,True,0.007,-2.0610,-0.1247,9,53,False,40.48559813,-80.33243697,-4.4152,0.0000,2.000,-0.0474,0.0474,-1.357,-1.723,-0.0483,0.850,True,
1785863961.206,103.289,2063,40.48559700,-80.33240917,271.880,RTK Fixed,True,0.007,-2.0610,-0.1247,9,53,False,40.48559813,-80.33243697,-4.4152,0.0000,2.000,-0.0474,0.0474,-1.357,-1.723,-0.0483,0.850,True,
1785863961.256,103.339,2064,40.48559717,-80.33241017,271.880,RTK Fixed,True,0.007,-2.1457,-0.1063,9,53,False,40.48559813,-80.33243697,-4.4152,0.0000,2.000,-0.0317,0.0317,-0.909,-1.155,-0.0323,0.850,True,
1785863961.306,103.389,2065,40.48559717,-80.33241017,271.880,RTK Fixed,True,0.007,-2.1457,-0.1063,9,53,False,40.48559813,-80.33243697,-4.4152,0.0000,2.000,-0.0317,0.0317,-0.909,-1.155,-0.0323,0.850,True,
1785863961.356,103.439,2066,40.48559733,-80.33241117,271.383,RTK Fixed,True,0.007,-2.2303,-0.0878,9,53,False,40.48559813,-80.33243697,-4.4152,0.0000,2.000,-0.0351,0.0351,-1.005,-1.276,-0.0357,0.850,True,
1785863961.406,103.490,2067,40.48559733,-80.33241217,271.383,RTK Fixed,True,0.007,-2.3150,-0.0878,9,53,False,40.48559813,-80.33243697,-4.4152,0.0000,2.000,-0.0371,0.0371,-1.063,-1.350,-0.0378,0.850,True,
1785863961.456,103.540,2068,40.48559733,-80.33241217,271.383,RTK Fixed,True,0.006,-2.3150,-0.0878,9,53,False,40.48559813,-80.33243697,-4.4152,0.0000,2.000,-0.0371,0.0371,-1.063,-1.350,-0.0378,0.850,True,
1785863961.506,103.590,2069,40.48559717,-80.33241317,271.383,RTK Fixed,True,0.006,-2.3997,-0.1063,9,53,False,40.48559813,-80.33243697,-4.4152,0.0000,2.000,-0.0576,0.0576,-1.650,-2.094,-0.0587,0.850,True,
1785863961.556,103.640,2070,40.48559717,-80.33241317,271.524,RTK Fixed,True,0.006,-2.3997,-0.1063,9,53,False,40.48559813,-80.33243697,-4.4152,0.0000,2.000,-0.0526,0.0526,-1.508,-1.914,-0.0536,0.850,True,
1785863961.606,103.690,2071,40.48559717,-80.33241317,271.524,RTK Fixed,True,0.006,-2.3997,-0.1063,9,53,False,40.48559813,-80.33243697,-4.4152,0.0000,2.000,-0.0526,0.0526,-1.508,-1.914,-0.0536,0.850,True,
1785863961.656,103.740,2072,40.48559717,-80.33241417,271.524,RTK Fixed,True,0.006,-2.4843,-0.1063,10,53,False,40.48559813,-80.33244277,-4.9057,0.0000,2.000,-0.0418,0.0418,-1.199,-1.522,-0.0426,0.850,True,
1785863961.706,103.790,2073,40.48559717,-80.33241417,271.524,RTK Fixed,True,0.006,-2.4843,-0.1063,10,53,False,40.48559813,-80.33244277,-4.9057,0.0000,2.000,-0.0418,0.0418,-1.199,-1.522,-0.0426,0.850,True,
1785863961.756,103.840,2074,40.48559733,-80.33241517,270.717,RTK Fixed,True,0.006,-2.5690,-0.0878,10,53,False,40.48559813,-80.33244277,-4.9057,0.0000,2.000,-0.0586,0.0586,-1.679,-2.131,-0.0597,0.850,True,
1785863961.806,103.890,2075,40.48559733,-80.33241617,270.717,RTK Fixed,True,0.006,-2.6537,-0.0878,10,53,False,40.48559813,-80.33244277,-4.9057,0.0000,2.000,-0.0597,0.0597,-1.709,-2.170,-0.0608,0.850,True,
1785863961.856,103.940,2076,40.48559733,-80.33241617,270.717,RTK Fixed,True,0.005,-2.6537,-0.0878,10,53,False,40.48559813,-80.33244277,-4.9057,0.0000,2.000,-0.0597,0.0597,-1.709,-2.170,-0.0608,0.850,True,
1785863961.907,103.990,2077,40.48559733,-80.33241717,270.717,RTK Fixed,True,0.005,-2.7383,-0.0878,10,53,False,40.48559813,-80.33244277,-4.9057,0.0000,2.000,-0.0607,0.0607,-1.740,-2.208,-0.0619,0.850,True,
1785863961.957,104.040,2078,40.48559733,-80.33241717,270.575,RTK Fixed,True,0.005,-2.7383,-0.0878,10,53,False,40.48559813,-80.33244277,-4.9057,0.0000,2.000,-0.0661,0.0661,-1.894,-2.404,-0.0673,0.850,True,
1785863962.007,104.090,2079,40.48559750,-80.33241817,270.575,RTK Fixed,True,0.005,-2.8230,-0.0694,10,53,False,40.48559813,-80.33244277,-4.9057,0.0000,2.000,-0.0485,0.0485,-1.390,-1.765,-0.0495,0.850,True,
1785863962.057,104.140,2080,40.48559750,-80.33241817,270.575,RTK Fixed,True,0.005,-2.8230,-0.0694,10,53,False,40.48559813,-80.33244277,-4.9057,0.0000,2.000,-0.0485,0.0485,-1.390,-1.765,-0.0495,0.850,True,
1785863962.107,104.190,2081,40.48559750,-80.33241817,270.575,RTK Fixed,True,0.005,-2.8230,-0.0694,10,53,False,40.48559813,-80.33244277,-4.9057,0.0000,2.000,-0.0485,0.0485,-1.390,-1.765,-0.0495,0.850,True,
1785863962.157,104.241,2082,40.48559750,-80.33241917,270.496,RTK Fixed,True,0.005,-2.9077,-0.0694,11,53,False,40.48559813,-80.33244856,-5.3964,0.0000,2.000,-0.0479,0.0479,-1.372,-1.741,-0.0488,0.850,True,
1785863962.207,104.291,2083,40.48559750,-80.33241917,270.496,RTK Fixed,True,0.005,-2.9077,-0.0694,11,53,False,40.48559813,-80.33244856,-5.3964,0.0000,2.000,-0.0479,0.0479,-1.372,-1.741,-0.0488,0.850,True,
