timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785861938.256,167.577,3347,40.48559833,-80.33249633,89.373,RTK Fixed,True,0.017,16.0689,0.0227,37,53,False,40.48559813,-80.33247174,18.1513,0.0000,2.000,-0.0455,0.0455,-1.303,-1.654,-0.0463,0.500,True,
1785861938.307,167.627,3348,40.48559833,-80.33249633,89.373,RTK Fixed,True,0.017,16.0689,0.0227,37,53,False,40.48559813,-80.33247174,18.1513,0.0000,2.000,-0.0455,0.0455,-1.303,-1.654,-0.0463,0.500,True,
1785861938.357,167.677,3349,40.48559833,-80.33249633,89.373,RTK Fixed,True,0.017,16.0689,0.0227,37,53,False,40.48559813,-80.33247174,18.1513,0.0000,2.000,-0.0455,0.0455,-1.303,-1.654,-0.0463,0.500,True,
1785861938.407,167.728,3350,40.48559833,-80.33249633,89.373,RTK Fixed,False,0.017,,,37,53,False,,,,,,,,,,,,False,headValid=False
1785861938.457,167.778,3351,40.48559833,-80.33249633,89.373,RTK Fixed,False,0.016,,,37,53,False,,,,,,,,,,,,False,headValid=False
1785861938.507,167.828,3352,40.48559833,-80.33249633,89.373,RTK Fixed,False,0.016,,,37,53,False,,,,,,,,,,,,False,headValid=False
1785861938.557,167.878,3353,40.48559833,-80.33249633,89.373,RTK Fixed,False,0.016,,,37,53,False,,,,,,,,,,,,False,headValid=False
1785861938.607,167.928,3354,40.48559833,-80.33249633,89.383,RTK Fixed,True,0.016,16.0689,0.0227,37,53,False,40.48559813,-80.33247174,18.1513,0.0000,2.000,-0.0451,0.0451,-1.293,-1.642,-0.0460,0.500,True,
1785861938.657,167.978,3355,40.48559817,-80.33249617,89.383,RTK Fixed,True,0.016,16.0830,0.0043,37,53,False,40.48559813,-80.33247174,18.1513,0.0000,2.000,-0.0266,0.0266,-0.761,-0.966,-0.0271,0.500,True,
1785861938.707,168.028,3356,40.48559817,-80.33249617,89.383,RTK Fixed,True,0.016,16.0830,0.0043,37,53,False,40.48559813,-80.33247174,18.1513,0.0000,2.000,-0.0266,0.0266,-0.761,-0.966,-0.0271,0.500,True,
1785861938.757,168.078,3357,40.48559817,-80.33249617,89.383,RTK Fixed,True,0.016,16.0830,0.0043,37,53,False,40.48559813,-80.33247174,18.1513,0.0000,2.000,-0.0266,0.0266,-0.761,-0.966,-0.0271,0.500,True,
1785861938.807,168.128,3358,40.48559817,-80.33249617,89.314,RTK Fixed,True,0.016,16.0830,0.0043,37,53,False,40.48559813,-80.33247174,18.1513,0.0000,2.000,-0.0291,0.0291,-0.832,-1.057,-0.0296,0.500,True,
1785861938.857,168.178,3359,40.48559817,-80.33249617,89.314,RTK Fixed,True,0.016,16.0830,0.0043,37,53,False,40.48559813,-80.33247174,18.1513,0.0000,2.000,-0.0291,0.0291,-0.832,-1.057,-0.0296,0.500,True,
1785861938.907,168.228,3360,40.48559817,-80.33249617,89.314,RTK Fixed,True,0.016,16.0830,0.0043,37,53,False,40.48559813,-80.33247174,18.1513,0.0000,2.000,-0.0291,0.0291,-0.832,-1.057,-0.0296,0.500,True,
1785861938.957,168.278,3361,40.48559817,-80.33249617,89.314,RTK Fixed,True,0.015,16.0830,0.0043,37,53,False,40.48559813,-80.33247174,18.1513,0.0000,2.000,-0.0291,0.0291,-0.832,-1.057,-0.0296,0.500,True,
1785861939.007,168.328,3362,40.48559817,-80.33249617,89.466,RTK Fixed,True,0.015,16.0830,0.0043,37,53,False,40.48559813,-80.33247174,18.1513,0.0000,2.000,-0.0236,0.0236,-0.675,-0.857,-0.0240,0.500,True,
1785861939.058,168.378,3363,40.48559817,-80.33249617,89.466,RTK Fixed,True,0.015,16.0830,0.0043,37,53,False,40.48559813,-80.33247174,18.1513,0.0000,2.000,-0.0236,0.0236,-0.675,-0.857,-0.0240,0.500,True,
1785861939.108,168.428,3364,40.48559817,-80.33249617,89.466,RTK Fixed,True,0.015,16.0830,0.0043,37,53,False,40.48559813,-80.33247174,18.1513,0.0000,2.000,-0.0236,0.0236,-0.675,-0.857,-0.0240,0.500,True,
1785861939.158,168.479,3365,40.48559833,-80.33249617,89.466,RTK Fixed,True,0.015,16.0830,0.0227,37,53,False,40.48559813,-80.33247174,18.1513,0.0000,2.000,-0.0420,0.0420,-1.203,-1.527,-0.0428,0.500,True,
1785861939.208,168.529,3366,40.48559833,-80.33249617,89.398,RTK Fixed,True,0.015,16.0830,0.0227,37,53,False,40.48559813,-80.33247174,18.1513,0.0000,2.000,-0.0444,0.0444,-1.272,-1.615,-0.0453,0.500,True,
1785861939.258,168.579,3367,40.48559833,-80.33249617,89.398,RTK Fixed,True,0.015,16.0830,0.0227,37,53,False,40.48559813,-80.33247174,18.1513,0.0000,2.000,-0.0444,0.0444,-1.272,-1.615,-0.0453,0.500,True,
1785861939.308,168.629,3368,40.48559833,-80.33249617,89.398,RTK Fixed,True,0.015,16.0830,0.0227,37,53,False,40.48559813,-80.33247174,18.1513,0.0000,2.000,-0.0444,0.0444,-1.272,-1.615,-0.0453,0.500,True,
1785861939.358,168.679,3369,40.48559817,-80.33249600,89.398,RTK Fixed,True,0.015,16.0971,0.0043,37,53,False,40.48559813,-80.33247174,18.1513,0.0000,2.000,-0.0258,0.0258,-0.740,-0.940,-0.0263,0.500,True,
1785861939.408,168.729,3370,40.48559817,-80.33249600,89.455,RTK Fixed,True,0.015,16.0971,0.0043,37,53,False,40.48559813,-80.33247174,18.1513,0.0000,2.000,-0.0238,0.0238,-0.682,-0.866,-0.0243,0.500,True,
1785861939.458,168.779,3371,40.48559817,-80.33249567,89.455,RTK Fixed,True,0.014,16.1254,0.0043,37,53,False,40.48559813,-80.33247174,18.1513,0.0000,2.000,-0.0235,0.0235,-0.674,-0.856,-0.0240,0.500,True,
1785861939.508,168.829,3372,40.48559817,-80.33249567,89.455,RTK Fixed,True,0.014,16.1254,0.0043,37,53,False,40.48559813,-80.33247174,18.1513,0.0000,2.000,-0.0235,0.0235,-0.674,-0.856,-0.0240,0.500,True,
1785861939.558,168.879,3373,40.48559817,-80.33249517,89.455,RTK Fixed,True,0.014,16.1677,0.0043,38,53,False,40.48559813,-80.33246594,18.6420,0.0000,2.000,-0.0278,0.0278,-0.797,-1.011,-0.0283,0.500,True,
1785861939.608,168.929,3374,40.48559817,-80.33249517,89.308,RTK Fixed,True,0.014,16.1677,0.0043,38,53,False,40.48559813,-80.33246594,18.6420,0.0000,2.000,-0.0342,0.0342,-0.979,-1.243,-0.0348,0.500,True,
1785861939.658,168.979,3375,40.48559817,-80.33249483,89.308,RTK Fixed,True,0.014,16.1959,0.0043,38,53,False,40.48559813,-80.33246594,18.6420,0.0000,2.000,-0.0338,0.0338,-0.969,-1.230,-0.0345,0.500,True,
1785861939.708,169.029,3376,40.48559817,-80.33249483,89.308,RTK Fixed,True,0.014,16.1959,0.0043,38,53,False,40.48559813,-80.33246594,18.6420,0.0000,2.000,-0.0338,0.0338,-0.969,-1.230,-0.0345,0.500,True,
1785861939.758,169.079,3377,40.48559817,-80.33249483,89.308,RTK Fixed,True,0.014,16.1959,0.0043,38,53,False,40.48559813,-80.33246594,18.6420,0.0000,2.000,-0.0338,0.0338,-0.969,-1.230,-0.0345,0.500,True,
1785861939.809,169.129,3378,40.48559817,-80.33249483,89.308,RTK Fixed,True,0.014,16.1959,0.0043,38,53,False,40.48559813,-80.33246594,18.6420,0.0000,2.000,-0.0338,0.0338,-0.969,-1.230,-0.0345,0.500,True,
1785861939.859,169.179,3379,40.48559817,-80.33249383,89.308,RTK Fixed,True,0.014,16.2806,0.0043,38,53,False,40.48559813,-80.33246594,18.6420,0.0000,2.000,-0.0328,0.0328,-0.939,-1.193,-0.0334,0.500,True,
1785861939.909,169.230,3380,40.48559817,-80.33249383,89.308,RTK Fixed,False,0.014,,,38,53,False,,,,,,,,,,,,False,headValid=False
1785861939.959,169.280,3381,40.48559833,-80.33249333,89.308,RTK Fixed,False,0.013,,,38,53,False,,,,,,,,,,,,False,headValid=False
1785861940.009,169.330,3382,40.48559833,-80.33249333,89.308,RTK Fixed,False,0.013,,,38,53,False,,,,,,,,,,,,False,headValid=False
1785861940.059,169.380,3383,40.48559833,-80.33249333,90.612,RTK Fixed,True,0.013,16.3229,0.0227,38,53,False,40.48559813,-80.33246594,18.6420,0.0000,2.000,0.0021,0.0021,0.059,0.075,+0.0021,0.500,True,
1785861940.109,169.430,3384,40.48559833,-80.33249267,90.612,RTK Fixed,True,0.013,16.3794,0.0227,38,53,False,40.48559813,-80.33246594,18.6420,0.0000,2.000,0.0015,0.0015,0.042,0.053,+0.0015,0.500,True,
1785861940.159,169.480,3385,40.48559833,-80.33249267,90.612,RTK Fixed,True,0.013,16.3794,0.0227,38,53,False,40.48559813,-80.33246594,18.6420,0.0000,2.000,0.0015,0.0015,0.042,0.053,+0.0015,0.500,True,
1785861940.209,169.530,3386,40.48559833,-80.33249267,90.612,RTK Fixed,True,0.013,16.3794,0.0227,38,53,False,40.48559813,-80.33246594,18.6420,0.0000,2.000,0.0015,0.0015,0.042,0.053,+0.0015,0.500,True,
1785861940.259,169.580,3387,40.48559833,-80.33249150,90.612,RTK Fixed,True,0.013,16.4781,0.0227,38,53,False,40.48559813,-80.33246594,18.6420,0.0000,2.000,0.0004,0.0004,0.012,0.015,+0.0004,0.500,True,
1785861940.309,169.630,3388,40.48559833,-80.33249150,90.910,RTK Fixed,True,0.013,16.4781,0.0227,38,53,False,40.48559813,-80.33246594,18.6420,0.0000,2.000,0.0117,0.0117,0.334,0.425,+0.0119,0.500,True,
1785861940.359,169.680,3389,40.48559833,-80.33249150,90.910,RTK Fixed,True,0.013,16.4781,0.0227,38,53,False,40.48559813,-80.33246594,18.6420,0.0000,2.000,0.0117,0.0117,0.334,0.425,+0.0119,0.500,True,
1785861940.409,169.730,3390,40.48559833,-80.33249150,90.910,RTK Fixed,True,0.013,16.4781,0.0227,38,53,False,40.48559813,-80.33246594,18.6420,0.0000,2.000,0.0117,0.0117,0.334,0.425,+0.0119,0.500,True,
1785861940.459,169.780,3391,40.48559833,-80.33249033,91.239,RTK Fixed,True,0.012,16.5769,0.0227,38,53,False,40.48559813,-80.33246594,18.6420,0.0000,2.000,0.0220,0.0220,0.630,0.799,+0.0224,0.500,True,
1785861940.509,169.830,3392,40.48559833,-80.33249033,91.239,RTK Fixed,True,0.012,16.5769,0.0227,38,53,False,40.48559813,-80.33246594,18.6420,0.0000,2.000,0.0220,0.0220,0.630,0.799,+0.0224,0.500,True,
1785861940.559,169.880,3393,40.48559833,-80.33249000,91.239,RTK Fixed,True,0.012,16.6051,0.0227,38,53,False,40.48559813,-80.33246594,18.6420,0.0000,2.000,0.0214,0.0214,0.612,0.777,+0.0218,0.500,True,
1785861940.610,169.930,3394,40.48559833,-80.33249000,91.239,RTK Fixed,True,0.012,16.6051,0.0227,38,53,False,40.48559813,-80.33246594,18.6420,0.0000,2.000,0.0214,0.0214,0.612,0.777,+0.0218,0.500,True,
1785861940.660,169.980,3395,40.48559833,-80.33249000,91.239,RTK Fixed,True,0.012,16.6051,0.0227,38,53,False,40.48559813,-80.33246594,18.6420,0.0000,2.000,0.0214,0.0214,0.612,0.777,+0.0218,0.500,True,
1785861940.710,170.031,3396,40.48559833,-80.33249000,91.239,RTK Fixed,True,0.012,16.6051,0.0227,38,53,False,40.48559813,-80.33246594,18.6420,0.0000,2.000,0.0214,0.0214,0.612,0.777,+0.0218,0.500,True,
1785861940.760,170.081,3397,40.48559850,-80.33248917,91.239,RTK Fixed,False,0.012,,,38,53,False,,,,,,,,,,,,False,headValid=False
1785861940.810,170.131,3398,40.48559850,-80.33248917,91.239,RTK Fixed,False,0.012,,,38,53,False,,,,,,,,,,,,False,headValid=False
1785861940.860,170.181,3399,40.48559850,-80.33248850,91.239,RTK Fixed,False,0.012,,,38,53,False,,,,,,,,,,,,False,headValid=False
1785861940.910,170.231,3400,40.48559850,-80.33248850,91.239,RTK Fixed,False,0.012,,,38,53,False,,,,,,,,,,,,False,headValid=False
1785861940.960,170.281,3401,40.48559850,-80.33248783,90.531,RTK Fixed,True,0.011,16.7886,0.0411,39,53,False,40.48559813,-80.33246015,19.1325,0.0000,2.000,-0.0194,0.0194,-0.555,-0.705,-0.0198,0.500,True,
1785861941.010,170.331,3402,40.48559850,-80.33248783,90.531,RTK Fixed,True,0.011,16.7886,0.0411,39,53,False,40.48559813,-80.33246015,19.1325,0.0000,2.000,-0.0194,0.0194,-0.555,-0.705,-0.0198,0.500,True,
1785861941.060,170.381,3403,40.48559867,-80.33248717,90.531,RTK Fixed,True,0.011,16.8450,0.0595,39,53,False,40.48559813,-80.33246015,19.1325,0.0000,2.000,-0.0383,0.0383,-1.098,-1.394,-0.0391,0.500,True,
1785861941.110,170.431,3404,40.48559867,-80.33248717,90.531,RTK Fixed,True,0.011,16.8450,0.0595,39,53,False,40.48559813,-80.33246015,19.1325,0.0000,2.000,-0.0383,0.0383,-1.098,-1.394,-0.0391,0.500,True,
1785861941.160,170.481,3405,40.48559867,-80.33248667,90.531,RTK Fixed,True,0.011,16.8874,0.0595,39,53,False,40.48559813,-80.33246015,19.1325,0.0000,2.000,-0.0387,0.0387,-1.109,-1.408,-0.0395,0.500,True,
1785861941.210,170.531,3406,40.48559867,-80.33248667,90.498,RTK Fixed,True,0.011,16.8874,0.0595,39,53,False,40.48559813,-80.33246015,19.1325,0.0000,2.000,-0.0400,0.0400,-1.147,-1.457,-0.0408,0.500,True,
1785861941.260,170.581,3407,40.48559867,-80.33248667,90.498,RTK Fixed,True,0.011,16.8874,0.0595,39,53,False,40.48559813,-80.33246015,19.1325,0.0000,2.000,-0.0400,0.0400,-1.147,-1.457,-0.0408,0.500,True,
1785861941.310,170.631,3408,40.48559867,-80.33248667,90.498,RTK Fixed,True,0.011,16.8874,0.0595,39,53,False,40.48559813,-80.33246015,19.1325,0.0000,2.000,-0.0400,0.0400,-1.147,-1.457,-0.0408,0.500,True,
1785861941.361,170.681,3409,40.48559867,-80.33248583,90.096,RTK Fixed,True,0.011,16.9579,0.0595,39,53,False,40.48559813,-80.33246015,19.1325,0.0000,2.000,-0.0559,0.0559,-1.602,-2.033,-0.0569,0.500,True,
1785861941.411,170.731,3410,40.48559867,-80.33248583,90.096,RTK Fixed,True,0.011,16.9579,0.0595,39,53,False,40.48559813,-80.33246015,19.1325,0.0000,2.000,-0.0559,0.0559,-1.602,-2.033,-0.0569,0.500,True,
1785861941.461,170.781,3411,40.48559867,-80.33248567,90.096,RTK Fixed,True,0.011,16.9720,0.0595,39,53,False,40.48559813,-80.33246015,19.1325,0.0000,2.000,-0.0559,0.0559,-1.602,-2.034,-0.0570,0.500,True,
1785861941.511,170.832,3412,40.48559867,-80.33248567,90.096,RTK Fixed,True,0.010,16.9720,0.0595,39,53,False,40.48559813,-80.33246015,19.1325,0.0000,2.000,-0.0559,0.0559,-1.602,-2.034,-0.0570,0.500,True,
1785861941.561,170.882,3413,40.48559867,-80.33248517,88.978,RTK Fixed,True,0.010,17.0144,0.0595,39,53,False,40.48559813,-80.33246015,19.1325,0.0000,2.000,-0.0973,0.0973,-2.788,-3.535,-0.0990,0.500,True,
1785861941.611,170.932,3414,40.48559867,-80.33248517,88.978,RTK Fixed,True,0.010,17.0144,0.0595,39,53,False,40.48559813,-80.33246015,19.1325,0.0000,2.000,-0.0973,0.0973,-2.788,-3.535,-0.0990,0.500,True,
1785861941.661,170.982,3415,40.48559867,-80.33248517,88.978,RTK Fixed,True,0.010,17.0144,0.0595,39,53,False,40.48559813,-80.33246015,19.1325,0.0000,2.000,-0.0973,0.0973,-2.788,-3.535,-0.0990,0.500,True,
1785861941.711,171.032,3416,40.48559867,-80.33248517,88.978,RTK Fixed,True,0.010,17.0144,0.0595,39,53,False,40.48559813,-80.33246015,19.1325,0.0000,2.000,-0.0973,0.0973,-2.788,-3.535,-0.0990,0.500,True,
1785861941.761,171.082,3417,40.48559850,-80.33248417,89.319,RTK Fixed,True,0.010,17.0990,0.0411,39,53,False,40.48559813,-80.33246015,19.1325,0.0000,2.000,-0.0653,0.0653,-1.871,-2.374,-0.0665,0.500,True,
1785861941.811,171.132,3418,40.48559850,-80.33248417,89.319,RTK Fixed,True,0.010,17.0990,0.0411,39,53,False,40.48559813,-80.33246015,19.1325,0.0000,2.000,-0.0653,0.0653,-1.871,-2.374,-0.0665,0.500,True,
1785861941.861,171.182,3419,40.48559850,-80.33248367,89.319,RTK Fixed,True,0.010,17.1414,0.0411,40,53,False,40.48559813,-80.33245435,19.6231,0.0000,2.000,-0.0706,0.0706,-2.023,-2.567,-0.0719,0.500,True,
1785861941.911,171.232,3420,40.48559867,-80.33248300,89.319,RTK Fixed,True,0.010,17.1978,0.0595,40,53,False,40.48559813,-80.33245435,19.6231,0.0000,2.000,-0.0884,0.0884,-2.532,-3.211,-0.0900,0.500,True,
1785861941.961,171.282,3421,40.48559867,-80.33248300,89.293,RTK Fixed,True,0.010,17.1978,0.0595,40,53,False,40.48559813,-80.33245435,19.6231,0.0000,2.000,-0.0895,0.0895,-2.564,-3.252,-0.0911,0.500,True,
1785861942.011,171.332,3422,40.48559867,-80.33248300,89.293,RTK Fixed,True,0.009,17.1978,0.0595,40,53,False,40.48559813,-80.33245435,19.6231,0.0000,2.000,-0.0895,0.0895,-2.564,-3.252,-0.0911,0.500,True,
1785861942.061,171.382,3423,40.48559867,-80.33248233,89.293,RTK Fixed,True,0.009,17.2543,0.0595,40,53,False,40.48559813,-80.33245435,19.6231,0.0000,2.000,-0.0888,0.0888,-2.544,-3.227,-0.0904,0.500,True,
1785861942.112,171.432,3424,40.48559867,-80.33248233,89.293,RTK Fixed,True,0.009,17.2543,0.0595,40,53,False,40.48559813,-80.33245435,19.6231,0.0000,2.000,-0.0888,0.0888,-2.544,-3.227,-0.0904,0.500,True,
1785861942.162,171.482,3425,40.48559867,-80.33248183,89.211,RTK Fixed,True,0.009,17.2966,0.0595,40,53,False,40.48559813,-80.33245435,19.6231,0.0000,2.000,-0.0916,0.0916,-2.624,-3.328,-0.0932,0.500,True,
1785861942.212,171.533,3426,40.48559867,-80.33248183,89.211,RTK Fixed,True,0.009,17.2966,0.0595,40,53,False,40.48559813,-80.33245435,19.6231,0.0000,2.000,-0.0916,0.0916,-2.624,-3.328,-0.0932,0.500,True,
1785861942.262,171.583,3427,40.48559867,-80.33248183,89.211,RTK Fixed,True,0.009,17.2966,0.0595,40,53,False,40.48559813,-80.33245435,19.6231,0.0000,2.000,-0.0916,0.0916,-2.624,-3.328,-0.0932,0.500,True,
1785861942.312,171.633,3428,40.48559867,-80.33248183,89.211,RTK Fixed,True,0.009,17.2966,0.0595,40,53,False,40.48559813,-80.33245435,19.6231,0.0000,2.000,-0.0916,0.0916,-2.624,-3.328,-0.0932,0.500,True,
1785861942.362,171.683,3429,40.48559867,-80.33248067,89.452,RTK Fixed,True,0.009,17.3954,0.0595,40,53,False,40.48559813,-80.33245435,19.6231,0.0000,2.000,-0.0809,0.0809,-2.317,-2.939,-0.0823,0.500,True,
1785861942.412,171.733,3430,40.48559867,-80.33248067,89.452,RTK Fixed,True,0.009,17.3954,0.0595,40,53,False,40.48559813,-80.33245435,19.6231,0.0000,2.000,-0.0809,0.0809,-2.317,-2.939,-0.0823,0.500,True,
1785861942.462,171.783,3431,40.48559850,-80.33248000,89.452,RTK Fixed,True,0.008,17.4518,0.0411,40,53,False,40.48559813,-80.33245435,19.6231,0.0000,2.000,-0.0619,0.0619,-1.773,-2.251,-0.0631,0.500,True,
1785861942.512,171.833,3432,40.48559850,-80.33248000,89.452,RTK Fixed,True,0.008,17.4518,0.0411,40,53,False,40.48559813,-80.33245435,19.6231,0.0000,2.000,-0.0619,0.0619,-1.773,-2.251,-0.0631,0.500,True,
1785861942.562,171.883,3433,40.48559867,-80.33247950,89.838,RTK Fixed,True,0.008,17.4941,0.0595,40,53,False,40.48559813,-80.33245435,19.6231,0.0000,2.000,-0.0656,0.0656,-1.879,-2.384,-0.0668,0.500,True,
1785861942.612,171.933,3434,40.48559867,-80.33247950,89.838,RTK Fixed,True,0.008,17.4941,0.0595,40,53,False,40.48559813,-80.33245435,19.6231,0.0000,2.000,-0.0656,0.0656,-1.879,-2.384,-0.0668,0.500,True,
1785861942.662,171.983,3435,40.48559850,-80.33247900,89.838,RTK Fixed,True,0.008,17.5365,0.0411,40,53,False,40.48559813,-80.33245435,19.6231,0.0000,2.000,-0.0470,0.0470,-1.347,-1.710,-0.0479,0.500,True,
1785861942.712,172.033,3436,40.48559850,-80.33247900,89.838,RTK Fixed,True,0.008,17.5365,0.0411,40,53,False,40.48559813,-80.33245435,19.6231,0.0000,2.000,-0.0470,0.0470,-1.347,-1.710,-0.0479,0.500,True,
1785861942.762,172.083,3437,40.48559850,-80.33247900,89.838,RTK Fixed,True,0.008,17.5365,0.0411,40,53,False,40.48559813,-80.33245435,19.6231,0.0000,2.000,-0.0470,0.0470,-1.347,-1.710,-0.0479,0.500,True,
1785861942.812,172.133,3438,40.48559850,-80.33247783,89.838,RTK Fixed,True,0.008,17.6353,0.0411,41,53,False,40.48559813,-80.33244856,20.1136,0.0000,2.000,-0.0481,0.0481,-1.379,-1.751,-0.0490,0.500,True,
1785861942.863,172.183,3439,40.48559850,-80.33247783,89.838,RTK Fixed,False,0.008,,,41,53,False,,,,,,,,,,,,False,headValid=False
1785861942.913,172.233,3440,40.48559850,-80.33247717,89.838,RTK Fixed,False,0.007,,,41,53,False,,,,,,,,,,,,False,headValid=False
1785861942.963,172.284,3441,40.48559850,-80.33247717,89.838,RTK Fixed,False,0.007,,,41,53,False,,,,,,,,,,,,False,headValid=False
1785861943.013,172.334,3442,40.48559850,-80.33247717,89.838,RTK Fixed,False,0.007,,,41,53,False,,,,,,,,,,,,False,headValid=False
1785861943.063,172.384,3443,40.48559850,-80.33247650,89.742,RTK Fixed,True,0.007,17.7481,0.0411,41,53,False,40.48559813,-80.33244856,20.1136,0.0000,2.000,-0.0518,0.0518,-1.483,-1.883,-0.0527,0.500,True,
1785861943.113,172.434,3444,40.48559850,-80.33247650,89.742,RTK Fixed,True,0.007,17.7481,0.0411,41,53,False,40.48559813,-80.33244856,20.1136,0.0000,2.000,-0.0518,0.0518,-1.483,-1.883,-0.0527,0.500,True,
1785861943.163,172.484,3445,40.48559850,-80.33247600,89.742,RTK Fixed,True,0.007,17.7905,0.0411,41,53,False,40.48559813,-80.33244856,20.1136,0.0000,2.000,-0.0516,0.0516,-1.478,-1.876,-0.0525,0.500,True,
1785861943.213,172.534,3446,40.48559850,-80.33247600,89.742,RTK Fixed,True,0.007,17.7905,0.0411,41,53,False,40.48559813,-80.33244856,20.1136,0.0000,2.000,-0.0516,0.0516,-1.478,-1.876,-0.0525,0.500,True,
1785861943.263,172.584,3447,40.48559850,-80.33247600,89.742,RTK Fixed,True,0.007,17.7905,0.0411,41,53,False,40.48559813,-80.33244856,20.1136,0.0000,2.000,-0.0516,0.0516,-1.478,-1.876,-0.0525,0.500,True,
1785861943.313,172.634,3448,40.48559850,-80.33247500,89.742,RTK Fixed,True,0.007,17.8751,0.0411,41,53,False,40.48559813,-80.33244856,20.1136,0.0000,2.000,-0.0512,0.0512,-1.467,-1.862,-0.0522,0.500,True,
1785861943.363,172.684,3449,40.48559850,-80.33247500,89.742,RTK Fixed,False,0.007,,,41,53,False,,,,,,,,,,,,False,headValid=False
1785861943.413,172.734,3450,40.48559850,-80.33247483,89.742,RTK Fixed,False,0.006,,,41,53,False,,,,,,,,,,,,False,headValid=False
1785861943.463,172.784,3451,40.48559850,-80.33247483,89.742,RTK Fixed,False,0.006,,,41,53,False,,,,,,,,,,,,False,headValid=False
1785861943.513,172.834,3452,40.48559850,-80.33247483,89.742,RTK Fixed,False,0.006,,,41,53,False,,,,,,,,,,,,False,headValid=False
1785861943.564,172.884,3453,40.48559850,-80.33247467,90.022,RTK Fixed,True,0.006,17.9034,0.0411,41,53,False,40.48559813,-80.33244856,20.1136,0.0000,2.000,-0.0403,0.0403,-1.154,-1.465,-0.0410,0.500,True,
1785861943.614,172.934,3454,40.48559850,-80.33247467,90.022,RTK Fixed,True,0.006,17.9034,0.0411,41,53,False,40.48559813,-80.33244856,20.1136,0.0000,2.000,-0.0403,0.0403,-1.154,-1.465,-0.0410,0.500,True,
1785861943.664,172.984,3455,40.48559850,-80.33247467,90.022,RTK Fixed,True,0.006,17.9034,0.0411,41,53,False,40.48559813,-80.33244856,20.1136,0.0000,2.000,-0.0403,0.0403,-1.154,-1.465,-0.0410,0.500,True,
1785861943.714,173.035,3456,40.48559850,-80.33247383,90.022,RTK Fixed,True,0.006,17.9739,0.0411,41,53,False,40.48559813,-80.33244856,20.1136,0.0000,2.000,-0.0403,0.0403,-1.155,-1.466,-0.0411,0.500,True,
1785861943.764,173.085,3457,40.48559850,-80.33247383,89.883,RTK Fixed,True,0.006,17.9739,0.0411,41,53,False,40.48559813,-80.33244856,20.1136,0.0000,2.000,-0.0455,0.0455,-1.303,-1.655,-0.0464,0.500,True,
1785861943.814,173.135,3458,40.48559850,-80.33247350,89.883,RTK Fixed,True,0.006,18.0021,0.0411,41,53,False,40.48559813,-80.33244856,20.1136,0.0000,2.000,-0.0454,0.0454,-1.302,-1.652,-0.0463,0.500,True,
1785861943.864,173.185,3459,40.48559850,-80.33247350,89.883,RTK Fixed,True,0.006,18.0021,0.0411,41,53,False,40.48559813,-80.33244856,20.1136,0.0000,2.000,-0.0454,0.0454,-1.302,-1.652,-0.0463,0.500,True,
1785861943.914,173.235,3460,40.48559850,-80.33247317,89.883,RTK Fixed,True,0.005,18.0304,0.0411,41,53,False,40.48559813,-80.33244856,20.1136,0.0000,2.000,-0.0454,0.0454,-1.300,-1.650,-0.0462,0.500,True,
1785861943.964,173.285,3461,40.48559850,-80.33247317,89.193,RTK Fixed,True,0.005,18.0304,0.0411,41,53,False,40.48559813,-80.33244856,20.1136,0.0000,2.000,-0.0705,0.0705,-2.019,-2.562,-0.0718,0.500,True,
1785861944.014,173.335,3462,40.48559850,-80.33247300,89.193,RTK Fixed,True,0.005,18.0445,0.0411,41,53,False,40.48559813,-80.33244856,20.1136,0.0000,2.000,-0.0703,0.0703,-2.014,-2.555,-0.0716,0.500,True,
1785861944.064,173.385,3463,40.48559850,-80.33247300,89.193,RTK Fixed,True,0.005,18.0445,0.0411,41,53,False,40.48559813,-80.33244856,20.1136,0.0000,2.000,-0.0703,0.0703,-2.014,-2.555,-0.0716,0.500,True,
1785861944.114,173.435,3464,40.48559850,-80.33247300,89.193,RTK Fixed,True,0.005,18.0445,0.0411,41,53,False,40.48559813,-80.33244856,20.1136,0.0000,2.000,-0.0703,0.0703,-2.014,-2.555,-0.0716,0.500,True,
1785861944.164,173.485,3465,40.48559850,-80.33247267,89.339,RTK Fixed,True,0.005,18.0727,0.0411,41,53,False,40.48559813,-80.33244856,20.1136,0.0000,2.000,-0.0647,0.0647,-1.853,-2.352,-0.0659,0.500,True,
1785861944.214,173.535,3466,40.48559850,-80.33247267,89.339,RTK Fixed,True,0.005,18.0727,0.0411,41,53,False,40.48559813,-80.33244856,20.1136,0.0000,2.000,-0.0647,0.0647,-1.853,-2.352,-0.0659,0.500,True,
1785861944.264,173.585,3467,40.48559850,-80.33247267,89.339,RTK Fixed,True,0.005,18.0727,0.0411,41,53,False,40.48559813,-80.33244856,20.1136,0.0000,2.000,-0.0647,0.0647,-1.853,-2.352,-0.0659,0.500,True,
