time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:29:03.539+00:00,274.0,5,2445,2440,0,444,438,6,0,0,198758,9983761,OK,AN,0,0,-0.011,1,1,0,0,0.043,-69.3,51.7,6.3,-0.0,0.0,6.3,0,1.430511474609375e-06,40.485616,-80.33244383333334,RTK Fixed,89.07894,True,fixed,0.55,12,0.69,1.4,TractorField,-62,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:03.589+00:00,274.05,5,2445,2440,0,445,437,8,0,0,198759,9983811,OK,AN,0,0,-0.007,1,1,0,0,0.05,-68.9,37.5,8.2,-0.0,0.0,8.2,0,1.430511474609375e-06,40.485616,-80.33244383333334,RTK Fixed,89.16862,True,fixed,0.55,12,0.69,1.4,TractorField,-62,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:03.652+00:00,274.11,5,2445,2440,0,445,438,7,0,0,198760,9983861,OK,AN,0,0,-0.007,1,1,0,0,0.05,-68.5,-16.0,7.4,-0.0,-0.0,7.4,0,1.1920928955078125e-06,40.485616,-80.33244316666666,RTK Fixed,89.16862,True,fixed,0.554,12,0.69,1.5,TractorField,-62,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:03.715+00:00,274.17,5,2445,2440,0,445,438,7,0,0,198761,9983911,OK,AN,0,0,-0.007,1,1,0,0,0.057,-68.1,0.0,7.4,-0.0,0.0,7.4,0,1.6689300537109375e-06,40.48561616666667,-80.33244266666667,RTK Fixed,89.16862,True,fixed,0.533,12,0.69,1.6,TractorField,-62,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:03.740+00:00,274.2,5,2445,2440,0,441,438,3,0,0,198762,9983961,OK,AN,0,0,-0.025,1,1,0,0,0.043,-68.0,-105.2,2.9,-0.0,-0.0,2.9,0,1.6689300537109375e-06,40.48561616666667,-80.33244266666667,RTK Fixed,89.16862,True,fixed,0.533,12,0.69,1.6,TractorField,-62,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:03.803+00:00,274.26,5,2445,2440,0,444,438,6,0,0,198763,9984011,OK,AN,0,0,-0.014,1,1,0,0,0.05,-67.7,53.5,5.5,-0.0,0.0,5.5,0,1.6689300537109375e-06,40.48561616666667,-80.33244266666667,RTK Fixed,89.4586,True,fixed,0.533,12,0.69,1.6,TractorField,-62,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:03.841+00:00,274.3,5,2445,2440,0,449,437,12,150,0,198764,9984061,OK,AL,150,0,0.005,1,0,1,0,0.05,-67.1,129.2,12.0,-0.0,0.0,12.0,0,1.6689300537109375e-06,40.485616,-80.332442,RTK Fixed,89.4586,True,fixed,0.497,12,0.69,1.7,TractorField,-62,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:03.916+00:00,274.37,5,2445,2440,0,449,448,1,0,0,198765,9984111,OK,AN,0,0,0.005,1,1,0,0,0.057,-67.1,-193.0,1.0,-0.0,-0.0,1.0,0,1.1920928955078125e-06,40.485616,-80.33244133333332,RTK Fixed,89.4586,True,fixed,0.6,12,0.69,1.8,TractorField,-62,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:03.954+00:00,274.41,5,2445,2440,0,447,450,-3,0,0,198766,9984161,OK,AN,0,0,0.001,1,1,0,0,0.043,-67.2,-81.6,-2.5,-0.0,-0.0,-2.5,0,1.6689300537109375e-06,40.485616,-80.33244133333332,RTK Fixed,89.4586,True,fixed,0.6,12,0.69,1.8,TractorField,-62,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:03.992+00:00,274.45,5,2445,2440,0,448,451,-3,0,0,198767,9984211,OK,AN,0,0,0.003,1,1,0,0,0.05,-67.3,-6.0,-2.8,-0.0,-0.0,-2.8,0,1.9073486328125e-06,40.485616,-80.33244133333332,RTK Fixed,89.50246000000001,True,fixed,0.6,12,0.69,1.8,TractorField,-61,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:04.042+00:00,274.5,5,2445,2440,0,448,451,-3,0,0,198768,9984261,OK,AN,0,0,0.004,1,1,0,0,0.05,-67.4,3.7,-2.6,-0.0,0.0,-2.6,0,1.430511474609375e-06,40.485616,-80.33244066666666,RTK Fixed,89.50246000000001,True,fixed,0.544,12,0.69,1.9,TractorField,-61,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:04.105+00:00,274.56,5,2445,2440,0,448,452,-4,0,0,198769,9984311,OK,AN,0,0,0.004,1,1,0,0,0.057,-67.7,-17.5,-3.6,-0.0,-0.0,-3.6,0,1.430511474609375e-06,40.485616,-80.33244066666666,RTK Fixed,89.50246000000001,True,fixed,0.544,12,0.69,1.9,TractorField,-61,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:04.143+00:00,274.6,5,2445,2440,0,448,451,-3,0,0,198770,9984361,OK,AN,0,0,0.004,1,1,0,0,0.043,-67.8,23.3,-2.6,-0.0,0.0,-2.6,0,1.6689300537109375e-06,40.485616,-80.33244066666666,RTK Fixed,89.50246000000001,True,fixed,0.544,12,0.69,1.9,TractorField,-61,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:04.194+00:00,274.65,5,2445,2440,0,450,451,-1,0,0,198771,9984411,OK,AN,0,0,0.008,1,1,0,0,0.05,-67.8,28.7,-1.2,-0.0,0.0,-1.2,0,1.6689300537109375e-06,40.48561616666667,-80.33243999999999,RTK Fixed,90.03558000000001,True,fixed,0.494,12,0.69,1.0,TractorField,-61,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:04.244+00:00,274.7,5,2445,2440,0,450,450,0,0,0,198772,9984461,OK,AN,0,0,0.008,1,1,0,0,0.05,-67.8,20.0,-0.2,-0.0,0.0,-0.2,0,1.430511474609375e-06,40.48561616666667,-80.33243999999999,RTK Fixed,90.03558000000001,True,fixed,0.494,12,0.69,1.0,TractorField,-61,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:04.307+00:00,274.76,5,2445,2440,0,450,451,-1,0,0,198773,9984511,OK,AN,0,0,0.008,1,1,0,0,0.057,-67.9,-17.5,-1.2,-0.0,-0.0,-1.2,0,1.6689300537109375e-06,40.48561616666667,-80.33243999999999,RTK Fixed,90.03558000000001,True,fixed,0.494,12,0.69,1.0,TractorField,-61,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:04.345+00:00,274.8,5,2445,2440,0,450,451,-1,0,0,198774,9984561,OK,AN,0,0,0.007,1,1,0,0,0.043,-68.0,-0.9,-1.2,-0.0,-0.0,-1.2,0,1.6689300537109375e-06,40.48561616666667,-80.33243883333333,RTK Fixed,90.03558000000001,True,fixed,0.509,12,0.69,1.2,TractorField,-61,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:04.382+00:00,274.84,5,2445,2440,0,449,451,-2,0,0,198775,9984611,OK,AN,0,0,0.006,1,1,0,0,0.05,-68.0,-10.3,-1.8,-0.0,-0.0,-1.8,0,1.6689300537109375e-06,40.48561616666667,-80.33243883333333,RTK Fixed,89.99916,True,fixed,0.509,12,0.69,1.2,TractorField,-61,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:04.445+00:00,274.9,5,2445,2440,0,449,451,-2,0,0,198776,9984661,OK,AN,0,0,0.006,1,1,0,0,0.05,-68.1,0.0,-1.8,-0.0,0.0,-1.8,0,1.9073486328125e-06,40.48561616666667,-80.33243816666666,RTK Fixed,89.99916,True,fixed,0.524,12,0.69,1.3,TractorField,-61,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:04.508+00:00,274.97,5,2445,2440,0,449,451,-2,0,0,198777,9984711,OK,AN,0,0,0.006,1,1,0,0,0.057,-68.2,0.0,-1.8,-0.0,0.0,-1.8,0,1.1920928955078125e-06,40.48561616666667,-80.33243816666666,RTK Fixed,89.99916,True,fixed,0.524,12,0.69,1.3,TractorField,-58,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:04.534+00:00,274.99,5,2445,2440,0,444,451,-7,0,0,198778,9984761,OK,AN,0,0,-0.013,1,1,0,0,0.043,-68.5,-126.0,-7.2,-0.0,-0.0,-7.2,0,1.430511474609375e-06,40.48561633333334,-80.3324375,RTK Fixed,89.99916,True,fixed,0.528,12,0.69,1.4,TractorField,-58,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:04.597+00:00,275.05,5,2445,2440,0,446,450,-4,0,0,198779,9984811,OK,AN,0,0,-0.005,1,1,0,0,0.05,-68.7,60.5,-4.1,-0.0,0.0,-4.1,0,1.9073486328125e-06,40.48561633333334,-80.3324375,RTK Fixed,90.21310000000001,True,fixed,0.528,12,0.69,1.4,TractorField,-58,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:04.647+00:00,275.1,5,2445,2440,0,446,451,-5,0,0,198780,9984861,OK,AN,0,0,-0.005,1,1,0,0,0.05,-69.0,-21.0,-5.2,-0.0,-0.0,-5.2,0,1.6689300537109375e-06,40.48561633333334,-80.33243683333333,RTK Fixed,90.21310000000001,True,fixed,0.542,12,0.69,1.5,TractorField,-58,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:04.710+00:00,275.17,5,2445,2440,0,446,451,-5,0,0,198781,9984911,OK,AN,0,0,-0.005,1,1,0,0,0.057,-69.3,0.0,-5.2,-0.0,0.0,-5.2,0,1.430511474609375e-06,40.48561633333334,-80.33243683333333,RTK Fixed,90.21310000000001,True,fixed,0.542,12,0.69,1.5,TractorField,-58,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:04.748+00:00,275.21,5,2445,2440,0,446,450,-4,0,0,198782,9984961,OK,AN,0,0,-0.005,1,1,0,0,0.043,-69.5,22.1,-4.2,-0.0,0.0,-4.2,0,1.430511474609375e-06,40.48561633333334,-80.33243633333333,RTK Fixed,90.21310000000001,True,fixed,0.458,12,0.69,1.6,TractorField,-58,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:04.798+00:00,275.26,5,2445,2440,0,443,450,-7,0,0,198783,9985011,OK,AN,0,0,-0.015,1,1,0,0,0.05,-69.8,-48.0,-6.6,-0.0,-0.0,-6.6,0,1.1920928955078125e-06,40.48561633333334,-80.33243633333333,RTK Fixed,89.9461,True,fixed,0.458,12,0.69,1.6,TractorField,-58,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:04.836+00:00,275.29,5,2445,2440,0,443,451,-8,0,0,198784,9985061,OK,AN,0,0,-0.015,1,1,0,0,0.05,-70.2,-22.0,-7.8,-0.0,-0.0,-7.8,0,9.5367431640625e-07,40.48561633333334,-80.33243566666667,RTK Fixed,89.9461,True,fixed,0.531,12,0.69,1.7,TractorField,-58,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:04.911+00:00,275.37,5,2445,2440,0,443,451,-8,0,0,198785,9985111,OK,AN,0,0,-0.015,1,1,0,0,0.057,-70.6,0.0,-7.8,-0.0,0.0,-7.8,0,1.430511474609375e-06,40.48561633333334,-80.33243566666667,RTK Fixed,89.9461,True,fixed,0.531,12,0.69,1.7,TractorField,-58,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:04.949+00:00,275.41,5,2445,2440,0,443,451,-8,0,0,198786,9985161,OK,AN,0,0,-0.015,1,1,0,0,0.043,-71.0,0.0,-7.8,-0.0,0.0,-7.8,0,9.5367431640625e-07,40.48561633333334,-80.332435,RTK Fixed,89.9461,True,fixed,0.594,12,0.69,1.8,TractorField,-58,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:04.987+00:00,275.45,5,2445,2440,0,444,450,-6,0,0,198787,9985211,OK,AN,0,0,-0.01,1,1,0,0,0.05,-71.3,45.0,-5.5,-0.0,0.0,-5.5,0,1.6689300537109375e-06,40.48561633333334,-80.332435,RTK Fixed,90.06188,True,fixed,0.594,12,0.69,1.8,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:05.038+00:00,275.5,5,2445,2440,0,444,451,-7,0,0,198788,9985261,OK,AN,0,0,-0.01,1,1,0,0,0.05,-71.6,-20.5,-6.5,-0.0,-0.0,-6.5,0,1.9073486328125e-06,40.48561633333334,-80.33243433333334,RTK Fixed,90.06188,True,fixed,0.543,12,0.69,1.9,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:05.113+00:00,275.57,5,2445,2440,0,444,451,-7,0,0,198789,9985311,OK,AN,0,0,-0.01,1,1,0,0,0.057,-72.0,0.0,-6.5,-0.0,0.0,-6.5,0,1.430511474609375e-06,40.48561633333334,-80.33243433333334,RTK Fixed,90.06188,True,fixed,0.543,12,0.69,1.9,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:05.138+00:00,275.6,5,2445,2440,0,444,451,-7,0,0,198790,9985361,OK,AN,0,0,-0.01,1,1,0,0,0.043,-72.2,0.0,-6.5,-0.0,0.0,-6.5,0,1.430511474609375e-06,40.48561633333334,-80.33243433333334,RTK Fixed,90.06188,True,fixed,0.543,12,0.69,1.9,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:05.189+00:00,275.65,5,2445,2440,0,441,451,-10,0,0,198791,9985411,OK,AN,0,0,-0.023,1,1,0,0,0.05,-72.7,-64.0,-9.7,-0.0,-0.0,-9.7,0,1.430511474609375e-06,40.48561633333334,-80.33243383333334,RTK Fixed,89.75026000000001,True,fixed,0.495,12,0.69,1.0,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:05.252+00:00,275.71,5,2445,2440,0,441,451,-10,0,0,198792,9985461,OK,AN,0,0,-0.023,1,1,0,0,0.05,-73.2,0.0,-9.7,-0.0,0.0,-9.7,0,1.430511474609375e-06,40.48561633333334,-80.33243383333334,RTK Fixed,89.75026000000001,True,fixed,0.495,12,0.69,1.0,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:05.315+00:00,275.77,5,2445,2440,0,441,451,-10,0,0,198793,9985511,OK,AN,0,0,-0.023,1,1,0,0,0.057,-73.8,0.0,-9.7,-0.0,0.0,-9.7,0,1.430511474609375e-06,40.48561633333334,-80.33243383333334,RTK Fixed,89.75026000000001,True,fixed,0.495,12,0.69,1.0,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:05.340+00:00,275.8,5,2445,2440,0,446,451,-5,0,0,198794,9985561,OK,AN,0,0,-0.004,1,1,0,0,0.043,-74.0,112.2,-4.9,-0.0,0.0,-4.9,0,1.430511474609375e-06,40.48561616666667,-80.33243250000001,RTK Fixed,89.75026000000001,True,fixed,0.54,12,0.69,1.2,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-04T16:29:05.403+00:00,275.86,5,2445,2440,0,441,450,-9,0,0,198795,9985611,OK,AN,0,0,-0.025,1,1,0,0,0.05,-74.4,-89.5,-9.4,-0.0,-0.0,-9.4,0,1.430511474609375e-06,40.48561616666667,-80.33243250000001,RTK Fixed,89.19080000000001,True,fixed,0.54,12,0.69,1.2,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:05.441+00:00,275.9,5,2445,2440,0,441,451,-10,150,0,198796,9985661,OK,AR,0,150,-0.025,1,0,1,0,0.05,-74.9,-15.5,-10.1,-0.0,-0.0,-10.1,0,1.6689300537109375e-06,40.48561616666667,-80.33243183333335,RTK Fixed,89.19080000000001,True,fixed,0.533,12,0.66,1.3,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:05.516+00:00,275.97,5,2445,2440,0,441,446,-5,0,0,198797,9985711,OK,AN,0,0,-0.025,1,1,0,0,0.057,-75.2,87.7,-5.1,-0.0,0.0,-5.1,0,1.430511474609375e-06,40.48561616666667,-80.33243183333335,RTK Fixed,89.19080000000001,True,fixed,0.533,12,0.66,1.3,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:05.541+00:00,276.0,5,2445,2440,0,436,443,-7,0,0,198798,9985761,OK,AN,0,0,-0.043,1,1,0,0,0.043,-75.5,-34.9,-6.6,-0.0,-0.0,-6.6,0,1.9073486328125e-06,40.48561633333334,-80.33243116666667,RTK Fixed,89.19080000000001,True,fixed,0.62,12,0.66,1.4,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:05.592+00:00,276.05,5,2445,2440,0,436,442,-6,0,0,198799,9985811,OK,AN,0,0,-0.044,1,1,0,0,0.05,-75.8,15.0,-5.9,-0.0,0.0,-5.9,0,1.1920928955078125e-06,40.48561633333334,-80.33243116666667,RTK Fixed,89.16308000000001,True,fixed,0.62,12,0.66,1.4,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:05.642+00:00,276.1,5,2445,2440,0,436,442,-6,0,0,198800,9985861,OK,AN,0,0,-0.043,1,1,0,0,0.05,-76.1,4.0,-5.7,-0.0,0.0,-5.7,0,1.1920928955078125e-06,40.48561633333334,-80.3324305,RTK Fixed,89.16308000000001,True,fixed,0.542,12,0.66,1.5,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:05.743+00:00,276.2,5,2445,2440,0,436,442,-6,0,0,198801,9985911,OK,AN,0,0,-0.043,1,1,0,0,0.057,-76.4,0.0,-5.7,-0.0,0.0,-5.7,0,1.1920928955078125e-06,40.48561633333334,-80.33242983333334,RTK Fixed,89.16308000000001,True,fixed,0.536,12,0.66,1.6,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:05.755+00:00,276.21,5,2445,2440,0,435,442,-7,0,0,198802,9985961,OK,AN,0,0,-0.049,1,1,0,0,0.043,-76.7,-37.2,-7.3,-0.0,-0.0,-7.3,0,1.1920928955078125e-06,40.48561633333334,-80.33242983333334,RTK Fixed,89.16308000000001,True,fixed,0.536,12,0.66,1.6,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:05.793+00:00,276.25,5,2445,2440,0,431,443,-12,150,0,198803,9986011,OK,AR,0,150,-0.062,1,0,1,0,0.05,-77.3,-86.5,-11.6,-0.0,-0.0,-11.6,0,1.430511474609375e-06,40.48561633333334,-80.33242983333334,RTK Fixed,88.85764,True,fixed,0.536,12,0.66,1.6,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:05.844+00:00,276.3,5,2445,2440,0,432,437,-5,0,0,198804,9986061,OK,AN,0,0,-0.061,1,1,0,0,0.05,-77.6,125.5,-5.4,-0.0,0.0,-5.4,0,1.6689300537109375e-06,40.48561633333334,-80.33242916666667,RTK Fixed,88.85764,True,fixed,0.507,12,0.66,1.7,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:05.919+00:00,276.38,5,2445,2440,0,432,434,-2,0,0,198805,9986111,OK,AN,0,0,-0.061,1,1,0,0,0.057,-77.7,52.6,-2.4,-0.0,0.0,-2.4,0,9.5367431640625e-07,40.48561633333334,-80.33242866666666,RTK Fixed,88.85764,True,fixed,0.52,12,0.66,1.8,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:05.944+00:00,276.4,5,2445,2440,0,432,433,-1,0,0,198806,9986161,OK,AN,0,0,-0.06,1,1,0,0,0.043,-77.8,28.5,-1.1,-0.0,0.0,-1.1,0,1.430511474609375e-06,40.48561633333334,-80.33242866666666,RTK Fixed,88.85764,True,fixed,0.52,12,0.66,1.8,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:05.995+00:00,276.45,5,2445,2440,0,433,433,0,0,0,198807,9986211,OK,AN,0,0,-0.054,1,1,0,0,0.05,-77.8,32.0,0.5,-0.0,0.0,0.5,0,1.6689300537109375e-06,40.48561633333334,-80.33242866666666,RTK Fixed,89.01218,True,fixed,0.52,12,0.66,1.8,TractorField,-55,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:06.045+00:00,276.5,5,2445,2440,0,434,433,1,0,0,198808,9986261,OK,AN,0,0,-0.053,1,1,0,0,0.05,-77.7,6.5,0.8,-0.0,0.0,0.8,0,2.1457672119140625e-06,40.48561633333334,-80.33242783333334,RTK Fixed,89.01218,True,fixed,0.601,12,0.66,1.9,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:06.108+00:00,276.57,5,2445,2440,0,434,433,1,0,0,198809,9986311,OK,AN,0,0,-0.053,1,1,0,0,0.057,-77.7,0.0,0.8,-0.0,0.0,0.8,0,1.1920928955078125e-06,40.48561633333334,-80.33242783333334,RTK Fixed,89.01218,True,fixed,0.601,12,0.66,1.9,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:06.146+00:00,276.6,5,2445,2440,0,434,433,1,0,0,198810,9986361,OK,AN,0,0,-0.053,1,1,0,0,0.043,-77.6,0.0,0.8,-0.0,0.0,0.8,0,1.430511474609375e-06,40.48561633333334,-80.33242783333334,RTK Fixed,89.01218,True,fixed,0.601,12,0.66,1.9,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:06.196+00:00,276.65,5,2445,2440,0,431,433,-2,0,0,198811,9986411,OK,AN,0,0,-0.064,1,1,0,0,0.05,-77.7,-57.0,-2.0,-0.0,-0.0,-2.0,0,1.430511474609375e-06,40.48561633333334,-80.33242733333333,RTK Fixed,88.70876000000001,True,fixed,0.482,12,0.66,1.0,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:06.234+00:00,276.69,5,2445,2440,0,431,433,-2,0,0,198812,9986461,OK,AN,0,0,-0.064,1,1,0,0,0.05,-77.8,0.0,-2.0,-0.0,0.0,-2.0,0,1.1920928955078125e-06,40.48561633333334,-80.33242733333333,RTK Fixed,88.70876000000001,True,fixed,0.482,12,0.66,1.0,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:06.310+00:00,276.77,5,2445,2440,0,431,433,-2,0,0,198813,9986511,OK,AN,0,0,-0.064,1,1,0,0,0.057,-78.0,0.0,-2.0,-0.0,0.0,-2.0,0,1.430511474609375e-06,40.48561633333334,-80.33242733333333,RTK Fixed,88.70876000000001,True,fixed,0.482,12,0.66,1.0,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:06.347+00:00,276.81,5,2445,2440,0,432,432,0,0,0,198814,9986561,OK,AN,0,0,-0.062,1,1,0,0,0.043,-78.0,38.4,-0.4,-0.0,0.0,-0.4,0,1.9073486328125e-06,40.48561633333334,-80.332426,RTK Fixed,88.70876000000001,True,fixed,0.533,12,0.66,1.2,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:06.385+00:00,276.84,5,2445,2440,0,434,432,2,0,0,198815,9986611,OK,AN,0,0,-0.054,1,1,0,0,0.05,-77.9,40.5,1.6,-0.0,0.0,1.6,0,1.430511474609375e-06,40.48561633333334,-80.332426,RTK Fixed,88.92258000000001,True,fixed,0.533,12,0.66,1.2,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:06.448+00:00,276.91,5,2445,2440,0,434,433,1,0,0,198816,9986661,OK,AN,0,0,-0.052,1,1,0,0,0.05,-77.8,-14.5,0.9,-0.0,-0.0,0.9,0,1.1920928955078125e-06,40.48561633333334,-80.33242533333333,RTK Fixed,88.92258000000001,True,fixed,0.542,12,0.69,1.3,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:06.511+00:00,276.97,5,2445,2440,0,434,433,1,0,0,198817,9986711,OK,AN,0,0,-0.052,1,1,0,0,0.057,-77.8,0.0,0.9,-0.0,0.0,0.9,0,1.6689300537109375e-06,40.48561633333334,-80.33242533333333,RTK Fixed,88.92258000000001,True,fixed,0.542,12,0.69,1.3,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:06.537+00:00,276.99,5,2445,2440,0,434,432,2,0,0,198818,9986761,OK,AN,0,0,-0.052,1,1,0,0,0.043,-77.7,27.9,2.1,-0.0,0.0,2.1,0,1.6689300537109375e-06,40.48561633333334,-80.33242483333333,RTK Fixed,88.92258000000001,True,fixed,0.5,12,0.66,1.4,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:06.587+00:00,277.04,5,2445,2440,0,433,433,0,0,0,198819,9986811,OK,AN,0,0,-0.058,1,1,0,0,0.05,-77.7,-50.5,-0.4,-0.0,-0.0,-0.4,0,1.6689300537109375e-06,40.48561633333334,-80.33242483333333,RTK Fixed,88.75292,True,fixed,0.5,12,0.66,1.4,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:06.650+00:00,277.11,5,2445,2440,0,430,433,-3,0,0,198820,9986861,OK,AN,0,0,-0.067,1,1,0,0,0.05,-77.9,-48.0,-2.8,-0.0,-0.0,-2.8,0,1.430511474609375e-06,40.48561633333334,-80.33242416666667,RTK Fixed,88.75292,True,fixed,0.51,12,0.66,1.5,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:06.713+00:00,277.17,5,2445,2440,0,430,433,-3,0,0,198821,9986911,OK,AN,0,0,-0.067,1,1,0,0,0.057,-78.0,0.0,-2.8,-0.0,0.0,-2.8,0,1.9073486328125e-06,40.48561633333334,-80.33242416666667,RTK Fixed,88.75292,True,fixed,0.51,12,0.66,1.5,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:06.738+00:00,277.2,5,2445,2440,0,426,433,-7,0,0,198822,9986961,OK,AN,0,0,-0.085,1,1,0,0,0.043,-78.3,-101.7,-7.2,-0.0,-0.0,-7.2,0,1.430511474609375e-06,40.4856165,-80.3324235,RTK Fixed,88.75292,True,fixed,0.562,12,0.66,1.6,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:06.801+00:00,277.26,5,2445,2440,0,429,433,-4,0,0,198823,9987011,OK,AN,0,0,-0.073,1,1,0,0,0.05,-78.6,59.5,-4.2,-0.0,0.0,-4.2,0,1.430511474609375e-06,40.4856165,-80.3324235,RTK Fixed,89.03186000000001,True,fixed,0.562,12,0.66,1.6,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:29:06.839+00:00,277.3,5,2445,2440,0,429,433,-4,0,0,198824,9987061,OK,AN,0,0,-0.072,1,1,0,0,0.05,-78.7,5.0,-4.0,-0.0,0.0,-4.0,0,1.6689300537109375e-06,40.4856165,-80.33242283333334,RTK Fixed,89.03186000000001,True,fixed,0.552,12,0.66,1.7,TractorField,-59,strong,TractorField,-45,strong,GOOD,10.0,
