timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785861235.936,105.693,2111,40.48561617,-80.33253117,268.287,RTK Fixed,True,0.016,-12.0134,-0.0060,29,43,False,40.48561622,-80.33255662,-14.1689,0.0000,2.000,-0.0704,0.0704,-2.019,-2.561,-0.0718,0.500,True,
1785861235.987,105.743,2112,40.48561617,-80.33253117,268.725,RTK Fixed,True,0.016,-12.0134,-0.0060,29,43,False,40.48561622,-80.33255662,-14.1689,0.0000,2.000,-0.0540,0.0540,-1.546,-1.963,-0.0550,0.500,True,
1785861236.037,105.793,2113,40.48561600,-80.33253217,268.725,RTK Fixed,True,0.016,-12.0981,-0.0244,29,43,False,40.48561622,-80.33255662,-14.1689,0.0000,2.000,-0.0705,0.0705,-2.020,-2.563,-0.0718,0.500,True,
1785861236.087,105.843,2114,40.48561600,-80.33253217,268.725,RTK Fixed,True,0.016,-12.0981,-0.0244,29,43,False,40.48561622,-80.33255662,-14.1689,0.0000,2.000,-0.0705,0.0705,-2.020,-2.563,-0.0718,0.500,True,
1785861236.137,105.893,2115,40.48561600,-80.33253217,268.725,RTK Fixed,True,0.016,-12.0981,-0.0244,29,43,False,40.48561622,-80.33255662,-14.1689,0.0000,2.000,-0.0705,0.0705,-2.020,-2.563,-0.0718,0.500,True,
1785861236.187,105.944,2116,40.48561583,-80.33253300,268.688,RTK Fixed,True,0.016,-12.1686,-0.0429,29,43,False,40.48561622,-80.33255662,-14.1689,0.0000,2.000,-0.0886,0.0886,-2.540,-3.222,-0.0903,0.500,True,
1785861236.237,105.994,2117,40.48561583,-80.33253300,268.688,RTK Fixed,True,0.015,-12.1686,-0.0429,29,43,False,40.48561622,-80.33255662,-14.1689,0.0000,2.000,-0.0886,0.0886,-2.540,-3.222,-0.0903,0.500,True,
1785861236.287,106.044,2118,40.48561583,-80.33253300,268.688,RTK Fixed,True,0.015,-12.1686,-0.0429,29,43,False,40.48561622,-80.33255662,-14.1689,0.0000,2.000,-0.0886,0.0886,-2.540,-3.222,-0.0903,0.500,True,
1785861236.337,106.094,2119,40.48561600,-80.33253483,268.688,RTK Fixed,True,0.015,-12.3238,-0.0244,30,43,False,40.48561622,-80.33256240,-14.6575,0.0000,2.000,-0.0779,0.0779,-2.231,-2.831,-0.0793,0.500,True,
1785861236.387,106.144,2120,40.48561600,-80.33253483,268.550,RTK Fixed,True,0.015,-12.3238,-0.0244,30,43,False,40.48561622,-80.33256240,-14.6575,0.0000,2.000,-0.0835,0.0835,-2.392,-3.035,-0.0850,0.500,True,
1785861236.437,106.194,2121,40.48561583,-80.33253567,268.550,RTK Fixed,True,0.015,-12.3944,-0.0429,30,43,False,40.48561622,-80.33256240,-14.6575,0.0000,2.000,-0.1001,0.1001,-2.869,-3.638,-0.1019,0.500,True,
1785861236.487,106.244,2122,40.48561583,-80.33253567,268.550,RTK Fixed,True,0.015,-12.3944,-0.0429,30,43,False,40.48561622,-80.33256240,-14.6575,0.0000,2.000,-0.1001,0.1001,-2.869,-3.638,-0.1019,0.500,True,
1785861236.537,106.294,2123,40.48561583,-80.33253633,268.550,RTK Fixed,True,0.015,-12.4508,-0.0429,30,43,False,40.48561622,-80.33256240,-14.6575,0.0000,2.000,-0.0987,0.0987,-2.828,-3.586,-0.1005,0.500,True,
1785861236.587,106.344,2124,40.48561583,-80.33253633,268.681,RTK Fixed,True,0.015,-12.4508,-0.0429,30,43,False,40.48561622,-80.33256240,-14.6575,0.0000,2.000,-0.0936,0.0936,-2.684,-3.403,-0.0953,0.500,True,
1785861236.637,106.394,2125,40.48561583,-80.33253717,268.681,RTK Fixed,True,0.015,-12.5214,-0.0429,30,43,False,40.48561622,-80.33256240,-14.6575,0.0000,2.000,-0.0920,0.0920,-2.637,-3.344,-0.0937,0.500,True,
1785861236.687,106.444,2126,40.48561583,-80.33253717,268.681,RTK Fixed,True,0.014,-12.5214,-0.0429,30,43,False,40.48561622,-80.33256240,-14.6575,0.0000,2.000,-0.0920,0.0920,-2.637,-3.344,-0.0937,0.500,True,
1785861236.738,106.494,2127,40.48561583,-80.33253800,268.681,RTK Fixed,True,0.014,-12.5919,-0.0429,30,43,False,40.48561622,-80.33256240,-14.6575,0.0000,2.000,-0.0904,0.0904,-2.591,-3.285,-0.0920,0.500,True,
1785861236.788,106.544,2128,40.48561583,-80.33253800,268.659,RTK Fixed,True,0.014,-12.5919,-0.0429,30,43,False,40.48561622,-80.33256240,-14.6575,0.0000,2.000,-0.0912,0.0912,-2.613,-3.313,-0.0928,0.500,True,
1785861236.838,106.594,2129,40.48561583,-80.33253900,268.659,RTK Fixed,True,0.014,-12.6766,-0.0429,31,43,False,40.48561622,-80.33256817,-15.1461,0.0000,2.000,-0.1006,0.1006,-2.884,-3.656,-0.1024,0.500,True,
1785861236.888,106.644,2130,40.48561583,-80.33253900,268.659,RTK Fixed,True,0.014,-12.6766,-0.0429,31,43,False,40.48561622,-80.33256817,-15.1461,0.0000,2.000,-0.1006,0.1006,-2.884,-3.656,-0.1024,0.500,True,
1785861236.938,106.695,2131,40.48561583,-80.33253983,268.659,RTK Fixed,True,0.014,-12.7472,-0.0429,31,43,False,40.48561622,-80.33256817,-15.1461,0.0000,2.000,-0.0990,0.0990,-2.836,-3.596,-0.1007,0.500,True,
1785861236.988,106.745,2132,40.48561583,-80.33253983,268.593,RTK Fixed,True,0.014,-12.7472,-0.0429,31,43,False,40.48561622,-80.33256817,-15.1461,0.0000,2.000,-0.1017,0.1017,-2.916,-3.696,-0.1036,0.500,True,
1785861237.038,106.795,2133,40.48561583,-80.33254050,268.593,RTK Fixed,True,0.014,-12.8036,-0.0429,31,43,False,40.48561622,-80.33256817,-15.1461,0.0000,2.000,-0.1004,0.1004,-2.876,-3.646,-0.1021,0.500,True,
1785861237.088,106.845,2134,40.48561583,-80.33254050,268.593,RTK Fixed,True,0.014,-12.8036,-0.0429,31,43,False,40.48561622,-80.33256817,-15.1461,0.0000,2.000,-0.1004,0.1004,-2.876,-3.646,-0.1021,0.500,True,
1785861237.138,106.895,2135,40.48561583,-80.33254133,268.593,RTK Fixed,True,0.014,-12.8742,-0.0429,31,43,False,40.48561622,-80.33256817,-15.1461,0.0000,2.000,-0.0986,0.0986,-2.826,-3.583,-0.1004,0.500,True,
1785861237.188,106.945,2136,40.48561583,-80.33254133,268.776,RTK Fixed,True,0.013,-12.8742,-0.0429,31,43,False,40.48561622,-80.33256817,-15.1461,0.0000,2.000,-0.0914,0.0914,-2.619,-3.321,-0.0930,0.500,True,
1785861237.238,106.995,2137,40.48561583,-80.33254133,268.776,RTK Fixed,True,0.013,-12.8742,-0.0429,31,43,False,40.48561622,-80.33256817,-15.1461,0.0000,2.000,-0.0914,0.0914,-2.619,-3.321,-0.0930,0.500,True,
1785861237.288,107.045,2138,40.48561583,-80.33254133,268.776,RTK Fixed,True,0.013,-12.8742,-0.0429,31,43,False,40.48561622,-80.33256817,-15.1461,0.0000,2.000,-0.0914,0.0914,-2.619,-3.321,-0.0930,0.500,True,
1785861237.338,107.095,2139,40.48561583,-80.33254300,268.776,RTK Fixed,True,0.013,-13.0153,-0.0429,31,43,False,40.48561622,-80.33256817,-15.1461,0.0000,2.000,-0.0884,0.0884,-2.532,-3.212,-0.0900,0.500,True,
1785861237.388,107.145,2140,40.48561583,-80.33254300,268.632,RTK Fixed,True,0.013,-13.0153,-0.0429,31,43,False,40.48561622,-80.33256817,-15.1461,0.0000,2.000,-0.0937,0.0937,-2.686,-3.405,-0.0954,0.500,True,
1785861237.438,107.195,2141,40.48561567,-80.33254383,268.632,RTK Fixed,True,0.013,-13.0858,-0.0613,31,43,False,40.48561622,-80.33256817,-15.1461,0.0000,2.000,-0.1104,0.1104,-3.166,-4.012,-0.1124,0.500,True,
1785861237.489,107.245,2142,40.48561567,-80.33254383,268.632,RTK Fixed,True,0.013,-13.0858,-0.0613,31,43,False,40.48561622,-80.33256817,-15.1461,0.0000,2.000,-0.1104,0.1104,-3.166,-4.012,-0.1124,0.500,True,
1785861237.539,107.295,2143,40.48561550,-80.33254483,268.632,RTK Fixed,True,0.013,-13.1705,-0.0797,32,43,False,40.48561622,-80.33257394,-15.6346,0.0000,2.000,-0.1385,0.1385,-3.971,-5.026,-0.1408,0.500,True,
1785861237.589,107.345,2144,40.48561550,-80.33254483,269.036,RTK Fixed,True,0.013,-13.1705,-0.0797,32,43,False,40.48561622,-80.33257394,-15.6346,0.0000,2.000,-0.1211,0.1211,-3.472,-4.399,-0.1232,0.500,True,
1785861237.639,107.395,2145,40.48561567,-80.33254567,269.036,RTK Fixed,True,0.012,-13.2411,-0.0613,32,43,False,40.48561622,-80.33257394,-15.6346,0.0000,2.000,-0.1015,0.1015,-2.910,-3.689,-0.1033,0.500,True,
1785861237.689,107.446,2146,40.48561567,-80.33254567,269.036,RTK Fixed,True,0.012,-13.2411,-0.0613,32,43,False,40.48561622,-80.33257394,-15.6346,0.0000,2.000,-0.1015,0.1015,-2.910,-3.689,-0.1033,0.500,True,
1785861237.739,107.496,2147,40.48561567,-80.33254667,269.036,RTK Fixed,True,0.012,-13.3257,-0.0613,32,43,False,40.48561622,-80.33257394,-15.6346,0.0000,2.000,-0.1001,0.1001,-2.869,-3.637,-0.1019,0.500,True,
1785861237.789,107.546,2148,40.48561567,-80.33254667,269.152,RTK Fixed,True,0.012,-13.3257,-0.0613,32,43,False,40.48561622,-80.33257394,-15.6346,0.0000,2.000,-0.0954,0.0954,-2.735,-3.468,-0.0972,0.500,True,
1785861237.839,107.596,2149,40.48561567,-80.33254750,269.152,RTK Fixed,True,0.012,-13.3963,-0.0613,32,43,False,40.48561622,-80.33257394,-15.6346,0.0000,2.000,-0.0944,0.0944,-2.705,-3.430,-0.0961,0.500,True,
1785861237.889,107.646,2150,40.48561567,-80.33254750,269.152,RTK Fixed,True,0.012,-13.3963,-0.0613,32,43,False,40.48561622,-80.33257394,-15.6346,0.0000,2.000,-0.0944,0.0944,-2.705,-3.430,-0.0961,0.500,True,
1785861237.939,107.696,2151,40.48561583,-80.33254833,269.152,RTK Fixed,True,0.012,-13.4668,-0.0429,32,43,False,40.48561622,-80.33257394,-15.6346,0.0000,2.000,-0.0749,0.0749,-2.147,-2.724,-0.0763,0.500,True,
1785861237.989,107.746,2152,40.48561583,-80.33254833,268.779,RTK Fixed,True,0.012,-13.4668,-0.0429,32,43,False,40.48561622,-80.33257394,-15.6346,0.0000,2.000,-0.0890,0.0890,-2.551,-3.236,-0.0906,0.500,True,
1785861238.039,107.796,2153,40.48561567,-80.33254917,268.779,RTK Fixed,True,0.012,-13.5374,-0.0613,32,43,False,40.48561622,-80.33257394,-15.6346,0.0000,2.000,-0.1059,0.1059,-3.036,-3.849,-0.1078,0.500,True,
1785861238.089,107.846,2154,40.48561567,-80.33254917,268.779,RTK Fixed,True,0.012,-13.5374,-0.0613,32,43,False,40.48561622,-80.33257394,-15.6346,0.0000,2.000,-0.1059,0.1059,-3.036,-3.849,-0.1078,0.500,True,
1785861238.139,107.896,2155,40.48561567,-80.33255000,268.779,RTK Fixed,True,0.011,-13.6079,-0.0613,32,43,False,40.48561622,-80.33257394,-15.6346,0.0000,2.000,-0.1044,0.1044,-2.993,-3.794,-0.1063,0.500,True,
1785861238.189,107.946,2156,40.48561567,-80.33255000,268.957,RTK Fixed,True,0.011,-13.6079,-0.0613,32,43,False,40.48561622,-80.33257394,-15.6346,0.0000,2.000,-0.0982,0.0982,-2.813,-3.567,-0.0999,0.500,True,
1785861238.239,107.996,2157,40.48561583,-80.33255083,268.957,RTK Fixed,True,0.011,-13.6785,-0.0429,33,43,False,40.48561622,-80.33257971,-16.1232,0.0000,2.000,-0.0873,0.0873,-2.503,-3.175,-0.0889,0.500,True,
1785861238.290,108.046,2158,40.48561583,-80.33255083,268.957,RTK Fixed,True,0.011,-13.6785,-0.0429,33,43,False,40.48561622,-80.33257971,-16.1232,0.0000,2.000,-0.0873,0.0873,-2.503,-3.175,-0.0889,0.500,True,
1785861238.340,108.096,2159,40.48561600,-80.33255150,268.957,RTK Fixed,True,0.011,-13.7349,-0.0244,33,43,False,40.48561622,-80.33257971,-16.1232,0.0000,2.000,-0.0679,0.0679,-1.945,-2.469,-0.0692,0.500,True,
1785861238.390,108.146,2160,40.48561600,-80.33255150,269.380,RTK Fixed,True,0.011,-13.7349,-0.0244,33,43,False,40.48561622,-80.33257971,-16.1232,0.0000,2.000,-0.0503,0.0503,-1.441,-1.829,-0.0512,0.500,True,
1785861238.440,108.196,2161,40.48561583,-80.33255217,269.380,RTK Fixed,True,0.011,-13.7914,-0.0429,33,43,False,40.48561622,-80.33257971,-16.1232,0.0000,2.000,-0.0681,0.0681,-1.951,-2.476,-0.0694,0.500,True,
1785861238.490,108.247,2162,40.48561583,-80.33255217,269.380,RTK Fixed,True,0.011,-13.7914,-0.0429,33,43,False,40.48561622,-80.33257971,-16.1232,0.0000,2.000,-0.0681,0.0681,-1.951,-2.476,-0.0694,0.500,True,
1785861238.540,108.297,2163,40.48561583,-80.33255217,269.380,RTK Fixed,True,0.011,-13.7914,-0.0429,33,43,False,40.48561622,-80.33257971,-16.1232,0.0000,2.000,-0.0681,0.0681,-1.951,-2.476,-0.0694,0.500,True,
1785861238.590,108.347,2164,40.48561583,-80.33255217,269.380,RTK Fixed,True,0.010,-13.7914,-0.0429,33,43,False,40.48561622,-80.33257971,-16.1232,0.0000,2.000,-0.0681,0.0681,-1.951,-2.476,-0.0694,0.500,True,
1785861238.640,108.397,2165,40.48561583,-80.33255383,269.380,RTK Fixed,True,0.010,-13.9325,-0.0429,33,43,False,40.48561622,-80.33257971,-16.1232,0.0000,2.000,-0.0666,0.0666,-1.907,-2.421,-0.0678,0.500,True,
1785861238.690,108.447,2166,40.48561583,-80.33255383,269.380,RTK Fixed,False,0.010,,,33,43,False,,,,,,,,,,,,False,headValid=False
1785861238.740,108.497,2167,40.48561583,-80.33255450,269.380,RTK Fixed,False,0.010,,,33,43,False,,,,,,,,,,,,False,headValid=False
1785861238.790,108.547,2168,40.48561583,-80.33255450,269.380,RTK Fixed,False,0.010,,,33,43,False,,,,,,,,,,,,False,headValid=False
1785861238.840,108.597,2169,40.48561583,-80.33255517,269.380,RTK Fixed,False,0.010,,,33,43,False,,,,,,,,,,,,False,headValid=False
1785861238.890,108.647,2170,40.48561583,-80.33255517,269.704,RTK Fixed,True,0.010,-14.0454,-0.0429,33,43,False,40.48561622,-80.33257971,-16.1232,0.0000,2.000,-0.0536,0.0536,-1.535,-1.949,-0.0546,0.500,True,
1785861238.940,108.697,2171,40.48561567,-80.33255600,269.704,RTK Fixed,True,0.010,-14.1159,-0.0613,33,43,False,40.48561622,-80.33257971,-16.1232,0.0000,2.000,-0.0716,0.0716,-2.053,-2.605,-0.0730,0.500,True,
1785861238.991,108.747,2172,40.48561567,-80.33255600,269.704,RTK Fixed,True,0.010,-14.1159,-0.0613,33,43,False,40.48561622,-80.33257971,-16.1232,0.0000,2.000,-0.0716,0.0716,-2.053,-2.605,-0.0730,0.500,True,
1785861239.041,108.797,2173,40.48561583,-80.33255667,269.704,RTK Fixed,True,0.010,-14.1724,-0.0429,34,43,False,40.48561622,-80.33258548,-16.6118,0.0000,2.000,-0.0555,0.0555,-1.589,-2.017,-0.0565,0.500,True,
1785861239.091,108.847,2174,40.48561583,-80.33255667,269.943,RTK Fixed,True,0.010,-14.1724,-0.0429,34,43,False,40.48561622,-80.33258548,-16.6118,0.0000,2.000,-0.0453,0.0453,-1.297,-1.646,-0.0461,0.500,True,
1785861239.141,108.897,2175,40.48561583,-80.33255733,269.943,RTK Fixed,True,0.009,-14.2288,-0.0429,34,43,False,40.48561622,-80.33258548,-16.6118,0.0000,2.000,-0.0452,0.0452,-1.295,-1.644,-0.0461,0.500,True,
1785861239.191,108.947,2176,40.48561583,-80.33255733,269.943,RTK Fixed,True,0.009,-14.2288,-0.0429,34,43,False,40.48561622,-80.33258548,-16.6118,0.0000,2.000,-0.0452,0.0452,-1.295,-1.644,-0.0461,0.500,True,
1785861239.241,108.998,2177,40.48561583,-80.33255733,269.943,RTK Fixed,True,0.009,-14.2288,-0.0429,34,43,False,40.48561622,-80.33258548,-16.6118,0.0000,2.000,-0.0452,0.0452,-1.295,-1.644,-0.0461,0.500,True,
1785861239.291,109.048,2178,40.48561583,-80.33255733,269.943,RTK Fixed,True,0.009,-14.2288,-0.0429,34,43,False,40.48561622,-80.33258548,-16.6118,0.0000,2.000,-0.0452,0.0452,-1.295,-1.644,-0.0461,0.500,True,
1785861239.341,109.098,2179,40.48561583,-80.33255867,269.943,RTK Fixed,True,0.009,-14.3417,-0.0429,34,43,False,40.48561622,-80.33258548,-16.6118,0.0000,2.000,-0.0451,0.0451,-1.292,-1.640,-0.0460,0.500,True,
1785861239.391,109.148,2180,40.48561583,-80.33255867,269.943,RTK Fixed,False,0.009,,,34,43,False,,,,,,,,,,,,False,headValid=False
1785861239.441,109.198,2181,40.48561600,-80.33255917,269.943,RTK Fixed,False,0.009,,,34,43,False,,,,,,,,,,,,False,headValid=False
1785861239.491,109.248,2182,40.48561600,-80.33255917,269.943,RTK Fixed,False,0.009,,,34,43,False,,,,,,,,,,,,False,headValid=False
1785861239.541,109.298,2183,40.48561600,-80.33255983,269.943,RTK Fixed,False,0.009,,,34,43,False,,,,,,,,,,,,False,headValid=False
1785861239.591,109.348,2184,40.48561600,-80.33255983,269.947,RTK Fixed,True,0.009,-14.4405,-0.0244,34,43,False,40.48561622,-80.33258548,-16.6118,0.0000,2.000,-0.0265,0.0265,-0.758,-0.962,-0.0270,0.500,True,
1785861239.641,109.398,2185,40.48561600,-80.33256033,269.947,RTK Fixed,True,0.008,-14.4828,-0.0244,34,43,False,40.48561622,-80.33258548,-16.6118,0.0000,2.000,-0.0264,0.0264,-0.757,-0.961,-0.0269,0.500,True,
1785861239.691,109.448,2186,40.48561600,-80.33256033,269.947,RTK Fixed,True,0.008,-14.4828,-0.0244,34,43,False,40.48561622,-80.33258548,-16.6118,0.0000,2.000,-0.0264,0.0264,-0.757,-0.961,-0.0269,0.500,True,
1785861239.742,109.498,2187,40.48561600,-80.33256100,269.947,RTK Fixed,True,0.008,-14.5393,-0.0244,34,43,False,40.48561622,-80.33258548,-16.6118,0.0000,2.000,-0.0264,0.0264,-0.755,-0.959,-0.0269,0.500,True,
1785861239.792,109.548,2188,40.48561600,-80.33256100,269.669,RTK Fixed,True,0.008,-14.5393,-0.0244,34,43,False,40.48561622,-80.33258548,-16.6118,0.0000,2.000,-0.0364,0.0364,-1.043,-1.324,-0.0371,0.500,True,
1785861239.842,109.598,2189,40.48561617,-80.33256150,269.669,RTK Fixed,True,0.008,-14.5816,-0.0060,34,43,False,40.48561622,-80.33258548,-16.6118,0.0000,2.000,-0.0177,0.0177,-0.508,-0.645,-0.0181,0.500,True,
1785861239.892,109.648,2190,40.48561617,-80.33256150,269.669,RTK Fixed,True,0.008,-14.5816,-0.0060,34,43,False,40.48561622,-80.33258548,-16.6118,0.0000,2.000,-0.0177,0.0177,-0.508,-0.645,-0.0181,0.500,True,
1785861239.942,109.699,2191,40.48561617,-80.33256217,269.669,RTK Fixed,True,0.008,-14.6381,-0.0060,35,43,False,40.48561622,-80.33259125,-17.1004,0.0000,2.000,-0.0202,0.0202,-0.580,-0.736,-0.0206,0.500,True,
1785861239.992,109.749,2192,40.48561617,-80.33256217,269.466,RTK Fixed,True,0.008,-14.6381,-0.0060,35,43,False,40.48561622,-80.33259125,-17.1004,0.0000,2.000,-0.0289,0.0289,-0.829,-1.053,-0.0295,0.500,True,
1785861240.042,109.799,2193,40.48561617,-80.33256267,269.466,RTK Fixed,True,0.008,-14.6804,-0.0060,35,43,False,40.48561622,-80.33259125,-17.1004,0.0000,2.000,-0.0286,0.0286,-0.818,-1.039,-0.0291,0.500,True,
1785861240.092,109.849,2194,40.48561617,-80.33256267,269.466,RTK Fixed,True,0.008,-14.6804,-0.0060,35,43,False,40.48561622,-80.33259125,-17.1004,0.0000,2.000,-0.0286,0.0286,-0.818,-1.039,-0.0291,0.500,True,
1785861240.142,109.899,2195,40.48561617,-80.33256317,269.466,RTK Fixed,True,0.007,-14.7227,-0.0060,35,43,False,40.48561622,-80.33259125,-17.1004,0.0000,2.000,-0.0282,0.0282,-0.807,-1.024,-0.0287,0.500,True,
1785861240.192,109.949,2196,40.48561617,-80.33256317,269.340,RTK Fixed,True,0.007,-14.7227,-0.0060,35,43,False,40.48561622,-80.33259125,-17.1004,0.0000,2.000,-0.0334,0.0334,-0.956,-1.214,-0.0340,0.500,True,
1785861240.242,109.999,2197,40.48561617,-80.33256317,269.340,RTK Fixed,True,0.007,-14.7227,-0.0060,35,43,False,40.48561622,-80.33259125,-17.1004,0.0000,2.000,-0.0334,0.0334,-0.956,-1.214,-0.0340,0.500,True,
1785861240.292,110.049,2198,40.48561617,-80.33256317,269.340,RTK Fixed,True,0.007,-14.7227,-0.0060,35,43,False,40.48561622,-80.33259125,-17.1004,0.0000,2.000,-0.0334,0.0334,-0.956,-1.214,-0.0340,0.500,True,
1785861240.342,110.099,2199,40.48561633,-80.33256433,269.340,RTK Fixed,True,0.007,-14.8215,0.0124,35,43,False,40.48561622,-80.33259125,-17.1004,0.0000,2.000,-0.0138,0.0138,-0.396,-0.503,-0.0141,0.500,True,
1785861240.392,110.149,2200,40.48561633,-80.33256433,268.835,RTK Fixed,True,0.007,-14.8215,0.0124,35,43,False,40.48561622,-80.33259125,-17.1004,0.0000,2.000,-0.0339,0.0339,-0.971,-1.233,-0.0345,0.500,True,
1785861240.442,110.199,2201,40.48561633,-80.33256483,268.835,RTK Fixed,True,0.007,-14.8638,0.0124,35,43,False,40.48561622,-80.33259125,-17.1004,0.0000,2.000,-0.0330,0.0330,-0.947,-1.202,-0.0337,0.500,True,
1785861240.493,110.249,2202,40.48561633,-80.33256483,268.835,RTK Fixed,True,0.007,-14.8638,0.0124,35,43,False,40.48561622,-80.33259125,-17.1004,0.0000,2.000,-0.0330,0.0330,-0.947,-1.202,-0.0337,0.500,True,
1785861240.543,110.299,2203,40.48561633,-80.33256567,269.033,RTK Fixed,True,0.007,-14.9344,0.0124,35,43,False,40.48561622,-80.33259125,-17.1004,0.0000,2.000,-0.0242,0.0242,-0.692,-0.879,-0.0246,0.500,True,
1785861240.593,110.349,2204,40.48561633,-80.33256567,269.033,RTK Fixed,True,0.006,-14.9344,0.0124,35,43,False,40.48561622,-80.33259125,-17.1004,0.0000,2.000,-0.0242,0.0242,-0.692,-0.879,-0.0246,0.500,True,
1785861240.643,110.399,2205,40.48561633,-80.33256633,269.033,RTK Fixed,True,0.006,-14.9908,0.0124,35,43,False,40.48561622,-80.33259125,-17.1004,0.0000,2.000,-0.0232,0.0232,-0.665,-0.844,-0.0236,0.500,True,
1785861240.693,110.450,2206,40.48561633,-80.33256633,269.033,RTK Fixed,True,0.006,-14.9908,0.0124,35,43,False,40.48561622,-80.33259125,-17.1004,0.0000,2.000,-0.0232,0.0232,-0.665,-0.844,-0.0236,0.500,True,
1785861240.743,110.500,2207,40.48561633,-80.33256717,269.033,RTK Fixed,True,0.006,-15.0614,0.0124,35,43,False,40.48561622,-80.33259125,-17.1004,0.0000,2.000,-0.0220,0.0220,-0.631,-0.801,-0.0224,0.500,True,
1785861240.793,110.550,2208,40.48561633,-80.33256717,268.869,RTK Fixed,True,0.006,-15.0614,0.0124,35,43,False,40.48561622,-80.33259125,-17.1004,0.0000,2.000,-0.0278,0.0278,-0.798,-1.013,-0.0284,0.500,True,
1785861240.843,110.600,2209,40.48561633,-80.33256783,268.869,RTK Fixed,True,0.006,-15.1178,0.0124,36,43,False,40.48561622,-80.33259702,-17.5890,0.0000,2.000,-0.0364,0.0364,-1.042,-1.323,-0.0371,0.500,True,
1785861240.893,110.650,2210,40.48561633,-80.33256783,268.869,RTK Fixed,True,0.006,-15.1178,0.0124,36,43,False,40.48561622,-80.33259702,-17.5890,0.0000,2.000,-0.0364,0.0364,-1.042,-1.323,-0.0371,0.500,True,
1785861240.943,110.700,2211,40.48561633,-80.33256867,268.869,RTK Fixed,True,0.006,-15.1884,0.0124,36,43,False,40.48561622,-80.33259702,-17.5890,0.0000,2.000,-0.0350,0.0350,-1.002,-1.273,-0.0357,0.500,True,
1785861240.993,110.750,2212,40.48561633,-80.33256867,267.980,RTK Fixed,True,0.006,-15.1884,0.0124,36,43,False,40.48561622,-80.33259702,-17.5890,0.0000,2.000,-0.0722,0.0722,-2.069,-2.625,-0.0736,0.500,True,
1785861241.043,110.800,2213,40.48561633,-80.33256933,267.980,RTK Fixed,True,0.005,-15.2448,0.0124,36,43,False,40.48561622,-80.33259702,-17.5890,0.0000,2.000,-0.0702,0.0702,-2.012,-2.553,-0.0715,0.500,True,
1785861241.093,110.850,2214,40.48561633,-80.33256933,267.980,RTK Fixed,True,0.005,-15.2448,0.0124,36,43,False,40.48561622,-80.33259702,-17.5890,0.0000,2.000,-0.0702,0.0702,-2.012,-2.553,-0.0715,0.500,True,
1785861241.143,110.900,2215,40.48561633,-80.33257017,267.980,RTK Fixed,True,0.005,-15.3154,0.0124,36,43,False,40.48561622,-80.33259702,-17.5890,0.0000,2.000,-0.0677,0.0677,-1.941,-2.463,-0.0690,0.500,True,
1785861241.194,110.950,2216,40.48561633,-80.33257017,267.525,RTK Fixed,True,0.005,-15.3154,0.0124,36,43,False,40.48561622,-80.33259702,-17.5890,0.0000,2.000,-0.0858,0.0858,-2.458,-3.117,-0.0873,0.500,True,
1785861241.244,111.000,2217,40.48561633,-80.33257017,267.525,RTK Fixed,True,0.005,-15.3154,0.0124,36,43,False,40.48561622,-80.33259702,-17.5890,0.0000,2.000,-0.0858,0.0858,-2.458,-3.117,-0.0873,0.500,True,
1785861241.294,111.050,2218,40.48561633,-80.33257017,267.525,RTK Fixed,True,0.005,-15.3154,0.0124,36,43,False,40.48561622,-80.33259702,-17.5890,0.0000,2.000,-0.0858,0.0858,-2.458,-3.117,-0.0873,0.500,True,
1785861241.344,111.100,2219,40.48561617,-80.33257167,267.676,RTK Fixed,True,0.005,-15.4424,-0.0060,36,43,False,40.48561622,-80.33259702,-17.5890,0.0000,2.000,-0.0930,0.0930,-2.667,-3.381,-0.0947,0.500,True,
1785861241.394,111.150,2220,40.48561617,-80.33257167,267.676,RTK Fixed,True,0.005,-15.4424,-0.0060,36,43,False,40.48561622,-80.33259702,-17.5890,0.0000,2.000,-0.0930,0.0930,-2.667,-3.381,-0.0947,0.500,True,
1785861241.444,111.201,2221,40.48561617,-80.33257233,267.676,RTK Fixed,True,0.004,-15.4988,-0.0060,36,43,False,40.48561622,-80.33259702,-17.5890,0.0000,2.000,-0.0908,0.0908,-2.601,-3.298,-0.0924,0.500,True,
1785861241.494,111.251,2222,40.48561617,-80.33257233,267.676,RTK Fixed,True,0.004,-15.4988,-0.0060,36,43,False,40.48561622,-80.33259702,-17.5890,0.0000,2.000,-0.0908,0.0908,-2.601,-3.298,-0.0924,0.500,True,
1785861241.544,111.301,2223,40.48561617,-80.33257317,267.559,RTK Fixed,True,0.004,-15.5694,-0.0060,36,43,False,40.48561622,-80.33259702,-17.5890,0.0000,2.000,-0.0920,0.0920,-2.637,-3.344,-0.0937,0.500,True,
1785861241.594,111.351,2224,40.48561617,-80.33257317,267.559,RTK Fixed,True,0.004,-15.5694,-0.0060,36,43,False,40.48561622,-80.33259702,-17.5890,0.0000,2.000,-0.0920,0.0920,-2.637,-3.344,-0.0937,0.500,True,
