time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:45:39.955+00:00,170.79,5,2445,2444,0,447,444,3,0,0,218686,10980161,OK,AN,0,0,0.0,1,1,0,0,0.043,62.7,194.2,3.0,0.0,0.0,3.0,20,1.430511474609375e-06,40.485598333333336,-80.33249333333333,RTK Fixed,89.308,False,fixed,0.463,12,0.67,0.8,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:39.993+00:00,170.82,5,2445,2444,0,447,444,3,0,0,218687,10980211,OK,AN,0,0,0.0,1,1,0,0,0.05,62.9,0.0,3.0,0.0,0.0,3.0,20,1.6689300537109375e-06,40.485598333333336,-80.33249333333333,RTK Fixed,89.308,False,fixed,0.463,12,0.67,0.8,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:40.043+00:00,170.87,5,2445,2444,0,447,444,3,0,0,218688,10980261,OK,AN,0,0,0.0,1,1,0,0,0.05,63.0,0.0,3.0,0.0,0.0,3.0,20,1.6689300537109375e-06,40.485598333333336,-80.33249333333333,RTK Fixed,89.308,False,fixed,0.463,12,0.67,0.8,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:40.119+00:00,170.95,5,2445,2474,0,448,444,4,0,0,218689,10980311,OK,AN,0,0,0.002,1,1,0,0,0.057,63.3,13.6,3.8,0.0,0.0,3.8,20,1.1920928955078125e-06,40.485598333333336,-80.33249266666667,RTK Fixed,90.61188000000001,True,none,0.377,12,0.7,0.9,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:40.144+00:00,170.97,5,2445,2474,0,448,444,4,0,0,218690,10980361,OK,AN,0,0,0.002,1,1,0,0,0.043,63.4,-5.1,3.6,0.0,-0.0,3.6,20,1.1920928955078125e-06,40.485598333333336,-80.33249266666667,RTK Fixed,90.61188000000001,True,none,0.377,12,0.7,0.9,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:40.194+00:00,171.02,5,2445,2474,0,448,444,4,0,0,218691,10980411,OK,AN,0,0,0.002,1,1,0,0,0.05,63.6,0.0,3.6,0.0,0.0,3.6,20,1.430511474609375e-06,40.485598333333336,-80.33249266666667,RTK Fixed,90.61188000000001,True,none,0.377,12,0.7,0.9,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:40.257+00:00,171.09,5,2445,2474,0,448,444,4,0,0,218692,10980461,OK,AN,0,0,0.002,1,1,0,0,0.05,63.8,0.0,3.6,0.0,0.0,3.6,20,1.9073486328125e-06,40.485598333333336,-80.3324915,RTK Fixed,90.61188000000001,True,none,0.546,12,0.65,1.1,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:40.320+00:00,171.15,5,2445,2511,0,447,444,3,0,0,218693,10980511,OK,AN,0,0,0.0,1,1,0,0,0.057,64.0,-7.1,3.1,0.0,-0.0,3.1,20,1.430511474609375e-06,40.485598333333336,-80.3324915,RTK Fixed,90.90998,True,none,0.546,12,0.65,1.1,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:40.345+00:00,171.18,5,2445,2511,0,451,444,7,0,0,218694,10980561,OK,AN,0,0,0.012,1,1,0,0,0.043,64.3,98.4,7.4,0.0,0.0,7.4,20,9.5367431640625e-07,40.485598333333336,-80.3324915,RTK Fixed,90.90998,True,none,0.546,12,0.65,1.1,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:40.408+00:00,171.24,5,2445,2511,0,451,443,8,0,0,218695,10980611,OK,AN,0,0,0.012,1,1,0,0,0.05,64.7,20.0,8.4,0.0,0.0,8.4,20,1.1920928955078125e-06,40.485598333333336,-80.3324915,RTK Fixed,90.90998,True,none,0.546,12,0.65,1.1,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:40.446+00:00,171.28,5,2445,2511,0,451,444,7,0,0,218696,10980661,OK,AN,0,0,0.012,1,1,0,0,0.05,65.1,-20.0,7.4,0.0,-0.0,7.4,20,1.430511474609375e-06,40.485598333333336,-80.3324915,RTK Fixed,90.90998,True,none,0.546,12,0.65,1.1,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:40.522+00:00,171.35,5,2445,2440,0,455,444,11,150,0,218697,10980711,OK,AL,150,0,0.022,1,0,1,0,0.057,65.7,67.8,11.2,0.0,0.0,11.2,20,1.1920928955078125e-06,40.485598333333336,-80.33249033333333,RTK Fixed,91.23942000000001,True,none,0.371,12,0.65,1.3,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:40.547+00:00,171.38,5,2445,2440,0,455,445,10,150,0,218698,10980761,OK,AL,150,0,0.022,1,0,1,0,0.043,66.1,-23.3,10.2,0.0,-0.0,10.2,20,1.6689300537109375e-06,40.485598333333336,-80.33249,RTK Fixed,91.23942000000001,True,none,0.279,12,0.65,1.4,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:40.597+00:00,171.43,5,2445,2440,0,455,466,-11,150,0,218699,10980811,OK,AR,0,150,0.022,1,0,1,0,0.05,65.6,-424.4,-11.0,0.0,-0.0,-11.0,20,1.6689300537109375e-06,40.485598333333336,-80.33249,RTK Fixed,91.23942000000001,True,none,0.279,12,0.65,1.4,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:40.647+00:00,171.48,5,2445,2440,0,455,467,-12,150,0,218700,10980861,OK,AR,0,150,0.022,1,0,1,0,0.05,65.0,-20.0,-12.0,0.0,-0.0,-12.0,20,1.430511474609375e-06,40.485598333333336,-80.33249,RTK Fixed,91.23942000000001,True,none,0.279,12,0.65,1.4,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:40.710+00:00,171.54,5,2445,2440,0,455,453,2,0,0,218701,10980911,OK,AN,0,0,0.022,1,1,0,0,0.057,65.1,245.6,2.0,0.0,0.0,2.0,20,1.430511474609375e-06,40.485598333333336,-80.33249,RTK Fixed,91.23942000000001,True,none,0.279,12,0.65,1.4,TractorField,-59,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:40.748+00:00,171.58,5,2445,2440,0,455,446,9,0,0,218702,10980961,OK,AN,0,0,0.022,1,1,0,0,0.043,65.5,162.8,9.0,0.0,0.0,9.0,20,1.9073486328125e-06,40.4855985,-80.33248916666666,RTK Fixed,91.23942000000001,False,none,0.491,12,0.65,0.6,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:40.799+00:00,171.63,5,2445,2440,0,447,444,3,0,0,218703,10981011,OK,AN,0,0,0.0,1,1,0,0,0.05,65.6,-120.4,3.0,0.0,-0.0,3.0,20,2.1457672119140625e-06,40.4855985,-80.33248916666666,RTK Fixed,91.23942000000001,False,none,0.491,12,0.65,0.6,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:40.849+00:00,171.68,5,2445,2440,0,447,443,4,0,0,218704,10981061,OK,AN,0,0,0.0,1,1,0,0,0.05,65.8,20.0,4.0,0.0,0.0,4.0,20,1.9073486328125e-06,40.4855985,-80.3324885,RTK Fixed,91.23942000000001,False,none,0.422,12,0.65,0.7,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:40.912+00:00,171.74,5,2836,2472,0,447,444,3,0,0,218705,10981111,OK,AN,0,0,0.0,1,1,0,0,0.057,66.0,-17.5,3.0,0.0,-0.0,3.0,20,1.9073486328125e-06,40.4855985,-80.3324885,RTK Fixed,91.23942000000001,False,none,0.422,12,0.65,0.7,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:40.950+00:00,171.78,5,2836,2472,0,447,445,2,0,0,218706,10981161,OK,AN,0,0,0.0,1,1,0,0,0.043,66.1,-23.3,2.0,0.0,-0.0,2.0,20,1.1920928955078125e-06,40.4855985,-80.33248783333333,RTK Fixed,90.53138000000001,True,none,0.549,12,0.65,0.8,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:41.000+00:00,171.83,5,2836,2472,0,442,444,-2,0,0,218707,10981211,OK,AN,0,0,-0.02,1,1,0,0,0.05,66.0,-79.0,-2.0,0.0,-0.0,-2.0,20,1.6689300537109375e-06,40.4855985,-80.33248783333333,RTK Fixed,90.53138000000001,True,none,0.549,12,0.65,0.8,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:41.050+00:00,171.88,5,2836,2472,0,442,444,-2,0,0,218708,10981261,OK,AN,0,0,-0.02,1,1,0,0,0.05,65.9,0.0,-2.0,0.0,0.0,-2.0,20,2.1457672119140625e-06,40.48559866666667,-80.33248716666667,RTK Fixed,90.53138000000001,True,none,0.546,12,0.65,0.9,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:41.113+00:00,171.94,5,2445,2547,0,437,443,-6,0,0,218709,10981311,OK,AN,0,0,-0.039,1,1,0,0,0.057,65.6,-67.1,-5.8,0.0,-0.0,-5.8,20,1.6689300537109375e-06,40.48559866666667,-80.33248716666667,RTK Fixed,90.53138000000001,True,none,0.546,12,0.65,0.9,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:41.139+00:00,171.97,5,2445,2547,0,437,444,-7,0,0,218710,10981361,OK,AN,0,0,-0.039,1,1,0,0,0.043,65.3,-23.3,-6.8,0.0,-0.0,-6.8,20,1.430511474609375e-06,40.48559866666667,-80.33248716666667,RTK Fixed,90.53138000000001,True,none,0.546,12,0.65,0.9,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:41.202+00:00,172.03,5,2445,2547,0,437,444,-7,0,0,218711,10981411,OK,AN,0,0,-0.04,1,1,0,0,0.05,64.9,-2.0,-6.9,0.0,-0.0,-6.9,20,1.6689300537109375e-06,40.48559866666667,-80.33248666666667,RTK Fixed,90.49758000000001,True,none,0.448,12,0.65,1.0,TractorField,-57,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:41.252+00:00,172.08,5,2445,2547,0,437,444,-7,0,0,218712,10981461,OK,AN,0,0,-0.041,1,1,0,0,0.05,64.6,-6.5,-7.2,0.0,-0.0,-7.2,20,1.9073486328125e-06,40.48559866666667,-80.33248666666667,RTK Fixed,90.49758000000001,True,none,0.448,12,0.65,1.0,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:41.315+00:00,172.15,5,2445,2448,0,437,444,-7,0,0,218713,10981511,OK,AN,0,0,-0.041,1,1,0,0,0.057,64.2,0.0,-7.2,0.0,0.0,-7.2,20,1.9073486328125e-06,40.48559866666667,-80.33248666666667,RTK Fixed,90.49758000000001,True,none,0.448,12,0.65,1.0,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:41.353+00:00,172.18,5,2445,2448,0,437,444,-7,0,0,218714,10981561,OK,AN,0,0,-0.041,1,1,0,0,0.043,63.9,0.0,-7.2,0.0,0.0,-7.2,20,1.1920928955078125e-06,40.48559866666667,-80.33248583333334,RTK Fixed,90.09612000000001,True,none,0.312,12,0.67,1.2,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:41.403+00:00,172.23,5,2445,2448,0,433,444,-11,150,0,218715,10981611,OK,AR,0,150,-0.057,1,0,1,0,0.05,63.3,-80.5,-11.2,0.0,-0.0,-11.2,20,1.9073486328125e-06,40.48559866666667,-80.33248583333334,RTK Fixed,90.09612000000001,True,none,0.312,12,0.67,1.2,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:41.441+00:00,172.27,5,2445,2448,0,433,433,0,0,0,218716,10981661,OK,AN,0,0,-0.057,1,1,0,0,0.05,63.3,220.0,-0.2,0.0,0.0,-0.2,20,1.6689300537109375e-06,40.48559866666667,-80.33248583333334,RTK Fixed,90.09612000000001,True,none,0.312,12,0.67,1.2,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:41.516+00:00,172.35,5,2445,2444,0,433,432,1,0,0,218717,10981711,OK,AN,0,0,-0.057,1,1,0,0,0.057,63.3,17.1,0.8,0.0,0.0,0.8,20,1.430511474609375e-06,40.48559866666667,-80.33248566666666,RTK Fixed,90.09612000000001,True,none,0.25,12,0.67,1.3,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:41.554+00:00,172.38,5,2445,2444,0,433,431,2,0,0,218718,10981761,OK,AN,0,0,-0.057,1,1,0,0,0.043,63.4,23.3,1.8,0.0,0.0,1.8,20,1.6689300537109375e-06,40.48559866666667,-80.33248516666666,RTK Fixed,88.97846000000001,True,fixed,0.323,12,0.67,1.4,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:41.592+00:00,172.42,5,2445,2444,0,422,431,-9,0,0,218719,10981811,OK,AN,0,0,-0.099,1,1,0,0,0.05,63.0,-210.0,-8.8,0.0,-0.0,-8.8,20,1.430511474609375e-06,40.48559866666667,-80.33248516666666,RTK Fixed,88.97846000000001,True,fixed,0.323,12,0.67,1.4,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:41.655+00:00,172.49,5,2445,2444,0,422,431,-9,0,0,218720,10981861,OK,AN,0,0,-0.099,1,1,0,0,0.05,62.5,0.0,-8.8,0.0,0.0,-8.8,20,1.1920928955078125e-06,40.48559866666667,-80.33248516666666,RTK Fixed,88.97846000000001,True,fixed,0.323,12,0.67,1.4,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:41.718+00:00,172.55,5,2445,2444,0,422,431,-9,0,0,218721,10981911,OK,AN,0,0,-0.099,1,1,0,0,0.057,62.0,0.0,-8.8,0.0,0.0,-8.8,20,1.6689300537109375e-06,40.48559866666667,-80.33248516666666,RTK Fixed,88.97846000000001,True,fixed,0.323,12,0.67,1.4,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:41.743+00:00,172.57,5,2445,2444,0,422,431,-9,0,0,218722,10981961,OK,AN,0,0,-0.099,1,1,0,0,0.043,61.7,0.0,-8.8,0.0,0.0,-8.8,20,1.430511474609375e-06,40.48559866666667,-80.33248516666666,RTK Fixed,88.97846000000001,True,fixed,0.323,12,0.67,1.4,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:41.806+00:00,172.64,5,2445,2444,0,430,431,-1,0,0,218723,10982011,OK,AN,0,0,-0.067,1,1,0,0,0.05,61.6,162.5,-0.6,0.0,0.0,-0.6,20,1.430511474609375e-06,40.4855985,-80.33248416666667,RTK Fixed,89.31916000000001,True,fixed,0.446,12,0.67,0.6,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:41.844+00:00,172.67,5,2445,2444,0,430,431,-1,0,0,218724,10982061,OK,AN,0,0,-0.067,1,1,0,0,0.05,61.6,0.0,-0.6,0.0,0.0,-0.6,20,1.6689300537109375e-06,40.4855985,-80.33248416666667,RTK Fixed,89.31916000000001,True,fixed,0.446,12,0.67,0.6,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:41.920+00:00,172.75,5,2445,2444,0,429,431,-2,0,0,218725,10982111,OK,AN,0,0,-0.072,1,1,0,0,0.057,61.5,-23.7,-2.0,0.0,-0.0,-2.0,20,1.1920928955078125e-06,40.48559866666667,-80.332483,RTK Fixed,89.31916000000001,True,fixed,0.53,12,0.65,0.8,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:41.945+00:00,172.78,5,2445,2444,0,424,431,-6,0,0,218726,10982161,OK,AN,0,0,-0.09,1,1,0,0,0.043,61.2,-105.2,-6.5,0.0,-0.0,-6.5,20,1.6689300537109375e-06,40.48559866666667,-80.332483,RTK Fixed,89.31916000000001,True,fixed,0.53,12,0.65,0.8,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:41.995+00:00,172.83,5,2445,2444,0,424,431,-7,0,0,218727,10982211,OK,AN,0,0,-0.091,1,1,0,0,0.05,60.9,-5.5,-6.8,0.0,-0.0,-6.8,20,1.6689300537109375e-06,40.48559866666667,-80.332483,RTK Fixed,89.29258,True,fixed,0.53,12,0.65,0.8,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:42.046+00:00,172.88,5,2445,2444,0,424,429,-5,0,0,218728,10982261,OK,AN,0,0,-0.091,1,1,0,0,0.05,60.6,40.0,-4.8,0.0,0.0,-4.8,20,1.9073486328125e-06,40.48559866666667,-80.332483,RTK Fixed,89.29258,True,fixed,0.53,12,0.65,0.8,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:42.121+00:00,172.95,5,2445,2444,0,424,431,-7,0,0,218729,10982311,OK,AN,0,0,-0.09,1,1,0,0,0.057,60.2,-32.0,-6.6,0.0,-0.0,-6.6,20,1.430511474609375e-06,40.48559866666667,-80.33248233333333,RTK Fixed,89.29258,True,fixed,0.538,12,0.65,0.9,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:42.146+00:00,172.98,5,2445,2444,0,424,431,-7,0,0,218730,10982361,OK,AN,0,0,-0.09,1,1,0,0,0.043,60.0,0.0,-6.6,0.0,0.0,-6.6,20,1.430511474609375e-06,40.48559866666667,-80.33248233333333,RTK Fixed,89.29258,True,fixed,0.538,12,0.65,0.9,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:42.197+00:00,173.03,5,2445,2444,0,424,431,-7,0,0,218731,10982411,OK,AN,0,0,-0.093,1,1,0,0,0.05,59.6,-14.0,-7.3,0.0,-0.0,-7.3,20,1.430511474609375e-06,40.48559866666667,-80.33248183333333,RTK Fixed,89.21126000000001,True,fixed,0.426,12,0.65,1.0,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:42.247+00:00,173.08,5,2445,2444,0,424,431,-7,0,0,218732,10982461,OK,AN,0,0,-0.093,1,1,0,0,0.05,59.2,0.0,-7.3,0.0,0.0,-7.3,20,1.6689300537109375e-06,40.48559866666667,-80.33248183333333,RTK Fixed,89.21126000000001,True,fixed,0.426,12,0.65,1.0,TractorField,-60,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:42.310+00:00,173.14,5,2445,2444,0,424,431,-7,0,0,218733,10982511,OK,AN,0,0,-0.093,1,1,0,0,0.057,58.8,0.0,-7.3,0.0,0.0,-7.3,20,1.430511474609375e-06,40.48559866666667,-80.33248183333333,RTK Fixed,89.21126000000001,True,fixed,0.426,12,0.65,1.0,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:42.348+00:00,173.18,5,2445,2444,0,424,431,-7,0,0,218734,10982561,OK,AN,0,0,-0.093,1,1,0,0,0.043,58.5,0.0,-7.3,0.0,0.0,-7.3,20,1.430511474609375e-06,40.48559866666667,-80.33248183333333,RTK Fixed,89.21126000000001,True,fixed,0.426,12,0.65,1.0,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:42.398+00:00,173.23,5,2445,2444,0,426,431,-5,0,0,218735,10982611,OK,AN,0,0,-0.082,1,1,0,0,0.05,58.3,54.5,-4.6,0.0,0.0,-4.6,20,1.1920928955078125e-06,40.48559866666667,-80.33248066666667,RTK Fixed,89.45172000000001,True,fixed,0.512,12,0.65,1.2,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:42.449+00:00,173.28,5,2445,2444,0,426,430,-4,0,0,218736,10982661,OK,AN,0,0,-0.082,1,1,0,0,0.05,58.1,20.0,-3.6,0.0,0.0,-3.6,20,1.430511474609375e-06,40.48559866666667,-80.33248066666667,RTK Fixed,89.45172000000001,True,fixed,0.504,12,0.65,1.2,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:42.524+00:00,173.35,5,2445,2444,0,431,430,1,0,0,218737,10982711,OK,AN,0,0,-0.063,1,1,0,0,0.057,58.2,84.2,1.2,0.0,0.0,1.2,20,1.9073486328125e-06,40.4855985,-80.33248,RTK Fixed,89.45172000000001,True,fixed,0.504,12,0.65,1.3,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:42.549+00:00,173.38,5,2445,2444,0,431,431,0,0,0,218738,10982761,OK,AN,0,0,-0.063,1,1,0,0,0.043,58.2,-23.3,0.2,0.0,-0.0,0.2,20,1.6689300537109375e-06,40.4855985,-80.33248,RTK Fixed,89.45172000000001,True,fixed,0.504,12,0.65,1.3,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:42.600+00:00,173.43,5,2445,2444,0,430,430,0,0,0,218739,10982811,OK,AN,0,0,-0.067,1,1,0,0,0.05,58.2,1.5,0.3,0.0,0.0,0.3,20,1.1920928955078125e-06,40.48559866666667,-80.3324795,RTK Fixed,89.83788000000001,True,fixed,0.489,12,0.67,1.4,TractorField,-61,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T16:45:42.650+00:00,173.48,5,2445,2444,0,430,432,-2,0,0,218740,10982861,OK,AN,0,0,-0.067,1,1,0,0,0.05,58.1,-40.0,-1.7,0.0,-0.0,-1.7,20,1.6689300537109375e-06,40.48559866666667,-80.3324795,RTK Fixed,89.83788000000001,True,fixed,0.489,12,0.67,1.4,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:42.713+00:00,173.54,5,2445,2444,0,435,431,4,0,0,218741,10982911,OK,AN,0,0,-0.048,1,1,0,0,0.057,58.3,100.4,4.0,0.0,0.0,4.0,20,1.1920928955078125e-06,40.4855985,-80.33247899999999,RTK Fixed,89.83788000000001,True,fixed,0.465,12,0.65,0.5,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:42.751+00:00,173.58,5,2445,2444,0,435,431,4,0,0,218742,10982961,OK,AN,0,0,-0.048,1,1,0,0,0.043,58.5,0.0,4.0,0.0,0.0,4.0,20,1.9073486328125e-06,40.4855985,-80.33247899999999,RTK Fixed,89.83788000000001,True,fixed,0.465,12,0.65,0.5,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:42.801+00:00,173.63,5,2445,2444,0,435,430,5,0,0,218743,10983011,OK,AN,0,0,-0.048,1,1,0,0,0.05,58.8,20.0,5.0,0.0,0.0,5.0,20,1.6689300537109375e-06,40.4855985,-80.33247899999999,RTK Fixed,89.83788000000001,True,fixed,0.465,12,0.65,0.5,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:42.852+00:00,173.68,5,2445,2444,0,435,431,4,0,0,218744,10983061,OK,AN,0,0,-0.049,1,1,0,0,0.05,58.9,-25.5,3.8,0.0,-0.0,3.8,20,1.430511474609375e-06,40.4855985,-80.33247783333333,RTK Fixed,89.83788000000001,True,fixed,0.478,12,0.65,0.7,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:42.915+00:00,173.75,5,2836,2444,0,447,431,16,150,0,218745,10983111,OK,AL,150,0,0.0,1,0,1,0,0.057,59.9,214.9,16.0,0.0,0.0,16.0,20,1.6689300537109375e-06,40.4855985,-80.33247716666666,RTK Fixed,89.83788000000001,False,fixed,0.561,12,0.65,0.8,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:42.952+00:00,173.78,5,2836,2444,0,447,433,14,150,0,218746,10983161,OK,AL,150,0,0.0,1,0,1,0,0.043,60.5,-46.5,14.0,0.0,-0.0,14.0,20,1.430511474609375e-06,40.4855985,-80.33247716666666,RTK Fixed,89.83788000000001,False,fixed,0.561,12,0.65,0.8,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:42.990+00:00,173.82,5,2836,2444,0,447,443,4,0,0,218747,10983211,OK,AN,0,0,0.0,1,1,0,0,0.05,60.7,-200.0,4.0,0.0,-0.0,4.0,20,1.430511474609375e-06,40.4855985,-80.33247716666666,RTK Fixed,89.83788000000001,False,fixed,0.561,12,0.65,0.8,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:43.041+00:00,173.87,5,2836,2444,0,447,447,0,0,0,218748,10983261,OK,AN,0,0,0.0,1,1,0,0,0.05,60.7,-80.0,0.0,0.0,-0.0,0.0,20,1.6689300537109375e-06,40.4855985,-80.33247716666666,RTK Fixed,89.83788000000001,False,fixed,0.561,12,0.65,0.8,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:43.116+00:00,173.95,5,2445,2526,0,434,447,-13,150,0,218749,10983311,OK,AR,0,150,-0.053,1,0,1,0,0.057,59.9,-231.1,-13.2,0.0,-0.0,-13.2,20,1.430511474609375e-06,40.4855985,-80.3324765,RTK Fixed,89.74220000000001,True,fixed,0.54,12,0.65,0.9,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:43.141+00:00,173.97,5,2445,2526,0,434,446,-12,150,0,218750,10983361,OK,AR,0,150,-0.053,1,0,1,0,0.043,59.4,23.3,-12.2,0.0,0.0,-12.2,20,1.430511474609375e-06,40.4855985,-80.3324765,RTK Fixed,89.74220000000001,True,fixed,0.54,12,0.65,0.9,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:43.192+00:00,174.02,5,2445,2526,0,434,434,0,0,0,218751,10983411,OK,AN,0,0,-0.052,1,1,0,0,0.05,59.4,241.0,-0.1,0.0,0.0,-0.1,20,1.430511474609375e-06,40.4855985,-80.332476,RTK Fixed,89.74220000000001,True,fixed,0.475,12,0.65,1.0,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:43.255+00:00,174.09,5,2445,2526,0,434,430,4,0,0,218752,10983461,OK,AN,0,0,-0.052,1,1,0,0,0.05,59.6,80.0,3.9,0.0,0.0,3.9,20,1.6689300537109375e-06,40.4855985,-80.332476,RTK Fixed,89.74220000000001,True,fixed,0.475,12,0.65,1.0,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:45:43.318+00:00,174.15,5,2445,2503,0,434,429,5,0,0,218753,10983511,OK,AN,0,0,-0.052,1,1,0,0,0.057,59.9,17.5,4.9,0.0,0.0,4.9,20,1.1920928955078125e-06,40.4855985,-80.332475,RTK Fixed,89.74220000000001,True,fixed,0.325,12,0.65,1.2,TractorField,-58,strong,TractorField,-47,strong,GOOD,10.0,
