time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:33:34.447+00:00,85.71,5,2445,2440,0,419,413,6,0,0,204176,10254661,OK,AN,0,0,-0.113,1,1,0,0,0.05,-75.9,9.5,5.8,-0.0,0.0,5.8,20,1.6689300537109375e-06,40.485608,-80.332378,RTK Fixed,283.16654,True,fixed,0.66,12,0.61,0.3,TractorField,-65,strong,TractorField,-43,strong,GOOD,10.0,
2026-08-04T16:33:34.510+00:00,85.78,5,2445,2440,0,419,412,7,0,0,204177,10254711,OK,AN,0,0,-0.113,1,1,0,0,0.057,-75.5,17.5,6.8,-0.0,0.0,6.8,20,1.430511474609375e-06,40.485608,-80.33237883333332,RTK Fixed,283.16654,True,fixed,0.69,12,0.61,0.4,TractorField,-65,strong,TractorField,-43,strong,GOOD,10.0,
2026-08-04T16:33:34.535+00:00,85.8,5,2445,2440,0,415,413,2,0,0,204178,10254761,OK,AN,0,0,-0.129,1,1,0,0,0.043,-75.4,-118.0,1.7,-0.0,-0.0,1.7,20,1.430511474609375e-06,40.485608,-80.33237883333332,RTK Fixed,283.16654,True,fixed,0.69,12,0.61,0.4,TractorField,-65,strong,TractorField,-43,strong,GOOD,10.0,
2026-08-04T16:33:34.598+00:00,85.86,5,2445,2440,0,418,413,5,0,0,204179,10254811,OK,AN,0,0,-0.115,1,1,0,0,0.05,-75.2,72.5,5.3,-0.0,0.0,5.3,20,2.1457672119140625e-06,40.485608166666665,-80.33237966666667,RTK Fixed,283.404,True,fixed,0.699,12,0.61,0.5,TractorField,-65,strong,TractorField,-43,strong,GOOD,10.0,
2026-08-04T16:33:34.648+00:00,85.92,5,2445,2440,0,419,413,6,0,0,204180,10254861,OK,AN,0,0,-0.113,1,1,0,0,0.05,-74.9,8.0,5.7,-0.0,0.0,5.7,20,1.6689300537109375e-06,40.485608166666665,-80.33237966666667,RTK Fixed,283.404,True,fixed,0.699,12,0.61,0.5,TractorField,-65,strong,TractorField,-43,strong,GOOD,10.0,
2026-08-04T16:33:34.711+00:00,85.98,5,2445,2440,0,419,413,6,0,0,204181,10254911,OK,AN,0,0,-0.113,1,1,0,0,0.057,-74.6,0.0,5.7,-0.0,0.0,5.7,20,1.430511474609375e-06,40.485608166666665,-80.3323805,RTK Fixed,283.404,True,fixed,0.63,12,0.61,0.6,TractorField,-65,strong,TractorField,-43,strong,GOOD,10.0,
2026-08-04T16:33:34.749+00:00,86.02,5,2445,2440,0,415,413,2,0,0,204182,10254961,OK,AN,0,0,-0.13,1,1,0,0,0.043,-74.5,-96.5,1.6,-0.0,-0.0,1.6,20,5.245208740234375e-06,40.485608166666665,-80.3323805,RTK Fixed,283.63842,True,fixed,0.63,12,0.61,0.6,TractorField,-65,strong,TractorField,-43,strong,GOOD,10.0,
2026-08-04T16:33:34.800+00:00,86.07,5,2445,2440,0,418,413,5,0,0,204183,10255011,OK,AN,0,0,-0.116,1,1,0,0,0.05,-74.2,68.5,5.0,-0.0,0.0,5.0,20,1.430511474609375e-06,40.48560833333333,-80.33238116666666,RTK Fixed,283.63842,True,fixed,0.668,12,0.61,0.7,TractorField,-65,strong,TractorField,-43,strong,GOOD,10.0,
2026-08-04T16:33:34.837+00:00,86.1,5,2445,2440,0,419,413,6,0,0,204184,10255061,OK,AN,0,0,-0.111,1,1,0,0,0.05,-73.9,23.5,6.2,-0.0,0.0,6.2,20,1.9073486328125e-06,40.48560833333333,-80.33238116666666,RTK Fixed,283.63842,True,fixed,0.668,12,0.61,0.7,TractorField,-65,strong,TractorField,-43,strong,GOOD,10.0,
2026-08-04T16:33:34.913+00:00,86.18,5,2445,2440,0,419,412,7,0,0,204185,10255111,OK,AN,0,0,-0.111,1,1,0,0,0.057,-73.5,17.5,7.2,-0.0,0.0,7.2,20,1.430511474609375e-06,40.485608666666664,-80.33238183333333,RTK Fixed,283.63842,True,fixed,0.645,12,0.61,0.8,TractorField,-62,strong,TractorField,-43,strong,GOOD,10.0,
2026-08-04T16:33:34.951+00:00,86.22,5,2445,2440,0,425,413,12,150,0,204186,10255161,OK,AL,150,0,-0.089,1,0,1,0,0.043,-73.0,109.3,11.9,-0.0,0.0,11.9,20,2.1457672119140625e-06,40.485608666666664,-80.33238183333333,RTK Fixed,284.63024,True,fixed,0.645,12,0.61,0.8,TractorField,-62,strong,TractorField,-43,strong,GOOD,10.0,
2026-08-04T16:33:34.989+00:00,86.26,5,2445,2440,0,439,415,24,150,0,204187,10255211,OK,AL,150,0,-0.032,1,0,1,0,0.05,-71.8,240.5,23.9,-0.0,0.0,23.9,20,1.9073486328125e-06,40.485608666666664,-80.33238183333333,RTK Fixed,284.63024,True,fixed,0.645,12,0.61,0.8,TractorField,-62,strong,TractorField,-43,strong,GOOD,10.0,
2026-08-04T16:33:35.039+00:00,86.31,5,2445,2440,0,439,433,6,0,0,204188,10255261,OK,AN,0,0,-0.032,1,1,0,0,0.05,-71.5,-360.0,5.9,-0.0,-0.0,5.9,20,1.6689300537109375e-06,40.485608666666664,-80.33238183333333,RTK Fixed,284.63024,True,fixed,0.645,12,0.61,0.8,TractorField,-62,strong,TractorField,-43,strong,GOOD,10.0,
2026-08-04T16:33:35.102+00:00,86.37,5,2445,2440,0,440,439,1,0,0,204189,10255311,OK,AN,0,0,-0.029,1,1,0,0,0.057,-71.5,-89.5,0.8,-0.0,-0.0,0.8,20,1.430511474609375e-06,40.48560883333334,-80.3323825,RTK Fixed,284.63024,True,fixed,0.6,12,0.61,0.9,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:35.140+00:00,86.41,5,2445,2440,0,440,439,1,0,0,204190,10255361,OK,AN,0,0,-0.029,1,1,0,0,0.043,-71.4,0.0,0.8,-0.0,0.0,0.8,20,9.5367431640625e-07,40.48560883333334,-80.3323825,RTK Fixed,284.63024,True,fixed,0.6,12,0.61,0.9,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:35.190+00:00,86.46,5,2445,2440,0,450,440,10,150,0,204191,10255411,OK,AL,150,0,0.008,1,0,1,0,0.05,-70.9,184.4,10.0,-0.0,0.0,10.0,20,1.6689300537109375e-06,40.485609,-80.33238316666666,RTK Fixed,285.24192000000005,True,fixed,0.586,12,0.61,1.0,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:35.241+00:00,86.51,5,2445,2440,0,450,450,0,0,0,204192,10255461,OK,AN,0,0,0.008,1,1,0,0,0.05,-70.9,-200.0,0.0,-0.0,-0.0,0.0,20,1.1920928955078125e-06,40.485609,-80.33238316666666,RTK Fixed,285.24192000000005,True,fixed,0.586,12,0.61,1.0,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:35.316+00:00,86.58,5,2445,2440,0,450,453,-3,0,0,204193,10255511,OK,AN,0,0,0.008,1,1,0,0,0.057,-71.1,-52.6,-3.0,-0.0,-0.0,-3.0,20,1.1920928955078125e-06,40.48560916666667,-80.33238466666667,RTK Fixed,285.24192000000005,True,fixed,0.605,12,0.61,0.2,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:35.341+00:00,86.61,5,2445,2440,0,445,453,-8,0,0,204194,10255561,OK,AN,0,0,-0.008,1,1,0,0,0.043,-71.5,-114.9,-7.9,-0.0,-0.0,-7.9,20,1.6689300537109375e-06,40.48560916666667,-80.33238466666667,RTK Fixed,285.24192000000005,True,fixed,0.605,12,0.61,0.2,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:35.392+00:00,86.66,5,2445,2440,0,452,453,-1,0,0,204195,10255611,OK,AN,0,0,0.014,1,1,0,0,0.05,-71.5,142.3,-0.8,-0.0,0.0,-0.8,20,1.9073486328125e-06,40.48560916666667,-80.33238466666667,RTK Fixed,285.65790000000004,True,fixed,0.605,12,0.61,0.2,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:35.442+00:00,86.71,5,2445,2440,0,446,453,-7,0,0,204196,10255661,OK,AN,0,0,-0.005,1,1,0,0,0.05,-71.9,-130.3,-7.3,-0.0,-0.0,-7.3,20,1.9073486328125e-06,40.48560916666667,-80.3323855,RTK Fixed,285.65790000000004,True,fixed,0.692,12,0.61,0.3,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:35.505+00:00,86.77,5,2445,2440,0,446,453,-7,0,0,204197,10255711,OK,AN,0,0,-0.005,1,1,0,0,0.057,-72.3,0.0,-7.3,-0.0,0.0,-7.3,20,1.430511474609375e-06,40.48560933333333,-80.33238616666667,RTK Fixed,285.65790000000004,True,fixed,0.633,12,0.61,0.4,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:35.543+00:00,86.81,5,2445,2440,0,446,453,-7,0,0,204198,10255761,OK,AN,0,0,-0.003,1,1,0,0,0.043,-72.6,14.5,-6.7,-0.0,0.0,-6.7,20,1.1920928955078125e-06,40.48560933333333,-80.33238616666667,RTK Fixed,285.65790000000004,True,fixed,0.633,12,0.61,0.4,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:35.593+00:00,86.86,5,2445,2440,0,445,453,-8,0,0,204199,10255811,OK,AN,0,0,-0.009,1,1,0,0,0.05,-73.0,-31.0,-8.2,-0.0,-0.0,-8.2,10,1.1920928955078125e-06,40.48560933333333,-80.33238616666667,RTK Fixed,285.53384,True,fixed,0.633,12,0.61,0.4,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:35.644+00:00,86.91,5,2445,2440,0,441,453,-12,150,0,204200,10255861,OK,AR,0,150,-0.024,1,0,1,0,0.05,-73.6,-77.0,-12.1,-0.0,-0.0,-12.1,10,1.430511474609375e-06,40.48560933333333,-80.33238683333335,RTK Fixed,285.53384,True,fixed,0.493,12,0.61,0.5,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:35.732+00:00,87.0,5,2445,2440,0,441,448,-7,0,0,204201,10255911,OK,AN,0,0,-0.024,1,1,0,0,0.057,-74.0,87.7,-7.1,-0.0,0.0,-7.1,10,1.430511474609375e-06,40.48560966666666,-80.33238750000001,RTK Fixed,285.53384,True,fixed,0.669,12,0.61,0.6,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:35.744+00:00,87.01,5,2445,2440,0,446,442,4,0,0,204202,10255961,OK,AN,0,0,-0.004,1,1,0,0,0.043,-73.8,260.5,4.1,-0.0,0.0,4.1,10,1.1920928955078125e-06,40.48560966666666,-80.33238750000001,RTK Fixed,285.53384,True,fixed,0.669,12,0.61,0.6,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:35.795+00:00,87.06,5,2445,2440,0,440,443,-3,0,0,204203,10256011,OK,AN,0,0,-0.028,1,1,0,0,0.05,-74.0,-144.0,-3.1,-0.0,-0.0,-3.1,10,1.1920928955078125e-06,40.48560966666666,-80.33238750000001,RTK Fixed,285.01682,True,fixed,0.669,12,0.61,0.6,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:35.845+00:00,87.11,5,2445,2440,0,440,442,-2,0,0,204204,10256061,OK,AN,0,0,-0.029,1,1,0,0,0.05,-74.1,17.5,-2.2,-0.0,0.0,-2.2,10,1.6689300537109375e-06,40.485609833333335,-80.33238833333333,RTK Fixed,285.01682,True,fixed,0.657,12,0.61,0.7,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:35.921+00:00,87.19,5,2445,2440,0,440,442,-2,0,0,204205,10256111,OK,AN,0,0,-0.029,1,1,0,0,0.057,-74.2,0.0,-2.2,-0.0,0.0,-2.2,10,1.430511474609375e-06,40.485609833333335,-80.33238899999999,RTK Fixed,285.01682,True,fixed,0.533,12,0.61,0.8,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:35.933+00:00,87.2,5,2445,2440,0,436,442,-6,0,0,204206,10256161,OK,AN,0,0,-0.044,1,1,0,0,0.043,-74.5,-86.6,-6.0,-0.0,-0.0,-6.0,10,1.430511474609375e-06,40.485609833333335,-80.33238899999999,RTK Fixed,285.01682,True,fixed,0.533,12,0.61,0.8,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:35.996+00:00,87.26,5,2445,2440,0,438,442,-4,0,0,204207,10256211,OK,AN,0,0,-0.038,1,1,0,0,0.05,-74.7,30.0,-4.5,-0.0,0.0,-4.5,10,1.6689300537109375e-06,40.485609833333335,-80.33238899999999,RTK Fixed,285.14904,True,fixed,0.533,12,0.61,0.8,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:36.047+00:00,87.31,5,2445,2440,0,438,442,-4,0,0,204208,10256261,OK,AN,0,0,-0.035,1,1,0,0,0.05,-74.9,15.5,-3.7,-0.0,0.0,-3.7,10,1.6689300537109375e-06,40.485609999999994,-80.33238966666666,RTK Fixed,285.14904,True,fixed,0.697,12,0.61,0.9,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:36.109+00:00,87.38,5,2445,2440,0,438,443,-5,0,0,204209,10256311,OK,AN,0,0,-0.035,1,1,0,0,0.057,-75.1,-17.5,-4.7,-0.0,-0.0,-4.7,10,1.430511474609375e-06,40.485609999999994,-80.33238966666666,RTK Fixed,285.14904,True,fixed,0.697,12,0.61,0.9,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:36.147+00:00,87.41,5,2445,2440,0,438,442,-4,0,0,204210,10256361,OK,AN,0,0,-0.035,1,1,0,0,0.043,-75.3,23.3,-3.7,-0.0,0.0,-3.7,10,1.430511474609375e-06,40.485609999999994,-80.33238966666666,RTK Fixed,285.14904,True,fixed,0.697,12,0.61,0.9,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:36.198+00:00,87.46,5,2445,2440,0,434,442,-8,0,0,204211,10256411,OK,AN,0,0,-0.053,1,1,0,0,0.05,-75.7,-93.5,-8.4,-0.0,-0.0,-8.4,10,1.430511474609375e-06,40.48561016666667,-80.3323905,RTK Fixed,284.73080000000004,True,fixed,0.627,12,0.61,1.0,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:36.236+00:00,87.5,5,2445,2440,0,434,442,-8,0,0,204212,10256461,OK,AN,0,0,-0.053,1,1,0,0,0.05,-76.1,0.0,-8.4,-0.0,0.0,-8.4,10,1.6689300537109375e-06,40.48561016666667,-80.3323905,RTK Fixed,284.73080000000004,True,fixed,0.627,12,0.61,1.0,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:36.311+00:00,87.58,5,2445,2440,0,434,442,-8,0,0,204213,10256511,OK,AN,0,0,-0.053,1,1,0,0,0.057,-76.6,0.0,-8.4,-0.0,0.0,-8.4,10,1.430511474609375e-06,40.48561016666667,-80.3323905,RTK Fixed,284.73080000000004,True,fixed,0.599,12,0.61,1.0,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:36.349+00:00,87.62,5,2445,2440,0,434,442,-8,0,0,204214,10256561,OK,AN,0,0,-0.053,1,1,0,0,0.043,-77.0,0.0,-8.4,-0.0,0.0,-8.4,10,1.1920928955078125e-06,40.48561016666667,-80.3323905,RTK Fixed,284.73080000000004,True,fixed,0.599,12,0.61,1.0,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:36.387+00:00,87.65,5,2445,2440,0,438,442,-4,0,0,204215,10256611,OK,AN,0,0,-0.037,1,1,0,0,0.05,-77.2,80.5,-4.3,-0.0,0.0,-4.3,10,1.430511474609375e-06,40.485610666666666,-80.33239166666667,RTK Fixed,284.4212,True,fixed,0.599,12,0.61,0.2,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:36.437+00:00,87.7,5,2445,2440,0,438,442,-4,0,0,204216,10256661,OK,AN,0,0,-0.037,1,1,0,0,0.05,-77.4,0.0,-4.3,-0.0,0.0,-4.3,10,1.6689300537109375e-06,40.485610666666666,-80.33239166666667,RTK Fixed,284.4212,True,fixed,0.599,12,0.61,0.2,TractorField,-67,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:36.513+00:00,87.78,5,2445,2440,0,439,442,-3,0,0,204217,10256711,OK,AN,0,0,-0.034,1,1,0,0,0.057,-77.6,16.7,-3.4,-0.0,0.0,-3.4,10,1.6689300537109375e-06,40.48561083333333,-80.332393,RTK Fixed,284.4212,True,fixed,0.508,12,0.61,0.4,TractorField,-67,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:36.538+00:00,87.8,5,2445,2440,0,435,442,-7,0,0,204218,10256761,OK,AN,0,0,-0.048,1,1,0,0,0.043,-77.9,-83.1,-7.0,-0.0,-0.0,-7.0,10,1.1920928955078125e-06,40.48561083333333,-80.332393,RTK Fixed,284.4212,True,fixed,0.508,12,0.61,0.4,TractorField,-67,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:36.588+00:00,87.85,5,2445,2440,0,430,442,-12,150,0,204219,10256811,OK,AR,0,150,-0.068,1,0,1,0,0.05,-78.5,-98.5,-11.9,-0.0,-0.0,-11.9,10,1.1920928955078125e-06,40.48561083333333,-80.332393,RTK Fixed,283.91802,True,fixed,0.508,12,0.61,0.4,TractorField,-67,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:36.651+00:00,87.92,5,2445,2440,0,431,436,-5,0,0,204220,10256861,OK,AN,0,0,-0.063,1,1,0,0,0.05,-78.7,141.5,-4.8,-0.0,0.0,-4.8,10,1.430511474609375e-06,40.485611,-80.33239366666666,RTK Fixed,283.91802,True,fixed,0.675,12,0.61,0.5,TractorField,-67,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:36.714+00:00,87.98,5,2445,2440,0,431,432,-1,0,0,204221,10256911,OK,AN,0,0,-0.063,1,1,0,0,0.057,-78.8,70.2,-0.8,-0.0,0.0,-0.8,10,1.1920928955078125e-06,40.485611166666665,-80.33239433333333,RTK Fixed,283.91802,True,fixed,0.553,12,0.61,0.6,TractorField,-67,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:36.739+00:00,88.01,5,2445,2440,0,432,431,1,0,0,204222,10256961,OK,AN,0,0,-0.059,1,1,0,0,0.043,-78.7,48.8,1.3,-0.0,0.0,1.3,10,1.6689300537109375e-06,40.485611166666665,-80.33239433333333,RTK Fixed,283.91802,True,fixed,0.553,12,0.61,0.6,TractorField,-67,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:36.802+00:00,88.07,5,2445,2440,0,434,431,3,0,0,204223,10257011,OK,AN,0,0,-0.052,1,1,0,0,0.05,-78.6,32.5,2.9,-0.0,0.0,2.9,10,1.430511474609375e-06,40.485611166666665,-80.33239433333333,RTK Fixed,284.09262,True,fixed,0.553,12,0.61,0.6,TractorField,-67,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:36.840+00:00,88.11,5,2445,2440,0,435,430,5,0,0,204224,10257061,OK,AN,0,0,-0.048,1,1,0,0,0.05,-78.3,41.0,5.0,-0.0,0.0,5.0,10,1.1920928955078125e-06,40.48561133333333,-80.33239499999999,RTK Fixed,284.09262,True,fixed,0.535,12,0.61,0.7,TractorField,-67,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:36.916+00:00,88.18,5,2445,2440,0,435,431,4,0,0,204225,10257111,OK,AN,0,0,-0.048,1,1,0,0,0.057,-78.1,-17.5,4.0,-0.0,-0.0,4.0,10,1.430511474609375e-06,40.4856115,-80.33239583333334,RTK Fixed,284.09262,True,fixed,0.692,12,0.61,0.8,TractorField,-68,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:36.941+00:00,88.21,5,2445,2440,0,474,431,43,150,0,204226,10257161,OK,AL,150,0,0.074,1,0,1,0,0.043,-76.2,911.2,43.2,-0.0,0.0,43.2,10,1.430511474609375e-06,40.4856115,-80.33239583333334,RTK Fixed,284.09262,True,fixed,0.692,12,0.61,0.8,TractorField,-68,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:36.991+00:00,88.26,5,2445,2440,0,464,435,29,150,0,204227,10257211,OK,AL,150,0,0.045,1,0,1,0,0.05,-74.8,-291.2,28.6,-0.0,-0.0,28.6,10,1.6689300537109375e-06,40.4856115,-80.33239583333334,RTK Fixed,283.42782,True,fixed,0.692,12,0.61,0.8,TractorField,-68,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:37.042+00:00,88.31,5,2445,2440,0,465,448,17,150,0,204228,10257261,OK,AL,150,0,0.05,1,0,1,0,0.05,-73.9,-223.9,17.4,-0.0,-0.0,17.4,10,1.1920928955078125e-06,40.485611666666664,-80.3323965,RTK Fixed,283.42782,True,fixed,0.55,12,0.61,0.9,TractorField,-68,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:37.104+00:00,88.37,5,2445,2440,0,465,473,-8,0,0,204229,10257311,OK,AN,0,0,0.05,1,1,0,0,0.057,-74.4,-438.6,-7.6,-0.0,-0.0,-7.6,10,1.430511474609375e-06,40.485611666666664,-80.3323965,RTK Fixed,283.42782,True,fixed,0.55,12,0.61,0.9,TractorField,-68,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:37.142+00:00,88.41,5,2445,2440,0,465,478,-13,150,0,204230,10257361,OK,AR,0,150,0.05,1,0,1,0,0.043,-74.9,-116.3,-12.6,-0.0,-0.0,-12.6,10,1.1920928955078125e-06,40.485611666666664,-80.3323965,RTK Fixed,283.42782,True,fixed,0.55,12,0.61,0.9,TractorField,-68,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:37.193+00:00,88.46,5,2445,2440,0,457,473,-16,150,0,204231,10257411,OK,AR,0,150,0.028,1,0,1,0,0.05,-75.7,-61.2,-15.7,-0.0,-0.0,-15.7,10,9.5367431640625e-07,40.485611666666664,-80.33239716666667,RTK Fixed,283.21988000000005,True,fixed,0.593,12,0.65,1.0,TractorField,-68,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:37.243+00:00,88.51,5,2445,2440,0,457,458,-1,0,0,204232,10257461,OK,AN,0,0,0.028,1,1,0,0,0.05,-75.7,300.0,-0.7,-0.0,0.0,-0.7,10,1.6689300537109375e-06,40.485611666666664,-80.33239716666667,RTK Fixed,283.21988000000005,True,fixed,0.593,12,0.65,1.0,TractorField,-68,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:37.306+00:00,88.57,5,2445,2440,0,457,454,3,0,0,204233,10257511,OK,AN,0,0,0.028,1,1,0,0,0.057,-75.5,70.2,3.3,-0.0,0.0,3.3,10,1.430511474609375e-06,40.485611666666664,-80.33239716666667,RTK Fixed,283.21988000000005,True,fixed,0.593,12,0.65,1.0,TractorField,-68,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:37.344+00:00,88.61,5,2445,2440,0,457,453,4,0,0,204234,10257561,OK,AN,0,0,0.028,1,1,0,0,0.043,-75.3,23.3,4.3,-0.0,0.0,4.3,10,1.430511474609375e-06,40.485611666666664,-80.33239716666667,RTK Fixed,283.21988000000005,True,fixed,0.591,12,0.65,1.0,TractorField,-68,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:37.394+00:00,88.66,5,2445,2440,0,462,453,9,0,0,204235,10257611,OK,AN,0,0,0.04,1,1,0,0,0.05,-74.9,87.6,8.7,-0.0,0.0,8.7,10,1.6689300537109375e-06,40.48561216666667,-80.33239833333333,RTK Fixed,282.71566,True,fixed,0.591,12,0.65,0.2,TractorField,-68,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:37.444+00:00,88.71,5,2445,2440,0,464,453,11,150,0,204236,10257661,OK,AL,150,0,0.046,1,0,1,0,0.05,-74.4,42.0,10.8,-0.0,0.0,10.8,10,1.9073486328125e-06,40.48561233333333,-80.332399,RTK Fixed,282.71566,True,fixed,0.571,12,0.65,0.3,TractorField,-68,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:37.507+00:00,88.77,5,2445,2440,0,464,453,11,150,0,204237,10257711,OK,AL,150,0,0.046,1,0,1,0,0.057,-73.8,0.0,10.8,-0.0,0.0,10.8,10,1.1920928955078125e-06,40.48561233333333,-80.332399,RTK Fixed,282.71566,True,fixed,0.571,12,0.65,0.3,TractorField,-68,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:37.545+00:00,88.81,5,2445,2440,0,459,472,-13,150,0,204238,10257761,OK,AR,0,150,0.033,1,0,1,0,0.043,-74.3,-550.5,-12.9,-0.0,-0.0,-12.9,10,1.9073486328125e-06,40.48561233333333,-80.33239966666666,RTK Fixed,282.71566,True,fixed,0.494,12,0.65,0.4,TractorField,-68,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:37.596+00:00,88.86,5,2445,2440,0,452,473,-21,150,0,204239,10257811,OK,AR,0,150,0.015,1,0,1,0,0.05,-75.3,-153.2,-20.5,-0.0,-0.0,-20.5,10,1.430511474609375e-06,40.48561233333333,-80.33239966666666,RTK Fixed,282.22974000000005,True,fixed,0.494,12,0.65,0.4,TractorField,-68,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:37.646+00:00,88.91,5,2445,2440,0,456,461,-5,0,0,204240,10257861,OK,AN,0,0,0.024,1,1,0,0,0.05,-75.6,307.7,-5.1,-0.0,0.0,-5.1,10,1.6689300537109375e-06,40.4856125,-80.33240016666667,RTK Fixed,282.22974000000005,True,fixed,0.589,12,0.65,0.5,TractorField,-68,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:37.709+00:00,88.98,5,2445,2440,0,456,457,-1,0,0,204241,10257911,OK,AN,0,0,0.024,1,1,0,0,0.057,-75.7,70.2,-1.1,-0.0,0.0,-1.1,10,9.5367431640625e-07,40.48561266666666,-80.33240083333334,RTK Fixed,282.22974000000005,True,fixed,0.545,12,0.65,0.6,TractorField,-68,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:37.747+00:00,89.01,5,2445,2440,0,497,457,40,150,0,204242,10257961,OK,AL,150,0,0.135,1,0,1,0,0.043,-73.9,953.4,39.9,-0.0,0.0,39.9,10,1.9073486328125e-06,40.48561266666666,-80.33240083333334,RTK Fixed,282.22974000000005,True,fixed,0.545,12,0.65,0.6,TractorField,-68,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T16:33:37.785+00:00,89.05,5,2445,2440,0,497,459,38,150,0,204243,10258011,OK,AL,150,0,0.135,1,0,1,0,0.05,-72.1,-45.9,37.6,-0.0,-0.0,37.6,10,1.9073486328125e-06,40.48561266666666,-80.33240083333334,RTK Fixed,282.21174,True,fixed,0.545,12,0.65,0.6,TractorField,-68,medium,TractorField,-49,strong,GOOD,10.0,
