time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T17:15:06.152+00:00,194.29,5,2422,2416,0,440,441,-1,0,0,254010,12746361,OK,AN,0,0,-0.027,1,1,0,0,0.043,-13.0,23.3,-0.9,-0.0,0.0,-0.9,10,1.1920928955078125e-06,40.485598333333336,-80.33261583333334,RTK Fixed,89.89752000000001,True,fixed,0.881,12,0.78,0.9,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:06.203+00:00,194.34,5,2422,2416,0,442,442,0,0,0,254011,12746411,OK,AN,0,0,-0.018,1,1,0,0,0.05,-13.0,27.0,0.5,-0.0,0.0,0.5,10,1.430511474609375e-06,40.485598333333336,-80.33261483333334,RTK Fixed,90.12368000000001,True,fixed,0.807,12,0.78,1.0,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:06.265+00:00,194.4,5,2422,2416,0,442,442,0,0,0,254012,12746461,OK,AN,0,0,-0.018,1,1,0,0,0.05,-13.0,0.0,0.5,-0.0,0.0,0.5,10,1.6689300537109375e-06,40.485598333333336,-80.33261483333334,RTK Fixed,90.12368000000001,True,fixed,0.807,12,0.78,1.0,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:06.328+00:00,194.47,5,2422,2416,0,442,442,0,0,0,254013,12746511,OK,AN,0,0,-0.018,1,1,0,0,0.057,-13.0,0.0,0.5,-0.0,0.0,0.5,10,1.430511474609375e-06,40.485598333333336,-80.33261483333334,RTK Fixed,90.12368000000001,True,fixed,0.807,12,0.78,1.0,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:06.354+00:00,194.49,5,2422,2416,0,442,441,1,0,0,254014,12746561,OK,AN,0,0,-0.018,1,1,0,0,0.043,-12.9,23.3,1.5,-0.0,0.0,1.5,10,1.6689300537109375e-06,40.485598333333336,-80.33261483333334,RTK Fixed,90.12368000000001,True,fixed,0.807,12,0.78,1.0,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:06.417+00:00,194.56,5,2422,2416,0,444,442,2,0,0,254015,12746611,OK,AN,0,0,-0.012,1,1,0,0,0.05,-12.8,12.0,2.1,-0.0,0.0,2.1,10,1.6689300537109375e-06,40.48559816666667,-80.33261216666666,RTK Fixed,89.80752000000001,True,fixed,0.882,12,0.75,1.3,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:06.454+00:00,194.59,5,2422,2416,0,444,442,2,0,0,254016,12746661,OK,AN,0,0,-0.012,1,1,0,0,0.05,-12.7,1.0,2.1,-0.0,0.0,2.1,10,1.6689300537109375e-06,40.48559816666667,-80.33261216666666,RTK Fixed,89.80752000000001,True,fixed,0.882,12,0.75,1.3,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:06.530+00:00,194.67,5,2422,2416,0,444,441,3,0,0,254017,12746711,OK,AN,0,0,-0.012,1,1,0,0,0.057,-12.5,17.5,3.1,-0.0,0.0,3.1,10,1.1920928955078125e-06,40.48559816666667,-80.33261116666667,RTK Fixed,89.80752000000001,True,fixed,0.783,12,0.75,0.4,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:06.555+00:00,194.69,5,2422,2416,0,444,442,2,0,0,254018,12746761,OK,AN,0,0,-0.013,1,1,0,0,0.043,-12.4,-31.4,1.8,-0.0,-0.0,1.8,10,1.6689300537109375e-06,40.48559816666667,-80.33261116666667,RTK Fixed,89.80752000000001,True,fixed,0.783,12,0.75,0.4,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:06.606+00:00,194.74,5,2422,2416,0,448,441,7,0,0,254019,12746811,OK,AN,0,0,0.002,1,1,0,0,0.05,-12.1,98.5,6.7,-0.0,0.0,6.7,10,1.6689300537109375e-06,40.48559816666667,-80.33261116666667,RTK Fixed,90.14234,True,fixed,0.783,12,0.75,0.4,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:06.656+00:00,194.79,5,2422,2416,0,448,442,6,0,0,254020,12746861,OK,AN,0,0,0.002,1,1,0,0,0.05,-11.8,-21.5,5.6,-0.0,-0.0,5.6,10,1.1920928955078125e-06,40.48559816666667,-80.33261016666667,RTK Fixed,90.14234,True,fixed,0.821,12,0.75,0.5,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:06.719+00:00,194.86,5,2422,2416,0,448,441,7,0,0,254021,12746911,OK,AN,0,0,0.002,1,1,0,0,0.057,-11.4,17.5,6.6,-0.0,0.0,6.6,10,1.6689300537109375e-06,40.485598333333336,-80.33260916666667,RTK Fixed,90.14234,True,fixed,0.813,12,0.75,0.6,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:06.757+00:00,194.9,5,2422,2416,0,443,442,1,0,0,254022,12746961,OK,AN,0,0,-0.017,1,1,0,0,0.043,-11.4,-138.4,0.7,-0.0,-0.0,0.7,10,1.430511474609375e-06,40.485598333333336,-80.33260916666667,RTK Fixed,90.14234,True,fixed,0.813,12,0.75,0.6,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:06.807+00:00,194.95,5,2422,2416,0,441,442,-1,0,0,254023,12747011,OK,AN,0,0,-0.026,1,1,0,0,0.05,-11.5,-42.5,-1.5,-0.0,-0.0,-1.5,10,1.1920928955078125e-06,40.485598333333336,-80.33260916666667,RTK Fixed,89.93616,True,fixed,0.813,12,0.75,0.6,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:06.857+00:00,195.0,5,2422,2416,0,445,441,4,0,0,254024,12747061,OK,AN,0,0,-0.007,1,1,0,0,0.05,-11.3,114.5,4.3,-0.0,0.0,4.3,10,1.1920928955078125e-06,40.48559816666667,-80.33260833333334,RTK Fixed,89.93616,True,fixed,0.805,12,0.75,0.7,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:06.920+00:00,195.06,5,2422,2416,0,445,442,3,0,0,254025,12747111,OK,AN,0,0,-0.007,1,1,0,0,0.057,-11.1,-17.5,3.3,-0.0,-0.0,3.3,0,1.430511474609375e-06,40.48559816666667,-80.33260733333333,RTK Fixed,89.93616,True,fixed,0.828,12,0.75,0.8,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:06.958+00:00,195.1,5,2422,2416,0,445,441,4,0,0,254026,12747161,OK,AN,0,0,-0.007,1,1,0,0,0.043,-10.9,23.8,4.3,-0.0,0.0,4.3,0,1.430511474609375e-06,40.48559816666667,-80.33260733333333,RTK Fixed,89.93616,True,fixed,0.828,12,0.75,0.8,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:06.996+00:00,195.14,5,2422,2416,0,444,442,2,0,0,254027,12747211,OK,AN,0,0,-0.014,1,1,0,0,0.05,-10.8,-54.0,1.6,-0.0,-0.0,1.6,0,1.9073486328125e-06,40.48559816666667,-80.33260733333333,RTK Fixed,89.75976000000001,True,fixed,0.828,12,0.75,0.8,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:07.059+00:00,195.2,5,2422,2416,0,444,441,3,0,0,254028,12747261,OK,AN,0,0,-0.013,1,1,0,0,0.05,-10.7,22.0,2.7,-0.0,0.0,2.7,0,2.1457672119140625e-06,40.48559816666667,-80.33260633333333,RTK Fixed,89.75976000000001,True,fixed,0.847,12,0.75,0.9,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:07.135+00:00,195.27,5,2422,2416,0,444,442,2,0,0,254029,12747311,OK,AN,0,0,-0.013,1,1,0,0,0.057,-10.6,-17.5,1.7,-0.0,-0.0,1.7,0,1.1920928955078125e-06,40.48559816666667,-80.33260633333333,RTK Fixed,89.75976000000001,True,fixed,0.847,12,0.75,0.9,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:07.147+00:00,195.29,5,2422,2416,0,444,442,2,0,0,254030,12747361,OK,AN,0,0,-0.013,1,1,0,0,0.043,-10.5,0.0,1.7,-0.0,0.0,1.7,0,1.430511474609375e-06,40.48559816666667,-80.33260633333333,RTK Fixed,89.75976000000001,True,fixed,0.847,12,0.75,0.9,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:07.210+00:00,195.35,5,2422,2416,0,444,442,2,0,0,254031,12747411,OK,AN,0,0,-0.014,1,1,0,0,0.05,-10.4,-4.0,1.5,-0.0,-0.0,1.5,0,1.1920928955078125e-06,40.48559816666667,-80.33260533333333,RTK Fixed,89.78214000000001,True,fixed,0.779,12,0.75,1.0,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:07.273+00:00,195.41,5,2422,2416,0,439,442,-3,0,0,254032,12747461,OK,AN,0,0,-0.032,1,1,0,0,0.05,-10.6,-92.0,-3.1,-0.0,-0.0,-3.1,0,1.6689300537109375e-06,40.485598333333336,-80.33260433333334,RTK Fixed,89.78214000000001,True,fixed,0.862,12,0.75,1.1,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:07.324+00:00,195.46,5,2422,2416,0,439,442,-3,0,0,254033,12747511,OK,AN,0,0,-0.032,1,1,0,0,0.057,-10.8,0.0,-3.1,-0.0,0.0,-3.1,0,1.430511474609375e-06,40.485598333333336,-80.33260333333332,RTK Fixed,89.78214000000001,True,fixed,0.845,12,0.68,1.2,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:07.361+00:00,195.5,5,2422,2416,0,439,442,-3,0,0,254034,12747561,OK,AN,0,0,-0.032,1,1,0,0,0.043,-10.9,1.7,-3.0,-0.0,0.0,-3.0,0,1.430511474609375e-06,40.485598333333336,-80.33260333333332,RTK Fixed,89.56978000000001,True,fixed,0.845,12,0.68,1.2,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:07.412+00:00,195.55,5,2422,2416,0,437,442,-5,0,0,254035,12747611,OK,AN,0,0,-0.041,1,1,0,0,0.05,-11.2,-43.5,-5.2,-0.0,-0.0,-5.2,0,9.5367431640625e-07,40.48559816666667,-80.3326025,RTK Fixed,89.56978000000001,True,fixed,0.777,12,0.75,1.3,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:07.450+00:00,195.59,5,2422,2416,0,442,442,0,0,0,254036,12747661,OK,AN,0,0,-0.022,1,1,0,0,0.05,-11.2,96.5,-0.4,-0.0,0.0,-0.4,0,1.430511474609375e-06,40.48559816666667,-80.3326025,RTK Fixed,89.56978000000001,True,fixed,0.777,12,0.75,1.3,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:07.525+00:00,195.66,5,2422,2416,0,442,441,1,0,0,254037,12747711,OK,AN,0,0,-0.022,1,1,0,0,0.057,-11.1,17.5,0.6,-0.0,0.0,0.6,0,1.430511474609375e-06,40.48559816666667,-80.33260166666668,RTK Fixed,89.56978000000001,True,fixed,0.671,12,0.75,0.4,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:07.563+00:00,195.7,5,2422,2416,0,442,442,0,0,0,254038,12747761,OK,AN,0,0,-0.021,1,1,0,0,0.043,-11.1,-20.3,-0.2,-0.0,-0.0,-0.2,0,9.5367431640625e-07,40.48559816666667,-80.33260166666668,RTK Fixed,89.63466000000001,True,fixed,0.671,12,0.75,0.4,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:07.601+00:00,195.74,5,2422,2416,0,442,441,1,0,0,254039,12747811,OK,AN,0,0,-0.019,1,1,0,0,0.05,-11.1,32.5,1.4,-0.0,0.0,1.4,0,1.1920928955078125e-06,40.48559816666667,-80.33260166666668,RTK Fixed,89.63466000000001,True,fixed,0.671,12,0.75,0.4,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:07.651+00:00,195.79,5,2422,2416,0,443,442,1,0,0,254040,12747861,OK,AN,0,0,-0.018,1,1,0,0,0.05,-11.1,-17.0,0.5,-0.0,-0.0,0.5,0,9.5367431640625e-07,40.48559816666667,-80.33260066666666,RTK Fixed,89.63466000000001,True,fixed,0.81,12,0.75,0.5,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:07.727+00:00,195.87,5,2422,2416,0,443,442,1,0,0,254041,12747911,OK,AN,0,0,-0.018,1,1,0,0,0.057,-11.0,0.0,0.5,-0.0,0.0,0.5,0,1.430511474609375e-06,40.48559816666667,-80.33259966666667,RTK Fixed,89.63466000000001,True,fixed,0.829,12,0.75,0.6,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:07.752+00:00,195.89,5,2422,2416,0,443,442,1,0,0,254042,12747961,OK,AN,0,0,-0.017,1,1,0,0,0.043,-11.0,2.9,0.6,-0.0,0.0,0.6,0,1.6689300537109375e-06,40.48559816666667,-80.33259966666667,RTK Fixed,89.63466000000001,True,fixed,0.829,12,0.75,0.6,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:07.802+00:00,195.94,5,2422,2416,0,441,442,-1,0,0,254043,12748011,OK,AN,0,0,-0.025,1,1,0,0,0.05,-11.1,-37.0,-1.2,-0.0,-0.0,-1.2,0,1.9073486328125e-06,40.48559816666667,-80.33259966666667,RTK Fixed,89.42674000000001,True,fixed,0.829,12,0.75,0.6,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:07.865+00:00,196.0,5,2422,2416,0,440,442,-2,0,0,254044,12748061,OK,AN,0,0,-0.029,1,1,0,0,0.05,-11.2,-21.0,-2.2,-0.0,-0.0,-2.2,0,1.430511474609375e-06,40.48559816666667,-80.33259883333334,RTK Fixed,89.42674000000001,True,fixed,0.856,12,0.75,0.7,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:07.928+00:00,196.07,5,2422,2416,0,440,442,-2,0,0,254045,12748111,OK,AN,0,0,-0.029,1,1,0,0,0.057,-11.3,0.0,-2.2,-0.0,0.0,-2.2,0,1.6689300537109375e-06,40.48559816666667,-80.33259783333332,RTK Fixed,89.42674000000001,True,fixed,0.782,12,0.75,0.8,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:07.953+00:00,196.09,5,2422,2416,0,440,443,-3,0,0,254046,12748161,OK,AN,0,0,-0.028,1,1,0,0,0.043,-11.4,-18.6,-3.0,-0.0,-0.0,-3.0,0,1.430511474609375e-06,40.48559816666667,-80.33259783333332,RTK Fixed,89.42674000000001,True,fixed,0.782,12,0.75,0.8,TractorField,-59,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:08.016+00:00,196.16,5,2422,2416,0,444,442,2,0,0,254047,12748211,OK,AN,0,0,-0.011,1,1,0,0,0.05,-11.3,108.0,2.4,-0.0,0.0,2.4,0,1.9073486328125e-06,40.485598333333336,-80.33259683333334,RTK Fixed,89.84988000000001,True,fixed,0.775,12,0.75,0.9,TractorField,-64,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:08.054+00:00,196.19,5,2422,2416,0,440,442,-2,0,0,254048,12748261,OK,AN,0,0,-0.029,1,1,0,0,0.05,-11.4,-92.5,-2.3,-0.0,-0.0,-2.3,0,1.6689300537109375e-06,40.485598333333336,-80.33259683333334,RTK Fixed,89.84988000000001,True,fixed,0.775,12,0.75,0.9,TractorField,-64,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:08.130+00:00,196.27,5,2422,2416,0,440,442,-2,0,0,254049,12748311,OK,AN,0,0,-0.029,1,1,0,0,0.057,-11.6,0.0,-2.3,-0.0,0.0,-2.3,0,1.430511474609375e-06,40.485598333333336,-80.33259683333334,RTK Fixed,89.84988000000001,True,fixed,0.775,12,0.75,0.9,TractorField,-64,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:08.155+00:00,196.29,5,2422,2416,0,440,442,-2,0,0,254050,12748361,OK,AN,0,0,-0.029,1,1,0,0,0.043,-11.7,0.0,-2.3,-0.0,0.0,-2.3,0,1.430511474609375e-06,40.485598333333336,-80.33259683333334,RTK Fixed,89.84988000000001,True,fixed,0.775,12,0.75,0.9,TractorField,-64,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:08.205+00:00,196.34,5,2422,2416,0,437,442,-5,0,0,254051,12748411,OK,AN,0,0,-0.041,1,1,0,0,0.05,-11.9,-60.0,-5.3,-0.0,-0.0,-5.3,0,1.430511474609375e-06,40.48559816666667,-80.332596,RTK Fixed,89.05338,True,fixed,0.821,12,0.75,1.0,TractorField,-64,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:08.256+00:00,196.39,5,2422,2416,0,437,441,-4,0,0,254052,12748461,OK,AN,0,0,-0.04,1,1,0,0,0.05,-12.1,27.5,-3.9,-0.0,0.0,-3.9,0,1.430511474609375e-06,40.48559816666667,-80.33259500000001,RTK Fixed,89.05338,True,fixed,0.768,12,0.75,1.1,TractorField,-64,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:08.319+00:00,196.46,5,2422,2416,0,437,442,-5,0,0,254053,12748511,OK,AN,0,0,-0.04,1,1,0,0,0.057,-12.4,-17.5,-4.9,-0.0,-0.0,-4.9,0,1.6689300537109375e-06,40.485598333333336,-80.332594,RTK Fixed,89.05338,True,fixed,0.82,12,0.75,1.2,TractorField,-64,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:08.357+00:00,196.5,5,2422,2416,0,433,442,-9,0,0,254054,12748561,OK,AN,0,0,-0.057,1,1,0,0,0.043,-12.8,-101.2,-9.2,-0.0,-0.0,-9.2,0,1.1920928955078125e-06,40.485598333333336,-80.332594,RTK Fixed,89.05338,True,fixed,0.82,12,0.75,1.2,TractorField,-64,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:08.407+00:00,196.55,5,2422,2416,0,435,441,-6,0,0,254055,12748611,OK,AN,0,0,-0.05,1,1,0,0,0.05,-13.1,55.5,-6.5,-0.0,0.0,-6.5,0,1.1920928955078125e-06,40.485598333333336,-80.332594,RTK Fixed,89.25192000000001,True,fixed,0.82,12,0.75,1.2,TractorField,-64,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:08.457+00:00,196.6,5,2422,2416,0,438,442,-4,0,0,254056,12748661,OK,AN,0,0,-0.037,1,1,0,0,0.05,-13.3,46.0,-4.2,-0.0,0.0,-4.2,0,9.5367431640625e-07,40.48559816666667,-80.33259316666665,RTK Fixed,89.25192000000001,True,fixed,0.811,12,0.75,1.3,TractorField,-64,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:08.533+00:00,196.67,5,2422,2416,0,438,442,-4,0,0,254057,12748711,OK,AN,0,0,-0.037,1,1,0,0,0.057,-13.6,0.0,-4.2,-0.0,0.0,-4.2,0,1.430511474609375e-06,40.485598333333336,-80.33259216666667,RTK Fixed,89.25192000000001,True,fixed,0.789,12,0.75,0.4,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:08.558+00:00,196.7,5,2422,2416,0,433,442,-9,0,0,254058,12748761,OK,AN,0,0,-0.054,1,1,0,0,0.043,-13.9,-102.3,-8.6,-0.0,-0.0,-8.6,0,1.430511474609375e-06,40.485598333333336,-80.33259216666667,RTK Fixed,89.25192000000001,True,fixed,0.789,12,0.75,0.4,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:08.608+00:00,196.75,5,2422,2416,0,428,442,-14,150,0,254059,12748811,OK,AR,0,150,-0.076,1,0,1,0,0.05,-14.6,-106.5,-13.9,-0.0,-0.0,-13.9,0,1.430511474609375e-06,40.485598333333336,-80.33259216666667,RTK Fixed,88.74122000000001,True,fixed,0.789,12,0.75,0.4,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:08.659+00:00,196.8,5,2422,2416,0,433,442,-9,0,0,254060,12748861,OK,AN,0,0,-0.055,1,1,0,0,0.05,-15.1,103.0,-8.8,-0.0,0.0,-8.8,0,1.6689300537109375e-06,40.48559816666667,-80.33259116666666,RTK Fixed,88.74122000000001,True,fixed,0.831,12,0.75,0.5,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:08.722+00:00,196.86,5,2422,2416,0,433,439,-6,0,0,254061,12748911,OK,AN,0,0,-0.055,1,1,0,0,0.057,-15.4,52.6,-5.8,-0.0,0.0,-5.8,0,1.1920928955078125e-06,40.48559816666667,-80.33259016666666,RTK Fixed,88.74122000000001,True,fixed,0.782,12,0.75,0.6,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:08.759+00:00,196.9,5,2422,2416,0,434,439,-5,0,0,254062,12748961,OK,AN,0,0,-0.053,1,1,0,0,0.043,-15.6,11.0,-5.3,-0.0,0.0,-5.3,0,1.430511474609375e-06,40.48559816666667,-80.33259016666666,RTK Fixed,88.74122000000001,True,fixed,0.782,12,0.75,0.6,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:08.810+00:00,196.95,5,2422,2416,0,430,439,-9,0,0,254063,12749011,OK,AN,0,0,-0.069,1,1,0,0,0.05,-16.1,-78.0,-9.2,-0.0,-0.0,-9.2,0,1.430511474609375e-06,40.48559816666667,-80.33259016666666,RTK Fixed,88.33848,True,fixed,0.782,12,0.75,0.6,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:08.860+00:00,197.0,5,2422,2416,0,426,439,-13,150,0,254064,12749061,OK,AR,0,150,-0.085,1,0,1,0,0.05,-16.7,-83.0,-13.3,-0.0,-0.0,-13.3,0,1.6689300537109375e-06,40.485598333333336,-80.33258933333333,RTK Fixed,88.33848,True,fixed,0.793,12,0.78,0.7,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:08.923+00:00,197.06,5,2422,2416,0,426,428,-2,0,0,254065,12749111,OK,AN,0,0,-0.085,1,1,0,0,0.057,-16.9,193.0,-2.3,-0.0,0.0,-2.3,0,1.430511474609375e-06,40.485598333333336,-80.33258833333333,RTK Fixed,88.33848,True,fixed,0.78,12,0.78,0.8,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:08.961+00:00,197.1,5,2422,2416,0,426,423,3,0,0,254066,12749161,OK,AN,0,0,-0.083,1,1,0,0,0.043,-16.7,130.8,3.3,-0.0,0.0,3.3,0,1.1920928955078125e-06,40.485598333333336,-80.33258833333333,RTK Fixed,88.33848,True,fixed,0.78,12,0.78,0.8,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:08.999+00:00,197.14,5,2422,2416,0,425,423,2,0,0,254067,12749211,OK,AN,0,0,-0.088,1,1,0,0,0.05,-16.6,-24.5,2.1,-0.0,-0.0,2.1,0,1.6689300537109375e-06,40.485598333333336,-80.33258833333333,RTK Fixed,88.20294000000001,True,fixed,0.78,12,0.78,0.8,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:09.062+00:00,197.2,5,2422,2416,0,426,423,3,0,0,254068,12749261,OK,AN,0,0,-0.082,1,1,0,0,0.05,-16.5,26.5,3.4,-0.0,0.0,3.4,0,1.9073486328125e-06,40.48559816666667,-80.3325875,RTK Fixed,88.20294000000001,True,fixed,0.861,12,0.78,0.9,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:09.125+00:00,197.26,5,2422,2416,0,426,423,3,0,0,254069,12749311,OK,AN,0,0,-0.082,1,1,0,0,0.057,-16.3,0.0,3.4,-0.0,0.0,3.4,0,1.1920928955078125e-06,40.485598333333336,-80.33258649999999,RTK Fixed,88.20294000000001,True,fixed,0.772,12,0.78,1.0,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:09.150+00:00,197.29,5,2422,2416,0,422,423,-1,0,0,254070,12749361,OK,AN,0,0,-0.098,1,1,0,0,0.043,-16.3,-93.0,-0.6,-0.0,-0.0,-0.6,0,1.430511474609375e-06,40.485598333333336,-80.33258649999999,RTK Fixed,88.20294000000001,True,fixed,0.772,12,0.78,1.0,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:09.200+00:00,197.34,5,2422,2416,0,420,424,-4,0,0,254071,12749411,OK,AN,0,0,-0.107,1,1,0,0,0.05,-16.5,-62.5,-3.7,-0.0,-0.0,-3.7,0,1.430511474609375e-06,40.485598333333336,-80.33258649999999,RTK Fixed,87.99740000000001,True,fixed,0.772,12,0.78,1.0,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:09.263+00:00,197.4,5,2422,2416,0,416,423,-7,0,0,254072,12749461,OK,AN,0,0,-0.123,1,1,0,0,0.05,-16.8,-58.5,-6.6,-0.0,-0.0,-6.6,0,1.430511474609375e-06,40.4855985,-80.33258550000001,RTK Fixed,87.99740000000001,True,fixed,0.892,12,0.78,1.1,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:09.326+00:00,197.47,5,2422,2416,0,416,423,-7,0,0,254073,12749511,OK,AN,0,0,-0.123,1,1,0,0,0.057,-17.2,0.0,-6.6,-0.0,0.0,-6.6,0,1.1920928955078125e-06,40.4855985,-80.3325845,RTK Fixed,87.99740000000001,True,fixed,0.795,12,0.78,1.2,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:09.351+00:00,197.49,5,2422,2416,0,417,423,-6,0,0,254074,12749561,OK,AN,0,0,-0.12,1,1,0,0,0.043,-17.4,17.4,-5.9,-0.0,0.0,-5.9,0,1.6689300537109375e-06,40.4855985,-80.3325845,RTK Fixed,87.99740000000001,True,fixed,0.795,12,0.78,1.2,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:09.414+00:00,197.55,5,2422,2416,0,418,423,-5,0,0,254075,12749611,OK,AN,0,0,-0.115,1,1,0,0,0.05,-17.7,25.5,-4.6,-0.0,0.0,-4.6,0,1.1920928955078125e-06,40.4855985,-80.3325845,RTK Fixed,88.12918,True,fixed,0.795,12,0.78,1.2,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:15:09.452+00:00,197.59,5,2422,2416,0,424,422,2,0,0,254076,12749661,OK,AN,0,0,-0.093,1,1,0,0,0.05,-17.6,127.5,1.8,-0.0,0.0,1.8,0,1.6689300537109375e-06,40.485598333333336,-80.3325835,RTK Fixed,88.12918,True,fixed,0.808,12,0.78,1.3,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
