timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785862187.953,99.335,1984,40.48559767,-80.33242983,271.009,RTK Fixed,True,0.036,-3.8108,-0.0510,12,53,False,40.48559813,-80.33245435,-5.8870,0.0000,2.000,-0.0144,0.0144,-0.413,-0.524,-0.0147,0.500,True,
1785862188.003,99.385,1985,40.48559767,-80.33242983,270.377,RTK Fixed,True,0.036,-3.8108,-0.0510,12,53,False,40.48559813,-80.33245435,-5.8870,0.0000,2.000,-0.0373,0.0373,-1.069,-1.358,-0.0380,0.500,True,
1785862188.053,99.435,1986,40.48559767,-80.33243050,270.377,RTK Fixed,True,0.036,-3.8672,-0.0510,12,53,False,40.48559813,-80.33245435,-5.8870,0.0000,2.000,-0.0377,0.0377,-1.080,-1.371,-0.0384,0.500,True,
1785862188.103,99.485,1987,40.48559767,-80.33243050,270.377,RTK Fixed,True,0.036,-3.8672,-0.0510,12,53,False,40.48559813,-80.33245435,-5.8870,0.0000,2.000,-0.0377,0.0377,-1.080,-1.371,-0.0384,0.500,True,
1785862188.154,99.535,1988,40.48559767,-80.33243050,270.377,RTK Fixed,True,0.036,-3.8672,-0.0510,12,53,False,40.48559813,-80.33245435,-5.8870,0.0000,2.000,-0.0377,0.0377,-1.080,-1.371,-0.0384,0.500,True,
1785862188.204,99.585,1989,40.48559767,-80.33243117,269.942,RTK Fixed,True,0.036,-3.9237,-0.0510,13,53,False,40.48559813,-80.33246015,-6.3775,0.0000,2.000,-0.0535,0.0535,-1.532,-1.945,-0.0545,0.500,True,
1785862188.254,99.635,1990,40.48559767,-80.33243117,269.942,RTK Fixed,True,0.036,-3.9237,-0.0510,13,53,False,40.48559813,-80.33246015,-6.3775,0.0000,2.000,-0.0535,0.0535,-1.532,-1.945,-0.0545,0.500,True,
1785862188.304,99.685,1991,40.48559767,-80.33243117,269.942,RTK Fixed,True,0.036,-3.9237,-0.0510,13,53,False,40.48559813,-80.33246015,-6.3775,0.0000,2.000,-0.0535,0.0535,-1.532,-1.945,-0.0545,0.500,True,
1785862188.354,99.736,1992,40.48559767,-80.33243250,269.942,RTK Fixed,True,0.036,-4.0366,-0.0510,13,53,False,40.48559813,-80.33246015,-6.3775,0.0000,2.000,-0.0534,0.0534,-1.529,-1.940,-0.0544,0.500,True,
1785862188.404,99.786,1993,40.48559767,-80.33243250,270.180,RTK Fixed,True,0.035,-4.0366,-0.0510,13,53,False,40.48559813,-80.33246015,-6.3775,0.0000,2.000,-0.0436,0.0436,-1.250,-1.587,-0.0445,0.500,True,
1785862188.454,99.836,1994,40.48559783,-80.33243333,270.180,RTK Fixed,True,0.035,-4.1071,-0.0326,13,53,False,40.48559813,-80.33246015,-6.3775,0.0000,2.000,-0.0254,0.0254,-0.729,-0.925,-0.0259,0.500,True,
1785862188.504,99.886,1995,40.48559783,-80.33243333,270.180,RTK Fixed,True,0.035,-4.1071,-0.0326,13,53,False,40.48559813,-80.33246015,-6.3775,0.0000,2.000,-0.0254,0.0254,-0.729,-0.925,-0.0259,0.500,True,
1785862188.554,99.936,1996,40.48559783,-80.33243333,270.180,RTK Fixed,True,0.035,-4.1071,-0.0326,13,53,False,40.48559813,-80.33246015,-6.3775,0.0000,2.000,-0.0254,0.0254,-0.729,-0.925,-0.0259,0.500,True,
1785862188.604,99.986,1997,40.48559783,-80.33243417,269.838,RTK Fixed,True,0.035,-4.1777,-0.0326,13,53,False,40.48559813,-80.33246015,-6.3775,0.0000,2.000,-0.0388,0.0388,-1.111,-1.411,-0.0395,0.500,True,
1785862188.654,100.036,1998,40.48559783,-80.33243417,269.838,RTK Fixed,True,0.035,-4.1777,-0.0326,13,53,False,40.48559813,-80.33246015,-6.3775,0.0000,2.000,-0.0388,0.0388,-1.111,-1.411,-0.0395,0.500,True,
1785862188.704,100.086,1999,40.48559783,-80.33243417,269.838,RTK Fixed,True,0.035,-4.1777,-0.0326,13,53,False,40.48559813,-80.33246015,-6.3775,0.0000,2.000,-0.0388,0.0388,-1.111,-1.411,-0.0395,0.500,True,
1785862188.754,100.136,2000,40.48559783,-80.33243567,269.838,RTK Fixed,True,0.035,-4.3047,-0.0326,13,53,False,40.48559813,-80.33246015,-6.3775,0.0000,2.000,-0.0384,0.0384,-1.101,-1.398,-0.0392,0.500,True,
1785862188.804,100.186,2001,40.48559783,-80.33243567,270.047,RTK Fixed,True,0.035,-4.3047,-0.0326,13,53,False,40.48559813,-80.33246015,-6.3775,0.0000,2.000,-0.0309,0.0309,-0.885,-1.124,-0.0315,0.500,True,
1785862188.855,100.236,2002,40.48559783,-80.33243633,270.047,RTK Fixed,True,0.034,-4.3611,-0.0326,13,53,False,40.48559813,-80.33246015,-6.3775,0.0000,2.000,-0.0309,0.0309,-0.886,-1.125,-0.0315,0.500,True,
1785862188.905,100.286,2003,40.48559783,-80.33243633,270.047,RTK Fixed,True,0.034,-4.3611,-0.0326,13,53,False,40.48559813,-80.33246015,-6.3775,0.0000,2.000,-0.0309,0.0309,-0.886,-1.125,-0.0315,0.500,True,
1785862188.955,100.336,2004,40.48559783,-80.33243700,270.047,RTK Fixed,True,0.034,-4.4176,-0.0326,14,53,False,40.48559813,-80.33246594,-6.8681,0.0000,2.000,-0.0306,0.0306,-0.876,-1.112,-0.0312,0.500,True,
1785862189.005,100.386,2005,40.48559783,-80.33243700,269.871,RTK Fixed,True,0.034,-4.4176,-0.0326,14,53,False,40.48559813,-80.33246594,-6.8681,0.0000,2.000,-0.0381,0.0381,-1.091,-1.385,-0.0388,0.500,True,
1785862189.055,100.437,2006,40.48559783,-80.33243767,269.871,RTK Fixed,True,0.034,-4.4740,-0.0326,14,53,False,40.48559813,-80.33246594,-6.8681,0.0000,2.000,-0.0380,0.0380,-1.087,-1.380,-0.0387,0.500,True,
1785862189.105,100.487,2007,40.48559783,-80.33243767,269.871,RTK Fixed,True,0.034,-4.4740,-0.0326,14,53,False,40.48559813,-80.33246594,-6.8681,0.0000,2.000,-0.0380,0.0380,-1.087,-1.380,-0.0387,0.500,True,
1785862189.155,100.537,2008,40.48559783,-80.33243767,269.871,RTK Fixed,True,0.034,-4.4740,-0.0326,14,53,False,40.48559813,-80.33246594,-6.8681,0.0000,2.000,-0.0380,0.0380,-1.087,-1.380,-0.0387,0.500,True,
1785862189.205,100.587,2009,40.48559783,-80.33243850,270.206,RTK Fixed,True,0.034,-4.5446,-0.0326,14,53,False,40.48559813,-80.33246594,-6.8681,0.0000,2.000,-0.0242,0.0242,-0.694,-0.881,-0.0247,0.500,True,
1785862189.255,100.637,2010,40.48559783,-80.33243850,270.206,RTK Fixed,True,0.034,-4.5446,-0.0326,14,53,False,40.48559813,-80.33246594,-6.8681,0.0000,2.000,-0.0242,0.0242,-0.694,-0.881,-0.0247,0.500,True,
1785862189.305,100.687,2011,40.48559783,-80.33243850,270.206,RTK Fixed,True,0.034,-4.5446,-0.0326,14,53,False,40.48559813,-80.33246594,-6.8681,0.0000,2.000,-0.0242,0.0242,-0.694,-0.881,-0.0247,0.500,True,
1785862189.355,100.737,2012,40.48559783,-80.33244000,270.206,RTK Fixed,True,0.033,-4.6716,-0.0326,14,53,False,40.48559813,-80.33246594,-6.8681,0.0000,2.000,-0.0247,0.0247,-0.707,-0.898,-0.0251,0.500,True,
1785862189.405,100.787,2013,40.48559783,-80.33244000,270.050,RTK Fixed,True,0.033,-4.6716,-0.0326,14,53,False,40.48559813,-80.33246594,-6.8681,0.0000,2.000,-0.0306,0.0306,-0.878,-1.115,-0.0312,0.500,True,
1785862189.455,100.837,2014,40.48559783,-80.33244083,270.050,RTK Fixed,True,0.033,-4.7421,-0.0326,14,53,False,40.48559813,-80.33246594,-6.8681,0.0000,2.000,-0.0307,0.0307,-0.880,-1.117,-0.0313,0.500,True,
1785862189.505,100.887,2015,40.48559783,-80.33244083,270.050,RTK Fixed,True,0.033,-4.7421,-0.0326,14,53,False,40.48559813,-80.33246594,-6.8681,0.0000,2.000,-0.0307,0.0307,-0.880,-1.117,-0.0313,0.500,True,
1785862189.555,100.937,2016,40.48559783,-80.33244150,270.050,RTK Fixed,True,0.033,-4.7986,-0.0326,14,53,False,40.48559813,-80.33246594,-6.8681,0.0000,2.000,-0.0308,0.0308,-0.881,-1.119,-0.0313,0.500,True,
1785862189.606,100.987,2017,40.48559783,-80.33244150,270.192,RTK Fixed,True,0.033,-4.7986,-0.0326,14,53,False,40.48559813,-80.33246594,-6.8681,0.0000,2.000,-0.0256,0.0256,-0.735,-0.933,-0.0261,0.500,True,
1785862189.656,101.037,2018,40.48559783,-80.33244233,270.192,RTK Fixed,True,0.033,-4.8691,-0.0326,15,53,False,40.48559813,-80.33247174,-7.3587,0.0000,2.000,-0.0242,0.0242,-0.694,-0.882,-0.0247,0.500,True,
1785862189.706,101.087,2019,40.48559783,-80.33244233,270.192,RTK Fixed,True,0.033,-4.8691,-0.0326,15,53,False,40.48559813,-80.33247174,-7.3587,0.0000,2.000,-0.0242,0.0242,-0.694,-0.882,-0.0247,0.500,True,
1785862189.756,101.137,2020,40.48559767,-80.33244300,270.192,RTK Fixed,True,0.033,-4.9256,-0.0510,15,53,False,40.48559813,-80.33247174,-7.3587,0.0000,2.000,-0.0428,0.0428,-1.228,-1.558,-0.0437,0.500,True,
1785862189.806,101.187,2021,40.48559767,-80.33244300,270.301,RTK Fixed,True,0.033,-4.9256,-0.0510,15,53,False,40.48559813,-80.33247174,-7.3587,0.0000,2.000,-0.0382,0.0382,-1.095,-1.391,-0.0390,0.500,True,
1785862189.856,101.238,2022,40.48559783,-80.33244383,270.301,RTK Fixed,True,0.032,-4.9961,-0.0326,15,53,False,40.48559813,-80.33247174,-7.3587,0.0000,2.000,-0.0202,0.0202,-0.578,-0.734,-0.0206,0.500,True,
1785862189.906,101.288,2023,40.48559783,-80.33244383,270.301,RTK Fixed,True,0.032,-4.9961,-0.0326,15,53,False,40.48559813,-80.33247174,-7.3587,0.0000,2.000,-0.0202,0.0202,-0.578,-0.734,-0.0206,0.500,True,
1785862189.956,101.338,2024,40.48559783,-80.33244467,270.301,RTK Fixed,True,0.032,-5.0667,-0.0326,15,53,False,40.48559813,-80.33247174,-7.3587,0.0000,2.000,-0.0205,0.0205,-0.589,-0.747,-0.0209,0.500,True,
1785862190.006,101.388,2025,40.48559783,-80.33244467,270.476,RTK Fixed,True,0.032,-5.0667,-0.0326,15,53,False,40.48559813,-80.33247174,-7.3587,0.0000,2.000,-0.0135,0.0135,-0.388,-0.492,-0.0138,0.500,True,
1785862190.056,101.438,2026,40.48559783,-80.33244533,270.476,RTK Fixed,True,0.032,-5.1231,-0.0326,15,53,False,40.48559813,-80.33247174,-7.3587,0.0000,2.000,-0.0140,0.0140,-0.401,-0.509,-0.0143,0.500,True,
1785862190.106,101.488,2027,40.48559783,-80.33244533,270.476,RTK Fixed,True,0.032,-5.1231,-0.0326,15,53,False,40.48559813,-80.33247174,-7.3587,0.0000,2.000,-0.0140,0.0140,-0.401,-0.509,-0.0143,0.500,True,
1785862190.156,101.538,2028,40.48559767,-80.33244633,270.476,DGPS,True,0.032,,,15,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785862190.206,101.588,2029,40.48559767,-80.33244633,270.717,DGPS,True,0.032,,,15,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785862190.256,101.638,2030,40.48559750,-80.33244667,270.717,DGPS,True,0.032,,,15,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785862190.306,101.688,2031,40.48559750,-80.33244667,270.717,DGPS,True,0.032,,,15,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785862190.357,101.738,2032,40.48559783,-80.33244750,270.717,DGPS,True,0.031,,,15,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785862190.407,101.788,2033,40.48559783,-80.33244750,270.717,DGPS,True,0.031,,,15,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785862190.457,101.838,2034,40.48559817,-80.33244850,270.717,DGPS,True,0.031,,,15,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785862190.507,101.888,2035,40.48559817,-80.33244850,270.717,DGPS,True,0.031,,,15,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785862190.557,101.939,2036,40.48559817,-80.33244933,270.717,DGPS,True,0.031,,,15,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785862190.607,101.989,2037,40.48559817,-80.33244933,270.717,DGPS,False,0.031,,,15,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785862190.657,102.039,2038,40.48559817,-80.33244933,270.717,DGPS,False,0.031,,,15,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785862190.707,102.089,2039,40.48559800,-80.33245000,270.717,DGPS,False,0.031,,,15,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785862190.757,102.139,2040,40.48559800,-80.33245000,270.717,DGPS,False,0.031,,,15,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785862190.807,102.189,2041,40.48559800,-80.33245000,270.717,DGPS,False,0.031,,,15,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785862190.857,102.239,2042,40.48559800,-80.33245083,270.717,DGPS,False,0.030,,,15,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785862190.907,102.289,2043,40.48559800,-80.33245083,270.717,DGPS,False,0.030,,,15,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785862190.957,102.339,2044,40.48559800,-80.33245117,270.717,DGPS,False,0.030,,,15,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785862191.007,102.389,2045,40.48559800,-80.33245117,270.717,DGPS,False,0.030,,,15,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785862191.057,102.439,2046,40.48559800,-80.33245133,270.717,DGPS,False,0.030,,,15,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785862191.108,102.489,2047,40.48559800,-80.33245133,270.717,DGPS,False,0.030,,,15,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785862191.158,102.539,2048,40.48559800,-80.33245150,270.717,DGPS,False,0.030,,,15,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785862191.208,102.589,2049,40.48559800,-80.33245150,270.717,DGPS,False,0.030,,,15,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785862191.258,102.639,2050,40.48559800,-80.33245150,270.717,DGPS,False,0.030,,,15,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785862191.308,102.690,2051,40.48559800,-80.33245150,270.717,DGPS,False,0.030,,,15,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785862191.358,102.740,2052,40.48559800,-80.33245150,270.717,DGPS,False,0.030,,,15,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785862191.408,102.790,2053,40.48559800,-80.33245150,270.717,DGPS,False,0.030,,,15,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785862191.458,102.840,2054,40.48559800,-80.33245150,270.717,DGPS,False,0.030,,,15,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785862191.508,102.890,2055,40.48559800,-80.33245150,270.717,DGPS,False,0.029,,,15,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785862191.558,102.940,2056,40.48559783,-80.33245150,270.717,DGPS,False,0.029,,,15,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785862191.608,102.990,2057,40.48559783,-80.33245150,270.717,DGPS,False,0.029,,,15,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785862191.658,103.040,2058,40.48559783,-80.33245150,270.717,DGPS,False,0.029,,,15,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785862191.708,103.090,2059,40.48559783,-80.33245150,272.407,DGPS,True,0.029,,,15,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785862191.758,103.140,2060,40.48559783,-80.33245150,272.407,DGPS,True,0.029,,,15,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785862191.808,103.190,2061,40.48559783,-80.33245150,272.407,DGPS,True,0.029,,,15,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785862191.859,103.240,2062,40.48559783,-80.33245150,272.407,DGPS,True,0.029,,,15,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785862191.909,103.290,2063,40.48559783,-80.33245150,271.970,DGPS,True,0.029,,,15,53,False,,,,,,,,,,,,False,fix_quality='DGPS' below --min-fix 'RTK Fixed'
1785862191.959,103.340,2064,40.48559817,-80.33245150,271.970,RTK Fixed,True,0.029,-5.6452,0.0043,16,53,False,40.48559813,-80.33247753,-7.8493,0.0000,2.000,0.0800,0.0800,2.293,2.909,+0.0815,0.500,True,
1785862192.009,103.390,2065,40.48559817,-80.33245150,271.970,RTK Fixed,True,0.028,-5.6452,0.0043,16,53,False,40.48559813,-80.33247753,-7.8493,0.0000,2.000,0.0800,0.0800,2.293,2.909,+0.0815,0.500,True,
1785862192.059,103.441,2066,40.48559817,-80.33245150,271.970,RTK Fixed,True,0.028,-5.6452,0.0043,16,53,False,40.48559813,-80.33247753,-7.8493,0.0000,2.000,0.0800,0.0800,2.293,2.909,+0.0815,0.500,True,
1785862192.109,103.491,2067,40.48559817,-80.33245150,272.018,RTK Fixed,True,0.028,-5.6452,0.0043,16,53,False,40.48559813,-80.33247753,-7.8493,0.0000,2.000,0.0819,0.0819,2.346,2.976,+0.0834,0.500,True,
1785862192.159,103.541,2068,40.48559800,-80.33245150,272.018,RTK Fixed,True,0.028,-5.6452,-0.0141,16,53,False,40.48559813,-80.33247753,-7.8493,0.0000,2.000,0.0635,0.0635,1.819,2.308,+0.0647,0.500,True,
1785862192.209,103.591,2069,40.48559800,-80.33245150,272.018,RTK Fixed,True,0.028,-5.6452,-0.0141,16,53,False,40.48559813,-80.33247753,-7.8493,0.0000,2.000,0.0635,0.0635,1.819,2.308,+0.0647,0.500,True,
1785862192.259,103.641,2070,40.48559817,-80.33245150,272.018,RTK Fixed,True,0.028,-5.6452,0.0043,16,53,False,40.48559813,-80.33247753,-7.8493,0.0000,2.000,0.0819,0.0819,2.346,2.976,+0.0834,0.500,True,
1785862192.309,103.691,2071,40.48559817,-80.33245150,270.369,RTK Fixed,True,0.028,-5.6452,0.0043,16,53,False,40.48559813,-80.33247753,-7.8493,0.0000,2.000,0.0185,0.0185,0.529,0.671,+0.0188,0.500,True,
1785862192.359,103.741,2072,40.48559817,-80.33245150,270.369,RTK Fixed,True,0.028,-5.6452,0.0043,16,53,False,40.48559813,-80.33247753,-7.8493,0.0000,2.000,0.0185,0.0185,0.529,0.671,+0.0188,0.500,True,
1785862192.409,103.791,2073,40.48559800,-80.33245150,270.369,RTK Fixed,True,0.028,-5.6452,-0.0141,16,53,False,40.48559813,-80.33247753,-7.8493,0.0000,2.000,0.0000,0.0000,0.001,0.001,+0.0000,0.500,True,
1785862192.459,103.841,2074,40.48559800,-80.33245150,270.369,RTK Fixed,True,0.028,-5.6452,-0.0141,16,53,False,40.48559813,-80.33247753,-7.8493,0.0000,2.000,0.0000,0.0000,0.001,0.001,+0.0000,0.500,True,
1785862192.509,103.891,2075,40.48559800,-80.33245150,270.369,RTK Fixed,True,0.027,-5.6452,-0.0141,16,53,False,40.48559813,-80.33247753,-7.8493,0.0000,2.000,0.0000,0.0000,0.001,0.001,+0.0000,0.500,True,
1785862192.559,103.941,2076,40.48559817,-80.33245150,270.369,RTK Fixed,True,0.027,-5.6452,0.0043,16,53,False,40.48559813,-80.33247753,-7.8493,0.0000,2.000,0.0185,0.0185,0.529,0.671,+0.0188,0.500,True,
1785862192.610,103.991,2077,40.48559817,-80.33245150,270.369,RTK Fixed,False,0.027,,,16,53,False,,,,,,,,,,,,False,headValid=False
1785862192.660,104.041,2078,40.48559800,-80.33245150,270.369,RTK Fixed,False,0.027,,,16,53,False,,,,,,,,,,,,False,headValid=False
1785862192.710,104.091,2079,40.48559800,-80.33245150,270.369,RTK Fixed,False,0.027,,,16,53,False,,,,,,,,,,,,False,headValid=False
1785862192.760,104.141,2080,40.48559800,-80.33245150,270.369,RTK Fixed,False,0.027,,,16,53,False,,,,,,,,,,,,False,headValid=False
1785862192.810,104.192,2081,40.48559800,-80.33245150,268.250,RTK Fixed,True,0.027,-5.6452,-0.0141,16,53,False,40.48559813,-80.33247753,-7.8493,0.0000,2.000,-0.0814,0.0814,-2.334,-2.960,-0.0829,0.500,True,
1785862192.860,104.242,2082,40.48559800,-80.33245150,268.250,RTK Fixed,True,0.027,-5.6452,-0.0141,16,53,False,40.48559813,-80.33247753,-7.8493,0.0000,2.000,-0.0814,0.0814,-2.334,-2.960,-0.0829,0.500,True,
1785862192.910,104.292,2083,40.48559800,-80.33245150,268.250,RTK Fixed,True,0.027,-5.6452,-0.0141,16,53,False,40.48559813,-80.33247753,-7.8493,0.0000,2.000,-0.0814,0.0814,-2.334,-2.960,-0.0829,0.500,True,
1785862192.960,104.342,2084,40.48559800,-80.33245183,268.250,RTK Fixed,True,0.027,-5.6734,-0.0141,16,53,False,40.48559813,-80.33247753,-7.8493,0.0000,2.000,-0.0806,0.0806,-2.309,-2.929,-0.0821,0.500,True,
1785862193.010,104.392,2085,40.48559800,-80.33245183,268.379,RTK Fixed,True,0.027,-5.6734,-0.0141,16,53,False,40.48559813,-80.33247753,-7.8493,0.0000,2.000,-0.0757,0.0757,-2.169,-2.752,-0.0771,0.500,True,
1785862193.060,104.442,2086,40.48559800,-80.33245217,268.379,RTK Fixed,True,0.026,-5.7017,-0.0141,16,53,False,40.48559813,-80.33247753,-7.8493,0.0000,2.000,-0.0749,0.0749,-2.146,-2.723,-0.0763,0.500,True,
1785862193.110,104.492,2087,40.48559800,-80.33245217,268.379,RTK Fixed,True,0.026,-5.7017,-0.0141,16,53,False,40.48559813,-80.33247753,-7.8493,0.0000,2.000,-0.0749,0.0749,-2.146,-2.723,-0.0763,0.500,True,
1785862193.160,104.542,2088,40.48559800,-80.33245217,268.379,RTK Fixed,True,0.026,-5.7017,-0.0141,16,53,False,40.48559813,-80.33247753,-7.8493,0.0000,2.000,-0.0749,0.0749,-2.146,-2.723,-0.0763,0.500,True,
1785862193.210,104.592,2089,40.48559800,-80.33245233,268.014,RTK Fixed,True,0.026,-5.7158,-0.0141,16,53,False,40.48559813,-80.33247753,-7.8493,0.0000,2.000,-0.0881,0.0881,-2.524,-3.201,-0.0897,0.500,True,
1785862193.260,104.642,2090,40.48559800,-80.33245233,268.014,RTK Fixed,True,0.026,-5.7158,-0.0141,16,53,False,40.48559813,-80.33247753,-7.8493,0.0000,2.000,-0.0881,0.0881,-2.524,-3.201,-0.0897,0.500,True,
1785862193.310,104.692,2091,40.48559800,-80.33245233,268.014,RTK Fixed,True,0.026,-5.7158,-0.0141,16,53,False,40.48559813,-80.33247753,-7.8493,0.0000,2.000,-0.0881,0.0881,-2.524,-3.201,-0.0897,0.500,True,
1785862193.360,104.742,2092,40.48559800,-80.33245300,268.014,RTK Fixed,True,0.026,-5.7722,-0.0141,16,53,False,40.48559813,-80.33247753,-7.8493,0.0000,2.000,-0.0861,0.0861,-2.468,-3.130,-0.0877,0.500,True,
1785862193.411,104.792,2093,40.48559800,-80.33245300,267.970,RTK Fixed,True,0.026,-5.7722,-0.0141,16,53,False,40.48559813,-80.33247753,-7.8493,0.0000,2.000,-0.0877,0.0877,-2.514,-3.188,-0.0893,0.500,True,
1785862193.461,104.842,2094,40.48559800,-80.33245350,267.970,RTK Fixed,True,0.026,-5.8146,-0.0141,16,53,False,40.48559813,-80.33247753,-7.8493,0.0000,2.000,-0.0862,0.0862,-2.471,-3.134,-0.0878,0.500,True,
1785862193.511,104.892,2095,40.48559800,-80.33245350,267.970,RTK Fixed,True,0.025,-5.8146,-0.0141,16,53,False,40.48559813,-80.33247753,-7.8493,0.0000,2.000,-0.0862,0.0862,-2.471,-3.134,-0.0878,0.500,True,
1785862193.561,104.943,2096,40.48559800,-80.33245417,267.970,RTK Fixed,True,0.025,-5.8710,-0.0141,17,53,False,40.48559813,-80.33248333,-8.3398,0.0000,2.000,-0.1016,0.1016,-2.912,-3.691,-0.1034,0.500,True,
1785862193.611,104.993,2097,40.48559800,-80.33245417,268.591,RTK Fixed,True,0.025,-5.8710,-0.0141,17,53,False,40.48559813,-80.33248333,-8.3398,0.0000,2.000,-0.0748,0.0748,-2.145,-2.721,-0.0762,0.500,True,
1785862193.661,105.043,2098,40.48559800,-80.33245500,268.591,RTK Fixed,True,0.025,-5.9416,-0.0141,17,53,False,40.48559813,-80.33248333,-8.3398,0.0000,2.000,-0.0731,0.0731,-2.095,-2.658,-0.0745,0.500,True,
1785862193.711,105.093,2099,40.48559800,-80.33245500,268.591,RTK Fixed,True,0.025,-5.9416,-0.0141,17,53,False,40.48559813,-80.33248333,-8.3398,0.0000,2.000,-0.0731,0.0731,-2.095,-2.658,-0.0745,0.500,True,
1785862193.761,105.143,2100,40.48559817,-80.33245567,268.591,RTK Fixed,True,0.025,-5.9980,0.0043,17,53,False,40.48559813,-80.33248333,-8.3398,0.0000,2.000,-0.0533,0.0533,-1.527,-1.939,-0.0543,0.500,True,
1785862193.811,105.193,2101,40.48559817,-80.33245567,269.415,RTK Fixed,True,0.025,-5.9980,0.0043,17,53,False,40.48559813,-80.33248333,-8.3398,0.0000,2.000,-0.0197,0.0197,-0.563,-0.715,-0.0200,0.500,True,
1785862193.861,105.243,2102,40.48559800,-80.33245633,269.415,RTK Fixed,True,0.025,-6.0544,-0.0141,17,53,False,40.48559813,-80.33248333,-8.3398,0.0000,2.000,-0.0375,0.0375,-1.074,-1.364,-0.0382,0.500,True,
1785862193.911,105.293,2103,40.48559800,-80.33245633,269.415,RTK Fixed,True,0.025,-6.0544,-0.0141,17,53,False,40.48559813,-80.33248333,-8.3398,0.0000,2.000,-0.0375,0.0375,-1.074,-1.364,-0.0382,0.500,True,
1785862193.961,105.343,2104,40.48559817,-80.33245700,269.415,RTK Fixed,True,0.025,-6.1109,0.0043,17,53,False,40.48559813,-80.33248333,-8.3398,0.0000,2.000,-0.0185,0.0185,-0.530,-0.673,-0.0189,0.500,True,
1785862194.011,105.393,2105,40.48559817,-80.33245700,269.820,RTK Fixed,True,0.024,-6.1109,0.0043,17,53,False,40.48559813,-80.33248333,-8.3398,0.0000,2.000,-0.0027,0.0027,-0.078,-0.099,-0.0028,0.500,True,
