timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785863665.828,152.457,3045,40.48562067,-80.33273500,140.507,RTK Fixed,True,0.005,-4.1382,2.4914,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.6089,1.6089,53.557,35.695,+1.0000,0.850,True,
1785863665.878,152.508,3046,40.48562067,-80.33273500,140.507,RTK Fixed,True,0.005,-4.1382,2.4914,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.6089,1.6089,53.557,35.695,+1.0000,0.850,True,
1785863665.928,152.558,3047,40.48562067,-80.33273483,140.507,RTK Fixed,True,0.004,-4.1241,2.4914,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.5980,1.5980,53.035,35.695,+1.0000,0.850,True,
1785863665.978,152.608,3048,40.48562067,-80.33273483,140.083,RTK Fixed,True,0.004,-4.1241,2.4914,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.5644,1.5644,51.461,35.695,+1.0000,0.850,True,
1785863666.028,152.658,3049,40.48562050,-80.33273483,140.083,RTK Fixed,True,0.004,-4.1241,2.4730,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.5762,1.5762,52.008,35.695,+1.0000,0.850,True,
1785863666.078,152.708,3050,40.48562050,-80.33273483,140.083,RTK Fixed,True,0.004,-4.1241,2.4730,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.5762,1.5762,52.008,35.695,+1.0000,0.850,True,
1785863666.128,152.758,3051,40.48562050,-80.33273467,140.083,RTK Fixed,True,0.004,-4.1099,2.4730,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.5654,1.5654,51.507,35.695,+1.0000,0.850,True,
1785863666.178,152.808,3052,40.48562050,-80.33273467,139.593,RTK Fixed,True,0.004,-4.1099,2.4730,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.5265,1.5265,49.753,35.695,+1.0000,0.850,True,
1785863666.228,152.858,3053,40.48562033,-80.33273467,139.593,RTK Fixed,True,0.004,-4.1099,2.4546,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.5385,1.5385,50.285,35.695,+1.0000,0.850,True,
1785863666.278,152.908,3054,40.48562033,-80.33273467,139.593,RTK Fixed,True,0.004,-4.1099,2.4546,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.5385,1.5385,50.285,35.695,+1.0000,0.850,True,
1785863666.328,152.958,3055,40.48562033,-80.33273467,139.593,RTK Fixed,True,0.004,-4.1099,2.4546,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.5385,1.5385,50.285,35.695,+1.0000,0.850,True,
1785863666.378,153.008,3056,40.48562033,-80.33273467,139.142,RTK Fixed,True,0.004,-4.1099,2.4546,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.5027,1.5027,48.708,35.695,+1.0000,0.850,True,
1785863666.428,153.058,3057,40.48562033,-80.33273450,139.142,RTK Fixed,True,0.003,-4.0958,2.4546,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.4920,1.4920,48.246,35.695,+1.0000,0.850,True,
1785863666.478,153.108,3058,40.48562033,-80.33273450,139.142,RTK Fixed,True,0.003,-4.0958,2.4546,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.4920,1.4920,48.246,35.695,+1.0000,0.850,True,
1785863666.528,153.158,3059,40.48562017,-80.33273433,139.142,RTK Fixed,True,0.003,-4.0817,2.4362,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.4934,1.4934,48.306,35.695,+1.0000,0.850,True,
1785863666.579,153.208,3060,40.48562017,-80.33273433,138.605,RTK Fixed,True,0.003,-4.0817,2.4362,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.4511,1.4511,46.513,35.695,+1.0000,0.850,True,
1785863666.629,153.259,3061,40.48562000,-80.33273433,138.605,RTK Fixed,True,0.003,-4.0817,2.4177,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.4632,1.4632,47.022,35.695,+1.0000,0.850,True,
1785863666.679,153.309,3062,40.48562000,-80.33273433,138.605,RTK Fixed,True,0.003,-4.0817,2.4177,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.4632,1.4632,47.022,35.695,+1.0000,0.850,True,
1785863666.729,153.359,3063,40.48561983,-80.33273417,138.605,RTK Fixed,True,0.003,-4.0676,2.3993,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.4648,1.4648,47.090,35.695,+1.0000,0.850,True,
1785863666.779,153.409,3064,40.48561983,-80.33273417,137.951,RTK Fixed,True,0.003,-4.0676,2.3993,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.4135,1.4135,44.972,35.695,+1.0000,0.850,True,
1785863666.829,153.459,3065,40.48561983,-80.33273400,137.951,RTK Fixed,True,0.003,-4.0535,2.3993,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.4030,1.4030,44.549,35.695,+1.0000,0.850,True,
1785863666.879,153.509,3066,40.48561983,-80.33273400,137.951,RTK Fixed,True,0.003,-4.0535,2.3993,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.4030,1.4030,44.549,35.695,+1.0000,0.850,True,
1785863666.929,153.559,3067,40.48561967,-80.33273383,137.951,RTK Fixed,True,0.003,-4.0394,2.3809,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.4049,1.4049,44.624,35.695,+1.0000,0.850,True,
1785863666.979,153.609,3068,40.48561967,-80.33273383,137.538,RTK Fixed,True,0.002,-4.0394,2.3809,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.3726,1.3726,43.339,35.695,+1.0000,0.850,True,
1785863667.029,153.659,3069,40.48561950,-80.33273367,137.538,RTK Fixed,True,0.002,-4.0253,2.3625,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.3746,1.3746,43.419,35.695,+1.0000,0.850,True,
1785863667.079,153.709,3070,40.48561950,-80.33273367,137.538,RTK Fixed,True,0.002,-4.0253,2.3625,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.3746,1.3746,43.419,35.695,+1.0000,0.850,True,
1785863667.129,153.759,3071,40.48561950,-80.33273350,137.538,RTK Fixed,True,0.002,-4.0112,2.3625,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.3642,1.3642,43.009,35.695,+1.0000,0.850,True,
1785863667.179,153.809,3072,40.48561950,-80.33273350,136.649,RTK Fixed,True,0.002,-4.0112,2.3625,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.2950,1.2950,40.354,35.695,+1.0000,0.850,True,
1785863667.229,153.859,3073,40.48561933,-80.33273333,136.649,RTK Fixed,True,0.002,-3.9971,2.3440,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.2974,1.2974,40.444,35.695,+1.0000,0.850,True,
1785863667.280,153.909,3074,40.48561933,-80.33273333,136.649,RTK Fixed,True,0.002,-3.9971,2.3440,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.2974,1.2974,40.444,35.695,+1.0000,0.850,True,
1785863667.330,153.960,3075,40.48561917,-80.33273317,136.649,RTK Fixed,True,0.002,-3.9829,2.3256,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.2998,1.2998,40.534,35.695,+1.0000,0.850,True,
1785863667.380,154.010,3076,40.48561917,-80.33273317,135.591,RTK Fixed,True,0.002,-3.9829,2.3256,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.2178,1.2178,37.511,35.695,+1.0000,0.850,True,
1785863667.430,154.060,3077,40.48561917,-80.33273300,135.591,RTK Fixed,True,0.002,-3.9688,2.3256,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.2078,1.2078,37.148,35.695,+1.0000,0.850,True,
1785863667.480,154.110,3078,40.48561917,-80.33273300,135.591,RTK Fixed,True,0.001,-3.9688,2.3256,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.2078,1.2078,37.148,35.695,+1.0000,0.850,True,
1785863667.530,154.160,3079,40.48561900,-80.33273300,135.591,RTK Fixed,True,0.001,-3.9688,2.3072,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.2206,1.2206,37.613,35.695,+1.0000,0.850,True,
1785863667.580,154.210,3080,40.48561900,-80.33273300,134.412,RTK Fixed,True,0.001,-3.9688,2.3072,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.1294,1.1294,34.381,35.646,+0.9986,0.850,True,
1785863667.630,154.260,3081,40.48561883,-80.33273283,134.412,RTK Fixed,True,0.001,-3.9547,2.2888,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.1327,1.1327,34.495,35.695,+1.0000,0.850,True,
1785863667.680,154.310,3082,40.48561883,-80.33273283,134.412,RTK Fixed,True,0.001,-3.9547,2.2888,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.1327,1.1327,34.495,35.695,+1.0000,0.850,True,
1785863667.730,154.360,3083,40.48561867,-80.33273267,134.412,RTK Fixed,True,0.001,-3.9406,2.2703,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.1360,1.1360,34.609,35.695,+1.0000,0.850,True,
1785863667.780,154.410,3084,40.48561867,-80.33273267,133.124,RTK Fixed,True,0.001,-3.9406,2.2703,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.0366,1.0366,31.220,33.356,+0.9345,0.850,True,
1785863667.830,154.460,3085,40.48561850,-80.33273233,133.124,RTK Fixed,True,0.001,-3.9124,2.2519,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.0308,1.0308,31.024,33.207,+0.9303,0.850,True,
1785863667.880,154.510,3086,40.48561850,-80.33273233,133.124,RTK Fixed,True,0.001,-3.9124,2.2519,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.0308,1.0308,31.024,33.207,+0.9303,0.850,True,
1785863667.930,154.560,3087,40.48561833,-80.33273217,133.124,RTK Fixed,True,0.001,-3.8983,2.2335,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,1.0346,1.0346,31.151,33.304,+0.9330,0.850,True,
1785863667.981,154.610,3088,40.48561833,-80.33273217,132.520,RTK Fixed,True,0.001,-3.8983,2.2335,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.9884,0.9884,29.618,32.115,+0.8997,0.850,True,
1785863668.031,154.661,3089,40.48561817,-80.33273200,132.520,RTK Fixed,True,0.000,-3.8842,2.2151,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.9925,0.9925,29.751,32.220,+0.9026,0.850,True,
1785863668.081,154.711,3090,40.48561817,-80.33273200,132.520,RTK Fixed,True,0.000,-3.8842,2.2151,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.9925,0.9925,29.751,32.220,+0.9026,0.850,True,
1785863668.131,154.761,3091,40.48561800,-80.33273167,132.520,RTK Fixed,True,0.000,-3.8559,2.1967,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.9870,0.9870,29.570,32.077,+0.8986,0.850,True,
1785863668.181,154.811,3092,40.48561800,-80.33273167,131.561,RTK Fixed,True,0.000,-3.8559,2.1967,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.9145,0.9145,27.209,30.144,+0.8445,0.850,True,
1785863668.231,154.861,3093,40.48561783,-80.33273150,131.561,RTK Fixed,True,0.000,-3.8418,2.1782,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.9189,0.9189,27.352,30.264,+0.8478,0.850,True,
1785863668.281,154.911,3094,40.48561783,-80.33273150,131.561,RTK Fixed,True,0.050,-3.8418,2.1782,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.9189,0.9189,27.352,30.264,+0.8478,0.850,True,
1785863668.331,154.961,3095,40.48561783,-80.33273150,131.561,RTK Fixed,True,0.050,-3.8418,2.1782,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.9189,0.9189,27.352,30.264,+0.8478,0.850,True,
1785863668.381,155.011,3096,40.48561767,-80.33273150,131.561,RTK Fixed,True,0.050,-3.8418,2.1598,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.9327,0.9327,27.797,30.637,+0.8583,0.850,True,
1785863668.431,155.061,3097,40.48561767,-80.33273150,130.934,RTK Fixed,True,0.050,-3.8418,2.1598,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.8855,0.8855,26.279,29.349,+0.8222,0.850,True,
1785863668.481,155.111,3098,40.48561750,-80.33273133,130.934,RTK Fixed,True,0.050,-3.8277,2.1414,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.8902,0.8902,26.429,29.478,+0.8258,0.850,True,
1785863668.531,155.161,3099,40.48561750,-80.33273133,130.934,RTK Fixed,True,0.050,-3.8277,2.1414,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.8902,0.8902,26.429,29.478,+0.8258,0.850,True,
1785863668.581,155.211,3100,40.48561733,-80.33273117,130.934,RTK Fixed,True,0.050,-3.8136,2.1230,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.8948,0.8948,26.578,29.606,+0.8294,0.850,True,
1785863668.631,155.261,3101,40.48561733,-80.33273117,130.300,RTK Fixed,True,0.049,-3.8136,2.1230,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.8475,0.8475,25.072,28.288,+0.7925,0.850,True,
1785863668.681,155.311,3102,40.48561717,-80.33273100,130.300,RTK Fixed,True,0.049,-3.7995,2.1045,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.8524,0.8524,25.228,28.427,+0.7964,0.850,True,
1785863668.732,155.361,3103,40.48561717,-80.33273100,130.300,RTK Fixed,True,0.049,-3.7995,2.1045,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.8524,0.8524,25.228,28.427,+0.7964,0.850,True,
1785863668.782,155.411,3104,40.48561717,-80.33273067,130.300,RTK Fixed,True,0.049,-3.7713,2.1045,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.8342,0.8342,24.651,27.911,+0.7819,0.850,True,
1785863668.832,155.462,3105,40.48561717,-80.33273067,129.904,RTK Fixed,True,0.049,-3.7713,2.1045,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.8049,0.8049,23.730,27.071,+0.7584,0.850,True,
1785863668.882,155.512,3106,40.48561700,-80.33273050,129.904,RTK Fixed,True,0.049,-3.7572,2.0861,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.8099,0.8099,23.889,27.217,+0.7625,0.850,True,
1785863668.932,155.562,3107,40.48561700,-80.33273050,129.904,RTK Fixed,True,0.049,-3.7572,2.0861,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.8099,0.8099,23.889,27.217,+0.7625,0.850,True,
1785863668.982,155.612,3108,40.48561683,-80.33273033,129.904,RTK Fixed,True,0.049,-3.7431,2.0677,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.8150,0.8150,24.049,27.363,+0.7666,0.850,True,
1785863669.032,155.662,3109,40.48561683,-80.33273033,128.904,RTK Fixed,True,0.049,-3.7431,2.0677,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.7416,0.7416,21.766,25.217,+0.7065,0.850,True,
1785863669.082,155.712,3110,40.48561683,-80.33273000,128.904,RTK Fixed,True,0.048,-3.7148,2.0677,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.7239,0.7239,21.220,24.687,+0.6916,0.850,True,
1785863669.132,155.762,3111,40.48561683,-80.33273000,128.904,RTK Fixed,True,0.048,-3.7148,2.0677,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.7239,0.7239,21.220,24.687,+0.6916,0.850,True,
1785863669.182,155.812,3112,40.48561667,-80.33272983,128.904,RTK Fixed,True,0.048,-3.7007,2.0493,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.7294,0.7294,21.388,24.851,+0.6962,0.850,True,
1785863669.232,155.862,3113,40.48561667,-80.33272983,127.941,RTK Fixed,True,0.048,-3.7007,2.0493,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.6592,0.6592,19.245,22.714,+0.6363,0.850,True,
1785863669.282,155.912,3114,40.48561650,-80.33272950,127.941,RTK Fixed,True,0.048,-3.6725,2.0308,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.6564,0.6564,19.159,22.627,+0.6339,0.850,True,
1785863669.332,155.962,3115,40.48561650,-80.33272950,127.941,RTK Fixed,True,0.048,-3.6725,2.0308,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.6564,0.6564,19.159,22.627,+0.6339,0.850,True,
1785863669.382,156.012,3116,40.48561633,-80.33272950,127.941,RTK Fixed,True,0.048,-3.6725,2.0124,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.6709,0.6709,19.601,23.076,+0.6465,0.850,True,
1785863669.432,156.062,3117,40.48561633,-80.33272950,127.529,RTK Fixed,True,0.048,-3.6725,2.0124,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.6412,0.6412,18.700,22.155,+0.6207,0.850,True,
1785863669.483,156.112,3118,40.48561633,-80.33272917,127.529,RTK Fixed,True,0.048,-3.6443,2.0124,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.6240,0.6240,18.181,21.616,+0.6056,0.850,True,
1785863669.533,156.163,3119,40.48561633,-80.33272917,127.529,RTK Fixed,True,0.048,-3.6443,2.0124,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.6240,0.6240,18.181,21.616,+0.6056,0.850,True,
1785863669.583,156.213,3120,40.48561617,-80.33272900,127.529,RTK Fixed,True,0.048,-3.6302,1.9940,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.6300,0.6300,18.362,21.805,+0.6109,0.850,True,
1785863669.633,156.263,3121,40.48561617,-80.33272900,126.729,RTK Fixed,True,0.047,-3.6302,1.9940,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.5728,0.5728,16.643,19.988,+0.5600,0.850,True,
1785863669.683,156.313,3122,40.48561617,-80.33272883,126.729,RTK Fixed,True,0.047,-3.6161,1.9940,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.5644,0.5644,16.391,19.717,+0.5524,0.850,True,
1785863669.733,156.363,3123,40.48561617,-80.33272883,126.729,RTK Fixed,True,0.047,-3.6161,1.9940,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.5644,0.5644,16.391,19.717,+0.5524,0.850,True,
1785863669.783,156.413,3124,40.48561600,-80.33272850,126.729,RTK Fixed,True,0.047,-3.5878,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.5623,0.5623,16.328,19.649,+0.5505,0.850,True,
1785863669.833,156.463,3125,40.48561600,-80.33272850,126.274,RTK Fixed,True,0.047,-3.5878,1.9756,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.5300,0.5300,15.368,18.602,+0.5211,0.850,True,
1785863669.883,156.513,3126,40.48561583,-80.33272833,126.274,RTK Fixed,True,0.047,-3.5737,1.9571,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.5365,0.5365,15.562,18.814,+0.5271,0.850,True,
1785863669.933,156.563,3127,40.48561583,-80.33272833,126.274,RTK Fixed,True,0.047,-3.5737,1.9571,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.5365,0.5365,15.562,18.814,+0.5271,0.850,True,
1785863669.983,156.613,3128,40.48561583,-80.33272817,126.274,RTK Fixed,True,0.047,-3.5596,1.9571,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.5282,0.5282,15.313,18.542,+0.5194,0.850,True,
1785863670.033,156.663,3129,40.48561583,-80.33272817,125.639,RTK Fixed,True,0.047,-3.5596,1.9571,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.4835,0.4835,13.990,17.067,+0.4781,0.850,True,
1785863670.083,156.713,3130,40.48561567,-80.33272783,125.639,RTK Fixed,True,0.047,-3.5314,1.9387,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.4820,0.4820,13.946,17.018,+0.4768,0.850,True,
1785863670.133,156.763,3131,40.48561567,-80.33272783,125.639,RTK Fixed,True,0.046,-3.5314,1.9387,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.4820,0.4820,13.946,17.018,+0.4768,0.850,True,
1785863670.183,156.813,3132,40.48561567,-80.33272767,125.639,RTK Fixed,True,0.046,-3.5173,1.9387,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.4738,0.4738,13.704,16.744,+0.4691,0.850,True,
1785863670.234,156.863,3133,40.48561567,-80.33272767,125.177,RTK Fixed,True,0.046,-3.5173,1.9387,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.4417,0.4417,12.758,15.667,+0.4389,0.850,True,
1785863670.284,156.914,3134,40.48561567,-80.33272767,125.177,RTK Fixed,True,0.046,-3.5173,1.9387,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.4417,0.4417,12.758,15.667,+0.4389,0.850,True,
1785863670.334,156.964,3135,40.48561567,-80.33272767,125.177,RTK Fixed,True,0.046,-3.5173,1.9387,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.4417,0.4417,12.758,15.667,+0.4389,0.850,True,
1785863670.384,157.014,3136,40.48561533,-80.33272733,125.177,RTK Fixed,True,0.046,-3.4891,1.9019,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.4555,0.4555,13.165,16.133,+0.4520,0.850,True,
1785863670.434,157.064,3137,40.48561533,-80.33272733,124.727,RTK Fixed,True,0.046,-3.4891,1.9019,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.4245,0.4245,12.253,15.085,+0.4226,0.850,True,
1785863670.484,157.114,3138,40.48561533,-80.33272717,124.727,RTK Fixed,True,0.046,-3.4749,1.9019,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.4164,0.4164,12.018,14.812,+0.4149,0.850,True,
1785863670.534,157.164,3139,40.48561533,-80.33272717,124.727,RTK Fixed,True,0.046,-3.4749,1.9019,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.4164,0.4164,12.018,14.812,+0.4149,0.850,True,
1785863670.584,157.214,3140,40.48561517,-80.33272700,124.727,RTK Fixed,True,0.046,-3.4608,1.8835,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.4235,0.4235,12.226,15.053,+0.4217,0.850,True,
1785863670.634,157.264,3141,40.48561517,-80.33272700,124.735,RTK Fixed,True,0.046,-3.4608,1.8835,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.4241,0.4241,12.243,15.073,+0.4223,0.850,True,
1785863670.684,157.314,3142,40.48561517,-80.33272667,124.735,RTK Fixed,True,0.046,-3.4326,1.8835,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.4080,0.4080,11.772,14.526,+0.4069,0.850,True,
1785863670.734,157.364,3143,40.48561517,-80.33272667,124.735,RTK Fixed,True,0.045,-3.4326,1.8835,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.4080,0.4080,11.772,14.526,+0.4069,0.850,True,
1785863670.784,157.414,3144,40.48561500,-80.33272633,124.735,RTK Fixed,True,0.045,-3.4044,1.8650,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.4071,0.4071,11.744,14.494,+0.4060,0.850,True,
1785863670.834,157.464,3145,40.48561500,-80.33272633,124.215,RTK Fixed,True,0.045,-3.4044,1.8650,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.3720,0.3720,10.719,13.291,+0.3723,0.850,True,
1785863670.884,157.514,3146,40.48561483,-80.33272617,124.215,RTK Fixed,True,0.045,-3.3903,1.8466,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.3793,0.3793,10.932,13.542,+0.3794,0.850,True,
1785863670.935,157.564,3147,40.48561483,-80.33272617,124.215,RTK Fixed,True,0.045,-3.3903,1.8466,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.3793,0.3793,10.932,13.542,+0.3794,0.850,True,
1785863670.985,157.615,3148,40.48561467,-80.33272600,124.215,RTK Fixed,True,0.045,-3.3762,1.8282,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.3866,0.3866,11.145,13.793,+0.3864,0.850,True,
1785863671.035,157.665,3149,40.48561467,-80.33272600,123.570,RTK Fixed,True,0.045,-3.3762,1.8282,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.3436,0.3436,9.893,12.309,+0.3448,0.850,True,
1785863671.085,157.715,3150,40.48561467,-80.33272567,123.570,RTK Fixed,True,0.045,-3.3479,1.8282,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.3280,0.3280,9.440,11.766,+0.3296,0.850,True,
1785863671.135,157.765,3151,40.48561467,-80.33272567,123.570,RTK Fixed,True,0.045,-3.3479,1.8282,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.3280,0.3280,9.440,11.766,+0.3296,0.850,True,
1785863671.185,157.815,3152,40.48561450,-80.33272550,123.570,RTK Fixed,True,0.045,-3.3338,1.8098,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.3356,0.3356,9.659,12.029,+0.3370,0.850,True,
1785863671.235,157.865,3153,40.48561450,-80.33272550,122.993,RTK Fixed,True,0.044,-3.3338,1.8098,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.2975,0.2975,8.554,10.698,+0.2997,0.850,True,
1785863671.285,157.915,3154,40.48561450,-80.33272533,122.993,RTK Fixed,True,0.044,-3.3197,1.8098,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.2898,0.2898,8.332,10.428,+0.2921,0.850,True,
1785863671.335,157.965,3155,40.48561450,-80.33272533,122.993,RTK Fixed,True,0.044,-3.3197,1.8098,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.2898,0.2898,8.332,10.428,+0.2921,0.850,True,
1785863671.385,158.015,3156,40.48561433,-80.33272517,122.993,RTK Fixed,True,0.044,-3.3056,1.7913,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.2976,0.2976,8.557,10.701,+0.2998,0.850,True,
1785863671.435,158.065,3157,40.48561433,-80.33272517,122.561,RTK Fixed,True,0.044,-3.3056,1.7913,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.2693,0.2693,7.738,9.703,+0.2718,0.850,True,
1785863671.485,158.115,3158,40.48561433,-80.33272500,122.561,RTK Fixed,True,0.044,-3.2915,1.7913,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.2617,0.2617,7.518,9.435,+0.2643,0.850,True,
1785863671.535,158.165,3159,40.48561433,-80.33272500,122.561,RTK Fixed,True,0.044,-3.2915,1.7913,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,0.2617,0.2617,7.518,9.435,+0.2643,0.850,True,
