elapsed_sec,carrier,speed_mps,f9p_heading_deg,position_heading_deg,heading_error_deg,turn_over_baseline_deg,baseline_m,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz
336.62,fixed,0.767,18.54069,18.84380821754584,-0.3031182175458298,2.2140364192734125,3.054801637722772,29.0,50.0,38.6,30.0,50.0,39.3
336.72,fixed,0.995,18.54069,18.843808058491454,-0.30311805849146367,1.000790265371677,3.0548016358962387,29.0,50.0,38.6,30.0,50.0,39.3
336.82,fixed,0.912,18.667810000000003,18.86914067170706,-0.2013306717070691,2.9129147908633968,3.0944329922336764,29.0,50.0,38.6,30.0,50.0,39.3
336.92,fixed,0.951,18.667810000000003,19.093634488615496,-0.4258244886154898,5.3948811461231685,3.0593833327291975,29.0,50.0,38.6,30.0,50.0,39.3
337.02,fixed,0.948,17.523390000000003,18.91790792549477,-1.3945179254947675,3.184139699501486,3.173697452322801,29.0,50.0,38.6,30.0,50.0,39.3
337.12,fixed,0.776,17.523390000000003,18.869140091677192,-1.3457500916771892,1.481704775791485,3.094432979991436,30.0,50.0,38.6,30.0,50.0,39.3
337.22,fixed,0.973,17.84928,18.732178366513466,-0.8828983665134729,3.6522076517868527,3.0723466639080383,28.0,50.0,39.1,30.0,50.0,39.3
337.32,fixed,0.997,17.84928,18.732178212539395,-0.882898212539402,2.213206134655934,3.072346661106287,28.0,50.0,39.1,30.0,50.0,39.3
337.42,fixed,0.964,19.479000000000003,18.956724310018167,0.522275689981825,2.2386613820382024,3.0372682884044506,28.0,50.0,39.1,30.0,50.0,38.6
337.6,fixed,0.797,19.47002,18.843806366662765,0.6262136333372439,2.0014776910106207,3.054801604042675,28.0,50.0,39.1,30.0,50.0,38.6
337.66,fixed,0.976,19.47002,18.48287482921715,0.9871451707828669,2.529104586048163,3.0678490663516844,28.0,50.0,39.1,30.0,50.0,38.6
337.73,fixed,0.884,19.47002,18.482874685677253,0.9871453143227598,2.2773102993648706,3.0678490629594544,28.0,50.0,39.1,30.0,50.0,38.6
337.88,fixed,0.959,19.532600000000002,18.232844488942963,1.2997555110570431,0.7847159181484358,3.0634097294749147,28.0,50.0,39.1,30.0,50.0,38.6
338.0,fixed,0.922,21.03264,18.23284423319502,2.7997957668049764,3.2207800625406264,3.063409724335095,28.0,50.0,39.1,30.0,50.0,38.6
338.07,fixed,0.983,21.03264,18.089875354329692,2.9427646456703087,0.5048200005179808,3.0414070210856554,28.0,50.0,39.1,30.0,50.0,38.6
338.2,fixed,0.93,20.41672,18.341920341369146,2.074799658630866,0.43887925276453643,3.045813188682313,30.0,50.0,38.2,30.0,50.0,38.6
338.32,fixed,0.932,20.41672,17.83710323814795,2.579616761852037,1.0125154317041165,3.0370598674059774,30.0,50.0,38.2,30.0,50.0,38.6
338.42,fixed,0.961,19.862180000000002,17.94482319517542,1.9173568048245784,1.084381672288032,3.019423522288406,30.0,50.0,38.2,30.0,50.0,39.8
338.52,fixed,0.858,19.862180000000002,17.944823006669417,1.9173569933305998,3.120085281423087,3.0194235191099983,30.0,50.0,38.2,30.0,50.0,39.8
338.62,fixed,0.988,19.53759,18.089874200027854,1.4477157999721442,1.5320086433053746,3.041407001703708,30.0,50.0,38.2,30.0,50.0,39.8
338.8,fixed,1.005,19.69782,18.704868128594452,0.9929518714055519,1.1784126087395919,3.03271863500949,30.0,50.0,38.2,30.0,50.0,39.8
338.82,fixed,0.943,19.69782,18.452262593506564,1.2455574064934467,3.13456876351151,3.028227801473669,30.0,50.0,38.2,30.0,50.0,39.8
338.92,fixed,0.919,19.69782,18.089873568053562,1.6079464319464307,0.9385177680765366,3.0414069907813523,30.0,50.0,38.2,30.0,50.0,39.8
339.07,fixed,0.825,17.10375,18.34191848248185,-1.2381684824818535,1.006698213277815,3.0458131567375952,30.0,50.0,38.2,30.0,50.0,39.8
339.21,fixed,0.885,18.05272,18.45226197644477,-0.3995419764447661,1.2338444352621991,3.028227790514425,28.0,50.0,38.7,30.0,50.0,39.8
339.39,fixed,0.862,17.783920000000002,18.704866875313577,-0.9209468753135752,2.746349728058817,3.032718612224348,28.0,50.0,38.7,30.0,50.0,39.8
339.46,fixed,0.909,17.783920000000002,19.440174242970347,-1.6562542429703342,3.237318624929884,3.0068993785792615,28.0,50.0,38.7,30.0,50.0,39.8
339.6,fixed,1.005,16.75597,19.693047795024878,-2.9370777950248907,6.232585090670824,3.0116199256402596,28.0,50.0,38.7,29.0,50.0,38.4
339.67,fixed,0.994,16.75597,19.945125001594786,-3.18915500159477,4.242188138863014,3.0163989523854684,28.0,50.0,38.7,29.0,50.0,38.4
339.79,fixed,0.89,18.038040000000002,19.693047341361748,-1.6550073413617383,2.2571434317771946,3.011619917814118,28.0,50.0,38.7,29.0,50.0,38.4
339.87,fixed,0.864,18.038040000000002,20.318438783265826,-2.2803987832658095,5.013282663519192,3.003849952718783,28.0,50.0,38.7,29.0,50.0,38.4
339.99,fixed,0.827,18.112720000000003,19.85108748516637,-1.7383674851663784,4.905628421228812,3.1131241247130816,28.0,50.0,38.7,29.0,50.0,38.4
340.07,fixed,1.129,18.112720000000003,20.451705698122183,-2.3389856981221726,2.7004738265084143,3.0657851484111442,28.0,50.0,38.7,29.0,50.0,38.4
340.21,fixed,0.849,16.83451,20.943750055775265,-4.109240055775274,3.6921066311023765,3.0757488331514202,28.0,50.0,38.7,29.0,50.0,38.4
340.4,fixed,0.963,16.37463,21.067849993738857,-4.693219993738865,3.4703830171983725,3.0584478956188264,28.0,50.0,38.3,29.0,50.0,38.4
340.47,fixed,0.964,16.37463,21.559019160537794,-5.1843891605377905,3.99667393033846,3.0686943869471444,28.0,50.0,38.3,29.0,50.0,38.4
340.6,fixed,0.932,15.336570000000002,21.313844922521465,-5.977274922521474,5.400700941784436,3.0635429917224055,28.0,50.0,38.3,30.0,50.0,39.2
340.66,fixed,0.878,15.336570000000002,21.432580151914127,-6.096010151914129,5.120792051592019,3.085937861353155,28.0,50.0,38.3,30.0,50.0,39.2
340.8,fixed,0.921,16.00226,22.046883155962146,-6.044623155962142,5.831830037690281,3.0791648706507986,28.0,50.0,38.3,30.0,50.0,39.2
340.87,fixed,0.934,16.00226,22.90592517841832,-6.903665178418322,5.048173404820545,3.078206091183171,28.0,50.0,38.3,30.0,50.0,39.2
341.0,fixed,0.892,16.54268,23.147165414507104,-6.60448541450711,6.0460464659277875,3.0837195678790583,28.0,50.0,38.3,30.0,50.0,39.2
341.06,fixed,0.993,16.54268,23.524732567695146,-6.982052567695149,3.6575743199463204,3.07228642290104,28.0,50.0,38.3,30.0,50.0,39.2
341.2,fixed,0.957,18.647540000000003,24.28827642649435,-5.640736426494357,3.7437638322868736,3.0498248571798334,28.0,50.0,38.3,30.0,50.0,39.2
341.25,fixed,0.94,18.647540000000003,24.38570567255955,-5.738165672559546,6.399546563628832,3.072519221467967,28.0,50.0,38.3,30.0,50.0,39.2
341.4,fixed,0.775,19.0774,24.76916314057105,-5.691763140571055,7.757500738616443,3.061528228467729,29.0,50.0,38.4,30.0,50.0,39.2
341.47,fixed,1.031,19.0774,26.17523536803792,-7.09783536803792,8.947953480217109,3.035581113793701,29.0,50.0,38.4,30.0,50.0,39.2
341.59,fixed,1.001,20.63728,26.495386890594908,-5.858106890594911,8.89615615346736,3.0646962854082105,29.0,50.0,38.4,29.0,50.0,39.7
341.67,fixed,0.689,20.63728,26.965127677121508,-6.327847677121497,10.116774921489508,3.0773762217673735,29.0,50.0,38.4,29.0,50.0,39.7
341.79,fixed,0.797,20.560660000000002,27.28144044762386,-6.720780447623866,10.845739906961484,3.044387197139264,29.0,50.0,38.4,29.0,50.0,39.7
341.87,fixed,1.004,20.560660000000002,28.07789976587639,-7.517239765876383,10.743811541857895,3.0246587472886373,29.0,50.0,38.4,29.0,50.0,39.7
342.0,fixed,0.971,21.850740000000002,28.479999097496858,-6.629259097496856,11.872024293853258,3.015015832865466,29.0,50.0,38.4,29.0,50.0,39.7
342.21,fixed,0.891,22.39019,29.759854851666372,-7.369664851666357,11.97441255382131,3.010072620416247,29.0,50.0,38.4,29.0,50.0,39.7
343.39,fixed,0.806,26.549690000000002,38.517832700376914,-11.968142700376916,11.751024922780232,3.0555349766255104,29.0,48.0,39.4,29.0,50.0,39.4
343.6,fixed,0.801,27.938370000000003,39.7751364831724,-11.836766483172397,11.730357396096679,3.0623838062471984,30.0,47.0,38.7,29.0,50.0,39.4
348.21,fixed,0.976,65.61795000000001,74.33602910322267,-8.718079103222664,4.772669107008426,3.088811322790431,28.0,46.0,38.7,29.0,50.0,40.1
348.32,fixed,0.942,65.61795000000001,75.00015335707246,-9.382203357072456,3.1949934599700214,3.0790107724137923,28.0,46.0,38.7,29.0,50.0,40.1
348.42,fixed,0.956,67.31325000000001,75.00015329172412,-7.686903291724093,3.4658686890891204,3.079010760225307,28.0,46.0,38.7,29.0,50.0,40.1
348.52,fixed,0.929,67.31325000000001,75.33540322207237,-8.022153222072347,2.607889025015936,3.0013942033500087,28.0,46.0,38.7,29.0,50.0,40.1
348.62,fixed,1.004,69.53248,75.73326413930539,-6.2007841393053695,2.002413557804971,3.083285074169243,28.0,46.0,38.9,29.0,50.0,40.1
348.71,fixed,1.11,69.53248,76.34071002786061,-6.8082300278605885,1.8980555219111181,3.060662363018985,28.0,46.0,38.9,29.0,50.0,40.1
348.81,fixed,0.925,71.38763,75.94006809596314,-4.55243809596314,1.0931604126379284,3.0514167602213926,28.0,46.0,38.9,29.0,50.0,40.1
348.93,fixed,0.987,71.38763,76.00407756090911,-4.6164475609091085,0.9624649495198412,3.065091658496902,28.0,46.0,38.9,29.0,50.0,40.1
349.03,fixed,0.952,74.05486,76.49628596629245,-2.4414259662924565,1.1821290525306267,3.174623233859356,28.0,46.0,38.9,29.0,50.0,40.1
349.11,fixed,0.914,74.05486,76.40274300856626,-2.3478830085662707,0.1774178872216794,3.0743607269223037,28.0,46.0,38.9,29.0,50.0,40.1
349.23,fixed,1.051,74.71170000000001,77.01684732486127,-2.3051473248612524,0.5591345498447708,3.0521220195190963,28.0,46.0,38.9,29.0,50.0,40.1
349.32,fixed,0.993,74.71170000000001,76.67830620208163,-1.966606202081607,0.36537554128284455,3.056338955270238,28.0,46.0,38.9,29.0,50.0,40.1
349.42,fixed,1.097,75.66199,76.55543362334123,-0.8934436233412271,0.3720230131238509,3.028913965454464,28.0,46.0,38.9,30.0,50.0,41.0
349.52,fixed,0.866,75.66199,76.27811886049882,-0.6161288604988044,0.17417276435151052,3.0469675105810965,28.0,46.0,38.9,30.0,50.0,41.0
349.62,fixed,1.089,76.45793,76.55543351909498,-0.09750351909497113,0.12398818278040835,3.028913946367763,28.0,46.0,38.9,30.0,50.0,41.0
349.79,fixed,0.874,76.90039,76.21496278116501,0.6854272188350023,1.0607294609140752,3.0332763770602376,30.0,46.0,38.6,30.0,50.0,41.0
349.82,fixed,1.06,76.90039,76.21496276121619,0.6854272387838023,1.0607294629939474,3.0332763697872425,30.0,46.0,38.6,30.0,50.0,41.0
349.92,fixed,1.006,76.90039,75.81031229878147,1.0900777012185472,1.623462499922482,3.024078439825153,30.0,46.0,38.6,30.0,50.0,41.0
350.07,fixed,0.989,76.9877,75.81031222648991,1.1773877735100768,1.8856266516037863,3.024078422579755,30.0,46.0,38.6,30.0,50.0,41.0
350.12,fixed,0.926,76.9877,75.47041307473096,1.5172869252690475,2.303611667001803,3.0286746341372264,30.0,46.0,38.6,30.0,50.0,41.0
350.22,fixed,0.988,77.24808,75.47041302152164,1.7776669784783508,2.5714972709108963,3.0286746262258295,30.0,46.0,38.6,30.0,50.0,41.0
350.4,fixed,1.009,76.7629,75.81031209032719,0.9525879096728147,2.9845192248558305,3.0240783953907284,30.0,46.0,38.6,30.0,50.0,40.9
350.41,fixed,0.979,76.7629,75.81031204910447,0.95258795089552,1.361603692395363,3.0240783897225803,30.0,46.0,38.6,30.0,50.0,40.9
350.53,fixed,0.975,76.7629,75.74455077316095,1.0183492268390637,1.4994749565875054,3.0104151655262985,30.0,46.0,38.6,30.0,50.0,40.9
350.61,fixed,0.997,76.33153,75.40321295631854,0.9283170436814601,1.0773723502657617,3.015032208973401,30.0,46.0,38.6,30.0,50.0,40.9
350.71,fixed,0.897,76.33153,75.81031194858265,0.5212180514173497,1.3616035868794825,3.024078367158591,30.0,46.0,38.6,30.0,50.0,40.9
350.82,fixed,0.845,76.58994000000001,75.60301226102084,0.9869277389791762,3.364730868729623,3.0559716816314304,30.0,46.0,39.4,30.0,50.0,40.9
350.92,fixed,1.043,76.58994000000001,75.19956667727786,1.390373322722155,2.5598358434683632,3.0470025029464485,30.0,46.0,39.4,30.0,50.0,40.9
351.02,fixed,0.951,75.60417000000001,74.93974398619166,0.6644260138083382,1.9760614704749173,3.138268676370058,30.0,46.0,39.4,30.0,50.0,40.9
351.12,fixed,0.979,75.60417000000001,75.1315554948371,0.4726145051629089,2.999958039878777,3.0333770267380396,30.0,46.0,39.4,30.0,50.0,40.9
351.26,fixed,0.978,76.10753000000001,74.79375907488162,1.3137709251183765,3.371841127329276,3.038185267099856,30.0,46.0,39.4,30.0,50.0,40.9
351.32,fixed,1.028,76.10753000000001,74.38560992363743,1.7219200763625793,3.2246808289400803,3.0295213427222447,30.0,46.0,39.4,30.0,50.0,40.9
351.42,fixed,0.948,75.27650000000001,74.0486077800262,1.2278922199737963,2.286786853765136,3.034562064992017,30.0,46.0,39.4,31.0,50.0,41.5
351.6,fixed,0.943,74.62542,73.78691629504763,0.8385037049523589,2.376369233157561,3.053239551266549,30.0,46.0,39.4,31.0,50.0,41.5
351.62,fixed,0.957,74.62542,73.37800867967191,1.2474113203280979,2.036693628201192,3.044956860739738,30.0,46.0,39.4,31.0,50.0,41.5
351.72,fixed,0.828,74.62542,73.12131776823858,1.504102231761408,2.347287915949721,3.0637951868658386,30.0,46.0,39.4,31.0,50.0,41.5
351.87,fixed,1.052,74.62129,73.04444588348196,1.576844116518032,3.0360149423834457,3.050309872757473,30.0,46.0,40.1,31.0,50.0,41.5
351.92,fixed,1.003,74.62129,73.12131767632533,1.4999723236746831,2.3472879504346906,3.063795173138129,30.0,46.0,40.1,31.0,50.0,41.5
352.02,fixed,0.895,74.28495000000001,72.67811844496698,1.6068315550330112,4.694381538261553,3.1744490047369105,30.0,46.0,40.1,31.0,50.0,41.5
352.2,fixed,0.899,74.04492,72.46037823295084,1.58454176704916,4.951516316384925,3.074761401689269,30.0,46.0,40.1,31.0,50.0,41.5
352.39,fixed,0.897,73.07146,71.47797709010213,1.5934829098978867,7.157634286033044,3.0919710277741475,30.0,46.0,40.1,29.0,47.0,41.1
352.47,fixed,0.884,73.07146,70.96690001737694,2.1045599826230728,6.06200378506378,3.0119000067441775,30.0,46.0,40.1,29.0,47.0,41.1
352.6,fixed,0.992,73.4076,71.23682414589982,2.170775854100185,5.334202740829028,3.1112509126059984,30.0,46.0,40.1,29.0,47.0,41.1
352.67,fixed,0.889,73.4076,71.1402512033229,2.2673487966770836,5.453136363070996,3.038563232658334,30.0,46.0,40.1,29.0,47.0,41.1
352.79,fixed,0.973,73.3863,71.05395741856454,2.332342581435455,5.857700183738729,3.0252281354313673,30.0,46.0,40.1,29.0,47.0,41.1
352.87,fixed,0.98,73.3863,70.30304786563407,3.083252134365921,5.704140049371574,3.024190377456002,30.0,46.0,38.9,29.0,47.0,41.1
352.99,fixed,0.914,71.90193000000001,70.39266098771817,1.509269012281834,5.498626869663013,3.0374645977211734,30.0,46.0,38.9,29.0,47.0,41.1
353.06,fixed,0.939,71.90193000000001,70.39266094274319,1.5092690572568017,4.184009057880274,3.037464590014468,30.0,46.0,38.9,29.0,47.0,41.1
353.2,fixed,0.98,71.80804,70.35973627990832,1.448303720091701,4.453434026489504,3.142848590585708,30.0,46.0,38.9,29.0,47.0,41.1
353.27,fixed,0.936,71.80804,70.48149391302712,1.3265460869728827,3.0302027771301994,3.0507461623370027,30.0,46.0,38.9,29.0,47.0,41.1
353.32,fixed,0.958,71.80804,70.89702258487594,0.9110174151240642,2.177218952013476,3.0579198968263883,30.0,46.0,38.9,29.0,47.0,41.1
353.42,fixed,0.981,70.88956,70.48149377861557,0.4080662213844448,3.0302027819952286,3.0507461408970658,30.0,46.0,38.9,29.0,47.0,41.1
353.6,fixed,1.0,70.43069000000001,70.15410592068643,0.2765840793135794,3.6898782920256963,3.05698795591955,30.0,46.0,38.9,29.0,46.0,41.4
353.66,fixed,0.985,70.43069000000001,69.82806287546441,0.6026271245356156,1.3299285281906918,3.0633291674290892,30.0,46.0,38.9,29.0,46.0,41.4
353.73,fixed,0.98,70.43069000000001,69.50337734333549,0.927312656664526,1.1061237710476917,3.069769169974808,30.0,46.0,38.9,29.0,46.0,41.4
353.88,fixed,0.966,69.90074,69.50337731522072,0.3973626847792957,0.19076057477712993,3.0697691640468285,29.0,46.0,38.6,29.0,46.0,41.4
354.0,fixed,0.968,69.36588,69.59510098559501,-0.22922098559502047,3.326916228621485,3.082976027533648,29.0,46.0,38.6,29.0,46.0,41.4
354.07,fixed,1.023,69.36588,69.91858271292018,-0.5527027129201656,4.3573317052926654,3.0765636514259005,29.0,46.0,38.6,29.0,46.0,41.4
354.2,fixed,0.993,69.46454,69.91858263971629,-0.454042639716306,2.701716864045409,3.0765636374622822,29.0,46.0,38.6,29.0,46.0,41.4
354.41,fixed,1.014,68.93248000000001,69.78902846580894,-0.8565484658089417,5.161081251896178,3.0040163750933053,29.0,46.0,38.6,29.0,46.0,41.4
354.47,fixed,0.941,68.93248000000001,70.21264364253909,-1.2801636425390939,5.683558779187109,3.010923451087691,29.0,46.0,38.6,29.0,46.0,41.4
354.59,fixed,0.984,69.4311,70.27300013538675,-0.8419001353867657,5.113502805511416,3.129576820742621,29.0,46.0,38.6,29.0,46.0,41.7
354.67,fixed,0.946,69.4311,70.3030466015136,-0.8719466015135993,4.024301593599148,3.024190189823545,29.0,46.0,38.6,29.0,46.0,41.7
354.8,fixed,1.075,69.22136,70.7226405317122,-1.5012805317122115,5.391591256745301,3.031295689908323,29.0,46.0,38.6,29.0,46.0,41.7
354.86,fixed,1.001,69.22136,71.14024965649487,-1.918889656494855,3.2619643325598986,3.0385629891842365,31.0,50.0,38.9,29.0,46.0,41.7
355.0,fixed,0.958,70.1063,71.5558440424468,-1.449544042446803,3.484017577880536,3.0459909397043567,31.0,50.0,38.9,29.0,46.0,41.7
355.07,fixed,0.999,70.1063,71.22578894649585,-1.119488946495835,4.7454251853649225,3.0519048833837643,31.0,50.0,38.9,29.0,46.0,41.7
355.21,fixed,1.0,70.76310000000001,71.22578889685623,-0.46268889685620707,5.800805813723173,3.051904875571678,31.0,50.0,38.9,29.0,46.0,41.7
355.4,fixed,1.03,71.19317000000001,72.3006710381977,-1.1075010381977108,5.677959859146313,3.0478930070420187,31.0,50.0,38.9,29.0,46.0,41.7
355.46,fixed,1.053,71.19317000000001,72.21975816131923,-1.0265881613192391,3.8786166678541463,3.0344679686640372,31.0,50.0,38.9,29.0,46.0,41.7
355.6,fixed,1.0,71.74317,72.63317435063259,-0.8900043506325801,2.632482846464711,3.0423099188381393,31.0,50.0,38.9,29.0,46.0,41.7
355.68,fixed,1.014,71.74317,72.71206066166474,-0.9688906616647159,1.1349188570138153,3.0557654950531585,31.0,50.0,38.9,29.0,46.0,41.7
355.8,fixed,1.037,71.58298,72.21975791309471,-0.6367779130947042,1.8204774578526326,3.0344679276694433,31.0,50.0,38.9,29.0,46.0,41.7
355.87,fixed,0.976,71.58298,72.63317414797582,-1.050194147975816,2.315322471333104,3.0423098844307943,31.0,50.0,38.9,29.0,46.0,41.7
355.99,fixed,0.977,72.55017000000001,73.37800600175842,-0.8278360017584134,0.8200238279757173,3.0449563835736413,31.0,50.0,39.4,29.0,46.0,41.7
356.07,fixed,1.032,72.55017000000001,73.37800592367036,-0.8278359236703636,1.3748628422686409,3.04495636865786,31.0,50.0,39.4,29.0,46.0,41.7
356.19,fixed,1.068,72.30048000000001,73.37800589751814,-1.0775258975181146,2.156367710657264,3.044956363777411,31.0,50.0,39.4,29.0,46.0,41.7
356.4,fixed,1.031,72.54548000000001,73.78691332620981,-1.2414333262098012,1.0404855975986607,3.053239004767182,31.0,50.0,39.4,29.0,46.0,41.7
356.47,fixed,1.053,72.54548000000001,73.37800569605984,-0.8325256960598324,0.21312667611766756,3.044956328034421,31.0,50.0,39.4,29.0,46.0,41.7
356.6,fixed,0.917,73.00205000000001,73.7869131991059,-0.784863199105871,0.7452694431072473,3.0532389829596496,31.0,50.0,39.4,30.0,46.0,41.5
356.66,fixed,0.996,73.00205000000001,73.7127317600911,-0.7106817600910915,0.745475745509566,3.0397068368801174,31.0,50.0,39.4,30.0,46.0,41.5
356.8,fixed,1.009,73.48616000000001,74.12141847879654,-0.6352584787965156,1.9523625273388632,3.0481164396767406,31.0,50.0,39.4,30.0,46.0,41.5
356.88,fixed,1.056,73.48616000000001,74.12141840391453,-0.6352584039145199,2.881024830942863,3.0481164246371093,31.0,50.0,39.4,30.0,46.0,41.5
357.0,fixed,0.961,73.76758000000001,73.78691294476273,-0.019332944762709303,1.9268054908145587,3.0532389348609246,30.0,50.0,39.8,30.0,46.0,41.5
357.06,fixed,1.07,73.76758000000001,73.71273155584001,0.05484844416000101,0.4471480269090762,3.0397067957897796,30.0,50.0,39.8,30.0,46.0,41.5
357.2,fixed,1.047,74.00022000000001,73.37800527992898,0.6222147200710424,0.21312670699447267,3.044956252698967,30.0,50.0,39.8,30.0,46.0,41.5
357.27,fixed,1.025,74.00022000000001,73.49573433119008,0.5044856688099344,0.7330215523563197,3.1313016705191865,30.0,50.0,39.8,30.0,46.0,41.5
357.39,fixed,1.081,74.17729,73.63788667458037,0.5394033254196415,0.30074116462012057,3.0261797694292243,30.0,50.0,39.8,30.0,46.0,41.5
357.47,fixed,1.034,74.17729,73.63788665538365,0.5394033446163462,0.3007411005842471,3.0261797633441794,30.0,50.0,39.8,30.0,46.0,41.5
357.61,fixed,1.039,74.41281000000001,73.34792029605869,1.0648897039413328,2.1749787944550008,3.10428294407342,30.0,50.0,39.8,31.0,50.0,41.3
357.8,fixed,1.111,74.79022,72.86776534354115,1.9224546564588536,2.3608614564471395,3.082693583036622,30.0,50.0,39.8,31.0,50.0,41.3
357.87,fixed,1.062,74.79022,73.27304446027732,1.5171755397227003,2.031471809680909,3.0907814310323722,30.0,50.0,39.8,31.0,50.0,41.3
358.0,fixed,0.979,74.54609,72.86776522308874,1.6783247769112677,2.050117694380731,3.0826935610367263,31.0,50.0,40.9,31.0,50.0,41.3
358.07,fixed,1.004,74.54609,72.79025361664694,1.7558363833530848,1.9085120893042813,3.069226549983914,31.0,50.0,40.9,31.0,50.0,41.3
358.21,fixed,1.05,74.82939,72.46037422057518,2.369015779424842,2.9042715862463524,3.0747607236682537,31.0,50.0,40.9,31.0,50.0,41.3
358.4,fixed,1.016,74.94741,72.3808719754583,2.5665380245416998,0.1152007127979573,3.061323712600794,31.0,50.0,40.9,31.0,50.0,41.3
358.46,fixed,0.954,74.94741,72.4603740498277,2.4870359501722987,0.684195275578702,3.0747606928237277,31.0,50.0,40.9,31.0,50.0,41.3
358.51,fixed,1.015,74.94741,72.05089631917548,2.896513680824512,2.4488409867038854,3.0669841121591275,31.0,50.0,40.9,31.0,50.0,41.3
358.66,fixed,1.007,75.17816,72.71205865856238,2.4661013414376214,1.640637872248874,3.055765157526445,31.0,50.0,40.9,31.0,50.0,41.3
358.8,fixed,1.007,75.2382,72.79025317400314,2.4479468259968655,2.22163310776628,3.069226472459818,31.0,50.0,40.9,31.0,50.0,41.2
358.87,fixed,1.002,75.2382,72.05089614204657,3.1873038579534523,3.766883745215125,3.0669840772604684,31.0,50.0,40.9,31.0,50.0,41.2
358.99,fixed,1.009,74.69253,71.63935780850008,3.0531721914999252,2.984741236835532,3.0593649432531755,31.0,50.0,40.2,31.0,50.0,41.2
359.02,fixed,0.989,74.69253,71.96939197713706,2.7231380228629405,1.973090770547259,3.0535779055481402,31.0,50.0,40.2,31.0,50.0,41.2
359.21,fixed,1.022,74.76411,71.63935766752002,3.12475233248,1.3319954586404492,3.0593649206815265,31.0,50.0,40.2,31.0,50.0,41.2
359.27,fixed,1.008,74.76411,71.63935759582688,3.1247524041731367,1.3319954479317175,3.0593649090376402,31.0,50.0,40.2,31.0,50.0,41.2
359.32,fixed,1.078,74.76411,71.2257857999105,3.538324200089505,2.1946076581316447,3.0519043944868844,31.0,50.0,40.2,31.0,50.0,41.2
359.41,fixed,1.014,74.39004,71.55584082727448,2.834199172725505,1.512173683378819,3.045990428413527,31.0,50.0,40.2,31.0,50.0,41.2
359.52,fixed,0.941,74.39004,71.22578569499568,3.164254305004306,0.5340527270085715,3.051904373879049,31.0,50.0,40.2,31.0,50.0,41.2
359.6,fixed,0.938,74.16964,71.22578560926434,2.9438543907356802,0.8756293331029781,3.0519043613109456,31.0,50.0,40.2,31.0,50.0,41.2
359.71,fixed,1.061,74.16964,71.14024612493883,3.0293938750611744,0.3698926926850845,3.03856244211051,31.0,50.0,40.2,31.0,50.0,41.2
359.8,fixed,0.933,74.20803000000001,71.2257854530837,2.98224454691632,1.8525044987620731,3.0519043403673534,31.0,50.0,40.2,31.0,50.0,41.2
359.92,fixed,1.085,74.20803000000001,71.22578538523592,2.9822446147640846,1.8525045306190293,3.051904326552914,31.0,50.0,40.2,31.0,50.0,41.2
360.0,fixed,1.012,73.81841,70.81020837662051,3.0082016233794775,0.2715016647151458,3.044603597409937,31.0,46.0,40.7,31.0,50.0,41.1
360.21,fixed,0.97,73.91456000000001,71.05395206716564,2.8606079328343696,1.8787910721562753,3.0252273135279326,31.0,46.0,40.7,31.0,50.0,41.1
360.32,fixed,1.019,73.91456000000001,70.4814886709746,3.4330713290254096,0.4055663487345953,3.0507453739320587,31.0,46.0,40.7,31.0,50.0,41.1
360.42,fixed,0.935,73.45062,70.8102081241903,2.6404118758097184,1.9386078783355174,3.0446035569494567,31.0,46.0,40.7,31.0,50.0,41.1
360.52,fixed,0.974,73.45062,71.22578499505576,2.224835004944225,1.1256554962321275,3.051904265184694,31.0,46.0,40.7,31.0,50.0,41.1
360.6,fixed,0.994,73.23227,71.22578490834906,2.0064850916509442,0.7851967890892979,3.0519042505792084,31.0,46.0,40.7,31.0,50.0,41.1
360.72,fixed,0.981,73.23227,71.22578482164234,2.00648517835765,1.1256555180739838,3.0519042369924136,31.0,46.0,40.7,31.0,50.0,41.1
360.82,fixed,0.998,72.78379000000001,71.22578474122194,1.5580052587780528,0.7851967289494723,3.0519042244243098,31.0,46.0,40.7,31.0,50.0,41.1
360.92,fixed,1.01,72.78379000000001,71.47158668093773,1.3122033190622915,1.9799909921880499,3.0326223358065008,32.0,46.0,40.7,31.0,50.0,41.1
361.02,fixed,0.962,72.67181000000001,71.5558397296779,1.1159702703221228,1.8081572676307474,3.0459902512184818,32.0,46.0,40.7,31.0,50.0,41.1
361.2,fixed,0.994,72.70407,72.12549883989959,0.5785711601004095,2.890124517691305,3.1397438789593646,32.0,46.0,40.7,30.0,50.0,41.2
361.25,fixed,0.992,72.70407,72.21975416371961,0.48431583628038766,1.8544340517439082,3.0344673109173477,32.0,46.0,40.7,30.0,50.0,41.2
361.31,fixed,0.987,72.70407,72.21975413506637,0.48431586493364875,2.8652240167793366,3.0344673048934645,32.0,46.0,40.7,30.0,50.0,41.2
361.42,fixed,0.967,71.82405,71.96939038655921,-0.14534038655921222,3.6513195612857317,3.0535776460403325,32.0,46.0,40.7,30.0,50.0,41.2
361.51,fixed,0.978,71.82405,72.30066682926928,-0.4766168292692896,4.668143799779273,3.047892307657871,32.0,46.0,40.7,30.0,50.0,41.2
