timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1788211750.095,840.147,16780,40.48533133,-80.33253833,285.769,RTK Fixed,True,0.040,-15.3807,-31.5449,577,653,False,40.48534021,-80.33256007,-17.2208,-30.5638,2.000,-0.4441,0.4441,-12.830,-15.749,-0.4412,1.250,True,
1788211750.146,840.198,16781,40.48533150,-80.33253950,285.769,RTK Fixed,True,0.040,-15.4795,-31.5265,578,653,False,40.48534289,-80.33256481,-17.6226,-30.2675,2.000,-0.6292,0.6292,-18.335,-21.777,-0.6101,1.250,True,
1788211750.196,840.248,16782,40.48533150,-80.33253950,287.870,RTK Fixed,True,0.040,-15.4795,-31.5265,578,653,False,40.48534289,-80.33256481,-17.6226,-30.2675,2.000,-0.5406,0.5406,-15.681,-18.945,-0.5307,1.250,True,
1788211750.246,840.298,16783,40.48533183,-80.33254067,287.870,RTK Fixed,True,0.040,-15.5783,-31.4896,578,653,False,40.48534289,-80.33256481,-17.6226,-30.2675,2.000,-0.5358,0.5358,-15.540,-18.790,-0.5264,1.250,True,
1788211750.296,840.348,16784,40.48533183,-80.33254067,287.870,RTK Fixed,True,0.040,-15.5783,-31.4896,578,653,False,40.48534289,-80.33256481,-17.6226,-30.2675,2.000,-0.5358,0.5358,-15.540,-18.790,-0.5264,1.250,True,
1788211750.346,840.398,16785,40.48533233,-80.33254183,287.870,RTK Fixed,True,0.040,-15.6771,-31.4343,578,653,False,40.48534289,-80.33256481,-17.6226,-30.2675,2.000,-0.5135,0.5135,-14.878,-18.060,-0.5060,1.250,True,
1788211750.396,840.448,16786,40.48533233,-80.33254183,289.653,RTK Fixed,True,0.039,-15.6771,-31.4343,578,653,False,40.48534289,-80.33256481,-17.6226,-30.2675,2.000,-0.4445,0.4445,-12.842,-15.763,-0.4416,1.250,True,
1788211750.446,840.498,16787,40.48533250,-80.33254300,289.653,RTK Fixed,True,0.039,-15.7758,-31.4159,578,653,False,40.48534289,-80.33256481,-17.6226,-30.2675,2.000,-0.4604,0.4604,-13.309,-16.297,-0.4566,1.250,True,
1788211750.496,840.548,16788,40.48533250,-80.33254300,289.653,RTK Fixed,True,0.039,-15.7758,-31.4159,578,653,False,40.48534289,-80.33256481,-17.6226,-30.2675,2.000,-0.4604,0.4604,-13.309,-16.297,-0.4566,1.250,True,
1788211750.546,840.598,16789,40.48533283,-80.33254417,289.653,RTK Fixed,True,0.039,-15.8746,-31.3791,578,653,False,40.48534289,-80.33256481,-17.6226,-30.2675,2.000,-0.4589,0.4589,-13.265,-16.247,-0.4552,1.250,True,
1788211750.596,840.648,16790,40.48533283,-80.33254417,291.347,RTK Fixed,True,0.039,-15.8746,-31.3791,578,653,False,40.48534289,-80.33256481,-17.6226,-30.2675,2.000,-0.3990,0.3990,-11.508,-14.218,-0.3983,1.250,True,
1788211750.646,840.698,16791,40.48533317,-80.33254517,291.347,RTK Fixed,True,0.039,-15.9593,-31.3422,579,653,False,40.48534570,-80.33256942,-18.0129,-29.9563,2.000,-0.5433,0.5433,-15.761,-19.033,-0.5332,1.250,True,
1788211750.696,840.748,16792,40.48533317,-80.33254517,291.347,RTK Fixed,True,0.039,-15.9593,-31.3422,579,653,False,40.48534570,-80.33256942,-18.0129,-29.9563,2.000,-0.5433,0.5433,-15.761,-19.033,-0.5332,1.250,True,
1788211750.746,840.798,16793,40.48533367,-80.33254617,291.347,RTK Fixed,True,0.039,-16.0439,-31.2869,579,653,False,40.48534570,-80.33256942,-18.0129,-29.9563,2.000,-0.5226,0.5226,-15.147,-18.358,-0.5143,1.250,True,
1788211750.796,840.848,16794,40.48533367,-80.33254617,293.158,RTK Fixed,True,0.039,-16.0439,-31.2869,579,653,False,40.48534570,-80.33256942,-18.0129,-29.9563,2.000,-0.4491,0.4491,-12.975,-15.916,-0.4459,1.250,True,
1788211750.846,840.898,16795,40.48533383,-80.33254733,293.158,RTK Fixed,True,0.038,-16.1427,-31.2685,579,653,False,40.48534570,-80.33256942,-18.0129,-29.9563,2.000,-0.4710,0.4710,-13.620,-16.650,-0.4665,1.250,True,
1788211750.897,840.949,16796,40.48533383,-80.33254733,293.158,RTK Fixed,True,0.038,-16.1427,-31.2685,579,653,False,40.48534570,-80.33256942,-18.0129,-29.9563,2.000,-0.4710,0.4710,-13.620,-16.650,-0.4665,1.250,True,
1788211750.947,840.999,16797,40.48533433,-80.33254833,293.158,RTK Fixed,True,0.038,-16.2274,-31.2133,579,653,False,40.48534570,-80.33256942,-18.0129,-29.9563,2.000,-0.4535,0.4535,-13.104,-16.063,-0.4500,1.250,True,
1788211750.997,841.049,16798,40.48533433,-80.33254833,294.612,RTK Fixed,True,0.038,-16.2274,-31.2133,579,653,False,40.48534570,-80.33256942,-18.0129,-29.9563,2.000,-0.3991,0.3991,-11.511,-14.221,-0.3984,1.250,True,
1788211751.047,841.099,16799,40.48533467,-80.33254950,294.612,RTK Fixed,True,0.038,-16.3262,-31.1764,579,653,False,40.48534570,-80.33256942,-18.0129,-29.9563,2.000,-0.4067,0.4067,-11.734,-14.482,-0.4057,1.250,True,
1788211751.097,841.149,16800,40.48533467,-80.33254950,294.612,RTK Fixed,True,0.038,-16.3262,-31.1764,579,653,False,40.48534570,-80.33256942,-18.0129,-29.9563,2.000,-0.4067,0.4067,-11.734,-14.482,-0.4057,1.250,True,
1788211751.147,841.199,16801,40.48533517,-80.33255050,294.612,RTK Fixed,True,0.038,-16.4108,-31.1211,580,653,False,40.48534862,-80.33257393,-18.3942,-29.6341,2.000,-0.5259,0.5259,-15.245,-18.466,-0.5173,1.250,True,
1788211751.197,841.249,16802,40.48533517,-80.33255050,296.159,RTK Fixed,True,0.038,-16.4108,-31.1211,580,653,False,40.48534862,-80.33257393,-18.3942,-29.6341,2.000,-0.4603,0.4603,-13.306,-16.293,-0.4565,1.250,True,
1788211751.247,841.299,16803,40.48533583,-80.33255133,296.159,RTK Fixed,True,0.038,-16.4814,-31.0474,580,653,False,40.48534862,-80.33257393,-18.3942,-29.6341,2.000,-0.4253,0.4253,-12.277,-15.112,-0.4234,1.250,True,
1788211751.297,841.349,16804,40.48533583,-80.33255133,296.159,RTK Fixed,True,0.037,-16.4814,-31.0474,580,653,False,40.48534862,-80.33257393,-18.3942,-29.6341,2.000,-0.4253,0.4253,-12.277,-15.112,-0.4234,1.250,True,
1788211751.347,841.399,16805,40.48533600,-80.33255267,296.159,RTK Fixed,True,0.037,-16.5943,-31.0290,580,653,False,40.48534862,-80.33257393,-18.3942,-29.6341,2.000,-0.4585,0.4585,-13.253,-16.233,-0.4548,1.250,True,
1788211751.397,841.449,16806,40.48533600,-80.33255267,297.891,RTK Fixed,True,0.037,-16.5943,-31.0290,580,653,False,40.48534862,-80.33257393,-18.3942,-29.6341,2.000,-0.3909,0.3909,-11.270,-13.940,-0.3905,1.250,True,
1788211751.447,841.499,16807,40.48533650,-80.33255383,297.891,RTK Fixed,True,0.037,-16.6931,-30.9738,580,653,False,40.48534862,-80.33257393,-18.3942,-29.6341,2.000,-0.3882,0.3882,-11.193,-13.849,-0.3880,1.250,True,
1788211751.497,841.549,16808,40.48533650,-80.33255383,297.891,RTK Fixed,True,0.037,-16.6931,-30.9738,580,653,False,40.48534862,-80.33257393,-18.3942,-29.6341,2.000,-0.3882,0.3882,-11.193,-13.849,-0.3880,1.250,True,
1788211751.547,841.599,16809,40.48533700,-80.33255467,297.891,RTK Fixed,True,0.037,-16.7636,-30.9185,580,653,False,40.48534862,-80.33257393,-18.3942,-29.6341,2.000,-0.3724,0.3724,-10.731,-13.304,-0.3727,1.250,True,
1788211751.598,841.649,16810,40.48533700,-80.33255467,299.503,RTK Fixed,True,0.037,-16.7636,-30.9185,580,653,False,40.48534862,-80.33257393,-18.3942,-29.6341,2.000,-0.3148,0.3148,-9.056,-11.304,-0.3167,1.250,True,
1788211751.648,841.700,16811,40.48533750,-80.33255583,299.503,RTK Fixed,True,0.037,-16.8624,-30.8632,581,653,False,40.48535160,-80.33257835,-18.7689,-29.3043,2.000,-0.4179,0.4179,-12.061,-14.862,-0.4164,1.250,True,
1788211751.698,841.750,16812,40.48533750,-80.33255583,299.503,RTK Fixed,True,0.037,-16.8624,-30.8632,581,653,False,40.48535160,-80.33257835,-18.7689,-29.3043,2.000,-0.4179,0.4179,-12.061,-14.862,-0.4164,1.250,True,
1788211751.748,841.800,16813,40.48533783,-80.33255683,299.503,RTK Fixed,True,0.036,-16.9471,-30.8264,581,653,False,40.48535160,-80.33257835,-18.7689,-29.3043,2.000,-0.4275,0.4275,-12.344,-15.189,-0.4255,1.250,True,
1788211751.798,841.850,16814,40.48533783,-80.33255683,301.171,RTK Fixed,True,0.036,-16.9471,-30.8264,581,653,False,40.48535160,-80.33257835,-18.7689,-29.3043,2.000,-0.3594,0.3594,-10.352,-12.856,-0.3601,1.250,True,
1788211751.848,841.900,16815,40.48533833,-80.33255800,301.171,RTK Fixed,True,0.036,-17.0458,-30.7711,581,653,False,40.48535160,-80.33257835,-18.7689,-29.3043,2.000,-0.3632,0.3632,-10.464,-12.988,-0.3639,1.250,True,
1788211751.898,841.950,16816,40.48533833,-80.33255800,301.171,RTK Fixed,True,0.036,-17.0458,-30.7711,581,653,False,40.48535160,-80.33257835,-18.7689,-29.3043,2.000,-0.3632,0.3632,-10.464,-12.988,-0.3639,1.250,True,
1788211751.948,842.000,16817,40.48533900,-80.33255900,301.171,RTK Fixed,True,0.036,-17.1305,-30.6974,581,653,False,40.48535160,-80.33257835,-18.7689,-29.3043,2.000,-0.3440,0.3440,-9.904,-12.322,-0.3452,1.250,True,
1788211751.998,842.050,16818,40.48533900,-80.33255900,302.309,RTK Fixed,True,0.036,-17.1305,-30.6974,581,653,False,40.48535160,-80.33257835,-18.7689,-29.3043,2.000,-0.3017,0.3017,-8.677,-10.847,-0.3039,1.250,True,
1788211752.048,842.100,16819,40.48533950,-80.33256000,302.309,RTK Fixed,True,0.036,-17.2152,-30.6421,581,653,False,40.48535160,-80.33257835,-18.7689,-29.3043,2.000,-0.3003,0.3003,-8.635,-10.795,-0.3024,1.250,True,
1788211752.098,842.150,16820,40.48533950,-80.33256000,302.309,RTK Fixed,True,0.036,-17.2152,-30.6421,581,653,False,40.48535160,-80.33257835,-18.7689,-29.3043,2.000,-0.3003,0.3003,-8.635,-10.795,-0.3024,1.250,True,
1788211752.148,842.200,16821,40.48533983,-80.33256117,302.309,RTK Fixed,True,0.035,-17.3139,-30.6053,582,653,False,40.48535464,-80.33258272,-19.1388,-28.9689,2.000,-0.4077,0.4077,-11.761,-14.514,-0.4066,1.250,True,
1788211752.198,842.250,16822,40.48533983,-80.33256117,304.094,RTK Fixed,True,0.035,-17.3139,-30.6053,582,653,False,40.48535464,-80.33258272,-19.1388,-28.9689,2.000,-0.3322,0.3322,-9.561,-11.912,-0.3337,1.250,True,
1788211752.248,842.300,16823,40.48534067,-80.33256200,304.094,RTK Fixed,True,0.035,-17.3845,-30.5132,582,653,False,40.48535464,-80.33258272,-19.1388,-28.9689,2.000,-0.2955,0.2955,-8.496,-10.626,-0.2977,1.250,True,
1788211752.298,842.350,16824,40.48534067,-80.33256200,304.094,RTK Fixed,True,0.035,-17.3845,-30.5132,582,653,False,40.48535464,-80.33258272,-19.1388,-28.9689,2.000,-0.2955,0.2955,-8.496,-10.626,-0.2977,1.250,True,
1788211752.349,842.401,16825,40.48534100,-80.33256317,304.094,RTK Fixed,True,0.035,-17.4833,-30.4763,582,653,False,40.48535464,-80.33258272,-19.1388,-28.9689,2.000,-0.3203,0.3203,-9.216,-11.497,-0.3221,1.250,True,
1788211752.399,842.451,16826,40.48534100,-80.33256317,304.726,RTK Fixed,True,0.035,-17.4833,-30.4763,582,653,False,40.48535464,-80.33258272,-19.1388,-28.9689,2.000,-0.2959,0.2959,-8.507,-10.641,-0.2981,1.250,True,
1788211752.449,842.501,16827,40.48534150,-80.33256433,304.726,RTK Fixed,True,0.035,-17.5821,-30.4211,582,653,False,40.48535464,-80.33258272,-19.1388,-28.9689,2.000,-0.3067,0.3067,-8.822,-11.021,-0.3088,1.250,True,
1788211752.499,842.551,16828,40.48534150,-80.33256433,304.726,RTK Fixed,True,0.035,-17.5821,-30.4211,582,653,False,40.48535464,-80.33258272,-19.1388,-28.9689,2.000,-0.3067,0.3067,-8.822,-11.021,-0.3088,1.250,True,
1788211752.549,842.601,16829,40.48534233,-80.33256517,304.726,RTK Fixed,True,0.035,-17.6526,-30.3289,582,653,False,40.48535464,-80.33258272,-19.1388,-28.9689,2.000,-0.2712,0.2712,-7.793,-9.771,-0.2737,1.250,True,
1788211752.599,842.651,16830,40.48534233,-80.33256517,305.508,RTK Fixed,True,0.034,-17.6526,-30.3289,582,653,False,40.48535464,-80.33258272,-19.1388,-28.9689,2.000,-0.2439,0.2439,-7.006,-8.805,-0.2467,1.250,True,
1788211752.649,842.701,16831,40.48534267,-80.33256600,305.508,RTK Fixed,True,0.034,-17.7232,-30.2921,583,653,False,40.48535770,-80.33258705,-19.5052,-28.6300,2.000,-0.3180,0.3180,-9.148,-11.415,-0.3198,1.250,True,
1788211752.699,842.751,16832,40.48534267,-80.33256600,305.508,RTK Fixed,True,0.034,-17.7232,-30.2921,583,653,False,40.48535770,-80.33258705,-19.5052,-28.6300,2.000,-0.3180,0.3180,-9.148,-11.415,-0.3198,1.250,True,
1788211752.749,842.801,16833,40.48534333,-80.33256717,305.508,RTK Fixed,True,0.034,-17.8219,-30.2184,583,653,False,40.48535770,-80.33258705,-19.5052,-28.6300,2.000,-0.3154,0.3154,-9.072,-11.324,-0.3172,1.250,True,
1788211752.799,842.851,16834,40.48534333,-80.33256717,306.270,RTK Fixed,True,0.034,-17.8219,-30.2184,583,653,False,40.48535770,-80.33258705,-19.5052,-28.6300,2.000,-0.2848,0.2848,-8.188,-10.252,-0.2872,1.250,True,
1788211752.849,842.901,16835,40.48534400,-80.33256800,306.270,RTK Fixed,True,0.034,-17.8925,-30.1447,583,653,False,40.48535770,-80.33258705,-19.5052,-28.6300,2.000,-0.2672,0.2672,-7.676,-9.628,-0.2697,1.250,True,
1788211752.899,842.951,16836,40.48534400,-80.33256800,306.270,RTK Fixed,True,0.034,-17.8925,-30.1447,583,653,False,40.48535770,-80.33258705,-19.5052,-28.6300,2.000,-0.2672,0.2672,-7.676,-9.628,-0.2697,1.250,True,
1788211752.949,843.001,16837,40.48534450,-80.33256900,306.270,RTK Fixed,True,0.034,-17.9772,-30.0894,583,653,False,40.48535770,-80.33258705,-19.5052,-28.6300,2.000,-0.2727,0.2727,-7.836,-9.824,-0.2752,1.250,True,
1788211752.999,843.051,16838,40.48534450,-80.33256900,307.056,RTK Fixed,True,0.034,-17.9772,-30.0894,583,653,False,40.48535770,-80.33258705,-19.5052,-28.6300,2.000,-0.2439,0.2439,-7.005,-8.804,-0.2466,1.250,True,
1788211753.049,843.101,16839,40.48534517,-80.33257000,307.056,RTK Fixed,True,0.033,-18.0618,-30.0157,583,653,False,40.48535770,-80.33258705,-19.5052,-28.6300,2.000,-0.2361,0.2361,-6.780,-8.527,-0.2389,1.250,True,
1788211753.100,843.152,16840,40.48534517,-80.33257000,307.056,RTK Fixed,True,0.033,-18.0618,-30.0157,583,653,False,40.48535770,-80.33258705,-19.5052,-28.6300,2.000,-0.2361,0.2361,-6.780,-8.527,-0.2389,1.250,True,
1788211753.150,843.202,16841,40.48534583,-80.33257083,307.056,RTK Fixed,True,0.033,-18.1324,-29.9420,584,653,False,40.48536079,-80.33259135,-19.8695,-28.2885,2.000,-0.2728,0.2728,-7.840,-9.828,-0.2753,1.250,True,
1788211753.200,843.252,16842,40.48534583,-80.33257083,307.686,RTK Fixed,True,0.033,-18.1324,-29.9420,584,653,False,40.48536079,-80.33259135,-19.8695,-28.2885,2.000,-0.2466,0.2466,-7.084,-8.901,-0.2494,1.250,True,
1788211753.250,843.302,16843,40.48534617,-80.33257200,307.686,RTK Fixed,True,0.033,-18.2312,-29.9052,584,653,False,40.48536079,-80.33259135,-19.8695,-28.2885,2.000,-0.2779,0.2779,-7.986,-10.007,-0.2803,1.250,True,
1788211753.300,843.352,16844,40.48534617,-80.33257200,307.686,RTK Fixed,True,0.033,-18.2312,-29.9052,584,653,False,40.48536079,-80.33259135,-19.8695,-28.2885,2.000,-0.2779,0.2779,-7.986,-10.007,-0.2803,1.250,True,
1788211753.350,843.402,16845,40.48534683,-80.33257300,307.686,RTK Fixed,True,0.033,-18.3158,-29.8315,584,653,False,40.48536079,-80.33259135,-19.8695,-28.2885,2.000,-0.2713,0.2713,-7.796,-9.775,-0.2738,1.250,True,
1788211753.400,843.452,16846,40.48534683,-80.33257300,308.672,RTK Fixed,True,0.033,-18.3158,-29.8315,584,653,False,40.48536079,-80.33259135,-19.8695,-28.2885,2.000,-0.2339,0.2339,-6.716,-8.448,-0.2367,1.250,True,
1788211753.450,843.502,16847,40.48534750,-80.33257383,308.672,RTK Fixed,True,0.032,-18.3864,-29.7578,584,653,False,40.48536079,-80.33259135,-19.8695,-28.2885,2.000,-0.2204,0.2204,-6.328,-7.968,-0.2232,1.250,True,
1788211753.500,843.552,16848,40.48534750,-80.33257383,308.672,RTK Fixed,True,0.032,-18.3864,-29.7578,584,653,False,40.48536079,-80.33259135,-19.8695,-28.2885,2.000,-0.2204,0.2204,-6.328,-7.968,-0.2232,1.250,True,
1788211753.550,843.602,16849,40.48534800,-80.33257500,308.672,RTK Fixed,True,0.032,-18.4852,-29.7025,585,653,False,40.48536390,-80.33259563,-20.2322,-27.9454,2.000,-0.2802,0.2802,-8.055,-10.091,-0.2827,1.250,True,
1788211753.600,843.652,16850,40.48534800,-80.33257500,308.673,RTK Fixed,True,0.032,-18.4852,-29.7025,585,653,False,40.48536390,-80.33259563,-20.2322,-27.9454,2.000,-0.2802,0.2802,-8.053,-10.088,-0.2826,1.250,True,
1788211753.650,843.702,16851,40.48534867,-80.33257583,308.673,RTK Fixed,True,0.032,-18.5557,-29.6288,585,653,False,40.48536390,-80.33259563,-20.2322,-27.9454,2.000,-0.2667,0.2667,-7.664,-9.613,-0.2693,1.250,True,
1788211753.700,843.752,16852,40.48534867,-80.33257583,308.673,RTK Fixed,True,0.032,-18.5557,-29.6288,585,653,False,40.48536390,-80.33259563,-20.2322,-27.9454,2.000,-0.2667,0.2667,-7.664,-9.613,-0.2693,1.250,True,
1788211753.750,843.802,16853,40.48534933,-80.33257667,308.673,RTK Fixed,True,0.032,-18.6263,-29.5552,585,653,False,40.48536390,-80.33259563,-20.2322,-27.9454,2.000,-0.2533,0.2533,-7.276,-9.137,-0.2560,1.250,True,
1788211753.800,843.852,16854,40.48534933,-80.33257667,309.242,RTK Fixed,True,0.032,-18.6263,-29.5552,585,653,False,40.48536390,-80.33259563,-20.2322,-27.9454,2.000,-0.2309,0.2309,-6.628,-8.340,-0.2336,1.250,True,
1788211753.851,843.903,16855,40.48534967,-80.33257767,309.242,RTK Fixed,True,0.032,-18.7109,-29.5183,585,653,False,40.48536390,-80.33259563,-20.2322,-27.9454,2.000,-0.2559,0.2559,-7.350,-9.229,-0.2585,1.250,True,
1788211753.901,843.953,16856,40.48534967,-80.33257767,309.242,RTK Fixed,True,0.032,-18.7109,-29.5183,585,653,False,40.48536390,-80.33259563,-20.2322,-27.9454,2.000,-0.2559,0.2559,-7.350,-9.229,-0.2585,1.250,True,
1788211753.951,844.003,16857,40.48535033,-80.33257883,309.242,RTK Fixed,True,0.031,-18.8097,-29.4446,585,653,False,40.48536390,-80.33259563,-20.2322,-27.9454,2.000,-0.2613,0.2613,-7.507,-9.421,-0.2639,1.250,True,
1788211754.001,844.053,16858,40.48535033,-80.33257883,309.332,RTK Fixed,True,0.031,-18.8097,-29.4446,585,653,False,40.48536390,-80.33259563,-20.2322,-27.9454,2.000,-0.2581,0.2581,-7.414,-9.306,-0.2607,1.250,True,
1788211754.051,844.103,16859,40.48535100,-80.33257983,309.332,RTK Fixed,True,0.031,-18.8944,-29.3709,586,653,False,40.48536701,-80.33259990,-20.5938,-27.6012,2.000,-0.2918,0.2918,-8.389,-10.497,-0.2941,1.250,True,
1788211754.101,844.153,16860,40.48535100,-80.33257983,309.332,RTK Fixed,True,0.031,-18.8944,-29.3709,586,653,False,40.48536701,-80.33259990,-20.5938,-27.6012,2.000,-0.2918,0.2918,-8.389,-10.497,-0.2941,1.250,True,
1788211754.151,844.203,16861,40.48535167,-80.33258067,309.332,RTK Fixed,True,0.031,-18.9649,-29.2972,586,653,False,40.48536701,-80.33259990,-20.5938,-27.6012,2.000,-0.2795,0.2795,-8.033,-10.064,-0.2819,1.250,True,
1788211754.201,844.253,16862,40.48535167,-80.33258067,309.837,RTK Fixed,True,0.031,-18.9649,-29.2972,586,653,False,40.48536701,-80.33259990,-20.5938,-27.6012,2.000,-0.2589,0.2589,-7.438,-9.337,-0.2616,1.250,True,
1788211754.251,844.303,16863,40.48535217,-80.33258150,309.837,RTK Fixed,True,0.031,-19.0355,-29.2420,586,653,False,40.48536701,-80.33259990,-20.5938,-27.6012,2.000,-0.2617,0.2617,-7.518,-9.434,-0.2643,1.250,True,
1788211754.301,844.353,16864,40.48535217,-80.33258150,309.837,RTK Fixed,True,0.031,-19.0355,-29.2420,586,653,False,40.48536701,-80.33259990,-20.5938,-27.6012,2.000,-0.2617,0.2617,-7.518,-9.434,-0.2643,1.250,True,
1788211754.351,844.403,16865,40.48535283,-80.33258250,309.837,RTK Fixed,True,0.031,-19.1202,-29.1683,586,653,False,40.48536701,-80.33259990,-20.5938,-27.6012,2.000,-0.2593,0.2593,-7.450,-9.351,-0.2620,1.250,True,
1788211754.401,844.453,16866,40.48535283,-80.33258250,310.191,RTK Fixed,True,0.030,-19.1202,-29.1683,586,653,False,40.48536701,-80.33259990,-20.5938,-27.6012,2.000,-0.2461,0.2461,-7.069,-8.883,-0.2489,1.250,True,
1788211754.451,844.503,16867,40.48535333,-80.33258350,310.191,RTK Fixed,True,0.030,-19.2048,-29.1130,586,653,False,40.48536701,-80.33259990,-20.5938,-27.6012,2.000,-0.2585,0.2585,-7.428,-9.323,-0.2612,1.250,True,
1788211754.501,844.553,16868,40.48535333,-80.33258350,310.191,RTK Fixed,True,0.030,-19.2048,-29.1130,586,653,False,40.48536701,-80.33259990,-20.5938,-27.6012,2.000,-0.2585,0.2585,-7.428,-9.323,-0.2612,1.250,True,
1788211754.551,844.603,16869,40.48535383,-80.33258450,310.191,RTK Fixed,True,0.030,-19.2895,-29.0577,587,653,False,40.48537013,-80.33260416,-20.9544,-27.2560,2.000,-0.3020,0.3020,-8.684,-10.855,-0.3041,1.250,True,
1788211754.602,844.654,16870,40.48535383,-80.33258450,310.747,RTK Fixed,True,0.030,-19.2895,-29.0577,587,653,False,40.48537013,-80.33260416,-20.9544,-27.2560,2.000,-0.2783,0.2783,-8.000,-10.023,-0.2808,1.250,True,
1788211754.652,844.704,16871,40.48535450,-80.33258567,310.747,RTK Fixed,True,0.030,-19.3883,-28.9840,587,653,False,40.48537013,-80.33260416,-20.9544,-27.2560,2.000,-0.2870,0.2870,-8.250,-10.328,-0.2893,1.250,True,
1788211754.702,844.754,16872,40.48535450,-80.33258567,310.747,RTK Fixed,True,0.030,-19.3883,-28.9840,587,653,False,40.48537013,-80.33260416,-20.9544,-27.2560,2.000,-0.2870,0.2870,-8.250,-10.328,-0.2893,1.250,True,
1788211754.752,844.804,16873,40.48535517,-80.33258650,310.747,RTK Fixed,True,0.030,-19.4588,-28.9103,587,653,False,40.48537013,-80.33260416,-20.9544,-27.2560,2.000,-0.2772,0.2772,-7.967,-9.983,-0.2797,1.250,True,
1788211754.802,844.854,16874,40.48535517,-80.33258650,311.387,RTK Fixed,True,0.030,-19.4588,-28.9103,587,653,False,40.48537013,-80.33260416,-20.9544,-27.2560,2.000,-0.2524,0.2524,-7.251,-9.107,-0.2551,1.250,True,
1788211754.852,844.904,16875,40.48535583,-80.33258750,311.387,RTK Fixed,True,0.029,-19.5435,-28.8366,587,653,False,40.48537013,-80.33260416,-20.9544,-27.2560,2.000,-0.2531,0.2531,-7.271,-9.132,-0.2558,1.250,True,
1788211754.902,844.954,16876,40.48535583,-80.33258750,311.387,RTK Fixed,True,0.029,-19.5435,-28.8366,587,653,False,40.48537013,-80.33260416,-20.9544,-27.2560,2.000,-0.2531,0.2531,-7.271,-9.132,-0.2558,1.250,True,
1788211754.952,845.004,16877,40.48535667,-80.33258817,311.387,RTK Fixed,True,0.029,-19.5999,-28.7445,587,653,False,40.48537013,-80.33260416,-20.9544,-27.2560,2.000,-0.2213,0.2213,-6.354,-8.001,-0.2241,1.250,True,
1788211755.002,845.054,16878,40.48535667,-80.33258817,311.479,RTK Fixed,True,0.029,-19.5999,-28.7445,587,653,False,40.48537013,-80.33260416,-20.9544,-27.2560,2.000,-0.2181,0.2181,-6.261,-7.886,-0.2209,1.250,True,
1788211755.052,845.104,16879,40.48535733,-80.33258917,311.479,RTK Fixed,True,0.029,-19.6846,-28.6708,588,653,False,40.48537326,-80.33260841,-21.3140,-26.9097,2.000,-0.2402,0.2402,-6.896,-8.671,-0.2429,1.250,True,
1788211755.102,845.154,16880,40.48535733,-80.33258917,311.479,RTK Fixed,True,0.029,-19.6846,-28.6708,588,653,False,40.48537326,-80.33260841,-21.3140,-26.9097,2.000,-0.2402,0.2402,-6.896,-8.671,-0.2429,1.250,True,
1788211755.152,845.204,16881,40.48535783,-80.33259017,311.479,RTK Fixed,True,0.029,-19.7693,-28.6156,588,653,False,40.48537326,-80.33260841,-21.3140,-26.9097,2.000,-0.2548,0.2548,-7.320,-9.191,-0.2575,1.250,True,
1788211755.202,845.254,16882,40.48535783,-80.33259017,311.823,RTK Fixed,True,0.029,-19.7693,-28.6156,588,653,False,40.48537326,-80.33260841,-21.3140,-26.9097,2.000,-0.2411,0.2411,-6.923,-8.704,-0.2438,1.250,True,
1788211755.252,845.304,16883,40.48535867,-80.33259100,311.823,RTK Fixed,True,0.029,-19.8398,-28.5234,588,653,False,40.48537326,-80.33260841,-21.3140,-26.9097,2.000,-0.2195,0.2195,-6.301,-7.934,-0.2223,1.250,True,
1788211755.302,845.354,16884,40.48535867,-80.33259100,311.823,RTK Fixed,True,0.028,-19.8398,-28.5234,588,653,False,40.48537326,-80.33260841,-21.3140,-26.9097,2.000,-0.2195,0.2195,-6.301,-7.934,-0.2223,1.250,True,
1788211755.353,845.405,16885,40.48535917,-80.33259183,311.823,RTK Fixed,True,0.028,-19.9104,-28.4682,588,653,False,40.48537326,-80.33260841,-21.3140,-26.9097,2.000,-0.2253,0.2253,-6.470,-8.144,-0.2281,1.250,True,
1788211755.403,845.455,16886,40.48535917,-80.33259183,312.132,RTK Fixed,True,0.028,-19.9104,-28.4682,588,653,False,40.48537326,-80.33260841,-21.3140,-26.9097,2.000,-0.2141,0.2141,-6.145,-7.742,-0.2169,1.250,True,
1788211755.453,845.505,16887,40.48535967,-80.33259283,312.132,RTK Fixed,True,0.028,-19.9950,-28.4129,589,653,False,40.48537641,-80.33261264,-21.6724,-26.5622,2.000,-0.2472,0.2472,-7.100,-8.921,-0.2499,1.250,True,
1788211755.503,845.555,16888,40.48535967,-80.33259283,312.132,RTK Fixed,True,0.028,-19.9950,-28.4129,589,653,False,40.48537641,-80.33261264,-21.6724,-26.5622,2.000,-0.2472,0.2472,-7.100,-8.921,-0.2499,1.250,True,
