time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-31T21:26:26.274+00:00,677.84,5,2370,2376,2370,2376,0,0,0,0,1,31410,1,17,0,1,502,1.08,3,0,286,298,-12,150,0,125637,6327711,OK,AR,0,150,-0.644,1,0,1,0,0.067,67.7,104.5,-12.1,0.0,0.0,-12.1,3,1.430511474609375e-06,40.485555,-80.33250383333333,RTK Fixed,102.13942000000002,True,fixed,0.53,29,41,40.1,10,51,12,2026-08-31T21:26:25.803633+00:00,29,41,44.1,21,54,2026-08-31T21:26:25.334793+00:00,0.75,1.1,TractorField,-68,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:26.299+00:00,677.86,5,2370,2376,2370,2376,0,0,0,0,1,31410,1,17,0,1,502,1.08,3,0,287,279,8,0,0,125638,6327761,OK,AN,0,0,-0.639,1,1,0,0,0.033,68.0,615.9,8.3,0.0,0.0,8.3,3,9.5367431640625e-07,40.485555,-80.33250383333333,RTK Fixed,102.13942000000002,True,fixed,0.53,29,41,40.1,10,51,12,2026-08-31T21:26:25.803633+00:00,29,41,44.1,21,54,2026-08-31T21:26:25.334793+00:00,0.75,1.1,TractorField,-68,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:26.349+00:00,677.91,5,2370,2376,2370,2376,0,0,0,0,1,31410,1,17,0,1,502,1.08,3,0,287,273,14,150,0,125639,6327811,OK,AL,150,0,-0.639,1,0,1,0,0.05,68.7,120.0,14.3,0.0,0.0,14.3,3,1.6689300537109375e-06,40.485555,-80.33250316666665,RTK Fixed,103.34038000000001,True,fixed,0.544,29,41,40.1,10,51,12,2026-08-31T21:26:25.803633+00:00,29,41,43.8,20,52,2026-08-31T21:26:26.335465+00:00,0.75,1.2,TractorField,-68,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:26.387+00:00,677.95,5,2370,2376,2370,2376,0,0,0,0,1,31410,1,17,0,1,502,1.08,3,0,295,283,12,150,0,125640,6327861,OK,AL,150,0,-0.609,1,0,1,0,0.05,69.3,-49.0,11.8,0.0,-0.0,11.8,3,1.430511474609375e-06,40.485555,-80.33250316666665,RTK Fixed,103.34038000000001,True,fixed,0.544,29,41,40.1,10,51,12,2026-08-31T21:26:25.803633+00:00,29,41,43.8,20,52,2026-08-31T21:26:26.335465+00:00,0.75,1.2,TractorField,-68,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:26.488+00:00,678.05,5,2370,2376,2370,2376,0,0,0,0,1,31411,1,8,0,1,501,1.08,3,0,295,305,-10,150,0,125641,6327911,OK,AR,0,150,-0.609,1,0,1,0,0.075,68.5,-293.3,-10.2,0.0,-0.0,-10.2,3,1.1920928955078125e-06,40.48555483333334,-80.33250249999999,RTK Fixed,103.34038000000001,True,fixed,0.557,29,41,40.1,10,51,12,2026-08-31T21:26:25.803633+00:00,29,41,43.8,20,52,2026-08-31T21:26:26.335465+00:00,0.75,1.3,TractorField,-73,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:26.538+00:00,678.1,5,2370,2376,2370,2376,0,0,0,0,1,31411,1,8,0,1,501,1.08,3,0,296,308,-12,150,0,125642,6327961,OK,AR,0,150,-0.604,1,0,1,0,0.025,68.2,-76.0,-12.1,0.0,-0.0,-12.1,5,1.6689300537109375e-06,40.48555483333334,-80.332502,RTK Fixed,103.34038000000001,True,fixed,0.536,29,41,40.1,10,51,12,2026-08-31T21:26:25.803633+00:00,29,41,43.8,20,52,2026-08-31T21:26:26.335465+00:00,0.75,1.4,TractorField,-73,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:26.551+00:00,678.11,5,2370,2376,2370,2376,0,0,0,0,1,31411,1,8,0,1,501,1.08,3,0,294,305,-11,150,0,125643,6328011,OK,AR,0,150,-0.613,1,0,1,0,0.05,67.7,17.0,-11.2,0.0,0.0,-11.2,5,9.5367431640625e-07,40.48555483333334,-80.332502,RTK Fixed,104.66834000000001,True,fixed,0.536,29,41,40.1,10,51,12,2026-08-31T21:26:25.803633+00:00,29,41,43.8,20,52,2026-08-31T21:26:26.335465+00:00,0.75,1.4,TractorField,-73,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:26.601+00:00,678.16,5,2370,2376,2370,2376,0,0,0,0,1,31411,1,8,0,1,501,1.08,3,0,305,284,21,150,0,125644,6328061,OK,AL,150,0,-0.569,1,0,1,0,0.05,68.7,639.0,20.7,0.0,0.0,20.7,5,1.6689300537109375e-06,40.48555483333334,-80.332502,RTK Fixed,104.66834000000001,True,fixed,0.536,29,41,40.1,10,51,12,2026-08-31T21:26:25.803633+00:00,29,41,43.8,20,52,2026-08-31T21:26:26.335465+00:00,0.75,1.4,TractorField,-73,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:26.677+00:00,678.24,5,2370,2376,2370,2376,0,0,0,0,1,31412,1,17,0,1,500,1.08,5,0,305,294,11,150,0,125645,6328111,OK,AL,150,0,-0.569,1,0,1,0,0.067,69.4,-149.3,10.7,0.0,-0.0,10.7,5,1.1920928955078125e-06,40.48555483333334,-80.33250133333333,RTK Fixed,104.66834000000001,True,fixed,0.536,29,41,40.1,10,51,12,2026-08-31T21:26:25.803633+00:00,29,41,43.8,20,52,2026-08-31T21:26:26.335465+00:00,0.75,1.5,TractorField,-73,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:26.702+00:00,678.27,5,2370,2376,2370,2376,0,0,0,0,1,31412,1,17,0,1,500,1.08,5,0,302,313,-11,150,0,125646,6328161,OK,AR,0,150,-0.582,1,0,1,0,0.033,69.1,-672.7,-11.5,0.0,-0.0,-11.5,2,1.1920928955078125e-06,40.48555483333334,-80.33250133333333,RTK Fixed,104.66834000000001,True,fixed,0.536,29,41,40.1,10,51,12,2026-08-31T21:26:25.803633+00:00,29,41,43.8,20,52,2026-08-31T21:26:26.335465+00:00,0.75,1.5,TractorField,-73,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:26.752+00:00,678.32,5,2370,2376,2370,2376,0,0,0,0,1,31412,1,17,0,1,500,1.08,5,0,302,321,-19,150,0,125647,6328211,OK,AR,0,150,-0.582,1,0,1,0,0.05,68.1,-160.0,-19.5,0.0,-0.0,-19.5,2,1.430511474609375e-06,40.485554666666665,-80.33250066666666,RTK Fixed,106.31282,True,fixed,0.544,29,41,40.1,10,51,12,2026-08-31T21:26:25.803633+00:00,29,41,43.8,20,52,2026-08-31T21:26:26.335465+00:00,0.75,1.6,TractorField,-73,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:26.790+00:00,678.35,5,2370,2376,2370,2376,0,0,0,0,1,31412,1,17,0,1,500,1.08,5,0,316,298,18,150,0,125648,6328261,OK,AL,150,0,-0.526,1,0,1,0,0.05,69.0,739.5,17.5,0.0,0.0,17.5,2,9.5367431640625e-07,40.485554666666665,-80.33250066666666,RTK Fixed,106.31282,True,fixed,0.544,29,41,40.1,10,51,12,2026-08-31T21:26:25.803633+00:00,29,41,43.8,20,52,2026-08-31T21:26:26.335465+00:00,0.75,1.6,TractorField,-73,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:26.878+00:00,678.44,5,2370,2376,2370,2376,0,0,0,0,1,31413,1,17,0,1,501,1.08,2,0,316,304,12,150,0,125649,6328311,OK,AL,150,0,-0.526,1,0,1,0,0.067,69.7,-89.6,11.5,0.0,-0.0,11.5,2,1.6689300537109375e-06,40.4855545,-80.3325,RTK Fixed,106.31282,True,fixed,0.519,30,41,40.2,10,51,12,2026-08-31T21:26:26.803983+00:00,29,41,43.8,20,52,2026-08-31T21:26:26.335465+00:00,0.75,1.7,TractorField,-73,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:26.891+00:00,678.45,5,2370,2376,2370,2376,0,0,0,0,1,31413,1,17,0,1,501,1.08,2,0,316,311,5,0,0,125650,6328361,OK,AN,0,0,-0.524,1,1,0,0,0.033,69.9,-200.0,4.9,0.0,-0.0,4.9,2,1.1920928955078125e-06,40.4855545,-80.3325,RTK Fixed,106.31282,True,fixed,0.519,30,41,40.2,10,51,12,2026-08-31T21:26:26.803983+00:00,29,41,43.8,20,52,2026-08-31T21:26:26.335465+00:00,0.75,1.7,TractorField,-73,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:26.942+00:00,678.51,5,2370,2376,2370,2376,0,0,0,0,1,31413,1,17,0,1,501,1.08,2,0,316,317,-1,0,0,125651,6328411,OK,AN,0,0,-0.524,1,1,0,0,0.05,69.8,-120.0,-1.1,0.0,-0.0,-1.1,2,1.6689300537109375e-06,40.4855545,-80.3325,RTK Fixed,106.31282,True,fixed,0.519,30,41,40.2,10,51,12,2026-08-31T21:26:26.803983+00:00,29,41,43.8,20,52,2026-08-31T21:26:26.335465+00:00,0.75,1.7,TractorField,-73,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:26.992+00:00,678.56,5,2370,2376,2370,2376,0,0,0,0,1,31413,1,17,0,1,501,1.08,2,0,330,315,15,150,0,125652,6328461,OK,AL,150,0,-0.47,1,0,1,0,0.05,70.6,313.0,14.5,0.0,0.0,14.5,2,1.6689300537109375e-06,40.48555433333333,-80.3324995,RTK Fixed,107.88266000000002,True,fixed,0.492,30,41,40.2,10,51,12,2026-08-31T21:26:26.803983+00:00,29,41,43.8,20,52,2026-08-31T21:26:26.335465+00:00,0.75,0.8,TractorField,-68,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:27.067+00:00,678.63,5,2370,2376,2370,2376,0,0,0,0,1,31414,1,17,0,1,502,1.08,2,0,330,334,-4,0,0,125653,6328511,OK,AN,0,0,-0.47,1,1,0,0,0.067,70.3,-283.6,-4.5,0.0,-0.0,-4.5,2,1.1920928955078125e-06,40.48555416666667,-80.33249883333333,RTK Fixed,107.88266000000002,True,fixed,0.532,30,41,40.2,10,51,12,2026-08-31T21:26:26.803983+00:00,29,41,43.8,20,52,2026-08-31T21:26:26.335465+00:00,0.75,0.9,TractorField,-68,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:27.105+00:00,678.67,5,2370,2376,2370,2376,0,0,0,0,1,31414,1,17,0,1,502,1.08,2,0,269,341,-72,150,0,125654,6328561,OK,AR,0,150,-0.71,1,0,1,0,0.033,67.9,-2034.8,-71.6,0.0,-0.0,-71.6,2,1.430511474609375e-06,40.48555416666667,-80.33249883333333,RTK Fixed,107.88266000000002,True,fixed,0.532,30,41,40.2,10,51,12,2026-08-31T21:26:26.803983+00:00,29,41,43.8,20,52,2026-08-31T21:26:26.335465+00:00,0.75,0.9,TractorField,-68,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:27.156+00:00,678.72,5,2370,2376,2370,2376,0,0,0,0,1,31414,1,17,0,1,502,1.08,2,0,269,340,-71,150,0,125655,6328611,OK,AR,0,150,-0.71,1,0,1,0,0.05,64.4,20.0,-70.6,0.0,0.0,-70.6,2,1.1920928955078125e-06,40.485554,-80.33249833333333,RTK Fixed,109.00672000000002,True,fixed,0.54,30,41,40.2,10,51,12,2026-08-31T21:26:26.803983+00:00,29,41,43.8,20,52,2026-08-31T21:26:26.335465+00:00,0.75,1.0,TractorField,-68,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:27.194+00:00,678.76,5,2370,2376,2370,2376,0,0,0,0,1,31414,1,17,0,1,502,1.08,2,0,280,319,-39,150,0,125656,6328661,OK,AR,0,150,-0.669,1,0,1,0,0.05,62.4,626.5,-39.3,0.0,0.0,-39.3,2,1.430511474609375e-06,40.485554,-80.33249833333333,RTK Fixed,109.00672000000002,True,fixed,0.54,30,41,40.2,10,51,12,2026-08-31T21:26:26.803983+00:00,29,41,43.8,20,52,2026-08-31T21:26:26.335465+00:00,0.75,1.0,TractorField,-68,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:27.282+00:00,678.85,5,2370,2376,2370,2376,0,0,0,0,1,31415,1,17,0,1,502,1.08,2,0,280,306,-26,150,0,125657,6328711,OK,AR,0,150,-0.669,1,0,1,0,0.067,60.6,194.0,-26.3,0.0,0.0,-26.3,2,1.6689300537109375e-06,40.485553833333334,-80.33249783333333,RTK Fixed,109.00672000000002,True,fixed,0.493,30,41,40.2,10,51,12,2026-08-31T21:26:26.803983+00:00,29,41,43.8,20,52,2026-08-31T21:26:26.335465+00:00,0.75,1.1,TractorField,-68,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:27.294+00:00,678.86,5,2370,2376,2370,2376,0,0,0,0,1,31415,1,17,0,1,502,1.08,2,0,280,284,-4,0,0,125658,6328761,OK,AN,0,0,-0.666,1,1,0,0,0.033,60.5,690.2,-3.5,0.0,0.0,-3.5,2,1.430511474609375e-06,40.485553833333334,-80.33249783333333,RTK Fixed,109.00672000000002,True,fixed,0.493,30,41,40.2,10,51,12,2026-08-31T21:26:26.803983+00:00,29,41,43.8,20,52,2026-08-31T21:26:26.335465+00:00,0.75,1.1,TractorField,-68,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:27.345+00:00,678.91,5,2370,2376,2370,2376,0,0,0,0,1,31415,1,17,0,1,502,1.08,2,0,280,282,-2,0,0,125659,6328811,OK,AN,0,0,-0.667,1,1,0,0,0.05,60.4,36.0,-1.7,0.0,0.0,-1.7,2,2.1457672119140625e-06,40.48555366666667,-80.33249716666666,RTK Fixed,110.22996,True,fixed,0.534,30,41,40.2,10,51,12,2026-08-31T21:26:26.803983+00:00,29,41,43.8,18,52,2026-08-31T21:26:27.335738+00:00,0.75,1.2,TractorField,-68,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:27.395+00:00,678.96,5,2370,2376,2370,2376,0,0,0,0,1,31415,1,17,0,1,502,1.08,2,0,290,287,3,0,0,125660,6328861,OK,AN,0,0,-0.627,1,1,0,0,0.05,60.6,100.5,3.3,0.0,0.0,3.3,2,1.6689300537109375e-06,40.48555366666667,-80.33249649999999,RTK Fixed,110.22996,True,fixed,0.522,30,41,40.2,10,51,12,2026-08-31T21:26:26.803983+00:00,29,41,43.8,18,52,2026-08-31T21:26:27.335738+00:00,0.75,1.3,TractorField,-68,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:27.483+00:00,679.05,5,2370,2376,2370,2376,0,0,0,0,1,31416,1,8,0,1,502,1.08,2,0,286,283,3,0,0,125661,6328911,OK,AN,0,0,-0.644,1,1,0,0,0.075,60.8,-3.3,3.1,0.0,-0.0,3.1,2,1.6689300537109375e-06,40.48555366666667,-80.33249649999999,RTK Fixed,110.22996,True,fixed,0.522,30,41,40.2,10,51,12,2026-08-31T21:26:26.803983+00:00,29,41,43.8,18,52,2026-08-31T21:26:27.335738+00:00,0.75,1.3,TractorField,-72,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:27.496+00:00,679.06,5,2370,2376,2370,2376,0,0,0,0,1,31416,1,8,0,1,502,1.08,2,0,286,280,6,0,0,125662,6328961,OK,AN,0,0,-0.644,1,1,0,0,0.025,61.0,120.0,6.1,0.0,0.0,6.1,5,9.5367431640625e-07,40.4855535,-80.332496,RTK Fixed,110.22996,True,fixed,0.541,30,41,40.2,10,51,12,2026-08-31T21:26:26.803983+00:00,29,41,43.8,18,52,2026-08-31T21:26:27.335738+00:00,0.75,1.4,TractorField,-72,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:27.546+00:00,679.11,5,2370,2376,2370,2376,0,0,0,0,1,31416,1,8,0,1,502,1.08,2,0,287,290,-3,0,0,125663,6329011,OK,AN,0,0,-0.641,1,1,0,0,0.05,60.8,-188.5,-3.4,0.0,-0.0,-3.4,5,2.1457672119140625e-06,40.4855535,-80.332496,RTK Fixed,111.46060000000001,True,fixed,0.541,30,41,40.2,10,51,12,2026-08-31T21:26:26.803983+00:00,29,41,43.8,18,52,2026-08-31T21:26:27.335738+00:00,0.75,1.4,TractorField,-72,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:27.597+00:00,679.16,5,2370,2376,2370,2376,0,0,0,0,1,31416,1,8,0,1,502,1.08,2,0,296,282,14,150,0,125664,6329061,OK,AL,150,0,-0.602,1,0,1,0,0.05,61.5,356.5,14.5,0.0,0.0,14.5,5,1.430511474609375e-06,40.48555316666667,-80.33249533333333,RTK Fixed,111.46060000000001,True,fixed,0.571,30,41,40.2,10,51,12,2026-08-31T21:26:26.803983+00:00,29,41,43.8,18,52,2026-08-31T21:26:27.335738+00:00,0.75,1.5,TractorField,-72,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:27.685+00:00,679.25,5,2370,2376,2370,2376,0,0,0,0,1,31417,1,17,0,1,500,1.08,5,0,300,295,4,0,0,125665,6329111,OK,AN,0,0,-0.59,1,1,0,0,0.067,61.8,-148.9,4.5,0.0,-0.0,4.5,5,9.5367431640625e-07,40.48555316666667,-80.33249533333333,RTK Fixed,111.46060000000001,True,fixed,0.571,30,41,40.2,10,51,12,2026-08-31T21:26:26.803983+00:00,29,41,43.8,18,52,2026-08-31T21:26:27.335738+00:00,0.75,1.5,TractorField,-72,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:27.698+00:00,679.26,5,2370,2376,2370,2376,0,0,0,0,1,31417,1,17,0,1,500,1.08,5,0,300,308,-8,0,0,125666,6329161,OK,AN,0,0,-0.59,1,1,0,0,0.033,61.6,-393.9,-8.5,0.0,-0.0,-8.5,3,9.5367431640625e-07,40.485552999999996,-80.33249466666666,RTK Fixed,111.46060000000001,True,fixed,0.536,30,41,40.2,10,51,12,2026-08-31T21:26:26.803983+00:00,29,41,43.8,18,52,2026-08-31T21:26:27.335738+00:00,0.75,1.6,TractorField,-72,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:27.748+00:00,679.31,5,2370,2376,2370,2376,0,0,0,0,1,31417,1,17,0,1,500,1.08,5,0,299,302,-3,0,0,125667,6329211,OK,AN,0,0,-0.593,1,1,0,0,0.05,61.4,104.5,-3.3,0.0,0.0,-3.3,3,1.430511474609375e-06,40.485552999999996,-80.33249466666666,RTK Fixed,113.14758,True,fixed,0.536,30,41,40.2,10,51,12,2026-08-31T21:26:26.803983+00:00,29,41,43.8,18,52,2026-08-31T21:26:27.335738+00:00,0.75,1.6,TractorField,-72,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:27.798+00:00,679.36,5,2370,2376,2370,2376,0,0,0,0,1,31417,1,17,0,1,500,1.08,5,0,312,307,5,0,0,125668,6329261,OK,AN,0,0,-0.541,1,1,0,0,0.05,61.6,162.0,4.8,0.0,0.0,4.8,3,1.430511474609375e-06,40.48555283333334,-80.33249416666666,RTK Fixed,113.14758,True,fixed,0.543,30,41,40.2,10,51,12,2026-08-31T21:26:27.792666+00:00,29,41,43.8,18,52,2026-08-31T21:26:27.335738+00:00,0.75,1.7,TractorField,-72,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:27.874+00:00,679.44,5,2370,2376,2370,2376,0,0,0,0,1,31418,1,17,0,1,501,1.08,3,0,312,303,9,0,0,125669,6329311,OK,AN,0,0,-0.54,1,1,0,0,0.067,62.2,60.4,8.9,0.0,0.0,8.9,3,1.9073486328125e-06,40.48555283333334,-80.33249416666666,RTK Fixed,113.14758,True,fixed,0.543,30,41,40.0,10,50,12,2026-08-31T21:26:27.801842+00:00,29,41,43.8,18,52,2026-08-31T21:26:27.335738+00:00,0.75,1.7,TractorField,-72,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:27.899+00:00,679.46,5,2370,2376,2370,2376,0,0,0,0,1,31418,1,17,0,1,501,1.08,3,0,312,354,-42,150,0,125670,6329361,OK,AR,0,150,-0.54,1,0,1,0,0.033,60.9,-1545.5,-42.1,0.0,-0.0,-42.1,3,9.5367431640625e-07,40.485552500000004,-80.33249366666668,RTK Fixed,113.14758,True,fixed,0.555,30,41,40.0,10,50,12,2026-08-31T21:26:27.801842+00:00,29,41,43.8,18,52,2026-08-31T21:26:27.335738+00:00,0.75,0.8,TractorField,-72,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:27.950+00:00,679.51,5,2370,2376,2370,2376,0,0,0,0,1,31418,1,17,0,1,501,1.08,3,0,256,316,-60,150,0,125671,6329411,OK,AR,0,150,-0.763,1,0,1,0,0.05,57.9,-353.0,-59.8,0.0,-0.0,-59.8,3,1.430511474609375e-06,40.485552500000004,-80.33249366666668,RTK Fixed,114.37500000000001,True,fixed,0.555,30,41,40.0,10,50,12,2026-08-31T21:26:27.801842+00:00,29,41,43.8,18,52,2026-08-31T21:26:27.335738+00:00,0.75,0.8,TractorField,-69,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:27.987+00:00,679.55,5,2370,2376,2370,2376,0,0,0,0,1,31418,1,17,0,1,501,1.08,3,0,266,306,-40,150,0,125672,6329461,OK,AR,0,150,-0.723,1,0,1,0,0.05,55.9,402.5,-39.6,0.0,0.0,-39.6,3,1.6689300537109375e-06,40.485552500000004,-80.33249366666668,RTK Fixed,114.37500000000001,True,fixed,0.555,30,41,40.0,10,50,12,2026-08-31T21:26:27.801842+00:00,29,41,43.8,18,52,2026-08-31T21:26:27.335738+00:00,0.75,0.8,TractorField,-69,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:28.076+00:00,679.64,5,2370,2376,2370,2376,0,0,0,0,1,31419,1,17,0,1,503,1.08,3,0,265,262,3,0,0,125673,6329511,OK,AN,0,0,-0.728,1,1,0,0,0.067,56.1,636.6,3.0,0.0,0.0,3.0,3,5.7220458984375e-06,40.48555233333333,-80.33249300000001,RTK Fixed,114.37500000000001,True,fixed,0.559,30,41,40.0,10,50,12,2026-08-31T21:26:27.801842+00:00,29,41,43.8,18,52,2026-08-31T21:26:27.335738+00:00,0.75,0.9,TractorField,-69,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:28.101+00:00,679.66,5,2370,2376,2370,2376,0,0,0,0,1,31419,1,17,0,1,503,1.08,3,0,265,258,7,0,0,125674,6329561,OK,AN,0,0,-0.728,1,1,0,0,0.033,56.3,121.2,7.0,0.0,0.0,7.0,3,1.1920928955078125e-06,40.48555233333333,-80.33249300000001,RTK Fixed,114.37500000000001,True,fixed,0.559,30,41,40.0,10,50,12,2026-08-31T21:26:27.801842+00:00,29,41,43.8,18,52,2026-08-31T21:26:27.335738+00:00,0.75,0.9,TractorField,-69,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:28.139+00:00,679.7,5,2370,2376,2370,2376,0,0,0,0,1,31419,1,17,0,1,503,1.08,3,0,265,258,7,0,0,125675,6329611,OK,AN,0,0,-0.728,1,1,0,0,0.05,56.7,0.0,7.0,0.0,0.0,7.0,3,1.430511474609375e-06,40.48555233333333,-80.33249300000001,RTK Fixed,114.37500000000001,True,fixed,0.559,30,41,40.0,10,50,12,2026-08-31T21:26:27.801842+00:00,29,41,43.8,18,52,2026-08-31T21:26:27.335738+00:00,0.75,0.9,TractorField,-69,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:28.202+00:00,679.77,5,2370,2376,2370,2376,0,0,0,0,1,31419,1,17,0,1,503,1.08,3,0,279,258,21,150,0,125676,6329661,OK,AL,150,0,-0.672,1,0,1,0,0.05,57.7,279.5,21.0,0.0,0.0,21.0,3,1.1920928955078125e-06,40.48555216666667,-80.3324925,RTK Fixed,116.10950000000001,True,fixed,0.536,30,41,40.0,10,50,12,2026-08-31T21:26:27.801842+00:00,29,41,43.8,18,52,2026-08-31T21:26:27.335738+00:00,0.75,1.0,TractorField,-69,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:28.277+00:00,679.84,5,2370,2376,2370,2376,0,0,0,0,1,31420,1,17,0,1,501,1.08,3,0,279,273,6,0,0,125677,6329711,OK,AN,0,0,-0.672,1,1,0,0,0.067,58.1,-223.9,6.0,0.0,-0.0,6.0,3,1.1920928955078125e-06,40.48555216666667,-80.3324925,RTK Fixed,116.10950000000001,True,fixed,0.536,30,41,40.0,10,50,12,2026-08-31T21:26:27.801842+00:00,29,41,43.8,18,52,2026-08-31T21:26:27.335738+00:00,0.75,1.0,TractorField,-69,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:28.290+00:00,679.85,5,2370,2376,2370,2376,0,0,0,0,1,31420,1,17,0,1,501,1.08,3,0,279,279,0,0,0,125678,6329761,OK,AN,0,0,-0.672,1,1,0,0,0.033,58.1,-181.8,-0.0,0.0,-0.0,-0.0,3,1.430511474609375e-06,40.48555216666667,-80.3324925,RTK Fixed,116.10950000000001,True,fixed,0.536,30,41,40.0,10,50,12,2026-08-31T21:26:27.801842+00:00,29,41,43.8,18,52,2026-08-31T21:26:27.335738+00:00,0.75,1.0,TractorField,-69,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:28.353+00:00,679.92,5,2370,2376,2370,2376,0,0,0,0,1,31420,1,17,0,1,501,1.08,3,0,277,285,-8,0,0,125679,6329811,OK,AN,0,0,-0.681,1,1,0,0,0.05,57.7,-164.0,-8.2,0.0,-0.0,-8.2,3,1.6689300537109375e-06,40.48555183333334,-80.33249133333334,RTK Fixed,118.00722,True,fixed,0.526,30,41,40.0,10,50,12,2026-08-31T21:26:27.801842+00:00,29,41,43.8,18,53,2026-08-31T21:26:28.336655+00:00,0.75,1.2,TractorField,-69,medium,TractorField,-64,strong,GOOD,10.0,
2026-08-31T21:26:28.403+00:00,679.97,5,2370,2376,2370,2376,0,0,0,0,1,31420,1,17,0,1,501,1.08,3,0,292,281,11,150,0,125680,6329861,OK,AL,150,0,-0.62,1,0,1,0,0.05,58.3,386.5,11.1,0.0,0.0,11.1,3,1.6689300537109375e-06,40.485551666666666,-80.33249066666667,RTK Fixed,118.00722,True,fixed,0.569,30,41,40.0,10,50,12,2026-08-31T21:26:27.801842+00:00,29,41,43.8,18,53,2026-08-31T21:26:28.336655+00:00,0.75,1.3,TractorField,-69,medium,TractorField,-64,strong,GOOD,10.0,
