time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:54:24.420+00:00,109.24,5,2836,2828,2836,2828,0,0,0,0,1,44176,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,176699,8883117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3031905,9.5367431640625e-07,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.013,12,0.65,1.3,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T16:54:24.432+00:00,109.25,5,2836,2828,2836,2828,0,0,0,0,1,44176,1,8,0,1,503,0.0,999999,2,456,456,0,0,2,176700,8883167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3031955,1.1920928955078125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.013,12,0.65,1.3,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-05T16:54:24.483+00:00,109.3,5,2836,2828,2836,2828,0,0,0,0,1,44176,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,176701,8883217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3032005,1.1920928955078125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.013,12,0.65,1.3,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:24.521+00:00,109.34,5,2836,2828,2836,2828,0,0,0,0,1,44176,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,176702,8883267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3032055,1.430511474609375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.006,12,0.65,1.4,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:24.609+00:00,109.43,5,2836,2836,2836,2836,0,0,0,0,1,44177,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176703,8883317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3032105,1.1920928955078125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.006,12,0.65,1.4,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:24.634+00:00,109.45,5,2836,2836,2836,2836,0,0,0,0,1,44177,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176704,8883367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3032155,1.1920928955078125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.012,12,0.65,1.5,TractorField,-61,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:24.672+00:00,109.49,5,2836,2836,2836,2836,0,0,0,0,1,44177,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176705,8883417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3032205,1.1920928955078125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.012,12,0.65,1.5,TractorField,-61,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:24.735+00:00,109.55,5,2836,2836,2836,2836,0,0,0,0,1,44177,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176706,8883467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3032255,1.1920928955078125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.022,12,0.65,1.6,TractorField,-61,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:24.810+00:00,109.63,5,2836,2770,2836,2770,199,175,175,0,1,44178,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176707,8883517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3032305,1.1920928955078125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.022,12,0.65,1.6,TractorField,-61,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:24.823+00:00,109.64,5,2836,2770,2836,2770,199,175,175,0,1,44178,1,17,0,1,502,0.0,999999,2,454,454,0,0,2,176708,8883567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3032355,9.5367431640625e-07,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.007,12,0.65,1.7,TractorField,-61,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:24.886+00:00,109.7,5,2836,2770,2836,2770,199,175,175,0,1,44178,1,17,0,1,502,0.0,999999,2,454,454,0,0,2,176709,8883617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3032405,7.152557373046875e-07,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.007,12,0.65,1.7,TractorField,-61,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:24.924+00:00,109.74,5,2836,2770,2836,2770,199,175,175,0,1,44178,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176710,8883667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3032455,1.9073486328125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.017,12,0.65,1.8,TractorField,-61,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:25.012+00:00,109.83,5,2836,2800,2836,2800,-483,563,563,0,1,44179,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176711,8883717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3032505,1.6689300537109375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.017,12,0.65,1.8,TractorField,-61,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:25.037+00:00,109.85,5,2836,2800,2836,2800,-483,563,563,0,1,44179,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176712,8883767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3032555,9.5367431640625e-07,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.013,12,0.65,1.9,TractorField,-61,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:25.075+00:00,109.89,5,2836,2800,2836,2800,-483,563,563,0,1,44179,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176713,8883817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3032605,1.430511474609375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.013,12,0.65,1.9,TractorField,-61,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:25.125+00:00,109.94,5,2836,2800,2836,2800,-483,563,563,0,1,44179,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176714,8883867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3032655,1.9073486328125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.011,12,0.65,1.0,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:25.201+00:00,110.02,5,2836,2870,2836,2870,198,-334,-334,0,1,44180,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176715,8883917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3032705,1.430511474609375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.011,12,0.65,1.0,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:25.226+00:00,110.04,5,2836,2870,2836,2870,198,-334,-334,0,1,44180,1,17,0,1,503,0.0,999999,2,456,456,0,0,2,176716,8883967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3032755,9.5367431640625e-07,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.007,12,0.65,1.1,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:25.276+00:00,110.09,5,2836,2870,2836,2870,198,-334,-334,0,1,44180,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176717,8884017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3032805,1.9073486328125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.007,12,0.65,1.1,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:25.327+00:00,110.14,5,2836,2870,2836,2870,198,-334,-334,0,1,44180,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176718,8884067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3032855,1.430511474609375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.002,12,0.65,1.2,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:25.415+00:00,110.23,5,2836,2815,2836,2815,311,-109,-109,0,1,44181,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,176719,8884117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3032905,1.430511474609375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.002,12,0.65,1.2,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:25.428+00:00,110.25,5,2836,2815,2836,2815,311,-109,-109,0,1,44181,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,176720,8884167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3032955,9.5367431640625e-07,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.028,12,0.65,1.3,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:25.478+00:00,110.3,5,2836,2815,2836,2815,311,-109,-109,0,1,44181,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,176721,8884217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3033005,1.430511474609375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.028,12,0.65,1.3,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:25.528+00:00,110.35,5,2836,2815,2836,2815,311,-109,-109,0,1,44181,1,8,0,1,502,0.0,999999,2,454,454,0,0,2,176722,8884267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3033055,1.1920928955078125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.012,12,0.65,1.4,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:25.604+00:00,110.42,5,2836,2865,2836,2865,4,-155,-155,0,1,44182,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176723,8884317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3033105,9.5367431640625e-07,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.012,12,0.65,1.4,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:25.629+00:00,110.45,5,2836,2865,2836,2865,4,-155,-155,0,1,44182,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176724,8884367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3033155,1.9073486328125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.011,12,0.65,1.5,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:25.679+00:00,110.5,5,2836,2865,2836,2865,4,-155,-155,0,1,44182,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176725,8884417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3033205,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.011,12,0.65,1.5,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:25.730+00:00,110.55,5,2836,2865,2836,2865,4,-155,-155,0,1,44182,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176726,8884467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3033255,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.013,12,0.65,1.6,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:25.805+00:00,110.62,5,2836,3228,2836,3228,363,-2292,-600,0,1,44183,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176727,8884517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3033305,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.013,12,0.65,1.6,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:25.818+00:00,110.64,5,2836,3228,2836,3228,363,-2292,-600,0,1,44183,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176728,8884567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3033355,1.6689300537109375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.013,12,0.65,1.6,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:25.881+00:00,110.7,5,2836,3228,2836,3228,363,-2292,-600,0,1,44183,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176729,8884617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3033405,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.013,12,0.65,1.7,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:25.931+00:00,110.75,5,2836,3228,2836,3228,363,-2292,-600,0,1,44183,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176730,8884667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3033455,9.5367431640625e-07,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.027,12,0.65,1.8,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:26.007+00:00,110.82,5,2836,2778,2836,2778,873,-408,-408,0,1,44184,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176731,8884717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3033505,1.430511474609375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.027,12,0.65,1.8,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:26.032+00:00,110.85,5,2836,2778,2836,2778,873,-408,-408,0,1,44184,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176732,8884767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3033555,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.013,12,0.65,1.9,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:26.082+00:00,110.9,5,2836,2778,2836,2778,873,-408,-408,0,1,44184,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176733,8884817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3033605,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.013,12,0.65,1.9,TractorField,-62,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:26.120+00:00,110.94,5,2836,2778,2836,2778,873,-408,-408,0,1,44184,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176734,8884867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3033655,1.6689300537109375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.016,12,0.65,1.0,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:26.208+00:00,111.03,5,2836,2784,2836,2784,-482,646,600,0,1,44185,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176735,8884917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3033705,9.5367431640625e-07,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.016,12,0.65,1.0,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:26.234+00:00,111.05,5,2836,2784,2836,2784,-482,646,600,0,1,44185,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176736,8884967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3033755,1.1920928955078125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.04,12,0.65,1.1,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:26.272+00:00,111.09,5,2836,2784,2836,2784,-482,646,600,0,1,44185,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176737,8885017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3033805,1.430511474609375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.04,12,0.65,1.1,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:26.334+00:00,111.15,5,2836,2784,2836,2784,-482,646,600,0,1,44185,1,17,0,1,502,0.0,999999,2,454,454,0,0,2,176738,8885067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3033855,1.1920928955078125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.034,12,0.65,1.2,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:26.410+00:00,111.23,5,2836,3131,2836,3131,295,-1741,-600,0,1,44186,1,8,0,1,505,0.0,999999,2,455,455,0,0,2,176739,8885117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3033905,1.1920928955078125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.034,12,0.65,1.2,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:26.423+00:00,111.24,5,2836,3131,2836,3131,295,-1741,-600,0,1,44186,1,8,0,1,505,0.0,999999,2,455,455,0,0,2,176740,8885167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3033955,1.1920928955078125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.035,12,0.65,1.3,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:26.486+00:00,111.3,5,2836,3131,2836,3131,295,-1741,-600,0,1,44186,1,8,0,1,505,0.0,999999,2,454,454,0,0,2,176741,8885217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3034005,9.5367431640625e-07,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.035,12,0.65,1.3,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:26.523+00:00,111.34,5,2836,3131,2836,3131,295,-1741,-600,0,1,44186,1,8,0,1,505,0.0,999999,2,454,454,0,0,2,176742,8885267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3034055,9.5367431640625e-07,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.03,12,0.65,1.4,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:26.611+00:00,111.43,5,2836,2802,2836,2802,113,79,79,0,1,44187,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,176743,8885317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3034105,1.1920928955078125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.03,12,0.65,1.4,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:26.637+00:00,111.45,5,2836,2802,2836,2802,113,79,79,0,1,44187,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,176744,8885367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3034155,1.1920928955078125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.021,12,0.65,1.5,TractorField,-61,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:26.675+00:00,111.49,5,2836,2802,2836,2802,113,79,79,0,1,44187,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,176745,8885417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3034205,1.6689300537109375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.021,12,0.65,1.5,TractorField,-61,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:26.725+00:00,111.54,5,2836,2802,2836,2802,113,79,79,0,1,44187,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,176746,8885467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3034255,1.6689300537109375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.043,12,0.65,1.6,TractorField,-61,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:26.800+00:00,111.62,5,2836,2830,2836,2830,0,0,0,0,1,44188,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176747,8885517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3034305,1.430511474609375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.043,12,0.65,1.6,TractorField,-61,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:26.826+00:00,111.64,5,2836,2830,2836,2830,0,0,0,0,1,44188,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176748,8885567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3034355,1.1920928955078125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.029,12,0.65,1.7,TractorField,-61,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:26.876+00:00,111.69,5,2836,2830,2836,2830,0,0,0,0,1,44188,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176749,8885617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3034405,1.6689300537109375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.029,12,0.65,1.7,TractorField,-61,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:26.926+00:00,111.74,5,2836,2830,2836,2830,0,0,0,0,1,44188,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176750,8885667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3034455,1.430511474609375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.021,12,0.65,1.8,TractorField,-61,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:27.015+00:00,111.83,5,2836,2910,2836,2910,96,-455,-455,0,1,44189,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176751,8885717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3034505,1.430511474609375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.021,12,0.65,1.8,TractorField,-61,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:27.027+00:00,111.84,5,2836,2910,2836,2910,96,-455,-455,0,1,44189,1,17,0,1,503,0.0,999999,2,456,456,0,0,2,176752,8885767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3034555,1.6689300537109375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.032,12,0.65,1.9,TractorField,-61,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:27.078+00:00,111.9,5,2836,2910,2836,2910,96,-455,-455,0,1,44189,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176753,8885817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3034605,1.430511474609375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.032,12,0.65,1.9,TractorField,-61,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:27.128+00:00,111.95,5,2836,2910,2836,2910,96,-455,-455,0,1,44189,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176754,8885867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3034655,1.9073486328125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.049,12,0.65,1.0,TractorField,-61,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:54:27.204+00:00,112.02,5,2836,2768,2836,2768,-144,454,454,0,1,44190,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176755,8885917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3034705,9.5367431640625e-07,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.049,12,0.65,1.0,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
