time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:55:59.730+00:00,21.95,5,2836,2831,2836,2831,0,0,0,0,1,44652,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178606,8978467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3127255,1.1920928955078125e-06,40.48558216666667,-80.33235416666666,DGPS,167.16324,True,fixed,0.017,12,0.63,1.6,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:59.806+00:00,22.03,5,2836,2832,2836,2832,0,0,0,0,1,44653,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178607,8978517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3127305,1.1920928955078125e-06,40.48558216666667,-80.33235416666666,DGPS,167.16324,True,fixed,0.028,12,0.65,1.7,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:59.831+00:00,22.05,5,2836,2832,2836,2832,0,0,0,0,1,44653,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178608,8978567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3127355,1.1920928955078125e-06,40.48558216666667,-80.33235416666666,DGPS,167.16324,True,fixed,0.028,12,0.65,1.7,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:59.881+00:00,22.1,5,2836,2832,2836,2832,0,0,0,0,1,44653,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178609,8978617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3127405,1.1920928955078125e-06,40.48558216666667,-80.33235416666666,DGPS,167.16324,True,fixed,0.028,12,0.65,1.7,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:59.919+00:00,22.14,5,2836,2832,2836,2832,0,0,0,0,1,44653,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178610,8978667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3127455,9.5367431640625e-07,40.48558216666667,-80.33235416666666,DGPS,167.16324,True,fixed,0.009,12,0.63,1.8,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:56:00.007+00:00,22.23,5,2836,2832,2836,2832,0,0,0,0,1,44654,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178611,8978717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3127505,1.430511474609375e-06,40.48558216666667,-80.33235416666666,DGPS,167.16324,True,fixed,0.022,12,0.63,1.9,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:56:00.020+00:00,22.24,5,2836,2832,2836,2832,0,0,0,0,1,44654,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178612,8978767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3127555,1.1920928955078125e-06,40.48558216666667,-80.33235416666666,DGPS,167.16324,True,fixed,0.022,12,0.63,1.9,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:56:00.083+00:00,22.31,5,2836,2832,2836,2832,0,0,0,0,1,44654,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178613,8978817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3127605,1.430511474609375e-06,40.48558216666667,-80.33235416666666,DGPS,167.16324,True,fixed,0.022,12,0.63,1.9,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:56:00.133+00:00,22.36,5,2836,2832,2836,2832,0,0,0,0,1,44654,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178614,8978867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3127655,1.6689300537109375e-06,40.48558216666667,-80.33235416666666,DGPS,167.16324,True,fixed,0.057,12,0.63,1.0,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:56:00.209+00:00,22.43,5,2836,2832,2836,2832,0,0,0,0,1,44655,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178615,8978917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3127705,1.430511474609375e-06,40.48558216666667,-80.33235416666666,DGPS,167.16324,True,fixed,0.078,12,0.63,1.1,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:56:00.234+00:00,22.46,5,2836,2832,2836,2832,0,0,0,0,1,44655,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178616,8978967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3127755,1.1920928955078125e-06,40.48558216666667,-80.33235416666666,DGPS,167.16324,True,fixed,0.078,12,0.63,1.1,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:56:00.284+00:00,22.51,5,2836,2832,2836,2832,0,0,0,0,1,44655,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178617,8979017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3127805,1.430511474609375e-06,40.48558216666667,-80.33235416666666,DGPS,167.16324,True,fixed,0.078,12,0.63,1.1,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:56:00.322+00:00,22.54,5,2836,2832,2836,2832,0,0,0,0,1,44655,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178618,8979067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3127855,1.1920928955078125e-06,40.48558216666667,-80.33235416666666,DGPS,167.16324,True,fixed,0.092,12,0.63,1.2,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:56:00.423+00:00,22.65,5,2836,2833,2836,2833,0,0,0,0,1,44656,1,8,0,1,501,0.0,999999,2,455,455,0,0,2,178619,8979117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3127905,9.5367431640625e-07,40.48558216666667,-80.33235416666666,DGPS,167.16324,True,fixed,0.087,12,0.63,1.3,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:56:00.435+00:00,22.66,5,2836,2833,2836,2833,0,0,0,0,1,44656,1,8,0,1,501,0.0,999999,2,455,455,0,0,2,178620,8979167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3127955,9.5367431640625e-07,40.48558216666667,-80.33235416666666,DGPS,167.16324,True,fixed,0.087,12,0.63,1.3,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:56:00.473+00:00,22.7,5,2836,2833,2836,2833,0,0,0,0,1,44656,1,8,0,1,501,0.0,999999,2,454,454,0,0,2,178621,8979217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3128005,1.1920928955078125e-06,40.48558216666667,-80.33235416666666,DGPS,167.16324,True,fixed,0.087,12,0.63,1.3,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:56:00.524+00:00,22.75,5,2836,2833,2836,2833,0,0,0,0,1,44656,1,8,0,1,501,0.0,999999,2,455,455,0,0,2,178622,8979267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3128055,1.6689300537109375e-06,40.48558216666667,-80.33235433333333,DGPS,167.16324,True,fixed,0.068,12,0.63,1.4,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:56:00.599+00:00,22.82,5,2836,2832,2836,2832,0,0,0,0,1,44657,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178623,8979317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3128105,9.5367431640625e-07,40.48558216666667,-80.33235416666666,DGPS,167.16324,True,fixed,0.139,12,0.63,1.5,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:56:00.624+00:00,22.85,5,2836,2832,2836,2832,0,0,0,0,1,44657,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178624,8979367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3128155,7.152557373046875e-07,40.48558216666667,-80.33235416666666,DGPS,167.16324,True,fixed,0.139,12,0.63,1.5,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:56:00.675+00:00,22.9,5,2836,2832,2836,2832,0,0,0,0,1,44657,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178625,8979417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3128205,7.152557373046875e-07,40.48558216666667,-80.33235416666666,DGPS,167.16324,True,fixed,0.139,12,0.63,1.5,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:56:00.725+00:00,22.95,5,2836,2832,2836,2832,0,0,0,0,1,44657,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178626,8979467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3128255,1.1920928955078125e-06,40.48558216666667,-80.33235416666666,DGPS,167.16324,True,fixed,0.039,12,0.63,1.6,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:56:00.813+00:00,23.04,5,2836,2832,2836,2832,0,0,0,0,1,44658,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178627,8979517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3128305,9.5367431640625e-07,40.48558216666667,-80.33235416666666,DGPS,167.16324,True,fixed,0.016,12,0.63,1.7,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:56:00.839+00:00,23.06,5,2836,2832,2836,2832,0,0,0,0,1,44658,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178628,8979567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3128355,7.152557373046875e-07,40.48558216666667,-80.33235416666666,DGPS,167.16324,True,fixed,0.016,12,0.63,1.7,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:56:00.876+00:00,23.1,5,2836,2832,2836,2832,0,0,0,0,1,44658,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178629,8979617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3128405,9.5367431640625e-07,40.48558216666667,-80.33235416666666,DGPS,167.16324,True,fixed,0.016,12,0.63,1.7,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:56:00.927+00:00,23.15,5,2836,2832,2836,2832,0,0,0,0,1,44658,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178630,8979667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3128455,1.6689300537109375e-06,40.485582,-80.33235450000001,RTK Fixed,167.16324,True,fixed,0.007,12,0.63,1.8,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:56:01.002+00:00,23.22,5,2836,2832,2836,2832,0,0,0,0,1,44659,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178631,8979717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3128505,1.1920928955078125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.016,12,0.63,1.9,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:56:01.027+00:00,23.25,5,2836,2832,2836,2832,0,0,0,0,1,44659,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178632,8979767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3128555,1.1920928955078125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.016,12,0.63,1.9,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:56:01.078+00:00,23.3,5,2836,2832,2836,2832,0,0,0,0,1,44659,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178633,8979817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3128605,1.1920928955078125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.016,12,0.63,1.9,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:01.128+00:00,23.35,5,2836,2832,2836,2832,0,0,0,0,1,44659,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178634,8979867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3128655,1.6689300537109375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.017,12,0.63,1.0,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:01.204+00:00,23.43,5,2836,2832,2836,2832,0,0,0,0,1,44660,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178635,8979917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3128705,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.005,12,0.63,1.1,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:01.229+00:00,23.45,5,2836,2832,2836,2832,0,0,0,0,1,44660,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178636,8979967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3128755,1.6689300537109375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.005,12,0.63,1.1,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:01.279+00:00,23.5,5,2836,2832,2836,2832,0,0,0,0,1,44660,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178637,8980017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3128805,1.6689300537109375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.005,12,0.63,1.1,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:01.330+00:00,23.55,5,2836,2832,2836,2832,0,0,0,0,1,44660,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178638,8980067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3128855,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.003,12,0.63,1.2,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:01.418+00:00,23.64,5,2836,2832,2836,2832,0,0,0,0,1,44661,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,178639,8980117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3128905,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.02,12,0.63,1.3,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:01.430+00:00,23.65,5,2836,2832,2836,2832,0,0,0,0,1,44661,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,178640,8980167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3128955,7.152557373046875e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.02,12,0.63,1.3,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:01.481+00:00,23.7,5,2836,2832,2836,2832,0,0,0,0,1,44661,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,178641,8980217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3129005,7.152557373046875e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.02,12,0.63,1.3,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:01.519+00:00,23.74,5,2836,2832,2836,2832,0,0,0,0,1,44661,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,178642,8980267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3129055,4.76837158203125e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.013,12,0.63,1.4,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:01.607+00:00,23.83,5,2836,2832,2836,2832,0,0,0,0,1,44662,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178643,8980317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3129105,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.005,12,0.63,1.5,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:01.632+00:00,23.85,5,2836,2832,2836,2832,0,0,0,0,1,44662,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178644,8980367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3129155,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.005,12,0.63,1.5,TractorField,-62,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:01.670+00:00,23.89,5,2836,2832,2836,2832,0,0,0,0,1,44662,1,17,0,1,502,0.0,999999,2,456,456,0,0,2,178645,8980417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3129205,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.005,12,0.63,1.5,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:01.733+00:00,23.96,5,2836,2832,2836,2832,0,0,0,0,1,44662,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178646,8980467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3129255,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.01,12,0.63,1.6,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:01.808+00:00,24.03,5,2836,2832,2836,2832,0,0,0,0,1,44663,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178647,8980517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3129305,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.024,12,0.63,1.7,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:01.821+00:00,24.04,5,2836,2832,2836,2832,0,0,0,0,1,44663,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178648,8980567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3129355,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.024,12,0.63,1.7,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:01.884+00:00,24.11,5,2836,2832,2836,2832,0,0,0,0,1,44663,1,17,0,1,504,0.0,999999,2,454,454,0,0,2,178649,8980617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3129405,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.024,12,0.63,1.7,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:01.921+00:00,24.14,5,2836,2832,2836,2832,0,0,0,0,1,44663,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178650,8980667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3129455,1.430511474609375e-06,40.485581833333335,-80.332355,RTK Fixed,167.16324,True,fixed,0.034,12,0.63,1.8,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:02.009+00:00,24.23,5,2836,2831,2836,2831,0,0,0,0,1,44664,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178651,8980717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3129505,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.064,12,0.63,1.9,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:02.035+00:00,24.26,5,2836,2831,2836,2831,0,0,0,0,1,44664,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178652,8980767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3129555,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.064,12,0.63,1.9,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:02.072+00:00,24.3,5,2836,2831,2836,2831,0,0,0,0,1,44664,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178653,8980817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3129605,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.064,12,0.63,1.9,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:02.123+00:00,24.35,5,2836,2831,2836,2831,0,0,0,0,1,44664,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178654,8980867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3129655,1.9073486328125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.064,12,0.63,1.9,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:02.198+00:00,24.42,5,2836,2831,2836,2831,0,0,0,0,1,44665,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178655,8980917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3129705,1.430511474609375e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.07,12,0.63,1.0,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:02.224+00:00,24.45,5,2836,2831,2836,2831,0,0,0,0,1,44665,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178656,8980967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3129755,9.5367431640625e-07,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.07,12,0.63,1.0,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:02.274+00:00,24.5,5,2836,2831,2836,2831,0,0,0,0,1,44665,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178657,8981017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3129805,1.430511474609375e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.07,12,0.63,1.0,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:02.337+00:00,24.56,5,2836,2831,2836,2831,0,0,0,0,1,44665,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178658,8981067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3129855,1.430511474609375e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.09,12,0.63,1.2,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:02.412+00:00,24.64,5,2836,2832,2836,2832,0,0,0,0,1,44666,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,178659,8981117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3129905,1.430511474609375e-06,40.485581833333335,-80.33235483333333,DGPS,167.16324,True,fixed,0.059,12,0.7,1.3,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:02.438+00:00,24.66,5,2836,2832,2836,2832,0,0,0,0,1,44666,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,178660,8981167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3129955,9.5367431640625e-07,40.485581833333335,-80.33235483333333,DGPS,167.16324,True,fixed,0.059,12,0.7,1.3,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:02.476+00:00,24.7,5,2836,2832,2836,2832,0,0,0,0,1,44666,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,178661,8981217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3130005,1.430511474609375e-06,40.485581833333335,-80.33235483333333,DGPS,167.16324,True,fixed,0.059,12,0.7,1.3,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:02.526+00:00,24.75,5,2836,2832,2836,2832,0,0,0,0,1,44666,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,178662,8981267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3130055,1.1920928955078125e-06,40.48558216666667,-80.332355,DGPS,167.16324,True,fixed,0.218,12,0.72,1.4,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:56:02.601+00:00,24.82,5,2836,2832,2836,2832,0,0,0,0,1,44667,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178663,8981317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3130105,1.1920928955078125e-06,40.48558216666667,-80.332355,DGPS,167.16324,True,fixed,0.025,12,0.7,1.5,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
