time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_motor_current_mA,jrk_peak_motor_current_mA,jrk_motor_current_valid,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-15T18:06:27.144+00:00,1623.11,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32367,1,6,0,1,212,0.0,999999,2,513,513,0,0,2,129465,6521112,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485856,-80.33198366666667,RTK Fixed,218.47236,True,fixed,0.005,31,51,39.1,8,50,12,2026-09-15T18:06:27.004915+00:00,32,52,42.4,23,53,2026-09-15T18:06:26.937651+00:00,0.62,0.9,TractorField,-65,strong,TractorField,-57,strong,GOOD,10.0,
2026-09-15T18:06:27.156+00:00,1623.12,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32367,1,6,0,1,212,0.0,999999,2,513,513,0,0,2,129466,6521162,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485856,-80.33198366666667,RTK Fixed,218.47236,True,fixed,0.005,31,51,39.1,8,50,12,2026-09-15T18:06:27.004915+00:00,32,52,42.4,23,53,2026-09-15T18:06:26.937651+00:00,0.62,0.9,TractorField,-65,strong,TractorField,-57,strong,GOOD,10.0,
2026-09-15T18:06:27.207+00:00,1623.17,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32367,1,6,0,1,212,0.0,999999,2,513,513,0,0,2,129467,6521212,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48585583333333,-80.33198366666667,RTK Fixed,218.47236,True,fixed,0.018,31,51,39.1,8,50,12,2026-09-15T18:06:27.004915+00:00,32,52,42.4,23,53,2026-09-15T18:06:26.937651+00:00,0.62,1.0,TractorField,-65,strong,TractorField,-57,strong,GOOD,10.0,
2026-09-15T18:06:27.257+00:00,1623.22,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32367,1,6,0,1,212,0.0,999999,2,513,513,0,0,2,129468,6521262,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48585583333333,-80.33198366666667,RTK Fixed,218.69416,True,fixed,0.018,31,51,39.1,8,50,12,2026-09-15T18:06:27.004915+00:00,32,52,42.4,23,53,2026-09-15T18:06:26.937651+00:00,0.62,1.0,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:27.345+00:00,1623.31,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32368,1,6,0,1,212,0.0,999999,2,513,513,0,0,2,129469,6521312,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48585583333333,-80.33198366666667,RTK Fixed,218.69416,True,fixed,0.001,31,51,39.1,8,50,12,2026-09-15T18:06:27.004915+00:00,32,52,42.4,23,53,2026-09-15T18:06:26.937651+00:00,0.62,1.2,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:27.358+00:00,1623.33,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32368,1,6,0,1,212,0.0,999999,2,513,513,0,0,2,129470,6521362,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48585583333333,-80.33198366666667,RTK Fixed,218.69416,True,fixed,0.001,31,51,39.1,8,50,12,2026-09-15T18:06:27.004915+00:00,32,52,42.4,23,53,2026-09-15T18:06:26.937651+00:00,0.62,1.2,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:27.421+00:00,1623.39,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32368,1,6,0,1,212,0.0,999999,2,513,513,0,0,2,129471,6521412,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48585583333333,-80.33198366666667,RTK Fixed,218.69100000000003,True,fixed,0.005,31,51,39.1,8,50,12,2026-09-15T18:06:27.004915+00:00,32,52,42.4,23,53,2026-09-15T18:06:26.937651+00:00,0.62,1.3,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:27.459+00:00,1623.43,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32368,1,6,0,1,212,0.0,999999,2,513,513,0,0,2,129472,6521462,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48585583333333,-80.33198366666667,RTK Fixed,218.69100000000003,True,fixed,0.005,31,51,39.1,8,50,12,2026-09-15T18:06:27.004915+00:00,32,52,42.4,23,53,2026-09-15T18:06:26.937651+00:00,0.62,1.3,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:27.534+00:00,1623.5,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32369,1,6,0,1,213,0.0,999999,2,513,513,0,0,2,129473,6521512,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48585583333333,-80.33198366666667,RTK Fixed,218.69100000000003,True,fixed,0.006,31,51,39.1,8,50,12,2026-09-15T18:06:27.004915+00:00,32,52,42.4,23,53,2026-09-15T18:06:26.937651+00:00,0.62,0.4,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:27.559+00:00,1623.53,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32369,1,6,0,1,213,0.0,999999,2,513,513,0,0,2,129474,6521562,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.48585583333333,-80.33198366666667,RTK Fixed,218.69100000000003,True,fixed,0.006,31,51,39.1,8,50,12,2026-09-15T18:06:27.004915+00:00,32,52,42.4,23,53,2026-09-15T18:06:26.937651+00:00,0.62,0.4,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:27.610+00:00,1623.58,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32369,1,6,0,1,213,0.0,999999,2,513,513,0,0,2,129475,6521612,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48585583333333,-80.33198366666667,RTK Fixed,218.69100000000003,True,fixed,0.006,31,51,39.1,8,50,12,2026-09-15T18:06:27.004915+00:00,32,52,42.4,23,53,2026-09-15T18:06:26.937651+00:00,0.62,0.4,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:27.660+00:00,1623.63,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32369,1,6,0,1,213,0.0,999999,2,513,513,0,0,2,129476,6521662,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48585583333333,-80.33198366666667,RTK Fixed,218.61894,True,fixed,0.015,31,51,39.1,8,50,12,2026-09-15T18:06:27.004915+00:00,32,52,42.4,23,53,2026-09-15T18:06:26.937651+00:00,0.62,0.5,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:27.748+00:00,1623.72,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32370,1,6,0,1,214,0.0,999999,2,513,513,0,0,2,129477,6521712,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48585583333333,-80.33198366666667,RTK Fixed,218.61894,True,fixed,0.016,31,51,39.1,8,50,12,2026-09-15T18:06:27.004915+00:00,32,52,42.4,23,53,2026-09-15T18:06:26.937651+00:00,0.62,0.6,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:27.761+00:00,1623.73,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32370,1,6,0,1,214,0.0,999999,2,514,514,0,0,2,129478,6521762,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.48585583333333,-80.33198366666667,RTK Fixed,218.61894,True,fixed,0.016,31,51,39.1,8,50,12,2026-09-15T18:06:27.004915+00:00,32,52,42.4,23,53,2026-09-15T18:06:26.937651+00:00,0.62,0.6,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:27.811+00:00,1623.78,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32370,1,6,0,1,214,0.0,999999,2,513,513,0,0,2,129479,6521812,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48585583333333,-80.33198366666667,RTK Fixed,218.61894,True,fixed,0.016,31,51,39.1,8,50,12,2026-09-15T18:06:27.004915+00:00,32,52,42.4,23,53,2026-09-15T18:06:26.937651+00:00,0.62,0.6,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:27.849+00:00,1623.82,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32370,1,6,0,1,214,0.0,999999,2,514,514,0,0,2,129480,6521862,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48585583333333,-80.33198366666667,RTK Fixed,218.68650000000002,True,fixed,0.02,31,51,39.1,8,50,12,2026-09-15T18:06:27.004915+00:00,32,52,42.4,23,53,2026-09-15T18:06:26.937651+00:00,0.62,0.7,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:27.950+00:00,1623.92,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32371,1,5,0,1,213,0.0,999999,2,513,513,0,0,2,129481,6521912,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48585583333333,-80.33198366666667,RTK Fixed,218.68650000000002,True,fixed,0.024,31,51,39.1,8,50,12,2026-09-15T18:06:27.004915+00:00,32,52,42.4,23,53,2026-09-15T18:06:26.937651+00:00,0.62,0.8,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:27.975+00:00,1623.94,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32371,1,5,0,1,213,0.0,999999,2,513,513,0,0,2,129482,6521962,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48585583333333,-80.33198366666667,RTK Fixed,218.68650000000002,True,fixed,0.024,31,51,39.1,8,50,12,2026-09-15T18:06:27.004915+00:00,32,52,42.4,23,53,2026-09-15T18:06:27.935754+00:00,0.62,0.8,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:28.013+00:00,1623.98,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32371,1,5,0,1,213,0.0,999999,2,513,513,0,0,2,129483,6522012,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48585583333333,-80.33198366666667,RTK Fixed,218.68650000000002,True,fixed,0.024,31,51,39.1,8,50,12,2026-09-15T18:06:27.004915+00:00,32,52,42.4,23,53,2026-09-15T18:06:27.935754+00:00,0.62,0.8,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:28.063+00:00,1624.03,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32371,1,5,0,1,213,0.0,999999,2,513,513,0,0,2,129484,6522062,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48585583333333,-80.33198366666667,RTK Fixed,218.59332,True,fixed,0.008,31,51,39.0,7,50,12,2026-09-15T18:06:28.003610+00:00,31,52,42.5,22,54,2026-09-15T18:06:27.983897+00:00,0.62,0.9,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:28.151+00:00,1624.12,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32372,1,6,0,1,213,0.0,999999,2,513,513,0,0,2,129485,6522112,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48585583333333,-80.33198366666667,RTK Fixed,218.59332,True,fixed,0.008,31,51,39.0,7,50,12,2026-09-15T18:06:28.003610+00:00,31,52,42.5,22,54,2026-09-15T18:06:27.983897+00:00,0.62,0.9,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:28.164+00:00,1624.13,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32372,1,6,0,1,213,0.0,999999,2,513,513,0,0,2,129486,6522162,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48585583333333,-80.33198366666667,RTK Fixed,218.59332,True,fixed,0.008,31,51,39.0,7,50,12,2026-09-15T18:06:28.003610+00:00,31,52,42.5,22,54,2026-09-15T18:06:27.983897+00:00,0.62,0.9,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:28.215+00:00,1624.18,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32372,1,6,0,1,213,0.0,999999,2,513,513,0,0,2,129487,6522212,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485856,-80.33198366666667,RTK Fixed,218.59332,True,fixed,0.007,31,51,39.0,7,50,12,2026-09-15T18:06:28.003610+00:00,31,52,42.5,22,54,2026-09-15T18:06:27.983897+00:00,0.59,1.0,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:28.252+00:00,1624.22,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32372,1,6,0,1,213,0.0,999999,2,513,513,0,0,2,129488,6522262,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485856,-80.33198366666667,RTK Fixed,218.73208000000002,True,fixed,0.007,31,51,39.0,7,50,12,2026-09-15T18:06:28.003610+00:00,31,52,42.5,22,54,2026-09-15T18:06:27.983897+00:00,0.59,1.0,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:28.341+00:00,1624.31,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32373,1,6,0,1,213,0.0,999999,2,513,513,0,0,2,129489,6522312,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485856,-80.33198366666667,RTK Fixed,218.73208000000002,True,fixed,0.014,31,51,39.0,7,50,12,2026-09-15T18:06:28.003610+00:00,31,52,42.5,22,54,2026-09-15T18:06:27.983897+00:00,0.59,1.2,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:28.353+00:00,1624.32,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32373,1,6,0,1,213,0.0,999999,2,512,512,0,0,2,129490,6522362,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.485856,-80.33198366666667,RTK Fixed,218.73208000000002,True,fixed,0.014,31,51,39.0,7,50,12,2026-09-15T18:06:28.003610+00:00,31,52,42.5,22,54,2026-09-15T18:06:27.983897+00:00,0.59,1.2,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:28.404+00:00,1624.37,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32373,1,6,0,1,213,0.0,999999,2,513,513,0,0,2,129491,6522412,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485856,-80.33198366666667,RTK Fixed,218.48532000000003,True,fixed,0.014,31,51,39.0,7,50,12,2026-09-15T18:06:28.003610+00:00,31,52,42.5,22,54,2026-09-15T18:06:27.983897+00:00,0.59,1.2,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:28.454+00:00,1624.42,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32373,1,6,0,1,213,0.0,999999,2,513,513,0,0,2,129492,6522462,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485856,-80.33198366666667,RTK Fixed,218.48532000000003,True,fixed,0.016,31,51,39.0,7,50,12,2026-09-15T18:06:28.003610+00:00,31,52,42.5,22,54,2026-09-15T18:06:27.983897+00:00,0.59,1.3,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:28.542+00:00,1624.51,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32374,1,6,0,1,212,0.0,999999,2,513,513,0,0,2,129493,6522512,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485856,-80.33198366666667,RTK Fixed,218.48532000000003,True,fixed,0.007,31,51,39.0,7,50,12,2026-09-15T18:06:28.003610+00:00,31,52,42.5,22,54,2026-09-15T18:06:27.983897+00:00,0.59,0.4,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:28.555+00:00,1624.52,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32374,1,6,0,1,212,0.0,999999,2,513,513,0,0,2,129494,6522562,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485856,-80.33198366666667,RTK Fixed,218.48532000000003,True,fixed,0.007,31,51,39.0,7,50,12,2026-09-15T18:06:28.003610+00:00,31,52,42.5,22,54,2026-09-15T18:06:27.983897+00:00,0.59,0.4,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:28.618+00:00,1624.59,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32374,1,6,0,1,212,0.0,999999,2,513,513,0,0,2,129495,6522612,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485856,-80.33198366666667,RTK Fixed,218.58262000000002,True,fixed,0.007,31,51,39.0,7,50,12,2026-09-15T18:06:28.003610+00:00,31,52,42.5,22,54,2026-09-15T18:06:27.983897+00:00,0.59,0.4,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:28.656+00:00,1624.62,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32374,1,6,0,1,212,0.0,999999,2,513,513,0,0,2,129496,6522662,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48585583333333,-80.33198366666667,RTK Fixed,218.58262000000002,True,fixed,0.015,31,51,39.0,7,50,12,2026-09-15T18:06:28.003610+00:00,31,52,42.5,22,54,2026-09-15T18:06:27.983897+00:00,0.59,0.5,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:28.744+00:00,1624.71,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32375,1,6,0,1,212,0.0,999999,2,513,513,0,0,2,129497,6522712,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485856,-80.33198366666667,RTK Fixed,218.58262000000002,True,fixed,0.01,31,51,39.0,7,50,12,2026-09-15T18:06:28.003610+00:00,31,52,42.5,22,54,2026-09-15T18:06:27.983897+00:00,0.59,0.6,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:28.757+00:00,1624.72,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32375,1,6,0,1,212,0.0,999999,2,513,513,0,0,2,129498,6522762,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485856,-80.33198366666667,RTK Fixed,218.58262000000002,True,fixed,0.01,31,51,39.0,7,50,12,2026-09-15T18:06:28.003610+00:00,31,52,42.5,22,54,2026-09-15T18:06:27.983897+00:00,0.59,0.6,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:28.807+00:00,1624.77,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32375,1,6,0,1,212,0.0,999999,2,513,513,0,0,2,129499,6522812,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485856,-80.33198366666667,RTK Fixed,218.60552,True,fixed,0.01,31,51,39.0,7,50,12,2026-09-15T18:06:28.003610+00:00,31,52,42.5,21,53,2026-09-15T18:06:28.765086+00:00,0.59,0.6,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:28.857+00:00,1624.82,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32375,1,6,0,1,212,0.0,999999,2,513,513,0,0,2,129500,6522862,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485856,-80.33198366666667,RTK Fixed,218.60552,True,fixed,0.005,31,51,39.0,7,50,12,2026-09-15T18:06:28.003610+00:00,31,52,42.5,21,53,2026-09-15T18:06:28.765086+00:00,0.59,0.7,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:28.958+00:00,1624.93,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32376,1,5,0,1,213,0.0,999999,2,514,514,0,0,2,129501,6522912,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.485856,-80.33198366666667,RTK Fixed,218.60552,True,fixed,0.003,31,51,39.0,7,50,12,2026-09-15T18:06:28.003610+00:00,31,52,42.5,21,53,2026-09-15T18:06:28.765086+00:00,0.59,0.8,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:28.971+00:00,1624.94,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32376,1,5,0,1,213,0.0,999999,2,513,513,0,0,2,129502,6522962,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485856,-80.33198366666667,RTK Fixed,218.61056000000002,True,fixed,0.003,31,51,39.0,7,50,12,2026-09-15T18:06:28.003610+00:00,32,52,42.5,21,53,2026-09-15T18:06:28.936928+00:00,0.59,0.8,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-09-15T18:06:29.021+00:00,1624.99,teensy_main_20260914,8,2836,2840,2836,2840,0,0,0,0,0,1,0,1,32376,1,5,0,1,213,0.0,999999,2,514,514,0,0,2,129503,6523012,PAUSE,P,0,0,0.0,0,0,0,0,0.0,41.2,0.0,0.0,0.0,0.0,0.0,-1,270,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485856,-80.33198366666667,RTK Fixed,218.61056000000002,True,fixed,0.017,32,50,39.4,7,50,12,2026-09-15T18:06:29.005479+00:00,32,52,42.5,21,53,2026-09-15T18:06:28.936928+00:00,0.59,0.9,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
