time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T15:49:57.632+00:00,60.43,5,2445,2440,2445,2440,0,0,0,0,1,24842,1,18,0,1,503,0.5,25,0,367,362,5,0,0,99364,5016367,OK,AN,0,0,-0.319,1,1,0,0,0.032,-90.1,0.0,5.3,-0.0,0.0,5.3,22,1.430511474609375e-06,40.48552816666667,-80.33232766666667,RTK Fixed,172.28854,True,fixed,0.461,12,0.72,0.5,TractorField,-69,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:57.682+00:00,60.48,5,2445,2440,2445,2440,0,0,0,0,1,24842,1,18,0,1,503,0.5,25,0,369,361,8,0,0,99365,5016417,OK,AN,0,0,-0.311,1,1,0,0,0.05,-89.7,59.0,8.3,-0.0,0.0,8.3,22,1.430511474609375e-06,40.48552816666667,-80.33232766666667,RTK Fixed,172.28854,True,fixed,0.461,12,0.72,0.5,TractorField,-69,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:57.733+00:00,60.53,5,2445,2440,2445,2440,0,0,0,0,1,24842,1,18,0,1,503,0.5,25,0,369,362,7,0,0,99366,5016467,OK,AN,0,0,-0.311,1,1,0,0,0.05,-89.3,-20.0,7.3,-0.0,-0.0,7.3,22,1.430511474609375e-06,40.485527833333336,-80.33232766666667,RTK Fixed,172.28854,True,fixed,0.387,12,0.72,0.6,TractorField,-69,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:57.808+00:00,60.61,5,2445,2440,2445,2440,0,0,0,0,1,24843,1,18,0,1,502,0.5,22,0,370,362,8,0,0,99367,5016517,OK,AN,0,0,-0.306,1,1,0,0,0.068,-88.7,17.6,8.5,-0.0,0.0,8.5,22,1.430511474609375e-06,40.485527833333336,-80.33232766666667,RTK Fixed,172.28854,True,fixed,0.387,12,0.72,0.6,TractorField,-69,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:57.834+00:00,60.63,5,2445,2440,2445,2440,0,0,0,0,1,24843,1,18,0,1,502,0.5,22,0,370,362,8,0,0,99368,5016567,OK,AN,0,0,-0.306,1,1,0,0,0.032,-88.5,0.0,8.5,-0.0,0.0,8.5,22,1.6689300537109375e-06,40.48552733333334,-80.33232766666667,RTK Fixed,172.20652,True,fixed,0.511,12,0.72,0.7,TractorField,-69,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:57.884+00:00,60.68,5,2445,2440,2445,2440,0,0,0,0,1,24843,1,18,0,1,502,0.5,22,0,374,363,11,150,0,99369,5016617,OK,AL,150,0,-0.292,1,0,1,0,0.05,-87.9,50.5,11.0,-0.0,0.0,11.0,22,1.430511474609375e-06,40.48552733333334,-80.33232766666667,RTK Fixed,172.20652,True,fixed,0.511,12,0.72,0.7,TractorField,-69,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:57.934+00:00,60.73,5,2445,2440,2445,2440,0,0,0,0,1,24843,1,18,0,1,502,0.5,22,0,374,365,9,0,0,99370,5016667,OK,AN,0,0,-0.292,1,1,0,0,0.05,-87.5,-40.0,9.0,-0.0,-0.0,9.0,22,1.430511474609375e-06,40.485527000000005,-80.33232766666667,RTK Fixed,172.20652,True,fixed,0.462,12,0.72,0.8,TractorField,-69,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:58.010+00:00,60.81,5,2445,2440,2445,2440,0,0,0,0,1,24844,1,17,0,1,503,0.5,22,0,375,367,8,0,0,99371,5016717,OK,AN,0,0,-0.287,1,1,0,0,0.068,-86.9,-11.4,8.2,-0.0,-0.0,8.2,22,1.1920928955078125e-06,40.485527000000005,-80.33232766666667,RTK Fixed,172.20652,True,fixed,0.462,12,0.72,0.8,TractorField,-69,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:58.035+00:00,60.83,5,2445,2440,2445,2440,0,0,0,0,1,24844,1,17,0,1,503,0.5,22,0,375,368,7,0,0,99372,5016767,OK,AN,0,0,-0.287,1,1,0,0,0.032,-86.7,-31.2,7.2,-0.0,-0.0,7.2,22,1.1920928955078125e-06,40.48552666666667,-80.3323275,RTK Fixed,172.68650000000002,True,fixed,0.372,12,0.72,0.9,TractorField,-69,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:58.085+00:00,60.88,5,2445,2440,2445,2440,0,0,0,0,1,24844,1,17,0,1,503,0.5,22,0,377,368,9,0,0,99373,5016817,OK,AN,0,0,-0.278,1,1,0,0,0.05,-86.2,44.0,9.4,-0.0,0.0,9.4,22,1.6689300537109375e-06,40.48552666666667,-80.3323275,RTK Fixed,172.68650000000002,True,fixed,0.372,12,0.72,0.9,TractorField,-70,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:58.136+00:00,60.93,5,2445,2440,2445,2440,0,0,0,0,1,24844,1,17,0,1,503,0.5,22,0,377,368,9,0,0,99374,5016867,OK,AN,0,0,-0.278,1,1,0,0,0.05,-85.7,0.0,9.4,-0.0,0.0,9.4,22,1.430511474609375e-06,40.485526166666666,-80.3323275,RTK Fixed,172.68650000000002,True,fixed,0.454,12,0.72,1.0,TractorField,-70,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:58.211+00:00,61.01,5,2445,2439,2445,2439,0,0,0,0,1,24845,1,17,0,1,505,0.5,22,0,379,368,11,150,0,99375,5016917,OK,AL,150,0,-0.271,1,0,1,0,0.068,-85.0,25.7,11.2,-0.0,0.0,11.2,22,1.430511474609375e-06,40.485526166666666,-80.3323275,RTK Fixed,172.68650000000002,True,fixed,0.454,12,0.72,1.0,TractorField,-70,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:58.237+00:00,61.03,5,2445,2439,2445,2439,0,0,0,0,1,24845,1,17,0,1,505,0.5,22,0,379,371,8,0,0,99376,5016967,OK,AN,0,0,-0.271,1,1,0,0,0.032,-84.7,-93.7,8.2,-0.0,-0.0,8.2,22,1.430511474609375e-06,40.485525833333334,-80.33232733333332,RTK Fixed,172.68650000000002,True,fixed,0.398,12,0.72,0.1,TractorField,-70,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:58.287+00:00,61.08,5,2445,2439,2445,2439,0,0,0,0,1,24845,1,17,0,1,505,0.5,22,0,377,375,2,0,0,99377,5017017,OK,AN,0,0,-0.28,1,1,0,0,0.05,-84.6,-126.0,1.9,-0.0,-0.0,1.9,22,1.6689300537109375e-06,40.485525833333334,-80.33232733333332,RTK Fixed,172.71186,True,fixed,0.398,12,0.72,0.1,TractorField,-70,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:58.325+00:00,61.12,5,2445,2439,2445,2439,0,0,0,0,1,24845,1,17,0,1,505,0.5,22,0,377,375,2,0,0,99378,5017067,OK,AN,0,0,-0.28,1,1,0,0,0.05,-84.5,4.5,2.1,-0.0,0.0,2.1,22,1.1920928955078125e-06,40.4855255,-80.33232733333332,RTK Fixed,172.71186,True,fixed,0.388,12,0.72,0.2,TractorField,-70,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:58.426+00:00,61.22,5,2445,2440,2445,2440,0,0,0,0,1,24846,1,8,0,1,505,0.5,22,0,378,375,3,0,0,99379,5017117,OK,AN,0,0,-0.275,1,1,0,0,0.075,-84.3,15.3,3.2,-0.0,0.0,3.2,22,9.5367431640625e-07,40.485525,-80.33232716666666,RTK Fixed,172.56204000000002,True,fixed,0.478,12,0.72,0.3,TractorField,-70,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:58.451+00:00,61.25,5,2445,2440,2445,2440,0,0,0,0,1,24846,1,8,0,1,505,0.5,22,0,378,375,3,0,0,99380,5017167,OK,AN,0,0,-0.275,1,1,0,0,0.025,-84.2,0.0,3.2,-0.0,0.0,3.2,25,1.430511474609375e-06,40.485525,-80.33232716666666,RTK Fixed,172.56204000000002,True,fixed,0.478,12,0.72,0.3,TractorField,-70,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:58.476+00:00,61.27,5,2445,2440,2445,2440,0,0,0,0,1,24846,1,8,0,1,505,0.5,22,0,378,376,2,0,0,99381,5017217,OK,AN,0,0,-0.276,1,1,0,0,0.05,-84.1,-25.0,2.0,-0.0,-0.0,2.0,25,1.1920928955078125e-06,40.485525,-80.33232716666666,RTK Fixed,172.56204000000002,True,fixed,0.478,12,0.72,0.3,TractorField,-70,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:58.539+00:00,61.34,5,2445,2440,2445,2440,0,0,0,0,1,24846,1,8,0,1,505,0.5,22,0,378,376,2,0,0,99382,5017267,OK,AN,0,0,-0.276,1,1,0,0,0.05,-84.0,0.0,2.0,-0.0,0.0,2.0,25,1.6689300537109375e-06,40.48552466666667,-80.33232716666666,RTK Fixed,172.56204000000002,True,fixed,0.461,12,0.72,0.4,TractorField,-70,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:58.615+00:00,61.41,5,2445,2440,2445,2440,0,0,0,0,1,24847,1,17,0,1,503,0.5,25,0,379,376,3,0,0,99383,5017317,OK,AN,0,0,-0.271,1,1,0,0,0.067,-83.8,17.5,3.2,-0.0,0.0,3.2,25,1.430511474609375e-06,40.48552466666667,-80.33232716666666,RTK Fixed,172.56204000000002,True,fixed,0.461,12,0.72,0.4,TractorField,-72,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:58.627+00:00,61.42,5,2445,2440,2445,2440,0,0,0,0,1,24847,1,17,0,1,503,0.5,25,0,379,375,4,0,0,99384,5017367,OK,AN,0,0,-0.271,1,1,0,0,0.033,-83.6,30.3,4.2,-0.0,0.0,4.2,23,1.430511474609375e-06,40.48552433333334,-80.33232716666666,RTK Fixed,172.5996,True,fixed,0.407,12,0.72,0.5,TractorField,-72,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:58.690+00:00,61.49,5,2445,2440,2445,2440,0,0,0,0,1,24847,1,17,0,1,503,0.5,25,0,381,374,7,0,0,99385,5017417,OK,AN,0,0,-0.265,1,1,0,0,0.05,-83.3,51.0,6.7,-0.0,0.0,6.7,23,1.6689300537109375e-06,40.48552433333334,-80.33232716666666,RTK Fixed,172.5996,True,fixed,0.407,12,0.72,0.5,TractorField,-72,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:58.728+00:00,61.53,5,2445,2440,2445,2440,0,0,0,0,1,24847,1,17,0,1,503,0.5,25,0,381,376,5,0,0,99386,5017467,OK,AN,0,0,-0.265,1,1,0,0,0.05,-83.1,-40.0,4.7,-0.0,-0.0,4.7,23,1.1920928955078125e-06,40.48552383333333,-80.33232716666666,RTK Fixed,172.5996,True,fixed,0.451,12,0.72,0.6,TractorField,-72,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:58.816+00:00,61.61,5,2445,2439,2445,2439,0,0,0,0,1,24848,1,17,0,1,502,0.5,23,0,382,376,6,0,0,99387,5017517,OK,AN,0,0,-0.258,1,1,0,0,0.067,-82.6,26.1,6.5,-0.0,0.0,6.5,23,1.1920928955078125e-06,40.48552383333333,-80.33232716666666,RTK Fixed,172.5996,True,fixed,0.451,12,0.72,0.6,TractorField,-72,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:58.842+00:00,61.64,5,2445,2439,2445,2439,0,0,0,0,1,24848,1,17,0,1,502,0.5,23,0,382,376,6,0,0,99388,5017567,OK,AN,0,0,-0.258,1,1,0,0,0.033,-82.4,0.0,6.5,-0.0,0.0,6.5,23,1.6689300537109375e-06,40.4855235,-80.33232716666666,RTK Fixed,172.61106,True,fixed,0.386,12,0.73,0.7,TractorField,-72,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:58.879+00:00,61.68,5,2445,2439,2445,2439,0,0,0,0,1,24848,1,17,0,1,502,0.5,23,0,384,375,9,0,0,99389,5017617,OK,AN,0,0,-0.253,1,1,0,0,0.05,-82.0,45.5,8.8,-0.0,0.0,8.8,23,1.1920928955078125e-06,40.4855235,-80.33232716666666,RTK Fixed,172.61106,True,fixed,0.386,12,0.73,0.7,TractorField,-72,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:58.930+00:00,61.73,5,2445,2439,2445,2439,0,0,0,0,1,24848,1,17,0,1,502,0.5,23,0,384,375,9,0,0,99390,5017667,OK,AN,0,0,-0.253,1,1,0,0,0.05,-81.5,0.0,8.8,-0.0,0.0,8.8,23,1.430511474609375e-06,40.48552316666667,-80.33232716666666,RTK Fixed,172.61106,True,fixed,0.437,12,0.72,0.8,TractorField,-72,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:59.005+00:00,61.8,5,2445,2439,2445,2439,0,0,0,0,1,24849,1,17,0,1,503,0.5,23,0,385,375,10,0,0,99391,5017717,OK,AN,0,0,-0.248,1,1,0,0,0.067,-80.9,17.9,10.0,-0.0,0.0,10.0,23,1.1920928955078125e-06,40.48552316666667,-80.33232716666666,RTK Fixed,172.61106,True,fixed,0.437,12,0.72,0.8,TractorField,-72,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:59.030+00:00,61.83,5,2445,2439,2445,2439,0,0,0,0,1,24849,1,17,0,1,503,0.5,23,0,385,376,9,0,0,99392,5017767,OK,AN,0,0,-0.248,1,1,0,0,0.033,-80.6,-30.3,9.0,-0.0,-0.0,9.0,23,1.1920928955078125e-06,40.48552266666666,-80.332327,RTK Fixed,172.42812,True,fixed,0.455,12,0.72,0.9,TractorField,-72,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:59.081+00:00,61.88,5,2445,2439,2445,2439,0,0,0,0,1,24849,1,17,0,1,503,0.5,23,0,384,375,9,0,0,99393,5017817,OK,AN,0,0,-0.251,1,1,0,0,0.05,-80.1,7.5,9.3,-0.0,0.0,9.3,23,1.6689300537109375e-06,40.48552266666666,-80.332327,RTK Fixed,172.42812,True,fixed,0.455,12,0.72,0.9,TractorField,-72,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:59.131+00:00,61.93,5,2445,2439,2445,2439,0,0,0,0,1,24849,1,17,0,1,503,0.5,23,0,384,375,9,0,0,99394,5017867,OK,AN,0,0,-0.251,1,1,0,0,0.05,-79.7,0.0,9.3,-0.0,0.0,9.3,23,1.1920928955078125e-06,40.48552233333333,-80.33232683333334,RTK Fixed,172.42812,True,fixed,0.408,12,0.72,1.0,TractorField,-69,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:59.219+00:00,62.02,5,2445,2440,2445,2440,0,0,0,0,1,24850,1,17,0,1,503,0.5,23,0,382,376,6,0,0,99395,5017917,OK,AN,0,0,-0.26,1,1,0,0,0.067,-79.2,-48.9,6.1,-0.0,-0.0,6.1,23,1.430511474609375e-06,40.48552233333333,-80.33232683333334,RTK Fixed,172.42812,True,fixed,0.408,12,0.72,1.0,TractorField,-69,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:59.232+00:00,62.03,5,2445,2440,2445,2440,0,0,0,0,1,24850,1,17,0,1,503,0.5,23,0,382,376,6,0,0,99396,5017967,OK,AN,0,0,-0.26,1,1,0,0,0.033,-79.0,0.0,6.1,-0.0,0.0,6.1,23,1.430511474609375e-06,40.485521999999996,-80.33232666666666,RTK Fixed,172.42812,True,fixed,0.456,12,0.72,0.1,TractorField,-69,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:59.283+00:00,62.08,5,2445,2440,2445,2440,0,0,0,0,1,24850,1,17,0,1,503,0.5,23,0,380,375,5,0,0,99397,5018017,OK,AN,0,0,-0.269,1,1,0,0,0.05,-78.8,-25.0,4.8,-0.0,-0.0,4.8,23,1.6689300537109375e-06,40.485521999999996,-80.33232666666666,RTK Fixed,172.4396,True,fixed,0.456,12,0.72,0.1,TractorField,-69,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:59.333+00:00,62.13,5,2445,2440,2445,2440,0,0,0,0,1,24850,1,17,0,1,503,0.5,23,0,380,375,5,0,0,99398,5018067,OK,AN,0,0,-0.268,1,1,0,0,0.05,-78.6,2.0,4.9,-0.0,0.0,4.9,23,1.6689300537109375e-06,40.4855215,-80.33232666666666,RTK Fixed,172.4396,True,fixed,0.485,12,0.72,0.2,TractorField,-69,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:59.421+00:00,62.22,5,2445,2440,2445,2440,0,0,0,0,1,24851,1,8,0,1,503,0.5,23,0,382,374,8,0,0,99399,5018117,OK,AN,0,0,-0.261,1,1,0,0,0.075,-78.0,37.3,7.7,-0.0,0.0,7.7,23,1.1920928955078125e-06,40.4855215,-80.33232666666666,RTK Fixed,172.4396,True,fixed,0.485,12,0.72,0.2,TractorField,-69,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:59.434+00:00,62.23,5,2445,2440,2445,2440,0,0,0,0,1,24851,1,8,0,1,503,0.5,23,0,382,375,7,0,0,99400,5018167,OK,AN,0,0,-0.261,1,1,0,0,0.025,-77.8,-40.0,6.7,-0.0,-0.0,6.7,25,1.430511474609375e-06,40.485521166666665,-80.3323265,RTK Fixed,172.46784000000002,True,fixed,0.419,12,0.72,0.3,TractorField,-69,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:59.484+00:00,62.28,5,2445,2440,2445,2440,0,0,0,0,1,24851,1,8,0,1,503,0.5,23,0,380,376,4,0,0,99401,5018217,OK,AN,0,0,-0.269,1,1,0,0,0.05,-77.6,-60.5,3.7,-0.0,-0.0,3.7,25,1.6689300537109375e-06,40.485521166666665,-80.3323265,RTK Fixed,172.46784000000002,True,fixed,0.419,12,0.72,0.3,TractorField,-69,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:59.534+00:00,62.33,5,2445,2440,2445,2440,0,0,0,0,1,24851,1,8,0,1,503,0.5,23,0,380,376,4,0,0,99402,5018267,OK,AN,0,0,-0.269,1,1,0,0,0.05,-77.5,0.0,3.7,-0.0,0.0,3.7,25,1.430511474609375e-06,40.485520666666666,-80.33232666666666,RTK Fixed,172.46784000000002,True,fixed,0.463,12,0.72,0.4,TractorField,-69,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:59.610+00:00,62.41,5,2445,2439,2445,2439,0,0,0,0,1,24852,1,17,0,1,503,0.5,25,0,388,375,13,150,0,99403,5018317,OK,AL,150,0,-0.237,1,0,1,0,0.068,-76.6,132.0,12.6,-0.0,0.0,12.6,25,9.5367431640625e-07,40.485520666666666,-80.33232666666666,RTK Fixed,172.46784000000002,True,fixed,0.463,12,0.72,0.4,TractorField,-69,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:59.635+00:00,62.43,5,2445,2439,2445,2439,0,0,0,0,1,24852,1,17,0,1,503,0.5,25,0,388,380,8,0,0,99404,5018367,OK,AN,0,0,-0.237,1,1,0,0,0.032,-76.3,-156.2,7.6,-0.0,-0.0,7.6,22,1.1920928955078125e-06,40.48552016666667,-80.3323265,RTK Fixed,172.2562,True,fixed,0.505,12,0.72,0.5,TractorField,-72,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:59.686+00:00,62.48,5,2445,2439,2445,2439,0,0,0,0,1,24852,1,17,0,1,503,0.5,25,0,384,384,0,0,0,99405,5018417,OK,AN,0,0,-0.252,1,1,0,0,0.05,-76.3,-153.5,-0.0,-0.0,-0.0,-0.0,22,1.1920928955078125e-06,40.485519833333335,-80.3323265,RTK Fixed,172.2562,True,fixed,0.475,12,0.72,0.6,TractorField,-72,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:59.736+00:00,62.53,5,2445,2439,2445,2439,0,0,0,0,1,24852,1,17,0,1,503,0.5,25,0,385,384,1,0,0,99406,5018467,OK,AN,0,0,-0.247,1,1,0,0,0.05,-76.3,24.5,1.2,-0.0,0.0,1.2,22,1.1920928955078125e-06,40.485519833333335,-80.3323265,RTK Fixed,172.2562,True,fixed,0.475,12,0.72,0.6,TractorField,-72,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:59.812+00:00,62.61,5,2445,2439,2445,2439,0,0,0,0,1,24853,1,17,0,1,503,0.5,22,0,385,385,0,0,0,99407,5018517,OK,AN,0,0,-0.247,1,1,0,0,0.067,-76.3,-14.9,0.2,-0.0,-0.0,0.2,22,1.430511474609375e-06,40.485519833333335,-80.3323265,RTK Fixed,172.2562,True,fixed,0.475,12,0.72,0.6,TractorField,-72,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:59.837+00:00,62.63,5,2445,2439,2445,2439,0,0,0,0,1,24853,1,17,0,1,503,0.5,22,0,385,384,1,0,0,99408,5018567,OK,AN,0,0,-0.247,1,1,0,0,0.033,-76.2,30.3,1.2,-0.0,0.0,1.2,23,1.1920928955078125e-06,40.4855195,-80.33232633333334,RTK Fixed,172.61866,True,fixed,0.406,12,0.72,0.7,TractorField,-72,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:59.887+00:00,62.68,5,2445,2439,2445,2439,0,0,0,0,1,24853,1,17,0,1,503,0.5,22,0,386,384,2,0,0,99409,5018617,OK,AN,0,0,-0.243,1,1,0,0,0.05,-76.1,21.0,2.2,-0.0,0.0,2.2,23,1.6689300537109375e-06,40.4855195,-80.33232633333334,RTK Fixed,172.61866,True,fixed,0.476,12,0.72,0.7,TractorField,-72,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:49:59.925+00:00,62.72,5,2445,2439,2445,2439,0,0,0,0,1,24853,1,17,0,1,503,0.5,22,0,386,384,2,0,0,99410,5018667,OK,AN,0,0,-0.243,1,1,0,0,0.05,-76.0,0.0,2.2,-0.0,0.0,2.2,23,1.430511474609375e-06,40.4855195,-80.33232633333334,RTK Fixed,172.61866,True,fixed,0.476,12,0.72,0.7,TractorField,-72,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:50:00.013+00:00,62.81,5,2445,2439,2445,2439,0,0,0,0,1,24854,1,17,0,1,502,0.5,23,0,388,384,4,0,0,99411,5018717,OK,AN,0,0,-0.236,1,1,0,0,0.067,-75.7,26.5,4.0,-0.0,0.0,4.0,23,1.430511474609375e-06,40.485519,-80.33232633333334,RTK Fixed,172.61866,True,fixed,0.476,12,0.72,0.8,TractorField,-72,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:50:00.038+00:00,62.84,5,2445,2439,2445,2439,0,0,0,0,1,24854,1,17,0,1,502,0.5,23,0,388,384,4,0,0,99412,5018767,OK,AN,0,0,-0.236,1,1,0,0,0.033,-75.6,0.0,4.0,-0.0,0.0,4.0,23,1.6689300537109375e-06,40.485518666666664,-80.33232616666666,RTK Fixed,172.75844,True,fixed,0.498,12,0.72,0.9,TractorField,-72,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:50:00.076+00:00,62.87,5,2445,2439,2445,2439,0,0,0,0,1,24854,1,17,0,1,502,0.5,23,0,387,384,3,0,0,99413,5018817,OK,AN,0,0,-0.24,1,1,0,0,0.05,-75.5,-22.0,2.9,-0.0,-0.0,2.9,23,1.1920928955078125e-06,40.485518666666664,-80.33232616666666,RTK Fixed,172.75844,True,fixed,0.498,12,0.72,0.9,TractorField,-72,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:50:00.139+00:00,62.94,5,2445,2439,2445,2439,0,0,0,0,1,24854,1,17,0,1,502,0.5,23,0,387,384,3,0,0,99414,5018867,OK,AN,0,0,-0.24,1,1,0,0,0.05,-75.3,0.0,2.9,-0.0,0.0,2.9,23,1.430511474609375e-06,40.485518166666665,-80.332326,RTK Fixed,172.75844,True,fixed,0.464,12,0.72,1.0,TractorField,-70,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:50:00.202+00:00,63.0,5,2445,2440,2445,2440,0,0,0,0,1,24855,1,17,0,1,503,0.5,23,0,388,384,4,0,0,99415,5018917,OK,AN,0,0,-0.235,1,1,0,0,0.067,-75.0,18.3,4.1,-0.0,0.0,4.1,23,1.1920928955078125e-06,40.48551766666667,-80.332326,RTK Fixed,172.75844,True,fixed,0.489,12,0.72,0.1,TractorField,-70,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:50:00.227+00:00,63.02,5,2445,2440,2445,2440,0,0,0,0,1,24855,1,17,0,1,503,0.5,23,0,390,385,5,0,0,99416,5018967,OK,AN,0,0,-0.228,1,1,0,0,0.033,-74.9,22.7,4.9,-0.0,0.0,4.9,23,1.1920928955078125e-06,40.48551766666667,-80.332326,RTK Fixed,172.75844,True,fixed,0.489,12,0.72,0.1,TractorField,-70,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:50:00.290+00:00,63.09,5,2445,2440,2445,2440,0,0,0,0,1,24855,1,17,0,1,503,0.5,23,0,387,383,4,0,0,99417,5019017,OK,AN,0,0,-0.238,1,1,0,0,0.05,-74.7,-9.5,4.4,-0.0,-0.0,4.4,23,1.430511474609375e-06,40.48551766666667,-80.332326,RTK Fixed,172.49302,True,fixed,0.489,12,0.72,0.1,TractorField,-70,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:50:00.341+00:00,63.14,5,2445,2440,2445,2440,0,0,0,0,1,24855,1,17,0,1,503,0.5,23,0,387,385,2,0,0,99418,5019067,OK,AN,0,0,-0.238,1,1,0,0,0.05,-74.5,-40.0,2.4,-0.0,-0.0,2.4,23,1.1920928955078125e-06,40.485517333333334,-80.33232616666666,RTK Fixed,172.49302,True,fixed,0.475,12,0.72,0.2,TractorField,-70,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:50:00.429+00:00,63.23,5,2445,2439,2445,2439,0,0,0,0,1,24856,1,8,0,1,503,0.5,23,0,392,384,8,0,0,99419,5019117,OK,AN,0,0,-0.22,1,1,0,0,0.075,-73.9,76.0,8.1,-0.0,0.0,8.1,23,9.5367431640625e-07,40.485517333333334,-80.33232616666666,RTK Fixed,172.49302,True,fixed,0.475,12,0.72,0.2,TractorField,-70,medium,TractorField,-58,strong,GOOD,10.0,
2026-08-05T15:50:00.441+00:00,63.24,5,2445,2439,2445,2439,0,0,0,0,1,24856,1,8,0,1,503,0.5,23,0,392,384,8,0,0,99420,5019167,OK,AN,0,0,-0.22,1,1,0,0,0.025,-73.7,0.0,8.1,-0.0,0.0,8.1,25,1.1920928955078125e-06,40.485516833333335,-80.332326,RTK Fixed,172.44134000000003,True,fixed,0.455,12,0.72,0.3,TractorField,-70,medium,TractorField,-58,strong,GOOD,10.0,
