timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785945008.556,69.845,1395,40.48548367,-80.33231850,169.490,RTK Fixed,True,0.046,1.8485,-8.7510,44,61,False,40.48546483,-80.33231777,1.9102,-10.8329,2.000,-0.3192,0.3192,-9.182,-11.456,-0.3210,0.500,True,
1785945008.606,69.895,1396,40.48548367,-80.33231850,169.490,RTK Fixed,True,0.046,1.8485,-8.7510,44,61,False,40.48546483,-80.33231777,1.9102,-10.8329,2.000,-0.3192,0.3192,-9.182,-11.456,-0.3210,0.500,True,
1785945008.656,69.945,1397,40.48548333,-80.33231850,169.490,RTK Fixed,True,0.046,1.8485,-8.7879,44,61,False,40.48546483,-80.33231777,1.9102,-10.8329,2.000,-0.3124,0.3124,-8.987,-11.221,-0.3144,0.500,True,
1785945008.706,69.996,1398,40.48548333,-80.33231850,169.496,RTK Fixed,True,0.046,1.8485,-8.7879,44,61,False,40.48546483,-80.33231777,1.9102,-10.8329,2.000,-0.3122,0.3122,-8.981,-11.213,-0.3141,0.500,True,
1785945008.756,70.046,1399,40.48548283,-80.33231833,169.496,RTK Fixed,True,0.046,1.8626,-8.8432,45,61,False,40.48546261,-80.33231726,1.9535,-11.0791,2.000,-0.3183,0.3183,-9.156,-11.425,-0.3201,0.500,True,
1785945008.806,70.096,1400,40.48548283,-80.33231833,169.496,RTK Fixed,True,0.046,1.8626,-8.8432,45,61,False,40.48546261,-80.33231726,1.9535,-11.0791,2.000,-0.3183,0.3183,-9.156,-11.425,-0.3201,0.500,True,
1785945008.856,70.146,1401,40.48548250,-80.33231833,169.496,RTK Fixed,True,0.046,1.8626,-8.8800,45,61,False,40.48546261,-80.33231726,1.9535,-11.0791,2.000,-0.3115,0.3115,-8.961,-11.190,-0.3135,0.500,True,
1785945008.906,70.196,1402,40.48548250,-80.33231833,169.410,RTK Fixed,True,0.046,1.8626,-8.8800,45,61,False,40.48546261,-80.33231726,1.9535,-11.0791,2.000,-0.3148,0.3148,-9.057,-11.305,-0.3167,0.500,True,
1785945008.956,70.246,1403,40.48548200,-80.33231833,169.410,RTK Fixed,True,0.045,1.8626,-8.9353,45,61,False,40.48546261,-80.33231726,1.9535,-11.0791,2.000,-0.3047,0.3047,-8.762,-10.949,-0.3067,0.500,True,
1785945009.006,70.296,1404,40.48548200,-80.33231833,169.410,RTK Fixed,True,0.045,1.8626,-8.9353,45,61,False,40.48546261,-80.33231726,1.9535,-11.0791,2.000,-0.3047,0.3047,-8.762,-10.949,-0.3067,0.500,True,
1785945009.056,70.346,1405,40.48548150,-80.33231833,169.410,RTK Fixed,True,0.045,1.8626,-8.9905,45,61,False,40.48546261,-80.33231726,1.9535,-11.0791,2.000,-0.2945,0.2945,-8.468,-10.593,-0.2968,0.500,True,
1785945009.106,70.396,1406,40.48548150,-80.33231833,169.203,RTK Fixed,True,0.045,1.8626,-8.9905,45,61,False,40.48546261,-80.33231726,1.9535,-11.0791,2.000,-0.3020,0.3020,-8.684,-10.855,-0.3041,0.500,True,
1785945009.157,70.446,1407,40.48548117,-80.33231817,169.203,RTK Fixed,True,0.045,1.8767,-9.0274,45,61,False,40.48546261,-80.33231726,1.9535,-11.0791,2.000,-0.3089,0.3089,-8.886,-11.099,-0.3109,0.500,True,
1785945009.207,70.496,1408,40.48548117,-80.33231817,169.203,RTK Fixed,True,0.045,1.8767,-9.0274,45,61,False,40.48546261,-80.33231726,1.9535,-11.0791,2.000,-0.3089,0.3089,-8.886,-11.099,-0.3109,0.500,True,
1785945009.257,70.546,1409,40.48548067,-80.33231800,169.203,RTK Fixed,True,0.045,1.8909,-9.0827,46,61,False,40.48546038,-80.33231675,1.9969,-11.3253,2.000,-0.3159,0.3159,-9.088,-11.342,-0.3178,0.500,True,
1785945009.307,70.596,1410,40.48548067,-80.33231800,169.178,RTK Fixed,True,0.045,1.8909,-9.0827,46,61,False,40.48546038,-80.33231675,1.9969,-11.3253,2.000,-0.3169,0.3169,-9.116,-11.376,-0.3187,0.500,True,
1785945009.357,70.646,1411,40.48548017,-80.33231783,169.178,RTK Fixed,True,0.045,1.9050,-9.1379,46,61,False,40.48546038,-80.33231675,1.9969,-11.3253,2.000,-0.3203,0.3203,-9.217,-11.498,-0.3221,0.500,True,
1785945009.407,70.697,1412,40.48548017,-80.33231783,169.178,RTK Fixed,True,0.045,1.9050,-9.1379,46,61,False,40.48546038,-80.33231675,1.9969,-11.3253,2.000,-0.3203,0.3203,-9.217,-11.498,-0.3221,0.500,True,
1785945009.457,70.747,1413,40.48547983,-80.33231783,169.178,RTK Fixed,True,0.045,1.9050,-9.1748,46,61,False,40.48546038,-80.33231675,1.9969,-11.3253,2.000,-0.3134,0.3134,-9.016,-11.256,-0.3153,0.500,True,
1785945009.507,70.797,1414,40.48547983,-80.33231783,169.088,RTK Fixed,True,0.044,1.9050,-9.1748,46,61,False,40.48546038,-80.33231675,1.9969,-11.3253,2.000,-0.3168,0.3168,-9.113,-11.373,-0.3186,0.500,True,
1785945009.557,70.847,1415,40.48547933,-80.33231767,169.088,RTK Fixed,True,0.044,1.9191,-9.2301,46,61,False,40.48546038,-80.33231675,1.9969,-11.3253,2.000,-0.3202,0.3202,-9.212,-11.492,-0.3219,0.500,True,
1785945009.607,70.897,1416,40.48547933,-80.33231767,169.088,RTK Fixed,True,0.044,1.9191,-9.2301,46,61,False,40.48546038,-80.33231675,1.9969,-11.3253,2.000,-0.3202,0.3202,-9.212,-11.492,-0.3219,0.500,True,
1785945009.657,70.947,1417,40.48547883,-80.33231767,169.088,RTK Fixed,True,0.044,1.9191,-9.2853,46,61,False,40.48546038,-80.33231675,1.9969,-11.3253,2.000,-0.3097,0.3097,-8.908,-11.126,-0.3117,0.500,True,
1785945009.707,70.997,1418,40.48547883,-80.33231767,168.933,RTK Fixed,True,0.044,1.9191,-9.2853,46,61,False,40.48546038,-80.33231675,1.9969,-11.3253,2.000,-0.3152,0.3152,-9.066,-11.317,-0.3170,0.500,True,
1785945009.757,71.047,1419,40.48547850,-80.33231750,168.933,RTK Fixed,True,0.044,1.9332,-9.3222,46,61,False,40.48546038,-80.33231675,1.9969,-11.3253,2.000,-0.3219,0.3219,-9.263,-11.553,-0.3237,0.500,True,
1785945009.807,71.097,1420,40.48547850,-80.33231750,168.933,RTK Fixed,True,0.044,1.9332,-9.3222,46,61,False,40.48546038,-80.33231675,1.9969,-11.3253,2.000,-0.3219,0.3219,-9.263,-11.553,-0.3237,0.500,True,
1785945009.858,71.147,1421,40.48547817,-80.33231750,168.933,RTK Fixed,True,0.044,1.9332,-9.3590,47,61,False,40.48545815,-80.33231623,2.0404,-11.5714,2.000,-0.3195,0.3195,-9.192,-11.468,-0.3213,0.500,True,
1785945009.908,71.197,1422,40.48547817,-80.33231750,168.616,RTK Fixed,True,0.044,1.9332,-9.3590,47,61,False,40.48545815,-80.33231623,2.0404,-11.5714,2.000,-0.3316,0.3316,-9.545,-11.892,-0.3332,0.500,True,
1785945009.958,71.247,1423,40.48547767,-80.33231750,168.616,RTK Fixed,True,0.044,1.9332,-9.4143,47,61,False,40.48545815,-80.33231623,2.0404,-11.5714,2.000,-0.3207,0.3207,-9.228,-11.511,-0.3225,0.500,True,
1785945010.008,71.297,1424,40.48547767,-80.33231750,168.616,RTK Fixed,True,0.043,1.9332,-9.4143,47,61,False,40.48545815,-80.33231623,2.0404,-11.5714,2.000,-0.3207,0.3207,-9.228,-11.511,-0.3225,0.500,True,
1785945010.058,71.347,1425,40.48547733,-80.33231733,168.616,RTK Fixed,True,0.043,1.9473,-9.4511,47,61,False,40.48545815,-80.33231623,2.0404,-11.5714,2.000,-0.3273,0.3273,-9.418,-11.740,-0.3289,0.500,True,
1785945010.108,71.397,1426,40.48547733,-80.33231733,168.511,RTK Fixed,True,0.043,1.9473,-9.4511,47,61,False,40.48545815,-80.33231623,2.0404,-11.5714,2.000,-0.3311,0.3311,-9.529,-11.873,-0.3326,0.500,True,
1785945010.158,71.448,1427,40.48547700,-80.33231717,168.511,RTK Fixed,True,0.043,1.9614,-9.4880,47,61,False,40.48545815,-80.33231623,2.0404,-11.5714,2.000,-0.3376,0.3376,-9.718,-12.099,-0.3390,0.500,True,
1785945010.208,71.498,1428,40.48547700,-80.33231717,168.511,RTK Fixed,True,0.043,1.9614,-9.4880,47,61,False,40.48545815,-80.33231623,2.0404,-11.5714,2.000,-0.3376,0.3376,-9.718,-12.099,-0.3390,0.500,True,
1785945010.258,71.548,1429,40.48547650,-80.33231717,168.511,RTK Fixed,True,0.043,1.9614,-9.5432,47,61,False,40.48545815,-80.33231623,2.0404,-11.5714,2.000,-0.3266,0.3266,-9.398,-11.716,-0.3282,0.500,True,
1785945010.308,71.598,1430,40.48547650,-80.33231717,168.488,RTK Fixed,True,0.043,1.9614,-9.5432,47,61,False,40.48545815,-80.33231623,2.0404,-11.5714,2.000,-0.3274,0.3274,-9.421,-11.744,-0.3290,0.500,True,
1785945010.358,71.648,1431,40.48547617,-80.33231700,168.488,RTK Fixed,True,0.043,1.9755,-9.5801,48,61,False,40.48545592,-80.33231572,2.0838,-11.8177,2.000,-0.3404,0.3404,-9.801,-12.199,-0.3417,0.500,True,
1785945010.408,71.698,1432,40.48547617,-80.33231700,168.488,RTK Fixed,True,0.043,1.9755,-9.5801,48,61,False,40.48545592,-80.33231572,2.0838,-11.8177,2.000,-0.3404,0.3404,-9.801,-12.199,-0.3417,0.500,True,
1785945010.458,71.748,1433,40.48547583,-80.33231700,168.483,RTK Fixed,True,0.042,1.9755,-9.6169,48,61,False,40.48545592,-80.33231572,2.0838,-11.8177,2.000,-0.3333,0.3333,-9.593,-11.950,-0.3348,0.500,True,
1785945010.508,71.798,1434,40.48547583,-80.33231700,168.483,RTK Fixed,True,0.042,1.9755,-9.6169,48,61,False,40.48545592,-80.33231572,2.0838,-11.8177,2.000,-0.3333,0.3333,-9.593,-11.950,-0.3348,0.500,True,
1785945010.558,71.848,1435,40.48547533,-80.33231683,168.483,RTK Fixed,True,0.042,1.9896,-9.6722,48,61,False,40.48545592,-80.33231572,2.0838,-11.8177,2.000,-0.3361,0.3361,-9.675,-12.048,-0.3375,0.500,True,
1785945010.609,71.898,1436,40.48547533,-80.33231683,168.483,RTK Fixed,True,0.042,1.9896,-9.6722,48,61,False,40.48545592,-80.33231572,2.0838,-11.8177,2.000,-0.3361,0.3361,-9.675,-12.048,-0.3375,0.500,True,
1785945010.659,71.948,1437,40.48547500,-80.33231683,168.532,RTK Fixed,True,0.042,1.9896,-9.7091,48,61,False,40.48545592,-80.33231572,2.0838,-11.8177,2.000,-0.3270,0.3270,-9.409,-11.729,-0.3286,0.500,True,
1785945010.709,71.998,1438,40.48547500,-80.33231683,168.532,RTK Fixed,True,0.042,1.9896,-9.7091,48,61,False,40.48545592,-80.33231572,2.0838,-11.8177,2.000,-0.3270,0.3270,-9.409,-11.729,-0.3286,0.500,True,
1785945010.759,72.048,1439,40.48547450,-80.33231667,168.532,RTK Fixed,True,0.042,2.0037,-9.7643,48,61,False,40.48545592,-80.33231572,2.0838,-11.8177,2.000,-0.3298,0.3298,-9.492,-11.828,-0.3314,0.500,True,
1785945010.809,72.098,1440,40.48547450,-80.33231667,168.532,RTK Fixed,True,0.042,2.0037,-9.7643,48,61,False,40.48545592,-80.33231572,2.0838,-11.8177,2.000,-0.3298,0.3298,-9.492,-11.828,-0.3314,0.500,True,
1785945010.859,72.148,1441,40.48547417,-80.33231650,168.657,RTK Fixed,True,0.042,2.0179,-9.8012,48,61,False,40.48545592,-80.33231572,2.0838,-11.8177,2.000,-0.3319,0.3319,-9.554,-11.903,-0.3335,0.500,True,
1785945010.909,72.199,1442,40.48547417,-80.33231650,168.657,RTK Fixed,True,0.042,2.0179,-9.8012,48,61,False,40.48545592,-80.33231572,2.0838,-11.8177,2.000,-0.3319,0.3319,-9.554,-11.903,-0.3335,0.500,True,
1785945010.959,72.249,1443,40.48547383,-80.33231650,168.657,RTK Fixed,True,0.042,2.0179,-9.8380,49,61,False,40.48545370,-80.33231521,2.1272,-12.0639,2.000,-0.3306,0.3306,-9.515,-11.856,-0.3322,0.500,True,
1785945011.009,72.299,1444,40.48547383,-80.33231650,168.657,RTK Fixed,True,0.041,2.0179,-9.8380,49,61,False,40.48545370,-80.33231521,2.1272,-12.0639,2.000,-0.3306,0.3306,-9.515,-11.856,-0.3322,0.500,True,
1785945011.059,72.349,1445,40.48547333,-80.33231633,168.987,RTK Fixed,True,0.041,2.0320,-9.8933,49,61,False,40.48545370,-80.33231521,2.1272,-12.0639,2.000,-0.3212,0.3212,-9.242,-11.529,-0.3230,0.500,True,
1785945011.109,72.399,1446,40.48547333,-80.33231633,168.987,RTK Fixed,True,0.041,2.0320,-9.8933,49,61,False,40.48545370,-80.33231521,2.1272,-12.0639,2.000,-0.3212,0.3212,-9.242,-11.529,-0.3230,0.500,True,
1785945011.159,72.449,1447,40.48547300,-80.33231633,168.987,RTK Fixed,True,0.041,2.0320,-9.9301,49,61,False,40.48545370,-80.33231521,2.1272,-12.0639,2.000,-0.3142,0.3142,-9.038,-11.283,-0.3161,0.500,True,
1785945011.209,72.499,1448,40.48547300,-80.33231633,168.987,RTK Fixed,True,0.041,2.0320,-9.9301,49,61,False,40.48545370,-80.33231521,2.1272,-12.0639,2.000,-0.3142,0.3142,-9.038,-11.283,-0.3161,0.500,True,
1785945011.259,72.549,1449,40.48547250,-80.33231617,168.987,RTK Fixed,True,0.041,2.0461,-9.9854,49,61,False,40.48545370,-80.33231521,2.1272,-12.0639,2.000,-0.3175,0.3175,-9.134,-11.398,-0.3193,0.500,True,
1785945011.310,72.599,1450,40.48547250,-80.33231617,169.161,RTK Fixed,True,0.041,2.0461,-9.9854,49,61,False,40.48545370,-80.33231521,2.1272,-12.0639,2.000,-0.3112,0.3112,-8.953,-11.180,-0.3132,0.500,True,
1785945011.360,72.649,1451,40.48547217,-80.33231600,169.161,RTK Fixed,True,0.041,2.0602,-10.0223,49,61,False,40.48545370,-80.33231521,2.1272,-12.0639,2.000,-0.3182,0.3182,-9.154,-11.422,-0.3200,0.500,True,
1785945011.410,72.699,1452,40.48547217,-80.33231600,169.161,RTK Fixed,True,0.041,2.0602,-10.0223,49,61,False,40.48545370,-80.33231521,2.1272,-12.0639,2.000,-0.3182,0.3182,-9.154,-11.422,-0.3200,0.500,True,
1785945011.460,72.749,1453,40.48547167,-80.33231583,169.675,RTK Fixed,True,0.041,2.0743,-10.0775,50,61,False,40.48545147,-80.33231470,2.1706,-12.3101,2.000,-0.3054,0.3054,-8.784,-10.976,-0.3075,0.500,True,
1785945011.510,72.799,1454,40.48547167,-80.33231583,169.675,RTK Fixed,True,0.040,2.0743,-10.0775,50,61,False,40.48545147,-80.33231470,2.1706,-12.3101,2.000,-0.3054,0.3054,-8.784,-10.976,-0.3075,0.500,True,
1785945011.560,72.849,1455,40.48547133,-80.33231567,169.675,RTK Fixed,True,0.040,2.0884,-10.1144,50,61,False,40.48545147,-80.33231470,2.1706,-12.3101,2.000,-0.3127,0.3127,-8.995,-11.231,-0.3146,0.500,True,
1785945011.610,72.900,1456,40.48547133,-80.33231567,169.675,RTK Fixed,True,0.040,2.0884,-10.1144,50,61,False,40.48545147,-80.33231470,2.1706,-12.3101,2.000,-0.3127,0.3127,-8.995,-11.231,-0.3146,0.500,True,
1785945011.660,72.950,1457,40.48547083,-80.33231567,169.563,RTK Fixed,True,0.040,2.0884,-10.1696,50,61,False,40.48545147,-80.33231470,2.1706,-12.3101,2.000,-0.3069,0.3069,-8.827,-11.028,-0.3090,0.500,True,
1785945011.710,73.000,1458,40.48547083,-80.33231567,169.563,RTK Fixed,True,0.040,2.0884,-10.1696,50,61,False,40.48545147,-80.33231470,2.1706,-12.3101,2.000,-0.3069,0.3069,-8.827,-11.028,-0.3090,0.500,True,
1785945011.760,73.050,1459,40.48547050,-80.33231567,169.563,RTK Fixed,True,0.040,2.0884,-10.2065,50,61,False,40.48545147,-80.33231470,2.1706,-12.3101,2.000,-0.3002,0.3002,-8.634,-10.794,-0.3024,0.500,True,
1785945011.810,73.100,1460,40.48547050,-80.33231567,169.563,RTK Fixed,True,0.040,2.0884,-10.2065,50,61,False,40.48545147,-80.33231470,2.1706,-12.3101,2.000,-0.3002,0.3002,-8.634,-10.794,-0.3024,0.500,True,
1785945011.860,73.150,1461,40.48547000,-80.33231567,169.690,RTK Fixed,True,0.040,2.0884,-10.2618,50,61,False,40.48545147,-80.33231470,2.1706,-12.3101,2.000,-0.2857,0.2857,-8.213,-10.283,-0.2881,0.500,True,
1785945011.910,73.200,1462,40.48547000,-80.33231567,169.690,RTK Fixed,True,0.040,2.0884,-10.2618,50,61,False,40.48545147,-80.33231470,2.1706,-12.3101,2.000,-0.2857,0.2857,-8.213,-10.283,-0.2881,0.500,True,
1785945011.960,73.250,1463,40.48546967,-80.33231550,169.690,RTK Fixed,True,0.040,2.1025,-10.2986,50,61,False,40.48545147,-80.33231470,2.1706,-12.3101,2.000,-0.2930,0.2930,-8.424,-10.540,-0.2953,0.500,True,
1785945012.010,73.300,1464,40.48546967,-80.33231550,169.690,RTK Fixed,True,0.039,2.1025,-10.2986,50,61,False,40.48545147,-80.33231470,2.1706,-12.3101,2.000,-0.2930,0.2930,-8.424,-10.540,-0.2953,0.500,True,
1785945012.061,73.350,1465,40.48546917,-80.33231550,169.826,RTK Fixed,True,0.039,2.1025,-10.3539,51,61,False,40.48544924,-80.33231418,2.2140,-12.5563,2.000,-0.2793,0.2793,-8.027,-10.057,-0.2817,0.500,True,
1785945012.111,73.400,1466,40.48546917,-80.33231550,169.826,RTK Fixed,True,0.039,2.1025,-10.3539,51,61,False,40.48544924,-80.33231418,2.2140,-12.5563,2.000,-0.2793,0.2793,-8.027,-10.057,-0.2817,0.500,True,
1785945012.161,73.450,1467,40.48546883,-80.33231533,169.826,RTK Fixed,True,0.039,2.1166,-10.3907,51,61,False,40.48544924,-80.33231418,2.2140,-12.5563,2.000,-0.2867,0.2867,-8.241,-10.317,-0.2890,0.500,True,
1785945012.211,73.500,1468,40.48546883,-80.33231533,169.826,RTK Fixed,True,0.039,2.1166,-10.3907,51,61,False,40.48544924,-80.33231418,2.2140,-12.5563,2.000,-0.2867,0.2867,-8.241,-10.317,-0.2890,0.500,True,
1785945012.261,73.550,1469,40.48546833,-80.33231517,169.826,RTK Fixed,True,0.039,2.1307,-10.4460,51,61,False,40.48544924,-80.33231418,2.2140,-12.5563,2.000,-0.2908,0.2908,-8.360,-10.462,-0.2931,0.500,True,
1785945012.311,73.600,1470,40.48546833,-80.33231517,169.959,RTK Fixed,True,0.039,2.1307,-10.4460,51,61,False,40.48544924,-80.33231418,2.2140,-12.5563,2.000,-0.2860,0.2860,-8.220,-10.292,-0.2883,0.500,True,
1785945012.361,73.651,1471,40.48546783,-80.33231500,169.959,RTK Fixed,True,0.039,2.1449,-10.5013,51,61,False,40.48544924,-80.33231418,2.2140,-12.5563,2.000,-0.2902,0.2902,-8.343,-10.442,-0.2925,0.500,True,
1785945012.411,73.701,1472,40.48546783,-80.33231500,169.959,RTK Fixed,True,0.039,2.1449,-10.5013,51,61,False,40.48544924,-80.33231418,2.2140,-12.5563,2.000,-0.2902,0.2902,-8.343,-10.442,-0.2925,0.500,True,
1785945012.461,73.751,1473,40.48546750,-80.33231483,170.272,RTK Fixed,True,0.039,2.1590,-10.5381,51,61,False,40.48544924,-80.33231418,2.2140,-12.5563,2.000,-0.2868,0.2868,-8.243,-10.320,-0.2891,0.500,True,
1785945012.511,73.801,1474,40.48546750,-80.33231483,170.272,RTK Fixed,True,0.038,2.1590,-10.5381,51,61,False,40.48544924,-80.33231418,2.2140,-12.5563,2.000,-0.2868,0.2868,-8.243,-10.320,-0.2891,0.500,True,
1785945012.561,73.851,1475,40.48546700,-80.33231483,170.272,RTK Fixed,True,0.038,2.1590,-10.5934,52,61,False,40.48544701,-80.33231367,2.2575,-12.8025,2.000,-0.2762,0.2762,-7.938,-9.948,-0.2787,0.500,True,
1785945012.611,73.901,1476,40.48546700,-80.33231483,170.272,RTK Fixed,True,0.038,2.1590,-10.5934,52,61,False,40.48544701,-80.33231367,2.2575,-12.8025,2.000,-0.2762,0.2762,-7.938,-9.948,-0.2787,0.500,True,
1785945012.661,73.951,1477,40.48546667,-80.33231450,170.422,RTK Fixed,True,0.038,2.1872,-10.6302,52,61,False,40.48544701,-80.33231367,2.2575,-12.8025,2.000,-0.2922,0.2922,-8.400,-10.510,-0.2944,0.500,True,
1785945012.711,74.001,1478,40.48546667,-80.33231450,170.422,RTK Fixed,True,0.038,2.1872,-10.6302,52,61,False,40.48544701,-80.33231367,2.2575,-12.8025,2.000,-0.2922,0.2922,-8.400,-10.510,-0.2944,0.500,True,
1785945012.761,74.051,1479,40.48546617,-80.33231450,170.422,RTK Fixed,True,0.038,2.1872,-10.6855,52,61,False,40.48544701,-80.33231367,2.2575,-12.8025,2.000,-0.2830,0.2830,-8.134,-10.187,-0.2854,0.500,True,
1785945012.812,74.101,1480,40.48546617,-80.33231450,170.422,RTK Fixed,True,0.038,2.1872,-10.6855,52,61,False,40.48544701,-80.33231367,2.2575,-12.8025,2.000,-0.2830,0.2830,-8.134,-10.187,-0.2854,0.500,True,
1785945012.862,74.151,1481,40.48546583,-80.33231433,170.512,RTK Fixed,True,0.038,2.2013,-10.7223,52,61,False,40.48544701,-80.33231367,2.2575,-12.8025,2.000,-0.2875,0.2875,-8.265,-10.346,-0.2898,0.500,True,
1785945012.912,74.201,1482,40.48546583,-80.33231433,170.512,RTK Fixed,True,0.038,2.2013,-10.7223,52,61,False,40.48544701,-80.33231367,2.2575,-12.8025,2.000,-0.2875,0.2875,-8.265,-10.346,-0.2898,0.500,True,
1785945012.962,74.251,1483,40.48546533,-80.33231433,170.512,RTK Fixed,True,0.038,2.2013,-10.7776,52,61,False,40.48544701,-80.33231367,2.2575,-12.8025,2.000,-0.2784,0.2784,-8.001,-10.025,-0.2808,0.500,True,
1785945013.012,74.301,1484,40.48546533,-80.33231433,170.512,RTK Fixed,True,0.037,2.2013,-10.7776,52,61,False,40.48544701,-80.33231367,2.2575,-12.8025,2.000,-0.2784,0.2784,-8.001,-10.025,-0.2808,0.500,True,
1785945013.062,74.351,1485,40.48546500,-80.33231417,170.481,RTK Fixed,True,0.037,2.2154,-10.8145,53,61,False,40.48544479,-80.33231316,2.3008,-13.0487,2.000,-0.2853,0.2853,-8.200,-10.267,-0.2876,0.500,True,
1785945013.112,74.402,1486,40.48546500,-80.33231417,170.481,RTK Fixed,True,0.037,2.2154,-10.8145,53,61,False,40.48544479,-80.33231316,2.3008,-13.0487,2.000,-0.2853,0.2853,-8.200,-10.267,-0.2876,0.500,True,
1785945013.162,74.452,1487,40.48546467,-80.33231400,170.481,RTK Fixed,True,0.037,2.2295,-10.8513,53,61,False,40.48544479,-80.33231316,2.3008,-13.0487,2.000,-0.2931,0.2931,-8.427,-10.543,-0.2953,0.500,True,
1785945013.212,74.502,1488,40.48546467,-80.33231400,170.481,RTK Fixed,True,0.037,2.2295,-10.8513,53,61,False,40.48544479,-80.33231316,2.3008,-13.0487,2.000,-0.2931,0.2931,-8.427,-10.543,-0.2953,0.500,True,
1785945013.262,74.552,1489,40.48546417,-80.33231400,170.481,RTK Fixed,True,0.037,2.2295,-10.9066,53,61,False,40.48544479,-80.33231316,2.3008,-13.0487,2.000,-0.2839,0.2839,-8.162,-10.221,-0.2863,0.500,True,
1785945013.312,74.602,1490,40.48546417,-80.33231400,170.601,RTK Fixed,True,0.037,2.2295,-10.9066,53,61,False,40.48544479,-80.33231316,2.3008,-13.0487,2.000,-0.2795,0.2795,-8.033,-10.064,-0.2819,0.500,True,
1785945013.362,74.652,1491,40.48546367,-80.33231383,170.601,RTK Fixed,True,0.037,2.2436,-10.9618,53,61,False,40.48544479,-80.33231316,2.3008,-13.0487,2.000,-0.2844,0.2844,-8.175,-10.236,-0.2868,0.500,True,
1785945013.412,74.702,1492,40.48546367,-80.33231383,170.601,RTK Fixed,True,0.037,2.2436,-10.9618,53,61,False,40.48544479,-80.33231316,2.3008,-13.0487,2.000,-0.2844,0.2844,-8.175,-10.236,-0.2868,0.500,True,
1785945013.462,74.752,1493,40.48546333,-80.33231383,170.804,RTK Fixed,True,0.037,2.2436,-10.9987,53,61,False,40.48544479,-80.33231316,2.3008,-13.0487,2.000,-0.2712,0.2712,-7.793,-9.770,-0.2737,0.500,True,
1785945013.512,74.802,1494,40.48546333,-80.33231383,170.804,RTK Fixed,True,0.036,2.2436,-10.9987,53,61,False,40.48544479,-80.33231316,2.3008,-13.0487,2.000,-0.2712,0.2712,-7.793,-9.770,-0.2737,0.500,True,
1785945013.563,74.852,1495,40.48546283,-80.33231367,170.804,RTK Fixed,True,0.036,2.2577,-11.0540,54,61,False,40.48544256,-80.33231265,2.3442,-13.2949,2.000,-0.2727,0.2727,-7.838,-9.826,-0.2753,0.500,True,
1785945013.613,74.902,1496,40.48546233,-80.33231367,170.804,RTK Fixed,True,0.036,2.2577,-11.1092,54,61,False,40.48544256,-80.33231265,2.3442,-13.2949,2.000,-0.2639,0.2639,-7.582,-9.513,-0.2665,0.500,True,
1785945013.663,74.952,1497,40.48546233,-80.33231367,170.742,RTK Fixed,True,0.036,2.2577,-11.1092,54,61,False,40.48544256,-80.33231265,2.3442,-13.2949,2.000,-0.2663,0.2663,-7.650,-9.596,-0.2688,0.500,True,
1785945013.713,75.002,1498,40.48546183,-80.33231350,170.742,RTK Fixed,True,0.036,2.2719,-11.1645,54,61,False,40.48544256,-80.33231265,2.3442,-13.2949,2.000,-0.2713,0.2713,-7.796,-9.775,-0.2738,0.500,True,
1785945013.763,75.052,1499,40.48546183,-80.33231350,170.742,RTK Fixed,True,0.036,2.2719,-11.1645,54,61,False,40.48544256,-80.33231265,2.3442,-13.2949,2.000,-0.2713,0.2713,-7.796,-9.775,-0.2738,0.500,True,
1785945013.813,75.102,1500,40.48546150,-80.33231350,170.742,RTK Fixed,True,0.036,2.2719,-11.2013,54,61,False,40.48544256,-80.33231265,2.3442,-13.2949,2.000,-0.2654,0.2654,-7.625,-9.565,-0.2680,0.500,True,
1785945013.863,75.153,1501,40.48546150,-80.33231350,170.722,RTK Fixed,True,0.036,2.2719,-11.2013,54,61,False,40.48544256,-80.33231265,2.3442,-13.2949,2.000,-0.2661,0.2661,-7.646,-9.591,-0.2687,0.500,True,
1785945013.913,75.203,1502,40.48546150,-80.33231350,170.722,RTK Fixed,True,0.036,2.2719,-11.2013,54,61,False,40.48544256,-80.33231265,2.3442,-13.2949,2.000,-0.2661,0.2661,-7.646,-9.591,-0.2687,0.500,True,
1785945013.963,75.253,1503,40.48546083,-80.33231333,170.722,RTK Fixed,True,0.035,2.2860,-11.2750,54,61,False,40.48544256,-80.33231265,2.3442,-13.2949,2.000,-0.2681,0.2681,-7.705,-9.663,-0.2707,0.500,True,
1785945014.013,75.303,1504,40.48546050,-80.33231333,170.722,RTK Fixed,True,0.035,2.2860,-11.3119,55,61,False,40.48544033,-80.33231213,2.3877,-13.5412,2.000,-0.2590,0.2590,-7.442,-9.341,-0.2617,0.500,True,
1785945014.063,75.353,1505,40.48546050,-80.33231333,170.708,RTK Fixed,True,0.035,2.2860,-11.3119,55,61,False,40.48544033,-80.33231213,2.3877,-13.5412,2.000,-0.2596,0.2596,-7.458,-9.360,-0.2622,0.500,True,
