time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:47:53.727+00:00,125.57,6,2534,2539,2534,2539,0,0,0,0,1,42222,1,17,0,1,453,0.0,999999,1,476,469,7,0,1,168886,8492467,OK,N,0,0,0.0,1,1,0,0,0.05,96.5,0.0,7.0,0.0,0.0,7.0,2641255,1.1920928955078125e-06,40.4856125,-80.33236316666667,RTK Fixed,169.57946,True,fixed,0.106,12,0.67,1.6,TractorField,-65,strong,TractorField,-58,strong,GOOD,10.0,
2026-08-05T16:47:53.815+00:00,125.66,6,2534,2539,2534,2539,0,0,0,0,1,42223,1,17,0,1,453,0.0,999999,1,477,470,7,0,1,168887,8492517,OK,N,0,0,0.0,1,1,0,0,0.068,97.0,-4.3,6.7,0.0,-0.0,6.7,2641305,1.430511474609375e-06,40.4856125,-80.33236316666667,RTK Fixed,169.57946,True,fixed,0.106,12,0.67,1.6,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:53.828+00:00,125.67,6,2534,2539,2534,2539,0,0,0,0,1,42223,1,17,0,1,453,0.0,999999,1,477,469,8,0,1,168888,8492567,OK,N,0,0,0.0,1,1,0,0,0.032,97.2,31.2,7.7,0.0,0.0,7.7,2641355,1.6689300537109375e-06,40.48561233333333,-80.332363,RTK Fixed,169.38160000000002,True,fixed,0.098,12,0.67,1.7,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:53.878+00:00,125.72,6,2534,2539,2534,2539,0,0,0,0,1,42223,1,17,0,1,453,0.0,999999,1,475,470,5,0,1,168889,8492617,OK,N,0,0,0.0,1,1,0,0,0.05,97.5,-48.3,5.3,0.0,-0.0,5.3,2641405,1.430511474609375e-06,40.48561233333333,-80.332363,RTK Fixed,169.38160000000002,True,fixed,0.098,12,0.67,1.7,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:53.929+00:00,125.77,6,2534,2539,2534,2539,0,0,0,0,1,42223,1,17,0,1,453,0.0,999999,1,475,470,5,0,1,168890,8492667,OK,N,0,0,0.0,1,1,0,0,0.05,97.7,0.0,5.3,0.0,0.0,5.3,2641455,1.430511474609375e-06,40.48561233333333,-80.33236316666667,RTK Fixed,169.38160000000002,True,fixed,0.098,12,0.67,0.8,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:54.004+00:00,125.84,6,2534,2537,2534,2537,0,0,0,0,1,42224,1,17,0,1,457,0.0,999999,1,475,470,5,0,1,168891,8492717,OK,N,0,0,0.0,1,1,0,0,0.068,98.1,0.0,5.3,0.0,0.0,5.3,2641505,1.430511474609375e-06,40.48561233333333,-80.33236316666667,RTK Fixed,169.38160000000002,True,fixed,0.107,12,0.67,0.8,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:54.030+00:00,125.87,6,2534,2537,2534,2537,0,0,0,0,1,42224,1,17,0,1,457,0.0,999999,1,475,469,6,0,1,168892,8492767,OK,N,0,0,0.0,1,1,0,0,0.032,98.3,31.2,6.3,0.0,0.0,6.3,2641555,1.6689300537109375e-06,40.48561216666667,-80.332363,RTK Fixed,168.93438,True,fixed,0.107,12,0.67,0.9,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:54.080+00:00,125.92,6,2534,2537,2534,2537,0,0,0,0,1,42224,1,17,0,1,457,0.0,999999,1,476,469,7,0,1,168893,8492817,OK,N,0,0,0.0,1,1,0,0,0.05,98.6,14.1,7.0,0.0,0.0,7.0,2641605,1.9073486328125e-06,40.48561216666667,-80.332363,RTK Fixed,168.93438,True,fixed,0.107,12,0.67,0.9,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:54.130+00:00,125.97,6,2534,2537,2534,2537,0,0,0,0,1,42224,1,17,0,1,457,0.0,999999,1,476,469,7,0,1,168894,8492867,OK,N,0,0,0.0,1,1,0,0,0.05,99.0,0.0,7.0,0.0,0.0,7.0,2641655,9.5367431640625e-07,40.48561216666667,-80.332363,RTK Fixed,168.93438,True,fixed,0.078,12,0.67,1.0,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:54.206+00:00,126.05,6,2534,2538,2534,2538,0,0,0,0,1,42225,1,17,0,1,454,0.0,999999,1,476,469,7,0,1,168895,8492917,OK,N,0,0,0.0,1,1,0,0,0.068,99.4,0.0,7.0,0.0,0.0,7.0,2641705,1.1920928955078125e-06,40.48561216666667,-80.332363,RTK Fixed,168.93438,True,fixed,0.078,12,0.67,1.0,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:54.231+00:00,126.07,6,2534,2538,2534,2538,0,0,0,0,1,42225,1,17,0,1,454,0.0,999999,1,476,469,7,0,1,168896,8492967,OK,N,0,0,0.0,1,1,0,0,0.032,99.7,0.0,7.0,0.0,0.0,7.0,2641755,1.430511474609375e-06,40.485611999999996,-80.332363,RTK Fixed,168.86780000000002,True,fixed,0.094,12,0.67,1.1,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:54.281+00:00,126.12,6,2534,2538,2534,2538,0,0,0,0,1,42225,1,17,0,1,454,0.0,999999,1,476,469,7,0,1,168897,8493017,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,7.0,0.0,0.0,7.0,2641805,1.1920928955078125e-06,40.485611999999996,-80.332363,RTK Fixed,168.86780000000002,True,fixed,0.101,12,0.67,1.2,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:54.332+00:00,126.17,6,2534,2538,2534,2538,0,0,0,0,1,42225,1,17,0,1,454,0.0,999999,1,476,469,7,0,1,168898,8493067,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,7.0,0.0,0.0,7.0,2641855,1.1920928955078125e-06,40.485611999999996,-80.332363,RTK Fixed,168.86780000000002,True,fixed,0.101,12,0.67,1.2,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:54.420+00:00,126.26,6,2534,2539,2534,2539,0,0,0,0,1,42226,1,8,0,1,454,0.0,999999,1,475,469,6,0,1,168899,8493117,OK,N,0,0,0.0,1,1,0,0,0.075,100.0,-9.4,6.3,0.0,-0.0,6.3,2641905,1.1920928955078125e-06,40.48561183333334,-80.332363,RTK Fixed,168.86780000000002,True,fixed,0.118,12,0.67,1.3,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:54.433+00:00,126.27,6,2534,2539,2534,2539,0,0,0,0,1,42226,1,8,0,1,454,0.0,999999,1,475,468,7,0,1,168900,8493167,OK,N,0,0,0.0,1,1,0,0,0.025,100.0,40.0,7.3,0.0,0.0,7.3,2641955,9.5367431640625e-07,40.48561183333334,-80.332363,RTK Fixed,169.05636,True,fixed,0.118,12,0.67,1.3,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:54.483+00:00,126.32,6,2534,2539,2534,2539,0,0,0,0,1,42226,1,8,0,1,454,0.0,999999,1,477,469,8,0,1,168901,8493217,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,8.3,7.7,0.0,0.0,7.7,2642005,1.1920928955078125e-06,40.48561183333334,-80.332363,RTK Fixed,169.05636,True,fixed,0.11,12,0.67,1.3,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:54.521+00:00,126.36,6,2534,2539,2534,2539,0,0,0,0,1,42226,1,8,0,1,454,0.0,999999,1,477,469,8,0,1,168902,8493267,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,7.7,0.0,0.0,7.7,2642055,1.430511474609375e-06,40.48561183333334,-80.332363,RTK Fixed,169.05636,True,fixed,0.11,12,0.67,1.3,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:54.609+00:00,126.45,6,2534,2539,2534,2539,0,0,0,0,1,42227,1,17,0,1,454,0.0,999999,1,476,469,7,0,1,168903,8493317,OK,N,0,0,0.0,1,1,0,0,0.068,100.0,-10.4,7.0,0.0,-0.0,7.0,2642105,1.430511474609375e-06,40.4856115,-80.33236283333333,RTK Fixed,169.05636,True,fixed,0.158,12,0.67,1.5,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:54.634+00:00,126.47,6,2534,2539,2534,2539,0,0,0,0,1,42227,1,17,0,1,454,0.0,999999,1,476,469,7,0,1,168904,8493367,OK,N,0,0,0.0,1,1,0,0,0.032,100.0,0.0,7.0,0.0,0.0,7.0,2642155,1.1920928955078125e-06,40.4856115,-80.33236283333333,RTK Fixed,169.09356000000002,True,fixed,0.158,12,0.67,1.5,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:54.672+00:00,126.51,6,2534,2539,2534,2539,0,0,0,0,1,42227,1,17,0,1,454,0.0,999999,1,476,468,8,0,1,168905,8493417,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,20.0,8.0,0.0,0.0,8.0,2642205,9.5367431640625e-07,40.4856115,-80.33236283333333,RTK Fixed,169.09356000000002,True,fixed,0.158,12,0.67,1.5,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:54.735+00:00,126.58,6,2534,2539,2534,2539,0,0,0,0,1,42227,1,17,0,1,454,0.0,999999,1,476,468,8,0,1,168906,8493467,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,8.0,0.0,0.0,8.0,2642255,9.5367431640625e-07,40.48561133333333,-80.33236283333333,RTK Fixed,169.09356000000002,True,fixed,0.152,12,0.67,1.6,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:54.810+00:00,126.65,6,2534,2538,2534,2538,0,0,0,0,1,42228,1,17,0,1,453,0.0,999999,1,475,469,6,0,1,168907,8493517,OK,N,0,0,0.0,1,1,0,0,0.068,100.0,-25.1,6.3,0.0,-0.0,6.3,2642305,9.5367431640625e-07,40.48561133333333,-80.33236283333333,RTK Fixed,169.09356000000002,True,fixed,0.162,12,0.67,1.7,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:54.823+00:00,126.66,6,2534,2538,2534,2538,0,0,0,0,1,42228,1,17,0,1,453,0.0,999999,1,475,469,6,0,1,168908,8493567,OK,N,0,0,0.0,1,1,0,0,0.032,100.0,0.0,6.3,0.0,0.0,6.3,2642355,1.1920928955078125e-06,40.48561133333333,-80.33236283333333,RTK Fixed,169.09356000000002,True,fixed,0.162,12,0.67,1.7,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:54.886+00:00,126.73,6,2534,2538,2534,2538,0,0,0,0,1,42228,1,17,0,1,453,0.0,999999,1,475,468,7,0,1,168909,8493617,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,5.9,6.5,0.0,0.0,6.5,2642405,1.430511474609375e-06,40.485611166666665,-80.33236283333333,RTK Fixed,168.88938000000002,True,fixed,0.128,12,0.67,0.8,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:54.936+00:00,126.78,6,2534,2538,2534,2538,0,0,0,0,1,42228,1,17,0,1,453,0.0,999999,1,475,468,7,0,1,168910,8493667,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,6.5,0.0,0.0,6.5,2642455,1.430511474609375e-06,40.485611166666665,-80.33236283333333,RTK Fixed,168.88938000000002,True,fixed,0.128,12,0.67,0.8,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:55.012+00:00,126.85,6,2534,2539,2534,2539,0,0,0,0,1,42229,1,17,0,1,457,0.0,999999,1,473,469,4,0,1,168911,8493717,OK,N,0,0,0.0,1,1,0,0,0.068,100.0,-35.5,4.1,0.0,-0.0,4.1,2642505,9.5367431640625e-07,40.485611,-80.33236266666667,RTK Fixed,168.88938000000002,True,fixed,0.14,12,0.67,0.9,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:55.037+00:00,126.88,6,2534,2539,2534,2539,0,0,0,0,1,42229,1,17,0,1,457,0.0,999999,1,473,469,4,0,1,168912,8493767,OK,N,0,0,0.0,1,1,0,0,0.032,100.0,0.0,4.1,0.0,0.0,4.1,2642555,1.430511474609375e-06,40.485611,-80.33236266666667,RTK Fixed,168.71450000000002,True,fixed,0.14,12,0.67,0.9,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:55.075+00:00,126.92,6,2534,2539,2534,2539,0,0,0,0,1,42229,1,17,0,1,457,0.0,999999,1,473,469,4,0,1,168913,8493817,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,4.1,0.0,0.0,4.1,2642605,7.152557373046875e-07,40.485611,-80.33236266666667,RTK Fixed,168.71450000000002,True,fixed,0.14,12,0.67,0.9,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:55.125+00:00,126.97,6,2534,2539,2534,2539,0,0,0,0,1,42229,1,17,0,1,457,0.0,999999,1,473,469,4,0,1,168914,8493867,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,4.1,0.0,0.0,4.1,2642655,9.5367431640625e-07,40.485611,-80.33236266666667,RTK Fixed,168.71450000000002,True,fixed,0.109,12,0.67,0.9,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:55.214+00:00,127.05,6,2534,2539,2534,2539,0,0,0,0,1,42230,1,17,0,1,453,0.0,999999,1,472,468,4,0,1,168915,8493917,OK,N,0,0,0.0,1,1,0,0,0.068,100.0,4.3,4.4,0.0,0.0,4.4,2642705,9.5367431640625e-07,40.48561083333333,-80.33236266666667,RTK Fixed,168.71450000000002,True,fixed,0.109,12,0.67,1.0,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:55.226+00:00,127.07,6,2534,2539,2534,2539,0,0,0,0,1,42230,1,17,0,1,453,0.0,999999,1,472,469,3,0,1,168916,8493967,OK,N,0,0,0.0,1,1,0,0,0.032,100.0,-31.2,3.4,0.0,-0.0,3.4,2642755,7.152557373046875e-07,40.48561083333333,-80.33236266666667,RTK Fixed,168.71450000000002,True,fixed,0.109,12,0.67,1.0,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:55.277+00:00,127.12,6,2534,2539,2534,2539,0,0,0,0,1,42230,1,17,0,1,453,0.0,999999,1,472,468,4,0,1,168917,8494017,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,20.0,4.4,0.0,0.0,4.4,2642805,1.430511474609375e-06,40.48561083333333,-80.33236266666667,RTK Fixed,168.43030000000002,True,fixed,0.103,12,0.67,1.1,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:55.340+00:00,127.18,6,2534,2539,2534,2539,0,0,0,0,1,42230,1,17,0,1,453,0.0,999999,1,472,468,4,0,1,168918,8494067,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,4.4,0.0,0.0,4.4,2642855,1.1920928955078125e-06,40.485610666666666,-80.33236266666667,RTK Fixed,168.43030000000002,True,fixed,0.089,12,0.67,1.2,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:55.415+00:00,127.26,6,2534,2538,2534,2538,0,0,0,0,1,42231,1,8,0,1,455,0.0,999999,1,472,469,3,0,1,168919,8494117,OK,N,0,0,0.0,1,1,0,0,0.075,100.0,-22.8,2.7,0.0,-0.0,2.7,2642905,9.5367431640625e-07,40.485610666666666,-80.33236266666667,RTK Fixed,168.43030000000002,True,fixed,0.048,12,0.67,1.3,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:55.428+00:00,127.27,6,2534,2538,2534,2538,0,0,0,0,1,42231,1,8,0,1,455,0.0,999999,1,472,468,4,0,1,168920,8494167,OK,N,0,0,0.0,1,1,0,0,0.025,100.0,40.0,3.7,0.0,0.0,3.7,2642955,7.152557373046875e-07,40.485610666666666,-80.33236266666667,RTK Fixed,168.43030000000002,True,fixed,0.048,12,0.67,1.3,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:55.478+00:00,127.32,6,2534,2538,2534,2538,0,0,0,0,1,42231,1,8,0,1,455,0.0,999999,1,472,468,4,0,1,168921,8494217,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,3.7,0.0,0.0,3.7,2643005,1.6689300537109375e-06,40.485610666666666,-80.33236266666667,RTK Fixed,168.5584,True,fixed,0.048,12,0.67,1.3,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:55.528+00:00,127.37,6,2534,2538,2534,2538,0,0,0,0,1,42231,1,8,0,1,455,0.0,999999,1,472,468,4,0,1,168922,8494267,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,3.7,0.0,0.0,3.7,2643055,1.1920928955078125e-06,40.485610666666666,-80.33236266666667,RTK Fixed,168.5584,True,fixed,0.069,12,0.67,1.4,TractorField,-68,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:55.617+00:00,127.46,6,2534,2538,2534,2538,0,0,0,0,1,42232,1,17,0,1,452,0.0,999999,1,464,469,-5,0,1,168923,8494317,OK,N,0,0,0.0,1,1,0,0,0.068,99.7,-129.0,-5.0,0.0,-0.0,-5.0,2643105,1.1920928955078125e-06,40.4856105,-80.33236266666667,RTK Fixed,168.5584,True,fixed,0.064,12,0.67,1.5,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:55.629+00:00,127.47,6,2534,2538,2534,2538,0,0,0,0,1,42232,1,17,0,1,452,0.0,999999,1,464,468,-4,0,1,168924,8494367,OK,N,0,0,0.0,1,1,0,0,0.032,99.5,31.2,-4.0,0.0,0.0,-4.0,2643155,9.5367431640625e-07,40.4856105,-80.33236266666667,RTK Fixed,168.5584,True,fixed,0.064,12,0.67,1.5,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:55.680+00:00,127.52,6,2534,2538,2534,2538,0,0,0,0,1,42232,1,17,0,1,452,0.0,999999,1,462,468,-6,0,1,168925,8494417,OK,N,0,0,0.0,1,1,0,0,0.05,99.2,-42.4,-6.2,0.0,-0.0,-6.2,2643205,9.5367431640625e-07,40.4856105,-80.33236266666667,RTK Fixed,168.36774000000003,True,fixed,0.064,12,0.67,1.5,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:55.730+00:00,127.57,6,2534,2538,2534,2538,0,0,0,0,1,42232,1,17,0,1,452,0.0,999999,1,462,469,-7,0,1,168926,8494467,OK,N,0,0,0.0,1,1,0,0,0.05,98.9,-20.0,-7.2,0.0,-0.0,-7.2,2643255,1.1920928955078125e-06,40.4856105,-80.33236266666667,RTK Fixed,168.36774000000003,True,fixed,0.053,12,0.67,1.6,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:55.806+00:00,127.65,6,2534,2538,2534,2538,0,0,0,0,1,42233,1,17,0,1,457,0.0,999999,1,450,468,-18,150,1,168927,8494517,OK,R,0,150,0.0,1,0,1,0,0.068,97.6,-161.9,-18.2,0.0,-0.0,-18.2,2643305,1.430511474609375e-06,40.4856105,-80.33236266666667,RTK Fixed,168.36774000000003,True,fixed,0.047,12,0.67,1.7,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:55.831+00:00,127.67,6,2534,2538,2534,2538,0,0,0,0,1,42233,1,17,0,1,457,0.0,999999,1,450,466,-16,150,1,168928,8494567,OK,R,0,150,0.0,1,0,1,0,0.032,97.1,62.5,-16.2,0.0,0.0,-16.2,2643355,1.1920928955078125e-06,40.4856105,-80.33236266666667,RTK Fixed,168.36774000000003,True,fixed,0.047,12,0.67,1.7,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:55.881+00:00,127.72,6,2534,2538,2534,2538,0,0,0,0,1,42233,1,17,0,1,457,0.0,999999,1,450,456,-6,0,1,168929,8494617,OK,N,0,0,0.0,1,1,0,0,0.05,96.8,200.0,-6.2,0.0,0.0,-6.2,2643405,1.1920928955078125e-06,40.4856105,-80.33236266666667,RTK Fixed,168.1559,True,fixed,0.047,12,0.67,1.7,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:55.932+00:00,127.77,6,2534,2538,2534,2538,0,0,0,0,1,42233,1,17,0,1,457,0.0,999999,1,450,453,-3,0,1,168930,8494667,OK,N,0,0,0.0,1,1,0,0,0.05,96.6,60.0,-3.2,0.0,0.0,-3.2,2643455,9.5367431640625e-07,40.4856105,-80.33236266666667,RTK Fixed,168.1559,True,fixed,0.04,12,0.67,0.8,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:56.020+00:00,127.86,6,2534,2539,2534,2539,0,0,0,0,1,42234,1,17,0,1,455,0.0,999999,1,450,453,-3,0,1,168931,8494717,OK,N,0,0,0.0,1,1,0,0,0.067,96.4,0.0,-3.2,0.0,0.0,-3.2,2643505,1.430511474609375e-06,40.485610333333334,-80.33236266666667,RTK Fixed,168.1559,True,fixed,0.047,12,0.67,0.9,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:56.032+00:00,127.87,6,2534,2539,2534,2539,0,0,0,0,1,42234,1,17,0,1,455,0.0,999999,1,450,452,-2,0,1,168932,8494767,OK,N,0,0,0.0,1,1,0,0,0.033,96.4,30.3,-2.2,0.0,0.0,-2.2,2643555,9.5367431640625e-07,40.485610333333334,-80.33236266666667,RTK Fixed,168.09108,True,fixed,0.047,12,0.67,0.9,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:56.083+00:00,127.92,6,2534,2539,2534,2539,0,0,0,0,1,42234,1,17,0,1,455,0.0,999999,1,451,453,-2,0,1,168933,8494817,OK,N,0,0,0.0,1,1,0,0,0.05,96.2,-5.9,-2.5,0.0,-0.0,-2.5,2643605,1.1920928955078125e-06,40.485610333333334,-80.33236266666667,RTK Fixed,168.09108,True,fixed,0.047,12,0.67,0.9,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:56.133+00:00,127.97,6,2534,2539,2534,2539,0,0,0,0,1,42234,1,17,0,1,455,0.0,999999,1,451,452,-1,0,1,168934,8494867,OK,N,0,0,0.0,1,1,0,0,0.05,96.2,20.0,-1.5,0.0,0.0,-1.5,2643655,1.1920928955078125e-06,40.485610333333334,-80.33236266666667,RTK Fixed,168.09108,True,fixed,0.029,12,0.67,1.0,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:56.209+00:00,128.05,6,2534,2537,2534,2537,0,0,0,0,1,42235,1,17,0,1,453,0.0,999999,1,449,453,-4,0,1,168935,8494917,OK,N,0,0,0.0,1,1,0,0,0.067,95.9,-36.0,-3.9,0.0,-0.0,-3.9,2643705,1.430511474609375e-06,40.485610333333334,-80.33236266666667,RTK Fixed,168.09108,True,fixed,0.055,12,0.67,1.1,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:56.234+00:00,128.07,6,2534,2537,2534,2537,0,0,0,0,1,42235,1,17,0,1,453,0.0,999999,1,449,452,-3,0,1,168936,8494967,OK,N,0,0,0.0,1,1,0,0,0.033,95.8,30.3,-2.9,0.0,0.0,-2.9,2643755,1.1920928955078125e-06,40.485610333333334,-80.33236266666667,RTK Fixed,168.09462000000002,True,fixed,0.055,12,0.67,1.1,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:56.272+00:00,128.11,6,2534,2537,2534,2537,0,0,0,0,1,42235,1,17,0,1,453,0.0,999999,1,449,452,-3,0,1,168937,8495017,OK,N,0,0,0.0,1,1,0,0,0.05,95.7,0.0,-2.9,0.0,0.0,-2.9,2643805,1.9073486328125e-06,40.485610333333334,-80.33236266666667,RTK Fixed,168.09462000000002,True,fixed,0.055,12,0.67,1.1,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:56.322+00:00,128.16,6,2534,2537,2534,2537,0,0,0,0,1,42235,1,17,0,1,453,0.0,999999,1,449,452,-3,0,1,168938,8495067,OK,N,0,0,0.0,1,1,0,0,0.05,95.5,0.0,-2.9,0.0,0.0,-2.9,2643855,1.430511474609375e-06,40.485610333333334,-80.33236266666667,RTK Fixed,168.09462000000002,True,fixed,0.055,12,0.67,1.1,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:56.410+00:00,128.25,6,2534,2536,2534,2536,0,0,0,0,1,42236,1,8,0,1,454,0.0,999999,1,446,452,-6,0,1,168939,8495117,OK,N,0,0,0.0,1,1,0,0,0.075,95.1,-41.5,-6.0,0.0,-0.0,-6.0,2643905,9.5367431640625e-07,40.48561016666667,-80.33236266666667,RTK Fixed,168.09462000000002,True,fixed,0.053,12,0.67,1.3,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:56.423+00:00,128.26,6,2534,2536,2534,2536,0,0,0,0,1,42236,1,8,0,1,454,0.0,999999,1,446,452,-6,0,1,168940,8495167,OK,N,0,0,0.0,1,1,0,0,0.025,94.9,0.0,-6.0,0.0,0.0,-6.0,2643955,7.152557373046875e-07,40.48561016666667,-80.33236266666667,RTK Fixed,168.09462000000002,True,fixed,0.053,12,0.67,1.3,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:56.486+00:00,128.33,6,2534,2536,2534,2536,0,0,0,0,1,42236,1,8,0,1,454,0.0,999999,1,442,452,-10,0,1,168941,8495217,OK,N,0,0,0.0,1,1,0,0,0.05,94.4,-79.7,-10.0,0.0,-0.0,-10.0,2644005,9.5367431640625e-07,40.48561016666667,-80.33236266666667,RTK Fixed,168.02304,True,fixed,0.053,12,0.67,1.3,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:47:56.536+00:00,128.38,6,2534,2536,2534,2536,0,0,0,0,1,42236,1,8,0,1,454,0.0,999999,1,442,452,-10,0,1,168942,8495267,OK,N,0,0,0.0,1,1,0,0,0.05,93.9,0.0,-10.0,0.0,0.0,-10.0,2644055,1.430511474609375e-06,40.48561016666667,-80.33236266666667,RTK Fixed,168.02304,True,fixed,0.058,12,0.67,1.4,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
