timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1788209099.796,801.203,16002,40.48548583,-80.33273417,93.560,RTK Fixed,True,0.014,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6527,0.6527,19.046,22.511,+0.6306,1.250,True,
1788209099.846,801.253,16003,40.48548583,-80.33273417,93.560,RTK Fixed,True,0.014,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6527,0.6527,19.046,22.511,+0.6306,1.250,True,
1788209099.897,801.303,16004,40.48548583,-80.33273417,93.560,RTK Fixed,True,0.014,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6527,0.6527,19.046,22.511,+0.6306,1.250,True,
1788209099.947,801.353,16005,40.48548583,-80.33273417,93.487,RTK Fixed,True,0.014,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6397,0.6397,18.653,22.106,+0.6193,1.250,True,
1788209099.997,801.403,16006,40.48548583,-80.33273417,93.487,RTK Fixed,True,0.014,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6397,0.6397,18.653,22.106,+0.6193,1.250,True,
1788209100.047,801.453,16007,40.48548583,-80.33273417,93.487,RTK Fixed,True,0.014,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6397,0.6397,18.653,22.106,+0.6193,1.250,True,
1788209100.097,801.503,16008,40.48548583,-80.33273417,93.487,RTK Fixed,True,0.014,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6397,0.6397,18.653,22.106,+0.6193,1.250,True,
1788209100.147,801.553,16009,40.48548583,-80.33273417,93.443,RTK Fixed,True,0.014,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6320,0.6320,18.420,21.865,+0.6126,1.250,True,
1788209100.197,801.604,16010,40.48548583,-80.33273417,93.443,RTK Fixed,True,0.014,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6320,0.6320,18.420,21.865,+0.6126,1.250,True,
1788209100.247,801.654,16011,40.48548583,-80.33273417,93.443,RTK Fixed,True,0.013,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6320,0.6320,18.420,21.865,+0.6126,1.250,True,
1788209100.297,801.704,16012,40.48548583,-80.33273417,93.443,RTK Fixed,True,0.013,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6320,0.6320,18.420,21.865,+0.6126,1.250,True,
1788209100.347,801.754,16013,40.48548583,-80.33273417,93.421,RTK Fixed,True,0.013,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6281,0.6281,18.303,21.744,+0.6092,1.250,True,
1788209100.397,801.804,16014,40.48548583,-80.33273417,93.421,RTK Fixed,True,0.013,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6281,0.6281,18.303,21.744,+0.6092,1.250,True,
1788209100.447,801.854,16015,40.48548583,-80.33273417,93.421,RTK Fixed,True,0.013,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6281,0.6281,18.303,21.744,+0.6092,1.250,True,
1788209100.497,801.904,16016,40.48548583,-80.33273417,93.421,RTK Fixed,True,0.013,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6281,0.6281,18.303,21.744,+0.6092,1.250,True,
1788209100.547,801.954,16017,40.48548583,-80.33273417,93.456,RTK Fixed,True,0.013,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6342,0.6342,18.489,21.936,+0.6145,1.250,True,
1788209100.597,802.004,16018,40.48548583,-80.33273417,93.456,RTK Fixed,True,0.013,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6342,0.6342,18.489,21.936,+0.6145,1.250,True,
1788209100.648,802.054,16019,40.48548583,-80.33273417,93.456,RTK Fixed,True,0.013,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6342,0.6342,18.489,21.936,+0.6145,1.250,True,
1788209100.698,802.104,16020,40.48548583,-80.33273417,93.456,RTK Fixed,True,0.012,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6342,0.6342,18.489,21.936,+0.6145,1.250,True,
1788209100.748,802.154,16021,40.48548583,-80.33273417,93.442,RTK Fixed,True,0.012,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6318,0.6318,18.415,21.860,+0.6124,1.250,True,
1788209100.798,802.204,16022,40.48548583,-80.33273417,93.442,RTK Fixed,True,0.012,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6318,0.6318,18.415,21.860,+0.6124,1.250,True,
1788209100.848,802.254,16023,40.48548583,-80.33273417,93.442,RTK Fixed,True,0.012,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6318,0.6318,18.415,21.860,+0.6124,1.250,True,
1788209100.898,802.304,16024,40.48548583,-80.33273417,93.442,RTK Fixed,True,0.012,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6318,0.6318,18.415,21.860,+0.6124,1.250,True,
1788209100.948,802.355,16025,40.48548583,-80.33273417,93.446,RTK Fixed,True,0.012,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6324,0.6324,18.434,21.880,+0.6130,1.250,True,
1788209100.998,802.405,16026,40.48548583,-80.33273417,93.446,RTK Fixed,True,0.012,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6324,0.6324,18.434,21.880,+0.6130,1.250,True,
1788209101.048,802.455,16027,40.48548583,-80.33273417,93.446,RTK Fixed,True,0.012,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6324,0.6324,18.434,21.880,+0.6130,1.250,True,
1788209101.098,802.505,16028,40.48548583,-80.33273417,93.446,RTK Fixed,True,0.011,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6324,0.6324,18.434,21.880,+0.6130,1.250,True,
1788209101.148,802.555,16029,40.48548583,-80.33273417,93.489,RTK Fixed,True,0.011,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6401,0.6401,18.666,22.120,+0.6197,1.250,True,
1788209101.198,802.605,16030,40.48548583,-80.33273417,93.489,RTK Fixed,True,0.011,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6401,0.6401,18.666,22.120,+0.6197,1.250,True,
1788209101.248,802.655,16031,40.48548583,-80.33273417,93.489,RTK Fixed,True,0.011,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6401,0.6401,18.666,22.120,+0.6197,1.250,True,
1788209101.298,802.705,16032,40.48548583,-80.33273417,93.489,RTK Fixed,True,0.011,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6401,0.6401,18.666,22.120,+0.6197,1.250,True,
1788209101.349,802.755,16033,40.48548583,-80.33273417,93.559,RTK Fixed,True,0.011,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6526,0.6526,19.044,22.509,+0.6306,1.250,True,
1788209101.399,802.805,16034,40.48548583,-80.33273417,93.559,RTK Fixed,True,0.011,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6526,0.6526,19.044,22.509,+0.6306,1.250,True,
1788209101.449,802.855,16035,40.48548583,-80.33273417,93.559,RTK Fixed,True,0.011,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6526,0.6526,19.044,22.509,+0.6306,1.250,True,
1788209101.499,802.905,16036,40.48548583,-80.33273417,93.559,RTK Fixed,True,0.010,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6526,0.6526,19.044,22.509,+0.6306,1.250,True,
1788209101.549,802.955,16037,40.48548583,-80.33273417,93.501,RTK Fixed,True,0.010,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6423,0.6423,18.732,22.188,+0.6216,1.250,True,
1788209101.599,803.005,16038,40.48548583,-80.33273417,93.501,RTK Fixed,True,0.010,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6423,0.6423,18.732,22.188,+0.6216,1.250,True,
1788209101.649,803.055,16039,40.48548583,-80.33273417,93.501,RTK Fixed,True,0.010,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6423,0.6423,18.732,22.188,+0.6216,1.250,True,
1788209101.699,803.106,16040,40.48548583,-80.33273417,93.501,RTK Fixed,True,0.010,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6423,0.6423,18.732,22.188,+0.6216,1.250,True,
1788209101.749,803.156,16041,40.48548583,-80.33273417,93.448,RTK Fixed,True,0.010,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6329,0.6329,18.448,21.894,+0.6134,1.250,True,
1788209101.799,803.206,16042,40.48548583,-80.33273417,93.448,RTK Fixed,True,0.010,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6329,0.6329,18.448,21.894,+0.6134,1.250,True,
1788209101.849,803.256,16043,40.48548583,-80.33273417,93.448,RTK Fixed,True,0.010,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6329,0.6329,18.448,21.894,+0.6134,1.250,True,
1788209101.899,803.306,16044,40.48548583,-80.33273400,93.448,RTK Fixed,True,0.009,-31.9471,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6320,0.6320,18.422,21.868,+0.6126,1.250,True,
1788209101.949,803.356,16045,40.48548583,-80.33273400,93.448,RTK Fixed,True,0.009,-31.9471,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6320,0.6320,18.421,21.866,+0.6126,1.250,True,
1788209101.999,803.406,16046,40.48548583,-80.33273417,93.448,RTK Fixed,True,0.009,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6328,0.6328,18.446,21.893,+0.6133,1.250,True,
1788209102.050,803.456,16047,40.48548583,-80.33273417,93.448,RTK Fixed,True,0.009,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6328,0.6328,18.446,21.893,+0.6133,1.250,True,
1788209102.100,803.506,16048,40.48548583,-80.33273417,93.448,RTK Fixed,True,0.009,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6328,0.6328,18.446,21.893,+0.6133,1.250,True,
1788209102.150,803.556,16049,40.48548583,-80.33273417,93.626,RTK Fixed,True,0.009,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6645,0.6645,19.406,22.878,+0.6409,1.250,True,
1788209102.200,803.606,16050,40.48548583,-80.33273417,93.626,RTK Fixed,True,0.009,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6645,0.6645,19.406,22.878,+0.6409,1.250,True,
1788209102.250,803.656,16051,40.48548583,-80.33273417,93.626,RTK Fixed,True,0.009,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6645,0.6645,19.406,22.878,+0.6409,1.250,True,
1788209102.300,803.706,16052,40.48548583,-80.33273417,93.626,RTK Fixed,True,0.009,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6645,0.6645,19.406,22.878,+0.6409,1.250,True,
1788209102.350,803.756,16053,40.48548583,-80.33273417,93.602,RTK Fixed,True,0.008,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6602,0.6602,19.275,22.745,+0.6372,1.250,True,
1788209102.400,803.807,16054,40.48548600,-80.33273417,93.602,RTK Fixed,True,0.008,-31.9613,-14.4480,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6418,0.6418,18.718,22.174,+0.6212,1.250,True,
1788209102.450,803.857,16055,40.48548600,-80.33273417,93.602,RTK Fixed,True,0.008,-31.9613,-14.4480,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6418,0.6418,18.718,22.174,+0.6212,1.250,True,
1788209102.500,803.907,16056,40.48548583,-80.33273417,93.529,RTK Fixed,True,0.008,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6471,0.6471,18.879,22.340,+0.6258,1.250,True,
1788209102.550,803.957,16057,40.48548583,-80.33273417,93.529,RTK Fixed,True,0.008,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6471,0.6471,18.879,22.340,+0.6258,1.250,True,
1788209102.600,804.007,16058,40.48548600,-80.33273417,93.529,RTK Fixed,True,0.008,-31.9613,-14.4480,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6288,0.6288,18.323,21.765,+0.6097,1.250,True,
1788209102.650,804.057,16059,40.48548600,-80.33273417,93.529,RTK Fixed,True,0.008,-31.9613,-14.4480,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6288,0.6288,18.323,21.765,+0.6097,1.250,True,
1788209102.700,804.107,16060,40.48548583,-80.33273417,93.584,RTK Fixed,True,0.008,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6571,0.6571,19.179,22.647,+0.6345,1.250,True,
1788209102.750,804.157,16061,40.48548583,-80.33273417,93.584,RTK Fixed,True,0.008,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6571,0.6571,19.179,22.647,+0.6345,1.250,True,
1788209102.801,804.207,16062,40.48548583,-80.33273417,93.584,RTK Fixed,True,0.007,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6571,0.6571,19.179,22.647,+0.6345,1.250,True,
1788209102.851,804.257,16063,40.48548583,-80.33273417,93.584,RTK Fixed,True,0.007,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6571,0.6571,19.179,22.647,+0.6345,1.250,True,
1788209102.901,804.307,16064,40.48548600,-80.33273417,93.634,RTK Fixed,True,0.007,-31.9613,-14.4480,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6475,0.6475,18.890,22.350,+0.6261,1.250,True,
1788209102.951,804.357,16065,40.48548600,-80.33273417,93.634,RTK Fixed,True,0.007,-31.9613,-14.4480,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6475,0.6475,18.890,22.350,+0.6261,1.250,True,
1788209103.001,804.407,16066,40.48548583,-80.33273417,93.634,RTK Fixed,True,0.007,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6659,0.6659,19.447,22.920,+0.6421,1.250,True,
1788209103.051,804.457,16067,40.48548583,-80.33273417,93.634,RTK Fixed,True,0.007,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6659,0.6659,19.447,22.920,+0.6421,1.250,True,
1788209103.101,804.508,16068,40.48548600,-80.33273417,93.634,RTK Fixed,True,0.007,-31.9613,-14.4480,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6475,0.6475,18.890,22.350,+0.6261,1.250,True,
1788209103.151,804.558,16069,40.48548600,-80.33273417,93.611,RTK Fixed,True,0.007,-31.9613,-14.4480,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6434,0.6434,18.766,22.223,+0.6226,1.250,True,
1788209103.201,804.608,16070,40.48548600,-80.33273417,93.611,RTK Fixed,True,0.007,-31.9613,-14.4480,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6434,0.6434,18.766,22.223,+0.6226,1.250,True,
1788209103.251,804.658,16071,40.48548600,-80.33273417,93.611,RTK Fixed,True,0.006,-31.9613,-14.4480,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6434,0.6434,18.766,22.223,+0.6226,1.250,True,
1788209103.301,804.708,16072,40.48548600,-80.33273417,93.611,RTK Fixed,True,0.006,-31.9613,-14.4480,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6434,0.6434,18.766,22.223,+0.6226,1.250,True,
1788209103.351,804.758,16073,40.48548600,-80.33273417,93.662,RTK Fixed,True,0.006,-31.9613,-14.4480,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6525,0.6525,19.042,22.506,+0.6305,1.250,True,
1788209103.401,804.808,16074,40.48548600,-80.33273417,93.662,RTK Fixed,True,0.006,-31.9613,-14.4480,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6525,0.6525,19.042,22.506,+0.6305,1.250,True,
1788209103.451,804.858,16075,40.48548600,-80.33273417,93.662,RTK Fixed,True,0.006,-31.9613,-14.4480,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6525,0.6525,19.042,22.506,+0.6305,1.250,True,
1788209103.501,804.908,16076,40.48548583,-80.33273417,93.566,RTK Fixed,True,0.006,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6538,0.6538,19.080,22.545,+0.6316,1.250,True,
1788209103.552,804.958,16077,40.48548583,-80.33273417,93.566,RTK Fixed,True,0.006,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6538,0.6538,19.080,22.545,+0.6316,1.250,True,
1788209103.602,805.008,16078,40.48548600,-80.33273417,93.566,RTK Fixed,True,0.006,-31.9613,-14.4480,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6354,0.6354,18.523,21.972,+0.6156,1.250,True,
1788209103.652,805.058,16079,40.48548600,-80.33273417,93.566,RTK Fixed,True,0.005,-31.9613,-14.4480,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6354,0.6354,18.523,21.972,+0.6156,1.250,True,
1788209103.702,805.108,16080,40.48548600,-80.33273417,93.551,RTK Fixed,True,0.005,-31.9613,-14.4480,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6328,0.6328,18.445,21.891,+0.6133,1.250,True,
1788209103.752,805.158,16081,40.48548600,-80.33273417,93.551,RTK Fixed,True,0.005,-31.9613,-14.4480,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6328,0.6328,18.445,21.891,+0.6133,1.250,True,
1788209103.802,805.208,16082,40.48548600,-80.33273417,93.551,RTK Fixed,True,0.005,-31.9613,-14.4480,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6328,0.6328,18.445,21.891,+0.6133,1.250,True,
1788209103.852,805.259,16083,40.48548600,-80.33273417,93.551,RTK Fixed,True,0.005,-31.9613,-14.4480,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6328,0.6328,18.445,21.891,+0.6133,1.250,True,
1788209103.902,805.309,16084,40.48548600,-80.33273417,93.626,RTK Fixed,True,0.005,-31.9613,-14.4480,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6461,0.6461,18.848,22.307,+0.6249,1.250,True,
1788209103.952,805.359,16085,40.48548600,-80.33273417,93.626,RTK Fixed,True,0.005,-31.9613,-14.4480,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6461,0.6461,18.848,22.307,+0.6249,1.250,True,
1788209104.002,805.409,16086,40.48548583,-80.33273417,93.626,RTK Fixed,True,0.004,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6645,0.6645,19.405,22.878,+0.6409,1.250,True,
1788209104.052,805.459,16087,40.48548583,-80.33273417,93.626,RTK Fixed,True,0.004,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6645,0.6645,19.405,22.878,+0.6409,1.250,True,
1788209104.102,805.509,16088,40.48548583,-80.33273417,93.626,RTK Fixed,True,0.004,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6645,0.6645,19.405,22.878,+0.6409,1.250,True,
1788209104.152,805.559,16089,40.48548583,-80.33273417,93.536,RTK Fixed,True,0.004,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6484,0.6484,18.918,22.380,+0.6270,1.250,True,
1788209104.202,805.609,16090,40.48548583,-80.33273417,93.536,RTK Fixed,True,0.004,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6484,0.6484,18.918,22.380,+0.6270,1.250,True,
1788209104.253,805.659,16091,40.48548583,-80.33273417,93.536,RTK Fixed,True,0.004,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6484,0.6484,18.918,22.380,+0.6270,1.250,True,
1788209104.303,805.709,16092,40.48548583,-80.33273417,93.659,RTK Fixed,True,0.004,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6703,0.6703,19.583,23.058,+0.6460,1.250,True,
1788209104.353,805.759,16093,40.48548583,-80.33273417,93.659,RTK Fixed,True,0.004,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6703,0.6703,19.583,23.058,+0.6460,1.250,True,
1788209104.403,805.809,16094,40.48548583,-80.33273417,93.659,RTK Fixed,True,0.004,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6703,0.6703,19.583,23.058,+0.6460,1.250,True,
1788209104.453,805.859,16095,40.48548583,-80.33273417,93.659,RTK Fixed,True,0.003,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6703,0.6703,19.583,23.058,+0.6460,1.250,True,
1788209104.503,805.909,16096,40.48548583,-80.33273417,93.651,RTK Fixed,True,0.003,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6689,0.6689,19.539,23.013,+0.6447,1.250,True,
1788209104.553,805.959,16097,40.48548583,-80.33273417,93.651,RTK Fixed,True,0.003,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6689,0.6689,19.539,23.013,+0.6447,1.250,True,
1788209104.603,806.010,16098,40.48548583,-80.33273417,93.651,RTK Fixed,True,0.003,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6689,0.6689,19.539,23.013,+0.6447,1.250,True,
1788209104.653,806.060,16099,40.48548583,-80.33273417,93.651,RTK Fixed,True,0.003,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6689,0.6689,19.539,23.013,+0.6447,1.250,True,
1788209104.703,806.110,16100,40.48548583,-80.33273417,93.661,RTK Fixed,True,0.003,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6707,0.6707,19.594,23.069,+0.6463,1.250,True,
1788209104.753,806.160,16101,40.48548583,-80.33273417,93.661,RTK Fixed,True,0.003,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6707,0.6707,19.594,23.069,+0.6463,1.250,True,
1788209104.803,806.210,16102,40.48548583,-80.33273417,93.661,RTK Fixed,True,0.003,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6707,0.6707,19.594,23.069,+0.6463,1.250,True,
1788209104.853,806.260,16103,40.48548583,-80.33273417,93.661,RTK Fixed,True,0.003,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6707,0.6707,19.594,23.069,+0.6463,1.250,True,
1788209104.903,806.310,16104,40.48548583,-80.33273417,93.572,RTK Fixed,True,0.002,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6548,0.6548,19.112,22.578,+0.6325,1.250,True,
1788209104.953,806.360,16105,40.48548583,-80.33273417,93.572,RTK Fixed,True,0.002,-31.9613,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6548,0.6548,19.112,22.578,+0.6325,1.250,True,
1788209105.004,806.410,16106,40.48548583,-80.33273400,93.572,RTK Fixed,True,0.002,-31.9471,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6539,0.6539,19.085,22.551,+0.6318,1.250,True,
1788209105.054,806.460,16107,40.48548583,-80.33273400,93.572,RTK Fixed,True,0.002,-31.9471,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.6539,0.6539,19.085,22.551,+0.6318,1.250,True,
1788209105.104,806.510,16108,40.48548583,-80.33273350,92.616,RTK Fixed,True,0.002,-31.9048,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.4822,0.4822,13.951,17.024,+0.4769,1.250,True,
1788209105.154,806.560,16109,40.48548583,-80.33273350,92.616,RTK Fixed,True,0.002,-31.9048,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.4822,0.4822,13.951,17.024,+0.4769,1.250,True,
1788209105.204,806.610,16110,40.48548583,-80.33273250,92.616,RTK Fixed,True,0.002,-31.8201,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.4783,0.4783,13.837,16.895,+0.4733,1.250,True,
1788209105.254,806.660,16111,40.48548583,-80.33273250,92.616,RTK Fixed,True,0.001,-31.8201,-14.4664,1047,1208,False,40.48548600,-80.33261355,-21.7489,-14.4478,2.000,0.4783,0.4783,13.837,16.895,+0.4733,1.250,True,
