timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785781615.052,2022.164,40390,40.48579850,-80.33226717,344.803,RTK Fixed,True,0.034,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.5030,35.5030,90.000,35.695,+1.0000,0.850,True,
1785781615.102,2022.214,40391,40.48579850,-80.33226717,344.803,RTK Fixed,True,0.034,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.5030,35.5030,90.000,35.695,+1.0000,0.850,True,
1785781615.152,2022.264,40392,40.48579850,-80.33226717,344.803,RTK Fixed,True,0.034,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.5030,35.5030,90.000,35.695,+1.0000,0.850,True,
1785781615.202,2022.314,40393,40.48579850,-80.33226717,344.873,RTK Fixed,True,0.033,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.4458,35.4458,90.000,35.695,+1.0000,0.850,True,
1785781615.252,2022.364,40394,40.48579850,-80.33226717,344.873,RTK Fixed,True,0.033,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.4458,35.4458,90.000,35.695,+1.0000,0.850,True,
1785781615.302,2022.414,40395,40.48579850,-80.33226717,344.873,RTK Fixed,True,0.033,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.4458,35.4458,90.000,35.695,+1.0000,0.850,True,
1785781615.352,2022.464,40396,40.48579850,-80.33226717,344.188,RTK Fixed,True,0.033,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.0043,36.0043,90.000,35.695,+1.0000,0.850,True,
1785781615.402,2022.514,40397,40.48579850,-80.33226717,344.188,RTK Fixed,True,0.033,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.0043,36.0043,90.000,35.695,+1.0000,0.850,True,
1785781615.452,2022.564,40398,40.48579850,-80.33226717,344.188,RTK Fixed,True,0.033,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.0043,36.0043,90.000,35.695,+1.0000,0.850,True,
1785781615.502,2022.615,40399,40.48579850,-80.33226717,344.188,RTK Fixed,True,0.033,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.0043,36.0043,90.000,35.695,+1.0000,0.850,True,
1785781615.552,2022.665,40400,40.48579850,-80.33226717,344.105,RTK Fixed,True,0.033,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.0716,36.0716,90.000,35.695,+1.0000,0.850,True,
1785781615.602,2022.715,40401,40.48579850,-80.33226717,344.105,RTK Fixed,True,0.033,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.0716,36.0716,90.000,35.695,+1.0000,0.850,True,
1785781615.652,2022.765,40402,40.48579850,-80.33226717,344.105,RTK Fixed,True,0.033,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.0716,36.0716,90.000,35.695,+1.0000,0.850,True,
1785781615.702,2022.815,40403,40.48579850,-80.33226717,344.105,RTK Fixed,True,0.033,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.0716,36.0716,90.000,35.695,+1.0000,0.850,True,
1785781615.752,2022.865,40404,40.48579850,-80.33226717,344.217,RTK Fixed,True,0.033,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.9810,35.9810,90.000,35.695,+1.0000,0.850,True,
1785781615.803,2022.915,40405,40.48579850,-80.33226717,344.217,RTK Fixed,True,0.032,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.9810,35.9810,90.000,35.695,+1.0000,0.850,True,
1785781615.853,2022.965,40406,40.48579850,-80.33226700,344.217,RTK Fixed,True,0.032,6.2998,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.9946,35.9946,90.000,35.695,+1.0000,0.850,True,
1785781615.903,2023.015,40407,40.48579850,-80.33226700,344.217,RTK Fixed,True,0.032,6.2998,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.9946,35.9946,90.000,35.695,+1.0000,0.850,True,
1785781615.953,2023.065,40408,40.48579850,-80.33226717,344.108,RTK Fixed,True,0.032,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.0694,36.0694,90.000,35.695,+1.0000,0.850,True,
1785781616.003,2023.115,40409,40.48579850,-80.33226717,344.108,RTK Fixed,True,0.032,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.0694,36.0694,90.000,35.695,+1.0000,0.850,True,
1785781616.053,2023.165,40410,40.48579850,-80.33226717,344.108,RTK Fixed,True,0.032,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.0694,36.0694,90.000,35.695,+1.0000,0.850,True,
1785781616.103,2023.215,40411,40.48579850,-80.33226717,344.108,RTK Fixed,True,0.032,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.0694,36.0694,90.000,35.695,+1.0000,0.850,True,
1785781616.153,2023.265,40412,40.48579850,-80.33226717,344.108,RTK Fixed,True,0.032,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.0694,36.0694,90.000,35.695,+1.0000,0.850,True,
1785781616.203,2023.315,40413,40.48579850,-80.33226717,344.200,RTK Fixed,True,0.032,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.9943,35.9943,90.000,35.695,+1.0000,0.850,True,
1785781616.253,2023.365,40414,40.48579850,-80.33226717,344.200,RTK Fixed,True,0.032,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.9943,35.9943,90.000,35.695,+1.0000,0.850,True,
1785781616.303,2023.416,40415,40.48579850,-80.33226717,344.200,RTK Fixed,True,0.031,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.9943,35.9943,90.000,35.695,+1.0000,0.850,True,
1785781616.353,2023.466,40416,40.48579850,-80.33226733,344.429,RTK Fixed,True,0.031,6.2716,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.7948,35.7948,90.000,35.695,+1.0000,0.850,True,
1785781616.403,2023.516,40417,40.48579850,-80.33226733,344.429,RTK Fixed,True,0.031,6.2716,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.7948,35.7948,90.000,35.695,+1.0000,0.850,True,
1785781616.453,2023.566,40418,40.48579850,-80.33226733,344.429,RTK Fixed,True,0.031,6.2716,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.7948,35.7948,90.000,35.695,+1.0000,0.850,True,
1785781616.503,2023.616,40419,40.48579850,-80.33226733,344.429,RTK Fixed,True,0.031,6.2716,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.7948,35.7948,90.000,35.695,+1.0000,0.850,True,
1785781616.554,2023.666,40420,40.48579850,-80.33226733,344.217,RTK Fixed,True,0.031,6.2716,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.9673,35.9673,90.000,35.695,+1.0000,0.850,True,
1785781616.604,2023.716,40421,40.48579850,-80.33226717,344.217,RTK Float,True,0.031,,,1464,4526,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785781616.654,2023.766,40422,40.48579850,-80.33226717,344.217,RTK Float,True,0.031,,,1464,4526,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785781616.704,2023.816,40423,40.48579850,-80.33226717,344.217,RTK Float,True,0.031,,,1464,4526,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785781616.754,2023.866,40424,40.48579850,-80.33226717,344.324,RTK Float,True,0.031,,,1464,4526,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785781616.804,2023.916,40425,40.48579850,-80.33226717,344.324,RTK Float,True,0.031,,,1464,4526,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785781616.854,2023.966,40426,40.48579850,-80.33226717,344.324,RTK Float,True,0.030,,,1464,4526,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785781616.904,2024.016,40427,40.48579850,-80.33226717,344.324,RTK Float,True,0.030,,,1464,4526,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785781616.954,2024.066,40428,40.48579850,-80.33226717,344.324,RTK Fixed,True,0.030,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.8934,35.8934,90.000,35.695,+1.0000,0.850,True,
1785781617.004,2024.116,40429,40.48579850,-80.33226717,344.389,RTK Fixed,True,0.030,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.8408,35.8408,90.000,35.695,+1.0000,0.850,True,
1785781617.054,2024.167,40430,40.48579850,-80.33226717,344.389,RTK Fixed,True,0.030,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.8408,35.8408,90.000,35.695,+1.0000,0.850,True,
1785781617.104,2024.217,40431,40.48579850,-80.33226717,344.389,RTK Fixed,True,0.030,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.8408,35.8408,90.000,35.695,+1.0000,0.850,True,
1785781617.154,2024.267,40432,40.48579850,-80.33226717,344.389,RTK Fixed,True,0.030,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.8408,35.8408,90.000,35.695,+1.0000,0.850,True,
1785781617.204,2024.317,40433,40.48579850,-80.33226717,344.326,RTK Fixed,True,0.030,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.8918,35.8918,90.000,35.695,+1.0000,0.850,True,
1785781617.254,2024.367,40434,40.48579850,-80.33226700,344.326,RTK Fixed,True,0.030,6.2998,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.9054,35.9054,90.000,35.695,+1.0000,0.850,True,
1785781617.304,2024.417,40435,40.48579850,-80.33226700,344.326,RTK Fixed,True,0.030,6.2998,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.9054,35.9054,90.000,35.695,+1.0000,0.850,True,
1785781617.355,2024.467,40436,40.48579850,-80.33226700,344.375,RTK Fixed,True,0.030,6.2998,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.8659,35.8659,90.000,35.695,+1.0000,0.850,True,
1785781617.405,2024.517,40437,40.48579850,-80.33226700,344.375,RTK Fixed,True,0.030,6.2998,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.8659,35.8659,90.000,35.695,+1.0000,0.850,True,
1785781617.455,2024.567,40438,40.48579850,-80.33226700,344.375,RTK Fixed,True,0.029,6.2998,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.8659,35.8659,90.000,35.695,+1.0000,0.850,True,
1785781617.505,2024.617,40439,40.48579850,-80.33226700,344.375,RTK Fixed,True,0.029,6.2998,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.8659,35.8659,90.000,35.695,+1.0000,0.850,True,
1785781617.555,2024.667,40440,40.48579850,-80.33226700,343.710,RTK Fixed,True,0.029,6.2998,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.4047,36.4047,90.000,35.695,+1.0000,0.850,True,
1785781617.605,2024.717,40441,40.48579850,-80.33226700,343.710,RTK Fixed,True,0.029,6.2998,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.4047,36.4047,90.000,35.695,+1.0000,0.850,True,
1785781617.655,2024.767,40442,40.48579850,-80.33226717,343.710,RTK Fixed,True,0.029,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.3912,36.3912,90.000,35.695,+1.0000,0.850,True,
1785781617.705,2024.817,40443,40.48579850,-80.33226717,343.710,RTK Fixed,True,0.029,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.3912,36.3912,90.000,35.695,+1.0000,0.850,True,
1785781617.755,2024.867,40444,40.48579867,-80.33226717,344.165,RTK Fixed,True,0.029,6.2857,20.0256,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.0275,36.0275,90.000,35.695,+1.0000,0.850,True,
1785781617.805,2024.918,40445,40.48579867,-80.33226717,344.165,RTK Fixed,True,0.029,6.2857,20.0256,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.0275,36.0275,90.000,35.695,+1.0000,0.850,True,
1785781617.855,2024.968,40446,40.48579867,-80.33226717,344.165,RTK Fixed,True,0.029,6.2857,20.0256,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.0275,36.0275,90.000,35.695,+1.0000,0.850,True,
1785781617.905,2025.018,40447,40.48579867,-80.33226717,344.165,RTK Fixed,True,0.029,6.2857,20.0256,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.0275,36.0275,90.000,35.695,+1.0000,0.850,True,
1785781617.955,2025.068,40448,40.48579867,-80.33226717,344.380,RTK Fixed,True,0.028,6.2857,20.0256,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.8528,35.8528,90.000,35.695,+1.0000,0.850,True,
1785781618.005,2025.118,40449,40.48579867,-80.33226717,344.380,RTK Fixed,True,0.028,6.2857,20.0256,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.8528,35.8528,90.000,35.695,+1.0000,0.850,True,
1785781618.056,2025.168,40450,40.48579867,-80.33226717,344.380,RTK Fixed,True,0.028,6.2857,20.0256,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.8528,35.8528,90.000,35.695,+1.0000,0.850,True,
1785781618.106,2025.218,40451,40.48579867,-80.33226717,344.380,RTK Fixed,True,0.028,6.2857,20.0256,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.8528,35.8528,90.000,35.695,+1.0000,0.850,True,
1785781618.156,2025.268,40452,40.48579850,-80.33226717,344.737,RTK Fixed,True,0.028,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.5567,35.5567,90.000,35.695,+1.0000,0.850,True,
1785781618.206,2025.318,40453,40.48579850,-80.33226717,344.737,RTK Fixed,True,0.028,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.5567,35.5567,90.000,35.695,+1.0000,0.850,True,
1785781618.256,2025.368,40454,40.48579850,-80.33226717,344.737,RTK Fixed,True,0.028,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.5567,35.5567,90.000,35.695,+1.0000,0.850,True,
1785781618.306,2025.418,40455,40.48579850,-80.33226717,344.737,RTK Fixed,True,0.028,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.5567,35.5567,90.000,35.695,+1.0000,0.850,True,
1785781618.356,2025.468,40456,40.48579850,-80.33226717,344.737,RTK Fixed,True,0.028,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.5567,35.5567,90.000,35.695,+1.0000,0.850,True,
1785781618.406,2025.518,40457,40.48579850,-80.33226717,344.447,RTK Fixed,True,0.028,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.7936,35.7936,90.000,35.695,+1.0000,0.850,True,
1785781618.456,2025.568,40458,40.48579850,-80.33226700,344.447,RTK Fixed,True,0.028,6.2998,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.8072,35.8072,90.000,35.695,+1.0000,0.850,True,
1785781618.506,2025.618,40459,40.48579850,-80.33226717,344.447,RTK Fixed,True,0.028,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.7936,35.7936,90.000,35.695,+1.0000,0.850,True,
1785781618.556,2025.669,40460,40.48579850,-80.33226717,344.153,RTK Fixed,True,0.028,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.0326,36.0326,90.000,35.695,+1.0000,0.850,True,
1785781618.606,2025.719,40461,40.48579850,-80.33226717,344.153,RTK Fixed,True,0.027,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.0326,36.0326,90.000,35.695,+1.0000,0.850,True,
1785781618.656,2025.769,40462,40.48579850,-80.33226717,344.153,RTK Fixed,True,0.027,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.0326,36.0326,90.000,35.695,+1.0000,0.850,True,
1785781618.706,2025.819,40463,40.48579850,-80.33226717,344.153,RTK Fixed,True,0.027,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.0326,36.0326,90.000,35.695,+1.0000,0.850,True,
1785781618.756,2025.869,40464,40.48579850,-80.33226717,344.185,RTK Fixed,True,0.027,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.0065,36.0065,90.000,35.695,+1.0000,0.850,True,
1785781618.807,2025.919,40465,40.48579850,-80.33226717,344.185,RTK Fixed,True,0.027,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.0065,36.0065,90.000,35.695,+1.0000,0.850,True,
1785781618.857,2025.969,40466,40.48579850,-80.33226717,344.185,RTK Fixed,True,0.027,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.0065,36.0065,90.000,35.695,+1.0000,0.850,True,
1785781618.907,2026.019,40467,40.48579850,-80.33226717,344.185,RTK Fixed,True,0.027,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.0065,36.0065,90.000,35.695,+1.0000,0.850,True,
1785781618.957,2026.069,40468,40.48579850,-80.33226717,344.201,RTK Fixed,True,0.027,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.9939,35.9939,90.000,35.695,+1.0000,0.850,True,
1785781619.007,2026.119,40469,40.48579850,-80.33226717,344.201,RTK Fixed,True,0.027,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.9939,35.9939,90.000,35.695,+1.0000,0.850,True,
1785781619.057,2026.169,40470,40.48579850,-80.33226700,344.201,RTK Fixed,True,0.027,6.2998,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.0075,36.0075,90.000,35.695,+1.0000,0.850,True,
1785781619.107,2026.219,40471,40.48579850,-80.33226700,344.201,RTK Fixed,True,0.026,6.2998,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.0075,36.0075,90.000,35.695,+1.0000,0.850,True,
1785781619.157,2026.269,40472,40.48579850,-80.33226700,344.102,RTK Fixed,True,0.026,6.2998,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.0877,36.0877,90.000,35.695,+1.0000,0.850,True,
1785781619.207,2026.319,40473,40.48579850,-80.33226700,344.102,RTK Fixed,True,0.026,6.2998,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.0877,36.0877,90.000,35.695,+1.0000,0.850,True,
1785781619.257,2026.369,40474,40.48579850,-80.33226700,344.102,RTK Fixed,True,0.026,6.2998,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.0877,36.0877,90.000,35.695,+1.0000,0.850,True,
1785781619.307,2026.420,40475,40.48579850,-80.33226700,344.102,RTK Fixed,True,0.026,6.2998,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.0877,36.0877,90.000,35.695,+1.0000,0.850,True,
1785781619.357,2026.470,40476,40.48579850,-80.33226717,344.373,RTK Fixed,True,0.026,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.8541,35.8541,90.000,35.695,+1.0000,0.850,True,
1785781619.407,2026.520,40477,40.48579850,-80.33226717,344.373,RTK Fixed,True,0.026,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.8541,35.8541,90.000,35.695,+1.0000,0.850,True,
1785781619.457,2026.570,40478,40.48579850,-80.33226717,344.373,RTK Fixed,True,0.026,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.8541,35.8541,90.000,35.695,+1.0000,0.850,True,
1785781619.507,2026.620,40479,40.48579850,-80.33226717,344.373,RTK Fixed,True,0.026,6.2857,20.0072,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,35.8541,35.8541,90.000,35.695,+1.0000,0.850,True,
1785781619.558,2026.670,40480,40.48579867,-80.33226717,344.114,RTK Fixed,True,0.026,6.2857,20.0256,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.0690,36.0690,90.000,35.695,+1.0000,0.850,True,
1785781619.608,2026.720,40481,40.48579867,-80.33226717,344.114,RTK Fixed,True,0.026,6.2857,20.0256,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.0690,36.0690,90.000,35.695,+1.0000,0.850,True,
1785781619.658,2026.770,40482,40.48579867,-80.33226717,344.114,RTK Fixed,True,0.025,6.2857,20.0256,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.0690,36.0690,90.000,35.695,+1.0000,0.850,True,
1785781619.708,2026.820,40483,40.48579867,-80.33226717,344.114,RTK Fixed,True,0.025,6.2857,20.0256,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.0690,36.0690,90.000,35.695,+1.0000,0.850,True,
1785781619.758,2026.870,40484,40.48579850,-80.33226717,343.906,RTK Float,True,0.025,,,1464,4526,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785781619.808,2026.920,40485,40.48579850,-80.33226717,343.906,RTK Float,True,0.025,,,1464,4526,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785781619.858,2026.970,40486,40.48579850,-80.33226700,343.906,RTK Float,True,0.025,,,1464,4526,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785781619.908,2027.020,40487,40.48579833,-80.33226700,343.906,RTK Fixed,True,0.025,6.2998,19.9888,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.2414,36.2414,90.000,35.695,+1.0000,0.850,True,
1785781619.958,2027.070,40488,40.48579833,-80.33226700,343.724,RTK Fixed,True,0.025,6.2998,19.9888,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.3879,36.3879,90.000,35.695,+1.0000,0.850,True,
1785781620.008,2027.120,40489,40.48579833,-80.33226700,343.724,RTK Fixed,True,0.025,6.2998,19.9888,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.3879,36.3879,90.000,35.695,+1.0000,0.850,True,
1785781620.058,2027.171,40490,40.48579833,-80.33226700,343.724,RTK Fixed,True,0.025,6.2998,19.9888,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.3879,36.3879,90.000,35.695,+1.0000,0.850,True,
1785781620.108,2027.221,40491,40.48579833,-80.33226700,343.724,RTK Fixed,True,0.025,6.2998,19.9888,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.3879,36.3879,90.000,35.695,+1.0000,0.850,True,
1785781620.158,2027.271,40492,40.48579833,-80.33226700,343.724,RTK Fixed,True,0.025,6.2998,19.9888,1464,4526,False,40.48530489,-80.33252663,-15.6820,-34.5569,3.000,36.3879,36.3879,90.000,35.695,+1.0000,0.850,True,
1785781620.208,2027.321,40493,40.48579833,-80.33226700,343.797,RTK Float,True,0.025,,,1464,4526,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785781620.258,2027.371,40494,40.48579833,-80.33226700,343.797,RTK Float,True,0.024,,,1464,4526,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785781620.309,2027.421,40495,40.48579833,-80.33226700,343.797,RTK Float,True,0.024,,,1464,4526,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785781620.359,2027.471,40496,40.48579833,-80.33226700,343.734,RTK Float,True,0.024,,,1464,4526,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785781620.409,2027.521,40497,40.48579833,-80.33226700,343.734,RTK Float,True,0.024,,,1464,4526,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785781620.459,2027.571,40498,40.48579833,-80.33226700,343.734,RTK Float,True,0.024,,,1464,4526,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785781620.509,2027.621,40499,40.48579833,-80.33226700,343.734,RTK Float,True,0.024,,,1464,4526,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785781620.559,2027.671,40500,40.48579833,-80.33226700,344.227,RTK Float,True,0.024,,,1464,4526,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785781620.609,2027.721,40501,40.48579833,-80.33226700,344.227,RTK Float,True,0.024,,,1464,4526,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785781620.659,2027.771,40502,40.48579833,-80.33226700,344.227,RTK Float,True,0.024,,,1464,4526,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785781620.709,2027.821,40503,40.48579833,-80.33226700,344.227,RTK Float,True,0.024,,,1464,4526,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785781620.759,2027.872,40504,40.48579833,-80.33226700,344.239,RTK Float,True,0.024,,,1464,4526,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785781620.809,2027.922,40505,40.48579833,-80.33226700,344.239,RTK Float,True,0.024,,,1464,4526,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
