time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-03T18:21:32.443+00:00,1701.08,0,3138,3144,1,448,357,91,150,1,0,3886033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48545266666667,-80.33251883333334,RTK Fixed,180.67424000000003,False,fixed,0.389,12,0.61,1.3,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-03T18:21:32.493+00:00,1701.13,0,3138,3144,1,448,357,91,150,1,0,3886033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48545266666667,-80.33251883333334,RTK Fixed,180.67424000000003,False,fixed,0.389,12,0.61,1.3,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-03T18:21:32.543+00:00,1701.18,0,3138,3144,1,448,357,91,150,1,0,3886033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485453,-80.33251883333334,RTK Fixed,180.67424000000003,False,fixed,0.395,12,0.61,1.4,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-03T18:21:32.593+00:00,1701.23,0,3138,3144,1,448,357,91,150,1,0,3886033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48545333333333,-80.33251883333334,RTK Fixed,180.67424000000003,False,fixed,0.381,12,0.61,0.5,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-03T18:21:32.644+00:00,1701.28,0,3138,3144,1,448,357,91,150,1,0,3886033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48545333333333,-80.33251883333334,RTK Fixed,180.44176000000002,True,fixed,0.381,12,0.61,0.5,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-03T18:21:32.694+00:00,1701.33,0,3138,3144,1,448,357,91,150,1,0,3886033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485453666666665,-80.33251883333334,RTK Fixed,180.44176000000002,True,fixed,0.384,12,0.61,0.6,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-03T18:21:32.744+00:00,1701.38,0,3138,3144,1,448,357,91,150,1,0,3886033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485453666666665,-80.33251883333334,RTK Fixed,180.44176000000002,True,fixed,0.384,12,0.61,0.6,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-03T18:21:32.794+00:00,1701.43,0,3138,3144,1,448,357,91,150,1,0,3886033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48545416666666,-80.33251866666666,RTK Fixed,180.44176000000002,True,fixed,0.399,12,0.61,0.7,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-03T18:21:32.844+00:00,1701.48,0,3138,3144,1,448,357,91,150,1,0,3886033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48545416666666,-80.33251866666666,RTK Fixed,180.42382,True,fixed,0.399,12,0.61,0.7,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-03T18:21:32.895+00:00,1701.53,0,3138,3144,1,448,357,91,150,1,0,3886033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485454499999996,-80.33251883333334,RTK Fixed,180.42382,True,fixed,0.412,12,0.61,0.8,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-03T18:21:32.945+00:00,1701.58,0,3138,3144,1,448,357,91,150,1,0,3886033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485454499999996,-80.33251883333334,RTK Fixed,180.42382,True,fixed,0.412,12,0.61,0.8,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-03T18:21:32.995+00:00,1701.63,0,3138,3144,1,448,357,91,150,1,0,3886033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48545483333333,-80.33251883333334,RTK Fixed,180.42382,True,fixed,0.436,12,0.61,0.9,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-03T18:21:33.045+00:00,1701.68,0,3138,3144,1,448,357,91,150,1,0,3886033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48545483333333,-80.33251883333334,RTK Fixed,180.54458000000002,True,fixed,0.436,12,0.61,0.9,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-03T18:21:33.096+00:00,1701.73,0,3138,3144,1,448,357,91,150,1,0,3886033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48545483333333,-80.33251883333334,RTK Fixed,180.54458000000002,True,fixed,0.436,12,0.61,0.9,TractorField,-60,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-03T18:21:33.146+00:00,1701.78,0,3138,3144,1,448,357,91,150,1,0,3886033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48545516666666,-80.33251883333334,RTK Fixed,180.54458000000002,True,fixed,0.396,12,0.61,1.0,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-03T18:21:33.196+00:00,1701.83,0,3138,3144,1,448,357,91,150,1,0,3886033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48545549999999,-80.33251883333334,RTK Fixed,180.54458000000002,True,fixed,0.398,12,0.61,1.1,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-03T18:21:33.246+00:00,1701.88,0,3138,3144,1,448,357,91,150,1,0,3886033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48545549999999,-80.33251883333334,RTK Fixed,180.34942,True,fixed,0.398,12,0.61,1.1,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-03T18:21:33.296+00:00,1701.93,0,3138,3144,1,448,357,91,150,1,0,3886033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48545549999999,-80.33251883333334,RTK Fixed,180.34942,True,fixed,0.398,12,0.61,1.1,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-03T18:21:33.347+00:00,1701.98,0,3138,3144,1,448,357,91,150,1,0,3886033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485456,-80.332519,RTK Fixed,180.34942,True,fixed,0.386,12,0.61,1.2,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-03T18:21:33.397+00:00,1702.03,0,3138,3144,1,448,357,91,150,1,0,3886033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48545616666667,-80.332519,RTK Fixed,180.34942,True,fixed,0.386,12,0.61,1.3,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-03T18:21:33.447+00:00,1702.08,0,3138,3144,1,448,357,91,150,1,0,3886033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.48545616666667,-80.332519,RTK Fixed,180.21392,True,fixed,0.386,12,0.61,1.3,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-03T18:21:33.497+00:00,1702.13,0,3138,3144,1,448,357,91,150,1,0,3886033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485456500000005,-80.332519,RTK Fixed,180.21392,True,fixed,0.362,12,0.61,1.4,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-03T18:21:33.548+00:00,1702.18,0,3138,3144,1,448,357,91,150,1,0,3886033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485456500000005,-80.332519,RTK Fixed,180.21392,True,fixed,0.362,12,0.61,1.4,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-03T18:21:33.598+00:00,1702.23,0,3138,3144,1,448,357,91,150,1,0,3886033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485457,-80.332519,RTK Fixed,180.21392,True,fixed,0.381,12,0.61,0.5,TractorField,-61,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-03T18:21:33.648+00:00,1702.28,0,3138,3144,1,448,357,91,150,1,0,3886033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485457,-80.332519,RTK Fixed,180.28128,True,fixed,0.381,12,0.61,0.5,TractorField,-62,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-03T18:21:33.698+00:00,1702.33,0,3138,3144,1,448,357,91,150,1,0,3886033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485457333333336,-80.332519,RTK Fixed,180.28128,True,fixed,0.397,12,0.61,0.6,TractorField,-62,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-03T18:21:33.749+00:00,1702.38,0,3138,3144,1,448,357,91,150,1,0,3886033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.6689300537109375e-06,40.485457333333336,-80.332519,RTK Fixed,180.28128,True,fixed,0.397,12,0.61,0.6,TractorField,-62,strong,TractorField,-36,strong,GOOD,10.0,
2026-08-03T18:21:41.820+00:00,1710.46,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.99156000000002,True,fixed,0.003,12,0.63,0.7,TractorField,-58,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:41.870+00:00,1710.51,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,177.04648,True,fixed,0.003,12,0.63,0.7,TractorField,-58,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:41.921+00:00,1710.56,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,177.04648,True,fixed,0.023,12,0.63,0.8,TractorField,-58,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:41.971+00:00,1710.61,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,177.04648,True,fixed,0.023,12,0.63,0.8,TractorField,-58,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:42.021+00:00,1710.66,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,177.04648,True,fixed,0.007,12,0.63,0.9,TractorField,-58,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:42.071+00:00,1710.71,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.95072000000002,True,fixed,0.007,12,0.63,0.9,TractorField,-58,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:42.122+00:00,1710.76,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.95072000000002,True,fixed,0.019,12,0.63,1.0,TractorField,-58,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:42.172+00:00,1710.81,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.95072000000002,True,fixed,0.019,12,0.63,1.0,TractorField,-58,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:42.222+00:00,1710.86,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.95072000000002,True,fixed,0.041,12,0.63,1.1,TractorField,-58,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:42.272+00:00,1710.91,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.95072000000002,True,fixed,0.041,12,0.63,1.1,TractorField,-57,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:42.323+00:00,1710.96,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.95072000000002,True,fixed,0.025,12,0.63,1.2,TractorField,-57,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:42.373+00:00,1711.01,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.95072000000002,True,fixed,0.025,12,0.63,1.2,TractorField,-57,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:42.423+00:00,1711.06,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.95072000000002,True,fixed,0.016,12,0.63,1.3,TractorField,-57,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:42.473+00:00,1711.11,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,177.06924,True,fixed,0.016,12,0.63,1.3,TractorField,-57,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:42.524+00:00,1711.16,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,177.06924,True,fixed,0.008,12,0.63,1.4,TractorField,-57,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:42.574+00:00,1711.21,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,177.06924,True,fixed,0.008,12,0.63,1.4,TractorField,-57,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:42.624+00:00,1711.26,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,177.06924,True,fixed,0.004,12,0.63,0.5,TractorField,-57,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:42.674+00:00,1711.31,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.93734,True,fixed,0.004,12,0.63,0.5,TractorField,-57,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:42.725+00:00,1711.36,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.93734,True,fixed,0.003,12,0.63,0.6,TractorField,-57,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:42.775+00:00,1711.41,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.93734,True,fixed,0.003,12,0.63,0.6,TractorField,-58,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:42.825+00:00,1711.46,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.93734,True,fixed,0.004,12,0.63,0.7,TractorField,-58,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:42.875+00:00,1711.51,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.9772,True,fixed,0.004,12,0.63,0.7,TractorField,-58,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:42.926+00:00,1711.56,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.9772,True,fixed,0.007,12,0.63,0.8,TractorField,-58,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:42.976+00:00,1711.61,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.9772,True,fixed,0.007,12,0.63,0.8,TractorField,-58,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:43.026+00:00,1711.66,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.9772,True,fixed,0.004,12,0.63,0.9,TractorField,-58,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:43.076+00:00,1711.71,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.97256000000002,True,fixed,0.004,12,0.63,0.9,TractorField,-58,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:43.126+00:00,1711.76,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.97256000000002,True,fixed,0.009,12,0.63,1.0,TractorField,-58,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:43.177+00:00,1711.81,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.97256000000002,True,fixed,0.009,12,0.63,1.0,TractorField,-58,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:43.227+00:00,1711.86,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.97256000000002,True,fixed,0.009,12,0.63,1.1,TractorField,-58,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:43.277+00:00,1711.91,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.94646,True,fixed,0.009,12,0.63,1.1,TractorField,-58,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:43.327+00:00,1711.96,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.94646,True,fixed,0.011,12,0.61,1.2,TractorField,-58,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:43.378+00:00,1712.01,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.94646,True,fixed,0.011,12,0.61,1.2,TractorField,-58,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:43.428+00:00,1712.06,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.94646,True,fixed,0.009,12,0.61,1.3,TractorField,-58,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:43.478+00:00,1712.11,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.97892000000002,True,fixed,0.009,12,0.61,1.3,TractorField,-58,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:43.528+00:00,1712.16,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.97892000000002,True,fixed,0.004,12,0.61,1.4,TractorField,-58,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:43.579+00:00,1712.21,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.97892000000002,True,fixed,0.004,12,0.61,1.4,TractorField,-58,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:43.629+00:00,1712.26,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.97892000000002,True,fixed,0.004,12,0.61,1.4,TractorField,-58,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:43.679+00:00,1712.31,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.99390000000002,True,fixed,0.013,12,0.61,0.5,TractorField,-58,strong,TractorField,-37,strong,GOOD,10.0,
2026-08-03T18:21:43.729+00:00,1712.36,2,2987,2980,1,448,356,92,150,1,0,3896033,UNKNOWN,L,0.0,0.0,1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48547816666667,-80.33252033333333,RTK Fixed,176.99390000000002,True,fixed,0.013,12,0.61,0.5,TractorField,-58,strong,TractorField,-37,strong,GOOD,10.0,
