time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-30T19:50:04.054+00:00,1631.24,5,2288,2284,2288,2284,0,0,0,0,1,58325,1,17,0,1,500,1.25,33,0,197,199,-2,0,0,233299,11710811,OK,AN,0,0,-1.0,1,1,0,0,0.05,-82.0,0.0,-2.0,-0.0,0.0,-2.0,33,9.5367431640625e-07,40.48554516666666,-80.3326025,RTK Fixed,11.977450000000001,True,fixed,0.943,30,46,39.2,22,51,12,2026-08-30T19:50:03.109682+00:00,31,44,41.9,24,54,2026-08-30T19:50:03.331183+00:00,0.68,0.9,TractorField,-75,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:04.117+00:00,1631.3,5,2288,2284,2288,2284,0,0,0,0,1,58325,1,17,0,1,500,1.25,33,0,197,199,-2,0,0,233300,11710861,OK,AN,0,0,-1.0,1,1,0,0,0.05,-82.1,0.0,-2.0,-0.0,0.0,-2.0,33,1.430511474609375e-06,40.485546,-80.33260216666666,RTK Fixed,11.977450000000001,True,fixed,0.889,32,46,39.2,22,51,12,2026-08-30T19:50:04.099392+00:00,31,44,41.9,24,54,2026-08-30T19:50:03.331183+00:00,0.68,1.0,TractorField,-75,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:04.192+00:00,1631.37,5,2288,2284,2288,2284,0,0,0,0,1,58326,1,8,0,1,501,1.25,33,0,197,199,-2,0,0,233301,11710911,OK,AN,0,0,-1.0,1,1,0,0,0.075,-82.2,0.0,-2.0,-0.0,0.0,-2.0,33,1.1920928955078125e-06,40.485546,-80.33260216666666,RTK Fixed,16.910210000000003,True,fixed,0.889,30,46,39.5,22,51,12,2026-08-30T19:50:04.116096+00:00,31,44,41.9,24,54,2026-08-30T19:50:03.331183+00:00,0.68,1.0,TractorField,-73,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:04.205+00:00,1631.39,5,2288,2284,2288,2284,0,0,0,0,1,58326,1,8,0,1,501,1.25,33,0,197,199,-2,0,0,233302,11710961,OK,AN,0,0,-1.0,1,1,0,0,0.025,-82.3,0.0,-2.0,-0.0,0.0,-2.0,25,1.1920928955078125e-06,40.485546,-80.33260216666666,RTK Fixed,16.910210000000003,True,fixed,0.889,30,46,39.5,22,51,12,2026-08-30T19:50:04.116096+00:00,31,44,41.9,24,54,2026-08-30T19:50:03.331183+00:00,0.68,1.0,TractorField,-73,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:04.255+00:00,1631.44,5,2288,2284,2288,2284,0,0,0,0,1,58326,1,8,0,1,501,1.25,33,0,197,198,-1,0,0,233303,11711011,OK,AN,0,0,-1.0,1,1,0,0,0.05,-82.3,20.0,-1.0,-0.0,0.0,-1.0,35,1.430511474609375e-06,40.485546,-80.33260216666666,RTK Fixed,16.910210000000003,True,fixed,0.889,30,46,39.5,22,51,12,2026-08-30T19:50:04.116096+00:00,31,44,41.9,24,54,2026-08-30T19:50:03.331183+00:00,0.68,1.0,TractorField,-73,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:04.306+00:00,1631.49,5,2288,2284,2288,2284,0,0,0,0,1,58326,1,8,0,1,501,1.25,33,0,197,199,-2,0,0,233304,11711061,OK,AN,0,0,-1.0,1,1,0,0,0.05,-82.4,-20.0,-2.0,-0.0,-0.0,-2.0,35,9.5367431640625e-07,40.485546,-80.33260216666666,RTK Fixed,16.910210000000003,True,fixed,0.889,30,46,39.5,22,51,12,2026-08-30T19:50:04.116096+00:00,31,44,41.9,24,54,2026-08-30T19:50:03.331183+00:00,0.68,1.0,TractorField,-73,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:04.381+00:00,1631.56,5,2288,2284,2288,2284,0,0,0,0,1,58327,1,17,0,1,500,1.25,35,0,197,199,-2,0,0,233305,11711111,OK,AN,0,0,-1.0,1,1,0,0,0.067,-82.6,0.0,-2.0,-0.0,0.0,-2.0,35,1.1920928955078125e-06,40.4855475,-80.33260166666668,RTK Fixed,22.408510000000003,True,fixed,0.921,30,46,39.5,22,51,12,2026-08-30T19:50:04.116096+00:00,32,44,41.7,24,53,2026-08-30T19:50:04.332877+00:00,0.68,1.2,TractorField,-73,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:04.407+00:00,1631.59,5,2288,2284,2288,2284,0,0,0,0,1,58327,1,17,0,1,500,1.25,35,0,197,199,-2,0,0,233306,11711161,OK,AN,0,0,-1.0,1,1,0,0,0.033,-82.6,0.0,-2.0,-0.0,0.0,-2.0,33,9.5367431640625e-07,40.4855475,-80.33260166666668,RTK Fixed,22.408510000000003,True,fixed,0.921,30,46,39.5,22,51,12,2026-08-30T19:50:04.116096+00:00,32,44,41.7,24,53,2026-08-30T19:50:04.332877+00:00,0.68,1.2,TractorField,-73,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:04.457+00:00,1631.64,5,2288,2284,2288,2284,0,0,0,0,1,58327,1,17,0,1,500,1.25,35,0,197,198,-1,0,0,233307,11711211,OK,AN,0,0,-1.0,1,1,0,0,0.05,-82.7,20.0,-1.0,-0.0,0.0,-1.0,33,1.1920928955078125e-06,40.4855475,-80.33260166666668,RTK Fixed,22.408510000000003,True,fixed,0.921,30,46,39.5,22,51,12,2026-08-30T19:50:04.116096+00:00,32,44,41.7,24,53,2026-08-30T19:50:04.332877+00:00,0.68,1.2,TractorField,-73,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:04.507+00:00,1631.69,5,2288,2284,2288,2284,0,0,0,0,1,58327,1,17,0,1,500,1.25,35,0,197,199,-2,0,0,233308,11711261,OK,AN,0,0,-1.0,1,1,0,0,0.05,-82.8,-20.0,-2.0,-0.0,-0.0,-2.0,33,1.1920928955078125e-06,40.4855475,-80.33260166666668,RTK Fixed,22.408510000000003,True,fixed,0.921,30,46,39.5,22,51,12,2026-08-30T19:50:04.116096+00:00,32,44,41.7,24,53,2026-08-30T19:50:04.332877+00:00,0.68,1.2,TractorField,-73,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:04.583+00:00,1631.77,5,2288,2284,2288,2284,0,0,0,0,1,58328,1,17,0,1,500,1.25,33,0,197,198,-1,0,0,233309,11711311,OK,AN,0,0,-1.0,1,1,0,0,0.067,-82.9,14.9,-1.0,-0.0,0.0,-1.0,33,1.1920928955078125e-06,40.485549,-80.3326005,RTK Fixed,27.738740000000004,True,fixed,0.989,30,46,39.5,22,51,12,2026-08-30T19:50:04.116096+00:00,32,44,41.7,24,53,2026-08-30T19:50:04.332877+00:00,0.68,0.4,TractorField,-73,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:04.608+00:00,1631.79,5,2288,2284,2288,2284,0,0,0,0,1,58328,1,17,0,1,500,1.25,33,0,197,199,-2,0,0,233310,11711361,OK,AN,0,0,-1.0,1,1,0,0,0.033,-82.9,-30.3,-2.0,-0.0,-0.0,-2.0,33,1.430511474609375e-06,40.485549,-80.3326005,RTK Fixed,27.738740000000004,True,fixed,0.989,30,46,39.5,22,51,12,2026-08-30T19:50:04.116096+00:00,32,44,41.7,24,53,2026-08-30T19:50:04.332877+00:00,0.68,0.4,TractorField,-73,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:04.659+00:00,1631.84,5,2288,2284,2288,2284,0,0,0,0,1,58328,1,17,0,1,500,1.25,33,0,197,198,-1,0,0,233311,11711411,OK,AN,0,0,-1.0,1,1,0,0,0.05,-83.0,20.0,-1.0,-0.0,0.0,-1.0,33,1.6689300537109375e-06,40.485549666666664,-80.33260016666667,RTK Fixed,27.738740000000004,True,fixed,0.874,30,46,39.5,22,51,12,2026-08-30T19:50:04.116096+00:00,32,44,41.7,24,53,2026-08-30T19:50:04.332877+00:00,0.68,0.5,TractorField,-73,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:04.709+00:00,1631.89,5,2288,2284,2288,2284,0,0,0,0,1,58328,1,17,0,1,500,1.25,33,0,197,199,-2,0,0,233312,11711461,OK,AN,0,0,-1.0,1,1,0,0,0.05,-83.1,-20.0,-2.0,-0.0,-0.0,-2.0,33,1.9073486328125e-06,40.485549666666664,-80.33260016666667,RTK Fixed,27.738740000000004,True,fixed,0.874,30,46,39.5,22,51,12,2026-08-30T19:50:04.116096+00:00,32,44,41.7,24,53,2026-08-30T19:50:04.332877+00:00,0.68,0.5,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:04.785+00:00,1631.97,5,2288,2284,2288,2284,0,0,0,0,1,58329,1,17,0,1,501,1.25,33,0,197,198,-1,0,0,233313,11711511,OK,AN,0,0,-1.0,1,1,0,0,0.067,-83.1,14.9,-1.0,-0.0,0.0,-1.0,33,1.430511474609375e-06,40.4855505,-80.33259983333333,RTK Fixed,33.903490000000005,True,fixed,0.994,30,46,39.5,22,51,12,2026-08-30T19:50:04.116096+00:00,32,44,41.7,24,53,2026-08-30T19:50:04.332877+00:00,0.68,0.6,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:04.810+00:00,1631.99,5,2288,2284,2288,2284,0,0,0,0,1,58329,1,17,0,1,501,1.25,33,0,197,198,-1,0,0,233314,11711561,OK,AN,0,0,-1.0,1,1,0,0,0.033,-83.2,0.0,-1.0,-0.0,0.0,-1.0,33,1.6689300537109375e-06,40.4855505,-80.33259983333333,RTK Fixed,33.903490000000005,True,fixed,0.994,30,46,39.5,22,51,12,2026-08-30T19:50:04.116096+00:00,32,44,41.7,24,53,2026-08-30T19:50:04.332877+00:00,0.68,0.6,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:04.860+00:00,1632.04,5,2288,2284,2288,2284,0,0,0,0,1,58329,1,17,0,1,501,1.25,33,0,197,198,-1,0,0,233315,11711611,OK,AN,0,0,-1.0,1,1,0,0,0.05,-83.2,0.0,-1.0,-0.0,0.0,-1.0,33,1.6689300537109375e-06,40.48555116666667,-80.33259916666665,RTK Fixed,33.903490000000005,True,fixed,0.966,30,46,39.5,22,51,12,2026-08-30T19:50:04.116096+00:00,32,44,41.7,24,53,2026-08-30T19:50:04.332877+00:00,0.68,0.7,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:04.911+00:00,1632.09,5,2288,2284,2288,2284,0,0,0,0,1,58329,1,17,0,1,501,1.25,33,0,197,199,-2,0,0,233316,11711661,OK,AN,0,0,-1.0,1,1,0,0,0.05,-83.3,-20.0,-2.0,-0.0,-0.0,-2.0,33,1.1920928955078125e-06,40.48555116666667,-80.33259916666665,RTK Fixed,33.903490000000005,True,fixed,0.966,30,46,39.5,22,51,12,2026-08-30T19:50:04.116096+00:00,32,44,41.7,24,53,2026-08-30T19:50:04.332877+00:00,0.68,0.7,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:04.986+00:00,1632.17,5,2288,2284,2288,2284,0,0,0,0,1,58330,1,17,0,1,500,1.25,33,0,197,198,-1,0,0,233317,11711711,OK,AN,0,0,-1.0,1,1,0,0,0.067,-83.4,14.9,-1.0,-0.0,0.0,-1.0,33,9.5367431640625e-07,40.48555183333334,-80.33259833333334,RTK Fixed,38.60727,True,fixed,0.924,30,46,39.5,22,51,12,2026-08-30T19:50:04.116096+00:00,32,44,41.7,24,53,2026-08-30T19:50:04.332877+00:00,0.68,0.8,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:05.011+00:00,1632.19,5,2288,2284,2288,2284,0,0,0,0,1,58330,1,17,0,1,500,1.25,33,0,197,197,0,0,0,233318,11711761,OK,AN,0,0,-1.0,1,1,0,0,0.033,-83.4,30.3,0.0,-0.0,0.0,0.0,33,1.1920928955078125e-06,40.48555183333334,-80.33259833333334,RTK Fixed,38.60727,True,fixed,0.924,30,46,39.5,22,51,12,2026-08-30T19:50:04.116096+00:00,32,44,41.7,24,53,2026-08-30T19:50:04.332877+00:00,0.68,0.8,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:05.049+00:00,1632.23,5,2288,2284,2288,2284,0,0,0,0,1,58330,1,17,0,1,500,1.25,33,0,197,197,0,0,0,233319,11711811,OK,AN,0,0,-1.0,1,1,0,0,0.05,-83.4,0.0,0.0,-0.0,0.0,0.0,33,1.6689300537109375e-06,40.48555183333334,-80.33259833333334,RTK Fixed,38.60727,True,fixed,0.924,30,46,39.5,22,51,12,2026-08-30T19:50:04.116096+00:00,32,44,41.7,24,53,2026-08-30T19:50:04.332877+00:00,0.68,0.8,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:05.112+00:00,1632.29,5,2288,2284,2288,2284,0,0,0,0,1,58330,1,17,0,1,500,1.25,33,0,197,197,0,0,0,233320,11711861,OK,AN,0,0,-1.0,1,1,0,0,0.05,-83.4,0.0,0.0,-0.0,0.0,0.0,33,1.1920928955078125e-06,40.48555183333334,-80.33259833333334,RTK Fixed,38.60727,True,fixed,0.924,30,46,39.5,22,51,12,2026-08-30T19:50:04.116096+00:00,32,44,41.7,24,53,2026-08-30T19:50:04.332877+00:00,0.68,0.8,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:05.188+00:00,1632.37,5,2288,2284,2288,2284,0,0,0,0,1,58331,1,8,0,1,501,1.25,33,0,197,197,0,0,0,233321,11711911,OK,AN,0,0,-1.0,1,1,0,0,0.075,-83.4,0.0,0.0,-0.0,0.0,0.0,33,1.1920928955078125e-06,40.48555316666667,-80.33259683333334,RTK Fixed,44.36934,True,fixed,1.082,30,46,39.5,22,51,12,2026-08-30T19:50:04.116096+00:00,32,44,41.7,24,53,2026-08-30T19:50:04.332877+00:00,0.65,1.0,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:05.238+00:00,1632.42,5,2288,2284,2288,2284,0,0,0,0,1,58331,1,8,0,1,501,1.25,33,0,197,197,0,0,0,233322,11711961,OK,AN,0,0,-1.0,1,1,0,0,0.025,-83.4,0.0,0.0,-0.0,0.0,0.0,25,1.430511474609375e-06,40.48555316666667,-80.33259683333334,RTK Fixed,44.36934,True,fixed,1.082,30,46,39.5,22,51,12,2026-08-30T19:50:04.116096+00:00,32,44,41.7,24,53,2026-08-30T19:50:04.332877+00:00,0.65,1.0,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:05.263+00:00,1632.45,5,2288,2284,2288,2284,0,0,0,0,1,58331,1,8,0,1,501,1.25,33,0,197,197,0,0,0,233323,11712011,OK,AN,0,0,-1.0,1,1,0,0,0.05,-83.4,0.0,0.0,-0.0,0.0,0.0,35,1.1920928955078125e-06,40.48555316666667,-80.33259683333334,RTK Fixed,44.36934,True,fixed,1.082,30,46,39.5,22,51,12,2026-08-30T19:50:04.116096+00:00,32,44,41.7,24,53,2026-08-30T19:50:04.332877+00:00,0.65,1.0,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:05.301+00:00,1632.48,5,2288,2284,2288,2284,0,0,0,0,1,58331,1,8,0,1,501,1.25,33,0,197,197,0,0,0,233324,11712061,OK,AN,0,0,-1.0,1,1,0,0,0.05,-83.4,0.0,0.0,-0.0,0.0,0.0,35,9.5367431640625e-07,40.48555316666667,-80.33259683333334,RTK Fixed,44.36934,True,fixed,1.082,30,46,39.5,22,51,12,2026-08-30T19:50:04.116096+00:00,32,44,41.7,24,53,2026-08-30T19:50:04.332877+00:00,0.65,1.0,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:05.389+00:00,1632.57,5,2288,2284,2288,2284,0,0,0,0,1,58332,1,17,0,1,502,1.25,35,0,197,197,0,0,0,233325,11712111,OK,AN,0,0,-1.0,1,1,0,0,0.067,-83.4,0.0,0.0,-0.0,0.0,0.0,35,1.6689300537109375e-06,40.48555433333333,-80.33259533333333,RTK Fixed,50.224050000000005,True,fixed,0.907,31,46,39.7,20,51,12,2026-08-30T19:50:05.303457+00:00,32,44,41.8,25,53,2026-08-30T19:50:05.341250+00:00,0.65,1.2,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:05.415+00:00,1632.6,5,2288,2284,2288,2284,0,0,0,0,1,58332,1,17,0,1,502,1.25,35,0,197,197,0,0,0,233326,11712161,OK,AN,0,0,-1.0,1,1,0,0,0.033,-83.4,0.0,0.0,-0.0,0.0,0.0,33,1.6689300537109375e-06,40.48555483333334,-80.33259433333333,RTK Fixed,50.224050000000005,True,fixed,1.031,31,46,39.7,20,51,12,2026-08-30T19:50:05.303457+00:00,32,44,41.8,25,53,2026-08-30T19:50:05.341250+00:00,0.65,0.3,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:05.452+00:00,1632.63,5,2288,2284,2288,2284,0,0,0,0,1,58332,1,17,0,1,502,1.25,35,0,197,197,0,0,0,233327,11712211,OK,AN,0,0,-1.0,1,1,0,0,0.05,-83.4,0.0,0.0,-0.0,0.0,0.0,33,1.1920928955078125e-06,40.48555483333334,-80.33259433333333,RTK Fixed,50.224050000000005,True,fixed,1.031,31,46,39.7,20,51,12,2026-08-30T19:50:05.303457+00:00,32,44,41.8,25,53,2026-08-30T19:50:05.341250+00:00,0.65,0.3,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:05.503+00:00,1632.69,5,2288,2284,2288,2284,0,0,0,0,1,58332,1,17,0,1,502,1.25,35,0,197,198,-1,0,0,233328,11712261,OK,AN,0,0,-1.0,1,1,0,0,0.05,-83.4,-20.0,-1.0,-0.0,-0.0,-1.0,33,1.430511474609375e-06,40.48555483333334,-80.33259433333333,RTK Fixed,50.224050000000005,True,fixed,1.031,31,46,39.7,20,51,12,2026-08-30T19:50:05.303457+00:00,32,44,41.8,25,53,2026-08-30T19:50:05.341250+00:00,0.65,0.3,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:05.578+00:00,1632.76,5,2288,2284,2288,2284,0,0,0,0,1,58333,1,17,0,1,501,1.25,33,0,197,197,0,0,0,233329,11712311,OK,AN,0,0,-1.0,1,1,0,0,0.067,-83.4,14.9,0.0,-0.0,0.0,0.0,33,1.430511474609375e-06,40.48555533333333,-80.3325935,RTK Fixed,55.117250000000006,True,fixed,0.993,31,46,39.7,20,51,12,2026-08-30T19:50:05.303457+00:00,32,44,41.8,25,53,2026-08-30T19:50:05.341250+00:00,0.65,0.4,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:05.604+00:00,1632.79,5,2288,2284,2288,2284,0,0,0,0,1,58333,1,17,0,1,501,1.25,33,0,197,197,0,0,0,233330,11712361,OK,AN,0,0,-1.0,1,1,0,0,0.033,-83.4,0.0,0.0,-0.0,0.0,0.0,33,1.1920928955078125e-06,40.48555533333333,-80.3325935,RTK Fixed,55.117250000000006,True,fixed,0.993,31,46,39.7,20,51,12,2026-08-30T19:50:05.303457+00:00,32,44,41.8,25,53,2026-08-30T19:50:05.341250+00:00,0.65,0.4,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:05.667+00:00,1632.85,5,2288,2284,2288,2284,0,0,0,0,1,58333,1,17,0,1,501,1.25,33,0,197,195,2,0,0,233331,11712411,OK,AN,0,0,-1.0,1,1,0,0,0.05,-83.3,40.0,2.0,-0.0,0.0,2.0,33,1.6689300537109375e-06,40.485555833333336,-80.33259233333334,RTK Fixed,55.117250000000006,True,fixed,1.026,31,46,39.7,20,51,12,2026-08-30T19:50:05.303457+00:00,32,44,41.8,25,53,2026-08-30T19:50:05.341250+00:00,0.65,0.5,TractorField,-67,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:05.704+00:00,1632.89,5,2288,2284,2288,2284,0,0,0,0,1,58333,1,17,0,1,501,1.25,33,0,197,196,1,0,0,233332,11712461,OK,AN,0,0,-1.0,1,1,0,0,0.05,-83.3,-20.0,1.0,-0.0,-0.0,1.0,33,1.1920928955078125e-06,40.485555833333336,-80.33259233333334,RTK Fixed,55.117250000000006,True,fixed,1.026,31,46,39.7,20,51,12,2026-08-30T19:50:05.303457+00:00,32,44,41.8,25,53,2026-08-30T19:50:05.341250+00:00,0.65,0.5,TractorField,-67,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:05.793+00:00,1632.98,5,2288,2284,2288,2284,0,0,0,0,1,58334,1,17,0,1,501,1.25,33,0,197,196,1,0,0,233333,11712511,OK,AN,0,0,-1.0,1,1,0,0,0.067,-83.2,0.0,1.0,-0.0,0.0,1.0,33,1.430511474609375e-06,40.48555616666667,-80.33259133333333,RTK Fixed,61.18381000000001,True,fixed,0.951,31,46,39.7,20,51,12,2026-08-30T19:50:05.303457+00:00,32,44,41.8,25,53,2026-08-30T19:50:05.341250+00:00,0.65,0.6,TractorField,-67,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:05.805+00:00,1632.99,5,2288,2284,2288,2284,0,0,0,0,1,58334,1,17,0,1,501,1.25,33,0,197,196,1,0,0,233334,11712561,OK,AN,0,0,-1.0,1,1,0,0,0.033,-83.2,0.0,1.0,-0.0,0.0,1.0,33,1.430511474609375e-06,40.48555616666667,-80.33259133333333,RTK Fixed,61.18381000000001,True,fixed,0.951,31,46,39.7,20,51,12,2026-08-30T19:50:05.303457+00:00,32,44,41.8,25,53,2026-08-30T19:50:05.341250+00:00,0.65,0.6,TractorField,-67,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:05.856+00:00,1633.04,5,2288,2284,2288,2284,0,0,0,0,1,58334,1,17,0,1,501,1.25,33,0,197,196,1,0,0,233335,11712611,OK,AN,0,0,-1.0,1,1,0,0,0.05,-83.1,0.0,1.0,-0.0,0.0,1.0,33,1.430511474609375e-06,40.48555666666667,-80.33259033333334,RTK Fixed,61.18381000000001,True,fixed,1.039,31,46,39.7,20,51,12,2026-08-30T19:50:05.303457+00:00,32,44,41.8,25,53,2026-08-30T19:50:05.341250+00:00,0.65,0.7,TractorField,-67,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:05.906+00:00,1633.09,5,2288,2284,2288,2284,0,0,0,0,1,58334,1,17,0,1,501,1.25,33,0,197,195,2,0,0,233336,11712661,OK,AN,0,0,-1.0,1,1,0,0,0.05,-83.0,20.0,2.0,-0.0,0.0,2.0,33,2.1457672119140625e-06,40.48555666666667,-80.33259033333334,RTK Fixed,61.18381000000001,True,fixed,1.039,31,46,39.7,20,51,12,2026-08-30T19:50:05.303457+00:00,32,44,41.8,25,53,2026-08-30T19:50:05.341250+00:00,0.65,0.7,TractorField,-67,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:05.982+00:00,1633.16,5,2288,2284,2288,2284,0,0,0,0,1,58335,1,17,0,1,501,1.25,33,0,197,196,1,0,0,233337,11712711,OK,AN,0,0,-1.0,1,1,0,0,0.067,-83.0,-14.9,1.0,-0.0,-0.0,1.0,33,1.6689300537109375e-06,40.485557,-80.33258916666666,RTK Fixed,66.40642000000001,True,fixed,1.062,31,46,39.7,20,51,12,2026-08-30T19:50:05.303457+00:00,32,44,41.8,25,53,2026-08-30T19:50:05.341250+00:00,0.65,0.8,TractorField,-67,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:06.007+00:00,1633.19,5,2288,2284,2288,2284,0,0,0,0,1,58335,1,17,0,1,501,1.25,33,0,197,196,1,0,0,233338,11712761,OK,AN,0,0,-1.0,1,1,0,0,0.033,-82.9,0.0,1.0,-0.0,0.0,1.0,33,1.430511474609375e-06,40.485557,-80.33258916666666,RTK Fixed,66.40642000000001,True,fixed,1.062,31,46,39.7,20,51,12,2026-08-30T19:50:05.303457+00:00,32,44,41.8,25,53,2026-08-30T19:50:05.341250+00:00,0.65,0.8,TractorField,-67,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:06.058+00:00,1633.24,5,2288,2284,2288,2284,0,0,0,0,1,58335,1,17,0,1,501,1.25,33,0,197,195,2,0,0,233339,11712811,OK,AN,0,0,-1.0,1,1,0,0,0.05,-82.8,20.0,2.0,-0.0,0.0,2.0,33,1.6689300537109375e-06,40.48555733333333,-80.33258816666667,RTK Fixed,66.40642000000001,True,fixed,0.908,31,46,39.7,20,51,12,2026-08-30T19:50:05.303457+00:00,32,44,41.8,25,53,2026-08-30T19:50:05.341250+00:00,0.68,0.9,TractorField,-67,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:06.108+00:00,1633.29,5,2288,2284,2288,2284,0,0,0,0,1,58335,1,17,0,1,501,1.25,33,0,197,196,1,0,0,233340,11712861,OK,AN,0,0,-1.0,1,1,0,0,0.05,-82.8,-20.0,1.0,-0.0,-0.0,1.0,33,1.1920928955078125e-06,40.48555733333333,-80.33258816666667,RTK Fixed,66.40642000000001,True,fixed,0.908,31,46,39.7,20,51,12,2026-08-30T19:50:05.303457+00:00,32,44,41.8,25,53,2026-08-30T19:50:05.341250+00:00,0.68,0.9,TractorField,-67,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:06.196+00:00,1633.38,5,2288,2284,2288,2284,0,0,0,0,1,58336,1,8,0,1,501,1.25,33,0,197,196,1,0,0,233341,11712911,OK,AN,0,0,-1.0,1,1,0,0,0.075,-82.7,0.0,1.0,-0.0,0.0,1.0,33,1.430511474609375e-06,40.485557666666665,-80.33258716666666,RTK Fixed,72.67821,True,fixed,0.957,31,46,39.7,20,51,12,2026-08-30T19:50:05.303457+00:00,32,44,41.8,25,53,2026-08-30T19:50:05.341250+00:00,0.68,1.0,TractorField,-68,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-30T19:50:06.209+00:00,1633.39,5,2288,2284,2288,2284,0,0,0,0,1,58336,1,8,0,1,501,1.25,33,0,197,196,1,0,0,233342,11712961,OK,AN,0,0,-1.0,1,1,0,0,0.025,-82.7,0.0,1.0,-0.0,0.0,1.0,25,9.5367431640625e-07,40.485557666666665,-80.33258716666666,RTK Fixed,72.67821,True,fixed,0.957,31,46,39.7,20,51,12,2026-08-30T19:50:05.303457+00:00,32,44,41.8,25,53,2026-08-30T19:50:05.341250+00:00,0.68,1.0,TractorField,-68,medium,TractorField,-59,strong,GOOD,10.0,
