timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1788119304.265,1529.929,30557,40.48543483,-80.33244417,165.141,RTK Fixed,True,0.018,-7.4080,-20.1040,2879,4124,False,40.48541302,-80.33243818,-6.9010,-22.5150,2.000,-0.1283,0.1283,-3.678,-4.658,-0.1305,1.250,True,
1788119304.315,1529.979,30558,40.48543300,-80.33244367,165.141,RTK Fixed,True,0.018,-7.3656,-20.3066,2879,4124,False,40.48541302,-80.33243818,-6.9010,-22.5150,2.000,-0.1172,0.1172,-3.361,-4.258,-0.1193,1.250,True,
1788119304.365,1530.029,30559,40.48543300,-80.33244367,165.338,RTK Fixed,True,0.017,-7.3656,-20.3066,2879,4124,False,40.48541302,-80.33243818,-6.9010,-22.5150,2.000,-0.1095,0.1095,-3.138,-3.977,-0.1114,1.250,True,
1788119304.415,1530.079,30560,40.48543217,-80.33244350,165.338,RTK Fixed,True,0.017,-7.3515,-20.3988,2879,4124,False,40.48541302,-80.33243818,-6.9010,-22.5150,2.000,-0.0998,0.0998,-2.861,-3.627,-0.1016,1.250,True,
1788119304.465,1530.129,30561,40.48543217,-80.33244350,165.338,RTK Fixed,True,0.017,-7.3515,-20.3988,2879,4124,False,40.48541302,-80.33243818,-6.9010,-22.5150,2.000,-0.0998,0.0998,-2.861,-3.627,-0.1016,1.250,True,
1788119304.515,1530.179,30562,40.48543133,-80.33244317,165.338,RTK Fixed,True,0.017,-7.3233,-20.4909,2879,4124,False,40.48541302,-80.33243818,-6.9010,-22.5150,2.000,-0.1038,0.1038,-2.975,-3.772,-0.1057,1.250,True,
1788119304.566,1530.229,30563,40.48543133,-80.33244317,165.282,RTK Fixed,True,0.017,-7.3233,-20.4909,2879,4124,False,40.48541302,-80.33243818,-6.9010,-22.5150,2.000,-0.1058,0.1058,-3.033,-3.844,-0.1077,1.250,True,
1788119304.616,1530.279,30564,40.48543033,-80.33244300,165.282,RTK Fixed,True,0.017,-7.3092,-20.6014,2880,4124,False,40.48540862,-80.33243684,-6.7874,-23.0018,2.000,-0.1052,0.1052,-3.015,-3.821,-0.1070,1.250,True,
1788119304.666,1530.329,30565,40.48543033,-80.33244300,165.282,RTK Fixed,True,0.017,-7.3092,-20.6014,2880,4124,False,40.48540862,-80.33243684,-6.7874,-23.0018,2.000,-0.1052,0.1052,-3.015,-3.821,-0.1070,1.250,True,
1788119304.716,1530.379,30566,40.48542950,-80.33244300,165.282,RTK Fixed,True,0.017,-7.3092,-20.6935,2880,4124,False,40.48540862,-80.33243684,-6.7874,-23.0018,2.000,-0.0818,0.0818,-2.343,-2.973,-0.0833,1.250,True,
1788119304.766,1530.429,30567,40.48542950,-80.33244300,164.940,RTK Fixed,True,0.016,-7.3092,-20.6935,2880,4124,False,40.48540862,-80.33243684,-6.7874,-23.0018,2.000,-0.0959,0.0959,-2.748,-3.485,-0.0976,1.250,True,
1788119304.816,1530.480,30568,40.48542867,-80.33244250,164.940,RTK Fixed,True,0.016,-7.2668,-20.7856,2880,4124,False,40.48540862,-80.33243684,-6.7874,-23.0018,2.000,-0.1128,0.1128,-3.234,-4.099,-0.1148,1.250,True,
1788119304.866,1530.530,30569,40.48542867,-80.33244250,164.940,RTK Fixed,True,0.016,-7.2668,-20.7856,2880,4124,False,40.48540862,-80.33243684,-6.7874,-23.0018,2.000,-0.1128,0.1128,-3.234,-4.099,-0.1148,1.250,True,
1788119304.916,1530.580,30570,40.48542767,-80.33244217,164.940,RTK Fixed,True,0.016,-7.2386,-20.8962,2880,4124,False,40.48540862,-80.33243684,-6.7874,-23.0018,2.000,-0.1114,0.1114,-3.192,-4.045,-0.1133,1.250,True,
1788119304.966,1530.630,30571,40.48542767,-80.33244217,165.366,RTK Fixed,True,0.016,-7.2386,-20.8962,2880,4124,False,40.48540862,-80.33243684,-6.7874,-23.0018,2.000,-0.0954,0.0954,-2.733,-3.465,-0.0971,1.250,True,
1788119305.016,1530.680,30572,40.48542667,-80.33244183,165.366,RTK Fixed,True,0.016,-7.2104,-21.0067,2880,4124,False,40.48540862,-80.33243684,-6.7874,-23.0018,2.000,-0.0947,0.0947,-2.715,-3.443,-0.0965,1.250,True,
1788119305.066,1530.730,30573,40.48542667,-80.33244183,165.366,RTK Fixed,True,0.016,-7.2104,-21.0067,2880,4124,False,40.48540862,-80.33243684,-6.7874,-23.0018,2.000,-0.0947,0.0947,-2.715,-3.443,-0.0965,1.250,True,
1788119305.116,1530.780,30574,40.48542583,-80.33244150,165.366,RTK Fixed,True,0.016,-7.1822,-21.0988,2881,4124,False,40.48540421,-80.33243554,-6.6780,-23.4895,2.000,-0.1161,0.1161,-3.329,-4.218,-0.1182,1.250,True,
1788119305.166,1530.830,30575,40.48542583,-80.33244150,165.284,RTK Fixed,True,0.016,-7.1822,-21.0988,2881,4124,False,40.48540421,-80.33243554,-6.6780,-23.4895,2.000,-0.1196,0.1196,-3.430,-4.345,-0.1217,1.250,True,
1788119305.216,1530.880,30576,40.48542583,-80.33244150,165.284,RTK Fixed,True,0.015,-7.1822,-21.0988,2881,4124,False,40.48540421,-80.33243554,-6.6780,-23.4895,2.000,-0.1196,0.1196,-3.430,-4.345,-0.1217,1.250,True,
1788119305.266,1530.930,30577,40.48542483,-80.33244117,165.284,RTK Fixed,True,0.015,-7.1540,-21.2094,2881,4124,False,40.48540421,-80.33243554,-6.6780,-23.4895,2.000,-0.1189,0.1189,-3.407,-4.316,-0.1209,1.250,True,
1788119305.317,1530.980,30578,40.48542483,-80.33244117,165.284,RTK Fixed,True,0.015,-7.1540,-21.2094,2881,4124,False,40.48540421,-80.33243554,-6.6780,-23.4895,2.000,-0.1189,0.1189,-3.407,-4.316,-0.1209,1.250,True,
1788119305.367,1531.030,30579,40.48542483,-80.33244117,165.284,RTK Fixed,True,0.015,-7.1540,-21.2094,2881,4124,False,40.48540421,-80.33243554,-6.6780,-23.4895,2.000,-0.1189,0.1189,-3.407,-4.316,-0.1209,1.250,True,
1788119305.417,1531.080,30580,40.48542300,-80.33244067,165.284,RTK Fixed,True,0.015,-7.1116,-21.4120,2881,4124,False,40.48540421,-80.33243554,-6.6780,-23.4895,2.000,-0.1083,0.1083,-3.105,-3.935,-0.1102,1.250,True,
1788119305.467,1531.130,30581,40.48542300,-80.33244067,165.284,RTK Fixed,False,0.015,,,2881,4124,False,,,,,,,,,,,,False,headValid=False
1788119305.517,1531.180,30582,40.48542300,-80.33244067,165.284,RTK Fixed,False,0.015,,,2881,4124,False,,,,,,,,,,,,False,headValid=False
1788119305.567,1531.231,30583,40.48542217,-80.33244050,165.284,RTK Fixed,False,0.015,,,2881,4124,False,,,,,,,,,,,,False,headValid=False
1788119305.617,1531.281,30584,40.48542133,-80.33244017,165.284,RTK Fixed,False,0.014,,,2881,4124,False,,,,,,,,,,,,False,headValid=False
1788119305.667,1531.331,30585,40.48542133,-80.33244017,166.718,RTK Fixed,True,0.014,-7.0693,-21.5963,2882,4124,False,40.48539978,-80.33243433,-6.5751,-23.9787,2.000,-0.0664,0.0664,-1.902,-2.413,-0.0676,1.250,True,
1788119305.717,1531.381,30586,40.48542033,-80.33243967,166.718,RTK Fixed,True,0.014,-7.0270,-21.7068,2882,4124,False,40.48539978,-80.33243433,-6.5751,-23.9787,2.000,-0.0822,0.0822,-2.355,-2.987,-0.0837,1.250,True,
1788119305.767,1531.431,30587,40.48542033,-80.33243967,166.718,RTK Fixed,True,0.014,-7.0270,-21.7068,2882,4124,False,40.48539978,-80.33243433,-6.5751,-23.9787,2.000,-0.0822,0.0822,-2.355,-2.987,-0.0837,1.250,True,
1788119305.817,1531.481,30588,40.48541950,-80.33243967,166.718,RTK Fixed,True,0.014,-7.0270,-21.7989,2882,4124,False,40.48539978,-80.33243433,-6.5751,-23.9787,2.000,-0.0610,0.0610,-1.748,-2.219,-0.0622,1.250,True,
1788119305.867,1531.531,30589,40.48541950,-80.33243967,166.463,RTK Fixed,True,0.014,-7.0270,-21.7989,2882,4124,False,40.48539978,-80.33243433,-6.5751,-23.9787,2.000,-0.0709,0.0709,-2.032,-2.579,-0.0722,1.250,True,
1788119305.917,1531.581,30590,40.48541850,-80.33243933,166.463,RTK Fixed,True,0.014,-6.9987,-21.9095,2882,4124,False,40.48539978,-80.33243433,-6.5751,-23.9787,2.000,-0.0725,0.0725,-2.077,-2.635,-0.0738,1.250,True,
1788119305.967,1531.631,30591,40.48541850,-80.33243933,166.463,RTK Fixed,True,0.014,-6.9987,-21.9095,2882,4124,False,40.48539978,-80.33243433,-6.5751,-23.9787,2.000,-0.0725,0.0725,-2.077,-2.635,-0.0738,1.250,True,
1788119306.017,1531.681,30592,40.48541783,-80.33243883,166.463,RTK Fixed,True,0.013,-6.9564,-21.9832,2882,4124,False,40.48539978,-80.33243433,-6.5751,-23.9787,2.000,-0.0964,0.0964,-2.763,-3.503,-0.0981,1.250,True,
1788119306.068,1531.731,30593,40.48541783,-80.33243883,166.586,RTK Fixed,True,0.013,-6.9564,-21.9832,2882,4124,False,40.48539978,-80.33243433,-6.5751,-23.9787,2.000,-0.0921,0.0921,-2.638,-3.345,-0.0937,1.250,True,
1788119306.118,1531.781,30594,40.48541783,-80.33243883,166.586,RTK Fixed,True,0.013,-6.9564,-21.9832,2882,4124,False,40.48539978,-80.33243433,-6.5751,-23.9787,2.000,-0.0921,0.0921,-2.638,-3.345,-0.0937,1.250,True,
1788119306.168,1531.831,30595,40.48541700,-80.33243867,166.586,RTK Fixed,True,0.013,-6.9423,-22.0753,2883,4124,False,40.48539534,-80.33243323,-6.4824,-24.4699,2.000,-0.1082,0.1082,-3.101,-3.930,-0.1101,1.250,True,
1788119306.218,1531.881,30596,40.48541700,-80.33243867,166.586,RTK Fixed,True,0.013,-6.9423,-22.0753,2883,4124,False,40.48539534,-80.33243323,-6.4824,-24.4699,2.000,-0.1082,0.1082,-3.101,-3.930,-0.1101,1.250,True,
1788119306.268,1531.931,30597,40.48541700,-80.33243867,166.586,RTK Fixed,True,0.013,-6.9423,-22.0753,2883,4124,False,40.48539534,-80.33243323,-6.4824,-24.4699,2.000,-0.1082,0.1082,-3.101,-3.930,-0.1101,1.250,True,
1788119306.318,1531.982,30598,40.48541583,-80.33243817,166.586,RTK Fixed,True,0.013,-6.9000,-22.2042,2883,4124,False,40.48539534,-80.33243323,-6.4824,-24.4699,2.000,-0.1194,0.1194,-3.424,-4.338,-0.1215,1.250,True,
1788119306.368,1532.032,30599,40.48541583,-80.33243817,166.586,RTK Fixed,False,0.013,,,2883,4124,False,,,,,,,,,,,,False,headValid=False
1788119306.418,1532.082,30600,40.48541483,-80.33243800,166.586,RTK Fixed,False,0.013,,,2883,4124,False,,,,,,,,,,,,False,headValid=False
1788119306.468,1532.132,30601,40.48541483,-80.33243800,166.586,RTK Fixed,False,0.012,,,2883,4124,False,,,,,,,,,,,,False,headValid=False
1788119306.518,1532.182,30602,40.48541383,-80.33243783,166.586,RTK Fixed,False,0.012,,,2883,4124,False,,,,,,,,,,,,False,headValid=False
1788119306.568,1532.232,30603,40.48541383,-80.33243783,166.622,RTK Fixed,True,0.012,-6.8717,-22.4253,2883,4124,False,40.48539534,-80.33243323,-6.4824,-24.4699,2.000,-0.0943,0.0943,-2.703,-3.427,-0.0960,1.250,True,
1788119306.618,1532.282,30604,40.48541283,-80.33243750,166.622,RTK Fixed,True,0.012,-6.8435,-22.5359,2884,4124,False,40.48539087,-80.33243231,-6.4043,-24.9636,2.000,-0.1345,0.1345,-3.855,-4.880,-0.1367,1.250,True,
1788119306.668,1532.332,30605,40.48541283,-80.33243750,166.622,RTK Fixed,True,0.012,-6.8435,-22.5359,2884,4124,False,40.48539087,-80.33243231,-6.4043,-24.9636,2.000,-0.1345,0.1345,-3.855,-4.880,-0.1367,1.250,True,
1788119306.718,1532.382,30606,40.48541183,-80.33243733,166.622,RTK Fixed,True,0.012,-6.8294,-22.6464,2884,4124,False,40.48539087,-80.33243231,-6.4043,-24.9636,2.000,-0.1226,0.1226,-3.515,-4.452,-0.1247,1.250,True,
1788119306.768,1532.432,30607,40.48541183,-80.33243733,166.339,RTK Fixed,True,0.012,-6.8294,-22.6464,2884,4124,False,40.48539087,-80.33243231,-6.4043,-24.9636,2.000,-0.1342,0.1342,-3.848,-4.872,-0.1365,1.250,True,
1788119306.819,1532.482,30608,40.48541083,-80.33243717,166.339,RTK Fixed,True,0.012,-6.8153,-22.7569,2884,4124,False,40.48539087,-80.33243231,-6.4043,-24.9636,2.000,-0.1218,0.1218,-3.493,-4.424,-0.1239,1.250,True,
1788119306.869,1532.532,30609,40.48541083,-80.33243717,166.339,RTK Fixed,True,0.012,-6.8153,-22.7569,2884,4124,False,40.48539087,-80.33243231,-6.4043,-24.9636,2.000,-0.1218,0.1218,-3.493,-4.424,-0.1239,1.250,True,
1788119306.919,1532.582,30610,40.48541017,-80.33243667,166.339,RTK Fixed,True,0.011,-6.7730,-22.8306,2884,4124,False,40.48539087,-80.33243231,-6.4043,-24.9636,2.000,-0.1456,0.1456,-4.174,-5.281,-0.1480,1.250,True,
1788119306.969,1532.632,30611,40.48541017,-80.33243667,166.496,RTK Fixed,True,0.011,-6.7730,-22.8306,2884,4124,False,40.48539087,-80.33243231,-6.4043,-24.9636,2.000,-0.1397,0.1397,-4.005,-5.068,-0.1420,1.250,True,
1788119307.019,1532.682,30612,40.48540933,-80.33243633,166.496,RTK Fixed,True,0.011,-6.7447,-22.9228,2884,4124,False,40.48539087,-80.33243231,-6.4043,-24.9636,2.000,-0.1456,0.1456,-4.175,-5.282,-0.1480,1.250,True,
1788119307.069,1532.733,30613,40.48540933,-80.33243633,166.496,RTK Fixed,True,0.011,-6.7447,-22.9228,2884,4124,False,40.48539087,-80.33243231,-6.4043,-24.9636,2.000,-0.1456,0.1456,-4.175,-5.282,-0.1480,1.250,True,
1788119307.119,1532.783,30614,40.48540933,-80.33243633,166.496,RTK Fixed,True,0.011,-6.7447,-22.9228,2884,4124,False,40.48539087,-80.33243231,-6.4043,-24.9636,2.000,-0.1456,0.1456,-4.175,-5.282,-0.1480,1.250,True,
1788119307.169,1532.833,30615,40.48540867,-80.33243633,166.485,RTK Fixed,True,0.011,-6.7447,-22.9964,2885,4124,False,40.48538638,-80.33243164,-6.3478,-25.4601,2.000,-0.1898,0.1898,-5.446,-6.872,-0.1925,1.250,True,
1788119307.219,1532.883,30616,40.48540867,-80.33243633,166.485,RTK Fixed,True,0.011,-6.7447,-22.9964,2885,4124,False,40.48538638,-80.33243164,-6.3478,-25.4601,2.000,-0.1898,0.1898,-5.446,-6.872,-0.1925,1.250,True,
1788119307.269,1532.933,30617,40.48540867,-80.33243633,166.485,RTK Fixed,True,0.011,-6.7447,-22.9964,2885,4124,False,40.48538638,-80.33243164,-6.3478,-25.4601,2.000,-0.1898,0.1898,-5.446,-6.872,-0.1925,1.250,True,
1788119307.319,1532.983,30618,40.48540733,-80.33243550,166.485,RTK Fixed,True,0.011,-6.6742,-23.1438,2885,4124,False,40.48538638,-80.33243164,-6.3478,-25.4601,2.000,-0.2240,0.2240,-6.430,-8.094,-0.2268,1.250,True,
1788119307.369,1533.033,30619,40.48540733,-80.33243550,167.151,RTK Fixed,True,0.010,-6.6742,-23.1438,2885,4124,False,40.48538638,-80.33243164,-6.3478,-25.4601,2.000,-0.1969,0.1969,-5.649,-7.126,-0.1996,1.250,True,
1788119307.419,1533.083,30620,40.48540617,-80.33243517,167.151,RTK Fixed,True,0.010,-6.6460,-23.2728,2885,4124,False,40.48538638,-80.33243164,-6.3478,-25.4601,2.000,-0.1957,0.1957,-5.616,-7.085,-0.1985,1.250,True,
1788119307.469,1533.133,30621,40.48540617,-80.33243517,167.151,RTK Fixed,True,0.010,-6.6460,-23.2728,2885,4124,False,40.48538638,-80.33243164,-6.3478,-25.4601,2.000,-0.1957,0.1957,-5.616,-7.085,-0.1985,1.250,True,
1788119307.519,1533.183,30622,40.48540517,-80.33243500,167.151,RTK Fixed,True,0.010,-6.6318,-23.3833,2885,4124,False,40.48538638,-80.33243164,-6.3478,-25.4601,2.000,-0.1849,0.1849,-5.304,-6.696,-0.1876,1.250,True,
1788119307.570,1533.233,30623,40.48540517,-80.33243500,167.254,RTK Fixed,True,0.010,-6.6318,-23.3833,2885,4124,False,40.48538638,-80.33243164,-6.3478,-25.4601,2.000,-0.1811,0.1811,-5.197,-6.562,-0.1838,1.250,True,
1788119307.620,1533.283,30624,40.48540433,-80.33243450,167.254,RTK Fixed,True,0.010,-6.5895,-23.4755,2886,4124,False,40.48538186,-80.33243138,-6.3250,-25.9593,2.000,-0.2900,0.2900,-8.338,-10.435,-0.2923,1.250,True,
1788119307.670,1533.333,30625,40.48540433,-80.33243450,167.254,RTK Fixed,True,0.010,-6.5895,-23.4755,2886,4124,False,40.48538186,-80.33243138,-6.3250,-25.9593,2.000,-0.2900,0.2900,-8.338,-10.435,-0.2923,1.250,True,
1788119307.720,1533.383,30626,40.48540350,-80.33243450,167.254,RTK Fixed,True,0.010,-6.5895,-23.5676,2886,4124,False,40.48538186,-80.33243138,-6.3250,-25.9593,2.000,-0.2697,0.2697,-7.750,-9.719,-0.2723,1.250,True,
1788119307.770,1533.433,30627,40.48540350,-80.33243450,168.305,RTK Fixed,True,0.010,-6.5895,-23.5676,2886,4124,False,40.48538186,-80.33243138,-6.3250,-25.9593,2.000,-0.2258,0.2258,-6.482,-8.159,-0.2286,1.250,True,
1788119307.820,1533.484,30628,40.48540267,-80.33243433,168.305,RTK Fixed,True,0.009,-6.5754,-23.6597,2886,4124,False,40.48538186,-80.33243138,-6.3250,-25.9593,2.000,-0.2209,0.2209,-6.342,-7.986,-0.2237,1.250,True,
1788119307.870,1533.534,30629,40.48540267,-80.33243433,168.305,RTK Fixed,True,0.009,-6.5754,-23.6597,2886,4124,False,40.48538186,-80.33243138,-6.3250,-25.9593,2.000,-0.2209,0.2209,-6.342,-7.986,-0.2237,1.250,True,
1788119307.920,1533.584,30630,40.48540183,-80.33243383,168.305,RTK Fixed,True,0.009,-6.5331,-23.7518,2886,4124,False,40.48538186,-80.33243138,-6.3250,-25.9593,2.000,-0.2437,0.2437,-6.999,-8.797,-0.2465,1.250,True,
1788119307.970,1533.634,30631,40.48540183,-80.33243383,169.412,RTK Fixed,True,0.009,-6.5331,-23.7518,2886,4124,False,40.48538186,-80.33243138,-6.3250,-25.9593,2.000,-0.2011,0.2011,-5.771,-7.278,-0.2039,1.250,True,
1788119308.020,1533.684,30632,40.48540083,-80.33243350,169.412,RTK Fixed,True,0.009,-6.5048,-23.8623,2886,4124,False,40.48538186,-80.33243138,-6.3250,-25.9593,2.000,-0.2085,0.2085,-5.985,-7.543,-0.2113,1.250,True,
1788119308.070,1533.734,30633,40.48540083,-80.33243350,169.412,RTK Fixed,True,0.009,-6.5048,-23.8623,2886,4124,False,40.48538186,-80.33243138,-6.3250,-25.9593,2.000,-0.2085,0.2085,-5.985,-7.543,-0.2113,1.250,True,
1788119308.120,1533.784,30634,40.48540083,-80.33243350,169.412,RTK Fixed,True,0.009,-6.5048,-23.8623,2886,4124,False,40.48538186,-80.33243138,-6.3250,-25.9593,2.000,-0.2085,0.2085,-5.985,-7.543,-0.2113,1.250,True,
1788119308.170,1533.834,30635,40.48540000,-80.33243333,170.845,RTK Fixed,True,0.009,-6.4907,-23.9545,2886,4124,False,40.48538186,-80.33243138,-6.3250,-25.9593,2.000,-0.1554,0.1554,-4.456,-5.635,-0.1579,1.250,True,
1788119308.221,1533.884,30636,40.48540000,-80.33243333,170.845,RTK Fixed,True,0.009,-6.4907,-23.9545,2886,4124,False,40.48538186,-80.33243138,-6.3250,-25.9593,2.000,-0.1554,0.1554,-4.456,-5.635,-0.1579,1.250,True,
1788119308.271,1533.934,30637,40.48540000,-80.33243333,170.845,RTK Fixed,True,0.009,-6.4907,-23.9545,2886,4124,False,40.48538186,-80.33243138,-6.3250,-25.9593,2.000,-0.1554,0.1554,-4.456,-5.635,-0.1579,1.250,True,
1788119308.321,1533.984,30638,40.48539817,-80.33243283,170.845,RTK Fixed,True,0.008,-6.4484,-24.1571,2887,4124,False,40.48537735,-80.33243163,-6.3462,-26.4583,2.000,-0.2652,0.2652,-7.620,-9.559,-0.2678,1.250,True,
1788119308.371,1534.034,30639,40.48539817,-80.33243283,172.537,RTK Fixed,True,0.008,-6.4484,-24.1571,2887,4124,False,40.48537735,-80.33243163,-6.3462,-26.4583,2.000,-0.1976,0.1976,-5.669,-7.150,-0.2003,1.250,True,
1788119308.421,1534.084,30640,40.48539717,-80.33243283,172.537,RTK Fixed,True,0.008,-6.4484,-24.2677,2887,4124,False,40.48537735,-80.33243163,-6.3462,-26.4583,2.000,-0.1832,0.1832,-5.255,-6.635,-0.1859,1.250,True,
1788119308.471,1534.134,30641,40.48539717,-80.33243283,172.537,RTK Fixed,True,0.008,-6.4484,-24.2677,2887,4124,False,40.48537735,-80.33243163,-6.3462,-26.4583,2.000,-0.1832,0.1832,-5.255,-6.635,-0.1859,1.250,True,
1788119308.521,1534.185,30642,40.48539633,-80.33243283,172.537,RTK Fixed,True,0.008,-6.4484,-24.3598,2887,4124,False,40.48537735,-80.33243163,-6.3462,-26.4583,2.000,-0.1712,0.1712,-4.911,-6.205,-0.1738,1.250,True,
1788119308.571,1534.235,30643,40.48539633,-80.33243283,174.196,RTK Fixed,True,0.008,-6.4484,-24.3598,2887,4124,False,40.48537735,-80.33243163,-6.3462,-26.4583,2.000,-0.1105,0.1105,-3.168,-4.015,-0.1125,1.250,True,
1788119308.621,1534.285,30644,40.48539533,-80.33243233,174.196,RTK Fixed,True,0.008,-6.4061,-24.4703,2888,4124,False,40.48537289,-80.33243256,-6.4253,-26.9512,2.000,-0.2700,0.2700,-7.758,-9.728,-0.2725,1.250,True,
1788119308.671,1534.335,30645,40.48539533,-80.33243233,174.196,RTK Fixed,True,0.008,-6.4061,-24.4703,2888,4124,False,40.48537289,-80.33243256,-6.4253,-26.9512,2.000,-0.2700,0.2700,-7.758,-9.728,-0.2725,1.250,True,
1788119308.721,1534.385,30646,40.48539450,-80.33243250,174.196,RTK Fixed,True,0.008,-6.4202,-24.5624,2888,4124,False,40.48537289,-80.33243256,-6.4253,-26.9512,2.000,-0.2466,0.2466,-7.084,-8.901,-0.2494,1.250,True,
1788119308.771,1534.435,30647,40.48539450,-80.33243250,175.826,RTK Fixed,True,0.007,-6.4202,-24.5624,2888,4124,False,40.48537289,-80.33243256,-6.4253,-26.9512,2.000,-0.1789,0.1789,-5.133,-6.483,-0.1816,1.250,True,
1788119308.821,1534.485,30648,40.48539350,-80.33243283,175.826,RTK Fixed,True,0.007,-6.4484,-24.6730,2888,4124,False,40.48537289,-80.33243256,-6.4253,-26.9512,2.000,-0.1428,0.1428,-4.093,-5.180,-0.1451,1.250,True,
1788119308.871,1534.535,30649,40.48539350,-80.33243283,175.826,RTK Fixed,True,0.007,-6.4484,-24.6730,2888,4124,False,40.48537289,-80.33243256,-6.4253,-26.9512,2.000,-0.1428,0.1428,-4.093,-5.180,-0.1451,1.250,True,
1788119308.921,1534.585,30650,40.48539267,-80.33243250,175.826,RTK Fixed,True,0.007,-6.4202,-24.7651,2888,4124,False,40.48537289,-80.33243256,-6.4253,-26.9512,2.000,-0.1642,0.1642,-4.709,-5.952,-0.1668,1.250,True,
1788119308.972,1534.635,30651,40.48539267,-80.33243250,178.086,RTK Fixed,True,0.007,-6.4202,-24.7651,2888,4124,False,40.48537289,-80.33243256,-6.4253,-26.9512,2.000,-0.0781,0.0781,-2.237,-2.839,-0.0795,1.250,True,
1788119309.022,1534.685,30652,40.48539167,-80.33243217,178.086,RTK Fixed,True,0.007,-6.3920,-24.8756,2888,4124,False,40.48537289,-80.33243256,-6.4253,-26.9512,2.000,-0.1026,0.1026,-2.941,-3.728,-0.1044,1.250,True,
1788119309.072,1534.735,30653,40.48539167,-80.33243217,178.086,RTK Fixed,True,0.007,-6.3920,-24.8756,2888,4124,False,40.48537289,-80.33243256,-6.4253,-26.9512,2.000,-0.1026,0.1026,-2.941,-3.728,-0.1044,1.250,True,
1788119309.122,1534.785,30654,40.48539083,-80.33243250,178.086,RTK Fixed,True,0.007,-6.4202,-24.9677,2889,4124,False,40.48536859,-80.33243436,-6.5779,-27.4262,2.000,-0.2397,0.2397,-6.885,-8.656,-0.2425,1.250,True,
1788119309.172,1534.835,30655,40.48539083,-80.33243250,179.144,RTK Fixed,True,0.007,-6.4202,-24.9677,2889,4124,False,40.48536859,-80.33243436,-6.5779,-27.4262,2.000,-0.1944,0.1944,-5.579,-7.039,-0.1972,1.250,True,
1788119309.222,1534.885,30656,40.48539083,-80.33243250,179.144,RTK Fixed,True,0.006,-6.4202,-24.9677,2889,4124,False,40.48536859,-80.33243436,-6.5779,-27.4262,2.000,-0.1944,0.1944,-5.579,-7.039,-0.1972,1.250,True,
1788119309.272,1534.936,30657,40.48539083,-80.33243250,179.144,RTK Fixed,True,0.006,-6.4202,-24.9677,2889,4124,False,40.48536859,-80.33243436,-6.5779,-27.4262,2.000,-0.1944,0.1944,-5.579,-7.039,-0.1972,1.250,True,
1788119309.322,1534.986,30658,40.48538883,-80.33243233,179.144,RTK Fixed,True,0.006,-6.4061,-25.1888,2889,4124,False,40.48536859,-80.33243436,-6.5779,-27.4262,2.000,-0.2053,0.2053,-5.891,-7.426,-0.2080,1.250,True,
1788119309.372,1535.036,30659,40.48538883,-80.33243233,181.390,RTK Fixed,True,0.006,-6.4061,-25.1888,2889,4124,False,40.48536859,-80.33243436,-6.5779,-27.4262,2.000,-0.1175,0.1175,-3.369,-4.268,-0.1196,1.250,True,
1788119309.422,1535.086,30660,40.48538800,-80.33243233,181.390,RTK Fixed,True,0.006,-6.4061,-25.2809,2889,4124,False,40.48536859,-80.33243436,-6.5779,-27.4262,2.000,-0.1198,0.1198,-3.433,-4.349,-0.1218,1.250,True,
1788119309.472,1535.136,30661,40.48538800,-80.33243233,181.390,RTK Fixed,True,0.006,-6.4061,-25.2809,2889,4124,False,40.48536859,-80.33243436,-6.5779,-27.4262,2.000,-0.1198,0.1198,-3.433,-4.349,-0.1218,1.250,True,
1788119309.522,1535.186,30662,40.48538700,-80.33243267,181.390,RTK Fixed,True,0.006,-6.4343,-25.3915,2889,4124,False,40.48536859,-80.33243436,-6.5779,-27.4262,2.000,-0.0942,0.0942,-2.700,-3.424,-0.0959,1.250,True,
1788119309.572,1535.236,30663,40.48538700,-80.33243267,182.590,RTK Fixed,True,0.006,-6.4343,-25.3915,2889,4124,False,40.48536859,-80.33243436,-6.5779,-27.4262,2.000,-0.0515,0.0515,-1.477,-1.875,-0.0525,1.250,True,
1788119309.622,1535.286,30664,40.48538617,-80.33243267,182.590,RTK Fixed,True,0.006,-6.4343,-25.4836,2890,4124,False,40.48536467,-80.33243726,-6.8235,-27.8603,2.000,-0.2815,0.2815,-8.090,-10.133,-0.2839,1.250,True,
1788119309.672,1535.336,30665,40.48538617,-80.33243267,182.590,RTK Fixed,True,0.006,-6.4343,-25.4836,2890,4124,False,40.48536467,-80.33243726,-6.8235,-27.8603,2.000,-0.2815,0.2815,-8.090,-10.133,-0.2839,1.250,True,
1788119309.723,1535.386,30666,40.48538517,-80.33243250,182.590,RTK Fixed,True,0.005,-6.4202,-25.5941,2890,4124,False,40.48536467,-80.33243726,-6.8235,-27.8603,2.000,-0.3006,0.3006,-8.643,-10.805,-0.3027,1.250,True,
