timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1788880244.682,209.733,4189,40.48549367,-80.33244917,157.879,RTK Fixed,True,0.024,-7.8313,-13.6005,377,506,False,40.48547347,-80.33244427,-7.4167,-15.8332,2.000,-0.4567,0.4567,-13.199,-16.171,-0.4530,1.500,True,
1788880244.732,209.783,4190,40.48549350,-80.33244917,157.879,RTK Fixed,True,0.024,-7.8313,-13.6190,377,506,False,40.48547347,-80.33244427,-7.4167,-15.8332,2.000,-0.4497,0.4497,-12.995,-15.938,-0.4465,1.500,True,
1788880244.783,209.833,4191,40.48549350,-80.33244917,157.879,RTK Fixed,True,0.024,-7.8313,-13.6190,377,506,False,40.48547347,-80.33244427,-7.4167,-15.8332,2.000,-0.4497,0.4497,-12.995,-15.938,-0.4465,1.500,True,
1788880244.833,209.883,4192,40.48549333,-80.33244900,157.879,RTK Fixed,True,0.024,-7.8172,-13.6374,377,506,False,40.48547347,-80.33244427,-7.4167,-15.8332,2.000,-0.4559,0.4559,-13.175,-16.144,-0.4523,1.500,True,
1788880244.883,209.933,4193,40.48549333,-80.33244900,158.152,RTK Fixed,True,0.024,-7.8172,-13.6374,377,506,False,40.48547347,-80.33244427,-7.4167,-15.8332,2.000,-0.4454,0.4454,-12.869,-15.794,-0.4425,1.500,True,
1788880244.933,209.983,4194,40.48549267,-80.33244867,158.152,RTK Fixed,True,0.024,-7.7890,-13.7111,377,506,False,40.48547347,-80.33244427,-7.4167,-15.8332,2.000,-0.4442,0.4442,-12.833,-15.752,-0.4413,1.500,True,
1788880244.983,210.033,4195,40.48549267,-80.33244867,158.152,RTK Fixed,True,0.024,-7.7890,-13.7111,377,506,False,40.48547347,-80.33244427,-7.4167,-15.8332,2.000,-0.4442,0.4442,-12.833,-15.752,-0.4413,1.500,True,
1788880245.033,210.083,4196,40.48549167,-80.33244817,158.152,RTK Fixed,True,0.024,-7.7466,-13.8216,377,506,False,40.48547347,-80.33244427,-7.4167,-15.8332,2.000,-0.4424,0.4424,-12.778,-15.690,-0.4396,1.500,True,
1788880245.083,210.134,4197,40.48549167,-80.33244817,159.145,RTK Fixed,True,0.023,-7.7466,-13.8216,377,506,False,40.48547347,-80.33244427,-7.4167,-15.8332,2.000,-0.4078,0.4078,-11.766,-14.519,-0.4067,1.500,True,
1788880245.133,210.184,4198,40.48549067,-80.33244767,159.145,RTK Fixed,True,0.023,-7.7043,-13.9322,378,506,False,40.48546912,-80.33244269,-7.2833,-16.3144,2.000,-0.4546,0.4546,-13.139,-16.103,-0.4511,1.500,True,
1788880245.183,210.234,4199,40.48549067,-80.33244767,159.145,RTK Fixed,True,0.023,-7.7043,-13.9322,378,506,False,40.48546912,-80.33244269,-7.2833,-16.3144,2.000,-0.4546,0.4546,-13.139,-16.103,-0.4511,1.500,True,
1788880245.233,210.284,4200,40.48548950,-80.33244717,159.145,RTK Fixed,True,0.023,-7.6620,-14.0611,378,506,False,40.48546912,-80.33244269,-7.2833,-16.3144,2.000,-0.4483,0.4483,-12.953,-15.890,-0.4451,1.500,True,
1788880245.283,210.334,4201,40.48548950,-80.33244717,160.850,RTK Fixed,True,0.023,-7.6620,-14.0611,378,506,False,40.48546912,-80.33244269,-7.2833,-16.3144,2.000,-0.3814,0.3814,-10.995,-13.615,-0.3814,1.500,True,
1788880245.333,210.384,4202,40.48548833,-80.33244667,160.850,RTK Fixed,True,0.023,-7.6196,-14.1901,378,506,False,40.48546912,-80.33244269,-7.2833,-16.3144,2.000,-0.3791,0.3791,-10.927,-13.536,-0.3792,1.500,True,
1788880245.383,210.434,4203,40.48548833,-80.33244667,160.850,RTK Fixed,True,0.023,-7.6196,-14.1901,378,506,False,40.48546912,-80.33244269,-7.2833,-16.3144,2.000,-0.3791,0.3791,-10.927,-13.536,-0.3792,1.500,True,
1788880245.433,210.484,4204,40.48548717,-80.33244633,160.850,RTK Fixed,True,0.023,-7.5914,-14.3191,378,506,False,40.48546912,-80.33244269,-7.2833,-16.3144,2.000,-0.3635,0.3635,-10.471,-12.997,-0.3641,1.500,True,
1788880245.483,210.534,4205,40.48548717,-80.33244633,162.972,RTK Fixed,True,0.022,-7.5914,-14.3191,378,506,False,40.48546912,-80.33244269,-7.2833,-16.3144,2.000,-0.2897,0.2897,-8.328,-10.423,-0.2920,1.500,True,
1788880245.534,210.584,4206,40.48548600,-80.33244583,162.972,RTK Fixed,True,0.022,-7.5491,-14.4480,379,506,False,40.48546476,-80.33244113,-7.1511,-16.7958,2.000,-0.3070,0.3070,-8.829,-11.031,-0.3090,1.500,True,
1788880245.584,210.634,4207,40.48548600,-80.33244583,162.972,RTK Fixed,True,0.022,-7.5491,-14.4480,379,506,False,40.48546476,-80.33244113,-7.1511,-16.7958,2.000,-0.3070,0.3070,-8.829,-11.031,-0.3090,1.500,True,
1788880245.634,210.684,4208,40.48548467,-80.33244517,162.972,RTK Fixed,True,0.022,-7.4926,-14.5954,379,506,False,40.48546476,-80.33244113,-7.1511,-16.7958,2.000,-0.3178,0.3178,-9.143,-11.409,-0.3196,1.500,True,
1788880245.684,210.734,4209,40.48548467,-80.33244517,165.110,RTK Fixed,True,0.022,-7.4926,-14.5954,379,506,False,40.48546476,-80.33244113,-7.1511,-16.7958,2.000,-0.2354,0.2354,-6.759,-8.501,-0.2381,1.500,True,
1788880245.734,210.784,4210,40.48548333,-80.33244500,165.110,RTK Fixed,True,0.022,-7.4785,-14.7428,379,506,False,40.48546476,-80.33244113,-7.1511,-16.7958,2.000,-0.2111,0.2111,-6.060,-7.636,-0.2139,1.500,True,
1788880245.784,210.834,4211,40.48548333,-80.33244500,165.110,RTK Fixed,True,0.022,-7.4785,-14.7428,379,506,False,40.48546476,-80.33244113,-7.1511,-16.7958,2.000,-0.2111,0.2111,-6.060,-7.636,-0.2139,1.500,True,
1788880245.834,210.885,4212,40.48548200,-80.33244450,165.110,RTK Fixed,True,0.022,-7.4362,-14.8902,380,506,False,40.48546040,-80.33243959,-7.0202,-17.2775,2.000,-0.2115,0.2115,-6.070,-7.648,-0.2143,1.500,True,
1788880245.884,210.935,4213,40.48548200,-80.33244450,165.110,RTK Fixed,True,0.022,-7.4362,-14.8902,380,506,False,40.48546040,-80.33243959,-7.0202,-17.2775,2.000,-0.2115,0.2115,-6.070,-7.648,-0.2143,1.500,True,
1788880245.934,210.985,4214,40.48548083,-80.33244400,165.677,RTK Fixed,True,0.021,-7.3938,-15.0191,380,506,False,40.48546040,-80.33243959,-7.0202,-17.2775,2.000,-0.1967,0.1967,-5.644,-7.119,-0.1994,1.500,True,
1788880245.984,211.035,4215,40.48548083,-80.33244400,165.677,RTK Fixed,True,0.021,-7.3938,-15.0191,380,506,False,40.48546040,-80.33243959,-7.0202,-17.2775,2.000,-0.1967,0.1967,-5.644,-7.119,-0.1994,1.500,True,
1788880246.034,211.085,4216,40.48547933,-80.33244350,165.677,RTK Fixed,True,0.021,-7.3515,-15.1850,380,506,False,40.48546040,-80.33243959,-7.0202,-17.2775,2.000,-0.1967,0.1967,-5.644,-7.119,-0.1994,1.500,True,
1788880246.084,211.135,4217,40.48547933,-80.33244350,165.677,RTK Fixed,True,0.021,-7.3515,-15.1850,380,506,False,40.48546040,-80.33243959,-7.0202,-17.2775,2.000,-0.1967,0.1967,-5.644,-7.119,-0.1994,1.500,True,
1788880246.134,211.185,4218,40.48547800,-80.33244317,166.686,RTK Fixed,True,0.021,-7.3233,-15.3323,381,506,False,40.48545604,-80.33243805,-6.8903,-17.7596,2.000,-0.1377,0.1377,-3.947,-4.996,-0.1400,1.500,True,
1788880246.184,211.235,4219,40.48547800,-80.33244317,166.686,RTK Fixed,True,0.021,-7.3233,-15.3323,381,506,False,40.48545604,-80.33243805,-6.8903,-17.7596,2.000,-0.1377,0.1377,-3.947,-4.996,-0.1400,1.500,True,
1788880246.235,211.285,4220,40.48547667,-80.33244283,166.686,RTK Fixed,True,0.021,-7.2951,-15.4797,381,506,False,40.48545604,-80.33243805,-6.8903,-17.7596,2.000,-0.1312,0.1312,-3.761,-4.762,-0.1334,1.500,True,
1788880246.285,211.335,4221,40.48547667,-80.33244283,166.686,RTK Fixed,True,0.021,-7.2951,-15.4797,381,506,False,40.48545604,-80.33243805,-6.8903,-17.7596,2.000,-0.1312,0.1312,-3.761,-4.762,-0.1334,1.500,True,
1788880246.335,211.385,4222,40.48547533,-80.33244233,166.409,RTK Fixed,True,0.020,-7.2527,-15.6271,381,506,False,40.48545604,-80.33243805,-6.8903,-17.7596,2.000,-0.1489,0.1489,-4.269,-5.400,-0.1513,1.500,True,
1788880246.385,211.435,4223,40.48547533,-80.33244233,166.409,RTK Fixed,True,0.020,-7.2527,-15.6271,381,506,False,40.48545604,-80.33243805,-6.8903,-17.7596,2.000,-0.1489,0.1489,-4.269,-5.400,-0.1513,1.500,True,
1788880246.435,211.485,4224,40.48547400,-80.33244200,166.409,RTK Fixed,True,0.020,-7.2245,-15.7745,381,506,False,40.48545604,-80.33243805,-6.8903,-17.7596,2.000,-0.1417,0.1417,-4.062,-5.140,-0.1440,1.500,True,
1788880246.485,211.535,4225,40.48547400,-80.33244200,166.715,RTK Fixed,True,0.020,-7.2245,-15.7745,381,506,False,40.48545604,-80.33243805,-6.8903,-17.7596,2.000,-0.1309,0.1309,-3.753,-4.752,-0.1331,1.500,True,
1788880246.535,211.586,4226,40.48547267,-80.33244183,166.715,RTK Fixed,True,0.020,-7.2104,-15.9219,382,506,False,40.48545168,-80.33243653,-6.7616,-18.2420,2.000,-0.0964,0.0964,-2.762,-3.502,-0.0981,1.500,True,
1788880246.585,211.636,4227,40.48547267,-80.33244183,166.715,RTK Fixed,True,0.020,-7.2104,-15.9219,382,506,False,40.48545168,-80.33243653,-6.7616,-18.2420,2.000,-0.0964,0.0964,-2.762,-3.502,-0.0981,1.500,True,
1788880246.635,211.686,4228,40.48547150,-80.33244133,166.715,RTK Fixed,True,0.020,-7.1681,-16.0509,382,506,False,40.48545168,-80.33243653,-6.7616,-18.2420,2.000,-0.1080,0.1080,-3.094,-3.922,-0.1099,1.500,True,
1788880246.685,211.736,4229,40.48547150,-80.33244133,166.464,RTK Fixed,True,0.020,-7.1681,-16.0509,382,506,False,40.48545168,-80.33243653,-6.7616,-18.2420,2.000,-0.1177,0.1177,-3.374,-4.275,-0.1198,1.500,True,
1788880246.735,211.786,4230,40.48547033,-80.33244083,166.464,RTK Fixed,True,0.020,-7.1257,-16.1798,382,506,False,40.48545168,-80.33243653,-6.7616,-18.2420,2.000,-0.1287,0.1287,-3.689,-4.672,-0.1309,1.500,True,
1788880246.785,211.836,4231,40.48547033,-80.33244083,166.464,RTK Fixed,True,0.019,-7.1257,-16.1798,382,506,False,40.48545168,-80.33243653,-6.7616,-18.2420,2.000,-0.1287,0.1287,-3.689,-4.672,-0.1309,1.500,True,
1788880246.835,211.886,4232,40.48546900,-80.33244067,166.464,RTK Fixed,True,0.019,-7.1116,-16.3272,383,506,False,40.48544731,-80.33243502,-6.6338,-18.7245,2.000,-0.0965,0.0965,-2.767,-3.508,-0.0983,1.500,True,
1788880246.885,211.936,4233,40.48546900,-80.33244067,165.895,RTK Fixed,True,0.019,-7.1116,-16.3272,383,506,False,40.48544731,-80.33243502,-6.6338,-18.7245,2.000,-0.1208,0.1208,-3.463,-4.387,-0.1229,1.500,True,
1788880246.935,211.986,4234,40.48546783,-80.33244017,165.895,RTK Fixed,True,0.019,-7.0693,-16.4562,383,506,False,40.48544731,-80.33243502,-6.6338,-18.7245,2.000,-0.1304,0.1304,-3.739,-4.735,-0.1326,1.500,True,
1788880246.986,212.036,4235,40.48546783,-80.33244017,165.895,RTK Fixed,True,0.019,-7.0693,-16.4562,383,506,False,40.48544731,-80.33243502,-6.6338,-18.7245,2.000,-0.1304,0.1304,-3.739,-4.735,-0.1326,1.500,True,
1788880247.036,212.086,4236,40.48546650,-80.33243967,165.895,RTK Fixed,True,0.019,-7.0270,-16.6036,383,506,False,40.48544731,-80.33243502,-6.6338,-18.7245,2.000,-0.1356,0.1356,-3.887,-4.920,-0.1378,1.500,True,
1788880247.086,212.136,4237,40.48546650,-80.33243967,165.262,RTK Fixed,True,0.019,-7.0270,-16.6036,383,506,False,40.48544731,-80.33243502,-6.6338,-18.7245,2.000,-0.1593,0.1593,-4.570,-5.778,-0.1619,1.500,True,
1788880247.136,212.186,4238,40.48546533,-80.33243917,165.262,RTK Fixed,True,0.018,-6.9846,-16.7325,383,506,False,40.48544731,-80.33243502,-6.6338,-18.7245,2.000,-0.1675,0.1675,-4.804,-6.071,-0.1701,1.500,True,
1788880247.186,212.236,4239,40.48546533,-80.33243917,165.262,RTK Fixed,True,0.018,-6.9846,-16.7325,383,506,False,40.48544731,-80.33243502,-6.6338,-18.7245,2.000,-0.1675,0.1675,-4.804,-6.071,-0.1701,1.500,True,
1788880247.236,212.286,4240,40.48546400,-80.33243883,165.262,RTK Fixed,True,0.018,-6.9564,-16.8799,384,506,False,40.48544295,-80.33243352,-6.5068,-19.2073,2.000,-0.1573,0.1573,-4.511,-5.704,-0.1598,1.500,True,
1788880247.286,212.337,4241,40.48546400,-80.33243883,164.633,RTK Fixed,True,0.018,-6.9564,-16.8799,384,506,False,40.48544295,-80.33243352,-6.5068,-19.2073,2.000,-0.1832,0.1832,-5.256,-6.636,-0.1859,1.500,True,
1788880247.336,212.387,4242,40.48546283,-80.33243833,164.633,RTK Fixed,True,0.018,-6.9141,-17.0089,384,506,False,40.48544295,-80.33243352,-6.5068,-19.2073,2.000,-0.1899,0.1899,-5.448,-6.875,-0.1926,1.500,True,
1788880247.386,212.437,4243,40.48546283,-80.33243833,164.633,RTK Fixed,True,0.018,-6.9141,-17.0089,384,506,False,40.48544295,-80.33243352,-6.5068,-19.2073,2.000,-0.1899,0.1899,-5.448,-6.875,-0.1926,1.500,True,
1788880247.436,212.487,4244,40.48546150,-80.33243800,164.633,RTK Fixed,True,0.018,-6.8858,-17.1563,384,506,False,40.48544295,-80.33243352,-6.5068,-19.2073,2.000,-0.1780,0.1780,-5.107,-6.450,-0.1807,1.500,True,
1788880247.486,212.537,4245,40.48546150,-80.33243800,163.999,RTK Fixed,True,0.017,-6.8858,-17.1563,384,506,False,40.48544295,-80.33243352,-6.5068,-19.2073,2.000,-0.2010,0.2010,-5.769,-7.274,-0.2038,1.500,True,
1788880247.536,212.587,4246,40.48546050,-80.33243750,163.999,RTK Fixed,True,0.017,-6.8435,-17.2668,385,506,False,40.48543858,-80.33243203,-6.3804,-19.6903,2.000,-0.2229,0.2229,-6.398,-8.055,-0.2257,1.500,True,
1788880247.586,212.637,4247,40.48546050,-80.33243750,163.999,RTK Fixed,True,0.017,-6.8435,-17.2668,385,506,False,40.48543858,-80.33243203,-6.3804,-19.6903,2.000,-0.2229,0.2229,-6.398,-8.055,-0.2257,1.500,True,
1788880247.636,212.687,4248,40.48545933,-80.33243700,163.999,RTK Fixed,True,0.017,-6.8012,-17.3958,385,506,False,40.48543858,-80.33243203,-6.3804,-19.6903,2.000,-0.2280,0.2280,-6.546,-8.238,-0.2308,1.500,True,
1788880247.686,212.737,4249,40.48545933,-80.33243700,163.604,RTK Fixed,True,0.017,-6.8012,-17.3958,385,506,False,40.48543858,-80.33243203,-6.3804,-19.6903,2.000,-0.2440,0.2440,-7.007,-8.807,-0.2467,1.500,True,
1788880247.736,212.787,4250,40.48545800,-80.33243667,163.604,RTK Fixed,True,0.017,-6.7730,-17.5431,385,506,False,40.48543858,-80.33243203,-6.3804,-19.6903,2.000,-0.2295,0.2295,-6.588,-8.290,-0.2322,1.500,True,
1788880247.787,212.837,4251,40.48545800,-80.33243667,163.604,RTK Fixed,True,0.017,-6.7730,-17.5431,385,506,False,40.48543858,-80.33243203,-6.3804,-19.6903,2.000,-0.2295,0.2295,-6.588,-8.290,-0.2322,1.500,True,
1788880247.837,212.887,4252,40.48545683,-80.33243600,163.604,RTK Fixed,True,0.017,-6.7165,-17.6721,385,506,False,40.48543858,-80.33243203,-6.3804,-19.6903,2.000,-0.2472,0.2472,-7.100,-8.921,-0.2499,1.500,True,
1788880247.887,212.937,4253,40.48545683,-80.33243600,163.733,RTK Fixed,True,0.016,-6.7165,-17.6721,385,506,False,40.48543858,-80.33243203,-6.3804,-19.6903,2.000,-0.2426,0.2426,-6.969,-8.759,-0.2454,1.500,True,
1788880247.937,212.987,4254,40.48545567,-80.33243567,163.733,RTK Fixed,True,0.016,-6.6883,-17.8011,386,506,False,40.48543420,-80.33243054,-6.2546,-20.1734,2.000,-0.2482,0.2482,-7.128,-8.956,-0.2509,1.500,True,
1788880247.987,213.037,4255,40.48545567,-80.33243567,163.733,RTK Fixed,True,0.016,-6.6883,-17.8011,386,506,False,40.48543420,-80.33243054,-6.2546,-20.1734,2.000,-0.2482,0.2482,-7.128,-8.956,-0.2509,1.500,True,
1788880248.037,213.087,4256,40.48545433,-80.33243517,163.733,RTK Fixed,True,0.016,-6.6460,-17.9485,386,506,False,40.48543420,-80.33243054,-6.2546,-20.1734,2.000,-0.2475,0.2475,-7.110,-8.933,-0.2503,1.500,True,
1788880248.087,213.138,4257,40.48545433,-80.33243517,163.716,RTK Fixed,True,0.016,-6.6460,-17.9485,386,506,False,40.48543420,-80.33243054,-6.2546,-20.1734,2.000,-0.2482,0.2482,-7.129,-8.956,-0.2509,1.500,True,
1788880248.137,213.188,4258,40.48545317,-80.33243450,163.716,RTK Fixed,True,0.016,-6.5895,-18.0774,386,506,False,40.48543420,-80.33243054,-6.2546,-20.1734,2.000,-0.2662,0.2662,-7.649,-9.595,-0.2688,1.500,True,
1788880248.187,213.238,4259,40.48545317,-80.33243450,163.716,RTK Fixed,True,0.016,-6.5895,-18.0774,386,506,False,40.48543420,-80.33243054,-6.2546,-20.1734,2.000,-0.2662,0.2662,-7.649,-9.595,-0.2688,1.500,True,
1788880248.237,213.288,4260,40.48545183,-80.33243417,163.716,RTK Fixed,True,0.015,-6.5613,-18.2248,387,506,False,40.48542983,-80.33242906,-6.1291,-20.6566,2.000,-0.2670,0.2670,-7.672,-9.623,-0.2696,1.500,True,
1788880248.287,213.338,4261,40.48545183,-80.33243417,163.707,RTK Fixed,True,0.015,-6.5613,-18.2248,387,506,False,40.48542983,-80.33242906,-6.1291,-20.6566,2.000,-0.2674,0.2674,-7.683,-9.637,-0.2700,1.500,True,
1788880248.337,213.388,4262,40.48545183,-80.33243417,163.707,RTK Fixed,True,0.015,-6.5613,-18.2248,387,506,False,40.48542983,-80.33242906,-6.1291,-20.6566,2.000,-0.2674,0.2674,-7.683,-9.637,-0.2700,1.500,True,
1788880248.387,213.438,4263,40.48545183,-80.33243417,163.707,RTK Fixed,True,0.015,-6.5613,-18.2248,387,506,False,40.48542983,-80.33242906,-6.1291,-20.6566,2.000,-0.2674,0.2674,-7.683,-9.637,-0.2700,1.500,True,
1788880248.437,213.488,4264,40.48544950,-80.33243317,163.707,RTK Fixed,True,0.015,-6.4766,-18.4827,387,506,False,40.48542983,-80.33242906,-6.1291,-20.6566,2.000,-0.2763,0.2763,-7.941,-9.951,-0.2788,1.500,True,
1788880248.487,213.538,4265,40.48544950,-80.33243317,163.922,RTK Fixed,True,0.015,-6.4766,-18.4827,387,506,False,40.48542983,-80.33242906,-6.1291,-20.6566,2.000,-0.2681,0.2681,-7.704,-9.662,-0.2707,1.500,True,
1788880248.538,213.588,4266,40.48544817,-80.33243283,163.922,RTK Fixed,True,0.015,-6.4484,-18.6301,387,506,False,40.48542983,-80.33242906,-6.1291,-20.6566,2.000,-0.2544,0.2544,-7.308,-9.177,-0.2571,1.500,True,
1788880248.588,213.638,4267,40.48544817,-80.33243283,163.922,RTK Fixed,True,0.015,-6.4484,-18.6301,387,506,False,40.48542983,-80.33242906,-6.1291,-20.6566,2.000,-0.2544,0.2544,-7.308,-9.177,-0.2571,1.500,True,
1788880248.638,213.688,4268,40.48544683,-80.33243233,163.922,RTK Fixed,True,0.014,-6.4061,-18.7775,388,506,False,40.48542546,-80.33242758,-6.0040,-21.1399,2.000,-0.2679,0.2679,-7.697,-9.654,-0.2705,1.500,True,
1788880248.688,213.738,4269,40.48544683,-80.33243233,164.256,RTK Fixed,True,0.014,-6.4061,-18.7775,388,506,False,40.48542546,-80.33242758,-6.0040,-21.1399,2.000,-0.2540,0.2540,-7.295,-9.161,-0.2566,1.500,True,
1788880248.738,213.788,4270,40.48544583,-80.33243183,164.256,RTK Fixed,True,0.014,-6.3637,-18.8880,388,506,False,40.48542546,-80.33242758,-6.0040,-21.1399,2.000,-0.2647,0.2647,-7.606,-9.542,-0.2673,1.500,True,
1788880248.788,213.838,4271,40.48544583,-80.33243183,164.256,RTK Fixed,True,0.014,-6.3637,-18.8880,388,506,False,40.48542546,-80.33242758,-6.0040,-21.1399,2.000,-0.2647,0.2647,-7.606,-9.542,-0.2673,1.500,True,
1788880248.838,213.889,4272,40.48544450,-80.33243133,164.256,RTK Fixed,True,0.014,-6.3214,-19.0354,388,506,False,40.48542546,-80.33242758,-6.0040,-21.1399,2.000,-0.2655,0.2655,-7.628,-9.569,-0.2681,1.500,True,
1788880248.888,213.939,4273,40.48544450,-80.33243133,165.184,RTK Fixed,True,0.014,-6.3214,-19.0354,388,506,False,40.48542546,-80.33242758,-6.0040,-21.1399,2.000,-0.2312,0.2312,-6.639,-8.354,-0.2340,1.500,True,
1788880248.938,213.989,4274,40.48544333,-80.33243100,165.184,RTK Fixed,True,0.014,-6.2932,-19.1644,389,506,False,40.48542109,-80.33242611,-5.8792,-21.6233,2.000,-0.2285,0.2285,-6.561,-8.256,-0.2313,1.500,True,
1788880248.988,214.039,4275,40.48544333,-80.33243100,165.184,RTK Fixed,True,0.014,-6.2932,-19.1644,389,506,False,40.48542109,-80.33242611,-5.8792,-21.6233,2.000,-0.2285,0.2285,-6.561,-8.256,-0.2313,1.500,True,
1788880249.038,214.089,4276,40.48544217,-80.33243050,165.184,RTK Fixed,True,0.013,-6.2508,-19.2934,389,506,False,40.48542109,-80.33242611,-5.8792,-21.6233,2.000,-0.2365,0.2365,-6.790,-8.539,-0.2392,1.500,True,
1788880249.088,214.139,4277,40.48544217,-80.33243050,165.565,RTK Fixed,True,0.013,-6.2508,-19.2934,389,506,False,40.48542109,-80.33242611,-5.8792,-21.6233,2.000,-0.2209,0.2209,-6.340,-7.984,-0.2237,1.500,True,
1788880249.138,214.189,4278,40.48544083,-80.33243033,165.565,RTK Fixed,True,0.013,-6.2367,-19.4407,389,506,False,40.48542109,-80.33242611,-5.8792,-21.6233,2.000,-0.1978,0.1978,-5.676,-7.159,-0.2006,1.500,True,
1788880249.188,214.239,4279,40.48544083,-80.33243033,165.565,RTK Fixed,True,0.013,-6.2367,-19.4407,389,506,False,40.48542109,-80.33242611,-5.8792,-21.6233,2.000,-0.1978,0.1978,-5.676,-7.159,-0.2006,1.500,True,
1788880249.238,214.289,4280,40.48543950,-80.33242983,165.565,RTK Fixed,True,0.013,-6.1944,-19.5881,389,506,False,40.48542109,-80.33242611,-5.8792,-21.6233,2.000,-0.2020,0.2020,-5.798,-7.311,-0.2048,1.500,True,
1788880249.289,214.339,4281,40.48543950,-80.33242983,165.890,RTK Fixed,True,0.013,-6.1944,-19.5881,389,506,False,40.48542109,-80.33242611,-5.8792,-21.6233,2.000,-0.1904,0.1904,-5.463,-6.895,-0.1932,1.500,True,
1788880249.339,214.389,4282,40.48543833,-80.33242933,165.890,RTK Fixed,True,0.012,-6.1521,-19.7171,390,506,False,40.48541671,-80.33242464,-5.7546,-22.1068,2.000,-0.1971,0.1971,-5.656,-7.135,-0.1999,1.500,True,
1788880249.389,214.439,4283,40.48543833,-80.33242933,165.890,RTK Fixed,True,0.012,-6.1521,-19.7171,390,506,False,40.48541671,-80.33242464,-5.7546,-22.1068,2.000,-0.1971,0.1971,-5.656,-7.135,-0.1999,1.500,True,
1788880249.439,214.489,4284,40.48543700,-80.33242917,165.890,RTK Fixed,True,0.012,-6.1380,-19.8645,390,506,False,40.48541671,-80.33242464,-5.7546,-22.1068,2.000,-0.1749,0.1749,-5.016,-6.337,-0.1775,1.500,True,
1788880249.489,214.539,4285,40.48543700,-80.33242917,165.286,RTK Fixed,True,0.012,-6.1380,-19.8645,390,506,False,40.48541671,-80.33242464,-5.7546,-22.1068,2.000,-0.1988,0.1988,-5.704,-7.194,-0.2015,1.500,True,
1788880249.539,214.589,4286,40.48543583,-80.33242883,165.286,RTK Fixed,True,0.012,-6.1097,-19.9934,390,506,False,40.48541671,-80.33242464,-5.7546,-22.1068,2.000,-0.1933,0.1933,-5.547,-6.999,-0.1961,1.500,True,
1788880249.589,214.640,4287,40.48543583,-80.33242883,165.286,RTK Fixed,True,0.012,-6.1097,-19.9934,390,506,False,40.48541671,-80.33242464,-5.7546,-22.1068,2.000,-0.1933,0.1933,-5.547,-6.999,-0.1961,1.500,True,
1788880249.639,214.690,4288,40.48543450,-80.33242850,165.286,RTK Fixed,True,0.012,-6.0815,-20.1408,391,506,False,40.48541234,-80.33242318,-5.6307,-22.5904,2.000,-0.1861,0.1861,-5.340,-6.741,-0.1888,1.500,True,
1788880249.689,214.740,4289,40.48543450,-80.33242850,165.493,RTK Fixed,True,0.012,-6.0815,-20.1408,391,506,False,40.48541234,-80.33242318,-5.6307,-22.5904,2.000,-0.1771,0.1771,-5.081,-6.417,-0.1798,1.500,True,
1788880249.739,214.790,4290,40.48543333,-80.33242817,165.493,RTK Fixed,True,0.011,-6.0533,-20.2698,391,506,False,40.48541234,-80.33242318,-5.6307,-22.5904,2.000,-0.1721,0.1721,-4.938,-6.238,-0.1748,1.500,True,
1788880249.789,214.840,4291,40.48543333,-80.33242817,165.493,RTK Fixed,True,0.011,-6.0533,-20.2698,391,506,False,40.48541234,-80.33242318,-5.6307,-22.5904,2.000,-0.1721,0.1721,-4.938,-6.238,-0.1748,1.500,True,
1788880249.839,214.890,4292,40.48543200,-80.33242767,165.493,RTK Fixed,True,0.011,-6.0110,-20.4172,391,506,False,40.48541234,-80.33242318,-5.6307,-22.5904,2.000,-0.1762,0.1762,-5.054,-6.384,-0.1789,1.500,True,
1788880249.889,214.940,4293,40.48543200,-80.33242767,165.702,RTK Fixed,True,0.011,-6.0110,-20.4172,391,506,False,40.48541234,-80.33242318,-5.6307,-22.5904,2.000,-0.1682,0.1682,-4.824,-6.096,-0.1708,1.500,True,
1788880249.939,214.990,4294,40.48543083,-80.33242733,165.702,RTK Fixed,True,0.011,-5.9827,-20.5461,391,506,False,40.48541234,-80.33242318,-5.6307,-22.5904,2.000,-0.1637,0.1637,-4.695,-5.934,-0.1663,1.500,True,
1788880249.990,215.040,4295,40.48543083,-80.33242733,165.702,RTK Fixed,True,0.011,-5.9827,-20.5461,391,506,False,40.48541234,-80.33242318,-5.6307,-22.5904,2.000,-0.1637,0.1637,-4.695,-5.934,-0.1663,1.500,True,
1788880250.040,215.090,4296,40.48542950,-80.33242683,165.702,RTK Fixed,True,0.011,-5.9404,-20.6935,392,506,False,40.48540796,-80.33242172,-5.5076,-23.0741,2.000,-0.1685,0.1685,-4.833,-6.107,-0.1711,1.500,True,
1788880250.090,215.140,4297,40.48542950,-80.33242683,165.476,RTK Fixed,True,0.010,-5.9404,-20.6935,392,506,False,40.48540796,-80.33242172,-5.5076,-23.0741,2.000,-0.1780,0.1780,-5.106,-6.449,-0.1807,1.500,True,
