time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-08T15:11:12.044+00:00,238.61,5,2836,2840,2836,2840,0,0,0,0,1,12730,1,17,0,1,500,1.5,13,9,397,392,5,0,9,50920,2593862,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,13,294,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48533716666667,-80.332461,RTK Fixed,249.58556000000002,True,fixed,0.023,29,36,42.7,29,51,12,2026-09-08T15:11:11.087926+00:00,31,38,44.3,29,54,2026-09-08T15:11:11.943615+00:00,0.7,1.9,TractorField,-70,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:12.145+00:00,238.71,5,2836,2840,2836,2840,0,0,0,0,1,12731,1,8,0,1,500,1.5,13,9,397,392,5,0,9,50921,2593912,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,13,294,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48533716666667,-80.332461,RTK Fixed,249.58556000000002,True,fixed,0.025,29,36,42.7,29,51,12,2026-09-08T15:11:11.087926+00:00,31,38,44.3,29,54,2026-09-08T15:11:11.943615+00:00,0.7,1.0,TractorField,-70,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:12.158+00:00,238.72,5,2836,2840,2836,2840,0,0,0,0,1,12731,1,8,0,1,500,1.5,13,9,397,392,5,0,9,50922,2593962,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,15,294,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.48533716666667,-80.332461,RTK Fixed,249.58556000000002,True,fixed,0.025,29,36,42.7,29,51,12,2026-09-08T15:11:11.087926+00:00,31,38,44.3,29,54,2026-09-08T15:11:11.943615+00:00,0.7,1.0,TractorField,-70,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:12.196+00:00,238.76,5,2836,2840,2836,2840,0,0,0,0,1,12731,1,8,0,1,500,1.5,13,9,397,392,5,0,9,50923,2594012,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,15,294,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48533716666667,-80.332461,RTK Fixed,249.58448,True,fixed,0.025,29,36,42.7,29,51,12,2026-09-08T15:11:11.087926+00:00,31,38,44.3,29,54,2026-09-08T15:11:12.127469+00:00,0.7,1.0,TractorField,-70,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:12.246+00:00,238.81,5,2836,2840,2836,2840,0,0,0,0,1,12731,1,8,0,1,500,1.5,13,9,397,392,5,0,9,50924,2594062,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,15,294,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48533716666667,-80.332461,RTK Fixed,249.58448,True,fixed,0.011,28,36,42.1,27,51,12,2026-09-08T15:11:12.198640+00:00,31,38,44.3,29,54,2026-09-08T15:11:12.127469+00:00,0.7,1.1,TractorField,-70,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:12.321+00:00,238.88,5,2836,2840,2836,2840,0,0,0,0,1,12732,1,17,0,1,500,1.5,15,9,397,392,5,0,9,50925,2594112,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,15,294,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48533716666667,-80.332461,RTK Fixed,249.58448,True,fixed,0.006,28,36,42.1,27,51,12,2026-09-08T15:11:12.198640+00:00,31,38,44.3,29,54,2026-09-08T15:11:12.127469+00:00,0.7,1.2,TractorField,-70,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:12.347+00:00,238.91,5,2836,2840,2836,2840,0,0,0,0,1,12732,1,17,0,1,500,1.5,15,9,397,392,5,0,9,50926,2594162,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,13,294,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48533716666667,-80.332461,RTK Fixed,249.58448,True,fixed,0.006,28,36,42.1,27,51,12,2026-09-08T15:11:12.198640+00:00,31,38,44.3,29,54,2026-09-08T15:11:12.127469+00:00,0.7,1.2,TractorField,-70,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:12.397+00:00,238.96,5,2836,2840,2836,2840,0,0,0,0,1,12732,1,17,0,1,500,1.5,15,9,397,392,5,0,9,50927,2594212,NO_SIG,NS,0,0,-0.348,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,13,294,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48533716666667,-80.332461,RTK Fixed,249.55954000000003,True,fixed,0.006,28,36,42.1,27,51,12,2026-09-08T15:11:12.198640+00:00,31,38,44.3,29,54,2026-09-08T15:11:12.127469+00:00,0.7,1.2,TractorField,-70,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:12.447+00:00,239.01,5,2836,2840,2836,2840,0,0,0,0,1,12732,1,17,0,1,500,1.5,15,9,397,392,5,0,9,50928,2594262,NO_SIG,NS,0,0,-0.348,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,13,294,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48533716666667,-80.332461,RTK Fixed,249.55954000000003,True,fixed,0.008,28,36,42.1,27,51,12,2026-09-08T15:11:12.198640+00:00,31,38,44.3,29,54,2026-09-08T15:11:12.127469+00:00,0.7,1.3,TractorField,-70,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:12.523+00:00,239.08,5,2836,2840,2836,2840,0,0,0,0,1,12733,1,17,0,1,500,1.5,13,9,397,392,5,0,9,50929,2594312,NO_SIG,NS,0,0,-0.348,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,13,294,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48533716666667,-80.332461,RTK Fixed,249.55954000000003,True,fixed,0.006,28,36,42.1,27,51,12,2026-09-08T15:11:12.198640+00:00,31,38,44.3,29,54,2026-09-08T15:11:12.127469+00:00,0.7,1.4,TractorField,-70,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:12.548+00:00,239.11,5,2836,2840,2836,2840,0,0,0,0,1,12733,1,17,0,1,500,1.5,13,9,397,392,5,0,9,50930,2594362,NO_SIG,NS,0,0,-0.348,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,13,294,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.48533716666667,-80.332461,RTK Fixed,249.55954000000003,True,fixed,0.006,28,36,42.1,27,51,12,2026-09-08T15:11:12.198640+00:00,31,38,44.3,29,54,2026-09-08T15:11:12.127469+00:00,0.7,1.4,TractorField,-70,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:12.599+00:00,239.16,5,2836,2840,2836,2840,0,0,0,0,1,12733,1,17,0,1,500,1.5,13,9,397,392,5,0,9,50931,2594412,NO_SIG,NS,0,0,-0.348,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,13,294,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48533716666667,-80.332461,RTK Fixed,249.55062,True,fixed,0.006,28,36,42.1,27,51,12,2026-09-08T15:11:12.198640+00:00,31,38,44.3,29,54,2026-09-08T15:11:12.127469+00:00,0.7,1.4,TractorField,-70,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:12.649+00:00,239.21,5,2836,2840,2836,2840,0,0,0,0,1,12733,1,17,0,1,500,1.5,13,9,397,392,5,0,9,50932,2594462,NO_SIG,NS,0,0,-0.348,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,13,294,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48533716666667,-80.332461,RTK Fixed,249.55062,True,fixed,0.01,28,36,42.1,27,51,12,2026-09-08T15:11:12.198640+00:00,31,38,44.3,29,54,2026-09-08T15:11:12.127469+00:00,0.7,1.5,TractorField,-69,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:12.725+00:00,239.29,5,2836,2840,2836,2840,0,0,0,0,1,12734,1,17,0,1,500,1.5,13,9,397,392,5,0,9,50933,2594512,NO_SIG,NS,0,0,-0.348,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,13,294,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48533716666667,-80.332461,RTK Fixed,249.55062,True,fixed,0.006,28,36,42.1,27,51,12,2026-09-08T15:11:12.198640+00:00,31,38,44.3,29,54,2026-09-08T15:11:12.127469+00:00,0.7,1.6,TractorField,-69,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:12.750+00:00,239.31,5,2836,2840,2836,2840,0,0,0,0,1,12734,1,17,0,1,500,1.5,13,9,397,392,5,0,9,50934,2594562,NO_SIG,NS,0,0,-0.348,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,13,294,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.48533716666667,-80.332461,RTK Fixed,249.55062,True,fixed,0.006,28,36,42.1,27,51,12,2026-09-08T15:11:12.198640+00:00,31,38,44.3,29,54,2026-09-08T15:11:12.127469+00:00,0.7,1.6,TractorField,-69,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:12.800+00:00,239.36,5,2836,2840,2836,2840,0,0,0,0,1,12734,1,17,0,1,500,1.5,13,9,397,392,5,0,9,50935,2594612,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,13,294,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48533716666667,-80.332461,RTK Fixed,249.56704000000002,True,fixed,0.006,28,36,42.1,27,51,12,2026-09-08T15:11:12.198640+00:00,31,38,44.3,29,54,2026-09-08T15:11:12.127469+00:00,0.7,1.6,TractorField,-69,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:12.851+00:00,239.41,5,2836,2840,2836,2840,0,0,0,0,1,12734,1,17,0,1,500,1.5,13,9,397,392,5,0,9,50936,2594662,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,13,294,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48533716666667,-80.332461,RTK Fixed,249.56704000000002,True,fixed,0.02,28,36,42.1,27,51,12,2026-09-08T15:11:12.198640+00:00,31,38,44.3,29,54,2026-09-08T15:11:12.127469+00:00,0.7,1.7,TractorField,-69,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:12.926+00:00,239.49,5,2836,2840,2836,2840,0,0,0,0,1,12735,1,17,0,1,500,1.5,13,9,397,391,6,0,9,50937,2594712,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,13,294,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48533716666667,-80.332461,RTK Fixed,249.56704000000002,True,fixed,0.017,28,36,42.1,27,51,12,2026-09-08T15:11:12.198640+00:00,31,38,44.3,29,54,2026-09-08T15:11:12.127469+00:00,0.7,1.8,TractorField,-69,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:12.952+00:00,239.51,5,2836,2840,2836,2840,0,0,0,0,1,12735,1,17,0,1,500,1.5,13,9,397,392,5,0,9,50938,2594762,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,13,294,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48533716666667,-80.332461,RTK Fixed,249.56704000000002,True,fixed,0.017,28,36,42.1,27,51,12,2026-09-08T15:11:12.198640+00:00,31,38,44.3,29,54,2026-09-08T15:11:12.127469+00:00,0.7,1.8,TractorField,-69,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:13.002+00:00,239.56,5,2836,2840,2836,2840,0,0,0,0,1,12735,1,17,0,1,500,1.5,13,9,397,392,5,0,9,50939,2594812,NO_SIG,NS,0,0,-0.346,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,13,294,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48533716666667,-80.332461,RTK Fixed,249.61660000000003,True,fixed,0.017,28,36,42.1,27,51,12,2026-09-08T15:11:12.198640+00:00,31,38,44.3,29,54,2026-09-08T15:11:12.127469+00:00,0.7,1.8,TractorField,-69,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:13.040+00:00,239.6,5,2836,2840,2836,2840,0,0,0,0,1,12735,1,17,0,1,500,1.5,13,9,397,392,5,0,9,50940,2594862,NO_SIG,NS,0,0,-0.346,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,13,294,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48533716666667,-80.332461,RTK Fixed,249.61660000000003,True,fixed,0.013,28,36,42.1,27,51,12,2026-09-08T15:11:12.198640+00:00,31,38,44.3,29,54,2026-09-08T15:11:12.127469+00:00,0.7,1.9,TractorField,-69,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:13.128+00:00,239.69,5,2836,2840,2836,2840,0,0,0,0,1,12736,1,8,0,1,500,1.5,13,9,397,392,5,0,9,50941,2594912,NO_SIG,NS,0,0,-0.346,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,13,294,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48533716666667,-80.332461,RTK Fixed,249.61660000000003,True,fixed,0.016,28,36,42.1,27,51,12,2026-09-08T15:11:12.198640+00:00,31,38,44.3,29,54,2026-09-08T15:11:12.127469+00:00,0.7,1.0,TractorField,-69,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:13.141+00:00,239.7,5,2836,2840,2836,2840,0,0,0,0,1,12736,1,8,0,1,500,1.5,13,9,397,392,5,0,9,50942,2594962,NO_SIG,NS,0,0,-0.346,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,5,294,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48533716666667,-80.332461,RTK Fixed,249.61660000000003,True,fixed,0.016,28,36,42.1,27,51,12,2026-09-08T15:11:12.198640+00:00,31,38,44.3,29,54,2026-09-08T15:11:12.127469+00:00,0.7,1.0,TractorField,-69,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:13.204+00:00,239.77,5,2836,2840,2836,2840,0,0,0,0,1,12736,1,8,0,1,500,1.5,13,9,397,392,5,0,9,50943,2595012,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,5,294,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48533716666667,-80.332461,RTK Fixed,249.58612000000002,True,fixed,0.016,28,36,42.1,27,51,12,2026-09-08T15:11:12.198640+00:00,31,38,44.3,29,54,2026-09-08T15:11:13.151715+00:00,0.7,1.0,TractorField,-69,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:13.254+00:00,239.82,5,2836,2840,2836,2840,0,0,0,0,1,12736,1,8,0,1,500,1.5,13,9,397,392,5,0,9,50944,2595062,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,5,294,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48533716666667,-80.332461,RTK Fixed,249.58612000000002,True,fixed,0.012,29,37,41.9,23,51,12,2026-09-08T15:11:13.195271+00:00,31,38,44.3,29,54,2026-09-08T15:11:13.151715+00:00,0.7,1.1,TractorField,-69,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:13.330+00:00,239.89,5,2836,2840,2836,2840,0,0,0,0,1,12737,1,17,0,1,500,1.5,5,9,397,392,5,0,9,50945,2595112,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,5,294,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48533716666667,-80.332461,RTK Fixed,249.58612000000002,True,fixed,0.004,29,37,41.9,23,51,12,2026-09-08T15:11:13.195271+00:00,31,38,44.3,29,54,2026-09-08T15:11:13.151715+00:00,0.7,1.2,TractorField,-69,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:13.355+00:00,239.92,5,2836,2840,2836,2840,0,0,0,0,1,12737,1,17,0,1,500,1.5,5,9,397,392,5,0,9,50946,2595162,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,13,294,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48533716666667,-80.332461,RTK Fixed,249.58612000000002,True,fixed,0.004,29,37,41.9,23,51,12,2026-09-08T15:11:13.195271+00:00,31,38,44.3,29,54,2026-09-08T15:11:13.151715+00:00,0.7,1.2,TractorField,-69,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:13.393+00:00,239.95,5,2836,2840,2836,2840,0,0,0,0,1,12737,1,17,0,1,500,1.5,5,9,397,392,5,0,9,50947,2595212,NO_SIG,NS,0,0,-0.348,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,13,294,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48533716666667,-80.332461,RTK Fixed,249.55706,True,fixed,0.004,29,37,41.9,23,51,12,2026-09-08T15:11:13.195271+00:00,31,38,44.3,29,54,2026-09-08T15:11:13.151715+00:00,0.7,1.2,TractorField,-69,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:13.443+00:00,240.0,5,2836,2840,2836,2840,0,0,0,0,1,12737,1,17,0,1,500,1.5,5,9,397,392,5,0,9,50948,2595262,NO_SIG,NS,0,0,-0.348,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,13,294,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48533716666667,-80.332461,RTK Fixed,249.55706,True,fixed,0.013,29,37,41.9,23,51,12,2026-09-08T15:11:13.195271+00:00,31,38,44.3,29,54,2026-09-08T15:11:13.151715+00:00,0.7,1.3,TractorField,-69,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:13.519+00:00,240.08,5,2836,2840,2836,2840,0,0,0,0,1,12738,1,17,0,1,500,1.5,13,9,397,392,5,0,9,50949,2595312,NO_SIG,NS,0,0,-0.348,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,13,294,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48533716666667,-80.332461,RTK Fixed,249.55706,True,fixed,0.012,29,37,41.9,23,51,12,2026-09-08T15:11:13.195271+00:00,31,38,44.3,29,54,2026-09-08T15:11:13.151715+00:00,0.7,1.4,TractorField,-69,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:13.544+00:00,240.11,5,2836,2840,2836,2840,0,0,0,0,1,12738,1,17,0,1,500,1.5,13,9,397,392,5,0,9,50950,2595362,NO_SIG,NS,0,0,-0.348,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,13,294,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.48533716666667,-80.332461,RTK Fixed,249.55706,True,fixed,0.012,29,37,41.9,23,51,12,2026-09-08T15:11:13.195271+00:00,31,38,44.3,29,54,2026-09-08T15:11:13.151715+00:00,0.7,1.4,TractorField,-69,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:13.607+00:00,240.17,5,2836,2840,2836,2840,0,0,0,0,1,12738,1,17,0,1,500,1.5,13,9,397,392,5,0,9,50951,2595412,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,13,294,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48533716666667,-80.332461,RTK Fixed,249.57080000000002,True,fixed,0.012,29,37,41.9,23,51,12,2026-09-08T15:11:13.195271+00:00,31,38,44.3,29,54,2026-09-08T15:11:13.151715+00:00,0.7,1.4,TractorField,-69,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:13.645+00:00,240.21,5,2836,2840,2836,2840,0,0,0,0,1,12738,1,17,0,1,500,1.5,13,9,397,391,6,0,9,50952,2595462,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,13,294,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48533716666667,-80.332461,RTK Fixed,249.57080000000002,True,fixed,0.007,29,37,41.9,23,51,12,2026-09-08T15:11:13.195271+00:00,31,38,44.3,29,54,2026-09-08T15:11:13.151715+00:00,0.7,1.5,TractorField,-69,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:13.733+00:00,240.29,5,2836,2840,2836,2840,0,0,0,0,1,12739,1,17,0,1,500,1.5,13,9,397,392,5,0,9,50953,2595512,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,13,294,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48533716666667,-80.332461,RTK Fixed,249.57080000000002,True,fixed,0.005,29,37,41.9,23,51,12,2026-09-08T15:11:13.195271+00:00,31,38,44.3,29,54,2026-09-08T15:11:13.151715+00:00,0.7,1.6,TractorField,-69,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:13.746+00:00,240.31,5,2836,2840,2836,2840,0,0,0,0,1,12739,1,17,0,1,500,1.5,13,9,397,392,5,0,9,50954,2595562,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,13,294,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48533716666667,-80.332461,RTK Fixed,249.57080000000002,True,fixed,0.005,29,37,41.9,23,51,12,2026-09-08T15:11:13.195271+00:00,31,38,44.3,29,54,2026-09-08T15:11:13.151715+00:00,0.7,1.6,TractorField,-69,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:13.796+00:00,240.36,5,2836,2840,2836,2840,0,0,0,0,1,12739,1,17,0,1,500,1.5,13,9,397,392,5,0,9,50955,2595612,NO_SIG,NS,0,0,-0.351,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48533716666667,-80.332461,RTK Fixed,249.48370000000003,True,fixed,0.005,29,37,41.9,23,51,12,2026-09-08T15:11:13.195271+00:00,31,38,44.3,29,54,2026-09-08T15:11:13.151715+00:00,0.7,1.6,TractorField,-69,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:13.847+00:00,240.41,5,2836,2840,2836,2840,0,0,0,0,1,12739,1,17,0,1,500,1.5,13,9,397,391,6,0,9,50956,2595662,NO_SIG,NS,0,0,-0.351,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48533716666667,-80.332461,RTK Fixed,249.48370000000003,True,fixed,0.013,29,37,41.9,23,51,12,2026-09-08T15:11:13.195271+00:00,31,38,44.3,29,54,2026-09-08T15:11:13.151715+00:00,0.7,1.7,TractorField,-69,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:13.922+00:00,240.48,5,2836,2840,2836,2840,0,0,0,0,1,12740,1,17,0,1,500,1.5,3,9,397,393,4,0,9,50957,2595712,NO_SIG,NS,0,0,-0.351,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48533716666667,-80.332461,RTK Fixed,249.48370000000003,True,fixed,0.015,29,37,41.9,23,51,12,2026-09-08T15:11:13.195271+00:00,31,38,44.3,29,54,2026-09-08T15:11:13.151715+00:00,0.7,1.8,TractorField,-69,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:13.947+00:00,240.51,5,2836,2840,2836,2840,0,0,0,0,1,12740,1,17,0,1,500,1.5,3,9,397,392,5,0,9,50958,2595762,NO_SIG,NS,0,0,-0.351,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48533716666667,-80.332461,RTK Fixed,249.48370000000003,True,fixed,0.015,29,37,41.9,23,51,12,2026-09-08T15:11:13.195271+00:00,31,38,44.3,29,54,2026-09-08T15:11:13.151715+00:00,0.7,1.8,TractorField,-69,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:13.998+00:00,240.56,5,2836,2840,2836,2840,0,0,0,0,1,12740,1,17,0,1,500,1.5,3,9,397,392,5,0,9,50959,2595812,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48533716666667,-80.332461,RTK Fixed,249.58454000000003,True,fixed,0.015,29,37,41.9,23,51,12,2026-09-08T15:11:13.195271+00:00,31,38,44.2,29,53,2026-09-08T15:11:13.950210+00:00,0.7,1.8,TractorField,-69,medium,TractorField,-47,strong,GOOD,0.1,
2026-09-08T15:11:14.048+00:00,240.61,5,2836,2840,2836,2840,0,0,0,0,1,12740,1,17,0,1,500,1.5,3,9,397,392,5,0,9,50960,2595862,NO_SIG,NS,0,0,-0.347,0,0,0,0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,3,294,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48533716666667,-80.332461,RTK Fixed,249.58454000000003,True,fixed,0.009,29,37,41.9,23,51,12,2026-09-08T15:11:13.195271+00:00,31,38,44.2,29,53,2026-09-08T15:11:13.950210+00:00,0.7,1.9,TractorField,-69,medium,TractorField,-47,strong,GOOD,0.1,
