waypoint,phase,lat,lon,east_m,north_m,yaw_rad,lookahead_m,speed_mps
4658,recorded_travel_polygon_1_to_2,40.485570833,-80.332727333,-30.917,-6.817,1.936534,2.00,1.00
4659,recorded_travel_polygon_1_to_2,40.485571167,-80.332727500,-30.931,-6.780,1.936534,2.00,1.00
4660,recorded_travel_polygon_1_to_2,40.485571500,-80.332727667,-30.946,-6.743,1.820768,2.00,1.00
4661,recorded_travel_polygon_1_to_2,40.485572000,-80.332727833,-30.960,-6.688,2.224418,2.00,1.00
4662,recorded_travel_polygon_1_to_2,40.485572333,-80.332728167,-30.988,-6.651,1.936534,2.00,1.00
4663,recorded_travel_polygon_1_to_2,40.485572667,-80.332728333,-31.002,-6.614,1.820768,2.00,1.00
4664,recorded_travel_polygon_1_to_2,40.485573167,-80.332728500,-31.016,-6.559,2.224418,2.00,1.00
4665,recorded_travel_polygon_1_to_2,40.485573500,-80.332728833,-31.044,-6.522,1.936534,2.00,1.00
4666,recorded_travel_polygon_1_to_2,40.485573833,-80.332729000,-31.058,-6.485,1.936534,2.00,1.00
4667,recorded_travel_polygon_1_to_2,40.485574167,-80.332729167,-31.073,-6.448,1.570796,2.00,1.00
4668,recorded_travel_polygon_1_to_2,40.485574667,-80.332729167,-31.073,-6.393,1.820768,2.00,1.00
4669,recorded_travel_polygon_1_to_2,40.485575167,-80.332729333,-31.087,-6.338,1.936534,2.00,1.00
4670,recorded_travel_polygon_1_to_2,40.485575500,-80.332729500,-31.101,-6.301,1.936534,2.00,1.00
4671,recorded_travel_polygon_1_to_2,40.485575833,-80.332729667,-31.115,-6.264,1.936534,2.00,1.00
4672,recorded_travel_polygon_1_to_2,40.485576167,-80.332729833,-31.129,-6.227,1.759990,2.00,1.00
4673,recorded_travel_polygon_1_to_2,40.485576833,-80.332730000,-31.143,-6.153,2.042907,2.00,1.00
4674,recorded_travel_polygon_1_to_2,40.485577333,-80.332730333,-31.171,-6.098,1.570796,2.00,1.00
4675,recorded_travel_polygon_1_to_2,40.485577667,-80.332730333,-31.171,-6.061,1.868091,2.00,1.00
4676,recorded_travel_polygon_1_to_2,40.485578500,-80.332730667,-31.200,-5.969,1.936534,2.00,1.00
4677,recorded_travel_polygon_1_to_2,40.485578833,-80.332730833,-31.214,-5.932,1.868091,2.00,1.00
4678,recorded_travel_polygon_1_to_2,40.485579667,-80.332731167,-31.242,-5.840,1.820768,2.00,1.00
4679,recorded_travel_polygon_1_to_2,40.485580167,-80.332731333,-31.256,-5.785,1.820768,2.00,1.00
4680,recorded_travel_polygon_1_to_2,40.485580667,-80.332731500,-31.270,-5.730,1.570796,2.00,1.00
4681,recorded_travel_polygon_1_to_2,40.485581000,-80.332731500,-31.270,-5.693,1.820768,2.00,1.00
4682,recorded_travel_polygon_1_to_2,40.485581500,-80.332731667,-31.284,-5.638,1.820768,2.00,1.00
4683,recorded_travel_polygon_1_to_2,40.485582000,-80.332731833,-31.298,-5.582,1.570796,2.00,1.00
4684,recorded_travel_polygon_1_to_2,40.485582500,-80.332731833,-31.298,-5.527,1.936534,2.00,1.00
4685,recorded_travel_polygon_1_to_2,40.485582833,-80.332732000,-31.312,-5.490,2.042907,2.00,1.00
4686,recorded_travel_polygon_1_to_2,40.485583333,-80.332732333,-31.341,-5.435,1.697766,2.00,1.00
4687,recorded_travel_polygon_1_to_2,40.485584333,-80.332732500,-31.355,-5.324,1.820768,2.00,1.00
4688,recorded_travel_polygon_1_to_2,40.485584833,-80.332732667,-31.369,-5.269,2.042907,2.00,1.00
4689,recorded_travel_polygon_1_to_2,40.485585333,-80.332733000,-31.397,-5.214,1.820768,2.00,1.00
4690,recorded_travel_polygon_1_to_2,40.485585833,-80.332733167,-31.411,-5.159,1.820768,2.00,1.00
4691,recorded_travel_polygon_1_to_2,40.485586333,-80.332733333,-31.425,-5.103,1.570796,2.00,1.00
4692,recorded_travel_polygon_1_to_2,40.485586667,-80.332733333,-31.425,-5.066,1.820768,2.00,1.00
4693,recorded_travel_polygon_1_to_2,40.485587167,-80.332733500,-31.439,-5.011,1.820768,2.00,1.00
4694,recorded_travel_polygon_1_to_2,40.485587667,-80.332733667,-31.454,-4.956,1.936534,2.00,1.00
4695,recorded_travel_polygon_1_to_2,40.485588000,-80.332733833,-31.468,-4.919,1.820768,2.00,1.00
4696,recorded_travel_polygon_1_to_2,40.485588500,-80.332734000,-31.482,-4.864,1.820768,2.00,1.00
4697,recorded_travel_polygon_1_to_2,40.485589000,-80.332734167,-31.496,-4.808,1.570796,2.00,1.00
4698,recorded_travel_polygon_1_to_2,40.485589500,-80.332734167,-31.496,-4.753,1.834007,2.00,1.00
4699,polygon_2_ring,40.485592838,-80.332735341,-31.595,-4.384,1.834149,2.00,1.00
4700,polygon_2_ring,40.485596176,-80.332736516,-31.695,-4.015,1.833860,2.00,1.00
4701,polygon_2_ring,40.485599515,-80.332737690,-31.794,-3.646,1.834041,2.00,1.00
4702,polygon_2_ring,40.485603798,-80.332739197,-31.922,-3.173,1.834041,2.00,1.00
4703,polygon_2_ring,40.485608081,-80.332740704,-32.049,-2.699,1.834041,2.00,1.00
4704,polygon_2_ring,40.485612364,-80.332742211,-32.177,-2.226,1.834041,2.00,1.00
4705,polygon_2_ring,40.485616647,-80.332743718,-32.305,-1.752,1.833875,2.00,1.00
4706,polygon_2_ring,40.485620930,-80.332745224,-32.432,-1.279,1.834041,2.00,1.00
4707,polygon_2_ring,40.485625213,-80.332746731,-32.560,-0.806,1.834041,2.00,1.00
4708,polygon_2_ring,40.485629496,-80.332748238,-32.687,-0.332,1.834041,2.00,1.00
4709,polygon_2_ring,40.485633779,-80.332749745,-32.815,0.141,1.834041,2.00,1.00
4710,polygon_2_ring,40.485638062,-80.332751252,-32.942,0.615,1.834041,2.00,1.00
4711,polygon_2_ring,40.485642345,-80.332752759,-33.070,1.088,1.833875,2.00,1.00
4712,polygon_2_ring,40.485646628,-80.332754265,-33.198,1.562,1.834041,2.00,1.00
4713,polygon_2_ring,40.485650911,-80.332755772,-33.325,2.035,1.834041,2.00,1.00
4714,polygon_2_ring,40.485655194,-80.332757279,-33.453,2.509,1.834041,2.00,1.00
4715,polygon_2_ring,40.485659477,-80.332758786,-33.580,2.982,1.834041,2.00,1.00
4716,polygon_2_ring,40.485663760,-80.332760293,-33.708,3.455,1.834041,2.00,1.00
4717,polygon_2_ring,40.485668043,-80.332761800,-33.836,3.929,1.833875,2.00,1.00
4718,polygon_2_ring,40.485672326,-80.332763306,-33.963,4.402,1.834041,2.00,1.00
4719,polygon_2_ring,40.485676609,-80.332764813,-34.091,4.876,1.834041,2.00,1.00
4720,polygon_2_ring,40.485680892,-80.332766320,-34.218,5.349,1.834041,2.00,1.00
4721,polygon_2_ring,40.485685175,-80.332767827,-34.346,5.823,1.804497,2.00,1.00
4722,polygon_2_ring,40.485686166,-80.332768135,-34.372,5.932,1.774653,2.00,1.00
4723,polygon_2_ring,40.485690575,-80.332769325,-34.473,6.420,1.774774,2.00,1.00
4724,polygon_2_ring,40.485694985,-80.332770516,-34.573,6.907,1.774819,2.00,1.00
4725,polygon_2_ring,40.485699394,-80.332771707,-34.674,7.394,1.774774,2.00,1.00
4726,polygon_2_ring,40.485703804,-80.332772898,-34.775,7.882,1.774653,2.00,1.00
4727,polygon_2_ring,40.485708213,-80.332774088,-34.876,8.369,1.774774,2.00,1.00
4728,polygon_2_ring,40.485712623,-80.332775279,-34.977,8.857,1.774819,2.00,1.00
4729,polygon_2_ring,40.485717032,-80.332776470,-35.078,9.344,1.774774,2.00,1.00
4730,polygon_2_ring,40.485721442,-80.332777661,-35.178,9.832,1.774653,2.00,1.00
4731,polygon_2_ring,40.485725851,-80.332778851,-35.279,10.319,1.774819,2.00,1.00
4732,polygon_2_ring,40.485730260,-80.332780042,-35.380,10.806,1.774774,2.00,1.00
4733,polygon_2_ring,40.485734670,-80.332781233,-35.481,11.294,1.774653,2.00,1.00
4734,polygon_2_ring,40.485739079,-80.332782423,-35.582,11.781,1.721009,2.00,1.00
4735,polygon_2_ring,40.485740916,-80.332782786,-35.612,11.984,1.612475,2.00,1.00
4736,polygon_2_ring,40.485742771,-80.332782887,-35.621,12.189,1.504381,2.00,1.00
4737,polygon_2_ring,40.485744625,-80.332782726,-35.607,12.394,1.450487,2.00,1.00
4738,polygon_2_ring,40.485747362,-80.332782294,-35.571,12.697,1.404820,2.00,1.00
4739,polygon_2_ring,40.485748912,-80.332781955,-35.542,12.868,1.312951,2.00,1.00
4740,polygon_2_ring,40.485750431,-80.332781432,-35.498,13.036,1.222127,2.00,1.00
4741,polygon_2_ring,40.485751908,-80.332780731,-35.438,13.199,1.130368,2.00,1.00
4742,polygon_2_ring,40.485753330,-80.332779856,-35.364,13.357,1.038596,2.00,1.00
4743,polygon_2_ring,40.485754684,-80.332778815,-35.276,13.506,0.993147,2.00,1.00
4744,polygon_2_ring,40.485756080,-80.332777627,-35.176,13.661,0.940309,2.00,1.00
4745,polygon_2_ring,40.485757545,-80.332776231,-35.057,13.822,0.834975,2.00,1.00
4746,polygon_2_ring,40.485758890,-80.332774641,-34.923,13.971,0.729383,2.00,1.00
4747,polygon_2_ring,40.485760099,-80.332772875,-34.773,14.105,0.623359,2.00,1.00
4748,polygon_2_ring,40.485761158,-80.332770952,-34.610,14.222,0.570726,2.00,1.00
4749,polygon_2_ring,40.485762614,-80.332767991,-34.360,14.383,0.515196,2.00,1.00
4750,polygon_2_ring,40.485763549,-80.332765835,-34.177,14.486,0.405161,2.00,1.00
4751,polygon_2_ring,40.485764297,-80.332763558,-33.984,14.569,0.295085,2.00,1.00
4752,polygon_2_ring,40.485764849,-80.332761187,-33.784,14.630,0.239194,2.00,1.00
4753,polygon_2_ring,40.485765858,-80.332755785,-33.326,14.741,0.239464,2.00,1.00
4754,polygon_2_ring,40.485766868,-80.332750384,-32.869,14.853,0.187660,2.00,1.00
4755,polygon_2_ring,40.485767197,-80.332748122,-32.677,14.889,0.085691,2.00,1.00
4756,polygon_2_ring,40.485767348,-80.332745827,-32.483,14.906,-0.017580,2.00,1.00
4757,polygon_2_ring,40.485767317,-80.332743525,-32.288,14.903,-0.068509,2.00,1.00
4758,polygon_2_ring,40.485767099,-80.332739377,-31.937,14.879,-0.118978,2.00,1.00
4759,polygon_2_ring,40.485766895,-80.332737149,-31.748,14.856,-0.218336,2.00,1.00
4760,polygon_2_ring,40.485766523,-80.332734960,-31.563,14.815,-0.319092,2.00,1.00
4761,polygon_2_ring,40.485765984,-80.332732830,-31.383,14.755,-0.418303,2.00,1.00
4762,polygon_2_ring,40.485765286,-80.332730780,-31.209,14.678,-0.518845,2.00,1.00
4763,polygon_2_ring,40.485764434,-80.332728832,-31.044,14.584,-0.618570,2.00,1.00
4764,polygon_2_ring,40.485763438,-80.332727005,-30.890,14.474,-0.718411,2.00,1.00
4765,polygon_2_ring,40.485762307,-80.332725316,-30.747,14.349,-0.818982,2.00,1.00
4766,polygon_2_ring,40.485761052,-80.332723784,-30.617,14.210,-0.918236,2.00,1.00
4767,polygon_2_ring,40.485759687,-80.332722422,-30.502,14.059,-1.018927,2.00,1.00
4768,polygon_2_ring,40.485758224,-80.332721246,-30.402,13.898,-1.068384,2.00,1.00
4769,polygon_2_ring,40.485755093,-80.332719000,-30.212,13.551,-1.114933,2.00,1.00
4770,polygon_2_ring,40.485753673,-80.332718091,-30.135,13.394,-1.206642,2.00,1.00
4771,polygon_2_ring,40.485752196,-80.332717356,-30.073,13.231,-1.298607,2.00,1.00
4772,polygon_2_ring,40.485750673,-80.332716801,-30.026,13.063,-1.344679,2.00,1.00
4773,polygon_2_ring,40.485746721,-80.332715614,-29.925,12.626,-1.344550,2.00,1.00
4774,polygon_2_ring,40.485742768,-80.332714426,-29.825,12.189,-1.344679,2.00,1.00
4775,polygon_2_ring,40.485738816,-80.332713239,-29.724,11.752,-1.344734,2.00,1.00
4776,polygon_2_ring,40.485734863,-80.332712052,-29.624,11.315,-1.344550,2.00,1.00
4777,polygon_2_ring,40.485730910,-80.332710864,-29.523,10.878,-1.344679,2.00,1.00
4778,polygon_2_ring,40.485726958,-80.332709677,-29.422,10.441,-1.344734,2.00,1.00
4779,polygon_2_ring,40.485723005,-80.332708490,-29.322,10.004,-1.344494,2.00,1.00
4780,polygon_2_ring,40.485719053,-80.332707302,-29.221,9.568,-1.344734,2.00,1.00
4781,polygon_2_ring,40.485715100,-80.332706115,-29.121,9.131,-1.344494,2.00,1.00
4782,polygon_2_ring,40.485711148,-80.332704927,-29.020,8.694,-1.307788,2.00,1.00
4783,polygon_2_ring,40.485710525,-80.332704708,-29.002,8.625,-1.269545,2.00,1.00
4784,polygon_2_ring,40.485706566,-80.332703102,-28.866,8.187,-1.269617,2.00,1.00
4785,polygon_2_ring,40.485702606,-80.332701496,-28.730,7.750,-1.269545,2.00,1.00
4786,polygon_2_ring,40.485698647,-80.332699890,-28.594,7.312,-1.269545,2.00,1.00
4787,polygon_2_ring,40.485694688,-80.332698284,-28.458,6.874,-1.269440,2.00,1.00
4788,polygon_2_ring,40.485690728,-80.332696677,-28.322,6.437,-1.269545,2.00,1.00
4789,polygon_2_ring,40.485686769,-80.332695071,-28.186,5.999,-1.269545,2.00,1.00
4790,polygon_2_ring,40.485682810,-80.332693465,-28.050,5.561,-1.269545,2.00,1.00
4791,polygon_2_ring,40.485678851,-80.332691859,-27.914,5.124,-1.269617,2.00,1.00
4792,polygon_2_ring,40.485674891,-80.332690253,-27.778,4.686,-1.269545,2.00,1.00
4793,polygon_2_ring,40.485670932,-80.332688647,-27.642,4.248,-1.269545,2.00,1.00
4794,polygon_2_ring,40.485666973,-80.332687041,-27.506,3.811,-1.269545,2.00,1.00
4795,polygon_2_ring,40.485663014,-80.332685435,-27.370,3.373,-1.269617,2.00,1.00
4796,polygon_2_ring,40.485659054,-80.332683829,-27.234,2.935,-1.269369,2.00,1.00
4797,polygon_2_ring,40.485655095,-80.332682222,-27.098,2.498,-1.269545,2.00,1.00
4798,polygon_2_ring,40.485651136,-80.332680616,-26.962,2.060,-1.269617,2.00,1.00
4799,polygon_2_ring,40.485647176,-80.332679010,-26.826,1.622,-1.269545,2.00,1.00
4800,polygon_2_ring,40.485643217,-80.332677404,-26.690,1.185,-1.269545,2.00,1.00
4801,polygon_2_ring,40.485639258,-80.332675798,-26.554,0.747,-1.269545,2.00,1.00
4802,polygon_2_ring,40.485635299,-80.332674192,-26.418,0.309,-1.269617,2.00,1.00
4803,polygon_2_ring,40.485631339,-80.332672586,-26.282,-0.128,-1.269545,2.00,1.00
4804,polygon_2_ring,40.485627380,-80.332670980,-26.146,-0.566,-1.269545,2.00,1.00
4805,polygon_2_ring,40.485623421,-80.332669374,-26.010,-1.004,-1.325321,2.00,1.00
4806,polygon_2_ring,40.485621553,-80.332668763,-25.958,-1.210,-1.381678,2.00,1.00
4807,polygon_2_ring,40.485619108,-80.332668152,-25.907,-1.480,-1.381678,2.00,1.00
4808,polygon_2_ring,40.485616663,-80.332667541,-25.855,-1.751,-1.432425,2.00,1.00
4809,polygon_2_ring,40.485614925,-80.332667225,-25.828,-1.943,-1.534984,2.00,1.00
4810,polygon_2_ring,40.485613172,-80.332667143,-25.821,-2.137,-1.636790,2.00,1.00
4811,polygon_2_ring,40.485611422,-80.332667294,-25.834,-2.330,-1.738862,2.00,1.00
4812,polygon_2_ring,40.485609693,-80.332667677,-25.866,-2.521,-1.789983,2.00,1.00
4813,polygon_2_ring,40.485607826,-80.332668220,-25.912,-2.727,-1.839761,2.00,1.00
4814,polygon_2_ring,40.485606181,-80.332668812,-25.963,-2.909,-1.939049,2.00,1.00
4815,polygon_2_ring,40.485604589,-80.332669614,-26.030,-3.085,-2.037975,2.00,1.00
4816,polygon_2_ring,40.485603066,-80.332670617,-26.115,-3.254,-2.137690,2.00,1.00
4817,polygon_2_ring,40.485601627,-80.332671813,-26.217,-3.413,-2.236535,2.00,1.00
4818,polygon_2_ring,40.485600285,-80.332673189,-26.333,-3.561,-2.336228,2.00,1.00
4819,polygon_2_ring,40.485599055,-80.332674732,-26.464,-3.697,-2.435545,2.00,1.00
4820,polygon_2_ring,40.485597948,-80.332676427,-26.607,-3.819,-2.484906,2.00,1.00
4821,polygon_2_ring,40.485595982,-80.332679757,-26.889,-4.037,-2.542127,2.00,1.00
4822,polygon_2_ring,40.485594875,-80.332681872,-27.068,-4.159,-2.656611,2.00,1.00
4823,polygon_2_ring,40.485593960,-80.332684139,-27.260,-4.260,-2.770702,2.00,1.00
4824,polygon_2_ring,40.485593249,-80.332686526,-27.462,-4.339,-2.827823,2.00,1.00
4825,polygon_2_ring,40.485592314,-80.332690288,-27.781,-4.442,-2.827745,2.00,1.00
4826,polygon_2_ring,40.485591379,-80.332694049,-28.099,-4.546,-2.827431,2.00,1.00
4827,polygon_2_ring,40.485590443,-80.332697810,-28.418,-4.649,-2.827745,2.00,1.00
4828,polygon_2_ring,40.485589508,-80.332701571,-28.736,-4.752,-2.827823,2.00,1.00
4829,polygon_2_ring,40.485588573,-80.332705333,-29.055,-4.856,-2.827745,2.00,1.00
4830,polygon_2_ring,40.485587638,-80.332709094,-29.373,-4.959,-2.875430,2.00,1.00
4831,polygon_2_ring,40.485587207,-80.332711158,-29.548,-5.007,-2.971164,2.00,1.00
4832,polygon_2_ring,40.485586929,-80.332713267,-29.726,-5.037,-3.065838,2.00,1.00
4833,polygon_2_ring,40.485586805,-80.332715400,-29.907,-5.051,3.121453,2.00,1.00
4834,polygon_2_ring,40.485586838,-80.332717539,-30.088,-5.047,3.026649,2.00,1.00
4835,polygon_2_ring,40.485587026,-80.332719665,-30.268,-5.027,2.930713,2.00,1.00
4836,polygon_2_ring,40.485587369,-80.332721757,-30.445,-4.989,2.835378,2.00,1.00
4837,polygon_2_ring,40.485587863,-80.332723797,-30.618,-4.934,2.740258,2.00,1.00
4838,polygon_2_ring,40.485588503,-80.332725766,-30.785,-4.863,2.644308,2.00,1.00
4839,polygon_2_ring,40.485589285,-80.332727647,-30.944,-4.777,2.549969,2.00,1.00
4840,polygon_2_ring,40.485590199,-80.332729423,-31.094,-4.676,2.453923,2.00,1.00
4841,polygon_2_ring,40.485591239,-80.332731076,-31.234,-4.561,2.358421,2.00,1.00
4842,polygon_2_ring,40.485592395,-80.332732592,-31.363,-4.433,2.226980,2.00,1.00
4843,polygon_2_connector,40.485595969,-80.332736185,-31.667,-4.038,1.963974,2.00,1.00
4844,polygon_2_connector,40.485600135,-80.332738441,-31.858,-3.578,1.700573,2.00,1.00
4845,polygon_2_connector,40.485604607,-80.332739203,-31.922,-3.083,1.437623,2.00,1.00
4846,polygon_2_connector,40.485609078,-80.332738421,-31.856,-2.589,1.174285,2.00,1.00
4847,polygon_2_connector,40.485613238,-80.332736147,-31.664,-2.129,0.925487,2.00,1.00
4848,polygon_2_connector,40.485616452,-80.332732988,-31.396,-1.774,0.808341,2.00,1.00
4849,polygon_2_connector,40.485619723,-80.332728909,-31.051,-1.412,0.808066,2.00,1.00
4850,polygon_2_connector,40.485622993,-80.332724829,-30.705,-1.051,0.808341,2.00,1.00
4851,polygon_2_connector,40.485626264,-80.332720750,-30.360,-0.689,0.808182,2.00,1.00
4852,polygon_2_connector,40.485628972,-80.332717372,-30.074,-0.390,0.676623,2.00,1.00
4853,polygon_2_connector,40.485631796,-80.332712781,-29.685,-0.078,0.413458,2.00,1.00
4854,polygon_2_connector,40.485633608,-80.332707389,-29.229,0.122,0.150423,2.00,1.00
4855,polygon_2_connector,40.485634284,-80.332701566,-28.736,0.197,-0.112873,2.00,1.00
4856,polygon_2_connector,40.485633776,-80.332695715,-28.240,0.141,-0.376181,2.00,1.00
4857,polygon_2_connector,40.485632119,-80.332690238,-27.777,-0.042,-0.639091,2.00,1.00
4858,polygon_2_connector,40.485629429,-80.332685512,-27.376,-0.339,-0.902341,2.00,1.00
4859,polygon_2_connector,40.485625890,-80.332681863,-27.068,-0.731,-1.165482,2.00,1.00
4860,polygon_2_connector,40.485621745,-80.332679541,-26.871,-1.189,-1.428526,2.00,1.00
4861,polygon_2_connector,40.485617280,-80.332678706,-26.800,-1.682,-1.691841,2.00,1.00
4862,polygon_2_connector,40.485612803,-80.332679417,-26.860,-2.177,-1.954930,2.00,1.00
4863,polygon_2_connector,40.485608621,-80.332681624,-27.047,-2.640,-2.218216,2.00,1.00
4864,polygon_2_connector,40.485605024,-80.332685175,-27.348,-3.037,-2.466948,2.00,1.00
4865,polygon_2_connector,40.485602511,-80.332689277,-27.695,-3.315,-2.584274,2.00,1.00
4866,polygon_2_ring,40.485601626,-80.332691131,-27.852,-3.413,-2.681403,2.00,1.00
4867,polygon_2_ring,40.485600883,-80.332693088,-28.018,-3.495,-2.779354,2.00,1.00
4868,polygon_2_ring,40.485600290,-80.332695131,-28.191,-3.560,-2.827457,2.00,1.00
4869,polygon_2_ring,40.485599534,-80.332698169,-28.448,-3.644,-2.827845,2.00,1.00
4870,polygon_2_ring,40.485598779,-80.332701207,-28.705,-3.728,-2.875430,2.00,1.00
4871,polygon_2_ring,40.485598348,-80.332703271,-28.880,-3.775,-2.971164,2.00,1.00
4872,polygon_2_ring,40.485598070,-80.332705380,-29.059,-3.806,-3.065838,2.00,1.00
4873,polygon_2_ring,40.485597946,-80.332707513,-29.239,-3.820,3.121453,2.00,1.00
4874,polygon_2_ring,40.485597979,-80.332709652,-29.420,-3.816,3.026649,2.00,1.00
4875,polygon_2_ring,40.485598167,-80.332711778,-29.600,-3.795,2.930713,2.00,1.00
4876,polygon_2_ring,40.485598510,-80.332713870,-29.777,-3.757,2.835378,2.00,1.00
4877,polygon_2_ring,40.485599004,-80.332715910,-29.950,-3.703,2.740258,2.00,1.00
4878,polygon_2_ring,40.485599644,-80.332717879,-30.117,-3.632,2.644308,2.00,1.00
4879,polygon_2_ring,40.485600426,-80.332719760,-30.276,-3.545,2.549708,2.00,1.00
4880,polygon_2_ring,40.485601340,-80.332721535,-30.426,-3.444,2.454220,2.00,1.00
4881,polygon_2_ring,40.485602380,-80.332723189,-30.566,-3.329,2.358421,2.00,1.00
4882,polygon_2_ring,40.485603536,-80.332724705,-30.695,-3.202,2.263005,2.00,1.00
4883,polygon_2_ring,40.485604798,-80.332726071,-30.810,-3.062,2.167983,2.00,1.00
4884,polygon_2_ring,40.485606153,-80.332727274,-30.912,-2.912,2.072462,2.00,1.00
4885,polygon_2_ring,40.485607590,-80.332728303,-30.999,-2.754,1.977361,2.00,1.00
4886,polygon_2_ring,40.485609095,-80.332729149,-31.071,-2.587,1.881314,2.00,1.00
4887,polygon_2_ring,40.485610656,-80.332729803,-31.126,-2.415,1.834026,2.00,1.00
4888,polygon_2_ring,40.485614908,-80.332731299,-31.253,-1.945,1.834026,2.00,1.00
4889,polygon_2_ring,40.485619160,-80.332732795,-31.380,-1.475,1.833967,2.00,1.00
4890,polygon_2_ring,40.485623413,-80.332734291,-31.506,-1.004,1.834026,2.00,1.00
4891,polygon_2_ring,40.485627665,-80.332735787,-31.633,-0.534,1.834026,2.00,1.00
4892,polygon_2_ring,40.485631917,-80.332737283,-31.760,-0.064,1.834026,2.00,1.00
4893,polygon_2_ring,40.485636169,-80.332738779,-31.886,0.406,1.833967,2.00,1.00
4894,polygon_2_ring,40.485640422,-80.332740275,-32.013,0.876,1.834026,2.00,1.00
4895,polygon_2_ring,40.485644674,-80.332741771,-32.140,1.346,1.834026,2.00,1.00
4896,polygon_2_ring,40.485648926,-80.332743267,-32.266,1.816,1.833967,2.00,1.00
4897,polygon_2_ring,40.485653179,-80.332744763,-32.393,2.286,1.834026,2.00,1.00
4898,polygon_2_ring,40.485657431,-80.332746259,-32.520,2.756,1.834194,2.00,1.00
4899,polygon_2_ring,40.485661683,-80.332747756,-32.646,3.226,1.833967,2.00,1.00
4900,polygon_2_ring,40.485665936,-80.332749252,-32.773,3.696,1.834026,2.00,1.00
4901,polygon_2_ring,40.485670188,-80.332750748,-32.900,4.166,1.834026,2.00,1.00
4902,polygon_2_ring,40.485674440,-80.332752244,-33.026,4.636,1.834026,2.00,1.00
4903,polygon_2_ring,40.485678692,-80.332753740,-33.153,5.106,1.833967,2.00,1.00
4904,polygon_2_ring,40.485682945,-80.332755236,-33.280,5.576,1.834026,2.00,1.00
4905,polygon_2_ring,40.485687197,-80.332756732,-33.406,6.046,1.803766,2.00,1.00
4906,polygon_2_ring,40.485688188,-80.332757039,-33.432,6.156,1.774832,2.00,1.00
4907,polygon_2_ring,40.485692345,-80.332758162,-33.528,6.615,1.774832,2.00,1.00
4908,polygon_2_ring,40.485696502,-80.332759285,-33.623,7.075,1.774655,2.00,1.00
4909,polygon_2_ring,40.485700659,-80.332760407,-33.718,7.534,1.774832,2.00,1.00
4910,polygon_2_ring,40.485704816,-80.332761530,-33.813,7.994,1.774655,2.00,1.00
4911,polygon_2_ring,40.485708973,-80.332762652,-33.908,8.453,1.774784,2.00,1.00
4912,polygon_2_ring,40.485713131,-80.332763775,-34.003,8.913,1.774832,2.00,1.00
4913,polygon_2_ring,40.485717288,-80.332764898,-34.098,9.372,1.774655,2.00,1.00
4914,polygon_2_ring,40.485721445,-80.332766020,-34.193,9.832,1.774832,2.00,1.00
4915,polygon_2_ring,40.485725602,-80.332767143,-34.288,10.291,1.774655,2.00,1.00
4916,polygon_2_ring,40.485729759,-80.332768265,-34.383,10.751,1.725966,2.00,1.00
4917,polygon_2_ring,40.485731414,-80.332768603,-34.412,10.934,1.628452,2.00,1.00
4918,polygon_2_ring,40.485733086,-80.332768729,-34.422,11.119,1.531444,2.00,1.00
4919,polygon_2_ring,40.485734759,-80.332768643,-34.415,11.304,1.433248,2.00,1.00
4920,polygon_2_ring,40.485736419,-80.332768343,-34.390,11.487,1.336195,2.00,1.00
4921,polygon_2_ring,40.485738047,-80.332767835,-34.346,11.667,1.238790,2.00,1.00
4922,polygon_2_ring,40.485739631,-80.332767122,-34.286,11.842,1.140934,2.00,1.00
4923,polygon_2_ring,40.485741153,-80.332766211,-34.209,12.011,1.043824,2.00,1.00
4924,polygon_2_ring,40.485742601,-80.332765111,-34.116,12.171,0.946215,2.00,1.00
4925,polygon_2_ring,40.485743960,-80.332763832,-34.008,12.321,0.848470,2.00,1.00
4926,polygon_2_ring,40.485745216,-80.332762387,-33.885,12.460,0.751329,2.00,1.00
4927,polygon_2_ring,40.485746360,-80.332760788,-33.750,12.586,0.653693,2.00,1.00
4928,polygon_2_ring,40.485747378,-80.332759053,-33.603,12.699,0.556086,2.00,1.00
4929,polygon_2_ring,40.485748262,-80.332757196,-33.446,12.796,0.458843,2.00,1.00
4930,polygon_2_ring,40.485749004,-80.332755235,-33.280,12.878,0.361194,2.00,1.00
4931,polygon_2_ring,40.485749596,-80.332753189,-33.106,12.944,0.263965,2.00,1.00
4932,polygon_2_ring,40.485750033,-80.332751078,-32.928,12.992,0.166194,2.00,1.00
4933,polygon_2_ring,40.485750310,-80.332748922,-32.745,13.023,0.068702,2.00,1.00
4934,polygon_2_ring,40.485750425,-80.332746740,-32.560,13.035,-0.028660,2.00,1.00
4935,polygon_2_ring,40.485750377,-80.332744554,-32.375,13.030,-0.125739,2.00,1.00
4936,polygon_2_ring,40.485750167,-80.332742385,-32.192,13.007,-0.223983,2.00,1.00
4937,polygon_2_ring,40.485749795,-80.332740253,-32.011,12.966,-0.320747,2.00,1.00
4938,polygon_2_ring,40.485749267,-80.332738178,-31.836,12.907,-0.418688,2.00,1.00
4939,polygon_2_ring,40.485748586,-80.332736180,-31.666,12.832,-0.516315,2.00,1.00
4940,polygon_2_ring,40.485747759,-80.332734278,-31.505,12.741,-0.613345,2.00,1.00
4941,polygon_2_ring,40.485746795,-80.332732490,-31.354,12.634,-0.710962,2.00,1.00
