time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_motor_current_mA,jrk_peak_motor_current_mA,jrk_motor_current_valid,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,relposned_count,relposned_timestamp,relposned_itow_ms,relpos_length_m,relpos_heading_accuracy_deg,relpos_gnss_fix_ok,relpos_diff_solution,relpos_valid,relpos_moving,relpos_ref_pos_miss,relpos_ref_obs_miss,relpos_normalized,expected_heading_error_deg,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-23T16:04:44.501+00:00,324.46,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27432,1,6,0,1,503,0.0,999999,1,502,507,-5,0,1,109727,5532211,OK,N,0,0,0.0,1,1,0,0,0.057,60.0,-23.3,-5.3,0.0,-0.0,-5.3,2608877,161,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485777500000005,-80.33209416666666,RTK Fixed,242.88514,True,fixed,4463,2026-09-23T16:04:44.305139+00:00,317102200,1.0885,0.5320100000000001,True,True,True,True,False,False,False,0.5320100000000001,0.006,31,51,39.4,16,52,12,2026-09-23T16:04:43.900400+00:00,32,51,40.4,21,53,2026-09-23T16:04:43.517167+00:00,0.7,1.2,TractorField,-71,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:44.539+00:00,324.49,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27432,1,6,0,1,503,0.0,999999,1,502,507,-5,0,1,109728,5532261,OK,N,0,0,0.0,1,1,0,0,0.043,59.8,0.0,-5.3,0.0,0.0,-5.3,2608927,161,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485777500000005,-80.33209416666666,RTK Fixed,242.88278000000003,True,fixed,4464,2026-09-23T16:04:44.510011+00:00,317102400,1.0854000000000001,0.5332800000000001,True,True,True,True,False,False,False,0.5332800000000001,0.002,31,51,39.4,16,52,12,2026-09-23T16:04:43.900400+00:00,32,51,40.4,21,53,2026-09-23T16:04:43.517167+00:00,0.69,1.4,TractorField,-71,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:44.627+00:00,324.58,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27433,1,6,0,1,503,0.0,999999,1,503,507,-4,0,1,109729,5532311,OK,N,0,0,0.0,1,1,0,0,0.073,59.5,18.2,-4.0,0.0,0.0,-4.0,2608977,161,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485777500000005,-80.33209416666666,RTK Fixed,242.88278000000003,True,fixed,4464,2026-09-23T16:04:44.510011+00:00,317102400,1.0854000000000001,0.5332800000000001,True,True,True,True,False,False,False,0.5332800000000001,0.002,31,51,39.4,16,52,12,2026-09-23T16:04:43.900400+00:00,32,51,40.4,21,53,2026-09-23T16:04:43.517167+00:00,0.69,1.4,TractorField,-71,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:44.640+00:00,324.59,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27433,1,6,0,1,503,0.0,999999,1,503,507,-4,0,1,109730,5532361,OK,N,0,0,0.0,1,1,0,0,0.027,59.4,0.0,-4.0,0.0,0.0,-4.0,2609027,161,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485777500000005,-80.33209416666666,RTK Fixed,242.88278000000003,True,fixed,4464,2026-09-23T16:04:44.510011+00:00,317102400,1.0854000000000001,0.5332800000000001,True,True,True,True,False,False,False,0.5332800000000001,0.002,31,51,39.4,16,52,12,2026-09-23T16:04:43.900400+00:00,32,51,40.4,21,53,2026-09-23T16:04:43.517167+00:00,0.69,1.4,TractorField,-71,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:44.703+00:00,324.66,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27433,1,6,0,1,503,0.0,999999,1,504,507,-3,0,1,109731,5532411,OK,N,0,0,0.0,1,1,0,0,0.057,59.2,11.7,-3.3,0.0,0.0,-3.3,2609077,161,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485777500000005,-80.33209416666666,RTK Fixed,242.88278000000003,True,fixed,4464,2026-09-23T16:04:44.510011+00:00,317102400,1.0854000000000001,0.5332800000000001,True,True,True,True,False,False,False,0.5332800000000001,0.002,31,51,39.4,16,52,12,2026-09-23T16:04:43.900400+00:00,32,51,40.4,21,53,2026-09-23T16:04:43.517167+00:00,0.69,1.4,TractorField,-71,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:44.753+00:00,324.71,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27433,1,6,0,1,503,0.0,999999,1,504,506,-2,0,1,109732,5532461,OK,N,0,0,0.0,1,1,0,0,0.043,59.1,23.3,-2.3,0.0,0.0,-2.3,2609127,161,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485777500000005,-80.33209416666666,RTK Fixed,242.98682000000002,True,fixed,4465,2026-09-23T16:04:44.718247+00:00,317102600,1.0864,0.5326700000000001,True,True,True,True,False,False,False,0.5326700000000001,0.007,31,51,39.4,16,52,12,2026-09-23T16:04:43.900400+00:00,32,51,41.0,19,53,2026-09-23T16:04:44.717245+00:00,0.69,1.6,TractorField,-71,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:44.841+00:00,324.8,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27434,1,6,0,1,503,0.0,999999,1,503,507,-4,0,1,109733,5532511,OK,N,0,0,0.0,1,1,0,0,0.073,58.8,-22.8,-4.0,0.0,-0.0,-4.0,2609177,161,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485777500000005,-80.33209416666666,RTK Fixed,242.98682000000002,True,fixed,4465,2026-09-23T16:04:44.718247+00:00,317102600,1.0864,0.5326700000000001,True,True,True,True,False,False,False,0.5326700000000001,0.007,31,51,39.4,16,52,12,2026-09-23T16:04:43.900400+00:00,32,51,41.0,19,53,2026-09-23T16:04:44.717245+00:00,0.69,1.6,TractorField,-70,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:44.854+00:00,324.81,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27434,1,6,0,1,503,0.0,999999,1,503,507,-4,0,1,109734,5532561,OK,N,0,0,0.0,1,1,0,0,0.027,58.7,0.0,-4.0,0.0,0.0,-4.0,2609227,161,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485777500000005,-80.33209416666666,RTK Fixed,242.98682000000002,True,fixed,4465,2026-09-23T16:04:44.718247+00:00,317102600,1.0864,0.5326700000000001,True,True,True,True,False,False,False,0.5326700000000001,0.007,31,51,39.4,16,52,12,2026-09-23T16:04:43.900400+00:00,32,51,41.0,19,53,2026-09-23T16:04:44.717245+00:00,0.69,1.6,TractorField,-70,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:44.904+00:00,324.86,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27434,1,6,0,1,503,0.0,999999,1,503,508,-5,0,1,109735,5532611,OK,N,0,0,0.0,1,1,0,0,0.057,58.4,-17.5,-5.0,0.0,-0.0,-5.0,2609277,161,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485777500000005,-80.33209416666666,RTK Fixed,242.98682000000002,True,fixed,4465,2026-09-23T16:04:44.718247+00:00,317102600,1.0864,0.5326700000000001,True,True,True,True,False,False,False,0.5326700000000001,0.007,31,51,39.4,16,52,12,2026-09-23T16:04:43.900400+00:00,32,51,41.0,19,53,2026-09-23T16:04:44.717245+00:00,0.69,1.6,TractorField,-70,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:44.942+00:00,324.9,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27434,1,6,0,1,503,0.0,999999,1,503,507,-4,0,1,109736,5532661,OK,N,0,0,0.0,1,1,0,0,0.043,58.3,23.3,-4.0,0.0,0.0,-4.0,2609327,161,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485777500000005,-80.33209416666666,RTK Fixed,242.66908,True,fixed,4466,2026-09-23T16:04:44.904922+00:00,317102800,1.0886,0.53254,True,True,True,True,False,False,False,0.53254,0.012,32,51,40.0,18,51,12,2026-09-23T16:04:44.899411+00:00,32,51,41.0,19,53,2026-09-23T16:04:44.717245+00:00,0.69,1.8,TractorField,-70,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:45.030+00:00,324.98,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27435,1,6,0,1,502,0.0,999999,1,503,507,-4,0,1,109737,5532711,OK,N,0,0,0.0,1,1,0,0,0.073,58.0,0.0,-4.0,0.0,0.0,-4.0,2609377,161,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.485777500000005,-80.33209416666666,RTK Fixed,242.66908,True,fixed,4466,2026-09-23T16:04:44.904922+00:00,317102800,1.0886,0.53254,True,True,True,True,False,False,False,0.53254,0.012,32,51,40.0,18,51,12,2026-09-23T16:04:44.899411+00:00,32,51,41.0,19,53,2026-09-23T16:04:44.717245+00:00,0.69,1.8,TractorField,-70,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:45.043+00:00,325.0,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27435,1,6,0,1,502,0.0,999999,1,503,507,-4,0,1,109738,5532761,OK,N,0,0,0.0,1,1,0,0,0.027,57.9,0.0,-4.0,0.0,0.0,-4.0,2609427,161,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485777500000005,-80.33209416666666,RTK Fixed,242.66908,True,fixed,4466,2026-09-23T16:04:44.904922+00:00,317102800,1.0886,0.53254,True,True,True,True,False,False,False,0.53254,0.012,32,51,40.0,18,51,12,2026-09-23T16:04:44.899411+00:00,32,51,41.0,19,53,2026-09-23T16:04:44.717245+00:00,0.69,1.8,TractorField,-70,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:45.094+00:00,325.05,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27435,1,6,0,1,502,0.0,999999,1,502,507,-5,0,1,109739,5532811,OK,N,0,0,0.0,1,1,0,0,0.057,57.6,-11.7,-4.6,0.0,-0.0,-4.6,2609477,161,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485777500000005,-80.33209416666666,RTK Fixed,242.66908,True,fixed,4466,2026-09-23T16:04:44.904922+00:00,317102800,1.0886,0.53254,True,True,True,True,False,False,False,0.53254,0.012,32,51,40.0,18,51,12,2026-09-23T16:04:44.899411+00:00,32,51,41.0,19,53,2026-09-23T16:04:44.717245+00:00,0.69,1.8,TractorField,-70,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:45.144+00:00,325.1,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27435,1,6,0,1,502,0.0,999999,1,502,507,-5,0,1,109740,5532861,OK,N,0,0,0.0,1,1,0,0,0.043,57.4,0.0,-4.6,0.0,0.0,-4.6,2609527,161,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485777500000005,-80.33209416666666,RTK Fixed,242.66416,True,fixed,4467,2026-09-23T16:04:45.120267+00:00,317103000,1.087,0.53334,True,True,True,True,False,False,False,0.53334,0.01,32,51,40.0,18,51,12,2026-09-23T16:04:44.899411+00:00,32,51,41.0,19,53,2026-09-23T16:04:44.717245+00:00,0.62,1.0,TractorField,-70,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:45.245+00:00,325.2,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27436,1,5,0,1,505,0.0,999999,1,503,507,-4,0,1,109741,5532911,OK,N,0,0,0.0,1,1,0,0,0.08,57.1,8.3,-4.0,0.0,0.0,-4.0,2609577,161,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485777500000005,-80.33209416666666,RTK Fixed,242.66416,True,fixed,4467,2026-09-23T16:04:45.120267+00:00,317103000,1.087,0.53334,True,True,True,True,False,False,False,0.53334,0.01,32,51,40.0,18,51,12,2026-09-23T16:04:44.899411+00:00,32,51,41.0,19,53,2026-09-23T16:04:44.717245+00:00,0.62,1.0,TractorField,-70,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:45.257+00:00,325.21,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27436,1,5,0,1,505,0.0,999999,1,503,507,-4,0,1,109742,5532961,OK,N,0,0,0.0,1,1,0,0,0.02,57.0,0.0,-4.0,0.0,0.0,-4.0,2609627,161,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485777500000005,-80.33209416666666,RTK Fixed,242.66416,True,fixed,4467,2026-09-23T16:04:45.120267+00:00,317103000,1.087,0.53334,True,True,True,True,False,False,False,0.53334,0.01,32,51,40.0,18,51,12,2026-09-23T16:04:44.899411+00:00,32,51,41.0,19,53,2026-09-23T16:04:44.717245+00:00,0.62,1.0,TractorField,-70,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:45.308+00:00,325.26,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27436,1,5,0,1,505,0.0,999999,1,503,507,-4,0,1,109743,5533011,OK,N,0,0,0.0,1,1,0,0,0.057,56.8,0.0,-4.0,0.0,0.0,-4.0,2609677,161,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485777500000005,-80.33209416666666,RTK Fixed,242.66416,True,fixed,4467,2026-09-23T16:04:45.120267+00:00,317103000,1.087,0.53334,True,True,True,True,False,False,False,0.53334,0.01,32,51,40.0,18,51,12,2026-09-23T16:04:44.899411+00:00,32,51,41.0,19,53,2026-09-23T16:04:44.717245+00:00,0.62,1.0,TractorField,-70,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:45.346+00:00,325.3,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27436,1,5,0,1,505,0.0,999999,1,503,507,-4,0,1,109744,5533061,OK,N,0,0,0.0,1,1,0,0,0.043,56.6,0.0,-4.0,0.0,0.0,-4.0,2609727,161,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485777500000005,-80.33209416666666,RTK Fixed,242.66416,True,fixed,4467,2026-09-23T16:04:45.120267+00:00,317103000,1.087,0.53334,True,True,True,True,False,False,False,0.53334,0.009,32,51,40.0,18,51,12,2026-09-23T16:04:44.899411+00:00,32,51,41.0,19,53,2026-09-23T16:04:44.717245+00:00,0.62,1.2,TractorField,-68,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:45.434+00:00,325.39,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27437,1,6,0,1,503,0.0,999999,1,502,507,-5,0,1,109745,5533111,OK,N,0,0,0.0,1,1,0,0,0.073,56.3,-9.1,-4.6,0.0,-0.0,-4.6,2609777,161,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485777500000005,-80.33209416666666,RTK Fixed,242.66416,True,fixed,4467,2026-09-23T16:04:45.120267+00:00,317103000,1.087,0.53334,True,True,True,True,False,False,False,0.53334,0.009,32,51,40.0,18,51,12,2026-09-23T16:04:44.899411+00:00,32,51,41.0,19,53,2026-09-23T16:04:44.717245+00:00,0.62,1.2,TractorField,-68,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:45.446+00:00,325.4,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27437,1,6,0,1,503,0.0,999999,1,502,507,-5,0,1,109746,5533161,OK,N,0,0,0.0,1,1,0,0,0.027,56.2,0.0,-4.6,0.0,0.0,-4.6,2609827,161,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485777500000005,-80.33209416666666,RTK Fixed,242.66416,True,fixed,4467,2026-09-23T16:04:45.120267+00:00,317103000,1.087,0.53334,True,True,True,True,False,False,False,0.53334,0.009,32,51,40.0,18,51,12,2026-09-23T16:04:44.899411+00:00,32,51,41.0,19,53,2026-09-23T16:04:44.717245+00:00,0.62,1.2,TractorField,-68,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:45.509+00:00,325.46,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27437,1,6,0,1,503,0.0,999999,1,502,507,-5,0,1,109747,5533211,OK,N,0,0,0.0,1,1,0,0,0.057,55.9,0.0,-4.6,0.0,0.0,-4.6,2609877,161,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485777500000005,-80.33209416666666,RTK Fixed,242.66416,True,fixed,4467,2026-09-23T16:04:45.120267+00:00,317103000,1.087,0.53334,True,True,True,True,False,False,False,0.53334,0.009,32,51,40.0,18,51,12,2026-09-23T16:04:44.899411+00:00,32,51,41.0,19,53,2026-09-23T16:04:44.717245+00:00,0.62,1.2,TractorField,-68,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:45.547+00:00,325.5,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27437,1,6,0,1,503,0.0,999999,1,502,507,-5,0,1,109748,5533261,OK,N,0,0,0.0,1,1,0,0,0.043,55.7,0.0,-4.6,0.0,0.0,-4.6,2609927,161,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485777500000005,-80.33209416666666,RTK Fixed,242.57592000000002,True,fixed,4468,2026-09-23T16:04:45.506181+00:00,317103200,1.0886,0.5326000000000001,True,True,True,True,False,False,False,0.5326000000000001,0.004,32,51,40.0,18,51,12,2026-09-23T16:04:44.899411+00:00,32,51,41.0,19,53,2026-09-23T16:04:44.717245+00:00,0.62,1.4,TractorField,-68,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:45.635+00:00,325.59,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27438,1,6,0,1,503,0.0,999999,1,504,507,-3,0,1,109749,5533311,OK,N,0,0,0.0,1,1,0,0,0.073,55.5,18.2,-3.3,0.0,0.0,-3.3,2609977,161,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485777500000005,-80.33209416666666,RTK Fixed,242.57592000000002,True,fixed,4468,2026-09-23T16:04:45.506181+00:00,317103200,1.0886,0.5326000000000001,True,True,True,True,False,False,False,0.5326000000000001,0.004,32,51,40.0,18,51,12,2026-09-23T16:04:44.899411+00:00,32,51,41.0,19,53,2026-09-23T16:04:44.717245+00:00,0.62,1.4,TractorField,-68,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:45.648+00:00,325.6,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27438,1,6,0,1,503,0.0,999999,1,504,507,-3,0,1,109750,5533361,OK,N,0,0,0.0,1,1,0,0,0.027,55.4,0.0,-3.3,0.0,0.0,-3.3,2610027,161,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485777500000005,-80.33209416666666,RTK Fixed,242.57592000000002,True,fixed,4468,2026-09-23T16:04:45.506181+00:00,317103200,1.0886,0.5326000000000001,True,True,True,True,False,False,False,0.5326000000000001,0.004,32,51,40.0,18,51,12,2026-09-23T16:04:44.899411+00:00,32,51,41.0,19,53,2026-09-23T16:04:44.717245+00:00,0.62,1.4,TractorField,-68,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:45.699+00:00,325.65,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27438,1,6,0,1,503,0.0,999999,1,504,507,-3,0,1,109751,5533411,OK,N,0,0,0.0,1,1,0,0,0.057,55.2,0.0,-3.3,0.0,0.0,-3.3,2610077,161,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485777500000005,-80.33209416666666,RTK Fixed,242.57592000000002,True,fixed,4468,2026-09-23T16:04:45.506181+00:00,317103200,1.0886,0.5326000000000001,True,True,True,True,False,False,False,0.5326000000000001,0.004,32,51,40.0,18,51,12,2026-09-23T16:04:44.899411+00:00,32,51,41.0,19,53,2026-09-23T16:04:44.717245+00:00,0.62,1.4,TractorField,-68,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:45.749+00:00,325.7,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27438,1,6,0,1,503,0.0,999999,1,504,507,-3,0,1,109752,5533461,OK,N,0,0,0.0,1,1,0,0,0.043,55.0,0.0,-3.3,0.0,0.0,-3.3,2610127,161,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485777500000005,-80.33209416666666,RTK Fixed,242.60266000000001,True,fixed,4469,2026-09-23T16:04:45.711116+00:00,317103600,1.0879,0.53296,True,True,True,True,False,False,False,0.53296,0.007,32,51,40.0,18,51,12,2026-09-23T16:04:44.899411+00:00,32,51,41.0,19,53,2026-09-23T16:04:44.717245+00:00,0.62,1.6,TractorField,-68,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:45.837+00:00,325.79,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27439,1,6,0,1,503,0.0,999999,1,505,507,-2,0,1,109753,5533511,OK,N,0,0,0.0,1,1,0,0,0.073,54.9,18.2,-2.0,0.0,0.0,-2.0,2610177,161,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485777500000005,-80.33209416666666,RTK Fixed,242.60266000000001,True,fixed,4469,2026-09-23T16:04:45.711116+00:00,317103600,1.0879,0.53296,True,True,True,True,False,False,False,0.53296,0.007,32,51,40.0,18,51,12,2026-09-23T16:04:44.899411+00:00,32,51,41.0,19,53,2026-09-23T16:04:44.717245+00:00,0.62,1.6,TractorField,-72,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:45.850+00:00,325.8,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27439,1,6,0,1,503,0.0,999999,1,505,507,-2,0,1,109754,5533561,OK,N,0,0,0.0,1,1,0,0,0.027,54.8,0.0,-2.0,0.0,0.0,-2.0,2610227,161,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485777500000005,-80.33209416666666,RTK Fixed,242.60266000000001,True,fixed,4469,2026-09-23T16:04:45.711116+00:00,317103600,1.0879,0.53296,True,True,True,True,False,False,False,0.53296,0.007,32,51,40.0,18,51,12,2026-09-23T16:04:44.899411+00:00,32,51,41.0,19,53,2026-09-23T16:04:44.717245+00:00,0.62,1.6,TractorField,-72,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:45.900+00:00,325.85,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27439,1,6,0,1,503,0.0,999999,1,504,507,-3,0,1,109755,5533611,OK,N,0,0,0.0,1,1,0,0,0.057,54.7,-11.7,-2.6,0.0,-0.0,-2.6,2610277,161,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485777500000005,-80.33209416666666,RTK Fixed,242.60266000000001,True,fixed,4469,2026-09-23T16:04:45.711116+00:00,317103600,1.0879,0.53296,True,True,True,True,False,False,False,0.53296,0.007,32,51,40.0,18,51,12,2026-09-23T16:04:44.899411+00:00,32,51,41.0,19,53,2026-09-23T16:04:44.717245+00:00,0.62,1.6,TractorField,-72,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:45.938+00:00,325.89,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27439,1,6,0,1,503,0.0,999999,1,504,507,-3,0,1,109756,5533661,OK,N,0,0,0.0,1,1,0,0,0.043,54.6,0.0,-2.6,0.0,0.0,-2.6,2610327,161,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485777500000005,-80.33209433333333,RTK Fixed,242.43310000000002,True,fixed,4470,2026-09-23T16:04:45.911746+00:00,317103800,1.0886,0.5331400000000001,True,True,True,True,False,False,False,0.5331400000000001,0.023,32,51,40.2,22,52,12,2026-09-23T16:04:45.900571+00:00,31,51,41.5,23,53,2026-09-23T16:04:45.911063+00:00,0.62,1.8,TractorField,-72,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:46.026+00:00,325.98,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27440,1,6,0,1,504,0.0,999999,1,504,507,-3,0,1,109757,5533711,OK,N,0,0,0.0,1,1,0,0,0.073,54.3,-9.1,-3.3,0.0,-0.0,-3.3,2610377,161,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485777500000005,-80.33209433333333,RTK Fixed,242.43310000000002,True,fixed,4470,2026-09-23T16:04:45.911746+00:00,317103800,1.0886,0.5331400000000001,True,True,True,True,False,False,False,0.5331400000000001,0.023,32,51,40.2,22,52,12,2026-09-23T16:04:45.900571+00:00,31,51,41.5,23,53,2026-09-23T16:04:45.911063+00:00,0.62,1.8,TractorField,-72,medium,TractorField,-64,strong,GOOD,10.0,
2026-09-23T16:04:46.039+00:00,325.99,teensy_main_20260914,5,2616,2624,2616,2624,0,0,0,0,0,1,0,5,27440,1,6,0,1,504,0.0,999999,1,504,507,-3,0,1,109758,5533761,OK,N,0,0,0.0,1,1,0,0,0.027,54.2,0.0,-3.3,0.0,0.0,-3.3,2610427,161,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485777500000005,-80.33209433333333,RTK Fixed,242.43310000000002,True,fixed,4470,2026-09-23T16:04:45.911746+00:00,317103800,1.0886,0.5331400000000001,True,True,True,True,False,False,False,0.5331400000000001,0.023,32,51,40.2,22,52,12,2026-09-23T16:04:45.900571+00:00,31,51,41.5,23,53,2026-09-23T16:04:45.911063+00:00,0.62,1.8,TractorField,-72,medium,TractorField,-64,strong,GOOD,10.0,
