timestamp_local,timestamp_utc,scanline,elapsed_s,waypoint_idx,along_track_m,geometric_cte_m,heading_compass_deg,planned_heading_deg,heading_error_deg,lookahead_dist_m,yt_m,alpha_deg,delta_deg,steer_normalized,reconstructed_pot_setpoint,speed_cmd_mps,steer_setpoint,steer_current,steer_error,steer_pwm,steer_direction,steer_left_pwm,steer_right_pwm,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,telemetry_match_age_ms,fix_quality,head_valid,gps_age_s
2026-08-03 14:15:30.049000025-04:00,2026-08-03 18:15:30.049000025+00:00,13,1337.161,1405,9.551285466134374,0.5969420608760547,249.316,249.8699892846759,-0.5539892846759074,3.0,-0.6323,-12.168,-10.118,-0.2835,376.125,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.023
2026-08-03 14:15:30.098999977-04:00,2026-08-03 18:15:30.098999977+00:00,13,1337.211,1405,9.551285466134374,0.5969420608760547,249.316,249.8699892846759,-0.5539892846759074,3.0,-0.6323,-12.168,-10.118,-0.2835,376.125,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.023
2026-08-03 14:15:30.148999929-04:00,2026-08-03 18:15:30.148999929+00:00,13,1337.261,1405,9.729230707218514,0.5909322842933107,249.79,249.8699892846759,-0.07998928467591782,3.0,-0.5994,-11.525,-9.601,-0.269,379.75,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.023
2026-08-03 14:15:30.198999882-04:00,2026-08-03 18:15:30.198999882+00:00,13,1337.311,1405,9.729230707218514,0.5909322842933107,249.79,249.8699892846759,-0.07998928467591782,3.0,-0.5994,-11.525,-9.601,-0.269,379.75,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.023
2026-08-03 14:15:30.249000072-04:00,2026-08-03 18:15:30.249000072+00:00,13,1337.362,1405,9.729230707218514,0.5909322842933107,249.79,249.8699892846759,-0.07998928467591782,3.0,-0.5994,-11.525,-9.601,-0.269,379.75,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.023
2026-08-03 14:15:30.299000025-04:00,2026-08-03 18:15:30.299000025+00:00,13,1337.412,1405,9.729230707218514,0.5909322842933107,249.79,249.8699892846759,-0.07998928467591782,3.0,-0.5994,-11.525,-9.601,-0.269,379.75,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.023
2026-08-03 14:15:30.348999977-04:00,2026-08-03 18:15:30.348999977+00:00,13,1337.462,1406,9.907175949431076,0.5849225072969526,249.238,249.8699892846759,-0.6319892846759103,3.0,-0.6265,-12.053,-10.026,-0.2809,376.775,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.023
2026-08-03 14:15:30.398999929-04:00,2026-08-03 18:15:30.398999929+00:00,13,1337.512,1406,9.907175949431076,0.5849225072969526,249.238,249.8699892846759,-0.6319892846759103,3.0,-0.6265,-12.053,-10.026,-0.2809,376.775,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.023
2026-08-03 14:15:30.448999882-04:00,2026-08-03 18:15:30.448999882+00:00,13,1337.562,1406,9.999592681374676,0.5913138428362639,249.238,249.8699892846759,-0.6319892846759103,3.0,-0.6309,-12.14,-10.096,-0.2828,376.3,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.023
2026-08-03 14:15:30.499000072-04:00,2026-08-03 18:15:30.499000072+00:00,13,1337.612,1406,9.999592681374676,0.5913138428362639,249.238,249.8699892846759,-0.6319892846759103,3.0,-0.6309,-12.14,-10.096,-0.2828,376.3,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.023
2026-08-03 14:15:30.549999952-04:00,2026-08-03 18:15:30.549999952+00:00,13,1337.662,1406,10.065499365712222,0.5671562698522536,249.443,249.8699892846759,-0.4269892846758978,3.0,-0.5947,-11.433,-9.527,-0.2669,380.275,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.023
2026-08-03 14:15:30.599999905-04:00,2026-08-03 18:15:30.599999905+00:00,13,1337.712,1406,10.065499365712222,0.5671562698522536,249.443,249.8699892846759,-0.4269892846758978,3.0,-0.5947,-11.433,-9.527,-0.2669,380.275,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.023
2026-08-03 14:15:30.650000095-04:00,2026-08-03 18:15:30.650000095+00:00,13,1337.762,1406,10.150540003559957,0.5951999403705526,249.443,249.8699892846759,-0.4269892846758978,3.0,-0.6216,-11.959,-9.951,-0.2788,377.3,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.022
2026-08-03 14:15:30.700000048-04:00,2026-08-03 18:15:30.700000048+00:00,13,1337.812,1406,10.150540003559957,0.5951999403705526,249.443,249.8699892846759,-0.4269892846758978,3.0,-0.6216,-11.959,-9.951,-0.2788,377.3,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.022
2026-08-03 14:15:30.750000-04:00,2026-08-03 18:15:30.750000+00:00,13,1337.862,1406,10.242574056428731,0.600547250957363,249.112,249.8699892846759,-0.7579892846759151,3.0,-0.6435,-12.387,-10.294,-0.2884,374.9,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.022
2026-08-03 14:15:30.799999952-04:00,2026-08-03 18:15:30.799999952+00:00,13,1337.912,1406,10.242574056428731,0.600547250957363,249.112,249.8699892846759,-0.7579892846759151,3.0,-0.6435,-12.387,-10.294,-0.2884,374.9,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.022
2026-08-03 14:15:30.849999905-04:00,2026-08-03 18:15:30.849999905+00:00,13,1337.962,1407,10.328485244644103,0.5891901637878072,249.112,249.8699892846759,-0.7579892846759151,3.0,-0.6381,-12.28,-10.208,-0.286,375.5,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.022
2026-08-03 14:15:30.900000095-04:00,2026-08-03 18:15:30.900000095+00:00,13,1338.012,1407,10.328485244644103,0.5891901637878072,249.112,249.8699892846759,-0.7579892846759151,3.0,-0.6381,-12.28,-10.208,-0.286,375.5,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.022
2026-08-03 14:15:30.950000048-04:00,2026-08-03 18:15:30.950000048+00:00,13,1338.062,1407,10.414013754913064,0.5767890512521388,249.428,249.8699892846759,-0.4419892846759126,3.0,-0.6069,-11.672,-9.72,-0.2723,378.925,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.022
2026-08-03 14:15:31-04:00,2026-08-03 18:15:31+00:00,13,1338.113,1407,10.414013754913064,0.5767890512521388,249.428,249.8699892846759,-0.4419892846759126,3.0,-0.6069,-11.672,-9.72,-0.2723,378.925,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.022
2026-08-03 14:15:31.049999952-04:00,2026-08-03 18:15:31.049999952+00:00,13,1338.163,1407,10.506430486856663,0.5831803867914496,249.428,249.8699892846759,-0.4419892846759126,3.0,-0.6117,-11.765,-9.795,-0.2744,378.4,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.022
2026-08-03 14:15:31.099999905-04:00,2026-08-03 18:15:31.099999905+00:00,13,1338.213,1407,10.506430486856663,0.5831803867914496,249.428,249.8699892846759,-0.4419892846759126,3.0,-0.6117,-11.765,-9.795,-0.2744,378.4,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.022
2026-08-03 14:15:31.150000095-04:00,2026-08-03 18:15:31.150000095+00:00,13,1338.263,1407,10.585759636652629,0.5931845789422634,249.15,249.8699892846759,-0.7199892846759042,3.0,-0.6366,-12.251,-10.185,-0.2853,375.675,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.022
2026-08-03 14:15:31.200000048-04:00,2026-08-03 18:15:31.200000048+00:00,13,1338.313,1407,10.585759636652629,0.5931845789422634,249.15,249.8699892846759,-0.7199892846759042,3.0,-0.6366,-12.251,-10.185,-0.2853,375.675,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.021
2026-08-03 14:15:31.250000-04:00,2026-08-03 18:15:31.250000+00:00,13,1338.363,1407,10.671670824867999,0.5818274917727084,249.15,249.8699892846759,-0.7199892846759042,3.0,-0.6236,-11.998,-9.982,-0.2797,377.075,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.021
2026-08-03 14:15:31.301000118-04:00,2026-08-03 18:15:31.301000118+00:00,13,1338.413,1407,10.671670824867999,0.5818274917727084,249.15,249.8699892846759,-0.7199892846759042,3.0,-0.6236,-11.998,-9.982,-0.2797,377.075,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.021
2026-08-03 14:15:31.351000071-04:00,2026-08-03 18:15:31.351000071+00:00,13,1338.463,1407,10.750205918715597,0.5921227388403154,249.376,249.8699892846759,-0.4939892846759051,3.0,-0.6213,-11.953,-9.946,-0.2786,377.35,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.021
2026-08-03 14:15:31.401000023-04:00,2026-08-03 18:15:31.401000023+00:00,13,1338.513,1407,10.750205918715597,0.5921227388403154,249.376,249.8699892846759,-0.4939892846759051,3.0,-0.6213,-11.953,-9.946,-0.2786,377.35,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.021
2026-08-03 14:15:31.450999975-04:00,2026-08-03 18:15:31.450999975+00:00,13,1338.563,1408,10.84223997158437,0.5974700494271268,249.376,249.8699892846759,-0.4939892846759051,3.0,-0.6314,-12.149,-10.103,-0.283,376.25,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.021
2026-08-03 14:15:31.500999928-04:00,2026-08-03 18:15:31.500999928+00:00,13,1338.613,1408,10.84223997158437,0.5974700494271268,249.376,249.8699892846759,-0.4939892846759051,3.0,-0.6314,-12.149,-10.103,-0.283,376.25,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.021
2026-08-03 14:15:31.551000118-04:00,2026-08-03 18:15:31.551000118+00:00,13,1338.663,1408,10.921645616071508,0.568364539548706,248.591,249.8699892846759,-1.2789892846759017,3.0,-0.6463,-12.441,-10.337,-0.2896,374.6,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.021
2026-08-03 14:15:31.601000071-04:00,2026-08-03 18:15:31.601000071+00:00,13,1338.713,1408,10.921645616071508,0.568364539548706,248.591,249.8699892846759,-1.2789892846759017,3.0,-0.6463,-12.441,-10.337,-0.2896,374.6,0.85,,,,,,,,,,,,,,,,,,,,,RTK Fixed,True,0.021
2026-08-03 14:15:31.651000023-04:00,2026-08-03 18:15:31.651000023+00:00,13,1338.763,1408,11.020185212940419,0.5914602735862067,248.591,249.8699892846759,-1.2789892846759017,3.0,-0.6669,-12.843,-10.658,-0.2986,372.35,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,144.999977,RTK Fixed,True,0.021
2026-08-03 14:15:31.700999975-04:00,2026-08-03 18:15:31.700999975+00:00,13,1338.813,1408,11.112601944884016,0.5978516091255188,248.591,249.8699892846759,-1.2789892846759017,3.0,-0.6703,-12.91,-10.712,-0.3001,371.975,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,95.00002500000001,RTK Fixed,True,0.021
2026-08-03 14:15:31.750999928-04:00,2026-08-03 18:15:31.750999928+00:00,13,1338.864,1408,11.112601944884016,0.5978516091255188,249.047,249.8699892846759,-0.8229892846759128,3.0,-0.6458,-12.431,-10.329,-0.2894,374.65,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,45.000072,RTK Fixed,True,0.021
2026-08-03 14:15:31.801000118-04:00,2026-08-03 18:15:31.801000118+00:00,13,1338.914,1408,11.198130455152981,0.5854504965898495,249.047,249.8699892846759,-0.8229892846759128,3.0,-0.6327,-12.175,-10.124,-0.2836,376.1,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.000118,RTK Fixed,True,0.02
2026-08-03 14:15:31.851000071-04:00,2026-08-03 18:15:31.851000071+00:00,13,1338.964,1408,11.198130455152981,0.5854504965898495,249.047,249.8699892846759,-0.8229892846759128,3.0,-0.6327,-12.175,-10.124,-0.2836,376.1,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.000071,RTK Fixed,True,0.02
2026-08-03 14:15:31.901000023-04:00,2026-08-03 18:15:31.901000023+00:00,13,1339.014,1408,11.198130455152981,0.5854504965898495,249.047,249.8699892846759,-0.8229892846759128,3.0,-0.6327,-12.175,-10.124,-0.2836,376.1,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.0000230000000006,RTK Fixed,True,0.02
2026-08-03 14:15:31.950999975-04:00,2026-08-03 18:15:31.950999975+00:00,13,1339.064,1409,11.290547187096577,0.5918418321291612,249.117,249.8699892846759,-0.7529892846759196,3.0,-0.6408,-12.334,-10.252,-0.2872,375.2,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.999975,RTK Fixed,True,0.02
2026-08-03 14:15:32.000999928-04:00,2026-08-03 18:15:32.000999928+00:00,13,1339.114,1409,11.290547187096577,0.5918418321291612,249.117,249.8699892846759,-0.7529892846759196,3.0,-0.6408,-12.334,-10.252,-0.2872,375.2,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.9999279999999997,RTK Fixed,True,0.02
2026-08-03 14:15:32.052000046-04:00,2026-08-03 18:15:32.052000046+00:00,13,1339.164,1409,11.38258123996535,0.5971891427159712,249.117,249.8699892846759,-0.7529892846759196,3.0,-0.6451,-12.417,-10.318,-0.2891,374.725,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.000046,RTK Fixed,True,0.02
2026-08-03 14:15:32.101999998-04:00,2026-08-03 18:15:32.101999998+00:00,13,1339.214,1409,11.38258123996535,0.5971891427159712,249.117,249.8699892846759,-0.7529892846759196,3.0,-0.6451,-12.417,-10.318,-0.2891,374.725,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.999998,RTK Fixed,True,0.02
2026-08-03 14:15:32.151999950-04:00,2026-08-03 18:15:32.151999950+00:00,13,1339.264,1409,11.474615292834121,0.6025364533027822,249.481,249.8699892846759,-0.3889892846759153,3.0,-0.6289,-12.102,-10.065,-0.282,376.5,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.9999500000000006,RTK Fixed,True,0.02
2026-08-03 14:15:32.201999903-04:00,2026-08-03 18:15:32.201999903+00:00,13,1339.314,1409,11.474615292834121,0.6025364533027822,249.481,249.8699892846759,-0.3889892846759153,3.0,-0.6289,-12.102,-10.065,-0.282,376.5,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.9999029999999998,RTK Fixed,True,0.02
2026-08-03 14:15:32.252000092-04:00,2026-08-03 18:15:32.252000092+00:00,13,1339.364,1409,11.553533065756547,0.6138757253228899,249.481,249.8699892846759,-0.3889892846759153,3.0,-0.6387,-12.293,-10.218,-0.2863,375.425,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,4.000092,RTK Fixed,True,0.02
2026-08-03 14:15:32.302000046-04:00,2026-08-03 18:15:32.302000046+00:00,13,1339.414,1409,11.553533065756547,0.6138757253228899,249.481,249.8699892846759,-0.3889892846759153,3.0,-0.6387,-12.293,-10.218,-0.2863,375.425,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.000046,RTK Fixed,True,0.019
2026-08-03 14:15:32.351999998-04:00,2026-08-03 18:15:32.351999998+00:00,13,1339.464,1409,11.639061574897092,0.6014746132008351,249.617,249.8699892846759,-0.25298928467591963,3.0,-0.6191,-11.909,-9.911,-0.2776,377.6,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.9999979999999997,RTK Fixed,True,0.019
2026-08-03 14:15:32.401999950-04:00,2026-08-03 18:15:32.401999950+00:00,13,1339.514,1409,11.731478306840687,0.6078659487401468,249.617,249.8699892846759,-0.25298928467591963,3.0,-0.6241,-12.008,-9.99,-0.2799,377.025,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.99995,RTK Fixed,True,0.019
2026-08-03 14:15:32.451999903-04:00,2026-08-03 18:15:32.451999903+00:00,13,1339.564,1409,11.731478306840687,0.6078659487401468,249.617,249.8699892846759,-0.25298928467591963,3.0,-0.6241,-12.008,-9.99,-0.2799,377.025,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.9999029999999998,RTK Fixed,True,0.019
2026-08-03 14:15:32.502000093-04:00,2026-08-03 18:15:32.502000093+00:00,13,1339.615,1410,11.804301913180336,0.6001217189239179,249.617,249.8699892846759,-0.25298928467591963,3.0,-0.62,-11.928,-9.926,-0.2781,377.475,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.000093,RTK Fixed,True,0.019
2026-08-03 14:15:32.552000046-04:00,2026-08-03 18:15:32.552000046+00:00,13,1339.665,1410,11.804301913180336,0.6001217189239179,249.959,249.8699892846759,0.08901071532409333,3.0,-0.5999,-11.534,-9.609,-0.2692,379.7,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.000046,RTK Fixed,True,0.019
2026-08-03 14:15:32.601999998-04:00,2026-08-03 18:15:32.601999998+00:00,13,1339.715,1410,11.890213101395704,0.5887646317543633,249.959,249.8699892846759,0.08901071532409333,3.0,-0.5882,-11.306,-9.425,-0.264,381.0,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.9999979999999997,RTK Fixed,True,0.019
2026-08-03 14:15:32.651999950-04:00,2026-08-03 18:15:32.651999950+00:00,13,1339.765,1410,11.890213101395704,0.5887646317543633,249.959,249.8699892846759,0.08901071532409333,3.0,-0.5882,-11.306,-9.425,-0.264,381.0,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.99995,RTK Fixed,True,0.019
2026-08-03 14:15:32.701999903-04:00,2026-08-03 18:15:32.701999903+00:00,13,1339.815,1410,11.982247155392896,0.5941119419275602,249.959,249.8699892846759,0.08901071532409333,3.0,-0.5938,-11.415,-9.513,-0.2665,380.375,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.999903,RTK Fixed,True,0.019
2026-08-03 14:15:32.752000093-04:00,2026-08-03 18:15:32.752000093+00:00,13,1339.865,1410,11.982247155392896,0.5941119419275602,250.173,249.8699892846759,0.30301071532409196,3.0,-0.5818,-11.183,-9.325,-0.2612,381.7,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0000930000000001,RTK Fixed,True,0.019
2026-08-03 14:15:32.802999973-04:00,2026-08-03 18:15:32.802999973+00:00,13,1339.915,1410,12.074663887336495,0.6005032774668715,250.173,249.8699892846759,0.30301071532409196,3.0,-0.5878,-11.299,-9.418,-0.2639,381.025,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.999973,RTK Fixed,True,0.019
2026-08-03 14:15:32.852999926-04:00,2026-08-03 18:15:32.852999926+00:00,13,1339.965,1410,12.074663887336495,0.6005032774668715,250.173,249.8699892846759,0.30301071532409196,3.0,-0.5878,-11.299,-9.418,-0.2639,381.025,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.9999259999999999,RTK Fixed,True,0.019
2026-08-03 14:15:32.903000116-04:00,2026-08-03 18:15:32.903000116+00:00,13,1340.015,1410,12.154069531823634,0.5713977675884507,250.173,249.8699892846759,0.30301071532409196,3.0,-0.559,-10.74,-8.966,-0.2512,384.2,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.0001160000000002,RTK Fixed,True,0.019
2026-08-03 14:15:32.953000069-04:00,2026-08-03 18:15:32.953000069+00:00,13,1340.065,1410,12.154069531823634,0.5713977675884507,249.456,249.8699892846759,-0.413989284675921,3.0,-0.5969,-11.477,-9.562,-0.2679,380.025,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0000689999999999,RTK Fixed,True,0.018
2026-08-03 14:15:33.003000021-04:00,2026-08-03 18:15:33.003000021+00:00,13,1340.115,1411,12.246103584692406,0.5767450781752608,249.456,249.8699892846759,-0.413989284675921,3.0,-0.6064,-11.661,-9.711,-0.272,379.0,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.000021,RTK Fixed,True,0.018
2026-08-03 14:15:33.052999973-04:00,2026-08-03 18:15:33.052999973+00:00,13,1340.165,1411,12.246103584692406,0.5767450781752608,249.456,249.8699892846759,-0.413989284675921,3.0,-0.6064,-11.661,-9.711,-0.272,379.0,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.9999729999999999,RTK Fixed,True,0.018
2026-08-03 14:15:33.102999926-04:00,2026-08-03 18:15:33.102999926+00:00,13,1340.215,1411,12.246103584692406,0.5767450781752608,249.456,249.8699892846759,-0.413989284675921,3.0,-0.6064,-11.661,-9.711,-0.272,379.0,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.999926,RTK Fixed,True,0.018
2026-08-03 14:15:33.153000116-04:00,2026-08-03 18:15:33.153000116+00:00,13,1340.265,1411,12.35084254063398,0.5774355071980692,249.141,249.8699892846759,-0.7289892846759187,3.0,-0.6244,-12.013,-9.994,-0.28,377.0,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.000116,RTK Fixed,True,0.018
2026-08-03 14:15:33.203000069-04:00,2026-08-03 18:15:33.203000069+00:00,13,1340.315,1411,12.35084254063398,0.5774355071980692,249.141,249.8699892846759,-0.7289892846759187,3.0,-0.6244,-12.013,-9.994,-0.28,377.0,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,6.9e-05,RTK Fixed,True,0.018
2026-08-03 14:15:33.253000021-04:00,2026-08-03 18:15:33.253000021+00:00,13,1340.366,1411,12.35084254063398,0.5774355071980692,249.141,249.8699892846759,-0.7289892846759187,3.0,-0.6244,-12.013,-9.994,-0.28,377.0,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.1e-05,RTK Fixed,True,0.018
2026-08-03 14:15:33.302999973-04:00,2026-08-03 18:15:33.302999973+00:00,13,1340.416,1411,12.35084254063398,0.5774355071980692,249.141,249.8699892846759,-0.7289892846759187,3.0,-0.6244,-12.013,-9.994,-0.28,377.0,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7e-05,RTK Fixed,True,0.018
2026-08-03 14:15:33.352999926-04:00,2026-08-03 18:15:33.352999926+00:00,13,1340.466,1411,12.535293326574774,0.589174152910577,248.621,249.8699892846759,-1.2489892846759005,3.0,-0.6614,-12.735,-10.572,-0.2962,372.95,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0000740000000001,RTK Fixed,True,0.018
2026-08-03 14:15:33.403000116-04:00,2026-08-03 18:15:33.403000116+00:00,13,1340.516,1411,12.634703473811312,0.5728691292602264,248.621,249.8699892846759,-1.2489892846759005,3.0,-0.6425,-12.367,-10.278,-0.2879,375.025,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.9998839999999999,RTK Fixed,True,0.018
2026-08-03 14:15:33.453000069-04:00,2026-08-03 18:15:33.453000069+00:00,13,1340.566,1411,12.634703473811312,0.5728691292602264,248.621,249.8699892846759,-1.2489892846759005,3.0,-0.6425,-12.367,-10.278,-0.2879,375.025,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.9999309999999999,RTK Fixed,True,0.018
2026-08-03 14:15:33.503000020-04:00,2026-08-03 18:15:33.503000020+00:00,13,1340.616,1411,12.713238567658914,0.5831643763278329,248.621,249.8699892846759,-1.2489892846759005,3.0,-0.6511,-12.535,-10.412,-0.2917,374.075,0.85,381.0,372.0,9.0,0.0,AN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.9999799999999999,RTK Fixed,True,0.017
