time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-08T16:50:03.633+00:00,410.97,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7770,1,17,0,1,306,0.0,999999,1,312,313,-1,0,1,31077,1599711,OK,N,0,0,0.0,1,1,0,0,0.067,83.4,14.9,-1.5,0.0,0.0,-1.5,593043,349,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48574866666667,-80.33242516666665,RTK Fixed,181.03282000000002,True,float,0.613,31,46,39.6,25,50,12,2026-09-08T16:50:02.782002+00:00,31,50,41.3,26,53,2026-09-08T16:50:03.254499+00:00,0.66,1.5,TractorField,-50,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:03.658+00:00,410.99,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7770,1,17,0,1,306,0.0,999999,1,312,313,-1,0,1,31078,1599761,OK,N,0,0,0.0,1,1,0,0,0.033,83.4,0.0,-1.5,0.0,0.0,-1.5,593093,349,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48574866666667,-80.33242516666665,RTK Fixed,181.03282000000002,True,float,0.613,31,46,39.6,25,50,12,2026-09-08T16:50:02.782002+00:00,31,50,41.3,26,53,2026-09-08T16:50:03.254499+00:00,0.66,1.5,TractorField,-50,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:03.708+00:00,411.04,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7770,1,17,0,1,306,0.0,999999,1,312,313,-1,0,1,31079,1599811,OK,N,0,0,0.0,1,1,0,0,0.05,83.3,0.0,-1.5,0.0,0.0,-1.5,593143,349,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48574816666667,-80.33242516666665,RTK Fixed,184.21528,True,fixed,0.428,31,46,39.6,25,50,12,2026-09-08T16:50:02.782002+00:00,31,50,41.3,26,53,2026-09-08T16:50:03.254499+00:00,0.6,1.6,TractorField,-50,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:03.759+00:00,411.09,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7770,1,17,0,1,306,0.0,999999,1,312,313,-1,0,1,31080,1599861,OK,N,0,0,0.0,1,1,0,0,0.05,83.2,0.0,-1.5,0.0,0.0,-1.5,593193,349,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48574816666667,-80.33242516666665,RTK Fixed,184.21528,True,fixed,0.428,31,46,39.6,25,50,12,2026-09-08T16:50:02.782002+00:00,31,50,41.3,26,53,2026-09-08T16:50:03.254499+00:00,0.6,1.6,TractorField,-50,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:03.847+00:00,411.18,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7771,1,8,0,1,307,0.0,999999,1,312,313,-1,0,1,31081,1599911,OK,N,0,0,0.0,1,1,0,0,0.075,83.2,6.6,-1.0,0.0,0.0,-1.0,593243,349,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485747833333335,-80.33242533333333,RTK Fixed,184.21528,True,fixed,0.419,30,46,39.6,25,50,12,2026-09-08T16:50:03.821139+00:00,31,50,41.3,26,53,2026-09-08T16:50:03.254499+00:00,0.6,1.7,TractorField,-50,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:03.860+00:00,411.19,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7771,1,8,0,1,307,0.0,999999,1,312,313,-1,0,1,31082,1599961,OK,N,0,0,0.0,1,1,0,0,0.025,83.1,0.0,-1.0,0.0,0.0,-1.0,593293,349,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485747833333335,-80.33242533333333,RTK Fixed,184.21528,True,fixed,0.419,30,46,39.6,25,50,12,2026-09-08T16:50:03.821139+00:00,31,50,41.3,26,53,2026-09-08T16:50:03.254499+00:00,0.6,1.7,TractorField,-50,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:03.910+00:00,411.24,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7771,1,8,0,1,307,0.0,999999,1,312,313,-1,0,1,31083,1600011,OK,N,0,0,0.0,1,1,0,0,0.05,83.1,-10.0,-1.5,0.0,-0.0,-1.5,593343,349,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485747833333335,-80.33242533333333,RTK Fixed,185.42450000000002,True,fixed,0.419,29,46,40.1,21,50,12,2026-09-08T16:50:03.846843+00:00,31,50,41.3,26,53,2026-09-08T16:50:03.254499+00:00,0.6,1.7,TractorField,-50,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:03.960+00:00,411.3,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7771,1,8,0,1,307,0.0,999999,1,312,313,-1,0,1,31084,1600061,OK,N,0,0,0.0,1,1,0,0,0.05,83.0,0.0,-1.5,0.0,0.0,-1.5,593393,349,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485747833333335,-80.33242533333333,RTK Fixed,185.42450000000002,True,fixed,0.419,29,46,40.1,21,50,12,2026-09-08T16:50:03.846843+00:00,31,50,41.3,26,53,2026-09-08T16:50:03.254499+00:00,0.6,1.7,TractorField,-50,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:04.036+00:00,411.37,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7772,1,17,0,1,307,0.0,999999,1,312,313,-1,0,1,31085,1600111,OK,N,0,0,0.0,1,1,0,0,0.067,82.9,7.4,-1.0,0.0,0.0,-1.0,593443,349,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48574683333333,-80.33242516666665,RTK Fixed,185.42450000000002,True,fixed,0.488,29,46,40.1,21,50,12,2026-09-08T16:50:03.846843+00:00,31,50,41.3,26,53,2026-09-08T16:50:03.254499+00:00,0.66,0.9,TractorField,-50,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:04.061+00:00,411.4,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7772,1,17,0,1,307,0.0,999999,1,312,313,-1,0,1,31086,1600161,OK,N,0,0,0.0,1,1,0,0,0.033,82.9,0.0,-1.0,0.0,0.0,-1.0,593493,349,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48574683333333,-80.33242516666665,RTK Fixed,185.42450000000002,True,fixed,0.488,29,46,40.1,21,50,12,2026-09-08T16:50:03.846843+00:00,31,50,41.3,26,53,2026-09-08T16:50:03.254499+00:00,0.66,0.9,TractorField,-50,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:04.112+00:00,411.45,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7772,1,17,0,1,307,0.0,999999,1,312,313,-1,0,1,31087,1600211,OK,N,0,0,0.0,1,1,0,0,0.05,82.8,-10.0,-1.5,0.0,-0.0,-1.5,593543,349,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48574683333333,-80.33242516666665,RTK Fixed,186.51080000000002,True,fixed,0.488,29,46,40.1,21,50,12,2026-09-08T16:50:03.846843+00:00,31,50,41.3,26,53,2026-09-08T16:50:03.254499+00:00,0.66,0.9,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:04.162+00:00,411.5,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7772,1,17,0,1,307,0.0,999999,1,312,313,-1,0,1,31088,1600261,OK,N,0,0,0.0,1,1,0,0,0.05,82.8,0.0,-1.5,0.0,0.0,-1.5,593593,349,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.4857465,-80.33242533333333,RTK Fixed,186.51080000000002,True,fixed,0.491,29,46,40.1,21,50,12,2026-09-08T16:50:03.846843+00:00,31,50,41.3,26,53,2026-09-08T16:50:03.254499+00:00,0.66,1.0,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:04.238+00:00,411.57,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7773,1,17,0,1,307,0.0,999999,1,312,314,-2,0,1,31089,1600311,OK,N,0,0,0.0,1,1,0,0,0.067,82.6,-7.5,-2.0,0.0,-0.0,-2.0,593643,349,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.4857465,-80.33242533333333,RTK Fixed,186.51080000000002,True,fixed,0.491,29,46,40.1,21,50,12,2026-09-08T16:50:03.846843+00:00,31,50,41.3,26,53,2026-09-08T16:50:03.254499+00:00,0.66,1.0,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:04.263+00:00,411.6,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7773,1,17,0,1,307,0.0,999999,1,312,313,-1,0,1,31090,1600361,OK,N,0,0,0.0,1,1,0,0,0.033,82.6,30.3,-1.0,0.0,0.0,-1.0,593693,349,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.4857465,-80.33242533333333,RTK Fixed,186.51080000000002,True,fixed,0.491,29,46,40.1,21,50,12,2026-09-08T16:50:03.846843+00:00,31,50,41.3,26,53,2026-09-08T16:50:03.254499+00:00,0.66,1.0,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:04.301+00:00,411.64,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7773,1,17,0,1,307,0.0,999999,1,312,313,-1,0,1,31091,1600411,OK,N,0,0,0.0,1,1,0,0,0.05,82.5,-10.0,-1.5,0.0,-0.0,-1.5,593743,349,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.4857465,-80.33242533333333,RTK Fixed,186.51080000000002,True,fixed,0.491,29,46,40.1,21,50,12,2026-09-08T16:50:03.846843+00:00,31,50,41.3,26,53,2026-09-08T16:50:03.254499+00:00,0.66,1.0,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:04.351+00:00,411.69,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7773,1,17,0,1,307,0.0,999999,1,312,313,-1,0,1,31092,1600461,OK,N,0,0,0.0,1,1,0,0,0.05,82.4,0.0,-1.5,0.0,0.0,-1.5,593793,349,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.4857455,-80.33242533333333,RTK Fixed,186.51080000000002,True,fixed,0.52,29,46,40.1,21,50,12,2026-09-08T16:50:03.846843+00:00,31,50,41.3,26,53,2026-09-08T16:50:03.254499+00:00,0.68,1.2,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:04.439+00:00,411.77,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7774,1,17,0,1,309,0.0,999999,1,312,314,-2,0,1,31093,1600511,OK,N,0,0,0.0,1,1,0,0,0.067,82.3,-7.5,-2.0,0.0,-0.0,-2.0,593843,349,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48574516666667,-80.3324255,RTK Fixed,186.51080000000002,False,fixed,0.422,29,46,40.1,21,50,12,2026-09-08T16:50:03.846843+00:00,30,50,40.2,19,52,2026-09-08T16:50:04.363356+00:00,0.68,1.3,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:04.452+00:00,411.79,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7774,1,17,0,1,309,0.0,999999,1,312,313,-1,0,1,31094,1600561,OK,N,0,0,0.0,1,1,0,0,0.033,82.3,30.3,-1.0,0.0,0.0,-1.0,593893,349,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48574516666667,-80.3324255,RTK Fixed,186.51080000000002,False,fixed,0.422,29,46,40.1,21,50,12,2026-09-08T16:50:03.846843+00:00,30,50,40.2,19,52,2026-09-08T16:50:04.363356+00:00,0.68,1.3,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:04.515+00:00,411.85,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7774,1,17,0,1,309,0.0,999999,1,315,313,2,0,1,31095,1600611,OK,N,0,0,0.0,1,1,0,0,0.05,82.4,59.8,2.0,0.0,0.0,2.0,593943,349,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48574466666666,-80.3324255,RTK Fixed,186.51080000000002,False,fixed,0.456,29,46,40.1,21,50,12,2026-09-08T16:50:03.846843+00:00,30,50,40.2,19,52,2026-09-08T16:50:04.363356+00:00,0.68,1.4,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:04.553+00:00,411.89,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7774,1,17,0,1,309,0.0,999999,1,315,313,2,0,1,31096,1600661,OK,N,0,0,0.0,1,1,0,0,0.05,82.5,0.0,2.0,0.0,0.0,2.0,593993,349,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48574466666666,-80.3324255,RTK Fixed,188.76448000000002,True,fixed,0.456,29,46,40.1,21,50,12,2026-09-08T16:50:03.846843+00:00,30,50,40.2,19,52,2026-09-08T16:50:04.363356+00:00,0.68,1.4,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:04.641+00:00,411.98,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7775,1,17,0,1,308,0.0,999999,1,317,313,4,0,1,31097,1600711,OK,N,0,0,0.0,1,1,0,0,0.067,82.8,29.7,4.0,0.0,0.0,4.0,594043,349,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48574416666667,-80.33242566666667,RTK Fixed,188.76448000000002,True,fixed,0.424,29,46,40.1,21,50,12,2026-09-08T16:50:03.846843+00:00,30,50,40.2,19,52,2026-09-08T16:50:04.363356+00:00,0.68,1.5,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:04.666+00:00,412.0,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7775,1,17,0,1,308,0.0,999999,1,317,313,4,0,1,31098,1600761,OK,N,0,0,0.0,1,1,0,0,0.033,82.9,0.0,4.0,0.0,0.0,4.0,594093,349,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48574416666667,-80.33242566666667,RTK Fixed,188.76448000000002,True,fixed,0.424,29,46,40.1,21,50,12,2026-09-08T16:50:03.846843+00:00,30,50,40.2,19,52,2026-09-08T16:50:04.363356+00:00,0.68,1.5,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:04.704+00:00,412.04,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7775,1,17,0,1,308,0.0,999999,1,320,313,7,0,1,31099,1600811,OK,N,0,0,0.0,1,1,0,0,0.05,83.2,59.8,7.0,0.0,0.0,7.0,594143,349,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485743666666664,-80.33242566666667,RTK Fixed,188.76448000000002,True,fixed,0.457,29,46,40.1,21,50,12,2026-09-08T16:50:03.846843+00:00,30,50,40.2,19,52,2026-09-08T16:50:04.363356+00:00,0.68,1.6,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:04.754+00:00,412.09,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7775,1,17,0,1,308,0.0,999999,1,320,313,7,0,1,31100,1600861,OK,N,0,0,0.0,1,1,0,0,0.05,83.6,0.0,7.0,0.0,0.0,7.0,594193,349,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485743666666664,-80.33242566666667,RTK Fixed,188.76448000000002,True,fixed,0.457,29,46,40.1,21,50,12,2026-09-08T16:50:03.846843+00:00,30,50,40.2,19,52,2026-09-08T16:50:04.363356+00:00,0.68,1.6,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:04.842+00:00,412.18,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7776,1,8,0,1,308,0.0,999999,1,337,313,24,150,1,31101,1600911,OK,L,150,0,0.0,1,0,1,0,0.075,85.4,225.8,23.9,0.0,0.0,23.9,594243,349,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48574333333333,-80.33242566666667,RTK Fixed,190.21128000000002,True,fixed,0.451,32,46,39.8,27,51,12,2026-09-08T16:50:04.781381+00:00,30,50,40.2,19,52,2026-09-08T16:50:04.363356+00:00,0.6,1.7,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:04.855+00:00,412.19,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7776,1,8,0,1,308,0.0,999999,1,337,313,24,150,1,31102,1600961,OK,L,150,0,0.0,1,0,1,0,0.025,86.0,0.0,23.9,0.0,0.0,23.9,594293,349,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48574333333333,-80.33242566666667,RTK Fixed,190.21128000000002,True,fixed,0.451,32,46,39.8,27,51,12,2026-09-08T16:50:04.781381+00:00,30,50,40.2,19,52,2026-09-08T16:50:04.363356+00:00,0.6,1.7,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:04.918+00:00,412.25,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7776,1,8,0,1,308,0.0,999999,1,347,323,24,150,1,31103,1601011,OK,L,150,0,0.0,1,0,1,0,0.05,87.2,9.2,24.4,0.0,0.0,24.4,594343,349,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485743,-80.33242583333335,RTK Fixed,190.21128000000002,True,fixed,0.376,32,46,39.8,27,51,12,2026-09-08T16:50:04.781381+00:00,30,50,40.2,19,52,2026-09-08T16:50:04.363356+00:00,0.66,1.8,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:04.956+00:00,412.29,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7776,1,8,0,1,308,0.0,999999,1,347,345,2,0,1,31104,1601061,OK,N,0,0,0.0,1,1,0,0,0.05,87.3,-440.0,2.4,0.0,-0.0,2.4,594393,349,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485743,-80.33242583333335,RTK Fixed,190.84238000000002,True,fixed,0.376,32,46,39.8,27,51,12,2026-09-08T16:50:04.781381+00:00,30,50,40.2,19,52,2026-09-08T16:50:04.363356+00:00,0.66,1.8,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:05.044+00:00,412.38,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7777,1,17,0,1,307,0.0,999999,1,348,349,-1,0,1,31105,1601111,OK,N,0,0,0.0,1,1,0,0,0.067,87.2,-52.3,-1.1,0.0,-0.0,-1.1,594443,349,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.4857425,-80.332426,RTK Fixed,190.84238000000002,True,fixed,0.478,32,46,39.8,27,51,12,2026-09-08T16:50:04.781381+00:00,30,50,40.2,19,52,2026-09-08T16:50:04.363356+00:00,0.66,0.9,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:05.057+00:00,412.39,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7777,1,17,0,1,307,0.0,999999,1,348,349,-1,0,1,31106,1601161,OK,N,0,0,0.0,1,1,0,0,0.033,87.2,0.0,-1.1,0.0,0.0,-1.1,594493,349,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.4857425,-80.332426,RTK Fixed,190.84238000000002,True,fixed,0.478,32,46,39.8,27,51,12,2026-09-08T16:50:04.781381+00:00,30,50,40.2,19,52,2026-09-08T16:50:04.363356+00:00,0.66,0.9,TractorField,-53,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:05.107+00:00,412.44,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7777,1,17,0,1,307,0.0,999999,1,348,348,0,0,1,31107,1601211,OK,N,0,0,0.0,1,1,0,0,0.05,87.2,20.0,-0.1,0.0,0.0,-0.1,594543,349,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48574216666667,-80.33242616666666,RTK Fixed,190.84238000000002,True,fixed,0.446,32,46,39.8,27,51,12,2026-09-08T16:50:04.781381+00:00,30,50,40.2,19,52,2026-09-08T16:50:04.363356+00:00,0.68,1.0,TractorField,-51,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:05.158+00:00,412.49,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7777,1,17,0,1,307,0.0,999999,1,348,349,-1,0,1,31108,1601261,OK,N,0,0,0.0,1,1,0,0,0.05,87.2,-20.0,-1.1,0.0,-0.0,-1.1,594593,349,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48574216666667,-80.33242616666666,RTK Fixed,190.84238000000002,True,fixed,0.446,32,46,39.8,27,51,12,2026-09-08T16:50:04.781381+00:00,30,50,40.2,19,52,2026-09-08T16:50:04.363356+00:00,0.68,1.0,TractorField,-51,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:05.233+00:00,412.57,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7778,1,17,0,1,307,0.0,999999,1,358,349,9,0,1,31109,1601311,OK,N,0,0,0.0,1,1,0,0,0.067,87.8,156.1,9.4,0.0,0.0,9.4,594643,349,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485741833333336,-80.33242633333333,RTK Fixed,192.27868,True,fixed,0.423,32,46,39.8,27,51,12,2026-09-08T16:50:04.781381+00:00,32,50,41.8,25,53,2026-09-08T16:50:05.153033+00:00,0.66,1.1,TractorField,-51,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:05.258+00:00,412.59,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7778,1,17,0,1,307,0.0,999999,1,358,349,9,0,1,31110,1601361,OK,N,0,0,0.0,1,1,0,0,0.033,88.1,0.0,9.4,0.0,0.0,9.4,594693,349,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485741833333336,-80.33242633333333,RTK Fixed,192.27868,True,fixed,0.423,32,46,39.8,27,51,12,2026-09-08T16:50:04.781381+00:00,32,50,41.8,25,53,2026-09-08T16:50:05.153033+00:00,0.66,1.1,TractorField,-51,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:05.309+00:00,412.64,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7778,1,17,0,1,307,0.0,999999,1,369,349,20,150,1,31111,1601411,OK,L,150,0,0.0,1,0,1,0,0.05,89.1,209.2,19.8,0.0,0.0,19.8,594743,349,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.4857415,-80.33242650000001,RTK Fixed,192.27868,True,fixed,0.497,32,46,39.8,27,51,12,2026-09-08T16:50:04.781381+00:00,32,50,41.8,25,53,2026-09-08T16:50:05.153033+00:00,0.66,1.2,TractorField,-51,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:05.359+00:00,412.69,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7778,1,17,0,1,307,0.0,999999,1,369,366,3,0,1,31112,1601461,OK,N,0,0,0.0,1,1,0,0,0.05,89.2,-340.0,2.8,0.0,-0.0,2.8,594793,349,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.4857415,-80.33242650000001,RTK Fixed,192.27868,True,fixed,0.497,32,46,39.8,27,51,12,2026-09-08T16:50:04.781381+00:00,31,50,41.8,25,53,2026-09-08T16:50:05.326785+00:00,0.66,1.2,TractorField,-51,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:05.447+00:00,412.78,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7779,1,17,0,1,309,0.0,999999,1,370,370,0,0,1,31113,1601511,OK,N,0,0,0.0,1,1,0,0,0.067,89.2,-44.8,-0.2,0.0,-0.0,-0.2,594843,349,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485741,-80.33242650000001,RTK Fixed,192.43712000000002,True,fixed,0.477,32,46,39.8,27,51,12,2026-09-08T16:50:04.781381+00:00,31,50,41.8,25,53,2026-09-08T16:50:05.326785+00:00,0.66,1.3,TractorField,-51,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:05.460+00:00,412.79,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7779,1,17,0,1,309,0.0,999999,1,370,369,1,0,1,31114,1601561,OK,N,0,0,0.0,1,1,0,0,0.033,89.2,30.3,0.8,0.0,0.0,0.8,594893,349,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485741,-80.33242650000001,RTK Fixed,192.43712000000002,True,fixed,0.477,32,46,39.8,27,51,12,2026-09-08T16:50:04.781381+00:00,31,50,41.8,25,53,2026-09-08T16:50:05.326785+00:00,0.66,1.3,TractorField,-51,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:05.510+00:00,412.84,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7779,1,17,0,1,309,0.0,999999,1,372,368,4,0,1,31115,1601611,OK,N,0,0,0.0,1,1,0,0,0.05,89.4,59.8,3.8,0.0,0.0,3.8,594943,349,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48574083333333,-80.33242666666666,RTK Fixed,192.43712000000002,True,fixed,0.333,32,46,39.8,27,51,12,2026-09-08T16:50:04.781381+00:00,31,50,41.8,25,53,2026-09-08T16:50:05.326785+00:00,0.6,1.4,TractorField,-51,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-08T16:50:05.548+00:00,412.88,teensy_main_20260908,7,2452,2456,2452,2456,0,0,0,0,1,7779,1,17,0,1,309,0.0,999999,1,372,370,2,0,1,31116,1601661,OK,N,0,0,0.0,1,1,0,0,0.05,89.5,-40.0,1.8,0.0,-0.0,1.8,594993,349,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.48574083333333,-80.33242666666666,RTK Fixed,193.01312000000001,True,fixed,0.333,32,46,39.8,27,51,12,2026-09-08T16:50:04.781381+00:00,31,50,41.8,25,53,2026-09-08T16:50:05.326785+00:00,0.6,1.4,TractorField,-51,strong,TractorField,-33,strong,GOOD,10.0,
